 
[#1 Time] Mon Apr 29 09:30:44 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
user-service            Deployment/user-service            6%/80%    1         30        1          4m55s
user-timeline-service   Deployment/user-timeline-service   43%/80%   3         30        3          4m55s
[#13 Time] Mon Apr 29 09:32:44 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    26%/80%   4         30        4          5m6s
home-timeline-service   Deployment/home-timeline-service   56%/80%   3         30        3          5m6s
media-service           Deployment/media-service           3%/80%    1         30        1          5m6s
post-storage-service    Deployment/post-storage-service    40%/80%   2         30        2          5m6s
social-graph-service    Deployment/social-graph-service    13%/80%   1         30        1          5m6s
text-service            Deployment/text-service            33%/80%   2         30        2          5m6s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m5s
url-shorten-service     Deployment/url-shorten-service     20%/80%   1         30        1          5m5s
user-mention-service    Deployment/user-mention-service    20%/80%   1         30        1          5m5s
user-service            Deployment/user-service            6%/80%    1         30        1          5m5s
user-timeline-service   Deployment/user-timeline-service   43%/80%   3         30        3          5m5s
[#14 Time] Mon Apr 29 09:32:54 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    33%/80%   4         30        4          5m16s
home-timeline-service   Deployment/home-timeline-service   40%/80%   3         30        3          5m16s
media-service           Deployment/media-service           6%/80%    1         30        1          5m16s
post-storage-service    Deployment/post-storage-service    43%/80%   2         30        2          5m16s
social-graph-service    Deployment/social-graph-service    23%/80%   1         30        1          5m16s
text-service            Deployment/text-service            40%/80%   2         30        2          5m16s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          5m15s
url-shorten-service     Deployment/url-shorten-service     36%/80%   1         30        1          5m15s
user-mention-service    Deployment/user-mention-service    36%/80%   1         30        1          5m15s
user-service            Deployment/user-service            10%/80%   1         30        1          5m15s
user-timeline-service   Deployment/user-timeline-service   48%/80%   3         30        3          5m15s
[#15 Time] Mon Apr 29 09:33:04 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    33%/80%   4         30        4          5m26s
home-timeline-service   Deployment/home-timeline-service   40%/80%   3         30        3          5m26s
media-service           Deployment/media-service           6%/80%    1         30        1          5m26s
post-storage-service    Deployment/post-storage-service    43%/80%   2         30        2          5m26s
social-graph-service    Deployment/social-graph-service    23%/80%   1         30        1          5m26s
text-service            Deployment/text-service            40%/80%   2         30        2          5m26s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          5m25s
url-shorten-service     Deployment/url-shorten-service     36%/80%   1         30        1          5m25s
user-mention-service    Deployment/user-mention-service    36%/80%   1         30        1          5m25s
user-service            Deployment/user-service            10%/80%   1         30        1          5m25s
user-timeline-service   Deployment/user-timeline-service   48%/80%   3         30        3          5m25s
[#16 Time] Mon Apr 29 09:33:14 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    33%/80%   4         30        4          5m36s
home-timeline-service   Deployment/home-timeline-service   40%/80%   3         30        3          5m36s
media-service           Deployment/media-service           6%/80%    1         30        1          5m36s
post-storage-service    Deployment/post-storage-service    43%/80%   2         30        2          5m36s
social-graph-service    Deployment/social-graph-service    23%/80%   1         30        1          5m36s
text-service            Deployment/text-service            40%/80%   2         30        2          5m36s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          5m35s
url-shorten-service     Deployment/url-shorten-service     36%/80%   1         30        1          5m35s
user-mention-service    Deployment/user-mention-service    36%/80%   1         30        1          5m35s
user-service            Deployment/user-service            10%/80%   1         30        1          5m35s
user-timeline-service   Deployment/user-timeline-service   48%/80%   3         30        3          5m35s
[#17 Time] Mon Apr 29 09:33:24 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    33%/80%   4         30        4          5m46s
home-timeline-service   Deployment/home-timeline-service   40%/80%   4         30        4          5m46s
media-service           Deployment/media-service           6%/80%    1         30        1          5m46s
post-storage-service    Deployment/post-storage-service    43%/80%   3         30        3          5m46s
social-graph-service    Deployment/social-graph-service    23%/80%   1         30        1          5m46s
text-service            Deployment/text-service            40%/80%   2         30        2          5m46s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          5m45s
url-shorten-service     Deployment/url-shorten-service     36%/80%   1         30        1          5m45s
user-mention-service    Deployment/user-mention-service    36%/80%   2         30        2          5m45s
user-service            Deployment/user-service            10%/80%   1         30        1          5m45s
user-timeline-service   Deployment/user-timeline-service   48%/80%   5         30        5          5m45s
[#18 Time] Mon Apr 29 09:33:34 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    33%/80%   5         30        5          5m56s
home-timeline-service   Deployment/home-timeline-service   40%/80%   4         30        4          5m56s
media-service           Deployment/media-service           6%/80%    1         30        1          5m56s
post-storage-service    Deployment/post-storage-service    43%/80%   3         30        3          5m56s
social-graph-service    Deployment/social-graph-service    23%/80%   1         30        1          5m56s
text-service            Deployment/text-service            40%/80%   2         30        2          5m56s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          5m55s
url-shorten-service     Deployment/url-shorten-service     36%/80%   1         30        1          5m55s
user-mention-service    Deployment/user-mention-service    36%/80%   2         30        2          5m55s
user-service            Deployment/user-service            10%/80%   1         30        1          5m55s
user-timeline-service   Deployment/user-timeline-service   48%/80%   5         30        5          5m55s
[#19 Time] Mon Apr 29 09:33:44 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    33%/80%   5         30        5          6m6s
home-timeline-service   Deployment/home-timeline-service   40%/80%   4         30        4          6m6s
media-service           Deployment/media-service           6%/80%    1         30        1          6m6s
post-storage-service    Deployment/post-storage-service    43%/80%   3         30        3          6m6s
social-graph-service    Deployment/social-graph-service    23%/80%   1         30        1          6m6s
text-service            Deployment/text-service            40%/80%   2         30        2          6m6s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          6m5s
url-shorten-service     Deployment/url-shorten-service     36%/80%   2         30        2          6m5s
user-mention-service    Deployment/user-mention-service    36%/80%   2         30        2          6m5s
user-service            Deployment/user-service            10%/80%   1         30        1          6m5s
user-timeline-service   Deployment/user-timeline-service   48%/80%   6         30        6          6m5s
[#20 Time] Mon Apr 29 09:33:54 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    51%/80%   5         30        5          6m16s
home-timeline-service   Deployment/home-timeline-service   57%/80%   4         30        4          6m16s
media-service           Deployment/media-service           13%/80%   1         30        1          6m16s
post-storage-service    Deployment/post-storage-service    48%/80%   3         30        3          6m16s
social-graph-service    Deployment/social-graph-service    36%/80%   1         30        1          6m16s
text-service            Deployment/text-service            56%/80%   4         30        4          6m16s
unique-id-service       Deployment/unique-id-service       16%/80%   1         30        1          6m15s
url-shorten-service     Deployment/url-shorten-service     60%/80%   2         30        2          6m15s
user-mention-service    Deployment/user-mention-service    60%/80%   2         30        2          6m15s
user-service            Deployment/user-service            13%/80%   1         30        1          6m15s
user-timeline-service   Deployment/user-timeline-service   61%/80%   6         30        6          6m15s
[#21 Time] Mon Apr 29 09:34:04 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    51%/80%   5         30        5          6m26s
home-timeline-service   Deployment/home-timeline-service   57%/80%   4         30        4          6m26s
media-service           Deployment/media-service           13%/80%   1         30        1          6m26s
post-storage-service    Deployment/post-storage-service    48%/80%   4         30        4          6m26s
social-graph-service    Deployment/social-graph-service    36%/80%   1         30        1          6m26s
text-service            Deployment/text-service            56%/80%   4         30        4          6m26s
unique-id-service       Deployment/unique-id-service       16%/80%   1         30        1          6m25s
url-shorten-service     Deployment/url-shorten-service     60%/80%   2         30        2          6m25s
user-mention-service    Deployment/user-mention-service    60%/80%   2         30        2          6m25s
user-service            Deployment/user-service            13%/80%   1         30        1          6m25s
user-timeline-service   Deployment/user-timeline-service   61%/80%   6         30        6          6m25s
[#22 Time] Mon Apr 29 09:34:14 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    51%/80%   5         30        5          6m36s
home-timeline-service   Deployment/home-timeline-service   57%/80%   4         30        4          6m36s
media-service           Deployment/media-service           13%/80%   1         30        1          6m36s
post-storage-service    Deployment/post-storage-service    48%/80%   4         30        4          6m36s
social-graph-service    Deployment/social-graph-service    36%/80%   1         30        1          6m36s
text-service            Deployment/text-service            56%/80%   4         30        4          6m36s
unique-id-service       Deployment/unique-id-service       16%/80%   1         30        1          6m35s
url-shorten-service     Deployment/url-shorten-service     60%/80%   2         30        2          6m35s
user-mention-service    Deployment/user-mention-service    60%/80%   2         30        2          6m35s
user-service            Deployment/user-service            13%/80%   1         30        1          6m35s
user-timeline-service   Deployment/user-timeline-service   61%/80%   6         30        6          6m35s
[#23 Time] Mon Apr 29 09:34:24 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    51%/80%   5         30        5          6m46s
home-timeline-service   Deployment/home-timeline-service   57%/80%   4         30        4          6m46s
media-service           Deployment/media-service           13%/80%   1         30        1          6m46s
post-storage-service    Deployment/post-storage-service    48%/80%   4         30        4          6m46s
social-graph-service    Deployment/social-graph-service    36%/80%   1         30        1          6m46s
text-service            Deployment/text-service            56%/80%   4         30        4          6m46s
unique-id-service       Deployment/unique-id-service       16%/80%   1         30        1          6m45s
url-shorten-service     Deployment/url-shorten-service     60%/80%   2         30        2          6m45s
user-mention-service    Deployment/user-mention-service    60%/80%   2         30        2          6m45s
user-service            Deployment/user-service            13%/80%   1         30        1          6m45s
user-timeline-service   Deployment/user-timeline-service   61%/80%   6         30        6          6m45s
[#24 Time] Mon Apr 29 09:34:34 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    51%/80%   9         30        9          6m56s
home-timeline-service   Deployment/home-timeline-service   57%/80%   6         30        6          6m56s
media-service           Deployment/media-service           13%/80%   1         30        1          6m56s
post-storage-service    Deployment/post-storage-service    48%/80%   4         30        4          6m56s
social-graph-service    Deployment/social-graph-service    36%/80%   1         30        1          6m56s
text-service            Deployment/text-service            56%/80%   4         30        4          6m56s
unique-id-service       Deployment/unique-id-service       16%/80%   1         30        1          6m55s
url-shorten-service     Deployment/url-shorten-service     60%/80%   2         30        2          6m55s
user-mention-service    Deployment/user-mention-service    60%/80%   2         30        2          6m55s
user-service            Deployment/user-service            13%/80%   1         30        1          6m55s
user-timeline-service   Deployment/user-timeline-service   61%/80%   8         30        8          6m55s
[#25 Time] Mon Apr 29 09:34:44 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    51%/80%   9         30        9          7m6s
home-timeline-service   Deployment/home-timeline-service   57%/80%   6         30        6          7m6s
media-service           Deployment/media-service           13%/80%   1         30        1          7m6s
post-storage-service    Deployment/post-storage-service    48%/80%   5         30        5          7m6s
social-graph-service    Deployment/social-graph-service    36%/80%   1         30        1          7m6s
text-service            Deployment/text-service            56%/80%   4         30        4          7m6s
unique-id-service       Deployment/unique-id-service       16%/80%   1         30        1          7m5s
url-shorten-service     Deployment/url-shorten-service     60%/80%   2         30        2          7m5s
user-mention-service    Deployment/user-mention-service    60%/80%   2         30        2          7m5s
user-service            Deployment/user-service            13%/80%   1         30        1          7m5s
user-timeline-service   Deployment/user-timeline-service   61%/80%   8         30        8          7m5s
[#26 Time] Mon Apr 29 09:34:54 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    64%/80%   9         30        9          7m16s
home-timeline-service   Deployment/home-timeline-service   65%/80%   6         30        6          7m16s
media-service           Deployment/media-service           20%/80%   1         30        1          7m16s
post-storage-service    Deployment/post-storage-service    55%/80%   5         30        5          7m16s
social-graph-service    Deployment/social-graph-service    50%/80%   2         30        2          7m16s
text-service            Deployment/text-service            44%/80%   4         30        4          7m16s
unique-id-service       Deployment/unique-id-service       23%/80%   1         30        1          7m15s
url-shorten-service     Deployment/url-shorten-service     40%/80%   2         30        2          7m15s
user-mention-service    Deployment/user-mention-service    48%/80%   4         30        4          7m15s
user-service            Deployment/user-service            16%/80%   1         30        1          7m15s
user-timeline-service   Deployment/user-timeline-service   62%/80%   8         30        8          7m15s
[#27 Time] Mon Apr 29 09:35:04 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    64%/80%   10        30        10         7m26s
home-timeline-service   Deployment/home-timeline-service   65%/80%   6         30        6          7m26s
media-service           Deployment/media-service           20%/80%   1         30        1          7m26s
post-storage-service    Deployment/post-storage-service    55%/80%   5         30        5          7m26s
social-graph-service    Deployment/social-graph-service    50%/80%   2         30        2          7m26s
text-service            Deployment/text-service            44%/80%   7         30        7          7m26s
unique-id-service       Deployment/unique-id-service       23%/80%   1         30        1          7m25s
url-shorten-service     Deployment/url-shorten-service     40%/80%   2         30        2          7m25s
user-mention-service    Deployment/user-mention-service    48%/80%   4         30        4          7m25s
user-service            Deployment/user-service            16%/80%   1         30        1          7m25s
user-timeline-service   Deployment/user-timeline-service   62%/80%   8         30        8          7m25s
[#28 Time] Mon Apr 29 09:35:14 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    64%/80%   10        30        10         7m36s
home-timeline-service   Deployment/home-timeline-service   65%/80%   6         30        6          7m36s
media-service           Deployment/media-service           20%/80%   1         30        1          7m36s
post-storage-service    Deployment/post-storage-service    55%/80%   8         30        8          7m36s
social-graph-service    Deployment/social-graph-service    50%/80%   2         30        2          7m36s
text-service            Deployment/text-service            44%/80%   7         30        7          7m36s
unique-id-service       Deployment/unique-id-service       23%/80%   1         30        1          7m35s
url-shorten-service     Deployment/url-shorten-service     40%/80%   2         30        2          7m35s
user-mention-service    Deployment/user-mention-service    48%/80%   4         30        4          7m35s
user-service            Deployment/user-service            16%/80%   1         30        1          7m35s
user-timeline-service   Deployment/user-timeline-service   62%/80%   8         30        8          7m35s
[#29 Time] Mon Apr 29 09:35:24 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    64%/80%   10        30        10         7m46s
home-timeline-service   Deployment/home-timeline-service   65%/80%   10        30        10         7m46s
media-service           Deployment/media-service           20%/80%   1         30        1          7m46s
post-storage-service    Deployment/post-storage-service    55%/80%   8         30        8          7m46s
social-graph-service    Deployment/social-graph-service    50%/80%   2         30        2          7m46s
text-service            Deployment/text-service            44%/80%   7         30        7          7m46s
unique-id-service       Deployment/unique-id-service       23%/80%   1         30        1          7m45s
url-shorten-service     Deployment/url-shorten-service     40%/80%   2         30        2          7m45s
user-mention-service    Deployment/user-mention-service    48%/80%   4         30        4          7m45s
user-service            Deployment/user-service            16%/80%   1         30        1          7m45s
user-timeline-service   Deployment/user-timeline-service   62%/80%   10        30        10         7m45s
[#30 Time] Mon Apr 29 09:35:34 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    64%/80%   10        30        10         7m56s
home-timeline-service   Deployment/home-timeline-service   65%/80%   10        30        10         7m56s
media-service           Deployment/media-service           20%/80%   1         30        1          7m56s
post-storage-service    Deployment/post-storage-service    55%/80%   8         30        8          7m56s
social-graph-service    Deployment/social-graph-service    50%/80%   2         30        2          7m56s
text-service            Deployment/text-service            44%/80%   7         30        7          7m56s
unique-id-service       Deployment/unique-id-service       23%/80%   1         30        1          7m55s
url-shorten-service     Deployment/url-shorten-service     40%/80%   2         30        2          7m55s
user-mention-service    Deployment/user-mention-service    48%/80%   4         30        4          7m55s
user-service            Deployment/user-service            16%/80%   1         30        1          7m55s
user-timeline-service   Deployment/user-timeline-service   62%/80%   10        30        10         7m55s
