 
[#1 Time] Mon Apr 29 12:31:00 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
user-service            Deployment/user-service            3%/80%    1         30        1          3m36s
user-timeline-service   Deployment/user-timeline-service   3%/80%    3         30        3          3m36s
[#5 Time] Mon Apr 29 12:31:40 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    3%/80%    3         30        3          3m47s
home-timeline-service   Deployment/home-timeline-service   3%/80%    2         30        2          3m47s
media-service           Deployment/media-service           3%/80%    1         30        1          3m47s
post-storage-service    Deployment/post-storage-service    3%/80%    1         30        1          3m47s
social-graph-service    Deployment/social-graph-service    3%/80%    1         30        1          3m46s
text-service            Deployment/text-service            3%/80%    1         30        1          3m46s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          3m46s
url-shorten-service     Deployment/url-shorten-service     3%/80%    1         30        1          3m46s
user-mention-service    Deployment/user-mention-service    3%/80%    1         30        1          3m46s
user-service            Deployment/user-service            3%/80%    1         30        1          3m46s
user-timeline-service   Deployment/user-timeline-service   3%/80%    3         30        3          3m46s
[#6 Time] Mon Apr 29 12:31:50 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    3%/80%    3         30        3          3m57s
home-timeline-service   Deployment/home-timeline-service   3%/80%    3         30        3          3m57s
media-service           Deployment/media-service           3%/80%    1         30        1          3m57s
post-storage-service    Deployment/post-storage-service    3%/80%    1         30        1          3m57s
social-graph-service    Deployment/social-graph-service    3%/80%    1         30        1          3m56s
text-service            Deployment/text-service            3%/80%    1         30        1          3m56s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          3m56s
url-shorten-service     Deployment/url-shorten-service     3%/80%    1         30        1          3m56s
user-mention-service    Deployment/user-mention-service    3%/80%    1         30        1          3m56s
user-service            Deployment/user-service            3%/80%    1         30        1          3m56s
user-timeline-service   Deployment/user-timeline-service   3%/80%    3         30        3          3m56s
[#7 Time] Mon Apr 29 12:32:00 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    3%/80%    3         30        3          4m7s
home-timeline-service   Deployment/home-timeline-service   3%/80%    3         30        3          4m7s
media-service           Deployment/media-service           3%/80%    1         30        1          4m7s
post-storage-service    Deployment/post-storage-service    3%/80%    1         30        1          4m7s
social-graph-service    Deployment/social-graph-service    3%/80%    1         30        1          4m6s
text-service            Deployment/text-service            3%/80%    1         30        1          4m6s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          4m6s
url-shorten-service     Deployment/url-shorten-service     3%/80%    1         30        1          4m6s
user-mention-service    Deployment/user-mention-service    3%/80%    1         30        1          4m6s
user-service            Deployment/user-service            3%/80%    1         30        1          4m6s
user-timeline-service   Deployment/user-timeline-service   3%/80%    3         30        3          4m6s
[#8 Time] Mon Apr 29 12:32:10 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    53%/80%   3         30        3          4m17s
home-timeline-service   Deployment/home-timeline-service   73%/80%   4         30        4          4m17s
media-service           Deployment/media-service           3%/80%    1         30        1          4m17s
post-storage-service    Deployment/post-storage-service    33%/80%   1         30        1          4m17s
social-graph-service    Deployment/social-graph-service    13%/80%   1         30        1          4m16s
text-service            Deployment/text-service            26%/80%   1         30        1          4m16s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          4m16s
url-shorten-service     Deployment/url-shorten-service     20%/80%   1         30        1          4m16s
user-mention-service    Deployment/user-mention-service    13%/80%   1         30        1          4m16s
user-service            Deployment/user-service            6%/80%    1         30        1          4m16s
user-timeline-service   Deployment/user-timeline-service   70%/80%   3         30        3          4m16s
[#9 Time] Mon Apr 29 12:32:20 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    53%/80%   3         30        3          4m27s
home-timeline-service   Deployment/home-timeline-service   73%/80%   4         30        4          4m27s
media-service           Deployment/media-service           3%/80%    1         30        1          4m27s
post-storage-service    Deployment/post-storage-service    33%/80%   1         30        1          4m27s
social-graph-service    Deployment/social-graph-service    13%/80%   1         30        1          4m26s
text-service            Deployment/text-service            26%/80%   1         30        1          4m26s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          4m26s
url-shorten-service     Deployment/url-shorten-service     20%/80%   1         30        1          4m26s
user-mention-service    Deployment/user-mention-service    13%/80%   1         30        1          4m26s
user-service            Deployment/user-service            6%/80%    1         30        1          4m26s
user-timeline-service   Deployment/user-timeline-service   70%/80%   3         30        3          4m26s
[#10 Time] Mon Apr 29 12:32:30 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    53%/80%   3         30        3          4m37s
home-timeline-service   Deployment/home-timeline-service   73%/80%   4         30        4          4m37s
media-service           Deployment/media-service           3%/80%    1         30        1          4m37s
post-storage-service    Deployment/post-storage-service    33%/80%   1         30        1          4m37s
social-graph-service    Deployment/social-graph-service    13%/80%   1         30        1          4m36s
text-service            Deployment/text-service            26%/80%   1         30        1          4m36s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          4m36s
url-shorten-service     Deployment/url-shorten-service     20%/80%   1         30        1          4m36s
user-mention-service    Deployment/user-mention-service    13%/80%   1         30        1          4m36s
user-service            Deployment/user-service            6%/80%    1         30        1          4m36s
user-timeline-service   Deployment/user-timeline-service   70%/80%   3         30        3          4m36s
[#11 Time] Mon Apr 29 12:32:40 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    53%/80%   3         30        3          4m47s
home-timeline-service   Deployment/home-timeline-service   73%/80%   4         30        4          4m47s
media-service           Deployment/media-service           3%/80%    1         30        1          4m47s
post-storage-service    Deployment/post-storage-service    33%/80%   1         30        1          4m47s
social-graph-service    Deployment/social-graph-service    13%/80%   1         30        1          4m46s
text-service            Deployment/text-service            26%/80%   1         30        1          4m46s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          4m46s
url-shorten-service     Deployment/url-shorten-service     20%/80%   1         30        1          4m46s
user-mention-service    Deployment/user-mention-service    13%/80%   1         30        1          4m46s
user-service            Deployment/user-service            6%/80%    1         30        1          4m46s
user-timeline-service   Deployment/user-timeline-service   70%/80%   3         30        3          4m46s
[#12 Time] Mon Apr 29 12:32:50 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    53%/80%   3         30        3          4m57s
home-timeline-service   Deployment/home-timeline-service   73%/80%   4         30        4          4m57s
media-service           Deployment/media-service           3%/80%    1         30        1          4m57s
post-storage-service    Deployment/post-storage-service    33%/80%   1         30        1          4m57s
social-graph-service    Deployment/social-graph-service    13%/80%   1         30        1          4m56s
text-service            Deployment/text-service            26%/80%   1         30        1          4m56s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          4m56s
url-shorten-service     Deployment/url-shorten-service     20%/80%   1         30        1          4m56s
user-mention-service    Deployment/user-mention-service    13%/80%   1         30        1          4m56s
user-service            Deployment/user-service            6%/80%    1         30        1          4m56s
user-timeline-service   Deployment/user-timeline-service   70%/80%   3         30        3          4m56s
[#13 Time] Mon Apr 29 12:33:00 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    53%/80%   3         30        3          5m7s
home-timeline-service   Deployment/home-timeline-service   73%/80%   4         30        4          5m7s
media-service           Deployment/media-service           3%/80%    1         30        1          5m7s
post-storage-service    Deployment/post-storage-service    33%/80%   1         30        1          5m7s
social-graph-service    Deployment/social-graph-service    13%/80%   1         30        1          5m6s
text-service            Deployment/text-service            26%/80%   1         30        1          5m6s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m6s
url-shorten-service     Deployment/url-shorten-service     20%/80%   1         30        1          5m6s
user-mention-service    Deployment/user-mention-service    13%/80%   1         30        1          5m6s
user-service            Deployment/user-service            6%/80%    1         30        1          5m6s
user-timeline-service   Deployment/user-timeline-service   70%/80%   4         30        4          5m6s
[#14 Time] Mon Apr 29 12:33:10 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    27%/80%   3         30        3          5m17s
home-timeline-service   Deployment/home-timeline-service   33%/80%   4         30        4          5m17s
media-service           Deployment/media-service           6%/80%    1         30        1          5m17s
post-storage-service    Deployment/post-storage-service    36%/80%   1         30        1          5m17s
social-graph-service    Deployment/social-graph-service    13%/80%   1         30        1          5m16s
text-service            Deployment/text-service            26%/80%   1         30        1          5m16s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m16s
url-shorten-service     Deployment/url-shorten-service     23%/80%   1         30        1          5m16s
user-mention-service    Deployment/user-mention-service    13%/80%   1         30        1          5m16s
user-service            Deployment/user-service            6%/80%    1         30        1          5m16s
user-timeline-service   Deployment/user-timeline-service   36%/80%   4         30        4          5m16s
[#15 Time] Mon Apr 29 12:33:20 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    27%/80%   3         30        3          5m27s
home-timeline-service   Deployment/home-timeline-service   33%/80%   4         30        4          5m27s
media-service           Deployment/media-service           6%/80%    1         30        1          5m27s
post-storage-service    Deployment/post-storage-service    36%/80%   1         30        1          5m27s
social-graph-service    Deployment/social-graph-service    13%/80%   1         30        1          5m26s
text-service            Deployment/text-service            26%/80%   1         30        1          5m26s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m26s
url-shorten-service     Deployment/url-shorten-service     23%/80%   1         30        1          5m26s
user-mention-service    Deployment/user-mention-service    13%/80%   1         30        1          5m26s
user-service            Deployment/user-service            6%/80%    1         30        1          5m26s
user-timeline-service   Deployment/user-timeline-service   36%/80%   4         30        4          5m26s
[#16 Time] Mon Apr 29 12:33:30 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    27%/80%   3         30        3          5m37s
home-timeline-service   Deployment/home-timeline-service   33%/80%   4         30        4          5m37s
media-service           Deployment/media-service           6%/80%    1         30        1          5m37s
post-storage-service    Deployment/post-storage-service    36%/80%   1         30        1          5m37s
social-graph-service    Deployment/social-graph-service    13%/80%   1         30        1          5m36s
text-service            Deployment/text-service            26%/80%   1         30        1          5m36s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m36s
url-shorten-service     Deployment/url-shorten-service     23%/80%   1         30        1          5m36s
user-mention-service    Deployment/user-mention-service    13%/80%   1         30        1          5m36s
user-service            Deployment/user-service            6%/80%    1         30        1          5m36s
user-timeline-service   Deployment/user-timeline-service   36%/80%   4         30        4          5m36s
[#17 Time] Mon Apr 29 12:33:40 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    27%/80%   4         30        4          5m47s
home-timeline-service   Deployment/home-timeline-service   33%/80%   4         30        4          5m47s
media-service           Deployment/media-service           6%/80%    1         30        1          5m47s
post-storage-service    Deployment/post-storage-service    36%/80%   1         30        1          5m47s
social-graph-service    Deployment/social-graph-service    13%/80%   1         30        1          5m46s
text-service            Deployment/text-service            26%/80%   1         30        1          5m46s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m46s
url-shorten-service     Deployment/url-shorten-service     23%/80%   1         30        1          5m46s
user-mention-service    Deployment/user-mention-service    13%/80%   1         30        1          5m46s
user-service            Deployment/user-service            6%/80%    1         30        1          5m46s
user-timeline-service   Deployment/user-timeline-service   36%/80%   4         30        4          5m46s
[#18 Time] Mon Apr 29 12:33:50 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    27%/80%   4         30        4          5m57s
home-timeline-service   Deployment/home-timeline-service   33%/80%   4         30        4          5m57s
media-service           Deployment/media-service           6%/80%    1         30        1          5m57s
post-storage-service    Deployment/post-storage-service    36%/80%   2         30        2          5m57s
social-graph-service    Deployment/social-graph-service    13%/80%   1         30        1          5m56s
text-service            Deployment/text-service            26%/80%   1         30        1          5m56s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m56s
url-shorten-service     Deployment/url-shorten-service     23%/80%   1         30        1          5m56s
user-mention-service    Deployment/user-mention-service    13%/80%   1         30        1          5m56s
user-service            Deployment/user-service            6%/80%    1         30        1          5m56s
user-timeline-service   Deployment/user-timeline-service   36%/80%   4         30        4          5m56s
[#19 Time] Mon Apr 29 12:34:00 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    27%/80%   4         30        4          6m7s
home-timeline-service   Deployment/home-timeline-service   33%/80%   4         30        4          6m7s
media-service           Deployment/media-service           6%/80%    1         30        1          6m7s
post-storage-service    Deployment/post-storage-service    36%/80%   2         30        2          6m7s
social-graph-service    Deployment/social-graph-service    13%/80%   1         30        1          6m6s
text-service            Deployment/text-service            26%/80%   1         30        1          6m6s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          6m6s
url-shorten-service     Deployment/url-shorten-service     23%/80%   1         30        1          6m6s
user-mention-service    Deployment/user-mention-service    13%/80%   1         30        1          6m6s
user-service            Deployment/user-service            6%/80%    1         30        1          6m6s
user-timeline-service   Deployment/user-timeline-service   36%/80%   4         30        4          6m6s
[#20 Time] Mon Apr 29 12:34:10 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    46%/80%   5         30        5          6m17s
home-timeline-service   Deployment/home-timeline-service   34%/80%   4         30        4          6m17s
media-service           Deployment/media-service           10%/80%   1         30        1          6m17s
post-storage-service    Deployment/post-storage-service    61%/80%   2         30        2          6m17s
social-graph-service    Deployment/social-graph-service    23%/80%   1         30        1          6m16s
text-service            Deployment/text-service            46%/80%   2         30        2          6m16s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          6m16s
url-shorten-service     Deployment/url-shorten-service     40%/80%   1         30        1          6m16s
user-mention-service    Deployment/user-mention-service    26%/80%   1         30        1          6m16s
user-service            Deployment/user-service            10%/80%   1         30        1          6m16s
user-timeline-service   Deployment/user-timeline-service   52%/80%   4         30        4          6m16s
[#21 Time] Mon Apr 29 12:34:20 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    46%/80%   5         30        5          6m27s
home-timeline-service   Deployment/home-timeline-service   34%/80%   4         30        4          6m27s
media-service           Deployment/media-service           10%/80%   1         30        1          6m27s
post-storage-service    Deployment/post-storage-service    61%/80%   2         30        2          6m27s
social-graph-service    Deployment/social-graph-service    23%/80%   1         30        1          6m26s
text-service            Deployment/text-service            46%/80%   2         30        2          6m26s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          6m26s
url-shorten-service     Deployment/url-shorten-service     40%/80%   1         30        1          6m26s
user-mention-service    Deployment/user-mention-service    26%/80%   1         30        1          6m26s
user-service            Deployment/user-service            10%/80%   1         30        1          6m26s
user-timeline-service   Deployment/user-timeline-service   52%/80%   5         30        5          6m26s
[#22 Time] Mon Apr 29 12:34:30 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    46%/80%   6         30        6          6m37s
home-timeline-service   Deployment/home-timeline-service   34%/80%   4         30        4          6m37s
media-service           Deployment/media-service           10%/80%   1         30        1          6m37s
post-storage-service    Deployment/post-storage-service    61%/80%   3         30        3          6m37s
social-graph-service    Deployment/social-graph-service    23%/80%   1         30        1          6m36s
text-service            Deployment/text-service            46%/80%   2         30        2          6m36s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          6m36s
url-shorten-service     Deployment/url-shorten-service     40%/80%   1         30        1          6m36s
user-mention-service    Deployment/user-mention-service    26%/80%   1         30        1          6m36s
user-service            Deployment/user-service            10%/80%   1         30        1          6m36s
user-timeline-service   Deployment/user-timeline-service   52%/80%   5         30        5          6m36s
[#23 Time] Mon Apr 29 12:34:40 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    46%/80%   6         30        6          6m47s
home-timeline-service   Deployment/home-timeline-service   34%/80%   4         30        4          6m47s
media-service           Deployment/media-service           10%/80%   1         30        1          6m47s
post-storage-service    Deployment/post-storage-service    61%/80%   3         30        3          6m47s
social-graph-service    Deployment/social-graph-service    23%/80%   1         30        1          6m46s
text-service            Deployment/text-service            46%/80%   2         30        2          6m46s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          6m46s
url-shorten-service     Deployment/url-shorten-service     40%/80%   2         30        1          6m46s
user-mention-service    Deployment/user-mention-service    26%/80%   1         30        1          6m46s
user-service            Deployment/user-service            10%/80%   1         30        1          6m46s
user-timeline-service   Deployment/user-timeline-service   52%/80%   6         30        6          6m46s
[#24 Time] Mon Apr 29 12:34:50 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    46%/80%   6         30        6          6m57s
home-timeline-service   Deployment/home-timeline-service   34%/80%   5         30        5          6m57s
media-service           Deployment/media-service           10%/80%   1         30        1          6m57s
post-storage-service    Deployment/post-storage-service    61%/80%   3         30        3          6m57s
social-graph-service    Deployment/social-graph-service    23%/80%   1         30        1          6m56s
text-service            Deployment/text-service            46%/80%   2         30        2          6m56s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          6m56s
url-shorten-service     Deployment/url-shorten-service     40%/80%   2         30        2          6m56s
user-mention-service    Deployment/user-mention-service    26%/80%   1         30        1          6m56s
user-service            Deployment/user-service            10%/80%   1         30        1          6m56s
user-timeline-service   Deployment/user-timeline-service   52%/80%   6         30        6          6m56s
[#25 Time] Mon Apr 29 12:35:00 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    46%/80%   6         30        6          7m8s
home-timeline-service   Deployment/home-timeline-service   34%/80%   5         30        5          7m8s
media-service           Deployment/media-service           10%/80%   1         30        1          7m8s
post-storage-service    Deployment/post-storage-service    61%/80%   3         30        3          7m8s
social-graph-service    Deployment/social-graph-service    23%/80%   1         30        1          7m7s
text-service            Deployment/text-service            46%/80%   3         30        3          7m7s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          7m7s
url-shorten-service     Deployment/url-shorten-service     40%/80%   2         30        2          7m7s
user-mention-service    Deployment/user-mention-service    26%/80%   1         30        1          7m7s
user-service            Deployment/user-service            10%/80%   1         30        1          7m7s
user-timeline-service   Deployment/user-timeline-service   52%/80%   6         30        6          7m7s
[#26 Time] Mon Apr 29 12:35:10 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    50%/80%   6         30        6          7m18s
home-timeline-service   Deployment/home-timeline-service   59%/80%   5         30        5          7m18s
media-service           Deployment/media-service           13%/80%   1         30        1          7m18s
post-storage-service    Deployment/post-storage-service    60%/80%   3         30        3          7m18s
social-graph-service    Deployment/social-graph-service    40%/80%   1         30        1          7m17s
text-service            Deployment/text-service            56%/80%   3         30        3          7m17s
unique-id-service       Deployment/unique-id-service       16%/80%   1         30        1          7m17s
url-shorten-service     Deployment/url-shorten-service     60%/80%   2         30        2          7m17s
user-mention-service    Deployment/user-mention-service    46%/80%   1         30        1          7m17s
user-service            Deployment/user-service            16%/80%   1         30        1          7m17s
user-timeline-service   Deployment/user-timeline-service   75%/80%   6         30        6          7m17s
[#27 Time] Mon Apr 29 12:35:20 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    50%/80%   6         30        6          7m28s
home-timeline-service   Deployment/home-timeline-service   59%/80%   5         30        5          7m28s
media-service           Deployment/media-service           13%/80%   1         30        1          7m28s
post-storage-service    Deployment/post-storage-service    60%/80%   3         30        3          7m28s
social-graph-service    Deployment/social-graph-service    40%/80%   1         30        1          7m27s
text-service            Deployment/text-service            56%/80%   3         30        3          7m27s
unique-id-service       Deployment/unique-id-service       16%/80%   1         30        1          7m27s
url-shorten-service     Deployment/url-shorten-service     60%/80%   2         30        2          7m27s
user-mention-service    Deployment/user-mention-service    46%/80%   1         30        1          7m27s
user-service            Deployment/user-service            16%/80%   1         30        1          7m27s
user-timeline-service   Deployment/user-timeline-service   75%/80%   6         30        6          7m27s
[#28 Time] Mon Apr 29 12:35:30 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    50%/80%   6         30        6          7m38s
home-timeline-service   Deployment/home-timeline-service   59%/80%   5         30        5          7m38s
media-service           Deployment/media-service           13%/80%   1         30        1          7m38s
post-storage-service    Deployment/post-storage-service    60%/80%   4         30        4          7m38s
social-graph-service    Deployment/social-graph-service    40%/80%   1         30        1          7m37s
text-service            Deployment/text-service            56%/80%   3         30        3          7m37s
unique-id-service       Deployment/unique-id-service       16%/80%   1         30        1          7m37s
url-shorten-service     Deployment/url-shorten-service     60%/80%   2         30        2          7m37s
user-mention-service    Deployment/user-mention-service    46%/80%   1         30        1          7m37s
user-service            Deployment/user-service            16%/80%   1         30        1          7m37s
user-timeline-service   Deployment/user-timeline-service   75%/80%   7         30        7          7m37s
[#29 Time] Mon Apr 29 12:35:40 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    50%/80%   6         30        6          7m48s
home-timeline-service   Deployment/home-timeline-service   59%/80%   5         30        5          7m48s
media-service           Deployment/media-service           13%/80%   1         30        1          7m48s
post-storage-service    Deployment/post-storage-service    60%/80%   4         30        4          7m48s
social-graph-service    Deployment/social-graph-service    40%/80%   2         30        2          7m47s
text-service            Deployment/text-service            56%/80%   4         30        4          7m47s
unique-id-service       Deployment/unique-id-service       16%/80%   1         30        1          7m47s
url-shorten-service     Deployment/url-shorten-service     60%/80%   2         30        2          7m47s
user-mention-service    Deployment/user-mention-service    46%/80%   2         30        2          7m47s
user-service            Deployment/user-service            16%/80%   1         30        1          7m47s
user-timeline-service   Deployment/user-timeline-service   75%/80%   7         30        7          7m47s
[#30 Time] Mon Apr 29 12:35:50 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    50%/80%   7         30        7          7m58s
home-timeline-service   Deployment/home-timeline-service   59%/80%   5         30        5          7m58s
media-service           Deployment/media-service           13%/80%   1         30        1          7m58s
post-storage-service    Deployment/post-storage-service    60%/80%   4         30        4          7m58s
social-graph-service    Deployment/social-graph-service    40%/80%   2         30        2          7m57s
text-service            Deployment/text-service            56%/80%   4         30        4          7m57s
unique-id-service       Deployment/unique-id-service       16%/80%   1         30        1          7m57s
url-shorten-service     Deployment/url-shorten-service     60%/80%   2         30        2          7m57s
user-mention-service    Deployment/user-mention-service    46%/80%   2         30        2          7m57s
user-service            Deployment/user-service            16%/80%   1         30        1          7m57s
user-timeline-service   Deployment/user-timeline-service   75%/80%   7         30        7          7m57s
