 
[#1 Time] Sat Apr 27 19:59:24 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
media-service           Deployment/media-service           3%/80%    1         30        1          4m5s
post-storage-service    Deployment/post-storage-service    3%/80%    1         30        1          4m5s
social-graph-service    Deployment/social-graph-service    3%/80%    1         30        1          4m4s
text-service            Deployment/text-service            3%/80%    1         30        1          4m4s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          4m4s
url-shorten-service     Deployment/url-shorten-service     3%/80%    1         30        1          4m4s
user-mention-service    Deployment/user-mention-service    3%/80%    1         30        1          4m4s
user-service            Deployment/user-service            3%/80%    1         30        1          4m4s
user-timeline-service   Deployment/user-timeline-service   3%/80%    4         30        4          4m4s
[#8 Time] Sat Apr 27 20:00:34 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    10%/80%   2         30        2          4m15s
home-timeline-service   Deployment/home-timeline-service   3%/80%    3         30        2          4m15s
media-service           Deployment/media-service           3%/80%    1         30        1          4m15s
post-storage-service    Deployment/post-storage-service    3%/80%    1         30        1          4m15s
social-graph-service    Deployment/social-graph-service    3%/80%    1         30        1          4m14s
text-service            Deployment/text-service            3%/80%    1         30        1          4m14s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          4m14s
url-shorten-service     Deployment/url-shorten-service     3%/80%    1         30        1          4m14s
user-mention-service    Deployment/user-mention-service    3%/80%    1         30        1          4m14s
user-service            Deployment/user-service            3%/80%    1         30        1          4m14s
user-timeline-service   Deployment/user-timeline-service   3%/80%    4         30        4          4m14s
[#9 Time] Sat Apr 27 20:00:44 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    60%/80%   2         30        2          4m25s
home-timeline-service   Deployment/home-timeline-service   66%/80%   3         30        3          4m25s
media-service           Deployment/media-service           6%/80%    1         30        1          4m25s
post-storage-service    Deployment/post-storage-service    30%/80%   1         30        1          4m25s
social-graph-service    Deployment/social-graph-service    13%/80%   1         30        1          4m24s
text-service            Deployment/text-service            30%/80%   1         30        1          4m24s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          4m24s
url-shorten-service     Deployment/url-shorten-service     16%/80%   1         30        1          4m24s
user-mention-service    Deployment/user-mention-service    20%/80%   1         30        1          4m24s
user-service            Deployment/user-service            6%/80%    1         30        1          4m24s
user-timeline-service   Deployment/user-timeline-service   50%/80%   4         30        4          4m24s
[#10 Time] Sat Apr 27 20:00:54 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    60%/80%   2         30        2          4m35s
home-timeline-service   Deployment/home-timeline-service   66%/80%   3         30        3          4m35s
media-service           Deployment/media-service           6%/80%    1         30        1          4m35s
post-storage-service    Deployment/post-storage-service    30%/80%   1         30        1          4m35s
social-graph-service    Deployment/social-graph-service    13%/80%   1         30        1          4m34s
text-service            Deployment/text-service            30%/80%   1         30        1          4m34s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          4m34s
url-shorten-service     Deployment/url-shorten-service     16%/80%   1         30        1          4m34s
user-mention-service    Deployment/user-mention-service    20%/80%   1         30        1          4m34s
user-service            Deployment/user-service            6%/80%    1         30        1          4m34s
user-timeline-service   Deployment/user-timeline-service   50%/80%   4         30        4          4m34s
[#11 Time] Sat Apr 27 20:01:04 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    60%/80%   3         30        2          4m45s
home-timeline-service   Deployment/home-timeline-service   66%/80%   3         30        3          4m45s
media-service           Deployment/media-service           6%/80%    1         30        1          4m45s
post-storage-service    Deployment/post-storage-service    30%/80%   1         30        1          4m45s
social-graph-service    Deployment/social-graph-service    13%/80%   1         30        1          4m44s
text-service            Deployment/text-service            30%/80%   1         30        1          4m44s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          4m44s
url-shorten-service     Deployment/url-shorten-service     16%/80%   1         30        1          4m44s
user-mention-service    Deployment/user-mention-service    20%/80%   1         30        1          4m44s
user-service            Deployment/user-service            6%/80%    1         30        1          4m44s
user-timeline-service   Deployment/user-timeline-service   50%/80%   4         30        4          4m44s
[#12 Time] Sat Apr 27 20:01:14 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    60%/80%   3         30        3          4m55s
home-timeline-service   Deployment/home-timeline-service   66%/80%   3         30        3          4m55s
media-service           Deployment/media-service           6%/80%    1         30        1          4m55s
post-storage-service    Deployment/post-storage-service    30%/80%   1         30        1          4m55s
social-graph-service    Deployment/social-graph-service    13%/80%   1         30        1          4m54s
text-service            Deployment/text-service            30%/80%   1         30        1          4m54s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          4m54s
url-shorten-service     Deployment/url-shorten-service     16%/80%   1         30        1          4m54s
user-mention-service    Deployment/user-mention-service    20%/80%   1         30        1          4m54s
user-service            Deployment/user-service            6%/80%    1         30        1          4m54s
user-timeline-service   Deployment/user-timeline-service   50%/80%   4         30        4          4m54s
[#13 Time] Sat Apr 27 20:01:24 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    60%/80%   3         30        3          5m5s
home-timeline-service   Deployment/home-timeline-service   66%/80%   3         30        3          5m5s
media-service           Deployment/media-service           6%/80%    1         30        1          5m5s
post-storage-service    Deployment/post-storage-service    30%/80%   1         30        1          5m5s
social-graph-service    Deployment/social-graph-service    13%/80%   1         30        1          5m4s
text-service            Deployment/text-service            30%/80%   1         30        1          5m4s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m4s
url-shorten-service     Deployment/url-shorten-service     16%/80%   1         30        1          5m4s
user-mention-service    Deployment/user-mention-service    20%/80%   1         30        1          5m4s
user-service            Deployment/user-service            6%/80%    1         30        1          5m4s
user-timeline-service   Deployment/user-timeline-service   50%/80%   4         30        4          5m4s
[#14 Time] Sat Apr 27 20:01:34 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    60%/80%   3         30        3          5m15s
home-timeline-service   Deployment/home-timeline-service   66%/80%   3         30        3          5m15s
media-service           Deployment/media-service           6%/80%    1         30        1          5m15s
post-storage-service    Deployment/post-storage-service    30%/80%   1         30        1          5m15s
social-graph-service    Deployment/social-graph-service    13%/80%   1         30        1          5m14s
text-service            Deployment/text-service            30%/80%   1         30        1          5m14s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m14s
url-shorten-service     Deployment/url-shorten-service     16%/80%   1         30        1          5m14s
user-mention-service    Deployment/user-mention-service    20%/80%   1         30        1          5m14s
user-service            Deployment/user-service            6%/80%    1         30        1          5m14s
user-timeline-service   Deployment/user-timeline-service   50%/80%   4         30        4          5m14s
[#15 Time] Sat Apr 27 20:01:44 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    40%/80%   3         30        3          5m25s
home-timeline-service   Deployment/home-timeline-service   30%/80%   3         30        3          5m25s
media-service           Deployment/media-service           6%/80%    1         30        1          5m25s
post-storage-service    Deployment/post-storage-service    36%/80%   1         30        1          5m25s
social-graph-service    Deployment/social-graph-service    16%/80%   1         30        1          5m24s
text-service            Deployment/text-service            36%/80%   1         30        1          5m24s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m24s
url-shorten-service     Deployment/url-shorten-service     16%/80%   1         30        1          5m24s
user-mention-service    Deployment/user-mention-service    26%/80%   1         30        1          5m24s
user-service            Deployment/user-service            6%/80%    1         30        1          5m24s
user-timeline-service   Deployment/user-timeline-service   26%/80%   4         30        4          5m24s
[#16 Time] Sat Apr 27 20:01:54 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    40%/80%   3         30        3          5m35s
home-timeline-service   Deployment/home-timeline-service   30%/80%   3         30        3          5m35s
media-service           Deployment/media-service           6%/80%    1         30        1          5m35s
post-storage-service    Deployment/post-storage-service    36%/80%   1         30        1          5m35s
social-graph-service    Deployment/social-graph-service    16%/80%   1         30        1          5m34s
text-service            Deployment/text-service            36%/80%   1         30        1          5m34s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m34s
url-shorten-service     Deployment/url-shorten-service     16%/80%   1         30        1          5m34s
user-mention-service    Deployment/user-mention-service    26%/80%   1         30        1          5m34s
user-service            Deployment/user-service            6%/80%    1         30        1          5m34s
user-timeline-service   Deployment/user-timeline-service   26%/80%   4         30        4          5m34s
[#17 Time] Sat Apr 27 20:02:04 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    40%/80%   3         30        3          5m45s
home-timeline-service   Deployment/home-timeline-service   30%/80%   3         30        3          5m45s
media-service           Deployment/media-service           6%/80%    1         30        1          5m45s
post-storage-service    Deployment/post-storage-service    36%/80%   1         30        1          5m45s
social-graph-service    Deployment/social-graph-service    16%/80%   1         30        1          5m44s
text-service            Deployment/text-service            36%/80%   1         30        1          5m44s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m44s
url-shorten-service     Deployment/url-shorten-service     16%/80%   1         30        1          5m44s
user-mention-service    Deployment/user-mention-service    26%/80%   1         30        1          5m44s
user-service            Deployment/user-service            6%/80%    1         30        1          5m44s
user-timeline-service   Deployment/user-timeline-service   26%/80%   4         30        4          5m44s
[#18 Time] Sat Apr 27 20:02:14 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    40%/80%   3         30        3          5m55s
home-timeline-service   Deployment/home-timeline-service   30%/80%   3         30        3          5m55s
media-service           Deployment/media-service           6%/80%    1         30        1          5m55s
post-storage-service    Deployment/post-storage-service    36%/80%   1         30        1          5m55s
social-graph-service    Deployment/social-graph-service    16%/80%   1         30        1          5m54s
text-service            Deployment/text-service            36%/80%   2         30        1          5m54s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m54s
url-shorten-service     Deployment/url-shorten-service     16%/80%   1         30        1          5m54s
user-mention-service    Deployment/user-mention-service    26%/80%   1         30        1          5m54s
user-service            Deployment/user-service            6%/80%    1         30        1          5m54s
user-timeline-service   Deployment/user-timeline-service   26%/80%   4         30        4          5m54s
[#19 Time] Sat Apr 27 20:02:24 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    40%/80%   3         30        3          6m5s
home-timeline-service   Deployment/home-timeline-service   30%/80%   3         30        3          6m5s
media-service           Deployment/media-service           6%/80%    1         30        1          6m5s
post-storage-service    Deployment/post-storage-service    36%/80%   1         30        1          6m5s
social-graph-service    Deployment/social-graph-service    16%/80%   1         30        1          6m4s
text-service            Deployment/text-service            36%/80%   2         30        2          6m4s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          6m4s
url-shorten-service     Deployment/url-shorten-service     16%/80%   1         30        1          6m4s
user-mention-service    Deployment/user-mention-service    26%/80%   1         30        1          6m4s
user-service            Deployment/user-service            6%/80%    1         30        1          6m4s
user-timeline-service   Deployment/user-timeline-service   26%/80%   4         30        4          6m4s
[#20 Time] Sat Apr 27 20:02:34 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    40%/80%   3         30        3          6m15s
home-timeline-service   Deployment/home-timeline-service   30%/80%   3         30        3          6m15s
media-service           Deployment/media-service           6%/80%    1         30        1          6m15s
post-storage-service    Deployment/post-storage-service    36%/80%   1         30        1          6m15s
social-graph-service    Deployment/social-graph-service    16%/80%   1         30        1          6m14s
text-service            Deployment/text-service            36%/80%   2         30        2          6m14s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          6m14s
url-shorten-service     Deployment/url-shorten-service     16%/80%   1         30        1          6m14s
user-mention-service    Deployment/user-mention-service    26%/80%   1         30        1          6m14s
user-service            Deployment/user-service            6%/80%    1         30        1          6m14s
user-timeline-service   Deployment/user-timeline-service   26%/80%   4         30        4          6m14s
[#21 Time] Sat Apr 27 20:02:44 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    46%/80%   3         30        3          6m25s
home-timeline-service   Deployment/home-timeline-service   44%/80%   3         30        3          6m25s
media-service           Deployment/media-service           10%/80%   1         30        1          6m25s
post-storage-service    Deployment/post-storage-service    60%/80%   2         30        1          6m25s
social-graph-service    Deployment/social-graph-service    23%/80%   1         30        1          6m24s
text-service            Deployment/text-service            60%/80%   2         30        2          6m24s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          6m24s
url-shorten-service     Deployment/url-shorten-service     26%/80%   1         30        1          6m24s
user-mention-service    Deployment/user-mention-service    40%/80%   1         30        1          6m24s
user-service            Deployment/user-service            10%/80%   1         30        1          6m24s
user-timeline-service   Deployment/user-timeline-service   42%/80%   4         30        4          6m24s
[#22 Time] Sat Apr 27 20:02:54 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    46%/80%   3         30        3          6m35s
home-timeline-service   Deployment/home-timeline-service   44%/80%   3         30        3          6m35s
media-service           Deployment/media-service           10%/80%   1         30        1          6m35s
post-storage-service    Deployment/post-storage-service    60%/80%   2         30        2          6m35s
social-graph-service    Deployment/social-graph-service    23%/80%   1         30        1          6m34s
text-service            Deployment/text-service            60%/80%   2         30        2          6m34s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          6m34s
url-shorten-service     Deployment/url-shorten-service     26%/80%   1         30        1          6m34s
user-mention-service    Deployment/user-mention-service    40%/80%   1         30        1          6m34s
user-service            Deployment/user-service            10%/80%   1         30        1          6m34s
user-timeline-service   Deployment/user-timeline-service   42%/80%   4         30        4          6m34s
[#23 Time] Sat Apr 27 20:03:04 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    46%/80%   4         30        3          6m45s
home-timeline-service   Deployment/home-timeline-service   44%/80%   3         30        3          6m45s
media-service           Deployment/media-service           10%/80%   1         30        1          6m45s
post-storage-service    Deployment/post-storage-service    60%/80%   2         30        2          6m45s
social-graph-service    Deployment/social-graph-service    23%/80%   1         30        1          6m44s
text-service            Deployment/text-service            60%/80%   2         30        2          6m44s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          6m44s
url-shorten-service     Deployment/url-shorten-service     26%/80%   1         30        1          6m44s
user-mention-service    Deployment/user-mention-service    40%/80%   1         30        1          6m44s
user-service            Deployment/user-service            10%/80%   1         30        1          6m44s
user-timeline-service   Deployment/user-timeline-service   42%/80%   4         30        4          6m44s
[#24 Time] Sat Apr 27 20:03:14 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    46%/80%   4         30        4          6m55s
home-timeline-service   Deployment/home-timeline-service   44%/80%   3         30        3          6m55s
media-service           Deployment/media-service           10%/80%   1         30        1          6m55s
post-storage-service    Deployment/post-storage-service    60%/80%   2         30        2          6m55s
social-graph-service    Deployment/social-graph-service    23%/80%   1         30        1          6m54s
text-service            Deployment/text-service            60%/80%   2         30        2          6m54s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          6m54s
url-shorten-service     Deployment/url-shorten-service     26%/80%   1         30        1          6m54s
user-mention-service    Deployment/user-mention-service    40%/80%   1         30        1          6m54s
user-service            Deployment/user-service            10%/80%   1         30        1          6m54s
user-timeline-service   Deployment/user-timeline-service   42%/80%   4         30        4          6m54s
[#25 Time] Sat Apr 27 20:03:24 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    46%/80%   4         30        4          7m5s
home-timeline-service   Deployment/home-timeline-service   44%/80%   3         30        3          7m5s
media-service           Deployment/media-service           10%/80%   1         30        1          7m5s
post-storage-service    Deployment/post-storage-service    60%/80%   2         30        2          7m5s
social-graph-service    Deployment/social-graph-service    23%/80%   1         30        1          7m4s
text-service            Deployment/text-service            60%/80%   2         30        2          7m4s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          7m4s
url-shorten-service     Deployment/url-shorten-service     26%/80%   1         30        1          7m4s
user-mention-service    Deployment/user-mention-service    40%/80%   1         30        1          7m4s
user-service            Deployment/user-service            10%/80%   1         30        1          7m4s
user-timeline-service   Deployment/user-timeline-service   42%/80%   4         30        4          7m4s
[#26 Time] Sat Apr 27 20:03:34 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    46%/80%   4         30        4          7m15s
home-timeline-service   Deployment/home-timeline-service   44%/80%   3         30        3          7m15s
media-service           Deployment/media-service           10%/80%   1         30        1          7m15s
post-storage-service    Deployment/post-storage-service    60%/80%   2         30        2          7m15s
social-graph-service    Deployment/social-graph-service    23%/80%   1         30        1          7m14s
text-service            Deployment/text-service            60%/80%   2         30        2          7m14s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          7m14s
url-shorten-service     Deployment/url-shorten-service     26%/80%   1         30        1          7m14s
user-mention-service    Deployment/user-mention-service    40%/80%   1         30        1          7m14s
user-service            Deployment/user-service            10%/80%   1         30        1          7m14s
user-timeline-service   Deployment/user-timeline-service   42%/80%   4         30        4          7m14s
[#27 Time] Sat Apr 27 20:03:44 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    61%/80%   4         30        4          7m25s
home-timeline-service   Deployment/home-timeline-service   54%/80%   3         30        3          7m25s
media-service           Deployment/media-service           13%/80%   1         30        1          7m25s
post-storage-service    Deployment/post-storage-service    56%/80%   2         30        2          7m25s
social-graph-service    Deployment/social-graph-service    30%/80%   1         30        1          7m24s
text-service            Deployment/text-service            33%/80%   2         30        2          7m24s
unique-id-service       Deployment/unique-id-service       13%/80%   1         30        1          7m24s
url-shorten-service     Deployment/url-shorten-service     33%/80%   1         30        1          7m24s
user-mention-service    Deployment/user-mention-service    53%/80%   1         30        1          7m24s
user-service            Deployment/user-service            10%/80%   1         30        1          7m24s
user-timeline-service   Deployment/user-timeline-service   52%/80%   5         30        4          7m24s
[#28 Time] Sat Apr 27 20:03:54 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    61%/80%   4         30        4          7m35s
home-timeline-service   Deployment/home-timeline-service   54%/80%   3         30        3          7m35s
media-service           Deployment/media-service           13%/80%   1         30        1          7m35s
post-storage-service    Deployment/post-storage-service    56%/80%   2         30        2          7m35s
social-graph-service    Deployment/social-graph-service    30%/80%   1         30        1          7m34s
text-service            Deployment/text-service            33%/80%   2         30        2          7m34s
unique-id-service       Deployment/unique-id-service       13%/80%   1         30        1          7m34s
url-shorten-service     Deployment/url-shorten-service     33%/80%   1         30        1          7m34s
user-mention-service    Deployment/user-mention-service    53%/80%   2         30        1          7m34s
user-service            Deployment/user-service            10%/80%   1         30        1          7m34s
user-timeline-service   Deployment/user-timeline-service   52%/80%   5         30        5          7m34s
[#29 Time] Sat Apr 27 20:04:04 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    61%/80%   4         30        4          7m45s
home-timeline-service   Deployment/home-timeline-service   54%/80%   3         30        3          7m45s
media-service           Deployment/media-service           13%/80%   1         30        1          7m45s
post-storage-service    Deployment/post-storage-service    56%/80%   2         30        2          7m45s
social-graph-service    Deployment/social-graph-service    30%/80%   1         30        1          7m44s
text-service            Deployment/text-service            33%/80%   2         30        2          7m44s
unique-id-service       Deployment/unique-id-service       13%/80%   1         30        1          7m44s
url-shorten-service     Deployment/url-shorten-service     33%/80%   1         30        1          7m44s
user-mention-service    Deployment/user-mention-service    53%/80%   2         30        1          7m44s
user-service            Deployment/user-service            10%/80%   1         30        1          7m44s
user-timeline-service   Deployment/user-timeline-service   52%/80%   5         30        5          7m44s
[#30 Time] Sat Apr 27 20:04:14 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    61%/80%   4         30        4          7m55s
home-timeline-service   Deployment/home-timeline-service   54%/80%   3         30        3          7m55s
media-service           Deployment/media-service           13%/80%   1         30        1          7m55s
post-storage-service    Deployment/post-storage-service    56%/80%   2         30        2          7m55s
social-graph-service    Deployment/social-graph-service    30%/80%   1         30        1          7m54s
text-service            Deployment/text-service            33%/80%   2         30        2          7m54s
unique-id-service       Deployment/unique-id-service       13%/80%   1         30        1          7m54s
url-shorten-service     Deployment/url-shorten-service     33%/80%   1         30        1          7m54s
user-mention-service    Deployment/user-mention-service    53%/80%   2         30        2          7m54s
user-service            Deployment/user-service            10%/80%   1         30        1          7m54s
user-timeline-service   Deployment/user-timeline-service   52%/80%   5         30        5          7m54s
