 
[#1 Time] Sat Apr 27 10:30:02 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    10%/80%   3         30        3          3m34s
home-timeline-service   Deployment/home-timeline-service   10%/80%   2         30        2          3m34s
media-service           Deployment/media-service           3%/80%    1         30        1          3m34s
post-storage-service    Deployment/post-storage-service    6%/80%    1         30        1          3m34s
social-graph-service    Deployment/social-graph-service    3%/80%    1         30        1          3m34s
text-service            Deployment/text-service            3%/80%    1         30        1          3m34s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          3m34s
url-shorten-service     Deployment/url-shorten-service     3%/80%    1         30        1          3m34s
user-mention-service    Deployment/user-mention-service    3%/80%    1         30        1          3m34s
user-service            Deployment/user-service            3%/80%    1         30        1          3m34s
user-timeline-service   Deployment/user-timeline-service   10%/80%   3         30        3          3m34s
[#5 Time] Sat Apr 27 10:30:42 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    10%/80%   3         30        3          3m44s
home-timeline-service   Deployment/home-timeline-service   10%/80%   2         30        2          3m44s
media-service           Deployment/media-service           3%/80%    1         30        1          3m44s
post-storage-service    Deployment/post-storage-service    6%/80%    1         30        1          3m44s
social-graph-service    Deployment/social-graph-service    3%/80%    1         30        1          3m44s
text-service            Deployment/text-service            3%/80%    1         30        1          3m44s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          3m44s
url-shorten-service     Deployment/url-shorten-service     3%/80%    1         30        1          3m44s
user-mention-service    Deployment/user-mention-service    3%/80%    1         30        1          3m44s
user-service            Deployment/user-service            3%/80%    1         30        1          3m44s
user-timeline-service   Deployment/user-timeline-service   10%/80%   3         30        3          3m44s
[#6 Time] Sat Apr 27 10:30:52 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    10%/80%   3         30        3          3m54s
home-timeline-service   Deployment/home-timeline-service   10%/80%   2         30        2          3m54s
media-service           Deployment/media-service           3%/80%    1         30        1          3m54s
post-storage-service    Deployment/post-storage-service    6%/80%    1         30        1          3m54s
social-graph-service    Deployment/social-graph-service    3%/80%    1         30        1          3m54s
text-service            Deployment/text-service            3%/80%    1         30        1          3m54s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          3m54s
url-shorten-service     Deployment/url-shorten-service     3%/80%    1         30        1          3m54s
user-mention-service    Deployment/user-mention-service    3%/80%    1         30        1          3m54s
user-service            Deployment/user-service            3%/80%    1         30        1          3m54s
user-timeline-service   Deployment/user-timeline-service   10%/80%   3         30        3          3m54s
[#7 Time] Sat Apr 27 10:31:02 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    10%/80%   3         30        3          4m4s
home-timeline-service   Deployment/home-timeline-service   10%/80%   2         30        2          4m4s
media-service           Deployment/media-service           3%/80%    1         30        1          4m4s
post-storage-service    Deployment/post-storage-service    6%/80%    1         30        1          4m4s
social-graph-service    Deployment/social-graph-service    3%/80%    1         30        1          4m4s
text-service            Deployment/text-service            3%/80%    1         30        1          4m4s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          4m4s
url-shorten-service     Deployment/url-shorten-service     3%/80%    1         30        1          4m4s
user-mention-service    Deployment/user-mention-service    3%/80%    1         30        1          4m4s
user-service            Deployment/user-service            3%/80%    1         30        1          4m4s
user-timeline-service   Deployment/user-timeline-service   10%/80%   3         30        3          4m4s
[#8 Time] Sat Apr 27 10:31:12 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    10%/80%   3         30        3          4m14s
home-timeline-service   Deployment/home-timeline-service   10%/80%   2         30        2          4m14s
media-service           Deployment/media-service           3%/80%    1         30        1          4m14s
post-storage-service    Deployment/post-storage-service    6%/80%    1         30        1          4m14s
social-graph-service    Deployment/social-graph-service    3%/80%    1         30        1          4m14s
text-service            Deployment/text-service            3%/80%    1         30        1          4m14s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          4m14s
url-shorten-service     Deployment/url-shorten-service     3%/80%    1         30        1          4m14s
user-mention-service    Deployment/user-mention-service    3%/80%    1         30        1          4m14s
user-service            Deployment/user-service            3%/80%    1         30        1          4m14s
user-timeline-service   Deployment/user-timeline-service   10%/80%   3         30        3          4m14s
[#9 Time] Sat Apr 27 10:31:22 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    33%/80%   3         30        3          4m24s
home-timeline-service   Deployment/home-timeline-service   40%/80%   2         30        2          4m24s
media-service           Deployment/media-service           6%/80%    1         30        1          4m24s
post-storage-service    Deployment/post-storage-service    36%/80%   1         30        1          4m24s
social-graph-service    Deployment/social-graph-service    13%/80%   1         30        1          4m24s
text-service            Deployment/text-service            26%/80%   1         30        1          4m24s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          4m24s
url-shorten-service     Deployment/url-shorten-service     16%/80%   1         30        1          4m24s
user-mention-service    Deployment/user-mention-service    10%/80%   1         30        1          4m24s
user-service            Deployment/user-service            3%/80%    1         30        1          4m24s
user-timeline-service   Deployment/user-timeline-service   43%/80%   3         30        3          4m24s
[#10 Time] Sat Apr 27 10:31:32 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    33%/80%   3         30        3          4m34s
home-timeline-service   Deployment/home-timeline-service   40%/80%   2         30        2          4m34s
media-service           Deployment/media-service           6%/80%    1         30        1          4m34s
post-storage-service    Deployment/post-storage-service    36%/80%   1         30        1          4m34s
social-graph-service    Deployment/social-graph-service    13%/80%   1         30        1          4m34s
text-service            Deployment/text-service            26%/80%   1         30        1          4m34s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          4m34s
url-shorten-service     Deployment/url-shorten-service     16%/80%   1         30        1          4m34s
user-mention-service    Deployment/user-mention-service    10%/80%   1         30        1          4m34s
user-service            Deployment/user-service            3%/80%    1         30        1          4m34s
user-timeline-service   Deployment/user-timeline-service   43%/80%   3         30        3          4m34s
[#11 Time] Sat Apr 27 10:31:42 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    33%/80%   3         30        3          4m44s
home-timeline-service   Deployment/home-timeline-service   40%/80%   2         30        2          4m44s
media-service           Deployment/media-service           6%/80%    1         30        1          4m44s
post-storage-service    Deployment/post-storage-service    36%/80%   1         30        1          4m44s
social-graph-service    Deployment/social-graph-service    13%/80%   1         30        1          4m44s
text-service            Deployment/text-service            26%/80%   1         30        1          4m44s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          4m44s
url-shorten-service     Deployment/url-shorten-service     16%/80%   1         30        1          4m44s
user-mention-service    Deployment/user-mention-service    10%/80%   1         30        1          4m44s
user-service            Deployment/user-service            3%/80%    1         30        1          4m44s
user-timeline-service   Deployment/user-timeline-service   43%/80%   3         30        3          4m44s
[#12 Time] Sat Apr 27 10:31:52 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    33%/80%   3         30        3          4m54s
home-timeline-service   Deployment/home-timeline-service   40%/80%   2         30        2          4m54s
media-service           Deployment/media-service           6%/80%    1         30        1          4m54s
post-storage-service    Deployment/post-storage-service    36%/80%   1         30        1          4m54s
social-graph-service    Deployment/social-graph-service    13%/80%   1         30        1          4m54s
text-service            Deployment/text-service            26%/80%   1         30        1          4m54s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          4m54s
url-shorten-service     Deployment/url-shorten-service     16%/80%   1         30        1          4m54s
user-mention-service    Deployment/user-mention-service    10%/80%   1         30        1          4m54s
user-service            Deployment/user-service            3%/80%    1         30        1          4m54s
user-timeline-service   Deployment/user-timeline-service   43%/80%   3         30        3          4m54s
[#13 Time] Sat Apr 27 10:32:02 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    33%/80%   3         30        3          5m4s
home-timeline-service   Deployment/home-timeline-service   40%/80%   2         30        2          5m4s
media-service           Deployment/media-service           6%/80%    1         30        1          5m4s
post-storage-service    Deployment/post-storage-service    36%/80%   2         30        1          5m4s
social-graph-service    Deployment/social-graph-service    13%/80%   1         30        1          5m4s
text-service            Deployment/text-service            26%/80%   1         30        1          5m4s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m4s
url-shorten-service     Deployment/url-shorten-service     16%/80%   1         30        1          5m4s
user-mention-service    Deployment/user-mention-service    10%/80%   1         30        1          5m4s
user-service            Deployment/user-service            3%/80%    1         30        1          5m4s
user-timeline-service   Deployment/user-timeline-service   43%/80%   3         30        3          5m4s
[#14 Time] Sat Apr 27 10:32:12 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    33%/80%   3         30        3          5m14s
home-timeline-service   Deployment/home-timeline-service   40%/80%   2         30        2          5m14s
media-service           Deployment/media-service           6%/80%    1         30        1          5m14s
post-storage-service    Deployment/post-storage-service    36%/80%   2         30        1          5m14s
social-graph-service    Deployment/social-graph-service    13%/80%   1         30        1          5m14s
text-service            Deployment/text-service            26%/80%   1         30        1          5m14s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m14s
url-shorten-service     Deployment/url-shorten-service     16%/80%   1         30        1          5m14s
user-mention-service    Deployment/user-mention-service    10%/80%   1         30        1          5m14s
user-service            Deployment/user-service            3%/80%    1         30        1          5m14s
user-timeline-service   Deployment/user-timeline-service   43%/80%   3         30        3          5m14s
[#15 Time] Sat Apr 27 10:32:22 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    34%/80%   3         30        3          5m24s
home-timeline-service   Deployment/home-timeline-service   40%/80%   2         30        2          5m24s
media-service           Deployment/media-service           6%/80%    1         30        1          5m24s
post-storage-service    Deployment/post-storage-service    53%/80%   2         30        2          5m24s
social-graph-service    Deployment/social-graph-service    16%/80%   1         30        1          5m24s
text-service            Deployment/text-service            36%/80%   1         30        1          5m24s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m24s
url-shorten-service     Deployment/url-shorten-service     26%/80%   1         30        1          5m24s
user-mention-service    Deployment/user-mention-service    16%/80%   1         30        1          5m24s
user-service            Deployment/user-service            6%/80%    1         30        1          5m24s
user-timeline-service   Deployment/user-timeline-service   33%/80%   3         30        3          5m24s
[#16 Time] Sat Apr 27 10:32:32 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    34%/80%   3         30        3          5m34s
home-timeline-service   Deployment/home-timeline-service   40%/80%   3         30        3          5m34s
media-service           Deployment/media-service           6%/80%    1         30        1          5m34s
post-storage-service    Deployment/post-storage-service    53%/80%   2         30        2          5m34s
social-graph-service    Deployment/social-graph-service    16%/80%   1         30        1          5m34s
text-service            Deployment/text-service            36%/80%   1         30        1          5m34s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m34s
url-shorten-service     Deployment/url-shorten-service     26%/80%   1         30        1          5m34s
user-mention-service    Deployment/user-mention-service    16%/80%   1         30        1          5m34s
user-service            Deployment/user-service            6%/80%    1         30        1          5m34s
user-timeline-service   Deployment/user-timeline-service   33%/80%   3         30        3          5m34s
[#17 Time] Sat Apr 27 10:32:42 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    34%/80%   4         30        3          5m44s
home-timeline-service   Deployment/home-timeline-service   40%/80%   3         30        3          5m44s
media-service           Deployment/media-service           6%/80%    1         30        1          5m44s
post-storage-service    Deployment/post-storage-service    53%/80%   2         30        2          5m44s
social-graph-service    Deployment/social-graph-service    16%/80%   1         30        1          5m44s
text-service            Deployment/text-service            36%/80%   2         30        1          5m44s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m44s
url-shorten-service     Deployment/url-shorten-service     26%/80%   1         30        1          5m44s
user-mention-service    Deployment/user-mention-service    16%/80%   1         30        1          5m44s
user-service            Deployment/user-service            6%/80%    1         30        1          5m44s
user-timeline-service   Deployment/user-timeline-service   33%/80%   3         30        3          5m44s
[#18 Time] Sat Apr 27 10:32:52 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    34%/80%   4         30        4          5m54s
home-timeline-service   Deployment/home-timeline-service   40%/80%   3         30        3          5m54s
media-service           Deployment/media-service           6%/80%    1         30        1          5m54s
post-storage-service    Deployment/post-storage-service    53%/80%   2         30        2          5m54s
social-graph-service    Deployment/social-graph-service    16%/80%   1         30        1          5m54s
text-service            Deployment/text-service            36%/80%   2         30        2          5m54s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m54s
url-shorten-service     Deployment/url-shorten-service     26%/80%   1         30        1          5m54s
user-mention-service    Deployment/user-mention-service    16%/80%   1         30        1          5m54s
user-service            Deployment/user-service            6%/80%    1         30        1          5m54s
user-timeline-service   Deployment/user-timeline-service   33%/80%   4         30        3          5m54s
[#19 Time] Sat Apr 27 10:33:02 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    34%/80%   4         30        4          6m4s
home-timeline-service   Deployment/home-timeline-service   40%/80%   3         30        3          6m4s
media-service           Deployment/media-service           6%/80%    1         30        1          6m4s
post-storage-service    Deployment/post-storage-service    53%/80%   2         30        2          6m4s
social-graph-service    Deployment/social-graph-service    16%/80%   1         30        1          6m4s
text-service            Deployment/text-service            36%/80%   2         30        2          6m4s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          6m4s
url-shorten-service     Deployment/url-shorten-service     26%/80%   1         30        1          6m4s
user-mention-service    Deployment/user-mention-service    16%/80%   1         30        1          6m4s
user-service            Deployment/user-service            6%/80%    1         30        1          6m4s
user-timeline-service   Deployment/user-timeline-service   33%/80%   4         30        4          6m4s
[#20 Time] Sat Apr 27 10:33:12 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    34%/80%   4         30        4          6m14s
home-timeline-service   Deployment/home-timeline-service   40%/80%   3         30        3          6m14s
media-service           Deployment/media-service           6%/80%    1         30        1          6m14s
post-storage-service    Deployment/post-storage-service    53%/80%   2         30        2          6m14s
social-graph-service    Deployment/social-graph-service    16%/80%   1         30        1          6m14s
text-service            Deployment/text-service            36%/80%   2         30        2          6m14s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          6m14s
url-shorten-service     Deployment/url-shorten-service     26%/80%   1         30        1          6m14s
user-mention-service    Deployment/user-mention-service    16%/80%   1         30        1          6m14s
user-service            Deployment/user-service            6%/80%    1         30        1          6m14s
user-timeline-service   Deployment/user-timeline-service   33%/80%   5         30        4          6m14s
[#21 Time] Sat Apr 27 10:33:22 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    55%/80%   4         30        4          6m24s
home-timeline-service   Deployment/home-timeline-service   58%/80%   3         30        3          6m24s
media-service           Deployment/media-service           10%/80%   1         30        1          6m24s
post-storage-service    Deployment/post-storage-service    43%/80%   2         30        2          6m24s
social-graph-service    Deployment/social-graph-service    30%/80%   1         30        1          6m24s
text-service            Deployment/text-service            53%/80%   2         30        2          6m24s
unique-id-service       Deployment/unique-id-service       13%/80%   1         30        1          6m24s
url-shorten-service     Deployment/url-shorten-service     43%/80%   1         30        1          6m24s
user-mention-service    Deployment/user-mention-service    30%/80%   1         30        1          6m24s
user-service            Deployment/user-service            10%/80%   1         30        1          6m24s
user-timeline-service   Deployment/user-timeline-service   57%/80%   5         30        5          6m24s
[#22 Time] Sat Apr 27 10:33:32 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    55%/80%   5         30        5          6m34s
home-timeline-service   Deployment/home-timeline-service   58%/80%   4         30        4          6m34s
media-service           Deployment/media-service           10%/80%   1         30        1          6m34s
post-storage-service    Deployment/post-storage-service    43%/80%   2         30        2          6m34s
social-graph-service    Deployment/social-graph-service    30%/80%   1         30        1          6m34s
text-service            Deployment/text-service            53%/80%   2         30        2          6m34s
unique-id-service       Deployment/unique-id-service       13%/80%   1         30        1          6m34s
url-shorten-service     Deployment/url-shorten-service     43%/80%   1         30        1          6m34s
user-mention-service    Deployment/user-mention-service    30%/80%   1         30        1          6m34s
user-service            Deployment/user-service            10%/80%   1         30        1          6m34s
user-timeline-service   Deployment/user-timeline-service   57%/80%   5         30        5          6m34s
[#23 Time] Sat Apr 27 10:33:42 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    55%/80%   6         30        5          6m44s
home-timeline-service   Deployment/home-timeline-service   58%/80%   4         30        4          6m44s
media-service           Deployment/media-service           10%/80%   1         30        1          6m44s
post-storage-service    Deployment/post-storage-service    43%/80%   3         30        2          6m44s
social-graph-service    Deployment/social-graph-service    30%/80%   1         30        1          6m44s
text-service            Deployment/text-service            53%/80%   2         30        2          6m44s
unique-id-service       Deployment/unique-id-service       13%/80%   1         30        1          6m44s
url-shorten-service     Deployment/url-shorten-service     43%/80%   1         30        1          6m44s
user-mention-service    Deployment/user-mention-service    30%/80%   1         30        1          6m44s
user-service            Deployment/user-service            10%/80%   1         30        1          6m44s
user-timeline-service   Deployment/user-timeline-service   57%/80%   6         30        5          6m44s
[#24 Time] Sat Apr 27 10:33:52 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    55%/80%   6         30        6          6m54s
home-timeline-service   Deployment/home-timeline-service   58%/80%   4         30        4          6m54s
media-service           Deployment/media-service           10%/80%   1         30        1          6m54s
post-storage-service    Deployment/post-storage-service    43%/80%   3         30        3          6m54s
social-graph-service    Deployment/social-graph-service    30%/80%   1         30        1          6m54s
text-service            Deployment/text-service            53%/80%   3         30        2          6m54s
unique-id-service       Deployment/unique-id-service       13%/80%   1         30        1          6m54s
url-shorten-service     Deployment/url-shorten-service     43%/80%   1         30        1          6m54s
user-mention-service    Deployment/user-mention-service    30%/80%   1         30        1          6m54s
user-service            Deployment/user-service            10%/80%   1         30        1          6m54s
user-timeline-service   Deployment/user-timeline-service   57%/80%   6         30        6          6m54s
[#25 Time] Sat Apr 27 10:34:02 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    55%/80%   6         30        6          7m4s
home-timeline-service   Deployment/home-timeline-service   58%/80%   4         30        4          7m4s
media-service           Deployment/media-service           10%/80%   1         30        1          7m4s
post-storage-service    Deployment/post-storage-service    43%/80%   3         30        3          7m4s
social-graph-service    Deployment/social-graph-service    30%/80%   1         30        1          7m4s
text-service            Deployment/text-service            53%/80%   3         30        3          7m4s
unique-id-service       Deployment/unique-id-service       13%/80%   1         30        1          7m4s
url-shorten-service     Deployment/url-shorten-service     43%/80%   2         30        1          7m4s
user-mention-service    Deployment/user-mention-service    30%/80%   1         30        1          7m4s
user-service            Deployment/user-service            10%/80%   1         30        1          7m4s
user-timeline-service   Deployment/user-timeline-service   57%/80%   9         30        6          7m4s
[#26 Time] Sat Apr 27 10:34:12 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    55%/80%   7         30        6          7m14s
home-timeline-service   Deployment/home-timeline-service   58%/80%   5         30        4          7m14s
media-service           Deployment/media-service           10%/80%   1         30        1          7m14s
post-storage-service    Deployment/post-storage-service    43%/80%   3         30        3          7m14s
social-graph-service    Deployment/social-graph-service    30%/80%   1         30        1          7m14s
text-service            Deployment/text-service            53%/80%   3         30        3          7m14s
unique-id-service       Deployment/unique-id-service       13%/80%   1         30        1          7m14s
url-shorten-service     Deployment/url-shorten-service     43%/80%   2         30        1          7m14s
user-mention-service    Deployment/user-mention-service    30%/80%   1         30        1          7m14s
user-service            Deployment/user-service            10%/80%   1         30        1          7m14s
user-timeline-service   Deployment/user-timeline-service   57%/80%   9         30        6          7m14s
[#27 Time] Sat Apr 27 10:34:22 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    64%/80%   7         30        7          7m24s
home-timeline-service   Deployment/home-timeline-service   63%/80%   5         30        5          7m24s
media-service           Deployment/media-service           16%/80%   1         30        1          7m24s
post-storage-service    Deployment/post-storage-service    61%/80%   4         30        3          7m24s
social-graph-service    Deployment/social-graph-service    50%/80%   1         30        1          7m24s
text-service            Deployment/text-service            56%/80%   3         30        3          7m24s
unique-id-service       Deployment/unique-id-service       16%/80%   1         30        1          7m24s
url-shorten-service     Deployment/url-shorten-service     70%/80%   2         30        2          7m24s
user-mention-service    Deployment/user-mention-service    50%/80%   1         30        1          7m24s
user-service            Deployment/user-service            13%/80%   1         30        1          7m24s
user-timeline-service   Deployment/user-timeline-service   73%/80%   12        30        9          7m24s
[#28 Time] Sat Apr 27 10:34:32 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    64%/80%   7         30        7          7m34s
home-timeline-service   Deployment/home-timeline-service   63%/80%   5         30        5          7m34s
media-service           Deployment/media-service           16%/80%   1         30        1          7m34s
post-storage-service    Deployment/post-storage-service    61%/80%   4         30        4          7m34s
social-graph-service    Deployment/social-graph-service    50%/80%   1         30        1          7m34s
text-service            Deployment/text-service            56%/80%   3         30        3          7m34s
unique-id-service       Deployment/unique-id-service       16%/80%   1         30        1          7m34s
url-shorten-service     Deployment/url-shorten-service     70%/80%   2         30        2          7m34s
user-mention-service    Deployment/user-mention-service    50%/80%   1         30        1          7m34s
user-service            Deployment/user-service            13%/80%   1         30        1          7m34s
user-timeline-service   Deployment/user-timeline-service   73%/80%   12        30        12         7m34s
[#29 Time] Sat Apr 27 10:34:42 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    64%/80%   7         30        7          7m44s
home-timeline-service   Deployment/home-timeline-service   63%/80%   8         30        5          7m44s
media-service           Deployment/media-service           16%/80%   1         30        1          7m44s
post-storage-service    Deployment/post-storage-service    61%/80%   4         30        4          7m44s
social-graph-service    Deployment/social-graph-service    50%/80%   2         30        1          7m44s
text-service            Deployment/text-service            56%/80%   3         30        3          7m44s
unique-id-service       Deployment/unique-id-service       16%/80%   1         30        1          7m44s
url-shorten-service     Deployment/url-shorten-service     70%/80%   2         30        2          7m44s
user-mention-service    Deployment/user-mention-service    50%/80%   1         30        1          7m44s
user-service            Deployment/user-service            13%/80%   1         30        1          7m44s
user-timeline-service   Deployment/user-timeline-service   73%/80%   12        30        12         7m44s
[#30 Time] Sat Apr 27 10:34:52 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    64%/80%   7         30        7          7m54s
home-timeline-service   Deployment/home-timeline-service   63%/80%   8         30        8          7m54s
media-service           Deployment/media-service           16%/80%   1         30        1          7m54s
post-storage-service    Deployment/post-storage-service    61%/80%   4         30        4          7m54s
social-graph-service    Deployment/social-graph-service    50%/80%   2         30        2          7m54s
text-service            Deployment/text-service            56%/80%   3         30        3          7m54s
unique-id-service       Deployment/unique-id-service       16%/80%   1         30        1          7m54s
url-shorten-service     Deployment/url-shorten-service     70%/80%   2         30        2          7m54s
user-mention-service    Deployment/user-mention-service    50%/80%   2         30        2          7m54s
user-service            Deployment/user-service            13%/80%   1         30        1          7m54s
user-timeline-service   Deployment/user-timeline-service   73%/80%   12        30        12         7m54s
