 
[#1 Time] Sat Apr 20 13:53:31 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    16%/80%   1         30        1          4m16s
home-timeline-service   Deployment/home-timeline-service   26%/80%   2         30        2          4m16s
media-service           Deployment/media-service           3%/80%    1         30        1          4m16s
post-storage-service    Deployment/post-storage-service    16%/80%   1         30        1          4m16s
social-graph-service    Deployment/social-graph-service    6%/80%    1         30        1          4m16s
text-service            Deployment/text-service            13%/80%   1         30        1          4m16s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          4m16s
url-shorten-service     Deployment/url-shorten-service     10%/80%   1         30        1          4m16s
user-mention-service    Deployment/user-mention-service    10%/80%   1         30        1          4m16s
user-service            Deployment/user-service            3%/80%    1         30        1          4m16s
user-timeline-service   Deployment/user-timeline-service   30%/80%   1         30        1          4m15s
[#5 Time] Sat Apr 20 13:54:11 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    16%/80%   1         30        1          4m26s
home-timeline-service   Deployment/home-timeline-service   26%/80%   2         30        2          4m26s
media-service           Deployment/media-service           3%/80%    1         30        1          4m26s
post-storage-service    Deployment/post-storage-service    16%/80%   1         30        1          4m26s
social-graph-service    Deployment/social-graph-service    6%/80%    1         30        1          4m26s
text-service            Deployment/text-service            13%/80%   1         30        1          4m26s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          4m26s
url-shorten-service     Deployment/url-shorten-service     10%/80%   1         30        1          4m26s
user-mention-service    Deployment/user-mention-service    10%/80%   1         30        1          4m26s
user-service            Deployment/user-service            3%/80%    1         30        1          4m26s
user-timeline-service   Deployment/user-timeline-service   30%/80%   1         30        1          4m25s
[#6 Time] Sat Apr 20 13:54:21 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    16%/80%   1         30        1          4m36s
home-timeline-service   Deployment/home-timeline-service   26%/80%   2         30        2          4m36s
media-service           Deployment/media-service           3%/80%    1         30        1          4m36s
post-storage-service    Deployment/post-storage-service    16%/80%   1         30        1          4m36s
social-graph-service    Deployment/social-graph-service    6%/80%    1         30        1          4m36s
text-service            Deployment/text-service            13%/80%   1         30        1          4m36s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          4m36s
url-shorten-service     Deployment/url-shorten-service     10%/80%   1         30        1          4m36s
user-mention-service    Deployment/user-mention-service    10%/80%   1         30        1          4m36s
user-service            Deployment/user-service            3%/80%    1         30        1          4m36s
user-timeline-service   Deployment/user-timeline-service   30%/80%   2         30        2          4m35s
[#7 Time] Sat Apr 20 13:54:31 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    16%/80%   1         30        1          4m46s
home-timeline-service   Deployment/home-timeline-service   26%/80%   2         30        2          4m46s
media-service           Deployment/media-service           3%/80%    1         30        1          4m46s
post-storage-service    Deployment/post-storage-service    16%/80%   1         30        1          4m46s
social-graph-service    Deployment/social-graph-service    6%/80%    1         30        1          4m46s
text-service            Deployment/text-service            13%/80%   1         30        1          4m46s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          4m46s
url-shorten-service     Deployment/url-shorten-service     10%/80%   1         30        1          4m46s
user-mention-service    Deployment/user-mention-service    10%/80%   1         30        1          4m46s
user-service            Deployment/user-service            3%/80%    1         30        1          4m46s
user-timeline-service   Deployment/user-timeline-service   30%/80%   2         30        2          4m45s
[#8 Time] Sat Apr 20 13:54:41 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    16%/80%   1         30        1          4m56s
home-timeline-service   Deployment/home-timeline-service   26%/80%   2         30        2          4m56s
media-service           Deployment/media-service           3%/80%    1         30        1          4m56s
post-storage-service    Deployment/post-storage-service    16%/80%   1         30        1          4m56s
social-graph-service    Deployment/social-graph-service    6%/80%    1         30        1          4m56s
text-service            Deployment/text-service            13%/80%   1         30        1          4m56s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          4m56s
url-shorten-service     Deployment/url-shorten-service     10%/80%   1         30        1          4m56s
user-mention-service    Deployment/user-mention-service    10%/80%   1         30        1          4m56s
user-service            Deployment/user-service            3%/80%    1         30        1          4m56s
user-timeline-service   Deployment/user-timeline-service   30%/80%   2         30        2          4m55s
[#9 Time] Sat Apr 20 13:54:51 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    16%/80%   2         30        2          5m6s
home-timeline-service   Deployment/home-timeline-service   26%/80%   2         30        2          5m6s
media-service           Deployment/media-service           3%/80%    1         30        1          5m6s
post-storage-service    Deployment/post-storage-service    16%/80%   1         30        1          5m6s
social-graph-service    Deployment/social-graph-service    6%/80%    1         30        1          5m6s
text-service            Deployment/text-service            13%/80%   1         30        1          5m6s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          5m6s
url-shorten-service     Deployment/url-shorten-service     10%/80%   1         30        1          5m6s
user-mention-service    Deployment/user-mention-service    10%/80%   1         30        1          5m6s
user-service            Deployment/user-service            3%/80%    1         30        1          5m6s
user-timeline-service   Deployment/user-timeline-service   30%/80%   2         30        2          5m5s
[#10 Time] Sat Apr 20 13:55:01 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    60%/80%   2         30        2          5m16s
home-timeline-service   Deployment/home-timeline-service   43%/80%   2         30        2          5m16s
media-service           Deployment/media-service           6%/80%    1         30        1          5m16s
post-storage-service    Deployment/post-storage-service    56%/80%   1         30        1          5m16s
social-graph-service    Deployment/social-graph-service    16%/80%   1         30        1          5m16s
text-service            Deployment/text-service            43%/80%   1         30        1          5m16s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m16s
url-shorten-service     Deployment/url-shorten-service     20%/80%   1         30        1          5m16s
user-mention-service    Deployment/user-mention-service    26%/80%   1         30        1          5m16s
user-service            Deployment/user-service            6%/80%    1         30        1          5m16s
user-timeline-service   Deployment/user-timeline-service   70%/80%   2         30        2          5m15s
[#11 Time] Sat Apr 20 13:55:11 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    60%/80%   2         30        2          5m26s
home-timeline-service   Deployment/home-timeline-service   43%/80%   2         30        2          5m26s
media-service           Deployment/media-service           6%/80%    1         30        1          5m26s
post-storage-service    Deployment/post-storage-service    56%/80%   1         30        1          5m26s
social-graph-service    Deployment/social-graph-service    16%/80%   1         30        1          5m26s
text-service            Deployment/text-service            43%/80%   1         30        1          5m26s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m26s
url-shorten-service     Deployment/url-shorten-service     20%/80%   1         30        1          5m26s
user-mention-service    Deployment/user-mention-service    26%/80%   1         30        1          5m26s
user-service            Deployment/user-service            6%/80%    1         30        1          5m26s
user-timeline-service   Deployment/user-timeline-service   70%/80%   2         30        2          5m25s
[#12 Time] Sat Apr 20 13:55:21 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    60%/80%   2         30        2          5m36s
home-timeline-service   Deployment/home-timeline-service   43%/80%   2         30        2          5m36s
media-service           Deployment/media-service           6%/80%    1         30        1          5m36s
post-storage-service    Deployment/post-storage-service    56%/80%   2         30        2          5m36s
social-graph-service    Deployment/social-graph-service    16%/80%   1         30        1          5m36s
text-service            Deployment/text-service            43%/80%   1         30        1          5m36s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m36s
url-shorten-service     Deployment/url-shorten-service     20%/80%   1         30        1          5m36s
user-mention-service    Deployment/user-mention-service    26%/80%   1         30        1          5m36s
user-service            Deployment/user-service            6%/80%    1         30        1          5m36s
user-timeline-service   Deployment/user-timeline-service   70%/80%   2         30        2          5m35s
[#13 Time] Sat Apr 20 13:55:31 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    60%/80%   2         30        2          5m46s
home-timeline-service   Deployment/home-timeline-service   43%/80%   2         30        2          5m46s
media-service           Deployment/media-service           6%/80%    1         30        1          5m46s
post-storage-service    Deployment/post-storage-service    56%/80%   2         30        2          5m46s
social-graph-service    Deployment/social-graph-service    16%/80%   1         30        1          5m46s
text-service            Deployment/text-service            43%/80%   1         30        1          5m46s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m46s
url-shorten-service     Deployment/url-shorten-service     20%/80%   1         30        1          5m46s
user-mention-service    Deployment/user-mention-service    26%/80%   1         30        1          5m46s
user-service            Deployment/user-service            6%/80%    1         30        1          5m46s
user-timeline-service   Deployment/user-timeline-service   70%/80%   2         30        2          5m45s
[#14 Time] Sat Apr 20 13:55:41 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    60%/80%   2         30        2          5m56s
home-timeline-service   Deployment/home-timeline-service   43%/80%   2         30        2          5m56s
media-service           Deployment/media-service           6%/80%    1         30        1          5m56s
post-storage-service    Deployment/post-storage-service    56%/80%   2         30        2          5m56s
social-graph-service    Deployment/social-graph-service    16%/80%   1         30        1          5m56s
text-service            Deployment/text-service            43%/80%   1         30        1          5m56s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m56s
url-shorten-service     Deployment/url-shorten-service     20%/80%   1         30        1          5m56s
user-mention-service    Deployment/user-mention-service    26%/80%   1         30        1          5m56s
user-service            Deployment/user-service            6%/80%    1         30        1          5m56s
user-timeline-service   Deployment/user-timeline-service   70%/80%   3         30        3          5m55s
[#15 Time] Sat Apr 20 13:55:51 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    60%/80%   2         30        2          6m6s
home-timeline-service   Deployment/home-timeline-service   43%/80%   2         30        2          6m6s
media-service           Deployment/media-service           6%/80%    1         30        1          6m6s
post-storage-service    Deployment/post-storage-service    56%/80%   2         30        2          6m6s
social-graph-service    Deployment/social-graph-service    16%/80%   1         30        1          6m6s
text-service            Deployment/text-service            43%/80%   1         30        1          6m6s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          6m6s
url-shorten-service     Deployment/url-shorten-service     20%/80%   1         30        1          6m6s
user-mention-service    Deployment/user-mention-service    26%/80%   1         30        1          6m6s
user-service            Deployment/user-service            6%/80%    1         30        1          6m6s
user-timeline-service   Deployment/user-timeline-service   70%/80%   3         30        3          6m5s
[#16 Time] Sat Apr 20 13:56:01 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    60%/80%   3         30        2          6m16s
home-timeline-service   Deployment/home-timeline-service   65%/80%   3         30        3          6m16s
media-service           Deployment/media-service           10%/80%   1         30        1          6m16s
post-storage-service    Deployment/post-storage-service    70%/80%   2         30        2          6m16s
social-graph-service    Deployment/social-graph-service    23%/80%   1         30        1          6m16s
text-service            Deployment/text-service            70%/80%   2         30        2          6m16s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          6m16s
url-shorten-service     Deployment/url-shorten-service     33%/80%   1         30        1          6m16s
user-mention-service    Deployment/user-mention-service    40%/80%   1         30        1          6m16s
user-service            Deployment/user-service            6%/80%    1         30        1          6m16s
user-timeline-service   Deployment/user-timeline-service   66%/80%   3         30        3          6m15s
[#17 Time] Sat Apr 20 13:56:11 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    60%/80%   3         30        3          6m26s
home-timeline-service   Deployment/home-timeline-service   65%/80%   3         30        3          6m26s
media-service           Deployment/media-service           10%/80%   1         30        1          6m26s
post-storage-service    Deployment/post-storage-service    70%/80%   2         30        2          6m26s
social-graph-service    Deployment/social-graph-service    23%/80%   1         30        1          6m26s
text-service            Deployment/text-service            70%/80%   2         30        2          6m26s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          6m26s
url-shorten-service     Deployment/url-shorten-service     33%/80%   1         30        1          6m26s
user-mention-service    Deployment/user-mention-service    40%/80%   1         30        1          6m26s
user-service            Deployment/user-service            6%/80%    1         30        1          6m26s
user-timeline-service   Deployment/user-timeline-service   66%/80%   3         30        3          6m25s
[#18 Time] Sat Apr 20 13:56:21 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    60%/80%   3         30        3          6m36s
home-timeline-service   Deployment/home-timeline-service   65%/80%   3         30        3          6m36s
media-service           Deployment/media-service           10%/80%   1         30        1          6m36s
post-storage-service    Deployment/post-storage-service    70%/80%   2         30        2          6m36s
social-graph-service    Deployment/social-graph-service    23%/80%   1         30        1          6m36s
text-service            Deployment/text-service            70%/80%   2         30        2          6m36s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          6m36s
url-shorten-service     Deployment/url-shorten-service     33%/80%   1         30        1          6m36s
user-mention-service    Deployment/user-mention-service    40%/80%   1         30        1          6m36s
user-service            Deployment/user-service            6%/80%    1         30        1          6m36s
user-timeline-service   Deployment/user-timeline-service   66%/80%   3         30        3          6m35s
[#19 Time] Sat Apr 20 13:56:31 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    60%/80%   3         30        3          6m46s
home-timeline-service   Deployment/home-timeline-service   65%/80%   3         30        3          6m46s
media-service           Deployment/media-service           10%/80%   1         30        1          6m46s
post-storage-service    Deployment/post-storage-service    70%/80%   2         30        2          6m46s
social-graph-service    Deployment/social-graph-service    23%/80%   1         30        1          6m46s
text-service            Deployment/text-service            70%/80%   2         30        2          6m46s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          6m46s
url-shorten-service     Deployment/url-shorten-service     33%/80%   1         30        1          6m46s
user-mention-service    Deployment/user-mention-service    40%/80%   1         30        1          6m46s
user-service            Deployment/user-service            6%/80%    1         30        1          6m46s
user-timeline-service   Deployment/user-timeline-service   66%/80%   3         30        3          6m45s
[#20 Time] Sat Apr 20 13:56:41 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    60%/80%   3         30        3          6m56s
home-timeline-service   Deployment/home-timeline-service   65%/80%   3         30        3          6m56s
media-service           Deployment/media-service           10%/80%   1         30        1          6m56s
post-storage-service    Deployment/post-storage-service    70%/80%   2         30        2          6m56s
social-graph-service    Deployment/social-graph-service    23%/80%   1         30        1          6m56s
text-service            Deployment/text-service            70%/80%   2         30        2          6m56s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          6m56s
url-shorten-service     Deployment/url-shorten-service     33%/80%   1         30        1          6m56s
user-mention-service    Deployment/user-mention-service    40%/80%   1         30        1          6m56s
user-service            Deployment/user-service            6%/80%    1         30        1          6m56s
user-timeline-service   Deployment/user-timeline-service   66%/80%   3         30        3          6m55s
[#21 Time] Sat Apr 20 13:56:51 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    60%/80%   3         30        3          7m6s
home-timeline-service   Deployment/home-timeline-service   65%/80%   3         30        3          7m6s
media-service           Deployment/media-service           10%/80%   1         30        1          7m6s
post-storage-service    Deployment/post-storage-service    70%/80%   2         30        2          7m6s
social-graph-service    Deployment/social-graph-service    23%/80%   1         30        1          7m6s
text-service            Deployment/text-service            70%/80%   2         30        2          7m6s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          7m6s
url-shorten-service     Deployment/url-shorten-service     33%/80%   1         30        1          7m6s
user-mention-service    Deployment/user-mention-service    40%/80%   1         30        1          7m6s
user-service            Deployment/user-service            6%/80%    1         30        1          7m6s
user-timeline-service   Deployment/user-timeline-service   66%/80%   4         30        4          7m5s
[#22 Time] Sat Apr 20 13:57:01 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    65%/80%   3         30        3          7m16s
home-timeline-service   Deployment/home-timeline-service   71%/80%   3         30        3          7m16s
media-service           Deployment/media-service           13%/80%   1         30        1          7m16s
post-storage-service    Deployment/post-storage-service    53%/80%   2         30        2          7m16s
social-graph-service    Deployment/social-graph-service    26%/80%   1         30        1          7m16s
text-service            Deployment/text-service            60%/80%   2         30        2          7m16s
unique-id-service       Deployment/unique-id-service       13%/80%   1         30        1          7m16s
url-shorten-service     Deployment/url-shorten-service     40%/80%   1         30        1          7m16s
user-mention-service    Deployment/user-mention-service    50%/80%   1         30        1          7m16s
user-service            Deployment/user-service            10%/80%   1         30        1          7m16s
user-timeline-service   Deployment/user-timeline-service   67%/80%   4         30        4          7m15s
[#23 Time] Sat Apr 20 13:57:11 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    65%/80%   3         30        3          7m26s
home-timeline-service   Deployment/home-timeline-service   71%/80%   3         30        3          7m26s
media-service           Deployment/media-service           13%/80%   1         30        1          7m26s
post-storage-service    Deployment/post-storage-service    53%/80%   2         30        2          7m26s
social-graph-service    Deployment/social-graph-service    26%/80%   1         30        1          7m26s
text-service            Deployment/text-service            60%/80%   2         30        2          7m26s
unique-id-service       Deployment/unique-id-service       13%/80%   1         30        1          7m26s
url-shorten-service     Deployment/url-shorten-service     40%/80%   1         30        1          7m26s
user-mention-service    Deployment/user-mention-service    50%/80%   1         30        1          7m26s
user-service            Deployment/user-service            10%/80%   1         30        1          7m26s
user-timeline-service   Deployment/user-timeline-service   67%/80%   4         30        4          7m25s
[#24 Time] Sat Apr 20 13:57:21 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    65%/80%   3         30        3          7m36s
home-timeline-service   Deployment/home-timeline-service   71%/80%   3         30        3          7m36s
media-service           Deployment/media-service           13%/80%   1         30        1          7m36s
post-storage-service    Deployment/post-storage-service    53%/80%   2         30        2          7m36s
social-graph-service    Deployment/social-graph-service    26%/80%   1         30        1          7m36s
text-service            Deployment/text-service            60%/80%   2         30        2          7m36s
unique-id-service       Deployment/unique-id-service       13%/80%   1         30        1          7m36s
url-shorten-service     Deployment/url-shorten-service     40%/80%   1         30        1          7m36s
user-mention-service    Deployment/user-mention-service    50%/80%   1         30        1          7m36s
user-service            Deployment/user-service            10%/80%   1         30        1          7m36s
user-timeline-service   Deployment/user-timeline-service   67%/80%   4         30        4          7m35s
[#25 Time] Sat Apr 20 13:57:31 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    65%/80%   3         30        3          7m46s
home-timeline-service   Deployment/home-timeline-service   71%/80%   3         30        3          7m46s
media-service           Deployment/media-service           13%/80%   1         30        1          7m46s
post-storage-service    Deployment/post-storage-service    53%/80%   2         30        2          7m46s
social-graph-service    Deployment/social-graph-service    26%/80%   1         30        1          7m46s
text-service            Deployment/text-service            60%/80%   2         30        2          7m46s
unique-id-service       Deployment/unique-id-service       13%/80%   1         30        1          7m46s
url-shorten-service     Deployment/url-shorten-service     40%/80%   1         30        1          7m46s
user-mention-service    Deployment/user-mention-service    50%/80%   1         30        1          7m46s
user-service            Deployment/user-service            10%/80%   1         30        1          7m46s
user-timeline-service   Deployment/user-timeline-service   67%/80%   4         30        4          7m45s
