 
[#1 Time] Sun Apr 28 15:38:24 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
post-storage-service    Deployment/post-storage-service    26%/80%   1         30        1          3m31s
social-graph-service    Deployment/social-graph-service    10%/80%   1         30        1          3m31s
text-service            Deployment/text-service            23%/80%   1         30        1          3m31s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          3m31s
url-shorten-service     Deployment/url-shorten-service     13%/80%   1         30        1          3m31s
user-mention-service    Deployment/user-mention-service    16%/80%   1         30        1          3m31s
user-service            Deployment/user-service            6%/80%    1         30        1          3m31s
user-timeline-service   Deployment/user-timeline-service   93%/80%   1         30        2          3m31s
[#5 Time] Sun Apr 28 15:39:04 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    80%/80%   1         30        1          3m41s
home-timeline-service   Deployment/home-timeline-service   50%/80%   1         30        1          3m41s
media-service           Deployment/media-service           3%/80%    1         30        1          3m41s
post-storage-service    Deployment/post-storage-service    26%/80%   1         30        1          3m41s
social-graph-service    Deployment/social-graph-service    10%/80%   1         30        1          3m41s
text-service            Deployment/text-service            23%/80%   1         30        1          3m41s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          3m41s
url-shorten-service     Deployment/url-shorten-service     13%/80%   1         30        1          3m41s
user-mention-service    Deployment/user-mention-service    16%/80%   1         30        1          3m41s
user-service            Deployment/user-service            6%/80%    1         30        1          3m41s
user-timeline-service   Deployment/user-timeline-service   93%/80%   1         30        2          3m41s
[#6 Time] Sun Apr 28 15:39:14 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    73%/80%   1         30        1          3m51s
home-timeline-service   Deployment/home-timeline-service   40%/80%   1         30        1          3m51s
media-service           Deployment/media-service           3%/80%    1         30        1          3m51s
post-storage-service    Deployment/post-storage-service    26%/80%   1         30        1          3m51s
social-graph-service    Deployment/social-graph-service    10%/80%   1         30        1          3m51s
text-service            Deployment/text-service            20%/80%   1         30        1          3m51s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          3m51s
url-shorten-service     Deployment/url-shorten-service     10%/80%   1         30        1          3m51s
user-mention-service    Deployment/user-mention-service    16%/80%   1         30        1          3m51s
user-service            Deployment/user-service            3%/80%    1         30        1          3m51s
user-timeline-service   Deployment/user-timeline-service   93%/80%   1         30        2          3m51s
[#7 Time] Sun Apr 28 15:39:24 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    66%/80%   1         30        1          4m1s
home-timeline-service   Deployment/home-timeline-service   36%/80%   1         30        1          4m1s
media-service           Deployment/media-service           3%/80%    1         30        1          4m1s
post-storage-service    Deployment/post-storage-service    26%/80%   1         30        1          4m1s
social-graph-service    Deployment/social-graph-service    10%/80%   1         30        1          4m1s
text-service            Deployment/text-service            20%/80%   1         30        1          4m1s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          4m1s
url-shorten-service     Deployment/url-shorten-service     10%/80%   1         30        1          4m1s
user-mention-service    Deployment/user-mention-service    13%/80%   1         30        1          4m1s
user-service            Deployment/user-service            3%/80%    1         30        1          4m1s
user-timeline-service   Deployment/user-timeline-service   51%/80%   1         30        2          4m1s
[#8 Time] Sun Apr 28 15:39:34 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    66%/80%   1         30        1          4m11s
home-timeline-service   Deployment/home-timeline-service   36%/80%   1         30        1          4m11s
media-service           Deployment/media-service           3%/80%    1         30        1          4m11s
post-storage-service    Deployment/post-storage-service    26%/80%   1         30        1          4m11s
social-graph-service    Deployment/social-graph-service    10%/80%   1         30        1          4m11s
text-service            Deployment/text-service            20%/80%   1         30        1          4m11s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          4m11s
url-shorten-service     Deployment/url-shorten-service     10%/80%   1         30        1          4m11s
user-mention-service    Deployment/user-mention-service    13%/80%   1         30        1          4m11s
user-service            Deployment/user-service            3%/80%    1         30        1          4m11s
user-timeline-service   Deployment/user-timeline-service   51%/80%   1         30        2          4m11s
[#9 Time] Sun Apr 28 15:39:44 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    83%/80%   1         30        1          4m21s
home-timeline-service   Deployment/home-timeline-service   43%/80%   1         30        1          4m21s
media-service           Deployment/media-service           6%/80%    1         30        1          4m21s
post-storage-service    Deployment/post-storage-service    30%/80%   1         30        1          4m21s
social-graph-service    Deployment/social-graph-service    10%/80%   1         30        1          4m21s
text-service            Deployment/text-service            26%/80%   1         30        1          4m21s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          4m21s
url-shorten-service     Deployment/url-shorten-service     13%/80%   1         30        1          4m21s
user-mention-service    Deployment/user-mention-service    20%/80%   1         30        1          4m21s
user-service            Deployment/user-service            6%/80%    1         30        1          4m21s
user-timeline-service   Deployment/user-timeline-service   48%/80%   1         30        2          4m21s
[#10 Time] Sun Apr 28 15:39:54 UTC 2024
NAME                    REFERENCE                          TARGETS    MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    100%/80%   1         30        2          4m31s
home-timeline-service   Deployment/home-timeline-service   50%/80%    1         30        1          4m31s
media-service           Deployment/media-service           6%/80%     1         30        1          4m31s
post-storage-service    Deployment/post-storage-service    33%/80%    1         30        1          4m31s
social-graph-service    Deployment/social-graph-service    13%/80%    1         30        1          4m31s
text-service            Deployment/text-service            33%/80%    1         30        1          4m31s
unique-id-service       Deployment/unique-id-service       6%/80%     1         30        1          4m31s
url-shorten-service     Deployment/url-shorten-service     13%/80%    1         30        1          4m31s
user-mention-service    Deployment/user-mention-service    20%/80%    1         30        1          4m31s
user-service            Deployment/user-service            6%/80%     1         30        1          4m31s
user-timeline-service   Deployment/user-timeline-service   53%/80%    1         30        2          4m31s
[#11 Time] Sun Apr 28 15:40:04 UTC 2024
NAME                    REFERENCE                          TARGETS    MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    100%/80%   1         30        2          4m42s
home-timeline-service   Deployment/home-timeline-service   50%/80%    1         30        1          4m42s
media-service           Deployment/media-service           6%/80%     1         30        1          4m42s
post-storage-service    Deployment/post-storage-service    33%/80%    1         30        1          4m42s
social-graph-service    Deployment/social-graph-service    13%/80%    1         30        1          4m42s
text-service            Deployment/text-service            33%/80%    1         30        1          4m42s
unique-id-service       Deployment/unique-id-service       6%/80%     1         30        1          4m42s
url-shorten-service     Deployment/url-shorten-service     13%/80%    1         30        1          4m42s
user-mention-service    Deployment/user-mention-service    20%/80%    1         30        1          4m42s
user-service            Deployment/user-service            6%/80%     1         30        1          4m42s
user-timeline-service   Deployment/user-timeline-service   53%/80%    1         30        2          4m42s
[#12 Time] Sun Apr 28 15:40:14 UTC 2024
NAME                    REFERENCE                          TARGETS    MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    100%/80%   1         30        2          4m52s
home-timeline-service   Deployment/home-timeline-service   50%/80%    1         30        1          4m52s
media-service           Deployment/media-service           6%/80%     1         30        1          4m52s
post-storage-service    Deployment/post-storage-service    33%/80%    1         30        1          4m52s
social-graph-service    Deployment/social-graph-service    16%/80%    1         30        1          4m52s
text-service            Deployment/text-service            33%/80%    1         30        1          4m52s
unique-id-service       Deployment/unique-id-service       6%/80%     1         30        1          4m52s
url-shorten-service     Deployment/url-shorten-service     13%/80%    1         30        1          4m52s
user-mention-service    Deployment/user-mention-service    23%/80%    1         30        1          4m52s
user-service            Deployment/user-service            6%/80%     1         30        1          4m52s
user-timeline-service   Deployment/user-timeline-service   56%/80%    1         30        2          4m52s
[#13 Time] Sun Apr 28 15:40:24 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    73%/80%   1         30        2          5m2s
home-timeline-service   Deployment/home-timeline-service   53%/80%   1         30        1          5m2s
media-service           Deployment/media-service           6%/80%    1         30        1          5m2s
post-storage-service    Deployment/post-storage-service    36%/80%   1         30        1          5m2s
social-graph-service    Deployment/social-graph-service    20%/80%   1         30        1          5m2s
text-service            Deployment/text-service            46%/80%   1         30        1          5m2s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m2s
url-shorten-service     Deployment/url-shorten-service     20%/80%   1         30        1          5m2s
user-mention-service    Deployment/user-mention-service    33%/80%   1         30        1          5m2s
user-service            Deployment/user-service            6%/80%    1         30        1          5m2s
user-timeline-service   Deployment/user-timeline-service   56%/80%   1         30        2          5m2s
[#14 Time] Sun Apr 28 15:40:34 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    73%/80%   1         30        2          5m12s
home-timeline-service   Deployment/home-timeline-service   53%/80%   1         30        1          5m12s
media-service           Deployment/media-service           6%/80%    1         30        1          5m12s
post-storage-service    Deployment/post-storage-service    36%/80%   1         30        1          5m12s
social-graph-service    Deployment/social-graph-service    20%/80%   1         30        1          5m12s
text-service            Deployment/text-service            46%/80%   1         30        1          5m12s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m12s
url-shorten-service     Deployment/url-shorten-service     20%/80%   1         30        1          5m12s
user-mention-service    Deployment/user-mention-service    33%/80%   1         30        1          5m12s
user-service            Deployment/user-service            6%/80%    1         30        1          5m12s
user-timeline-service   Deployment/user-timeline-service   56%/80%   1         30        2          5m12s
[#15 Time] Sun Apr 28 15:40:44 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    65%/80%   1         30        2          5m22s
home-timeline-service   Deployment/home-timeline-service   60%/80%   1         30        1          5m22s
media-service           Deployment/media-service           6%/80%    1         30        1          5m22s
post-storage-service    Deployment/post-storage-service    46%/80%   1         30        1          5m22s
social-graph-service    Deployment/social-graph-service    16%/80%   1         30        1          5m22s
text-service            Deployment/text-service            46%/80%   1         30        1          5m22s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m22s
url-shorten-service     Deployment/url-shorten-service     20%/80%   1         30        1          5m22s
user-mention-service    Deployment/user-mention-service    26%/80%   1         30        1          5m22s
user-service            Deployment/user-service            6%/80%    1         30        1          5m22s
user-timeline-service   Deployment/user-timeline-service   71%/80%   1         30        2          5m22s
[#16 Time] Sun Apr 28 15:40:54 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    38%/80%   1         30        2          5m32s
home-timeline-service   Deployment/home-timeline-service   66%/80%   1         30        1          5m32s
media-service           Deployment/media-service           6%/80%    1         30        1          5m32s
post-storage-service    Deployment/post-storage-service    43%/80%   1         30        1          5m32s
social-graph-service    Deployment/social-graph-service    16%/80%   1         30        1          5m32s
text-service            Deployment/text-service            40%/80%   1         30        1          5m32s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m32s
url-shorten-service     Deployment/url-shorten-service     16%/80%   1         30        1          5m32s
user-mention-service    Deployment/user-mention-service    26%/80%   1         30        1          5m32s
user-service            Deployment/user-service            6%/80%    1         30        1          5m32s
user-timeline-service   Deployment/user-timeline-service   66%/80%   1         30        2          5m32s
[#17 Time] Sun Apr 28 15:41:04 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    38%/80%   1         30        2          5m42s
home-timeline-service   Deployment/home-timeline-service   66%/80%   1         30        1          5m42s
media-service           Deployment/media-service           6%/80%    1         30        1          5m42s
post-storage-service    Deployment/post-storage-service    43%/80%   1         30        1          5m42s
social-graph-service    Deployment/social-graph-service    16%/80%   1         30        1          5m42s
text-service            Deployment/text-service            40%/80%   1         30        1          5m42s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m42s
url-shorten-service     Deployment/url-shorten-service     16%/80%   1         30        1          5m42s
user-mention-service    Deployment/user-mention-service    26%/80%   1         30        1          5m42s
user-service            Deployment/user-service            6%/80%    1         30        1          5m42s
user-timeline-service   Deployment/user-timeline-service   66%/80%   1         30        2          5m42s
[#18 Time] Sun Apr 28 15:41:14 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    55%/80%   1         30        2          5m52s
home-timeline-service   Deployment/home-timeline-service   66%/80%   1         30        1          5m52s
media-service           Deployment/media-service           6%/80%    1         30        1          5m52s
post-storage-service    Deployment/post-storage-service    40%/80%   1         30        1          5m52s
social-graph-service    Deployment/social-graph-service    20%/80%   1         30        1          5m52s
text-service            Deployment/text-service            36%/80%   1         30        1          5m52s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          5m52s
url-shorten-service     Deployment/url-shorten-service     20%/80%   1         30        1          5m52s
user-mention-service    Deployment/user-mention-service    30%/80%   1         30        1          5m52s
user-service            Deployment/user-service            6%/80%    1         30        1          5m52s
user-timeline-service   Deployment/user-timeline-service   76%/80%   1         30        2          5m52s
[#19 Time] Sun Apr 28 15:41:24 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    55%/80%   1         30        2          6m2s
home-timeline-service   Deployment/home-timeline-service   66%/80%   1         30        1          6m2s
media-service           Deployment/media-service           6%/80%    1         30        1          6m2s
post-storage-service    Deployment/post-storage-service    46%/80%   1         30        1          6m2s
social-graph-service    Deployment/social-graph-service    20%/80%   1         30        1          6m2s
text-service            Deployment/text-service            50%/80%   1         30        1          6m2s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          6m2s
url-shorten-service     Deployment/url-shorten-service     16%/80%   1         30        1          6m2s
user-mention-service    Deployment/user-mention-service    30%/80%   1         30        1          6m2s
user-service            Deployment/user-service            6%/80%    1         30        1          6m2s
user-timeline-service   Deployment/user-timeline-service   80%/80%   1         30        2          6m2s
[#20 Time] Sun Apr 28 15:41:34 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    55%/80%   1         30        2          6m12s
home-timeline-service   Deployment/home-timeline-service   66%/80%   1         30        1          6m12s
media-service           Deployment/media-service           6%/80%    1         30        1          6m12s
post-storage-service    Deployment/post-storage-service    46%/80%   1         30        1          6m12s
social-graph-service    Deployment/social-graph-service    20%/80%   1         30        1          6m12s
text-service            Deployment/text-service            50%/80%   1         30        1          6m12s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          6m12s
url-shorten-service     Deployment/url-shorten-service     16%/80%   1         30        1          6m12s
user-mention-service    Deployment/user-mention-service    30%/80%   1         30        1          6m12s
user-service            Deployment/user-service            6%/80%    1         30        1          6m12s
user-timeline-service   Deployment/user-timeline-service   80%/80%   1         30        2          6m12s
[#21 Time] Sun Apr 28 15:41:44 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    53%/80%   1         30        2          6m22s
home-timeline-service   Deployment/home-timeline-service   73%/80%   1         30        1          6m22s
media-service           Deployment/media-service           6%/80%    1         30        1          6m22s
post-storage-service    Deployment/post-storage-service    43%/80%   1         30        1          6m22s
social-graph-service    Deployment/social-graph-service    20%/80%   1         30        1          6m22s
text-service            Deployment/text-service            46%/80%   1         30        1          6m22s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          6m22s
url-shorten-service     Deployment/url-shorten-service     16%/80%   1         30        1          6m22s
user-mention-service    Deployment/user-mention-service    30%/80%   1         30        1          6m22s
user-service            Deployment/user-service            6%/80%    1         30        1          6m22s
user-timeline-service   Deployment/user-timeline-service   76%/80%   1         30        2          6m22s
[#22 Time] Sun Apr 28 15:41:54 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    65%/80%   1         30        2          6m32s
home-timeline-service   Deployment/home-timeline-service   63%/80%   1         30        1          6m32s
media-service           Deployment/media-service           6%/80%    1         30        1          6m32s
post-storage-service    Deployment/post-storage-service    46%/80%   1         30        1          6m32s
social-graph-service    Deployment/social-graph-service    16%/80%   1         30        1          6m32s
text-service            Deployment/text-service            40%/80%   1         30        1          6m32s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          6m32s
url-shorten-service     Deployment/url-shorten-service     20%/80%   1         30        1          6m32s
user-mention-service    Deployment/user-mention-service    33%/80%   1         30        1          6m32s
user-service            Deployment/user-service            6%/80%    1         30        1          6m32s
user-timeline-service   Deployment/user-timeline-service   78%/80%   1         30        2          6m32s
[#23 Time] Sun Apr 28 15:42:04 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    65%/80%   1         30        2          6m42s
home-timeline-service   Deployment/home-timeline-service   63%/80%   1         30        1          6m42s
media-service           Deployment/media-service           6%/80%    1         30        1          6m42s
post-storage-service    Deployment/post-storage-service    46%/80%   1         30        1          6m42s
social-graph-service    Deployment/social-graph-service    16%/80%   1         30        1          6m42s
text-service            Deployment/text-service            40%/80%   1         30        1          6m42s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          6m42s
url-shorten-service     Deployment/url-shorten-service     20%/80%   1         30        1          6m42s
user-mention-service    Deployment/user-mention-service    33%/80%   1         30        1          6m42s
user-service            Deployment/user-service            6%/80%    1         30        1          6m42s
user-timeline-service   Deployment/user-timeline-service   78%/80%   1         30        2          6m42s
[#24 Time] Sun Apr 28 15:42:14 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    63%/80%   1         30        2          6m52s
home-timeline-service   Deployment/home-timeline-service   73%/80%   1         30        1          6m52s
media-service           Deployment/media-service           6%/80%    1         30        1          6m52s
post-storage-service    Deployment/post-storage-service    50%/80%   1         30        1          6m52s
social-graph-service    Deployment/social-graph-service    20%/80%   1         30        1          6m52s
text-service            Deployment/text-service            46%/80%   1         30        1          6m52s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          6m52s
url-shorten-service     Deployment/url-shorten-service     20%/80%   1         30        1          6m52s
user-mention-service    Deployment/user-mention-service    33%/80%   1         30        1          6m52s
user-service            Deployment/user-service            6%/80%    1         30        1          6m52s
user-timeline-service   Deployment/user-timeline-service   85%/80%   1         30        2          6m52s
[#25 Time] Sun Apr 28 15:42:24 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    61%/80%   1         30        2          7m2s
home-timeline-service   Deployment/home-timeline-service   80%/80%   1         30        1          7m2s
media-service           Deployment/media-service           6%/80%    1         30        1          7m2s
post-storage-service    Deployment/post-storage-service    56%/80%   1         30        1          7m2s
social-graph-service    Deployment/social-graph-service    23%/80%   1         30        1          7m2s
text-service            Deployment/text-service            46%/80%   1         30        1          7m2s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          7m2s
url-shorten-service     Deployment/url-shorten-service     20%/80%   1         30        1          7m2s
user-mention-service    Deployment/user-mention-service    33%/80%   1         30        1          7m2s
user-service            Deployment/user-service            6%/80%    1         30        1          7m2s
user-timeline-service   Deployment/user-timeline-service   86%/80%   1         30        2          7m2s
[#26 Time] Sun Apr 28 15:42:34 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    61%/80%   1         30        2          7m12s
home-timeline-service   Deployment/home-timeline-service   80%/80%   1         30        1          7m12s
media-service           Deployment/media-service           6%/80%    1         30        1          7m12s
post-storage-service    Deployment/post-storage-service    56%/80%   1         30        1          7m12s
social-graph-service    Deployment/social-graph-service    23%/80%   1         30        1          7m12s
text-service            Deployment/text-service            46%/80%   1         30        1          7m12s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          7m12s
url-shorten-service     Deployment/url-shorten-service     20%/80%   1         30        1          7m12s
user-mention-service    Deployment/user-mention-service    33%/80%   1         30        1          7m12s
user-service            Deployment/user-service            6%/80%    1         30        1          7m12s
user-timeline-service   Deployment/user-timeline-service   86%/80%   1         30        2          7m12s
[#27 Time] Sun Apr 28 15:42:45 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    53%/80%   1         30        2          7m22s
home-timeline-service   Deployment/home-timeline-service   83%/80%   1         30        1          7m22s
media-service           Deployment/media-service           10%/80%   1         30        1          7m22s
post-storage-service    Deployment/post-storage-service    56%/80%   1         30        1          7m22s
social-graph-service    Deployment/social-graph-service    23%/80%   1         30        1          7m22s
text-service            Deployment/text-service            43%/80%   1         30        1          7m22s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          7m22s
url-shorten-service     Deployment/url-shorten-service     20%/80%   1         30        1          7m22s
user-mention-service    Deployment/user-mention-service    33%/80%   1         30        1          7m22s
user-service            Deployment/user-service            6%/80%    1         30        1          7m22s
user-timeline-service   Deployment/user-timeline-service   78%/80%   1         30        2          7m22s
[#28 Time] Sun Apr 28 15:42:55 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    50%/80%   1         30        2          7m32s
home-timeline-service   Deployment/home-timeline-service   83%/80%   1         30        1          7m32s
media-service           Deployment/media-service           6%/80%    1         30        1          7m32s
post-storage-service    Deployment/post-storage-service    56%/80%   1         30        1          7m32s
social-graph-service    Deployment/social-graph-service    20%/80%   1         30        1          7m32s
text-service            Deployment/text-service            43%/80%   1         30        1          7m32s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          7m32s
url-shorten-service     Deployment/url-shorten-service     16%/80%   1         30        1          7m32s
user-mention-service    Deployment/user-mention-service    33%/80%   1         30        1          7m32s
user-service            Deployment/user-service            6%/80%    1         30        1          7m32s
user-timeline-service   Deployment/user-timeline-service   86%/80%   1         30        2          7m32s
[#29 Time] Sun Apr 28 15:43:05 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    50%/80%   1         30        2          7m42s
home-timeline-service   Deployment/home-timeline-service   83%/80%   1         30        1          7m42s
media-service           Deployment/media-service           6%/80%    1         30        1          7m42s
post-storage-service    Deployment/post-storage-service    56%/80%   1         30        1          7m42s
social-graph-service    Deployment/social-graph-service    20%/80%   1         30        1          7m42s
text-service            Deployment/text-service            43%/80%   1         30        1          7m42s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          7m42s
url-shorten-service     Deployment/url-shorten-service     16%/80%   1         30        1          7m42s
user-mention-service    Deployment/user-mention-service    33%/80%   1         30        1          7m42s
user-service            Deployment/user-service            6%/80%    1         30        1          7m42s
user-timeline-service   Deployment/user-timeline-service   86%/80%   1         30        2          7m42s
[#30 Time] Sun Apr 28 15:43:15 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    63%/80%   1         30        2          7m52s
home-timeline-service   Deployment/home-timeline-service   80%/80%   1         30        1          7m52s
media-service           Deployment/media-service           6%/80%    1         30        1          7m52s
post-storage-service    Deployment/post-storage-service    56%/80%   1         30        1          7m52s
social-graph-service    Deployment/social-graph-service    13%/80%   1         30        1          7m52s
text-service            Deployment/text-service            46%/80%   1         30        1          7m52s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          7m52s
url-shorten-service     Deployment/url-shorten-service     20%/80%   1         30        1          7m52s
user-mention-service    Deployment/user-mention-service    30%/80%   1         30        1          7m52s
user-service            Deployment/user-service            6%/80%    1         30        1          7m52s
user-timeline-service   Deployment/user-timeline-service   90%/80%   1         30        3          7m52s
