 
[#1 Time] Mon Apr 22 03:12:10 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
user-timeline-service   Deployment/user-timeline-service   1%/80%    1         30        1          3m47s
[#6 Time] Mon Apr 22 03:13:00 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    1%/80%    1         30        1          3m58s
home-timeline-service   Deployment/home-timeline-service   1%/80%    1         30        1          3m58s
media-service           Deployment/media-service           1%/80%    1         30        1          3m58s
post-storage-service    Deployment/post-storage-service    1%/80%    1         30        1          3m58s
social-graph-service    Deployment/social-graph-service    1%/80%    1         30        1          3m58s
text-service            Deployment/text-service            1%/80%    1         30        1          3m58s
unique-id-service       Deployment/unique-id-service       1%/80%    1         30        1          3m58s
url-shorten-service     Deployment/url-shorten-service     1%/80%    1         30        1          3m58s
user-mention-service    Deployment/user-mention-service    1%/80%    1         30        1          3m57s
user-service            Deployment/user-service            1%/80%    1         30        1          3m57s
user-timeline-service   Deployment/user-timeline-service   1%/80%    1         30        1          3m57s
[#7 Time] Mon Apr 22 03:13:10 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    1%/80%    1         30        1          4m8s
home-timeline-service   Deployment/home-timeline-service   1%/80%    1         30        1          4m8s
media-service           Deployment/media-service           1%/80%    1         30        1          4m8s
post-storage-service    Deployment/post-storage-service    1%/80%    1         30        1          4m8s
social-graph-service    Deployment/social-graph-service    1%/80%    1         30        1          4m8s
text-service            Deployment/text-service            1%/80%    1         30        1          4m8s
unique-id-service       Deployment/unique-id-service       1%/80%    1         30        1          4m8s
url-shorten-service     Deployment/url-shorten-service     1%/80%    1         30        1          4m8s
user-mention-service    Deployment/user-mention-service    1%/80%    1         30        1          4m7s
user-service            Deployment/user-service            1%/80%    1         30        1          4m7s
user-timeline-service   Deployment/user-timeline-service   1%/80%    1         30        1          4m7s
[#8 Time] Mon Apr 22 03:13:20 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    24%/80%   1         30        1          4m18s
home-timeline-service   Deployment/home-timeline-service   18%/80%   1         30        1          4m18s
media-service           Deployment/media-service           2%/80%    1         30        1          4m18s
post-storage-service    Deployment/post-storage-service    14%/80%   1         30        1          4m18s
social-graph-service    Deployment/social-graph-service    7%/80%    1         30        1          4m18s
text-service            Deployment/text-service            12%/80%   1         30        1          4m18s
unique-id-service       Deployment/unique-id-service       2%/80%    1         30        1          4m18s
url-shorten-service     Deployment/url-shorten-service     5%/80%    1         30        1          4m18s
user-mention-service    Deployment/user-mention-service    8%/80%    1         30        1          4m17s
user-service            Deployment/user-service            2%/80%    1         30        1          4m17s
user-timeline-service   Deployment/user-timeline-service   24%/80%   1         30        1          4m17s
[#9 Time] Mon Apr 22 03:13:30 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    24%/80%   1         30        1          4m28s
home-timeline-service   Deployment/home-timeline-service   18%/80%   1         30        1          4m28s
media-service           Deployment/media-service           2%/80%    1         30        1          4m28s
post-storage-service    Deployment/post-storage-service    14%/80%   1         30        1          4m28s
social-graph-service    Deployment/social-graph-service    7%/80%    1         30        1          4m28s
text-service            Deployment/text-service            12%/80%   1         30        1          4m28s
unique-id-service       Deployment/unique-id-service       2%/80%    1         30        1          4m28s
url-shorten-service     Deployment/url-shorten-service     5%/80%    1         30        1          4m28s
user-mention-service    Deployment/user-mention-service    8%/80%    1         30        1          4m27s
user-service            Deployment/user-service            2%/80%    1         30        1          4m27s
user-timeline-service   Deployment/user-timeline-service   24%/80%   1         30        1          4m27s
[#10 Time] Mon Apr 22 03:13:40 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    24%/80%   1         30        1          4m38s
home-timeline-service   Deployment/home-timeline-service   18%/80%   1         30        1          4m38s
media-service           Deployment/media-service           2%/80%    1         30        1          4m38s
post-storage-service    Deployment/post-storage-service    14%/80%   1         30        1          4m38s
social-graph-service    Deployment/social-graph-service    7%/80%    1         30        1          4m38s
text-service            Deployment/text-service            12%/80%   1         30        1          4m38s
unique-id-service       Deployment/unique-id-service       2%/80%    1         30        1          4m38s
url-shorten-service     Deployment/url-shorten-service     5%/80%    1         30        1          4m38s
user-mention-service    Deployment/user-mention-service    8%/80%    1         30        1          4m37s
user-service            Deployment/user-service            2%/80%    1         30        1          4m37s
user-timeline-service   Deployment/user-timeline-service   24%/80%   1         30        1          4m37s
[#11 Time] Mon Apr 22 03:13:50 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    24%/80%   1         30        1          4m48s
home-timeline-service   Deployment/home-timeline-service   18%/80%   1         30        1          4m48s
media-service           Deployment/media-service           2%/80%    1         30        1          4m48s
post-storage-service    Deployment/post-storage-service    14%/80%   1         30        1          4m48s
social-graph-service    Deployment/social-graph-service    7%/80%    1         30        1          4m48s
text-service            Deployment/text-service            12%/80%   1         30        1          4m48s
unique-id-service       Deployment/unique-id-service       2%/80%    1         30        1          4m48s
url-shorten-service     Deployment/url-shorten-service     5%/80%    1         30        1          4m48s
user-mention-service    Deployment/user-mention-service    8%/80%    1         30        1          4m47s
user-service            Deployment/user-service            2%/80%    1         30        1          4m47s
user-timeline-service   Deployment/user-timeline-service   24%/80%   1         30        1          4m47s
[#12 Time] Mon Apr 22 03:14:00 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    24%/80%   1         30        1          4m58s
home-timeline-service   Deployment/home-timeline-service   18%/80%   1         30        1          4m58s
media-service           Deployment/media-service           2%/80%    1         30        1          4m58s
post-storage-service    Deployment/post-storage-service    14%/80%   1         30        1          4m58s
social-graph-service    Deployment/social-graph-service    7%/80%    1         30        1          4m58s
text-service            Deployment/text-service            12%/80%   1         30        1          4m58s
unique-id-service       Deployment/unique-id-service       2%/80%    1         30        1          4m58s
url-shorten-service     Deployment/url-shorten-service     5%/80%    1         30        1          4m58s
user-mention-service    Deployment/user-mention-service    8%/80%    1         30        1          4m57s
user-service            Deployment/user-service            2%/80%    1         30        1          4m57s
user-timeline-service   Deployment/user-timeline-service   24%/80%   1         30        1          4m57s
[#13 Time] Mon Apr 22 03:14:10 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    24%/80%   1         30        1          5m8s
home-timeline-service   Deployment/home-timeline-service   18%/80%   1         30        1          5m8s
media-service           Deployment/media-service           2%/80%    1         30        1          5m8s
post-storage-service    Deployment/post-storage-service    14%/80%   1         30        1          5m8s
social-graph-service    Deployment/social-graph-service    7%/80%    1         30        1          5m8s
text-service            Deployment/text-service            12%/80%   1         30        1          5m8s
unique-id-service       Deployment/unique-id-service       2%/80%    1         30        1          5m8s
url-shorten-service     Deployment/url-shorten-service     5%/80%    1         30        1          5m8s
user-mention-service    Deployment/user-mention-service    8%/80%    1         30        1          5m7s
user-service            Deployment/user-service            2%/80%    1         30        1          5m7s
user-timeline-service   Deployment/user-timeline-service   24%/80%   1         30        1          5m7s
[#14 Time] Mon Apr 22 03:14:20 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    39%/80%   1         30        1          5m18s
home-timeline-service   Deployment/home-timeline-service   32%/80%   1         30        1          5m18s
media-service           Deployment/media-service           2%/80%    1         30        1          5m18s
post-storage-service    Deployment/post-storage-service    25%/80%   1         30        1          5m18s
social-graph-service    Deployment/social-graph-service    11%/80%   1         30        1          5m18s
text-service            Deployment/text-service            21%/80%   1         30        1          5m18s
unique-id-service       Deployment/unique-id-service       4%/80%    1         30        1          5m18s
url-shorten-service     Deployment/url-shorten-service     9%/80%    1         30        1          5m18s
user-mention-service    Deployment/user-mention-service    13%/80%   1         30        1          5m17s
user-service            Deployment/user-service            2%/80%    1         30        1          5m17s
user-timeline-service   Deployment/user-timeline-service   49%/80%   1         30        1          5m17s
[#15 Time] Mon Apr 22 03:14:30 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    39%/80%   1         30        1          5m28s
home-timeline-service   Deployment/home-timeline-service   32%/80%   1         30        1          5m28s
media-service           Deployment/media-service           2%/80%    1         30        1          5m28s
post-storage-service    Deployment/post-storage-service    25%/80%   1         30        1          5m28s
social-graph-service    Deployment/social-graph-service    11%/80%   1         30        1          5m28s
text-service            Deployment/text-service            21%/80%   1         30        1          5m28s
unique-id-service       Deployment/unique-id-service       4%/80%    1         30        1          5m28s
url-shorten-service     Deployment/url-shorten-service     9%/80%    1         30        1          5m28s
user-mention-service    Deployment/user-mention-service    13%/80%   1         30        1          5m27s
user-service            Deployment/user-service            2%/80%    1         30        1          5m27s
user-timeline-service   Deployment/user-timeline-service   49%/80%   1         30        1          5m27s
[#16 Time] Mon Apr 22 03:14:40 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    39%/80%   1         30        1          5m38s
home-timeline-service   Deployment/home-timeline-service   32%/80%   1         30        1          5m38s
media-service           Deployment/media-service           2%/80%    1         30        1          5m38s
post-storage-service    Deployment/post-storage-service    25%/80%   1         30        1          5m38s
social-graph-service    Deployment/social-graph-service    11%/80%   1         30        1          5m38s
text-service            Deployment/text-service            21%/80%   1         30        1          5m38s
unique-id-service       Deployment/unique-id-service       4%/80%    1         30        1          5m38s
url-shorten-service     Deployment/url-shorten-service     9%/80%    1         30        1          5m38s
user-mention-service    Deployment/user-mention-service    13%/80%   1         30        1          5m37s
user-service            Deployment/user-service            2%/80%    1         30        1          5m37s
user-timeline-service   Deployment/user-timeline-service   49%/80%   1         30        1          5m37s
[#17 Time] Mon Apr 22 03:14:50 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    39%/80%   1         30        1          5m48s
home-timeline-service   Deployment/home-timeline-service   32%/80%   1         30        1          5m48s
media-service           Deployment/media-service           2%/80%    1         30        1          5m48s
post-storage-service    Deployment/post-storage-service    25%/80%   1         30        1          5m48s
social-graph-service    Deployment/social-graph-service    11%/80%   1         30        1          5m48s
text-service            Deployment/text-service            21%/80%   1         30        1          5m48s
unique-id-service       Deployment/unique-id-service       4%/80%    1         30        1          5m48s
url-shorten-service     Deployment/url-shorten-service     9%/80%    1         30        1          5m48s
user-mention-service    Deployment/user-mention-service    13%/80%   1         30        1          5m47s
user-service            Deployment/user-service            2%/80%    1         30        1          5m47s
user-timeline-service   Deployment/user-timeline-service   49%/80%   1         30        1          5m47s
[#18 Time] Mon Apr 22 03:15:00 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    39%/80%   1         30        1          5m58s
home-timeline-service   Deployment/home-timeline-service   32%/80%   1         30        1          5m58s
media-service           Deployment/media-service           2%/80%    1         30        1          5m58s
post-storage-service    Deployment/post-storage-service    25%/80%   1         30        1          5m58s
social-graph-service    Deployment/social-graph-service    11%/80%   1         30        1          5m58s
text-service            Deployment/text-service            21%/80%   1         30        1          5m58s
unique-id-service       Deployment/unique-id-service       4%/80%    1         30        1          5m58s
url-shorten-service     Deployment/url-shorten-service     9%/80%    1         30        1          5m58s
user-mention-service    Deployment/user-mention-service    13%/80%   1         30        1          5m57s
user-service            Deployment/user-service            2%/80%    1         30        1          5m57s
user-timeline-service   Deployment/user-timeline-service   49%/80%   1         30        1          5m57s
[#19 Time] Mon Apr 22 03:15:10 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    39%/80%   1         30        1          6m8s
home-timeline-service   Deployment/home-timeline-service   32%/80%   1         30        1          6m8s
media-service           Deployment/media-service           2%/80%    1         30        1          6m8s
post-storage-service    Deployment/post-storage-service    25%/80%   1         30        1          6m8s
social-graph-service    Deployment/social-graph-service    11%/80%   1         30        1          6m8s
text-service            Deployment/text-service            21%/80%   1         30        1          6m8s
unique-id-service       Deployment/unique-id-service       4%/80%    1         30        1          6m8s
url-shorten-service     Deployment/url-shorten-service     9%/80%    1         30        1          6m8s
user-mention-service    Deployment/user-mention-service    13%/80%   1         30        1          6m7s
user-service            Deployment/user-service            2%/80%    1         30        1          6m7s
user-timeline-service   Deployment/user-timeline-service   49%/80%   1         30        1          6m7s
[#20 Time] Mon Apr 22 03:15:20 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    43%/80%   1         30        1          6m18s
home-timeline-service   Deployment/home-timeline-service   38%/80%   1         30        1          6m18s
media-service           Deployment/media-service           3%/80%    1         30        1          6m18s
post-storage-service    Deployment/post-storage-service    33%/80%   1         30        1          6m18s
social-graph-service    Deployment/social-graph-service    12%/80%   1         30        1          6m18s
text-service            Deployment/text-service            24%/80%   1         30        1          6m18s
unique-id-service       Deployment/unique-id-service       4%/80%    1         30        1          6m18s
url-shorten-service     Deployment/url-shorten-service     10%/80%   1         30        1          6m18s
user-mention-service    Deployment/user-mention-service    16%/80%   1         30        1          6m17s
user-service            Deployment/user-service            3%/80%    1         30        1          6m17s
user-timeline-service   Deployment/user-timeline-service   60%/80%   1         30        1          6m17s
[#21 Time] Mon Apr 22 03:15:30 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    43%/80%   1         30        1          6m28s
home-timeline-service   Deployment/home-timeline-service   38%/80%   1         30        1          6m28s
media-service           Deployment/media-service           3%/80%    1         30        1          6m28s
post-storage-service    Deployment/post-storage-service    33%/80%   1         30        1          6m28s
social-graph-service    Deployment/social-graph-service    12%/80%   1         30        1          6m28s
text-service            Deployment/text-service            24%/80%   1         30        1          6m28s
unique-id-service       Deployment/unique-id-service       4%/80%    1         30        1          6m28s
url-shorten-service     Deployment/url-shorten-service     10%/80%   1         30        1          6m28s
user-mention-service    Deployment/user-mention-service    16%/80%   1         30        1          6m27s
user-service            Deployment/user-service            3%/80%    1         30        1          6m27s
user-timeline-service   Deployment/user-timeline-service   60%/80%   1         30        1          6m27s
[#22 Time] Mon Apr 22 03:15:40 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    43%/80%   1         30        1          6m38s
home-timeline-service   Deployment/home-timeline-service   38%/80%   1         30        1          6m38s
media-service           Deployment/media-service           3%/80%    1         30        1          6m38s
post-storage-service    Deployment/post-storage-service    33%/80%   1         30        1          6m38s
social-graph-service    Deployment/social-graph-service    12%/80%   1         30        1          6m38s
text-service            Deployment/text-service            24%/80%   1         30        1          6m38s
unique-id-service       Deployment/unique-id-service       4%/80%    1         30        1          6m38s
url-shorten-service     Deployment/url-shorten-service     10%/80%   1         30        1          6m38s
user-mention-service    Deployment/user-mention-service    16%/80%   1         30        1          6m37s
user-service            Deployment/user-service            3%/80%    1         30        1          6m37s
user-timeline-service   Deployment/user-timeline-service   60%/80%   1         30        1          6m37s
[#23 Time] Mon Apr 22 03:15:50 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    43%/80%   1         30        1          6m48s
home-timeline-service   Deployment/home-timeline-service   38%/80%   1         30        1          6m48s
media-service           Deployment/media-service           3%/80%    1         30        1          6m48s
post-storage-service    Deployment/post-storage-service    33%/80%   1         30        1          6m48s
social-graph-service    Deployment/social-graph-service    12%/80%   1         30        1          6m48s
text-service            Deployment/text-service            24%/80%   1         30        1          6m48s
unique-id-service       Deployment/unique-id-service       4%/80%    1         30        1          6m48s
url-shorten-service     Deployment/url-shorten-service     10%/80%   1         30        1          6m48s
user-mention-service    Deployment/user-mention-service    16%/80%   1         30        1          6m47s
user-service            Deployment/user-service            3%/80%    1         30        1          6m47s
user-timeline-service   Deployment/user-timeline-service   60%/80%   1         30        1          6m47s
[#24 Time] Mon Apr 22 03:16:00 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    43%/80%   1         30        1          6m58s
home-timeline-service   Deployment/home-timeline-service   38%/80%   1         30        1          6m58s
media-service           Deployment/media-service           3%/80%    1         30        1          6m58s
post-storage-service    Deployment/post-storage-service    33%/80%   1         30        1          6m58s
social-graph-service    Deployment/social-graph-service    12%/80%   1         30        1          6m58s
text-service            Deployment/text-service            24%/80%   1         30        1          6m58s
unique-id-service       Deployment/unique-id-service       4%/80%    1         30        1          6m58s
url-shorten-service     Deployment/url-shorten-service     10%/80%   1         30        1          6m58s
user-mention-service    Deployment/user-mention-service    16%/80%   1         30        1          6m57s
user-service            Deployment/user-service            3%/80%    1         30        1          6m57s
user-timeline-service   Deployment/user-timeline-service   60%/80%   1         30        1          6m57s
[#25 Time] Mon Apr 22 03:16:10 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    43%/80%   1         30        1          7m8s
home-timeline-service   Deployment/home-timeline-service   38%/80%   1         30        1          7m8s
media-service           Deployment/media-service           3%/80%    1         30        1          7m8s
post-storage-service    Deployment/post-storage-service    33%/80%   1         30        1          7m8s
social-graph-service    Deployment/social-graph-service    12%/80%   1         30        1          7m8s
text-service            Deployment/text-service            24%/80%   1         30        1          7m8s
unique-id-service       Deployment/unique-id-service       4%/80%    1         30        1          7m8s
url-shorten-service     Deployment/url-shorten-service     10%/80%   1         30        1          7m8s
user-mention-service    Deployment/user-mention-service    16%/80%   1         30        1          7m7s
user-service            Deployment/user-service            3%/80%    1         30        1          7m7s
user-timeline-service   Deployment/user-timeline-service   60%/80%   1         30        1          7m7s
