 
[#1 Time] Mon Apr 29 08:24:41 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
post-storage-service    Deployment/post-storage-service    23%/80%   1         30        1          3m42s
social-graph-service    Deployment/social-graph-service    16%/80%   1         30        1          3m41s
text-service            Deployment/text-service            13%/80%   1         30        1          3m41s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          3m41s
url-shorten-service     Deployment/url-shorten-service     6%/80%    1         30        1          3m41s
user-mention-service    Deployment/user-mention-service    16%/80%   1         30        1          3m41s
user-service            Deployment/user-service            3%/80%    1         30        1          3m41s
user-timeline-service   Deployment/user-timeline-service   93%/80%   1         30        2          3m41s
[#6 Time] Mon Apr 29 08:25:31 UTC 2024
NAME                    REFERENCE                          TARGETS    MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    60%/80%    1         30        1          3m52s
home-timeline-service   Deployment/home-timeline-service   60%/80%    1         30        1          3m52s
media-service           Deployment/media-service           3%/80%     1         30        1          3m52s
post-storage-service    Deployment/post-storage-service    60%/80%    1         30        1          3m52s
social-graph-service    Deployment/social-graph-service    20%/80%    1         30        1          3m51s
text-service            Deployment/text-service            40%/80%    1         30        1          3m51s
unique-id-service       Deployment/unique-id-service       3%/80%     1         30        1          3m51s
url-shorten-service     Deployment/url-shorten-service     13%/80%    1         30        1          3m51s
user-mention-service    Deployment/user-mention-service    16%/80%    1         30        1          3m51s
user-service            Deployment/user-service            6%/80%     1         30        1          3m51s
user-timeline-service   Deployment/user-timeline-service   130%/80%   1         30        2          3m51s
[#7 Time] Mon Apr 29 08:25:41 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    66%/80%   1         30        1          4m2s
home-timeline-service   Deployment/home-timeline-service   66%/80%   1         30        1          4m2s
media-service           Deployment/media-service           3%/80%    1         30        1          4m2s
post-storage-service    Deployment/post-storage-service    50%/80%   1         30        1          4m2s
social-graph-service    Deployment/social-graph-service    20%/80%   1         30        1          4m1s
text-service            Deployment/text-service            40%/80%   1         30        1          4m1s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          4m1s
url-shorten-service     Deployment/url-shorten-service     16%/80%   1         30        1          4m1s
user-mention-service    Deployment/user-mention-service    20%/80%   1         30        1          4m1s
user-service            Deployment/user-service            6%/80%    1         30        1          4m1s
user-timeline-service   Deployment/user-timeline-service   65%/80%   1         30        2          4m1s
[#8 Time] Mon Apr 29 08:25:51 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    66%/80%   1         30        1          4m12s
home-timeline-service   Deployment/home-timeline-service   66%/80%   1         30        1          4m12s
media-service           Deployment/media-service           3%/80%    1         30        1          4m12s
post-storage-service    Deployment/post-storage-service    50%/80%   1         30        1          4m12s
social-graph-service    Deployment/social-graph-service    20%/80%   1         30        1          4m11s
text-service            Deployment/text-service            40%/80%   1         30        1          4m11s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          4m11s
url-shorten-service     Deployment/url-shorten-service     16%/80%   1         30        1          4m11s
user-mention-service    Deployment/user-mention-service    20%/80%   1         30        1          4m11s
user-service            Deployment/user-service            6%/80%    1         30        1          4m11s
user-timeline-service   Deployment/user-timeline-service   65%/80%   1         30        2          4m11s
[#9 Time] Mon Apr 29 08:26:01 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    73%/80%   1         30        1          4m22s
home-timeline-service   Deployment/home-timeline-service   56%/80%   1         30        1          4m22s
media-service           Deployment/media-service           3%/80%    1         30        1          4m22s
post-storage-service    Deployment/post-storage-service    56%/80%   1         30        1          4m22s
social-graph-service    Deployment/social-graph-service    23%/80%   1         30        1          4m21s
text-service            Deployment/text-service            33%/80%   1         30        1          4m21s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          4m21s
url-shorten-service     Deployment/url-shorten-service     13%/80%   1         30        1          4m21s
user-mention-service    Deployment/user-mention-service    16%/80%   1         30        1          4m21s
user-service            Deployment/user-service            6%/80%    1         30        1          4m21s
user-timeline-service   Deployment/user-timeline-service   56%/80%   1         30        2          4m21s
[#10 Time] Mon Apr 29 08:26:11 UTC 2024
NAME                    REFERENCE                          TARGETS    MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    116%/80%   1         30        2          4m32s
home-timeline-service   Deployment/home-timeline-service   76%/80%    1         30        1          4m32s
media-service           Deployment/media-service           6%/80%     1         30        1          4m32s
post-storage-service    Deployment/post-storage-service    83%/80%    1         30        1          4m32s
social-graph-service    Deployment/social-graph-service    26%/80%    1         30        1          4m31s
text-service            Deployment/text-service            43%/80%    1         30        1          4m31s
unique-id-service       Deployment/unique-id-service       6%/80%     1         30        1          4m31s
url-shorten-service     Deployment/url-shorten-service     20%/80%    1         30        1          4m31s
user-mention-service    Deployment/user-mention-service    23%/80%    1         30        1          4m31s
user-service            Deployment/user-service            6%/80%     1         30        1          4m31s
user-timeline-service   Deployment/user-timeline-service   65%/80%    1         30        2          4m31s
[#11 Time] Mon Apr 29 08:26:21 UTC 2024
NAME                    REFERENCE                          TARGETS    MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    116%/80%   1         30        2          4m42s
home-timeline-service   Deployment/home-timeline-service   76%/80%    1         30        1          4m42s
media-service           Deployment/media-service           6%/80%     1         30        1          4m42s
post-storage-service    Deployment/post-storage-service    83%/80%    1         30        1          4m42s
social-graph-service    Deployment/social-graph-service    26%/80%    1         30        1          4m41s
text-service            Deployment/text-service            43%/80%    1         30        1          4m41s
unique-id-service       Deployment/unique-id-service       6%/80%     1         30        1          4m41s
url-shorten-service     Deployment/url-shorten-service     20%/80%    1         30        1          4m41s
user-mention-service    Deployment/user-mention-service    23%/80%    1         30        1          4m41s
user-service            Deployment/user-service            6%/80%     1         30        1          4m41s
user-timeline-service   Deployment/user-timeline-service   65%/80%    1         30        2          4m41s
[#12 Time] Mon Apr 29 08:26:31 UTC 2024
NAME                    REFERENCE                          TARGETS    MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    116%/80%   1         30        2          4m52s
home-timeline-service   Deployment/home-timeline-service   116%/80%   1         30        2          4m52s
media-service           Deployment/media-service           6%/80%     1         30        1          4m52s
post-storage-service    Deployment/post-storage-service    93%/80%    1         30        2          4m52s
social-graph-service    Deployment/social-graph-service    50%/80%    1         30        1          4m51s
text-service            Deployment/text-service            66%/80%    1         30        1          4m51s
unique-id-service       Deployment/unique-id-service       6%/80%     1         30        1          4m51s
url-shorten-service     Deployment/url-shorten-service     30%/80%    1         30        1          4m51s
user-mention-service    Deployment/user-mention-service    36%/80%    1         30        1          4m51s
user-service            Deployment/user-service            6%/80%     1         30        1          4m51s
user-timeline-service   Deployment/user-timeline-service   91%/80%    1         30        3          4m51s
[#13 Time] Mon Apr 29 08:26:41 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    85%/80%   1         30        2          5m2s
home-timeline-service   Deployment/home-timeline-service   90%/80%   1         30        2          5m2s
media-service           Deployment/media-service           10%/80%   1         30        1          5m2s
post-storage-service    Deployment/post-storage-service    70%/80%   1         30        2          5m2s
social-graph-service    Deployment/social-graph-service    36%/80%   1         30        1          5m1s
text-service            Deployment/text-service            80%/80%   1         30        1          5m1s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m1s
url-shorten-service     Deployment/url-shorten-service     26%/80%   1         30        1          5m1s
user-mention-service    Deployment/user-mention-service    36%/80%   1         30        1          5m1s
user-service            Deployment/user-service            10%/80%   1         30        1          5m1s
user-timeline-service   Deployment/user-timeline-service   86%/80%   1         30        3          5m1s
[#14 Time] Mon Apr 29 08:26:51 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    85%/80%   1         30        2          5m12s
home-timeline-service   Deployment/home-timeline-service   90%/80%   1         30        2          5m12s
media-service           Deployment/media-service           10%/80%   1         30        1          5m12s
post-storage-service    Deployment/post-storage-service    70%/80%   1         30        2          5m12s
social-graph-service    Deployment/social-graph-service    36%/80%   1         30        1          5m11s
text-service            Deployment/text-service            80%/80%   1         30        1          5m11s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m11s
url-shorten-service     Deployment/url-shorten-service     26%/80%   1         30        1          5m11s
user-mention-service    Deployment/user-mention-service    36%/80%   1         30        1          5m11s
user-service            Deployment/user-service            10%/80%   1         30        1          5m11s
user-timeline-service   Deployment/user-timeline-service   86%/80%   1         30        3          5m11s
[#15 Time] Mon Apr 29 08:27:01 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    71%/80%   1         30        2          5m22s
home-timeline-service   Deployment/home-timeline-service   53%/80%   1         30        2          5m22s
media-service           Deployment/media-service           6%/80%    1         30        1          5m22s
post-storage-service    Deployment/post-storage-service    48%/80%   1         30        2          5m22s
social-graph-service    Deployment/social-graph-service    43%/80%   1         30        1          5m21s
text-service            Deployment/text-service            80%/80%   1         30        1          5m21s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m21s
url-shorten-service     Deployment/url-shorten-service     33%/80%   1         30        1          5m21s
user-mention-service    Deployment/user-mention-service    30%/80%   1         30        1          5m21s
user-service            Deployment/user-service            10%/80%   1         30        1          5m21s
user-timeline-service   Deployment/user-timeline-service   71%/80%   1         30        3          5m21s
[#16 Time] Mon Apr 29 08:27:11 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    68%/80%   1         30        2          5m32s
home-timeline-service   Deployment/home-timeline-service   65%/80%   1         30        2          5m32s
media-service           Deployment/media-service           6%/80%    1         30        1          5m32s
post-storage-service    Deployment/post-storage-service    43%/80%   1         30        2          5m32s
social-graph-service    Deployment/social-graph-service    43%/80%   1         30        1          5m31s
text-service            Deployment/text-service            83%/80%   1         30        1          5m31s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m31s
url-shorten-service     Deployment/url-shorten-service     23%/80%   1         30        1          5m31s
user-mention-service    Deployment/user-mention-service    36%/80%   1         30        1          5m31s
user-service            Deployment/user-service            10%/80%   1         30        1          5m31s
user-timeline-service   Deployment/user-timeline-service   73%/80%   1         30        3          5m31s
[#17 Time] Mon Apr 29 08:27:21 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    68%/80%   1         30        2          5m42s
home-timeline-service   Deployment/home-timeline-service   65%/80%   1         30        2          5m42s
media-service           Deployment/media-service           6%/80%    1         30        1          5m42s
post-storage-service    Deployment/post-storage-service    43%/80%   1         30        2          5m42s
social-graph-service    Deployment/social-graph-service    43%/80%   1         30        1          5m41s
text-service            Deployment/text-service            83%/80%   1         30        1          5m41s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m41s
url-shorten-service     Deployment/url-shorten-service     23%/80%   1         30        1          5m41s
user-mention-service    Deployment/user-mention-service    36%/80%   1         30        1          5m41s
user-service            Deployment/user-service            10%/80%   1         30        1          5m41s
user-timeline-service   Deployment/user-timeline-service   73%/80%   1         30        3          5m41s
[#18 Time] Mon Apr 29 08:27:31 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    70%/80%   1         30        2          5m52s
home-timeline-service   Deployment/home-timeline-service   70%/80%   1         30        2          5m52s
media-service           Deployment/media-service           10%/80%   1         30        1          5m52s
post-storage-service    Deployment/post-storage-service    48%/80%   1         30        2          5m52s
social-graph-service    Deployment/social-graph-service    60%/80%   1         30        1          5m51s
text-service            Deployment/text-service            76%/80%   1         30        1          5m51s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          5m51s
url-shorten-service     Deployment/url-shorten-service     33%/80%   1         30        1          5m51s
user-mention-service    Deployment/user-mention-service    46%/80%   1         30        1          5m51s
user-service            Deployment/user-service            10%/80%   1         30        1          5m51s
user-timeline-service   Deployment/user-timeline-service   78%/80%   1         30        3          5m51s
[#19 Time] Mon Apr 29 08:27:41 UTC 2024
NAME                    REFERENCE                          TARGETS    MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    101%/80%   1         30        3          6m2s
home-timeline-service   Deployment/home-timeline-service   83%/80%    1         30        2          6m2s
media-service           Deployment/media-service           10%/80%    1         30        1          6m2s
post-storage-service    Deployment/post-storage-service    61%/80%    1         30        2          6m2s
social-graph-service    Deployment/social-graph-service    60%/80%    1         30        1          6m1s
text-service            Deployment/text-service            130%/80%   1         30        2          6m1s
unique-id-service       Deployment/unique-id-service       13%/80%    1         30        1          6m1s
url-shorten-service     Deployment/url-shorten-service     43%/80%    1         30        1          6m1s
user-mention-service    Deployment/user-mention-service    53%/80%    1         30        1          6m1s
user-service            Deployment/user-service            16%/80%    1         30        1          6m1s
user-timeline-service   Deployment/user-timeline-service   97%/80%    1         30        4          6m1s
[#20 Time] Mon Apr 29 08:27:51 UTC 2024
NAME                    REFERENCE                          TARGETS    MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    101%/80%   1         30        3          6m12s
home-timeline-service   Deployment/home-timeline-service   83%/80%    1         30        2          6m12s
media-service           Deployment/media-service           10%/80%    1         30        1          6m12s
post-storage-service    Deployment/post-storage-service    61%/80%    1         30        2          6m12s
social-graph-service    Deployment/social-graph-service    60%/80%    1         30        1          6m11s
text-service            Deployment/text-service            130%/80%   1         30        2          6m11s
unique-id-service       Deployment/unique-id-service       13%/80%    1         30        1          6m11s
url-shorten-service     Deployment/url-shorten-service     43%/80%    1         30        1          6m11s
user-mention-service    Deployment/user-mention-service    53%/80%    1         30        1          6m11s
user-service            Deployment/user-service            16%/80%    1         30        1          6m11s
user-timeline-service   Deployment/user-timeline-service   97%/80%    1         30        4          6m11s
[#21 Time] Mon Apr 29 08:28:01 UTC 2024
NAME                    REFERENCE                          TARGETS    MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    111%/80%   1         30        3          6m22s
home-timeline-service   Deployment/home-timeline-service   78%/80%    1         30        2          6m22s
media-service           Deployment/media-service           10%/80%    1         30        1          6m22s
post-storage-service    Deployment/post-storage-service    66%/80%    1         30        2          6m22s
social-graph-service    Deployment/social-graph-service    63%/80%    1         30        1          6m21s
text-service            Deployment/text-service            103%/80%   1         30        2          6m21s
unique-id-service       Deployment/unique-id-service       10%/80%    1         30        1          6m21s
url-shorten-service     Deployment/url-shorten-service     43%/80%    1         30        1          6m21s
user-mention-service    Deployment/user-mention-service    50%/80%    1         30        1          6m21s
user-service            Deployment/user-service            16%/80%    1         30        1          6m21s
user-timeline-service   Deployment/user-timeline-service   107%/80%   1         30        4          6m21s
[#22 Time] Mon Apr 29 08:28:11 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    90%/80%   1         30        3          6m32s
home-timeline-service   Deployment/home-timeline-service   83%/80%   1         30        2          6m32s
media-service           Deployment/media-service           10%/80%   1         30        1          6m32s
post-storage-service    Deployment/post-storage-service    63%/80%   1         30        2          6m32s
social-graph-service    Deployment/social-graph-service    60%/80%   1         30        1          6m31s
text-service            Deployment/text-service            50%/80%   1         30        2          6m31s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          6m31s
url-shorten-service     Deployment/url-shorten-service     36%/80%   1         30        1          6m31s
user-mention-service    Deployment/user-mention-service    50%/80%   1         30        1          6m31s
user-service            Deployment/user-service            13%/80%   1         30        1          6m31s
user-timeline-service   Deployment/user-timeline-service   82%/80%   1         30        4          6m31s
[#23 Time] Mon Apr 29 08:28:21 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    90%/80%   1         30        3          6m42s
home-timeline-service   Deployment/home-timeline-service   83%/80%   1         30        2          6m42s
media-service           Deployment/media-service           10%/80%   1         30        1          6m42s
post-storage-service    Deployment/post-storage-service    63%/80%   1         30        2          6m42s
social-graph-service    Deployment/social-graph-service    60%/80%   1         30        1          6m41s
text-service            Deployment/text-service            50%/80%   1         30        2          6m41s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          6m41s
url-shorten-service     Deployment/url-shorten-service     36%/80%   1         30        1          6m41s
user-mention-service    Deployment/user-mention-service    50%/80%   1         30        1          6m41s
user-service            Deployment/user-service            13%/80%   1         30        1          6m41s
user-timeline-service   Deployment/user-timeline-service   82%/80%   1         30        4          6m41s
[#24 Time] Mon Apr 29 08:28:31 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    70%/80%   1         30        3          6m52s
home-timeline-service   Deployment/home-timeline-service   80%/80%   1         30        2          6m52s
media-service           Deployment/media-service           10%/80%   1         30        1          6m52s
post-storage-service    Deployment/post-storage-service    60%/80%   1         30        2          6m52s
social-graph-service    Deployment/social-graph-service    56%/80%   1         30        1          6m51s
text-service            Deployment/text-service            46%/80%   1         30        2          6m51s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          6m51s
url-shorten-service     Deployment/url-shorten-service     36%/80%   1         30        1          6m51s
user-mention-service    Deployment/user-mention-service    50%/80%   1         30        1          6m51s
user-service            Deployment/user-service            13%/80%   1         30        1          6m51s
user-timeline-service   Deployment/user-timeline-service   75%/80%   1         30        4          6m51s
[#25 Time] Mon Apr 29 08:28:41 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    75%/80%   1         30        3          7m2s
home-timeline-service   Deployment/home-timeline-service   95%/80%   1         30        3          7m2s
media-service           Deployment/media-service           13%/80%   1         30        1          7m2s
post-storage-service    Deployment/post-storage-service    68%/80%   1         30        2          7m2s
social-graph-service    Deployment/social-graph-service    63%/80%   1         30        1          7m1s
text-service            Deployment/text-service            55%/80%   1         30        2          7m1s
unique-id-service       Deployment/unique-id-service       13%/80%   1         30        1          7m1s
url-shorten-service     Deployment/url-shorten-service     36%/80%   1         30        1          7m1s
user-mention-service    Deployment/user-mention-service    63%/80%   1         30        1          7m1s
user-service            Deployment/user-service            16%/80%   1         30        1          7m1s
user-timeline-service   Deployment/user-timeline-service   85%/80%   1         30        4          7m1s
[#26 Time] Mon Apr 29 08:28:51 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    75%/80%   1         30        3          7m12s
home-timeline-service   Deployment/home-timeline-service   95%/80%   1         30        3          7m12s
media-service           Deployment/media-service           13%/80%   1         30        1          7m12s
post-storage-service    Deployment/post-storage-service    68%/80%   1         30        2          7m12s
social-graph-service    Deployment/social-graph-service    63%/80%   1         30        1          7m11s
text-service            Deployment/text-service            55%/80%   1         30        2          7m11s
unique-id-service       Deployment/unique-id-service       13%/80%   1         30        1          7m11s
url-shorten-service     Deployment/url-shorten-service     36%/80%   1         30        1          7m11s
user-mention-service    Deployment/user-mention-service    63%/80%   1         30        1          7m11s
user-service            Deployment/user-service            16%/80%   1         30        1          7m11s
user-timeline-service   Deployment/user-timeline-service   85%/80%   1         30        4          7m11s
[#27 Time] Mon Apr 29 08:29:01 UTC 2024
NAME                    REFERENCE                          TARGETS    MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    93%/80%    1         30        4          7m22s
home-timeline-service   Deployment/home-timeline-service   101%/80%   1         30        3          7m22s
media-service           Deployment/media-service           13%/80%    1         30        1          7m22s
post-storage-service    Deployment/post-storage-service    81%/80%    1         30        2          7m22s
social-graph-service    Deployment/social-graph-service    70%/80%    1         30        1          7m21s
text-service            Deployment/text-service            61%/80%    1         30        2          7m21s
unique-id-service       Deployment/unique-id-service       13%/80%    1         30        1          7m21s
url-shorten-service     Deployment/url-shorten-service     46%/80%    1         30        1          7m21s
user-mention-service    Deployment/user-mention-service    53%/80%    1         30        1          7m21s
user-service            Deployment/user-service            16%/80%    1         30        1          7m21s
user-timeline-service   Deployment/user-timeline-service   80%/80%    1         30        4          7m21s
[#28 Time] Mon Apr 29 08:29:11 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    96%/80%   1         30        4          7m32s
home-timeline-service   Deployment/home-timeline-service   90%/80%   1         30        3          7m32s
media-service           Deployment/media-service           13%/80%   1         30        1          7m32s
post-storage-service    Deployment/post-storage-service    76%/80%   1         30        2          7m32s
social-graph-service    Deployment/social-graph-service    80%/80%   1         30        1          7m31s
text-service            Deployment/text-service            56%/80%   1         30        2          7m31s
unique-id-service       Deployment/unique-id-service       13%/80%   1         30        1          7m31s
url-shorten-service     Deployment/url-shorten-service     40%/80%   1         30        1          7m31s
user-mention-service    Deployment/user-mention-service    53%/80%   1         30        1          7m31s
user-service            Deployment/user-service            16%/80%   1         30        1          7m31s
user-timeline-service   Deployment/user-timeline-service   90%/80%   1         30        5          7m31s
[#29 Time] Mon Apr 29 08:29:21 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    96%/80%   1         30        4          7m42s
home-timeline-service   Deployment/home-timeline-service   90%/80%   1         30        3          7m42s
media-service           Deployment/media-service           13%/80%   1         30        1          7m42s
post-storage-service    Deployment/post-storage-service    76%/80%   1         30        2          7m42s
social-graph-service    Deployment/social-graph-service    80%/80%   1         30        1          7m41s
text-service            Deployment/text-service            56%/80%   1         30        2          7m41s
unique-id-service       Deployment/unique-id-service       13%/80%   1         30        1          7m41s
url-shorten-service     Deployment/url-shorten-service     40%/80%   1         30        1          7m41s
user-mention-service    Deployment/user-mention-service    53%/80%   1         30        1          7m41s
user-service            Deployment/user-service            16%/80%   1         30        1          7m41s
user-timeline-service   Deployment/user-timeline-service   90%/80%   1         30        5          7m41s
[#30 Time] Mon Apr 29 08:29:31 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    75%/80%   1         30        4          7m52s
home-timeline-service   Deployment/home-timeline-service   70%/80%   1         30        3          7m52s
media-service           Deployment/media-service           13%/80%   1         30        1          7m52s
post-storage-service    Deployment/post-storage-service    81%/80%   1         30        2          7m52s
social-graph-service    Deployment/social-graph-service    73%/80%   1         30        1          7m51s
text-service            Deployment/text-service            53%/80%   1         30        2          7m51s
unique-id-service       Deployment/unique-id-service       13%/80%   1         30        1          7m51s
url-shorten-service     Deployment/url-shorten-service     50%/80%   1         30        1          7m51s
user-mention-service    Deployment/user-mention-service    63%/80%   1         30        1          7m51s
user-service            Deployment/user-service            16%/80%   1         30        1          7m51s
user-timeline-service   Deployment/user-timeline-service   83%/80%   1         30        5          7m51s
