 
[#1 Time] Sun Apr 21 10:55:55 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
post-storage-service    Deployment/post-storage-service    3%/80%    1         30        1          3m31s
social-graph-service    Deployment/social-graph-service    3%/80%    1         30        1          3m31s
text-service            Deployment/text-service            3%/80%    1         30        1          3m31s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          3m31s
url-shorten-service     Deployment/url-shorten-service     3%/80%    1         30        1          3m31s
user-mention-service    Deployment/user-mention-service    6%/80%    1         30        1          3m31s
user-service            Deployment/user-service            3%/80%    1         30        1          3m31s
user-timeline-service   Deployment/user-timeline-service   13%/80%   1         30        1          3m31s
[#5 Time] Sun Apr 21 10:56:35 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    13%/80%   1         30        1          3m41s
home-timeline-service   Deployment/home-timeline-service   3%/80%    1         30        1          3m41s
media-service           Deployment/media-service           3%/80%    1         30        1          3m41s
post-storage-service    Deployment/post-storage-service    3%/80%    1         30        1          3m41s
social-graph-service    Deployment/social-graph-service    3%/80%    1         30        1          3m41s
text-service            Deployment/text-service            3%/80%    1         30        1          3m41s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          3m41s
url-shorten-service     Deployment/url-shorten-service     3%/80%    1         30        1          3m41s
user-mention-service    Deployment/user-mention-service    6%/80%    1         30        1          3m41s
user-service            Deployment/user-service            3%/80%    1         30        1          3m41s
user-timeline-service   Deployment/user-timeline-service   13%/80%   1         30        1          3m41s
[#6 Time] Sun Apr 21 10:56:45 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    13%/80%   1         30        1          3m51s
home-timeline-service   Deployment/home-timeline-service   3%/80%    1         30        1          3m51s
media-service           Deployment/media-service           3%/80%    1         30        1          3m51s
post-storage-service    Deployment/post-storage-service    3%/80%    1         30        1          3m51s
social-graph-service    Deployment/social-graph-service    3%/80%    1         30        1          3m51s
text-service            Deployment/text-service            3%/80%    1         30        1          3m51s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          3m51s
url-shorten-service     Deployment/url-shorten-service     3%/80%    1         30        1          3m51s
user-mention-service    Deployment/user-mention-service    6%/80%    1         30        1          3m51s
user-service            Deployment/user-service            3%/80%    1         30        1          3m51s
user-timeline-service   Deployment/user-timeline-service   13%/80%   1         30        1          3m51s
[#7 Time] Sun Apr 21 10:56:55 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    13%/80%   1         30        1          4m1s
home-timeline-service   Deployment/home-timeline-service   3%/80%    1         30        1          4m1s
media-service           Deployment/media-service           3%/80%    1         30        1          4m1s
post-storage-service    Deployment/post-storage-service    3%/80%    1         30        1          4m1s
social-graph-service    Deployment/social-graph-service    3%/80%    1         30        1          4m1s
text-service            Deployment/text-service            3%/80%    1         30        1          4m1s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          4m1s
url-shorten-service     Deployment/url-shorten-service     3%/80%    1         30        1          4m1s
user-mention-service    Deployment/user-mention-service    6%/80%    1         30        1          4m1s
user-service            Deployment/user-service            3%/80%    1         30        1          4m1s
user-timeline-service   Deployment/user-timeline-service   13%/80%   1         30        1          4m1s
[#8 Time] Sun Apr 21 10:57:05 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    13%/80%   1         30        1          4m11s
home-timeline-service   Deployment/home-timeline-service   3%/80%    1         30        1          4m11s
media-service           Deployment/media-service           3%/80%    1         30        1          4m11s
post-storage-service    Deployment/post-storage-service    3%/80%    1         30        1          4m11s
social-graph-service    Deployment/social-graph-service    3%/80%    1         30        1          4m11s
text-service            Deployment/text-service            3%/80%    1         30        1          4m11s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          4m11s
url-shorten-service     Deployment/url-shorten-service     3%/80%    1         30        1          4m11s
user-mention-service    Deployment/user-mention-service    6%/80%    1         30        1          4m11s
user-service            Deployment/user-service            3%/80%    1         30        1          4m11s
user-timeline-service   Deployment/user-timeline-service   13%/80%   1         30        1          4m11s
[#9 Time] Sun Apr 21 10:57:15 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    93%/80%   1         30        1          4m21s
home-timeline-service   Deployment/home-timeline-service   66%/80%   1         30        1          4m21s
media-service           Deployment/media-service           6%/80%    1         30        1          4m21s
post-storage-service    Deployment/post-storage-service    50%/80%   1         30        1          4m21s
social-graph-service    Deployment/social-graph-service    20%/80%   1         30        1          4m21s
text-service            Deployment/text-service            43%/80%   1         30        1          4m21s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          4m21s
url-shorten-service     Deployment/url-shorten-service     20%/80%   1         30        1          4m21s
user-mention-service    Deployment/user-mention-service    26%/80%   1         30        1          4m21s
user-service            Deployment/user-service            6%/80%    1         30        1          4m21s
user-timeline-service   Deployment/user-timeline-service   96%/80%   1         30        1          4m21s
[#10 Time] Sun Apr 21 10:57:25 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    93%/80%   1         30        2          4m31s
home-timeline-service   Deployment/home-timeline-service   66%/80%   1         30        1          4m31s
media-service           Deployment/media-service           6%/80%    1         30        1          4m31s
post-storage-service    Deployment/post-storage-service    50%/80%   1         30        1          4m31s
social-graph-service    Deployment/social-graph-service    20%/80%   1         30        1          4m31s
text-service            Deployment/text-service            43%/80%   1         30        1          4m31s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          4m31s
url-shorten-service     Deployment/url-shorten-service     20%/80%   1         30        1          4m31s
user-mention-service    Deployment/user-mention-service    26%/80%   1         30        1          4m31s
user-service            Deployment/user-service            6%/80%    1         30        1          4m31s
user-timeline-service   Deployment/user-timeline-service   96%/80%   1         30        2          4m31s
[#11 Time] Sun Apr 21 10:57:35 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    93%/80%   1         30        2          4m41s
home-timeline-service   Deployment/home-timeline-service   66%/80%   1         30        1          4m41s
media-service           Deployment/media-service           6%/80%    1         30        1          4m41s
post-storage-service    Deployment/post-storage-service    50%/80%   1         30        1          4m41s
social-graph-service    Deployment/social-graph-service    20%/80%   1         30        1          4m41s
text-service            Deployment/text-service            43%/80%   1         30        1          4m41s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          4m41s
url-shorten-service     Deployment/url-shorten-service     20%/80%   1         30        1          4m41s
user-mention-service    Deployment/user-mention-service    26%/80%   1         30        1          4m41s
user-service            Deployment/user-service            6%/80%    1         30        1          4m41s
user-timeline-service   Deployment/user-timeline-service   96%/80%   1         30        2          4m41s
[#12 Time] Sun Apr 21 10:57:45 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    93%/80%   1         30        2          4m51s
home-timeline-service   Deployment/home-timeline-service   66%/80%   1         30        1          4m51s
media-service           Deployment/media-service           6%/80%    1         30        1          4m51s
post-storage-service    Deployment/post-storage-service    50%/80%   1         30        1          4m51s
social-graph-service    Deployment/social-graph-service    20%/80%   1         30        1          4m51s
text-service            Deployment/text-service            43%/80%   1         30        1          4m51s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          4m51s
url-shorten-service     Deployment/url-shorten-service     20%/80%   1         30        1          4m51s
user-mention-service    Deployment/user-mention-service    26%/80%   1         30        1          4m51s
user-service            Deployment/user-service            6%/80%    1         30        1          4m51s
user-timeline-service   Deployment/user-timeline-service   96%/80%   1         30        2          4m51s
[#13 Time] Sun Apr 21 10:57:55 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    93%/80%   1         30        2          5m1s
home-timeline-service   Deployment/home-timeline-service   66%/80%   1         30        1          5m1s
media-service           Deployment/media-service           6%/80%    1         30        1          5m1s
post-storage-service    Deployment/post-storage-service    50%/80%   1         30        1          5m1s
social-graph-service    Deployment/social-graph-service    20%/80%   1         30        1          5m1s
text-service            Deployment/text-service            43%/80%   1         30        1          5m1s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m1s
url-shorten-service     Deployment/url-shorten-service     20%/80%   1         30        1          5m1s
user-mention-service    Deployment/user-mention-service    26%/80%   1         30        1          5m1s
user-service            Deployment/user-service            6%/80%    1         30        1          5m1s
user-timeline-service   Deployment/user-timeline-service   96%/80%   1         30        2          5m1s
[#14 Time] Sun Apr 21 10:58:05 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    93%/80%   1         30        2          5m11s
home-timeline-service   Deployment/home-timeline-service   66%/80%   1         30        1          5m11s
media-service           Deployment/media-service           6%/80%    1         30        1          5m11s
post-storage-service    Deployment/post-storage-service    50%/80%   1         30        1          5m11s
social-graph-service    Deployment/social-graph-service    20%/80%   1         30        1          5m11s
text-service            Deployment/text-service            43%/80%   1         30        1          5m11s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m11s
url-shorten-service     Deployment/url-shorten-service     20%/80%   1         30        1          5m11s
user-mention-service    Deployment/user-mention-service    26%/80%   1         30        1          5m11s
user-service            Deployment/user-service            6%/80%    1         30        1          5m11s
user-timeline-service   Deployment/user-timeline-service   96%/80%   1         30        2          5m11s
[#15 Time] Sun Apr 21 10:58:15 UTC 2024
NAME                    REFERENCE                          TARGETS    MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    106%/80%   1         30        2          5m21s
home-timeline-service   Deployment/home-timeline-service   90%/80%    1         30        1          5m21s
media-service           Deployment/media-service           10%/80%    1         30        1          5m21s
post-storage-service    Deployment/post-storage-service    80%/80%    1         30        1          5m21s
social-graph-service    Deployment/social-graph-service    33%/80%    1         30        1          5m21s
text-service            Deployment/text-service            66%/80%    1         30        1          5m21s
unique-id-service       Deployment/unique-id-service       10%/80%    1         30        1          5m21s
url-shorten-service     Deployment/url-shorten-service     33%/80%    1         30        1          5m21s
user-mention-service    Deployment/user-mention-service    43%/80%    1         30        1          5m21s
user-service            Deployment/user-service            6%/80%     1         30        1          5m21s
user-timeline-service   Deployment/user-timeline-service   133%/80%   1         30        2          5m21s
[#16 Time] Sun Apr 21 10:58:25 UTC 2024
NAME                    REFERENCE                          TARGETS    MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    106%/80%   1         30        2          5m31s
home-timeline-service   Deployment/home-timeline-service   90%/80%    1         30        2          5m31s
media-service           Deployment/media-service           10%/80%    1         30        1          5m31s
post-storage-service    Deployment/post-storage-service    80%/80%    1         30        1          5m31s
social-graph-service    Deployment/social-graph-service    33%/80%    1         30        1          5m31s
text-service            Deployment/text-service            66%/80%    1         30        1          5m31s
unique-id-service       Deployment/unique-id-service       10%/80%    1         30        1          5m31s
url-shorten-service     Deployment/url-shorten-service     33%/80%    1         30        1          5m31s
user-mention-service    Deployment/user-mention-service    43%/80%    1         30        1          5m31s
user-service            Deployment/user-service            6%/80%     1         30        1          5m31s
user-timeline-service   Deployment/user-timeline-service   133%/80%   1         30        2          5m31s
[#17 Time] Sun Apr 21 10:58:35 UTC 2024
NAME                    REFERENCE                          TARGETS    MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    106%/80%   1         30        2          5m41s
home-timeline-service   Deployment/home-timeline-service   90%/80%    1         30        2          5m41s
media-service           Deployment/media-service           10%/80%    1         30        1          5m41s
post-storage-service    Deployment/post-storage-service    80%/80%    1         30        1          5m41s
social-graph-service    Deployment/social-graph-service    33%/80%    1         30        1          5m41s
text-service            Deployment/text-service            66%/80%    1         30        1          5m41s
unique-id-service       Deployment/unique-id-service       10%/80%    1         30        1          5m41s
url-shorten-service     Deployment/url-shorten-service     33%/80%    1         30        1          5m41s
user-mention-service    Deployment/user-mention-service    43%/80%    1         30        1          5m41s
user-service            Deployment/user-service            6%/80%     1         30        1          5m41s
user-timeline-service   Deployment/user-timeline-service   133%/80%   1         30        2          5m41s
[#18 Time] Sun Apr 21 10:58:45 UTC 2024
NAME                    REFERENCE                          TARGETS    MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    106%/80%   1         30        2          5m52s
home-timeline-service   Deployment/home-timeline-service   90%/80%    1         30        2          5m52s
media-service           Deployment/media-service           10%/80%    1         30        1          5m52s
post-storage-service    Deployment/post-storage-service    80%/80%    1         30        1          5m52s
social-graph-service    Deployment/social-graph-service    33%/80%    1         30        1          5m52s
text-service            Deployment/text-service            66%/80%    1         30        1          5m52s
unique-id-service       Deployment/unique-id-service       10%/80%    1         30        1          5m52s
url-shorten-service     Deployment/url-shorten-service     33%/80%    1         30        1          5m52s
user-mention-service    Deployment/user-mention-service    43%/80%    1         30        1          5m52s
user-service            Deployment/user-service            6%/80%     1         30        1          5m52s
user-timeline-service   Deployment/user-timeline-service   133%/80%   1         30        2          5m52s
[#19 Time] Sun Apr 21 10:58:55 UTC 2024
NAME                    REFERENCE                          TARGETS    MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    106%/80%   1         30        2          6m2s
home-timeline-service   Deployment/home-timeline-service   90%/80%    1         30        2          6m2s
media-service           Deployment/media-service           10%/80%    1         30        1          6m2s
post-storage-service    Deployment/post-storage-service    80%/80%    1         30        1          6m2s
social-graph-service    Deployment/social-graph-service    33%/80%    1         30        1          6m2s
text-service            Deployment/text-service            66%/80%    1         30        1          6m2s
unique-id-service       Deployment/unique-id-service       10%/80%    1         30        1          6m2s
url-shorten-service     Deployment/url-shorten-service     33%/80%    1         30        1          6m2s
user-mention-service    Deployment/user-mention-service    43%/80%    1         30        1          6m2s
user-service            Deployment/user-service            6%/80%     1         30        1          6m2s
user-timeline-service   Deployment/user-timeline-service   133%/80%   1         30        2          6m2s
[#20 Time] Sun Apr 21 10:59:05 UTC 2024
NAME                    REFERENCE                          TARGETS    MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    106%/80%   1         30        2          6m12s
home-timeline-service   Deployment/home-timeline-service   90%/80%    1         30        2          6m12s
media-service           Deployment/media-service           10%/80%    1         30        1          6m12s
post-storage-service    Deployment/post-storage-service    80%/80%    1         30        1          6m12s
social-graph-service    Deployment/social-graph-service    33%/80%    1         30        1          6m12s
text-service            Deployment/text-service            66%/80%    1         30        1          6m12s
unique-id-service       Deployment/unique-id-service       10%/80%    1         30        1          6m12s
url-shorten-service     Deployment/url-shorten-service     33%/80%    1         30        1          6m12s
user-mention-service    Deployment/user-mention-service    43%/80%    1         30        1          6m12s
user-service            Deployment/user-service            6%/80%     1         30        1          6m12s
user-timeline-service   Deployment/user-timeline-service   133%/80%   1         30        2          6m12s
[#21 Time] Sun Apr 21 10:59:15 UTC 2024
NAME                    REFERENCE                          TARGETS    MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    83%/80%    1         30        2          6m22s
home-timeline-service   Deployment/home-timeline-service   68%/80%    1         30        2          6m22s
media-service           Deployment/media-service           10%/80%    1         30        1          6m22s
post-storage-service    Deployment/post-storage-service    100%/80%   1         30        1          6m22s
social-graph-service    Deployment/social-graph-service    36%/80%    1         30        1          6m22s
text-service            Deployment/text-service            76%/80%    1         30        1          6m22s
unique-id-service       Deployment/unique-id-service       13%/80%    1         30        1          6m22s
url-shorten-service     Deployment/url-shorten-service     40%/80%    1         30        1          6m22s
user-mention-service    Deployment/user-mention-service    50%/80%    1         30        1          6m22s
user-service            Deployment/user-service            10%/80%    1         30        1          6m22s
user-timeline-service   Deployment/user-timeline-service   110%/80%   1         30        2          6m22s
[#22 Time] Sun Apr 21 10:59:25 UTC 2024
NAME                    REFERENCE                          TARGETS    MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    83%/80%    1         30        2          6m32s
home-timeline-service   Deployment/home-timeline-service   68%/80%    1         30        2          6m32s
media-service           Deployment/media-service           10%/80%    1         30        1          6m32s
post-storage-service    Deployment/post-storage-service    100%/80%   1         30        2          6m32s
social-graph-service    Deployment/social-graph-service    36%/80%    1         30        1          6m32s
text-service            Deployment/text-service            76%/80%    1         30        1          6m32s
unique-id-service       Deployment/unique-id-service       13%/80%    1         30        1          6m32s
url-shorten-service     Deployment/url-shorten-service     40%/80%    1         30        1          6m32s
user-mention-service    Deployment/user-mention-service    50%/80%    1         30        1          6m32s
user-service            Deployment/user-service            10%/80%    1         30        1          6m32s
user-timeline-service   Deployment/user-timeline-service   110%/80%   1         30        3          6m32s
[#23 Time] Sun Apr 21 10:59:35 UTC 2024
NAME                    REFERENCE                          TARGETS    MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    83%/80%    1         30        2          6m42s
home-timeline-service   Deployment/home-timeline-service   68%/80%    1         30        2          6m42s
media-service           Deployment/media-service           10%/80%    1         30        1          6m42s
post-storage-service    Deployment/post-storage-service    100%/80%   1         30        2          6m42s
social-graph-service    Deployment/social-graph-service    36%/80%    1         30        1          6m42s
text-service            Deployment/text-service            76%/80%    1         30        1          6m42s
unique-id-service       Deployment/unique-id-service       13%/80%    1         30        1          6m42s
url-shorten-service     Deployment/url-shorten-service     40%/80%    1         30        1          6m42s
user-mention-service    Deployment/user-mention-service    50%/80%    1         30        1          6m42s
user-service            Deployment/user-service            10%/80%    1         30        1          6m42s
user-timeline-service   Deployment/user-timeline-service   110%/80%   1         30        3          6m42s
[#24 Time] Sun Apr 21 10:59:45 UTC 2024
NAME                    REFERENCE                          TARGETS    MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    83%/80%    1         30        2          6m52s
home-timeline-service   Deployment/home-timeline-service   68%/80%    1         30        2          6m52s
media-service           Deployment/media-service           10%/80%    1         30        1          6m52s
post-storage-service    Deployment/post-storage-service    100%/80%   1         30        2          6m52s
social-graph-service    Deployment/social-graph-service    36%/80%    1         30        1          6m52s
text-service            Deployment/text-service            76%/80%    1         30        1          6m52s
unique-id-service       Deployment/unique-id-service       13%/80%    1         30        1          6m52s
url-shorten-service     Deployment/url-shorten-service     40%/80%    1         30        1          6m52s
user-mention-service    Deployment/user-mention-service    50%/80%    1         30        1          6m52s
user-service            Deployment/user-service            10%/80%    1         30        1          6m52s
user-timeline-service   Deployment/user-timeline-service   110%/80%   1         30        3          6m52s
[#25 Time] Sun Apr 21 10:59:55 UTC 2024
NAME                    REFERENCE                          TARGETS    MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    83%/80%    1         30        2          7m2s
home-timeline-service   Deployment/home-timeline-service   68%/80%    1         30        2          7m2s
media-service           Deployment/media-service           10%/80%    1         30        1          7m2s
post-storage-service    Deployment/post-storage-service    100%/80%   1         30        2          7m2s
social-graph-service    Deployment/social-graph-service    36%/80%    1         30        1          7m2s
text-service            Deployment/text-service            76%/80%    1         30        1          7m2s
unique-id-service       Deployment/unique-id-service       13%/80%    1         30        1          7m2s
url-shorten-service     Deployment/url-shorten-service     40%/80%    1         30        1          7m2s
user-mention-service    Deployment/user-mention-service    50%/80%    1         30        1          7m2s
user-service            Deployment/user-service            10%/80%    1         30        1          7m2s
user-timeline-service   Deployment/user-timeline-service   110%/80%   1         30        3          7m2s
