 
[#1 Time] Sat Apr 20 23:30:52 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    45%/80%   1         30        2          4m31s
home-timeline-service   Deployment/home-timeline-service   76%/80%   1         30        1          4m31s
media-service           Deployment/media-service           6%/80%    1         30        1          4m31s
post-storage-service    Deployment/post-storage-service    50%/80%   1         30        1          4m31s
social-graph-service    Deployment/social-graph-service    20%/80%   1         30        1          4m31s
text-service            Deployment/text-service            46%/80%   1         30        1          4m31s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          4m31s
url-shorten-service     Deployment/url-shorten-service     20%/80%   1         30        1          4m31s
user-mention-service    Deployment/user-mention-service    26%/80%   1         30        1          4m31s
user-service            Deployment/user-service            10%/80%   1         30        1          4m31s
user-timeline-service   Deployment/user-timeline-service   58%/80%   1         30        2          4m31s
[#7 Time] Sat Apr 20 23:31:52 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    45%/80%   1         30        2          4m41s
home-timeline-service   Deployment/home-timeline-service   76%/80%   1         30        1          4m41s
media-service           Deployment/media-service           6%/80%    1         30        1          4m41s
post-storage-service    Deployment/post-storage-service    50%/80%   1         30        1          4m41s
social-graph-service    Deployment/social-graph-service    20%/80%   1         30        1          4m41s
text-service            Deployment/text-service            46%/80%   1         30        1          4m41s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          4m41s
url-shorten-service     Deployment/url-shorten-service     20%/80%   1         30        1          4m41s
user-mention-service    Deployment/user-mention-service    26%/80%   1         30        1          4m41s
user-service            Deployment/user-service            10%/80%   1         30        1          4m41s
user-timeline-service   Deployment/user-timeline-service   58%/80%   1         30        2          4m41s
[#8 Time] Sat Apr 20 23:32:02 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    50%/80%   1         30        2          4m51s
home-timeline-service   Deployment/home-timeline-service   80%/80%   1         30        1          4m51s
media-service           Deployment/media-service           6%/80%    1         30        1          4m51s
post-storage-service    Deployment/post-storage-service    50%/80%   1         30        1          4m51s
social-graph-service    Deployment/social-graph-service    20%/80%   1         30        1          4m51s
text-service            Deployment/text-service            46%/80%   1         30        1          4m51s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          4m51s
url-shorten-service     Deployment/url-shorten-service     20%/80%   1         30        1          4m51s
user-mention-service    Deployment/user-mention-service    23%/80%   1         30        1          4m51s
user-service            Deployment/user-service            6%/80%    1         30        1          4m51s
user-timeline-service   Deployment/user-timeline-service   56%/80%   1         30        2          4m51s
[#9 Time] Sat Apr 20 23:32:12 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    58%/80%   1         30        2          5m1s
home-timeline-service   Deployment/home-timeline-service   86%/80%   1         30        1          5m1s
media-service           Deployment/media-service           10%/80%   1         30        1          5m1s
post-storage-service    Deployment/post-storage-service    53%/80%   1         30        1          5m1s
social-graph-service    Deployment/social-graph-service    26%/80%   1         30        1          5m1s
text-service            Deployment/text-service            50%/80%   1         30        1          5m1s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m1s
url-shorten-service     Deployment/url-shorten-service     23%/80%   1         30        1          5m1s
user-mention-service    Deployment/user-mention-service    26%/80%   1         30        1          5m1s
user-service            Deployment/user-service            10%/80%   1         30        1          5m1s
user-timeline-service   Deployment/user-timeline-service   50%/80%   1         30        2          5m1s
[#10 Time] Sat Apr 20 23:32:22 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    58%/80%   1         30        2          5m11s
home-timeline-service   Deployment/home-timeline-service   86%/80%   1         30        1          5m11s
media-service           Deployment/media-service           10%/80%   1         30        1          5m11s
post-storage-service    Deployment/post-storage-service    53%/80%   1         30        1          5m11s
social-graph-service    Deployment/social-graph-service    26%/80%   1         30        1          5m11s
text-service            Deployment/text-service            50%/80%   1         30        1          5m11s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m11s
url-shorten-service     Deployment/url-shorten-service     23%/80%   1         30        1          5m11s
user-mention-service    Deployment/user-mention-service    26%/80%   1         30        1          5m11s
user-service            Deployment/user-service            10%/80%   1         30        1          5m11s
user-timeline-service   Deployment/user-timeline-service   50%/80%   1         30        2          5m11s
[#11 Time] Sat Apr 20 23:32:32 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    51%/80%   1         30        2          5m21s
home-timeline-service   Deployment/home-timeline-service   86%/80%   1         30        1          5m21s
media-service           Deployment/media-service           10%/80%   1         30        1          5m21s
post-storage-service    Deployment/post-storage-service    60%/80%   1         30        1          5m21s
social-graph-service    Deployment/social-graph-service    26%/80%   1         30        1          5m21s
text-service            Deployment/text-service            53%/80%   1         30        1          5m21s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m21s
url-shorten-service     Deployment/url-shorten-service     23%/80%   1         30        1          5m21s
user-mention-service    Deployment/user-mention-service    26%/80%   1         30        1          5m21s
user-service            Deployment/user-service            10%/80%   1         30        1          5m21s
user-timeline-service   Deployment/user-timeline-service   56%/80%   1         30        2          5m21s
[#12 Time] Sat Apr 20 23:32:42 UTC 2024
NAME                    REFERENCE                          TARGETS    MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    68%/80%    1         30        2          5m31s
home-timeline-service   Deployment/home-timeline-service   103%/80%   1         30        2          5m31s
media-service           Deployment/media-service           10%/80%    1         30        1          5m31s
post-storage-service    Deployment/post-storage-service    73%/80%    1         30        1          5m31s
social-graph-service    Deployment/social-graph-service    26%/80%    1         30        1          5m31s
text-service            Deployment/text-service            63%/80%    1         30        1          5m31s
unique-id-service       Deployment/unique-id-service       10%/80%    1         30        1          5m31s
url-shorten-service     Deployment/url-shorten-service     30%/80%    1         30        1          5m31s
user-mention-service    Deployment/user-mention-service    33%/80%    1         30        1          5m31s
user-service            Deployment/user-service            10%/80%    1         30        1          5m31s
user-timeline-service   Deployment/user-timeline-service   66%/80%    1         30        2          5m31s
[#13 Time] Sat Apr 20 23:32:52 UTC 2024
NAME                    REFERENCE                          TARGETS    MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    68%/80%    1         30        2          5m41s
home-timeline-service   Deployment/home-timeline-service   103%/80%   1         30        2          5m41s
media-service           Deployment/media-service           10%/80%    1         30        1          5m41s
post-storage-service    Deployment/post-storage-service    73%/80%    1         30        1          5m41s
social-graph-service    Deployment/social-graph-service    26%/80%    1         30        1          5m41s
text-service            Deployment/text-service            63%/80%    1         30        1          5m41s
unique-id-service       Deployment/unique-id-service       10%/80%    1         30        1          5m41s
url-shorten-service     Deployment/url-shorten-service     30%/80%    1         30        1          5m41s
user-mention-service    Deployment/user-mention-service    33%/80%    1         30        1          5m41s
user-service            Deployment/user-service            10%/80%    1         30        1          5m41s
user-timeline-service   Deployment/user-timeline-service   66%/80%    1         30        2          5m41s
[#14 Time] Sat Apr 20 23:33:02 UTC 2024
NAME                    REFERENCE                          TARGETS    MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    80%/80%    1         30        2          5m51s
home-timeline-service   Deployment/home-timeline-service   123%/80%   1         30        2          5m51s
media-service           Deployment/media-service           13%/80%    1         30        1          5m51s
post-storage-service    Deployment/post-storage-service    83%/80%    1         30        1          5m51s
social-graph-service    Deployment/social-graph-service    36%/80%    1         30        1          5m51s
text-service            Deployment/text-service            73%/80%    1         30        1          5m51s
unique-id-service       Deployment/unique-id-service       10%/80%    1         30        1          5m51s
url-shorten-service     Deployment/url-shorten-service     33%/80%    1         30        1          5m51s
user-mention-service    Deployment/user-mention-service    40%/80%    1         30        1          5m51s
user-service            Deployment/user-service            10%/80%    1         30        1          5m51s
user-timeline-service   Deployment/user-timeline-service   70%/80%    1         30        2          5m51s
[#15 Time] Sat Apr 20 23:33:12 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    78%/80%   1         30        2          6m1s
home-timeline-service   Deployment/home-timeline-service   81%/80%   1         30        2          6m1s
media-service           Deployment/media-service           10%/80%   1         30        1          6m1s
post-storage-service    Deployment/post-storage-service    90%/80%   1         30        2          6m1s
social-graph-service    Deployment/social-graph-service    36%/80%   1         30        1          6m1s
text-service            Deployment/text-service            73%/80%   1         30        1          6m1s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          6m1s
url-shorten-service     Deployment/url-shorten-service     33%/80%   1         30        1          6m1s
user-mention-service    Deployment/user-mention-service    40%/80%   1         30        1          6m1s
user-service            Deployment/user-service            13%/80%   1         30        1          6m1s
user-timeline-service   Deployment/user-timeline-service   78%/80%   1         30        2          6m1s
[#16 Time] Sat Apr 20 23:33:22 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    78%/80%   1         30        2          6m11s
home-timeline-service   Deployment/home-timeline-service   81%/80%   1         30        2          6m11s
media-service           Deployment/media-service           10%/80%   1         30        1          6m11s
post-storage-service    Deployment/post-storage-service    90%/80%   1         30        2          6m11s
social-graph-service    Deployment/social-graph-service    36%/80%   1         30        1          6m11s
text-service            Deployment/text-service            73%/80%   1         30        1          6m11s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          6m11s
url-shorten-service     Deployment/url-shorten-service     33%/80%   1         30        1          6m11s
user-mention-service    Deployment/user-mention-service    40%/80%   1         30        1          6m11s
user-service            Deployment/user-service            13%/80%   1         30        1          6m11s
user-timeline-service   Deployment/user-timeline-service   78%/80%   1         30        2          6m11s
[#17 Time] Sat Apr 20 23:33:32 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    83%/80%   1         30        2          6m21s
home-timeline-service   Deployment/home-timeline-service   75%/80%   1         30        2          6m21s
media-service           Deployment/media-service           13%/80%   1         30        1          6m21s
post-storage-service    Deployment/post-storage-service    86%/80%   1         30        2          6m21s
social-graph-service    Deployment/social-graph-service    36%/80%   1         30        1          6m21s
text-service            Deployment/text-service            73%/80%   1         30        1          6m21s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          6m21s
url-shorten-service     Deployment/url-shorten-service     36%/80%   1         30        1          6m21s
user-mention-service    Deployment/user-mention-service    40%/80%   1         30        1          6m21s
user-service            Deployment/user-service            13%/80%   1         30        1          6m21s
user-timeline-service   Deployment/user-timeline-service   81%/80%   1         30        2          6m21s
[#18 Time] Sat Apr 20 23:33:42 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    95%/80%   1         30        3          6m31s
home-timeline-service   Deployment/home-timeline-service   78%/80%   1         30        2          6m31s
media-service           Deployment/media-service           13%/80%   1         30        1          6m31s
post-storage-service    Deployment/post-storage-service    66%/80%   1         30        2          6m31s
social-graph-service    Deployment/social-graph-service    40%/80%   1         30        1          6m31s
text-service            Deployment/text-service            76%/80%   1         30        1          6m31s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          6m31s
url-shorten-service     Deployment/url-shorten-service     36%/80%   1         30        1          6m31s
user-mention-service    Deployment/user-mention-service    43%/80%   1         30        1          6m31s
user-service            Deployment/user-service            13%/80%   1         30        1          6m31s
user-timeline-service   Deployment/user-timeline-service   86%/80%   1         30        2          6m31s
[#19 Time] Sat Apr 20 23:33:52 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    95%/80%   1         30        3          6m41s
home-timeline-service   Deployment/home-timeline-service   78%/80%   1         30        2          6m41s
media-service           Deployment/media-service           13%/80%   1         30        1          6m41s
post-storage-service    Deployment/post-storage-service    66%/80%   1         30        2          6m41s
social-graph-service    Deployment/social-graph-service    40%/80%   1         30        1          6m41s
text-service            Deployment/text-service            76%/80%   1         30        1          6m41s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          6m41s
url-shorten-service     Deployment/url-shorten-service     36%/80%   1         30        1          6m41s
user-mention-service    Deployment/user-mention-service    43%/80%   1         30        1          6m41s
user-service            Deployment/user-service            13%/80%   1         30        1          6m41s
user-timeline-service   Deployment/user-timeline-service   86%/80%   1         30        2          6m41s
[#20 Time] Sat Apr 20 23:34:02 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    74%/80%   1         30        3          6m51s
home-timeline-service   Deployment/home-timeline-service   83%/80%   1         30        2          6m51s
media-service           Deployment/media-service           13%/80%   1         30        1          6m51s
post-storage-service    Deployment/post-storage-service    60%/80%   1         30        2          6m51s
social-graph-service    Deployment/social-graph-service    43%/80%   1         30        1          6m51s
text-service            Deployment/text-service            90%/80%   1         30        2          6m51s
unique-id-service       Deployment/unique-id-service       13%/80%   1         30        1          6m51s
url-shorten-service     Deployment/url-shorten-service     40%/80%   1         30        1          6m51s
user-mention-service    Deployment/user-mention-service    46%/80%   1         30        1          6m51s
user-service            Deployment/user-service            13%/80%   1         30        1          6m51s
user-timeline-service   Deployment/user-timeline-service   93%/80%   1         30        3          6m51s
[#21 Time] Sat Apr 20 23:34:12 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    90%/80%   1         30        3          7m1s
home-timeline-service   Deployment/home-timeline-service   91%/80%   1         30        3          7m1s
media-service           Deployment/media-service           13%/80%   1         30        1          7m1s
post-storage-service    Deployment/post-storage-service    63%/80%   1         30        2          7m1s
social-graph-service    Deployment/social-graph-service    40%/80%   1         30        1          7m1s
text-service            Deployment/text-service            60%/80%   1         30        2          7m1s
unique-id-service       Deployment/unique-id-service       13%/80%   1         30        1          7m1s
url-shorten-service     Deployment/url-shorten-service     40%/80%   1         30        1          7m1s
user-mention-service    Deployment/user-mention-service    46%/80%   1         30        1          7m1s
user-service            Deployment/user-service            13%/80%   1         30        1          7m1s
user-timeline-service   Deployment/user-timeline-service   81%/80%   1         30        3          7m1s
[#22 Time] Sat Apr 20 23:34:22 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    90%/80%   1         30        3          7m11s
home-timeline-service   Deployment/home-timeline-service   91%/80%   1         30        3          7m11s
media-service           Deployment/media-service           13%/80%   1         30        1          7m11s
post-storage-service    Deployment/post-storage-service    63%/80%   1         30        2          7m11s
social-graph-service    Deployment/social-graph-service    40%/80%   1         30        1          7m11s
text-service            Deployment/text-service            60%/80%   1         30        2          7m11s
unique-id-service       Deployment/unique-id-service       13%/80%   1         30        1          7m11s
url-shorten-service     Deployment/url-shorten-service     40%/80%   1         30        1          7m11s
user-mention-service    Deployment/user-mention-service    46%/80%   1         30        1          7m11s
user-service            Deployment/user-service            13%/80%   1         30        1          7m11s
user-timeline-service   Deployment/user-timeline-service   81%/80%   1         30        3          7m11s
[#23 Time] Sat Apr 20 23:34:32 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    58%/80%   1         30        3          7m21s
home-timeline-service   Deployment/home-timeline-service   66%/80%   1         30        3          7m21s
media-service           Deployment/media-service           13%/80%   1         30        1          7m21s
post-storage-service    Deployment/post-storage-service    56%/80%   1         30        2          7m21s
social-graph-service    Deployment/social-graph-service    43%/80%   1         30        1          7m21s
text-service            Deployment/text-service            48%/80%   1         30        2          7m21s
unique-id-service       Deployment/unique-id-service       13%/80%   1         30        1          7m21s
url-shorten-service     Deployment/url-shorten-service     40%/80%   1         30        1          7m21s
user-mention-service    Deployment/user-mention-service    50%/80%   1         30        1          7m21s
user-service            Deployment/user-service            13%/80%   1         30        1          7m21s
user-timeline-service   Deployment/user-timeline-service   78%/80%   1         30        3          7m21s
[#24 Time] Sat Apr 20 23:34:42 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    64%/80%   1         30        3          7m31s
home-timeline-service   Deployment/home-timeline-service   63%/80%   1         30        3          7m31s
media-service           Deployment/media-service           16%/80%   1         30        1          7m31s
post-storage-service    Deployment/post-storage-service    66%/80%   1         30        2          7m31s
social-graph-service    Deployment/social-graph-service    46%/80%   1         30        1          7m31s
text-service            Deployment/text-service            50%/80%   1         30        2          7m31s
unique-id-service       Deployment/unique-id-service       13%/80%   1         30        1          7m31s
url-shorten-service     Deployment/url-shorten-service     43%/80%   1         30        1          7m31s
user-mention-service    Deployment/user-mention-service    53%/80%   1         30        1          7m31s
user-service            Deployment/user-service            16%/80%   1         30        1          7m31s
user-timeline-service   Deployment/user-timeline-service   80%/80%   1         30        3          7m31s
[#25 Time] Sat Apr 20 23:34:52 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    64%/80%   1         30        3          7m41s
home-timeline-service   Deployment/home-timeline-service   63%/80%   1         30        3          7m41s
media-service           Deployment/media-service           16%/80%   1         30        1          7m41s
post-storage-service    Deployment/post-storage-service    66%/80%   1         30        2          7m41s
social-graph-service    Deployment/social-graph-service    46%/80%   1         30        1          7m41s
text-service            Deployment/text-service            50%/80%   1         30        2          7m41s
unique-id-service       Deployment/unique-id-service       13%/80%   1         30        1          7m41s
url-shorten-service     Deployment/url-shorten-service     43%/80%   1         30        1          7m41s
user-mention-service    Deployment/user-mention-service    53%/80%   1         30        1          7m41s
user-service            Deployment/user-service            16%/80%   1         30        1          7m41s
user-timeline-service   Deployment/user-timeline-service   80%/80%   1         30        3          7m41s
