 
[#1 Time] Mon Apr 29 06:13:24 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
user-service            Deployment/user-service            3%/80%    1         30        1          3m36s
user-timeline-service   Deployment/user-timeline-service   3%/80%    3         30        3          3m36s
[#5 Time] Mon Apr 29 06:14:05 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    3%/80%    2         30        2          3m47s
home-timeline-service   Deployment/home-timeline-service   3%/80%    2         30        2          3m47s
media-service           Deployment/media-service           3%/80%    1         30        1          3m47s
post-storage-service    Deployment/post-storage-service    3%/80%    2         30        2          3m47s
social-graph-service    Deployment/social-graph-service    3%/80%    1         30        1          3m47s
text-service            Deployment/text-service            3%/80%    1         30        1          3m47s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          3m47s
url-shorten-service     Deployment/url-shorten-service     3%/80%    1         30        1          3m46s
user-mention-service    Deployment/user-mention-service    3%/80%    1         30        1          3m46s
user-service            Deployment/user-service            3%/80%    1         30        1          3m46s
user-timeline-service   Deployment/user-timeline-service   3%/80%    3         30        3          3m46s
[#6 Time] Mon Apr 29 06:14:15 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    3%/80%    2         30        2          3m57s
home-timeline-service   Deployment/home-timeline-service   3%/80%    2         30        2          3m57s
media-service           Deployment/media-service           3%/80%    1         30        1          3m57s
post-storage-service    Deployment/post-storage-service    3%/80%    2         30        2          3m57s
social-graph-service    Deployment/social-graph-service    3%/80%    1         30        1          3m57s
text-service            Deployment/text-service            3%/80%    1         30        1          3m57s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          3m57s
url-shorten-service     Deployment/url-shorten-service     3%/80%    1         30        1          3m56s
user-mention-service    Deployment/user-mention-service    3%/80%    1         30        1          3m56s
user-service            Deployment/user-service            3%/80%    1         30        1          3m56s
user-timeline-service   Deployment/user-timeline-service   3%/80%    3         30        3          3m56s
[#7 Time] Mon Apr 29 06:14:25 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    3%/80%    2         30        2          4m7s
home-timeline-service   Deployment/home-timeline-service   3%/80%    2         30        2          4m7s
media-service           Deployment/media-service           3%/80%    1         30        1          4m7s
post-storage-service    Deployment/post-storage-service    3%/80%    2         30        2          4m7s
social-graph-service    Deployment/social-graph-service    3%/80%    1         30        1          4m7s
text-service            Deployment/text-service            3%/80%    1         30        1          4m7s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          4m7s
url-shorten-service     Deployment/url-shorten-service     3%/80%    1         30        1          4m6s
user-mention-service    Deployment/user-mention-service    3%/80%    1         30        1          4m6s
user-service            Deployment/user-service            3%/80%    1         30        1          4m6s
user-timeline-service   Deployment/user-timeline-service   3%/80%    3         30        3          4m6s
[#8 Time] Mon Apr 29 06:14:35 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    56%/80%   2         30        2          4m17s
home-timeline-service   Deployment/home-timeline-service   31%/80%   2         30        2          4m17s
media-service           Deployment/media-service           6%/80%    1         30        1          4m17s
post-storage-service    Deployment/post-storage-service    46%/80%   2         30        2          4m17s
social-graph-service    Deployment/social-graph-service    23%/80%   1         30        1          4m17s
text-service            Deployment/text-service            40%/80%   1         30        1          4m17s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          4m17s
url-shorten-service     Deployment/url-shorten-service     13%/80%   1         30        1          4m16s
user-mention-service    Deployment/user-mention-service    16%/80%   1         30        1          4m16s
user-service            Deployment/user-service            6%/80%    1         30        1          4m16s
user-timeline-service   Deployment/user-timeline-service   96%/80%   3         30        3          4m16s
[#9 Time] Mon Apr 29 06:14:45 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    56%/80%   2         30        2          4m27s
home-timeline-service   Deployment/home-timeline-service   31%/80%   2         30        2          4m27s
media-service           Deployment/media-service           6%/80%    1         30        1          4m27s
post-storage-service    Deployment/post-storage-service    46%/80%   2         30        2          4m27s
social-graph-service    Deployment/social-graph-service    23%/80%   1         30        1          4m27s
text-service            Deployment/text-service            40%/80%   1         30        1          4m27s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          4m27s
url-shorten-service     Deployment/url-shorten-service     13%/80%   1         30        1          4m26s
user-mention-service    Deployment/user-mention-service    16%/80%   1         30        1          4m26s
user-service            Deployment/user-service            6%/80%    1         30        1          4m26s
user-timeline-service   Deployment/user-timeline-service   96%/80%   4         30        4          4m26s
[#10 Time] Mon Apr 29 06:14:55 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    56%/80%   3         30        3          4m37s
home-timeline-service   Deployment/home-timeline-service   31%/80%   2         30        2          4m37s
media-service           Deployment/media-service           6%/80%    1         30        1          4m37s
post-storage-service    Deployment/post-storage-service    46%/80%   2         30        2          4m37s
social-graph-service    Deployment/social-graph-service    23%/80%   1         30        1          4m37s
text-service            Deployment/text-service            40%/80%   1         30        1          4m37s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          4m37s
url-shorten-service     Deployment/url-shorten-service     13%/80%   1         30        1          4m36s
user-mention-service    Deployment/user-mention-service    16%/80%   1         30        1          4m36s
user-service            Deployment/user-service            6%/80%    1         30        1          4m36s
user-timeline-service   Deployment/user-timeline-service   96%/80%   4         30        4          4m36s
[#11 Time] Mon Apr 29 06:15:05 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    56%/80%   3         30        3          4m47s
home-timeline-service   Deployment/home-timeline-service   31%/80%   2         30        2          4m47s
media-service           Deployment/media-service           6%/80%    1         30        1          4m47s
post-storage-service    Deployment/post-storage-service    46%/80%   2         30        2          4m47s
social-graph-service    Deployment/social-graph-service    23%/80%   1         30        1          4m47s
text-service            Deployment/text-service            40%/80%   2         30        2          4m47s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          4m47s
url-shorten-service     Deployment/url-shorten-service     13%/80%   1         30        1          4m46s
user-mention-service    Deployment/user-mention-service    16%/80%   1         30        1          4m46s
user-service            Deployment/user-service            6%/80%    1         30        1          4m46s
user-timeline-service   Deployment/user-timeline-service   96%/80%   4         30        4          4m46s
[#12 Time] Mon Apr 29 06:15:15 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    56%/80%   4         30        4          4m57s
home-timeline-service   Deployment/home-timeline-service   31%/80%   2         30        2          4m57s
media-service           Deployment/media-service           6%/80%    1         30        1          4m57s
post-storage-service    Deployment/post-storage-service    46%/80%   2         30        2          4m57s
social-graph-service    Deployment/social-graph-service    23%/80%   1         30        1          4m57s
text-service            Deployment/text-service            40%/80%   2         30        2          4m57s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          4m57s
url-shorten-service     Deployment/url-shorten-service     13%/80%   1         30        1          4m56s
user-mention-service    Deployment/user-mention-service    16%/80%   1         30        1          4m56s
user-service            Deployment/user-service            6%/80%    1         30        1          4m56s
user-timeline-service   Deployment/user-timeline-service   96%/80%   4         30        4          4m56s
[#13 Time] Mon Apr 29 06:15:25 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    56%/80%   4         30        4          5m7s
home-timeline-service   Deployment/home-timeline-service   31%/80%   2         30        2          5m7s
media-service           Deployment/media-service           6%/80%    1         30        1          5m7s
post-storage-service    Deployment/post-storage-service    46%/80%   2         30        2          5m7s
social-graph-service    Deployment/social-graph-service    23%/80%   1         30        1          5m7s
text-service            Deployment/text-service            40%/80%   2         30        2          5m7s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m7s
url-shorten-service     Deployment/url-shorten-service     13%/80%   1         30        1          5m6s
user-mention-service    Deployment/user-mention-service    16%/80%   1         30        1          5m6s
user-service            Deployment/user-service            6%/80%    1         30        1          5m6s
user-timeline-service   Deployment/user-timeline-service   96%/80%   4         30        4          5m6s
[#14 Time] Mon Apr 29 06:15:35 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    60%/80%   4         30        4          5m17s
home-timeline-service   Deployment/home-timeline-service   41%/80%   2         30        2          5m17s
media-service           Deployment/media-service           10%/80%   1         30        1          5m17s
post-storage-service    Deployment/post-storage-service    40%/80%   2         30        2          5m17s
social-graph-service    Deployment/social-graph-service    26%/80%   1         30        1          5m17s
text-service            Deployment/text-service            53%/80%   2         30        2          5m17s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m17s
url-shorten-service     Deployment/url-shorten-service     20%/80%   1         30        1          5m16s
user-mention-service    Deployment/user-mention-service    20%/80%   1         30        1          5m16s
user-service            Deployment/user-service            10%/80%   1         30        1          5m16s
user-timeline-service   Deployment/user-timeline-service   50%/80%   4         30        4          5m16s
[#15 Time] Mon Apr 29 06:15:45 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    60%/80%   4         30        4          5m27s
home-timeline-service   Deployment/home-timeline-service   41%/80%   2         30        2          5m27s
media-service           Deployment/media-service           10%/80%   1         30        1          5m27s
post-storage-service    Deployment/post-storage-service    40%/80%   2         30        2          5m27s
social-graph-service    Deployment/social-graph-service    26%/80%   1         30        1          5m27s
text-service            Deployment/text-service            53%/80%   2         30        2          5m27s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m27s
url-shorten-service     Deployment/url-shorten-service     20%/80%   1         30        1          5m26s
user-mention-service    Deployment/user-mention-service    20%/80%   1         30        1          5m26s
user-service            Deployment/user-service            10%/80%   1         30        1          5m26s
user-timeline-service   Deployment/user-timeline-service   50%/80%   4         30        4          5m26s
[#16 Time] Mon Apr 29 06:15:55 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    60%/80%   4         30        4          5m37s
home-timeline-service   Deployment/home-timeline-service   41%/80%   2         30        2          5m37s
media-service           Deployment/media-service           10%/80%   1         30        1          5m37s
post-storage-service    Deployment/post-storage-service    40%/80%   2         30        2          5m37s
social-graph-service    Deployment/social-graph-service    26%/80%   1         30        1          5m37s
text-service            Deployment/text-service            53%/80%   2         30        2          5m37s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m37s
url-shorten-service     Deployment/url-shorten-service     20%/80%   1         30        1          5m36s
user-mention-service    Deployment/user-mention-service    20%/80%   1         30        1          5m36s
user-service            Deployment/user-service            10%/80%   1         30        1          5m36s
user-timeline-service   Deployment/user-timeline-service   50%/80%   4         30        4          5m36s
[#17 Time] Mon Apr 29 06:16:05 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    60%/80%   4         30        4          5m47s
home-timeline-service   Deployment/home-timeline-service   41%/80%   3         30        3          5m47s
media-service           Deployment/media-service           10%/80%   1         30        1          5m47s
post-storage-service    Deployment/post-storage-service    40%/80%   3         30        3          5m47s
social-graph-service    Deployment/social-graph-service    26%/80%   1         30        1          5m47s
text-service            Deployment/text-service            53%/80%   2         30        2          5m47s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m47s
url-shorten-service     Deployment/url-shorten-service     20%/80%   1         30        1          5m46s
user-mention-service    Deployment/user-mention-service    20%/80%   1         30        1          5m46s
user-service            Deployment/user-service            10%/80%   1         30        1          5m46s
user-timeline-service   Deployment/user-timeline-service   50%/80%   5         30        5          5m46s
[#18 Time] Mon Apr 29 06:16:15 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    60%/80%   4         30        4          5m57s
home-timeline-service   Deployment/home-timeline-service   41%/80%   3         30        3          5m57s
media-service           Deployment/media-service           10%/80%   1         30        1          5m57s
post-storage-service    Deployment/post-storage-service    40%/80%   3         30        3          5m57s
social-graph-service    Deployment/social-graph-service    26%/80%   1         30        1          5m57s
text-service            Deployment/text-service            53%/80%   2         30        2          5m57s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m57s
url-shorten-service     Deployment/url-shorten-service     20%/80%   1         30        1          5m56s
user-mention-service    Deployment/user-mention-service    20%/80%   1         30        1          5m56s
user-service            Deployment/user-service            10%/80%   1         30        1          5m56s
user-timeline-service   Deployment/user-timeline-service   50%/80%   5         30        5          5m56s
[#19 Time] Mon Apr 29 06:16:25 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    60%/80%   4         30        4          6m7s
home-timeline-service   Deployment/home-timeline-service   41%/80%   3         30        3          6m7s
media-service           Deployment/media-service           10%/80%   1         30        1          6m7s
post-storage-service    Deployment/post-storage-service    40%/80%   3         30        3          6m7s
social-graph-service    Deployment/social-graph-service    26%/80%   1         30        1          6m7s
text-service            Deployment/text-service            53%/80%   2         30        2          6m7s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          6m7s
url-shorten-service     Deployment/url-shorten-service     20%/80%   1         30        1          6m6s
user-mention-service    Deployment/user-mention-service    20%/80%   1         30        1          6m6s
user-service            Deployment/user-service            10%/80%   1         30        1          6m6s
user-timeline-service   Deployment/user-timeline-service   50%/80%   5         30        5          6m6s
[#20 Time] Mon Apr 29 06:16:35 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    43%/80%   4         30        4          6m17s
home-timeline-service   Deployment/home-timeline-service   56%/80%   3         30        3          6m17s
media-service           Deployment/media-service           13%/80%   1         30        1          6m17s
post-storage-service    Deployment/post-storage-service    48%/80%   3         30        3          6m17s
social-graph-service    Deployment/social-graph-service    43%/80%   1         30        1          6m17s
text-service            Deployment/text-service            43%/80%   2         30        2          6m17s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          6m17s
url-shorten-service     Deployment/url-shorten-service     26%/80%   1         30        1          6m16s
user-mention-service    Deployment/user-mention-service    30%/80%   1         30        1          6m16s
user-service            Deployment/user-service            13%/80%   1         30        1          6m16s
user-timeline-service   Deployment/user-timeline-service   55%/80%   5         30        5          6m16s
[#21 Time] Mon Apr 29 06:16:45 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    43%/80%   4         30        4          6m27s
home-timeline-service   Deployment/home-timeline-service   56%/80%   3         30        3          6m27s
media-service           Deployment/media-service           13%/80%   1         30        1          6m27s
post-storage-service    Deployment/post-storage-service    48%/80%   3         30        3          6m27s
social-graph-service    Deployment/social-graph-service    43%/80%   1         30        1          6m27s
text-service            Deployment/text-service            43%/80%   2         30        2          6m27s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          6m27s
url-shorten-service     Deployment/url-shorten-service     26%/80%   1         30        1          6m26s
user-mention-service    Deployment/user-mention-service    30%/80%   1         30        1          6m26s
user-service            Deployment/user-service            13%/80%   1         30        1          6m26s
user-timeline-service   Deployment/user-timeline-service   55%/80%   5         30        5          6m26s
[#22 Time] Mon Apr 29 06:16:55 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    43%/80%   4         30        4          6m37s
home-timeline-service   Deployment/home-timeline-service   56%/80%   3         30        3          6m37s
media-service           Deployment/media-service           13%/80%   1         30        1          6m37s
post-storage-service    Deployment/post-storage-service    48%/80%   3         30        3          6m37s
social-graph-service    Deployment/social-graph-service    43%/80%   1         30        1          6m37s
text-service            Deployment/text-service            43%/80%   2         30        2          6m37s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          6m37s
url-shorten-service     Deployment/url-shorten-service     26%/80%   1         30        1          6m36s
user-mention-service    Deployment/user-mention-service    30%/80%   1         30        1          6m36s
user-service            Deployment/user-service            13%/80%   1         30        1          6m36s
user-timeline-service   Deployment/user-timeline-service   55%/80%   5         30        5          6m36s
[#23 Time] Mon Apr 29 06:17:05 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    43%/80%   4         30        4          6m47s
home-timeline-service   Deployment/home-timeline-service   56%/80%   3         30        3          6m47s
media-service           Deployment/media-service           13%/80%   1         30        1          6m47s
post-storage-service    Deployment/post-storage-service    48%/80%   3         30        3          6m47s
social-graph-service    Deployment/social-graph-service    43%/80%   1         30        1          6m47s
text-service            Deployment/text-service            43%/80%   2         30        2          6m47s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          6m47s
url-shorten-service     Deployment/url-shorten-service     26%/80%   1         30        1          6m46s
user-mention-service    Deployment/user-mention-service    30%/80%   1         30        1          6m46s
user-service            Deployment/user-service            13%/80%   1         30        1          6m46s
user-timeline-service   Deployment/user-timeline-service   55%/80%   5         30        5          6m46s
[#24 Time] Mon Apr 29 06:17:15 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    43%/80%   5         30        5          6m57s
home-timeline-service   Deployment/home-timeline-service   56%/80%   4         30        4          6m57s
media-service           Deployment/media-service           13%/80%   1         30        1          6m57s
post-storage-service    Deployment/post-storage-service    48%/80%   3         30        3          6m57s
social-graph-service    Deployment/social-graph-service    43%/80%   1         30        1          6m57s
text-service            Deployment/text-service            43%/80%   2         30        2          6m57s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          6m57s
url-shorten-service     Deployment/url-shorten-service     26%/80%   1         30        1          6m56s
user-mention-service    Deployment/user-mention-service    30%/80%   1         30        1          6m56s
user-service            Deployment/user-service            13%/80%   1         30        1          6m56s
user-timeline-service   Deployment/user-timeline-service   55%/80%   6         30        6          6m56s
[#25 Time] Mon Apr 29 06:17:25 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    43%/80%   5         30        5          7m7s
home-timeline-service   Deployment/home-timeline-service   56%/80%   4         30        4          7m7s
media-service           Deployment/media-service           13%/80%   1         30        1          7m7s
post-storage-service    Deployment/post-storage-service    48%/80%   3         30        3          7m7s
social-graph-service    Deployment/social-graph-service    43%/80%   1         30        1          7m7s
text-service            Deployment/text-service            43%/80%   3         30        3          7m7s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          7m7s
url-shorten-service     Deployment/url-shorten-service     26%/80%   1         30        1          7m6s
user-mention-service    Deployment/user-mention-service    30%/80%   1         30        1          7m6s
user-service            Deployment/user-service            13%/80%   1         30        1          7m6s
user-timeline-service   Deployment/user-timeline-service   55%/80%   6         30        6          7m6s
[#26 Time] Mon Apr 29 06:17:35 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    53%/80%   5         30        5          7m17s
home-timeline-service   Deployment/home-timeline-service   57%/80%   4         30        4          7m17s
media-service           Deployment/media-service           16%/80%   1         30        1          7m17s
post-storage-service    Deployment/post-storage-service    47%/80%   3         30        3          7m17s
social-graph-service    Deployment/social-graph-service    56%/80%   1         30        1          7m17s
text-service            Deployment/text-service            58%/80%   3         30        3          7m17s
unique-id-service       Deployment/unique-id-service       13%/80%   1         30        1          7m17s
url-shorten-service     Deployment/url-shorten-service     40%/80%   1         30        1          7m16s
user-mention-service    Deployment/user-mention-service    43%/80%   1         30        1          7m16s
user-service            Deployment/user-service            16%/80%   1         30        1          7m16s
user-timeline-service   Deployment/user-timeline-service   63%/80%   6         30        6          7m16s
[#27 Time] Mon Apr 29 06:17:45 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    53%/80%   5         30        5          7m27s
home-timeline-service   Deployment/home-timeline-service   57%/80%   5         30        5          7m27s
media-service           Deployment/media-service           16%/80%   1         30        1          7m27s
post-storage-service    Deployment/post-storage-service    47%/80%   4         30        4          7m27s
social-graph-service    Deployment/social-graph-service    56%/80%   1         30        1          7m27s
text-service            Deployment/text-service            58%/80%   4         30        4          7m27s
unique-id-service       Deployment/unique-id-service       13%/80%   1         30        1          7m27s
url-shorten-service     Deployment/url-shorten-service     40%/80%   1         30        1          7m26s
user-mention-service    Deployment/user-mention-service    43%/80%   1         30        1          7m26s
user-service            Deployment/user-service            16%/80%   1         30        1          7m26s
user-timeline-service   Deployment/user-timeline-service   63%/80%   6         30        6          7m26s
[#28 Time] Mon Apr 29 06:17:55 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    53%/80%   5         30        5          7m37s
home-timeline-service   Deployment/home-timeline-service   57%/80%   5         30        5          7m37s
media-service           Deployment/media-service           16%/80%   1         30        1          7m37s
post-storage-service    Deployment/post-storage-service    47%/80%   4         30        4          7m37s
social-graph-service    Deployment/social-graph-service    56%/80%   1         30        1          7m37s
text-service            Deployment/text-service            58%/80%   4         30        4          7m37s
unique-id-service       Deployment/unique-id-service       13%/80%   1         30        1          7m37s
url-shorten-service     Deployment/url-shorten-service     40%/80%   1         30        1          7m36s
user-mention-service    Deployment/user-mention-service    43%/80%   1         30        1          7m36s
user-service            Deployment/user-service            16%/80%   1         30        1          7m36s
user-timeline-service   Deployment/user-timeline-service   63%/80%   6         30        6          7m36s
[#29 Time] Mon Apr 29 06:18:05 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    53%/80%   5         30        5          7m47s
home-timeline-service   Deployment/home-timeline-service   57%/80%   5         30        5          7m47s
media-service           Deployment/media-service           16%/80%   1         30        1          7m47s
post-storage-service    Deployment/post-storage-service    47%/80%   4         30        4          7m47s
social-graph-service    Deployment/social-graph-service    56%/80%   1         30        1          7m47s
text-service            Deployment/text-service            58%/80%   4         30        4          7m47s
unique-id-service       Deployment/unique-id-service       13%/80%   1         30        1          7m47s
url-shorten-service     Deployment/url-shorten-service     40%/80%   1         30        1          7m46s
user-mention-service    Deployment/user-mention-service    43%/80%   1         30        1          7m46s
user-service            Deployment/user-service            16%/80%   1         30        1          7m46s
user-timeline-service   Deployment/user-timeline-service   63%/80%   6         30        6          7m46s
[#30 Time] Mon Apr 29 06:18:15 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    53%/80%   5         30        5          7m57s
home-timeline-service   Deployment/home-timeline-service   57%/80%   5         30        5          7m57s
media-service           Deployment/media-service           16%/80%   1         30        1          7m57s
post-storage-service    Deployment/post-storage-service    47%/80%   4         30        4          7m57s
social-graph-service    Deployment/social-graph-service    56%/80%   2         30        2          7m57s
text-service            Deployment/text-service            58%/80%   4         30        4          7m57s
unique-id-service       Deployment/unique-id-service       13%/80%   1         30        1          7m57s
url-shorten-service     Deployment/url-shorten-service     40%/80%   1         30        1          7m56s
user-mention-service    Deployment/user-mention-service    43%/80%   1         30        1          7m56s
user-service            Deployment/user-service            16%/80%   1         30        1          7m56s
user-timeline-service   Deployment/user-timeline-service   63%/80%   6         30        6          7m56s
