 
[#1 Time] Mon Apr 29 15:08:39 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
post-storage-service    Deployment/post-storage-service    33%/80%    1         30        1          3m31s
social-graph-service    Deployment/social-graph-service    20%/80%    1         30        1          3m31s
text-service            Deployment/text-service            30%/80%    1         30        1          3m31s
unique-id-service       Deployment/unique-id-service       6%/80%     1         30        1          3m31s
url-shorten-service     Deployment/url-shorten-service     10%/80%    1         30        1          3m31s
user-mention-service    Deployment/user-mention-service    16%/80%    1         30        1          3m31s
user-service            Deployment/user-service            6%/80%     1         30        1          3m31s
user-timeline-service   Deployment/user-timeline-service   83%/80%    1         30        1          3m31s
[#5 Time] Mon Apr 29 15:09:19 UTC 2024
NAME                    REFERENCE                          TARGETS    MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    80%/80%    1         30        1          3m41s
home-timeline-service   Deployment/home-timeline-service   100%/80%   1         30        2          3m41s
media-service           Deployment/media-service           3%/80%     1         30        1          3m41s
post-storage-service    Deployment/post-storage-service    33%/80%    1         30        1          3m41s
social-graph-service    Deployment/social-graph-service    20%/80%    1         30        1          3m41s
text-service            Deployment/text-service            30%/80%    1         30        1          3m41s
unique-id-service       Deployment/unique-id-service       6%/80%     1         30        1          3m41s
url-shorten-service     Deployment/url-shorten-service     10%/80%    1         30        1          3m41s
user-mention-service    Deployment/user-mention-service    16%/80%    1         30        1          3m41s
user-service            Deployment/user-service            6%/80%     1         30        1          3m41s
user-timeline-service   Deployment/user-timeline-service   83%/80%    1         30        1          3m41s
[#6 Time] Mon Apr 29 15:09:29 UTC 2024
NAME                    REFERENCE                          TARGETS    MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    50%/80%    1         30        1          3m51s
home-timeline-service   Deployment/home-timeline-service   83%/80%    1         30        2          3m51s
media-service           Deployment/media-service           6%/80%     1         30        1          3m51s
post-storage-service    Deployment/post-storage-service    53%/80%    1         30        1          3m51s
social-graph-service    Deployment/social-graph-service    20%/80%    1         30        1          3m51s
text-service            Deployment/text-service            36%/80%    1         30        1          3m51s
unique-id-service       Deployment/unique-id-service       3%/80%     1         30        1          3m51s
url-shorten-service     Deployment/url-shorten-service     16%/80%    1         30        1          3m51s
user-mention-service    Deployment/user-mention-service    16%/80%    1         30        1          3m51s
user-service            Deployment/user-service            6%/80%     1         30        1          3m51s
user-timeline-service   Deployment/user-timeline-service   110%/80%   1         30        2          3m51s
[#7 Time] Mon Apr 29 15:09:39 UTC 2024
NAME                    REFERENCE                          TARGETS    MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    50%/80%    1         30        1          4m2s
home-timeline-service   Deployment/home-timeline-service   43%/80%    1         30        2          4m2s
media-service           Deployment/media-service           6%/80%     1         30        1          4m2s
post-storage-service    Deployment/post-storage-service    46%/80%    1         30        1          4m2s
social-graph-service    Deployment/social-graph-service    13%/80%    1         30        1          4m2s
text-service            Deployment/text-service            43%/80%    1         30        1          4m2s
unique-id-service       Deployment/unique-id-service       6%/80%     1         30        1          4m2s
url-shorten-service     Deployment/url-shorten-service     13%/80%    1         30        1          4m2s
user-mention-service    Deployment/user-mention-service    16%/80%    1         30        1          4m2s
user-service            Deployment/user-service            6%/80%     1         30        1          4m2s
user-timeline-service   Deployment/user-timeline-service   116%/80%   1         30        2          4m2s
[#8 Time] Mon Apr 29 15:09:49 UTC 2024
NAME                    REFERENCE                          TARGETS    MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    50%/80%    1         30        1          4m12s
home-timeline-service   Deployment/home-timeline-service   43%/80%    1         30        2          4m12s
media-service           Deployment/media-service           6%/80%     1         30        1          4m12s
post-storage-service    Deployment/post-storage-service    46%/80%    1         30        1          4m12s
social-graph-service    Deployment/social-graph-service    13%/80%    1         30        1          4m12s
text-service            Deployment/text-service            43%/80%    1         30        1          4m12s
unique-id-service       Deployment/unique-id-service       6%/80%     1         30        1          4m12s
url-shorten-service     Deployment/url-shorten-service     13%/80%    1         30        1          4m12s
user-mention-service    Deployment/user-mention-service    16%/80%    1         30        1          4m12s
user-service            Deployment/user-service            6%/80%     1         30        1          4m12s
user-timeline-service   Deployment/user-timeline-service   116%/80%   1         30        2          4m12s
[#9 Time] Mon Apr 29 15:09:59 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    86%/80%   1         30        1          4m22s
home-timeline-service   Deployment/home-timeline-service   40%/80%   1         30        2          4m22s
media-service           Deployment/media-service           3%/80%    1         30        1          4m22s
post-storage-service    Deployment/post-storage-service    53%/80%   1         30        1          4m22s
social-graph-service    Deployment/social-graph-service    23%/80%   1         30        1          4m22s
text-service            Deployment/text-service            36%/80%   1         30        1          4m22s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          4m22s
url-shorten-service     Deployment/url-shorten-service     13%/80%   1         30        1          4m22s
user-mention-service    Deployment/user-mention-service    20%/80%   1         30        1          4m22s
user-service            Deployment/user-service            6%/80%    1         30        1          4m22s
user-timeline-service   Deployment/user-timeline-service   71%/80%   1         30        2          4m22s
[#10 Time] Mon Apr 29 15:10:09 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    66%/80%   1         30        1          4m32s
home-timeline-service   Deployment/home-timeline-service   50%/80%   1         30        2          4m32s
media-service           Deployment/media-service           6%/80%    1         30        1          4m32s
post-storage-service    Deployment/post-storage-service    93%/80%   1         30        2          4m32s
social-graph-service    Deployment/social-graph-service    20%/80%   1         30        1          4m32s
text-service            Deployment/text-service            53%/80%   1         30        1          4m32s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          4m32s
url-shorten-service     Deployment/url-shorten-service     13%/80%   1         30        1          4m32s
user-mention-service    Deployment/user-mention-service    33%/80%   1         30        1          4m32s
user-service            Deployment/user-service            10%/80%   1         30        1          4m32s
user-timeline-service   Deployment/user-timeline-service   96%/80%   1         30        3          4m32s
[#11 Time] Mon Apr 29 15:10:19 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    66%/80%   1         30        1          4m42s
home-timeline-service   Deployment/home-timeline-service   50%/80%   1         30        2          4m42s
media-service           Deployment/media-service           6%/80%    1         30        1          4m42s
post-storage-service    Deployment/post-storage-service    93%/80%   1         30        2          4m42s
social-graph-service    Deployment/social-graph-service    20%/80%   1         30        1          4m42s
text-service            Deployment/text-service            53%/80%   1         30        1          4m42s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          4m42s
url-shorten-service     Deployment/url-shorten-service     13%/80%   1         30        1          4m42s
user-mention-service    Deployment/user-mention-service    33%/80%   1         30        1          4m42s
user-service            Deployment/user-service            10%/80%   1         30        1          4m42s
user-timeline-service   Deployment/user-timeline-service   96%/80%   1         30        3          4m42s
[#12 Time] Mon Apr 29 15:10:29 UTC 2024
NAME                    REFERENCE                          TARGETS    MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    130%/80%   1         30        2          4m52s
home-timeline-service   Deployment/home-timeline-service   63%/80%    1         30        2          4m52s
media-service           Deployment/media-service           6%/80%     1         30        1          4m52s
post-storage-service    Deployment/post-storage-service    66%/80%    1         30        2          4m52s
social-graph-service    Deployment/social-graph-service    43%/80%    1         30        1          4m52s
text-service            Deployment/text-service            93%/80%    1         30        2          4m52s
unique-id-service       Deployment/unique-id-service       10%/80%    1         30        1          4m52s
url-shorten-service     Deployment/url-shorten-service     26%/80%    1         30        1          4m52s
user-mention-service    Deployment/user-mention-service    33%/80%    1         30        1          4m52s
user-service            Deployment/user-service            10%/80%    1         30        1          4m52s
user-timeline-service   Deployment/user-timeline-service   111%/80%   1         30        3          4m52s
[#13 Time] Mon Apr 29 15:10:39 UTC 2024
NAME                    REFERENCE                          TARGETS    MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    110%/80%   1         30        2          5m2s
home-timeline-service   Deployment/home-timeline-service   80%/80%    1         30        2          5m2s
media-service           Deployment/media-service           6%/80%     1         30        1          5m2s
post-storage-service    Deployment/post-storage-service    41%/80%    1         30        2          5m2s
social-graph-service    Deployment/social-graph-service    40%/80%    1         30        1          5m2s
text-service            Deployment/text-service            100%/80%   1         30        2          5m2s
unique-id-service       Deployment/unique-id-service       6%/80%     1         30        1          5m2s
url-shorten-service     Deployment/url-shorten-service     26%/80%    1         30        1          5m2s
user-mention-service    Deployment/user-mention-service    26%/80%    1         30        1          5m2s
user-service            Deployment/user-service            10%/80%    1         30        1          5m2s
user-timeline-service   Deployment/user-timeline-service   74%/80%    1         30        3          5m2s
[#14 Time] Mon Apr 29 15:10:49 UTC 2024
NAME                    REFERENCE                          TARGETS    MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    110%/80%   1         30        2          5m12s
home-timeline-service   Deployment/home-timeline-service   80%/80%    1         30        2          5m12s
media-service           Deployment/media-service           6%/80%     1         30        1          5m12s
post-storage-service    Deployment/post-storage-service    41%/80%    1         30        2          5m12s
social-graph-service    Deployment/social-graph-service    40%/80%    1         30        1          5m12s
text-service            Deployment/text-service            100%/80%   1         30        2          5m12s
unique-id-service       Deployment/unique-id-service       6%/80%     1         30        1          5m12s
url-shorten-service     Deployment/url-shorten-service     26%/80%    1         30        1          5m12s
user-mention-service    Deployment/user-mention-service    26%/80%    1         30        1          5m12s
user-service            Deployment/user-service            10%/80%    1         30        1          5m12s
user-timeline-service   Deployment/user-timeline-service   74%/80%    1         30        3          5m12s
[#15 Time] Mon Apr 29 15:10:59 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    93%/80%   1         30        3          5m22s
home-timeline-service   Deployment/home-timeline-service   75%/80%   1         30        2          5m22s
media-service           Deployment/media-service           6%/80%    1         30        1          5m22s
post-storage-service    Deployment/post-storage-service    43%/80%   1         30        2          5m22s
social-graph-service    Deployment/social-graph-service    36%/80%   1         30        1          5m22s
text-service            Deployment/text-service            43%/80%   1         30        2          5m22s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m22s
url-shorten-service     Deployment/url-shorten-service     20%/80%   1         30        1          5m22s
user-mention-service    Deployment/user-mention-service    33%/80%   1         30        1          5m22s
user-service            Deployment/user-service            10%/80%   1         30        1          5m22s
user-timeline-service   Deployment/user-timeline-service   73%/80%   1         30        3          5m22s
[#16 Time] Mon Apr 29 15:11:09 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    63%/80%   1         30        3          5m32s
home-timeline-service   Deployment/home-timeline-service   60%/80%   1         30        2          5m32s
media-service           Deployment/media-service           6%/80%    1         30        1          5m32s
post-storage-service    Deployment/post-storage-service    40%/80%   1         30        2          5m32s
social-graph-service    Deployment/social-graph-service    36%/80%   1         30        1          5m32s
text-service            Deployment/text-service            35%/80%   1         30        2          5m32s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          5m32s
url-shorten-service     Deployment/url-shorten-service     23%/80%   1         30        1          5m32s
user-mention-service    Deployment/user-mention-service    30%/80%   1         30        1          5m32s
user-service            Deployment/user-service            10%/80%   1         30        1          5m32s
user-timeline-service   Deployment/user-timeline-service   78%/80%   1         30        3          5m32s
[#17 Time] Mon Apr 29 15:11:19 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    63%/80%   1         30        3          5m42s
home-timeline-service   Deployment/home-timeline-service   60%/80%   1         30        2          5m42s
media-service           Deployment/media-service           6%/80%    1         30        1          5m42s
post-storage-service    Deployment/post-storage-service    40%/80%   1         30        2          5m42s
social-graph-service    Deployment/social-graph-service    36%/80%   1         30        1          5m42s
text-service            Deployment/text-service            35%/80%   1         30        2          5m42s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          5m42s
url-shorten-service     Deployment/url-shorten-service     23%/80%   1         30        1          5m42s
user-mention-service    Deployment/user-mention-service    30%/80%   1         30        1          5m42s
user-service            Deployment/user-service            10%/80%   1         30        1          5m42s
user-timeline-service   Deployment/user-timeline-service   78%/80%   1         30        3          5m42s
[#18 Time] Mon Apr 29 15:11:29 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    50%/80%   1         30        3          5m52s
home-timeline-service   Deployment/home-timeline-service   95%/80%   1         30        3          5m52s
media-service           Deployment/media-service           10%/80%   1         30        1          5m52s
post-storage-service    Deployment/post-storage-service    58%/80%   1         30        2          5m52s
social-graph-service    Deployment/social-graph-service    43%/80%   1         30        1          5m52s
text-service            Deployment/text-service            61%/80%   1         30        2          5m52s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          5m52s
url-shorten-service     Deployment/url-shorten-service     30%/80%   1         30        1          5m52s
user-mention-service    Deployment/user-mention-service    33%/80%   1         30        1          5m52s
user-service            Deployment/user-service            13%/80%   1         30        1          5m52s
user-timeline-service   Deployment/user-timeline-service   83%/80%   1         30        3          5m52s
[#19 Time] Mon Apr 29 15:11:39 UTC 2024
NAME                    REFERENCE                          TARGETS    MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    73%/80%    1         30        3          6m2s
home-timeline-service   Deployment/home-timeline-service   91%/80%    1         30        3          6m2s
media-service           Deployment/media-service           10%/80%    1         30        1          6m2s
post-storage-service    Deployment/post-storage-service    68%/80%    1         30        2          6m2s
social-graph-service    Deployment/social-graph-service    60%/80%    1         30        1          6m2s
text-service            Deployment/text-service            66%/80%    1         30        2          6m2s
unique-id-service       Deployment/unique-id-service       13%/80%    1         30        1          6m2s
url-shorten-service     Deployment/url-shorten-service     40%/80%    1         30        1          6m2s
user-mention-service    Deployment/user-mention-service    53%/80%    1         30        1          6m2s
user-service            Deployment/user-service            16%/80%    1         30        1          6m2s
user-timeline-service   Deployment/user-timeline-service   118%/80%   1         30        5          6m2s
[#20 Time] Mon Apr 29 15:11:49 UTC 2024
NAME                    REFERENCE                          TARGETS    MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    73%/80%    1         30        3          6m12s
home-timeline-service   Deployment/home-timeline-service   91%/80%    1         30        3          6m12s
media-service           Deployment/media-service           10%/80%    1         30        1          6m12s
post-storage-service    Deployment/post-storage-service    68%/80%    1         30        2          6m12s
social-graph-service    Deployment/social-graph-service    60%/80%    1         30        1          6m12s
text-service            Deployment/text-service            66%/80%    1         30        2          6m12s
unique-id-service       Deployment/unique-id-service       13%/80%    1         30        1          6m12s
url-shorten-service     Deployment/url-shorten-service     40%/80%    1         30        1          6m12s
user-mention-service    Deployment/user-mention-service    53%/80%    1         30        1          6m12s
user-service            Deployment/user-service            16%/80%    1         30        1          6m12s
user-timeline-service   Deployment/user-timeline-service   118%/80%   1         30        5          6m12s
[#21 Time] Mon Apr 29 15:11:59 UTC 2024
NAME                    REFERENCE                          TARGETS    MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    74%/80%    1         30        3          6m22s
home-timeline-service   Deployment/home-timeline-service   73%/80%    1         30        3          6m22s
media-service           Deployment/media-service           10%/80%    1         30        1          6m22s
post-storage-service    Deployment/post-storage-service    68%/80%    1         30        2          6m22s
social-graph-service    Deployment/social-graph-service    53%/80%    1         30        1          6m22s
text-service            Deployment/text-service            58%/80%    1         30        2          6m22s
unique-id-service       Deployment/unique-id-service       13%/80%    1         30        1          6m22s
url-shorten-service     Deployment/url-shorten-service     36%/80%    1         30        1          6m22s
user-mention-service    Deployment/user-mention-service    50%/80%    1         30        1          6m22s
user-service            Deployment/user-service            13%/80%    1         30        1          6m22s
user-timeline-service   Deployment/user-timeline-service   105%/80%   1         30        5          6m22s
[#22 Time] Mon Apr 29 15:12:09 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    77%/80%   1         30        3          6m32s
home-timeline-service   Deployment/home-timeline-service   75%/80%   1         30        3          6m32s
media-service           Deployment/media-service           10%/80%   1         30        1          6m32s
post-storage-service    Deployment/post-storage-service    73%/80%   1         30        2          6m32s
social-graph-service    Deployment/social-graph-service    60%/80%   1         30        1          6m32s
text-service            Deployment/text-service            63%/80%   1         30        2          6m32s
unique-id-service       Deployment/unique-id-service       13%/80%   1         30        1          6m32s
url-shorten-service     Deployment/url-shorten-service     36%/80%   1         30        1          6m32s
user-mention-service    Deployment/user-mention-service    50%/80%   1         30        1          6m32s
user-service            Deployment/user-service            16%/80%   1         30        1          6m32s
user-timeline-service   Deployment/user-timeline-service   72%/80%   1         30        5          6m32s
[#23 Time] Mon Apr 29 15:12:20 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    77%/80%   1         30        3          6m42s
home-timeline-service   Deployment/home-timeline-service   75%/80%   1         30        3          6m42s
media-service           Deployment/media-service           10%/80%   1         30        1          6m42s
post-storage-service    Deployment/post-storage-service    73%/80%   1         30        2          6m42s
social-graph-service    Deployment/social-graph-service    60%/80%   1         30        1          6m42s
text-service            Deployment/text-service            63%/80%   1         30        2          6m42s
unique-id-service       Deployment/unique-id-service       13%/80%   1         30        1          6m42s
url-shorten-service     Deployment/url-shorten-service     36%/80%   1         30        1          6m42s
user-mention-service    Deployment/user-mention-service    50%/80%   1         30        1          6m42s
user-service            Deployment/user-service            16%/80%   1         30        1          6m42s
user-timeline-service   Deployment/user-timeline-service   72%/80%   1         30        5          6m42s
[#24 Time] Mon Apr 29 15:12:30 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    84%/80%   1         30        3          6m52s
home-timeline-service   Deployment/home-timeline-service   82%/80%   1         30        3          6m52s
media-service           Deployment/media-service           13%/80%   1         30        1          6m52s
post-storage-service    Deployment/post-storage-service    65%/80%   1         30        2          6m52s
social-graph-service    Deployment/social-graph-service    70%/80%   1         30        1          6m52s
text-service            Deployment/text-service            75%/80%   1         30        2          6m52s
unique-id-service       Deployment/unique-id-service       13%/80%   1         30        1          6m52s
url-shorten-service     Deployment/url-shorten-service     40%/80%   1         30        1          6m52s
user-mention-service    Deployment/user-mention-service    50%/80%   1         30        1          6m52s
user-service            Deployment/user-service            16%/80%   1         30        1          6m52s
user-timeline-service   Deployment/user-timeline-service   66%/80%   1         30        5          6m52s
[#25 Time] Mon Apr 29 15:12:40 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    84%/80%   1         30        3          7m2s
home-timeline-service   Deployment/home-timeline-service   84%/80%   1         30        3          7m2s
media-service           Deployment/media-service           13%/80%   1         30        1          7m2s
post-storage-service    Deployment/post-storage-service    86%/80%   1         30        2          7m2s
social-graph-service    Deployment/social-graph-service    73%/80%   1         30        1          7m2s
text-service            Deployment/text-service            68%/80%   1         30        2          7m2s
unique-id-service       Deployment/unique-id-service       13%/80%   1         30        1          7m2s
url-shorten-service     Deployment/url-shorten-service     46%/80%   1         30        1          7m2s
user-mention-service    Deployment/user-mention-service    53%/80%   1         30        1          7m2s
user-service            Deployment/user-service            20%/80%   1         30        1          7m2s
user-timeline-service   Deployment/user-timeline-service   74%/80%   1         30        5          7m2s
[#26 Time] Mon Apr 29 15:12:50 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    84%/80%   1         30        3          7m12s
home-timeline-service   Deployment/home-timeline-service   84%/80%   1         30        3          7m12s
media-service           Deployment/media-service           13%/80%   1         30        1          7m12s
post-storage-service    Deployment/post-storage-service    86%/80%   1         30        2          7m12s
social-graph-service    Deployment/social-graph-service    73%/80%   1         30        1          7m12s
text-service            Deployment/text-service            68%/80%   1         30        2          7m12s
unique-id-service       Deployment/unique-id-service       13%/80%   1         30        1          7m12s
url-shorten-service     Deployment/url-shorten-service     46%/80%   1         30        1          7m12s
user-mention-service    Deployment/user-mention-service    53%/80%   1         30        1          7m12s
user-service            Deployment/user-service            20%/80%   1         30        1          7m12s
user-timeline-service   Deployment/user-timeline-service   74%/80%   1         30        5          7m12s
[#27 Time] Mon Apr 29 15:13:00 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    98%/80%   1         30        4          7m22s
home-timeline-service   Deployment/home-timeline-service   84%/80%   1         30        3          7m22s
media-service           Deployment/media-service           13%/80%   1         30        1          7m22s
post-storage-service    Deployment/post-storage-service    90%/80%   1         30        3          7m22s
social-graph-service    Deployment/social-graph-service    73%/80%   1         30        1          7m22s
text-service            Deployment/text-service            91%/80%   1         30        3          7m22s
unique-id-service       Deployment/unique-id-service       20%/80%   1         30        1          7m22s
url-shorten-service     Deployment/url-shorten-service     56%/80%   1         30        1          7m22s
user-mention-service    Deployment/user-mention-service    70%/80%   1         30        1          7m22s
user-service            Deployment/user-service            20%/80%   1         30        1          7m22s
user-timeline-service   Deployment/user-timeline-service   76%/80%   1         30        5          7m22s
[#28 Time] Mon Apr 29 15:13:10 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    96%/80%   1         30        4          7m32s
home-timeline-service   Deployment/home-timeline-service   98%/80%   1         30        4          7m32s
media-service           Deployment/media-service           13%/80%   1         30        1          7m32s
post-storage-service    Deployment/post-storage-service    81%/80%   1         30        3          7m32s
social-graph-service    Deployment/social-graph-service    80%/80%   1         30        1          7m32s
text-service            Deployment/text-service            83%/80%   1         30        3          7m32s
unique-id-service       Deployment/unique-id-service       16%/80%   1         30        1          7m32s
url-shorten-service     Deployment/url-shorten-service     46%/80%   1         30        1          7m32s
user-mention-service    Deployment/user-mention-service    70%/80%   1         30        1          7m32s
user-service            Deployment/user-service            23%/80%   1         30        1          7m32s
user-timeline-service   Deployment/user-timeline-service   89%/80%   1         30        6          7m32s
[#29 Time] Mon Apr 29 15:13:20 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    96%/80%   1         30        4          7m42s
home-timeline-service   Deployment/home-timeline-service   98%/80%   1         30        4          7m42s
media-service           Deployment/media-service           13%/80%   1         30        1          7m42s
post-storage-service    Deployment/post-storage-service    81%/80%   1         30        3          7m42s
social-graph-service    Deployment/social-graph-service    80%/80%   1         30        1          7m42s
text-service            Deployment/text-service            83%/80%   1         30        3          7m42s
unique-id-service       Deployment/unique-id-service       16%/80%   1         30        1          7m42s
url-shorten-service     Deployment/url-shorten-service     46%/80%   1         30        1          7m42s
user-mention-service    Deployment/user-mention-service    70%/80%   1         30        1          7m42s
user-service            Deployment/user-service            23%/80%   1         30        1          7m42s
user-timeline-service   Deployment/user-timeline-service   89%/80%   1         30        6          7m42s
[#30 Time] Mon Apr 29 15:13:30 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    82%/80%   1         30        4          7m52s
home-timeline-service   Deployment/home-timeline-service   96%/80%   1         30        4          7m52s
media-service           Deployment/media-service           13%/80%   1         30        1          7m52s
post-storage-service    Deployment/post-storage-service    83%/80%   1         30        3          7m52s
social-graph-service    Deployment/social-graph-service    80%/80%   1         30        1          7m52s
text-service            Deployment/text-service            58%/80%   1         30        3          7m52s
unique-id-service       Deployment/unique-id-service       16%/80%   1         30        1          7m52s
url-shorten-service     Deployment/url-shorten-service     56%/80%   1         30        1          7m52s
user-mention-service    Deployment/user-mention-service    70%/80%   1         30        1          7m52s
user-service            Deployment/user-service            20%/80%   1         30        1          7m52s
user-timeline-service   Deployment/user-timeline-service   89%/80%   1         30        6          7m52s
