 
[#1 Time] Sun Apr 28 14:23:05 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
user-mention-service    Deployment/user-mention-service    10%/80%   1         30        1          4m59s
user-service            Deployment/user-service            3%/80%    1         30        1          4m59s
user-timeline-service   Deployment/user-timeline-service   56%/80%   3         30        3          4m59s
[#12 Time] Sun Apr 28 14:24:55 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    33%/80%   2         30        2          5m9s
home-timeline-service   Deployment/home-timeline-service   40%/80%   2         30        2          5m9s
media-service           Deployment/media-service           3%/80%    1         30        1          5m9s
post-storage-service    Deployment/post-storage-service    26%/80%   1         30        1          5m9s
social-graph-service    Deployment/social-graph-service    10%/80%   1         30        1          5m9s
text-service            Deployment/text-service            26%/80%   1         30        1          5m9s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          5m9s
url-shorten-service     Deployment/url-shorten-service     6%/80%    1         30        1          5m9s
user-mention-service    Deployment/user-mention-service    10%/80%   1         30        1          5m9s
user-service            Deployment/user-service            3%/80%    1         30        1          5m9s
user-timeline-service   Deployment/user-timeline-service   56%/80%   3         30        3          5m9s
[#13 Time] Sun Apr 28 14:25:05 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    46%/80%   2         30        2          5m19s
home-timeline-service   Deployment/home-timeline-service   43%/80%   2         30        2          5m19s
media-service           Deployment/media-service           6%/80%    1         30        1          5m19s
post-storage-service    Deployment/post-storage-service    53%/80%   1         30        1          5m19s
social-graph-service    Deployment/social-graph-service    20%/80%   1         30        1          5m19s
text-service            Deployment/text-service            40%/80%   1         30        1          5m19s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m19s
url-shorten-service     Deployment/url-shorten-service     16%/80%   1         30        1          5m19s
user-mention-service    Deployment/user-mention-service    13%/80%   1         30        1          5m19s
user-service            Deployment/user-service            6%/80%    1         30        1          5m19s
user-timeline-service   Deployment/user-timeline-service   36%/80%   3         30        3          5m19s
[#14 Time] Sun Apr 28 14:25:15 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    46%/80%   2         30        2          5m29s
home-timeline-service   Deployment/home-timeline-service   43%/80%   2         30        2          5m29s
media-service           Deployment/media-service           6%/80%    1         30        1          5m29s
post-storage-service    Deployment/post-storage-service    53%/80%   2         30        2          5m29s
social-graph-service    Deployment/social-graph-service    20%/80%   1         30        1          5m29s
text-service            Deployment/text-service            40%/80%   1         30        1          5m29s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m29s
url-shorten-service     Deployment/url-shorten-service     16%/80%   1         30        1          5m29s
user-mention-service    Deployment/user-mention-service    13%/80%   1         30        1          5m29s
user-service            Deployment/user-service            6%/80%    1         30        1          5m29s
user-timeline-service   Deployment/user-timeline-service   36%/80%   3         30        3          5m29s
[#15 Time] Sun Apr 28 14:25:25 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    46%/80%   2         30        2          5m39s
home-timeline-service   Deployment/home-timeline-service   43%/80%   2         30        2          5m39s
media-service           Deployment/media-service           6%/80%    1         30        1          5m39s
post-storage-service    Deployment/post-storage-service    53%/80%   2         30        2          5m39s
social-graph-service    Deployment/social-graph-service    20%/80%   1         30        1          5m39s
text-service            Deployment/text-service            40%/80%   1         30        1          5m39s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m39s
url-shorten-service     Deployment/url-shorten-service     16%/80%   1         30        1          5m39s
user-mention-service    Deployment/user-mention-service    13%/80%   1         30        1          5m39s
user-service            Deployment/user-service            6%/80%    1         30        1          5m39s
user-timeline-service   Deployment/user-timeline-service   36%/80%   3         30        3          5m39s
[#16 Time] Sun Apr 28 14:25:35 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    46%/80%   2         30        2          5m49s
home-timeline-service   Deployment/home-timeline-service   43%/80%   2         30        2          5m49s
media-service           Deployment/media-service           6%/80%    1         30        1          5m49s
post-storage-service    Deployment/post-storage-service    53%/80%   2         30        2          5m49s
social-graph-service    Deployment/social-graph-service    20%/80%   1         30        1          5m49s
text-service            Deployment/text-service            40%/80%   1         30        1          5m49s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m49s
url-shorten-service     Deployment/url-shorten-service     16%/80%   1         30        1          5m49s
user-mention-service    Deployment/user-mention-service    13%/80%   1         30        1          5m49s
user-service            Deployment/user-service            6%/80%    1         30        1          5m49s
user-timeline-service   Deployment/user-timeline-service   36%/80%   3         30        3          5m49s
[#17 Time] Sun Apr 28 14:25:45 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    46%/80%   2         30        2          5m59s
home-timeline-service   Deployment/home-timeline-service   43%/80%   2         30        2          5m59s
media-service           Deployment/media-service           6%/80%    1         30        1          5m59s
post-storage-service    Deployment/post-storage-service    53%/80%   2         30        2          5m59s
social-graph-service    Deployment/social-graph-service    20%/80%   1         30        1          5m59s
text-service            Deployment/text-service            40%/80%   1         30        1          5m59s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m59s
url-shorten-service     Deployment/url-shorten-service     16%/80%   1         30        1          5m59s
user-mention-service    Deployment/user-mention-service    13%/80%   1         30        1          5m59s
user-service            Deployment/user-service            6%/80%    1         30        1          5m59s
user-timeline-service   Deployment/user-timeline-service   36%/80%   3         30        3          5m59s
[#18 Time] Sun Apr 28 14:25:55 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    46%/80%   2         30        2          6m9s
home-timeline-service   Deployment/home-timeline-service   43%/80%   2         30        2          6m9s
media-service           Deployment/media-service           6%/80%    1         30        1          6m9s
post-storage-service    Deployment/post-storage-service    53%/80%   2         30        2          6m9s
social-graph-service    Deployment/social-graph-service    20%/80%   1         30        1          6m9s
text-service            Deployment/text-service            40%/80%   1         30        1          6m9s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          6m9s
url-shorten-service     Deployment/url-shorten-service     16%/80%   1         30        1          6m9s
user-mention-service    Deployment/user-mention-service    13%/80%   1         30        1          6m9s
user-service            Deployment/user-service            6%/80%    1         30        1          6m9s
user-timeline-service   Deployment/user-timeline-service   36%/80%   3         30        3          6m9s
[#19 Time] Sun Apr 28 14:26:05 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    60%/80%   3         30        3          6m19s
home-timeline-service   Deployment/home-timeline-service   63%/80%   2         30        2          6m19s
media-service           Deployment/media-service           6%/80%    1         30        1          6m19s
post-storage-service    Deployment/post-storage-service    50%/80%   2         30        2          6m19s
social-graph-service    Deployment/social-graph-service    23%/80%   1         30        1          6m19s
text-service            Deployment/text-service            50%/80%   1         30        1          6m19s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          6m19s
url-shorten-service     Deployment/url-shorten-service     20%/80%   1         30        1          6m19s
user-mention-service    Deployment/user-mention-service    20%/80%   1         30        1          6m19s
user-service            Deployment/user-service            6%/80%    1         30        1          6m19s
user-timeline-service   Deployment/user-timeline-service   50%/80%   3         30        3          6m19s
[#20 Time] Sun Apr 28 14:26:15 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    60%/80%   3         30        3          6m29s
home-timeline-service   Deployment/home-timeline-service   63%/80%   2         30        2          6m29s
media-service           Deployment/media-service           6%/80%    1         30        1          6m29s
post-storage-service    Deployment/post-storage-service    50%/80%   2         30        2          6m29s
social-graph-service    Deployment/social-graph-service    23%/80%   1         30        1          6m29s
text-service            Deployment/text-service            50%/80%   1         30        1          6m29s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          6m29s
url-shorten-service     Deployment/url-shorten-service     20%/80%   1         30        1          6m29s
user-mention-service    Deployment/user-mention-service    20%/80%   1         30        1          6m29s
user-service            Deployment/user-service            6%/80%    1         30        1          6m29s
user-timeline-service   Deployment/user-timeline-service   50%/80%   3         30        3          6m29s
[#21 Time] Sun Apr 28 14:26:25 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    60%/80%   3         30        3          6m39s
home-timeline-service   Deployment/home-timeline-service   63%/80%   2         30        2          6m39s
media-service           Deployment/media-service           6%/80%    1         30        1          6m39s
post-storage-service    Deployment/post-storage-service    50%/80%   2         30        2          6m39s
social-graph-service    Deployment/social-graph-service    23%/80%   1         30        1          6m39s
text-service            Deployment/text-service            50%/80%   1         30        1          6m39s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          6m39s
url-shorten-service     Deployment/url-shorten-service     20%/80%   1         30        1          6m39s
user-mention-service    Deployment/user-mention-service    20%/80%   1         30        1          6m39s
user-service            Deployment/user-service            6%/80%    1         30        1          6m39s
user-timeline-service   Deployment/user-timeline-service   50%/80%   3         30        3          6m39s
[#22 Time] Sun Apr 28 14:26:35 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    60%/80%   3         30        3          6m49s
home-timeline-service   Deployment/home-timeline-service   63%/80%   3         30        3          6m49s
media-service           Deployment/media-service           6%/80%    1         30        1          6m49s
post-storage-service    Deployment/post-storage-service    50%/80%   2         30        2          6m49s
social-graph-service    Deployment/social-graph-service    23%/80%   1         30        1          6m49s
text-service            Deployment/text-service            50%/80%   1         30        1          6m49s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          6m49s
url-shorten-service     Deployment/url-shorten-service     20%/80%   1         30        1          6m49s
user-mention-service    Deployment/user-mention-service    20%/80%   1         30        1          6m49s
user-service            Deployment/user-service            6%/80%    1         30        1          6m49s
user-timeline-service   Deployment/user-timeline-service   50%/80%   3         30        3          6m49s
[#23 Time] Sun Apr 28 14:26:45 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    60%/80%   3         30        3          6m59s
home-timeline-service   Deployment/home-timeline-service   63%/80%   3         30        3          6m59s
media-service           Deployment/media-service           6%/80%    1         30        1          6m59s
post-storage-service    Deployment/post-storage-service    50%/80%   2         30        2          6m59s
social-graph-service    Deployment/social-graph-service    23%/80%   1         30        1          6m59s
text-service            Deployment/text-service            50%/80%   1         30        1          6m59s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          6m59s
url-shorten-service     Deployment/url-shorten-service     20%/80%   1         30        1          6m59s
user-mention-service    Deployment/user-mention-service    20%/80%   1         30        1          6m59s
user-service            Deployment/user-service            6%/80%    1         30        1          6m59s
user-timeline-service   Deployment/user-timeline-service   50%/80%   3         30        3          6m59s
[#24 Time] Sun Apr 28 14:26:55 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    60%/80%   3         30        3          7m9s
home-timeline-service   Deployment/home-timeline-service   63%/80%   3         30        3          7m9s
media-service           Deployment/media-service           6%/80%    1         30        1          7m9s
post-storage-service    Deployment/post-storage-service    50%/80%   2         30        2          7m9s
social-graph-service    Deployment/social-graph-service    23%/80%   1         30        1          7m9s
text-service            Deployment/text-service            50%/80%   2         30        2          7m9s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          7m9s
url-shorten-service     Deployment/url-shorten-service     20%/80%   1         30        1          7m9s
user-mention-service    Deployment/user-mention-service    20%/80%   1         30        1          7m9s
user-service            Deployment/user-service            6%/80%    1         30        1          7m9s
user-timeline-service   Deployment/user-timeline-service   50%/80%   3         30        3          7m9s
[#25 Time] Sun Apr 28 14:27:05 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    48%/80%   3         30        3          7m19s
home-timeline-service   Deployment/home-timeline-service   66%/80%   3         30        3          7m19s
media-service           Deployment/media-service           6%/80%    1         30        1          7m19s
post-storage-service    Deployment/post-storage-service    41%/80%   2         30        2          7m19s
social-graph-service    Deployment/social-graph-service    26%/80%   1         30        1          7m19s
text-service            Deployment/text-service            60%/80%   2         30        2          7m19s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          7m19s
url-shorten-service     Deployment/url-shorten-service     20%/80%   1         30        1          7m19s
user-mention-service    Deployment/user-mention-service    20%/80%   1         30        1          7m19s
user-service            Deployment/user-service            10%/80%   1         30        1          7m19s
user-timeline-service   Deployment/user-timeline-service   50%/80%   3         30        3          7m19s
[#26 Time] Sun Apr 28 14:27:15 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    48%/80%   3         30        3          7m29s
home-timeline-service   Deployment/home-timeline-service   66%/80%   3         30        3          7m29s
media-service           Deployment/media-service           6%/80%    1         30        1          7m29s
post-storage-service    Deployment/post-storage-service    41%/80%   2         30        2          7m29s
social-graph-service    Deployment/social-graph-service    26%/80%   1         30        1          7m29s
text-service            Deployment/text-service            60%/80%   2         30        2          7m29s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          7m29s
url-shorten-service     Deployment/url-shorten-service     20%/80%   1         30        1          7m29s
user-mention-service    Deployment/user-mention-service    20%/80%   1         30        1          7m29s
user-service            Deployment/user-service            10%/80%   1         30        1          7m29s
user-timeline-service   Deployment/user-timeline-service   50%/80%   3         30        3          7m29s
[#27 Time] Sun Apr 28 14:27:25 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    48%/80%   3         30        3          7m39s
home-timeline-service   Deployment/home-timeline-service   66%/80%   3         30        3          7m39s
media-service           Deployment/media-service           6%/80%    1         30        1          7m39s
post-storage-service    Deployment/post-storage-service    41%/80%   2         30        2          7m39s
social-graph-service    Deployment/social-graph-service    26%/80%   1         30        1          7m39s
text-service            Deployment/text-service            60%/80%   2         30        2          7m39s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          7m39s
url-shorten-service     Deployment/url-shorten-service     20%/80%   1         30        1          7m39s
user-mention-service    Deployment/user-mention-service    20%/80%   1         30        1          7m39s
user-service            Deployment/user-service            10%/80%   1         30        1          7m39s
user-timeline-service   Deployment/user-timeline-service   50%/80%   3         30        3          7m39s
[#28 Time] Sun Apr 28 14:27:35 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    48%/80%   3         30        3          7m49s
home-timeline-service   Deployment/home-timeline-service   66%/80%   3         30        3          7m49s
media-service           Deployment/media-service           6%/80%    1         30        1          7m49s
post-storage-service    Deployment/post-storage-service    41%/80%   2         30        2          7m49s
social-graph-service    Deployment/social-graph-service    26%/80%   1         30        1          7m49s
text-service            Deployment/text-service            60%/80%   2         30        2          7m49s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          7m49s
url-shorten-service     Deployment/url-shorten-service     20%/80%   1         30        1          7m49s
user-mention-service    Deployment/user-mention-service    20%/80%   1         30        1          7m49s
user-service            Deployment/user-service            10%/80%   1         30        1          7m49s
user-timeline-service   Deployment/user-timeline-service   50%/80%   3         30        3          7m49s
[#29 Time] Sun Apr 28 14:27:45 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    48%/80%   3         30        3          7m59s
home-timeline-service   Deployment/home-timeline-service   66%/80%   3         30        3          7m59s
media-service           Deployment/media-service           6%/80%    1         30        1          7m59s
post-storage-service    Deployment/post-storage-service    41%/80%   2         30        2          7m59s
social-graph-service    Deployment/social-graph-service    26%/80%   1         30        1          7m59s
text-service            Deployment/text-service            60%/80%   2         30        2          7m59s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          7m59s
url-shorten-service     Deployment/url-shorten-service     20%/80%   1         30        1          7m59s
user-mention-service    Deployment/user-mention-service    20%/80%   1         30        1          7m59s
user-service            Deployment/user-service            10%/80%   1         30        1          7m59s
user-timeline-service   Deployment/user-timeline-service   50%/80%   3         30        3          7m59s
[#30 Time] Sun Apr 28 14:27:55 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    48%/80%   3         30        3          8m9s
home-timeline-service   Deployment/home-timeline-service   66%/80%   3         30        3          8m9s
media-service           Deployment/media-service           6%/80%    1         30        1          8m9s
post-storage-service    Deployment/post-storage-service    41%/80%   2         30        2          8m9s
social-graph-service    Deployment/social-graph-service    26%/80%   1         30        1          8m9s
text-service            Deployment/text-service            60%/80%   2         30        2          8m9s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          8m9s
url-shorten-service     Deployment/url-shorten-service     20%/80%   1         30        1          8m9s
user-mention-service    Deployment/user-mention-service    20%/80%   1         30        1          8m9s
user-service            Deployment/user-service            10%/80%   1         30        1          8m9s
user-timeline-service   Deployment/user-timeline-service   50%/80%   3         30        3          8m9s
