 
[#1 Time] Mon Apr 29 11:22:49 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
user-service            Deployment/user-service            3%/80%    1         30        1          4m56s
user-timeline-service   Deployment/user-timeline-service   90%/80%   4         30        4          4m56s
[#13 Time] Mon Apr 29 11:24:49 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    43%/80%   4         30        4          5m7s
home-timeline-service   Deployment/home-timeline-service   50%/80%   2         30        2          5m7s
media-service           Deployment/media-service           6%/80%    1         30        1          5m7s
post-storage-service    Deployment/post-storage-service    30%/80%   1         30        1          5m7s
social-graph-service    Deployment/social-graph-service    16%/80%   1         30        1          5m7s
text-service            Deployment/text-service            36%/80%   2         30        2          5m7s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m7s
url-shorten-service     Deployment/url-shorten-service     16%/80%   1         30        1          5m7s
user-mention-service    Deployment/user-mention-service    13%/80%   1         30        1          5m6s
user-service            Deployment/user-service            3%/80%    1         30        1          5m6s
user-timeline-service   Deployment/user-timeline-service   90%/80%   4         30        4          5m6s
[#14 Time] Mon Apr 29 11:24:59 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    38%/80%   4         30        4          5m17s
home-timeline-service   Deployment/home-timeline-service   36%/80%   2         30        2          5m17s
media-service           Deployment/media-service           6%/80%    1         30        1          5m17s
post-storage-service    Deployment/post-storage-service    36%/80%   1         30        1          5m17s
social-graph-service    Deployment/social-graph-service    26%/80%   1         30        1          5m17s
text-service            Deployment/text-service            50%/80%   2         30        2          5m17s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m17s
url-shorten-service     Deployment/url-shorten-service     23%/80%   1         30        1          5m17s
user-mention-service    Deployment/user-mention-service    20%/80%   1         30        1          5m16s
user-service            Deployment/user-service            6%/80%    1         30        1          5m16s
user-timeline-service   Deployment/user-timeline-service   30%/80%   4         30        4          5m16s
[#15 Time] Mon Apr 29 11:25:09 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    38%/80%   4         30        4          5m27s
home-timeline-service   Deployment/home-timeline-service   36%/80%   2         30        2          5m27s
media-service           Deployment/media-service           6%/80%    1         30        1          5m27s
post-storage-service    Deployment/post-storage-service    36%/80%   1         30        1          5m27s
social-graph-service    Deployment/social-graph-service    26%/80%   1         30        1          5m27s
text-service            Deployment/text-service            50%/80%   2         30        2          5m27s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m27s
url-shorten-service     Deployment/url-shorten-service     23%/80%   1         30        1          5m27s
user-mention-service    Deployment/user-mention-service    20%/80%   1         30        1          5m26s
user-service            Deployment/user-service            6%/80%    1         30        1          5m26s
user-timeline-service   Deployment/user-timeline-service   30%/80%   4         30        4          5m26s
[#16 Time] Mon Apr 29 11:25:19 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    38%/80%   5         30        5          5m37s
home-timeline-service   Deployment/home-timeline-service   36%/80%   3         30        3          5m37s
media-service           Deployment/media-service           6%/80%    1         30        1          5m37s
post-storage-service    Deployment/post-storage-service    36%/80%   1         30        1          5m37s
social-graph-service    Deployment/social-graph-service    26%/80%   1         30        1          5m37s
text-service            Deployment/text-service            50%/80%   2         30        2          5m37s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m37s
url-shorten-service     Deployment/url-shorten-service     23%/80%   1         30        1          5m37s
user-mention-service    Deployment/user-mention-service    20%/80%   1         30        1          5m36s
user-service            Deployment/user-service            6%/80%    1         30        1          5m36s
user-timeline-service   Deployment/user-timeline-service   30%/80%   4         30        4          5m36s
[#17 Time] Mon Apr 29 11:25:29 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    38%/80%   5         30        5          5m47s
home-timeline-service   Deployment/home-timeline-service   36%/80%   3         30        3          5m47s
media-service           Deployment/media-service           6%/80%    1         30        1          5m47s
post-storage-service    Deployment/post-storage-service    36%/80%   1         30        1          5m47s
social-graph-service    Deployment/social-graph-service    26%/80%   1         30        1          5m47s
text-service            Deployment/text-service            50%/80%   2         30        2          5m47s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m47s
url-shorten-service     Deployment/url-shorten-service     23%/80%   1         30        1          5m47s
user-mention-service    Deployment/user-mention-service    20%/80%   1         30        1          5m46s
user-service            Deployment/user-service            6%/80%    1         30        1          5m46s
user-timeline-service   Deployment/user-timeline-service   30%/80%   4         30        4          5m46s
[#18 Time] Mon Apr 29 11:25:39 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    38%/80%   5         30        5          5m57s
home-timeline-service   Deployment/home-timeline-service   36%/80%   3         30        3          5m57s
media-service           Deployment/media-service           6%/80%    1         30        1          5m57s
post-storage-service    Deployment/post-storage-service    36%/80%   2         30        2          5m57s
social-graph-service    Deployment/social-graph-service    26%/80%   1         30        1          5m57s
text-service            Deployment/text-service            50%/80%   2         30        2          5m57s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m57s
url-shorten-service     Deployment/url-shorten-service     23%/80%   1         30        1          5m57s
user-mention-service    Deployment/user-mention-service    20%/80%   1         30        1          5m56s
user-service            Deployment/user-service            6%/80%    1         30        1          5m56s
user-timeline-service   Deployment/user-timeline-service   30%/80%   4         30        4          5m56s
[#19 Time] Mon Apr 29 11:25:49 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    38%/80%   5         30        5          6m7s
home-timeline-service   Deployment/home-timeline-service   36%/80%   3         30        3          6m7s
media-service           Deployment/media-service           6%/80%    1         30        1          6m7s
post-storage-service    Deployment/post-storage-service    36%/80%   2         30        2          6m7s
social-graph-service    Deployment/social-graph-service    26%/80%   1         30        1          6m7s
text-service            Deployment/text-service            50%/80%   2         30        2          6m7s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          6m7s
url-shorten-service     Deployment/url-shorten-service     23%/80%   1         30        1          6m7s
user-mention-service    Deployment/user-mention-service    20%/80%   1         30        1          6m6s
user-service            Deployment/user-service            6%/80%    1         30        1          6m6s
user-timeline-service   Deployment/user-timeline-service   30%/80%   5         30        5          6m6s
[#20 Time] Mon Apr 29 11:25:59 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    33%/80%   5         30        5          6m17s
home-timeline-service   Deployment/home-timeline-service   51%/80%   3         30        3          6m17s
media-service           Deployment/media-service           10%/80%   1         30        1          6m17s
post-storage-service    Deployment/post-storage-service    63%/80%   2         30        2          6m17s
social-graph-service    Deployment/social-graph-service    36%/80%   1         30        1          6m17s
text-service            Deployment/text-service            40%/80%   2         30        2          6m17s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          6m17s
url-shorten-service     Deployment/url-shorten-service     36%/80%   1         30        1          6m17s
user-mention-service    Deployment/user-mention-service    33%/80%   1         30        1          6m16s
user-service            Deployment/user-service            6%/80%    1         30        1          6m16s
user-timeline-service   Deployment/user-timeline-service   48%/80%   5         30        5          6m16s
[#21 Time] Mon Apr 29 11:26:09 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    33%/80%   5         30        5          6m27s
home-timeline-service   Deployment/home-timeline-service   51%/80%   3         30        3          6m27s
media-service           Deployment/media-service           10%/80%   1         30        1          6m27s
post-storage-service    Deployment/post-storage-service    63%/80%   2         30        2          6m27s
social-graph-service    Deployment/social-graph-service    36%/80%   1         30        1          6m27s
text-service            Deployment/text-service            40%/80%   2         30        2          6m27s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          6m27s
url-shorten-service     Deployment/url-shorten-service     36%/80%   1         30        1          6m27s
user-mention-service    Deployment/user-mention-service    33%/80%   1         30        1          6m26s
user-service            Deployment/user-service            6%/80%    1         30        1          6m26s
user-timeline-service   Deployment/user-timeline-service   48%/80%   5         30        5          6m26s
[#22 Time] Mon Apr 29 11:26:19 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    33%/80%   5         30        5          6m37s
home-timeline-service   Deployment/home-timeline-service   51%/80%   4         30        4          6m37s
media-service           Deployment/media-service           10%/80%   1         30        1          6m37s
post-storage-service    Deployment/post-storage-service    63%/80%   3         30        3          6m37s
social-graph-service    Deployment/social-graph-service    36%/80%   1         30        1          6m37s
text-service            Deployment/text-service            40%/80%   2         30        2          6m37s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          6m37s
url-shorten-service     Deployment/url-shorten-service     36%/80%   1         30        1          6m37s
user-mention-service    Deployment/user-mention-service    33%/80%   1         30        1          6m36s
user-service            Deployment/user-service            6%/80%    1         30        1          6m36s
user-timeline-service   Deployment/user-timeline-service   48%/80%   6         30        6          6m36s
[#23 Time] Mon Apr 29 11:26:29 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    33%/80%   5         30        5          6m47s
home-timeline-service   Deployment/home-timeline-service   51%/80%   4         30        4          6m47s
media-service           Deployment/media-service           10%/80%   1         30        1          6m47s
post-storage-service    Deployment/post-storage-service    63%/80%   3         30        3          6m47s
social-graph-service    Deployment/social-graph-service    36%/80%   1         30        1          6m47s
text-service            Deployment/text-service            40%/80%   2         30        2          6m47s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          6m47s
url-shorten-service     Deployment/url-shorten-service     36%/80%   1         30        1          6m47s
user-mention-service    Deployment/user-mention-service    33%/80%   1         30        1          6m46s
user-service            Deployment/user-service            6%/80%    1         30        1          6m46s
user-timeline-service   Deployment/user-timeline-service   48%/80%   6         30        6          6m46s
[#24 Time] Mon Apr 29 11:26:39 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    33%/80%   5         30        5          6m57s
home-timeline-service   Deployment/home-timeline-service   51%/80%   4         30        4          6m57s
media-service           Deployment/media-service           10%/80%   1         30        1          6m57s
post-storage-service    Deployment/post-storage-service    63%/80%   4         30        4          6m57s
social-graph-service    Deployment/social-graph-service    36%/80%   1         30        1          6m57s
text-service            Deployment/text-service            40%/80%   2         30        2          6m57s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          6m57s
url-shorten-service     Deployment/url-shorten-service     36%/80%   1         30        1          6m57s
user-mention-service    Deployment/user-mention-service    33%/80%   1         30        1          6m56s
user-service            Deployment/user-service            6%/80%    1         30        1          6m56s
user-timeline-service   Deployment/user-timeline-service   48%/80%   7         30        7          6m56s
[#25 Time] Mon Apr 29 11:26:50 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    33%/80%   5         30        5          7m7s
home-timeline-service   Deployment/home-timeline-service   51%/80%   5         30        4          7m7s
media-service           Deployment/media-service           10%/80%   1         30        1          7m7s
post-storage-service    Deployment/post-storage-service    63%/80%   4         30        4          7m7s
social-graph-service    Deployment/social-graph-service    36%/80%   1         30        1          7m7s
text-service            Deployment/text-service            40%/80%   2         30        2          7m7s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          7m7s
url-shorten-service     Deployment/url-shorten-service     36%/80%   2         30        2          7m7s
user-mention-service    Deployment/user-mention-service    33%/80%   1         30        1          7m6s
user-service            Deployment/user-service            6%/80%    1         30        1          7m6s
user-timeline-service   Deployment/user-timeline-service   48%/80%   7         30        7          7m6s
[#26 Time] Mon Apr 29 11:27:00 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    48%/80%   5         30        5          7m17s
home-timeline-service   Deployment/home-timeline-service   56%/80%   5         30        5          7m17s
media-service           Deployment/media-service           16%/80%   1         30        1          7m17s
post-storage-service    Deployment/post-storage-service    65%/80%   4         30        4          7m17s
social-graph-service    Deployment/social-graph-service    63%/80%   1         30        1          7m17s
text-service            Deployment/text-service            56%/80%   4         30        4          7m17s
unique-id-service       Deployment/unique-id-service       16%/80%   1         30        1          7m17s
url-shorten-service     Deployment/url-shorten-service     56%/80%   2         30        2          7m17s
user-mention-service    Deployment/user-mention-service    53%/80%   2         30        2          7m16s
user-service            Deployment/user-service            13%/80%   1         30        1          7m16s
user-timeline-service   Deployment/user-timeline-service   69%/80%   7         30        7          7m16s
[#27 Time] Mon Apr 29 11:27:10 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    48%/80%   5         30        5          7m27s
home-timeline-service   Deployment/home-timeline-service   56%/80%   5         30        5          7m27s
media-service           Deployment/media-service           16%/80%   1         30        1          7m27s
post-storage-service    Deployment/post-storage-service    65%/80%   4         30        4          7m27s
social-graph-service    Deployment/social-graph-service    63%/80%   2         30        2          7m27s
text-service            Deployment/text-service            56%/80%   4         30        4          7m27s
unique-id-service       Deployment/unique-id-service       16%/80%   1         30        1          7m27s
url-shorten-service     Deployment/url-shorten-service     56%/80%   2         30        2          7m27s
user-mention-service    Deployment/user-mention-service    53%/80%   2         30        2          7m26s
user-service            Deployment/user-service            13%/80%   1         30        1          7m26s
user-timeline-service   Deployment/user-timeline-service   69%/80%   7         30        7          7m26s
[#28 Time] Mon Apr 29 11:27:20 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    48%/80%   6         30        6          7m37s
home-timeline-service   Deployment/home-timeline-service   56%/80%   5         30        5          7m37s
media-service           Deployment/media-service           16%/80%   1         30        1          7m37s
post-storage-service    Deployment/post-storage-service    65%/80%   4         30        4          7m37s
social-graph-service    Deployment/social-graph-service    63%/80%   2         30        2          7m37s
text-service            Deployment/text-service            56%/80%   4         30        4          7m37s
unique-id-service       Deployment/unique-id-service       16%/80%   1         30        1          7m37s
url-shorten-service     Deployment/url-shorten-service     56%/80%   2         30        2          7m37s
user-mention-service    Deployment/user-mention-service    53%/80%   2         30        2          7m36s
user-service            Deployment/user-service            13%/80%   1         30        1          7m36s
user-timeline-service   Deployment/user-timeline-service   69%/80%   7         30        7          7m36s
[#29 Time] Mon Apr 29 11:27:30 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    48%/80%   6         30        6          7m47s
home-timeline-service   Deployment/home-timeline-service   56%/80%   5         30        5          7m47s
media-service           Deployment/media-service           16%/80%   1         30        1          7m47s
post-storage-service    Deployment/post-storage-service    65%/80%   4         30        4          7m47s
social-graph-service    Deployment/social-graph-service    63%/80%   2         30        2          7m47s
text-service            Deployment/text-service            56%/80%   4         30        4          7m47s
unique-id-service       Deployment/unique-id-service       16%/80%   1         30        1          7m47s
url-shorten-service     Deployment/url-shorten-service     56%/80%   2         30        2          7m47s
user-mention-service    Deployment/user-mention-service    53%/80%   2         30        2          7m46s
user-service            Deployment/user-service            13%/80%   1         30        1          7m46s
user-timeline-service   Deployment/user-timeline-service   69%/80%   7         30        7          7m46s
[#30 Time] Mon Apr 29 11:27:40 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    48%/80%   7         30        7          7m57s
home-timeline-service   Deployment/home-timeline-service   56%/80%   5         30        5          7m57s
media-service           Deployment/media-service           16%/80%   1         30        1          7m57s
post-storage-service    Deployment/post-storage-service    65%/80%   4         30        4          7m57s
social-graph-service    Deployment/social-graph-service    63%/80%   2         30        2          7m57s
text-service            Deployment/text-service            56%/80%   4         30        4          7m57s
unique-id-service       Deployment/unique-id-service       16%/80%   1         30        1          7m57s
url-shorten-service     Deployment/url-shorten-service     56%/80%   2         30        2          7m57s
user-mention-service    Deployment/user-mention-service    53%/80%   2         30        2          7m56s
user-service            Deployment/user-service            13%/80%   1         30        1          7m56s
user-timeline-service   Deployment/user-timeline-service   69%/80%   7         30        7          7m56s
