 
[#1 Time] Mon Apr 29 15:18:18 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
user-service            Deployment/user-service            3%/80%    1         30        1          3m36s
user-timeline-service   Deployment/user-timeline-service   3%/80%    4         30        4          3m36s
[#5 Time] Mon Apr 29 15:18:58 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    3%/80%    5         30        5          3m47s
home-timeline-service   Deployment/home-timeline-service   3%/80%    2         30        2          3m47s
media-service           Deployment/media-service           3%/80%    1         30        1          3m47s
post-storage-service    Deployment/post-storage-service    3%/80%    1         30        1          3m47s
social-graph-service    Deployment/social-graph-service    3%/80%    1         30        1          3m47s
text-service            Deployment/text-service            3%/80%    1         30        1          3m47s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          3m47s
url-shorten-service     Deployment/url-shorten-service     3%/80%    1         30        1          3m47s
user-mention-service    Deployment/user-mention-service    3%/80%    1         30        1          3m47s
user-service            Deployment/user-service            3%/80%    1         30        1          3m46s
user-timeline-service   Deployment/user-timeline-service   3%/80%    4         30        4          3m46s
[#6 Time] Mon Apr 29 15:19:08 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    3%/80%    5         30        5          3m57s
home-timeline-service   Deployment/home-timeline-service   3%/80%    2         30        2          3m57s
media-service           Deployment/media-service           3%/80%    1         30        1          3m57s
post-storage-service    Deployment/post-storage-service    3%/80%    1         30        1          3m57s
social-graph-service    Deployment/social-graph-service    3%/80%    1         30        1          3m57s
text-service            Deployment/text-service            3%/80%    1         30        1          3m57s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          3m57s
url-shorten-service     Deployment/url-shorten-service     3%/80%    1         30        1          3m57s
user-mention-service    Deployment/user-mention-service    3%/80%    1         30        1          3m57s
user-service            Deployment/user-service            3%/80%    1         30        1          3m56s
user-timeline-service   Deployment/user-timeline-service   3%/80%    4         30        4          3m56s
[#7 Time] Mon Apr 29 15:19:18 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    3%/80%    5         30        5          4m7s
home-timeline-service   Deployment/home-timeline-service   3%/80%    3         30        3          4m7s
media-service           Deployment/media-service           3%/80%    1         30        1          4m7s
post-storage-service    Deployment/post-storage-service    3%/80%    1         30        1          4m7s
social-graph-service    Deployment/social-graph-service    3%/80%    1         30        1          4m7s
text-service            Deployment/text-service            3%/80%    1         30        1          4m7s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          4m7s
url-shorten-service     Deployment/url-shorten-service     3%/80%    1         30        1          4m7s
user-mention-service    Deployment/user-mention-service    3%/80%    1         30        1          4m7s
user-service            Deployment/user-service            3%/80%    1         30        1          4m6s
user-timeline-service   Deployment/user-timeline-service   3%/80%    4         30        4          4m6s
[#8 Time] Mon Apr 29 15:19:28 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    53%/80%   5         30        5          4m17s
home-timeline-service   Deployment/home-timeline-service   70%/80%   3         30        3          4m17s
media-service           Deployment/media-service           6%/80%    1         30        1          4m17s
post-storage-service    Deployment/post-storage-service    46%/80%   1         30        1          4m17s
social-graph-service    Deployment/social-graph-service    13%/80%   1         30        1          4m17s
text-service            Deployment/text-service            33%/80%   1         30        1          4m17s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          4m17s
url-shorten-service     Deployment/url-shorten-service     23%/80%   1         30        1          4m17s
user-mention-service    Deployment/user-mention-service    16%/80%   1         30        1          4m17s
user-service            Deployment/user-service            6%/80%    1         30        1          4m16s
user-timeline-service   Deployment/user-timeline-service   40%/80%   4         30        4          4m16s
[#9 Time] Mon Apr 29 15:19:38 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    53%/80%   5         30        5          4m27s
home-timeline-service   Deployment/home-timeline-service   70%/80%   3         30        3          4m27s
media-service           Deployment/media-service           6%/80%    1         30        1          4m27s
post-storage-service    Deployment/post-storage-service    46%/80%   2         30        2          4m27s
social-graph-service    Deployment/social-graph-service    13%/80%   1         30        1          4m27s
text-service            Deployment/text-service            33%/80%   1         30        1          4m27s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          4m27s
url-shorten-service     Deployment/url-shorten-service     23%/80%   1         30        1          4m27s
user-mention-service    Deployment/user-mention-service    16%/80%   1         30        1          4m27s
user-service            Deployment/user-service            6%/80%    1         30        1          4m26s
user-timeline-service   Deployment/user-timeline-service   40%/80%   4         30        4          4m26s
[#10 Time] Mon Apr 29 15:19:48 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    53%/80%   5         30        5          4m37s
home-timeline-service   Deployment/home-timeline-service   70%/80%   3         30        3          4m37s
media-service           Deployment/media-service           6%/80%    1         30        1          4m37s
post-storage-service    Deployment/post-storage-service    46%/80%   2         30        2          4m37s
social-graph-service    Deployment/social-graph-service    13%/80%   1         30        1          4m37s
text-service            Deployment/text-service            33%/80%   2         30        2          4m37s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          4m37s
url-shorten-service     Deployment/url-shorten-service     23%/80%   1         30        1          4m37s
user-mention-service    Deployment/user-mention-service    16%/80%   1         30        1          4m37s
user-service            Deployment/user-service            6%/80%    1         30        1          4m36s
user-timeline-service   Deployment/user-timeline-service   40%/80%   4         30        4          4m36s
[#11 Time] Mon Apr 29 15:19:58 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    53%/80%   5         30        5          4m47s
home-timeline-service   Deployment/home-timeline-service   70%/80%   3         30        3          4m47s
media-service           Deployment/media-service           6%/80%    1         30        1          4m47s
post-storage-service    Deployment/post-storage-service    46%/80%   2         30        2          4m47s
social-graph-service    Deployment/social-graph-service    13%/80%   1         30        1          4m47s
text-service            Deployment/text-service            33%/80%   2         30        2          4m47s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          4m47s
url-shorten-service     Deployment/url-shorten-service     23%/80%   1         30        1          4m47s
user-mention-service    Deployment/user-mention-service    16%/80%   1         30        1          4m47s
user-service            Deployment/user-service            6%/80%    1         30        1          4m46s
user-timeline-service   Deployment/user-timeline-service   40%/80%   4         30        4          4m46s
[#12 Time] Mon Apr 29 15:20:08 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    53%/80%   5         30        5          4m57s
home-timeline-service   Deployment/home-timeline-service   70%/80%   3         30        3          4m57s
media-service           Deployment/media-service           6%/80%    1         30        1          4m57s
post-storage-service    Deployment/post-storage-service    46%/80%   2         30        2          4m57s
social-graph-service    Deployment/social-graph-service    13%/80%   1         30        1          4m57s
text-service            Deployment/text-service            33%/80%   2         30        2          4m57s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          4m57s
url-shorten-service     Deployment/url-shorten-service     23%/80%   1         30        1          4m57s
user-mention-service    Deployment/user-mention-service    16%/80%   1         30        1          4m57s
user-service            Deployment/user-service            6%/80%    1         30        1          4m56s
user-timeline-service   Deployment/user-timeline-service   40%/80%   4         30        4          4m56s
[#13 Time] Mon Apr 29 15:20:18 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    53%/80%   5         30        5          5m7s
home-timeline-service   Deployment/home-timeline-service   70%/80%   3         30        3          5m7s
media-service           Deployment/media-service           6%/80%    1         30        1          5m7s
post-storage-service    Deployment/post-storage-service    46%/80%   2         30        2          5m7s
social-graph-service    Deployment/social-graph-service    13%/80%   1         30        1          5m7s
text-service            Deployment/text-service            33%/80%   2         30        2          5m7s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m7s
url-shorten-service     Deployment/url-shorten-service     23%/80%   1         30        1          5m7s
user-mention-service    Deployment/user-mention-service    16%/80%   1         30        1          5m7s
user-service            Deployment/user-service            6%/80%    1         30        1          5m6s
user-timeline-service   Deployment/user-timeline-service   40%/80%   4         30        4          5m6s
[#14 Time] Mon Apr 29 15:20:28 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    30%/80%   5         30        5          5m17s
home-timeline-service   Deployment/home-timeline-service   51%/80%   3         30        3          5m17s
media-service           Deployment/media-service           10%/80%   1         30        1          5m17s
post-storage-service    Deployment/post-storage-service    60%/80%   2         30        2          5m17s
social-graph-service    Deployment/social-graph-service    23%/80%   1         30        1          5m17s
text-service            Deployment/text-service            43%/80%   2         30        2          5m17s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          5m17s
url-shorten-service     Deployment/url-shorten-service     43%/80%   1         30        1          5m17s
user-mention-service    Deployment/user-mention-service    26%/80%   1         30        1          5m17s
user-service            Deployment/user-service            6%/80%    1         30        1          5m16s
user-timeline-service   Deployment/user-timeline-service   37%/80%   4         30        4          5m16s
[#15 Time] Mon Apr 29 15:20:38 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    30%/80%   5         30        5          5m27s
home-timeline-service   Deployment/home-timeline-service   51%/80%   3         30        3          5m27s
media-service           Deployment/media-service           10%/80%   1         30        1          5m27s
post-storage-service    Deployment/post-storage-service    60%/80%   2         30        2          5m27s
social-graph-service    Deployment/social-graph-service    23%/80%   1         30        1          5m27s
text-service            Deployment/text-service            43%/80%   2         30        2          5m27s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          5m27s
url-shorten-service     Deployment/url-shorten-service     43%/80%   1         30        1          5m27s
user-mention-service    Deployment/user-mention-service    26%/80%   1         30        1          5m27s
user-service            Deployment/user-service            6%/80%    1         30        1          5m26s
user-timeline-service   Deployment/user-timeline-service   37%/80%   4         30        4          5m26s
[#16 Time] Mon Apr 29 15:20:48 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    30%/80%   5         30        5          5m37s
home-timeline-service   Deployment/home-timeline-service   51%/80%   3         30        3          5m37s
media-service           Deployment/media-service           10%/80%   1         30        1          5m37s
post-storage-service    Deployment/post-storage-service    60%/80%   2         30        2          5m37s
social-graph-service    Deployment/social-graph-service    23%/80%   1         30        1          5m37s
text-service            Deployment/text-service            43%/80%   2         30        2          5m37s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          5m37s
url-shorten-service     Deployment/url-shorten-service     43%/80%   1         30        1          5m37s
user-mention-service    Deployment/user-mention-service    26%/80%   1         30        1          5m37s
user-service            Deployment/user-service            6%/80%    1         30        1          5m36s
user-timeline-service   Deployment/user-timeline-service   37%/80%   4         30        4          5m36s
[#17 Time] Mon Apr 29 15:20:58 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    30%/80%   6         30        6          5m47s
home-timeline-service   Deployment/home-timeline-service   51%/80%   4         30        4          5m47s
media-service           Deployment/media-service           10%/80%   1         30        1          5m47s
post-storage-service    Deployment/post-storage-service    60%/80%   4         30        4          5m47s
social-graph-service    Deployment/social-graph-service    23%/80%   1         30        1          5m47s
text-service            Deployment/text-service            43%/80%   2         30        2          5m47s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          5m47s
url-shorten-service     Deployment/url-shorten-service     43%/80%   1         30        1          5m47s
user-mention-service    Deployment/user-mention-service    26%/80%   1         30        1          5m47s
user-service            Deployment/user-service            6%/80%    1         30        1          5m46s
user-timeline-service   Deployment/user-timeline-service   37%/80%   6         30        6          5m46s
[#18 Time] Mon Apr 29 15:21:08 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    30%/80%   6         30        6          5m57s
home-timeline-service   Deployment/home-timeline-service   51%/80%   4         30        4          5m57s
media-service           Deployment/media-service           10%/80%   1         30        1          5m57s
post-storage-service    Deployment/post-storage-service    60%/80%   4         30        4          5m57s
social-graph-service    Deployment/social-graph-service    23%/80%   1         30        1          5m57s
text-service            Deployment/text-service            43%/80%   3         30        3          5m57s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          5m57s
url-shorten-service     Deployment/url-shorten-service     43%/80%   2         30        2          5m57s
user-mention-service    Deployment/user-mention-service    26%/80%   1         30        1          5m57s
user-service            Deployment/user-service            6%/80%    1         30        1          5m56s
user-timeline-service   Deployment/user-timeline-service   37%/80%   6         30        6          5m56s
[#19 Time] Mon Apr 29 15:21:18 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    30%/80%   6         30        6          6m7s
home-timeline-service   Deployment/home-timeline-service   51%/80%   5         30        5          6m7s
media-service           Deployment/media-service           10%/80%   1         30        1          6m7s
post-storage-service    Deployment/post-storage-service    60%/80%   4         30        4          6m7s
social-graph-service    Deployment/social-graph-service    23%/80%   1         30        1          6m7s
text-service            Deployment/text-service            43%/80%   3         30        3          6m7s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          6m7s
url-shorten-service     Deployment/url-shorten-service     43%/80%   2         30        2          6m7s
user-mention-service    Deployment/user-mention-service    26%/80%   1         30        1          6m7s
user-service            Deployment/user-service            6%/80%    1         30        1          6m6s
user-timeline-service   Deployment/user-timeline-service   37%/80%   6         30        6          6m6s
[#20 Time] Mon Apr 29 15:21:28 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    44%/80%   6         30        6          6m17s
home-timeline-service   Deployment/home-timeline-service   57%/80%   5         30        5          6m17s
media-service           Deployment/media-service           16%/80%   1         30        1          6m17s
post-storage-service    Deployment/post-storage-service    65%/80%   4         30        4          6m17s
social-graph-service    Deployment/social-graph-service    33%/80%   1         30        1          6m17s
text-service            Deployment/text-service            48%/80%   3         30        3          6m17s
unique-id-service       Deployment/unique-id-service       13%/80%   1         30        1          6m17s
url-shorten-service     Deployment/url-shorten-service     53%/80%   2         30        2          6m17s
user-mention-service    Deployment/user-mention-service    36%/80%   1         30        1          6m17s
user-service            Deployment/user-service            10%/80%   1         30        1          6m16s
user-timeline-service   Deployment/user-timeline-service   57%/80%   6         30        6          6m16s
[#21 Time] Mon Apr 29 15:21:38 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    44%/80%   6         30        6          6m27s
home-timeline-service   Deployment/home-timeline-service   57%/80%   5         30        5          6m27s
media-service           Deployment/media-service           16%/80%   1         30        1          6m27s
post-storage-service    Deployment/post-storage-service    65%/80%   4         30        4          6m27s
social-graph-service    Deployment/social-graph-service    33%/80%   1         30        1          6m27s
text-service            Deployment/text-service            48%/80%   3         30        3          6m27s
unique-id-service       Deployment/unique-id-service       13%/80%   1         30        1          6m27s
url-shorten-service     Deployment/url-shorten-service     53%/80%   2         30        2          6m27s
user-mention-service    Deployment/user-mention-service    36%/80%   1         30        1          6m27s
user-service            Deployment/user-service            10%/80%   1         30        1          6m26s
user-timeline-service   Deployment/user-timeline-service   57%/80%   7         30        7          6m26s
[#22 Time] Mon Apr 29 15:21:48 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    44%/80%   6         30        6          6m37s
home-timeline-service   Deployment/home-timeline-service   57%/80%   5         30        5          6m37s
media-service           Deployment/media-service           16%/80%   1         30        1          6m37s
post-storage-service    Deployment/post-storage-service    65%/80%   4         30        4          6m37s
social-graph-service    Deployment/social-graph-service    33%/80%   1         30        1          6m37s
text-service            Deployment/text-service            48%/80%   3         30        3          6m37s
unique-id-service       Deployment/unique-id-service       13%/80%   1         30        1          6m37s
url-shorten-service     Deployment/url-shorten-service     53%/80%   2         30        2          6m37s
user-mention-service    Deployment/user-mention-service    36%/80%   1         30        1          6m37s
user-service            Deployment/user-service            10%/80%   1         30        1          6m36s
user-timeline-service   Deployment/user-timeline-service   57%/80%   7         30        7          6m36s
[#23 Time] Mon Apr 29 15:21:58 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    44%/80%   6         30        6          6m47s
home-timeline-service   Deployment/home-timeline-service   57%/80%   5         30        5          6m47s
media-service           Deployment/media-service           16%/80%   1         30        1          6m47s
post-storage-service    Deployment/post-storage-service    65%/80%   4         30        4          6m47s
social-graph-service    Deployment/social-graph-service    33%/80%   1         30        1          6m47s
text-service            Deployment/text-service            48%/80%   3         30        3          6m47s
unique-id-service       Deployment/unique-id-service       13%/80%   1         30        1          6m47s
url-shorten-service     Deployment/url-shorten-service     53%/80%   2         30        2          6m47s
user-mention-service    Deployment/user-mention-service    36%/80%   1         30        1          6m47s
user-service            Deployment/user-service            10%/80%   1         30        1          6m46s
user-timeline-service   Deployment/user-timeline-service   57%/80%   7         30        7          6m46s
[#24 Time] Mon Apr 29 15:22:08 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    44%/80%   7         30        7          6m57s
home-timeline-service   Deployment/home-timeline-service   57%/80%   5         30        5          6m57s
media-service           Deployment/media-service           16%/80%   1         30        1          6m57s
post-storage-service    Deployment/post-storage-service    65%/80%   4         30        4          6m57s
social-graph-service    Deployment/social-graph-service    33%/80%   1         30        1          6m57s
text-service            Deployment/text-service            48%/80%   3         30        3          6m57s
unique-id-service       Deployment/unique-id-service       13%/80%   1         30        1          6m57s
url-shorten-service     Deployment/url-shorten-service     53%/80%   2         30        2          6m57s
user-mention-service    Deployment/user-mention-service    36%/80%   1         30        1          6m57s
user-service            Deployment/user-service            10%/80%   1         30        1          6m56s
user-timeline-service   Deployment/user-timeline-service   57%/80%   7         30        7          6m56s
[#25 Time] Mon Apr 29 15:22:18 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    44%/80%   7         30        7          7m7s
home-timeline-service   Deployment/home-timeline-service   57%/80%   5         30        5          7m7s
media-service           Deployment/media-service           16%/80%   1         30        1          7m7s
post-storage-service    Deployment/post-storage-service    65%/80%   4         30        4          7m7s
social-graph-service    Deployment/social-graph-service    33%/80%   1         30        1          7m7s
text-service            Deployment/text-service            48%/80%   4         30        4          7m7s
unique-id-service       Deployment/unique-id-service       13%/80%   1         30        1          7m7s
url-shorten-service     Deployment/url-shorten-service     53%/80%   2         30        2          7m7s
user-mention-service    Deployment/user-mention-service    36%/80%   2         30        2          7m7s
user-service            Deployment/user-service            10%/80%   1         30        1          7m6s
user-timeline-service   Deployment/user-timeline-service   57%/80%   7         30        7          7m6s
[#26 Time] Mon Apr 29 15:22:28 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    56%/80%   7         30        7          7m17s
home-timeline-service   Deployment/home-timeline-service   63%/80%   6         30        6          7m17s
media-service           Deployment/media-service           23%/80%   1         30        1          7m17s
post-storage-service    Deployment/post-storage-service    55%/80%   4         30        4          7m17s
social-graph-service    Deployment/social-graph-service    53%/80%   1         30        1          7m17s
text-service            Deployment/text-service            54%/80%   4         30        4          7m17s
unique-id-service       Deployment/unique-id-service       20%/80%   1         30        1          7m17s
url-shorten-service     Deployment/url-shorten-service     41%/80%   2         30        2          7m17s
user-mention-service    Deployment/user-mention-service    60%/80%   2         30        2          7m17s
user-service            Deployment/user-service            13%/80%   1         30        1          7m16s
user-timeline-service   Deployment/user-timeline-service   57%/80%   7         30        7          7m16s
[#27 Time] Mon Apr 29 15:22:38 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    56%/80%   8         30        8          7m27s
home-timeline-service   Deployment/home-timeline-service   63%/80%   6         30        6          7m27s
media-service           Deployment/media-service           23%/80%   1         30        1          7m27s
post-storage-service    Deployment/post-storage-service    55%/80%   4         30        4          7m27s
social-graph-service    Deployment/social-graph-service    53%/80%   1         30        1          7m27s
text-service            Deployment/text-service            54%/80%   5         30        5          7m27s
unique-id-service       Deployment/unique-id-service       20%/80%   1         30        1          7m27s
url-shorten-service     Deployment/url-shorten-service     41%/80%   2         30        2          7m27s
user-mention-service    Deployment/user-mention-service    60%/80%   2         30        2          7m27s
user-service            Deployment/user-service            13%/80%   1         30        1          7m26s
user-timeline-service   Deployment/user-timeline-service   57%/80%   8         30        8          7m26s
[#28 Time] Mon Apr 29 15:22:48 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    56%/80%   8         30        8          7m37s
home-timeline-service   Deployment/home-timeline-service   63%/80%   7         30        7          7m37s
media-service           Deployment/media-service           23%/80%   1         30        1          7m37s
post-storage-service    Deployment/post-storage-service    55%/80%   4         30        4          7m37s
social-graph-service    Deployment/social-graph-service    53%/80%   2         30        2          7m37s
text-service            Deployment/text-service            54%/80%   5         30        5          7m37s
unique-id-service       Deployment/unique-id-service       20%/80%   1         30        1          7m37s
url-shorten-service     Deployment/url-shorten-service     41%/80%   2         30        2          7m37s
user-mention-service    Deployment/user-mention-service    60%/80%   2         30        2          7m37s
user-service            Deployment/user-service            13%/80%   1         30        1          7m36s
user-timeline-service   Deployment/user-timeline-service   57%/80%   8         30        8          7m36s
[#29 Time] Mon Apr 29 15:22:58 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    56%/80%   8         30        8          7m47s
home-timeline-service   Deployment/home-timeline-service   63%/80%   7         30        7          7m47s
media-service           Deployment/media-service           23%/80%   1         30        1          7m47s
post-storage-service    Deployment/post-storage-service    55%/80%   5         30        4          7m47s
social-graph-service    Deployment/social-graph-service    53%/80%   2         30        2          7m47s
text-service            Deployment/text-service            54%/80%   5         30        5          7m47s
unique-id-service       Deployment/unique-id-service       20%/80%   1         30        1          7m47s
url-shorten-service     Deployment/url-shorten-service     41%/80%   2         30        2          7m47s
user-mention-service    Deployment/user-mention-service    60%/80%   4         30        4          7m47s
user-service            Deployment/user-service            13%/80%   1         30        1          7m46s
user-timeline-service   Deployment/user-timeline-service   57%/80%   8         30        8          7m46s
[#30 Time] Mon Apr 29 15:23:08 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    56%/80%   8         30        8          7m57s
home-timeline-service   Deployment/home-timeline-service   63%/80%   8         30        8          7m57s
media-service           Deployment/media-service           23%/80%   1         30        1          7m57s
post-storage-service    Deployment/post-storage-service    55%/80%   5         30        5          7m57s
social-graph-service    Deployment/social-graph-service    53%/80%   2         30        2          7m57s
text-service            Deployment/text-service            54%/80%   5         30        5          7m57s
unique-id-service       Deployment/unique-id-service       20%/80%   1         30        1          7m57s
url-shorten-service     Deployment/url-shorten-service     41%/80%   2         30        2          7m57s
user-mention-service    Deployment/user-mention-service    60%/80%   4         30        4          7m57s
user-service            Deployment/user-service            13%/80%   1         30        1          7m56s
user-timeline-service   Deployment/user-timeline-service   57%/80%   8         30        8          7m56s
