 
[#1 Time] Sat Apr 20 12:29:09 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          4m46s
url-shorten-service     Deployment/url-shorten-service     3%/80%    1         30        1          4m46s
user-mention-service    Deployment/user-mention-service    6%/80%    1         30        1          4m46s
user-service            Deployment/user-service            3%/80%    1         30        1          4m46s
user-timeline-service   Deployment/user-timeline-service   23%/80%   1         30        1          4m46s
[#8 Time] Sat Apr 20 12:30:19 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    26%/80%   2         30        2          4m57s
home-timeline-service   Deployment/home-timeline-service   16%/80%   2         30        2          4m56s
media-service           Deployment/media-service           3%/80%    1         30        1          4m56s
post-storage-service    Deployment/post-storage-service    16%/80%   1         30        1          4m56s
social-graph-service    Deployment/social-graph-service    10%/80%   1         30        1          4m56s
text-service            Deployment/text-service            13%/80%   1         30        1          4m56s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          4m56s
url-shorten-service     Deployment/url-shorten-service     3%/80%    1         30        1          4m56s
user-mention-service    Deployment/user-mention-service    6%/80%    1         30        1          4m56s
user-service            Deployment/user-service            3%/80%    1         30        1          4m56s
user-timeline-service   Deployment/user-timeline-service   23%/80%   2         30        2          4m56s
[#9 Time] Sat Apr 20 12:30:29 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    26%/80%   2         30        2          5m7s
home-timeline-service   Deployment/home-timeline-service   16%/80%   2         30        2          5m6s
media-service           Deployment/media-service           3%/80%    1         30        1          5m6s
post-storage-service    Deployment/post-storage-service    16%/80%   1         30        1          5m6s
social-graph-service    Deployment/social-graph-service    10%/80%   1         30        1          5m6s
text-service            Deployment/text-service            13%/80%   1         30        1          5m6s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          5m6s
url-shorten-service     Deployment/url-shorten-service     3%/80%    1         30        1          5m6s
user-mention-service    Deployment/user-mention-service    6%/80%    1         30        1          5m6s
user-service            Deployment/user-service            3%/80%    1         30        1          5m6s
user-timeline-service   Deployment/user-timeline-service   23%/80%   2         30        2          5m6s
[#10 Time] Sat Apr 20 12:30:39 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    51%/80%   2         30        2          5m17s
home-timeline-service   Deployment/home-timeline-service   50%/80%   2         30        2          5m16s
media-service           Deployment/media-service           6%/80%    1         30        1          5m16s
post-storage-service    Deployment/post-storage-service    53%/80%   1         30        1          5m16s
social-graph-service    Deployment/social-graph-service    26%/80%   1         30        1          5m16s
text-service            Deployment/text-service            46%/80%   1         30        1          5m16s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m16s
url-shorten-service     Deployment/url-shorten-service     16%/80%   1         30        1          5m16s
user-mention-service    Deployment/user-mention-service    26%/80%   1         30        1          5m16s
user-service            Deployment/user-service            6%/80%    1         30        1          5m16s
user-timeline-service   Deployment/user-timeline-service   55%/80%   2         30        2          5m16s
[#11 Time] Sat Apr 20 12:30:49 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    51%/80%   2         30        2          5m27s
home-timeline-service   Deployment/home-timeline-service   50%/80%   2         30        2          5m26s
media-service           Deployment/media-service           6%/80%    1         30        1          5m26s
post-storage-service    Deployment/post-storage-service    53%/80%   1         30        1          5m26s
social-graph-service    Deployment/social-graph-service    26%/80%   1         30        1          5m26s
text-service            Deployment/text-service            46%/80%   1         30        1          5m26s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m26s
url-shorten-service     Deployment/url-shorten-service     16%/80%   1         30        1          5m26s
user-mention-service    Deployment/user-mention-service    26%/80%   1         30        1          5m26s
user-service            Deployment/user-service            6%/80%    1         30        1          5m26s
user-timeline-service   Deployment/user-timeline-service   55%/80%   2         30        2          5m26s
[#12 Time] Sat Apr 20 12:30:59 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    51%/80%   2         30        2          5m37s
home-timeline-service   Deployment/home-timeline-service   50%/80%   2         30        2          5m36s
media-service           Deployment/media-service           6%/80%    1         30        1          5m36s
post-storage-service    Deployment/post-storage-service    53%/80%   1         30        1          5m36s
social-graph-service    Deployment/social-graph-service    26%/80%   1         30        1          5m36s
text-service            Deployment/text-service            46%/80%   1         30        1          5m36s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m36s
url-shorten-service     Deployment/url-shorten-service     16%/80%   1         30        1          5m36s
user-mention-service    Deployment/user-mention-service    26%/80%   1         30        1          5m36s
user-service            Deployment/user-service            6%/80%    1         30        1          5m36s
user-timeline-service   Deployment/user-timeline-service   55%/80%   2         30        2          5m36s
[#13 Time] Sat Apr 20 12:31:09 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    51%/80%   2         30        2          5m47s
home-timeline-service   Deployment/home-timeline-service   50%/80%   2         30        2          5m46s
media-service           Deployment/media-service           6%/80%    1         30        1          5m46s
post-storage-service    Deployment/post-storage-service    53%/80%   1         30        1          5m46s
social-graph-service    Deployment/social-graph-service    26%/80%   1         30        1          5m46s
text-service            Deployment/text-service            46%/80%   1         30        1          5m46s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m46s
url-shorten-service     Deployment/url-shorten-service     16%/80%   1         30        1          5m46s
user-mention-service    Deployment/user-mention-service    26%/80%   1         30        1          5m46s
user-service            Deployment/user-service            6%/80%    1         30        1          5m46s
user-timeline-service   Deployment/user-timeline-service   55%/80%   2         30        2          5m46s
[#14 Time] Sat Apr 20 12:31:19 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    51%/80%   2         30        2          5m57s
home-timeline-service   Deployment/home-timeline-service   50%/80%   2         30        2          5m56s
media-service           Deployment/media-service           6%/80%    1         30        1          5m56s
post-storage-service    Deployment/post-storage-service    53%/80%   1         30        1          5m56s
social-graph-service    Deployment/social-graph-service    26%/80%   1         30        1          5m56s
text-service            Deployment/text-service            46%/80%   1         30        1          5m56s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m56s
url-shorten-service     Deployment/url-shorten-service     16%/80%   1         30        1          5m56s
user-mention-service    Deployment/user-mention-service    26%/80%   1         30        1          5m56s
user-service            Deployment/user-service            6%/80%    1         30        1          5m56s
user-timeline-service   Deployment/user-timeline-service   55%/80%   2         30        2          5m56s
[#15 Time] Sat Apr 20 12:31:29 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    51%/80%   2         30        2          6m7s
home-timeline-service   Deployment/home-timeline-service   50%/80%   2         30        2          6m6s
media-service           Deployment/media-service           6%/80%    1         30        1          6m6s
post-storage-service    Deployment/post-storage-service    53%/80%   1         30        1          6m6s
social-graph-service    Deployment/social-graph-service    26%/80%   1         30        1          6m6s
text-service            Deployment/text-service            46%/80%   1         30        1          6m6s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          6m6s
url-shorten-service     Deployment/url-shorten-service     16%/80%   1         30        1          6m6s
user-mention-service    Deployment/user-mention-service    26%/80%   1         30        1          6m6s
user-service            Deployment/user-service            6%/80%    1         30        1          6m6s
user-timeline-service   Deployment/user-timeline-service   55%/80%   2         30        2          6m6s
[#16 Time] Sat Apr 20 12:31:39 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    61%/80%   3         30        3          6m17s
home-timeline-service   Deployment/home-timeline-service   65%/80%   2         30        2          6m16s
media-service           Deployment/media-service           10%/80%   1         30        1          6m16s
post-storage-service    Deployment/post-storage-service    70%/80%   1         30        1          6m16s
social-graph-service    Deployment/social-graph-service    30%/80%   1         30        1          6m16s
text-service            Deployment/text-service            60%/80%   1         30        1          6m16s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          6m16s
url-shorten-service     Deployment/url-shorten-service     23%/80%   1         30        1          6m16s
user-mention-service    Deployment/user-mention-service    33%/80%   1         30        1          6m16s
user-service            Deployment/user-service            6%/80%    1         30        1          6m16s
user-timeline-service   Deployment/user-timeline-service   68%/80%   2         30        2          6m16s
[#17 Time] Sat Apr 20 12:31:49 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    61%/80%   3         30        3          6m27s
home-timeline-service   Deployment/home-timeline-service   65%/80%   2         30        2          6m26s
media-service           Deployment/media-service           10%/80%   1         30        1          6m26s
post-storage-service    Deployment/post-storage-service    70%/80%   1         30        1          6m26s
social-graph-service    Deployment/social-graph-service    30%/80%   1         30        1          6m26s
text-service            Deployment/text-service            60%/80%   1         30        1          6m26s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          6m26s
url-shorten-service     Deployment/url-shorten-service     23%/80%   1         30        1          6m26s
user-mention-service    Deployment/user-mention-service    33%/80%   1         30        1          6m26s
user-service            Deployment/user-service            6%/80%    1         30        1          6m26s
user-timeline-service   Deployment/user-timeline-service   68%/80%   2         30        2          6m26s
[#18 Time] Sat Apr 20 12:31:59 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    61%/80%   3         30        3          6m37s
home-timeline-service   Deployment/home-timeline-service   65%/80%   3         30        3          6m36s
media-service           Deployment/media-service           10%/80%   1         30        1          6m36s
post-storage-service    Deployment/post-storage-service    70%/80%   1         30        1          6m36s
social-graph-service    Deployment/social-graph-service    30%/80%   1         30        1          6m36s
text-service            Deployment/text-service            60%/80%   1         30        1          6m36s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          6m36s
url-shorten-service     Deployment/url-shorten-service     23%/80%   1         30        1          6m36s
user-mention-service    Deployment/user-mention-service    33%/80%   1         30        1          6m36s
user-service            Deployment/user-service            6%/80%    1         30        1          6m36s
user-timeline-service   Deployment/user-timeline-service   68%/80%   2         30        2          6m36s
[#19 Time] Sat Apr 20 12:32:09 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    61%/80%   3         30        3          6m47s
home-timeline-service   Deployment/home-timeline-service   65%/80%   3         30        3          6m46s
media-service           Deployment/media-service           10%/80%   1         30        1          6m46s
post-storage-service    Deployment/post-storage-service    70%/80%   2         30        2          6m46s
social-graph-service    Deployment/social-graph-service    30%/80%   1         30        1          6m46s
text-service            Deployment/text-service            60%/80%   1         30        1          6m46s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          6m46s
url-shorten-service     Deployment/url-shorten-service     23%/80%   1         30        1          6m46s
user-mention-service    Deployment/user-mention-service    33%/80%   1         30        1          6m46s
user-service            Deployment/user-service            6%/80%    1         30        1          6m46s
user-timeline-service   Deployment/user-timeline-service   68%/80%   3         30        3          6m46s
[#20 Time] Sat Apr 20 12:32:19 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    61%/80%   3         30        3          6m57s
home-timeline-service   Deployment/home-timeline-service   65%/80%   3         30        3          6m56s
media-service           Deployment/media-service           10%/80%   1         30        1          6m56s
post-storage-service    Deployment/post-storage-service    70%/80%   2         30        2          6m56s
social-graph-service    Deployment/social-graph-service    30%/80%   1         30        1          6m56s
text-service            Deployment/text-service            60%/80%   2         30        2          6m56s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          6m56s
url-shorten-service     Deployment/url-shorten-service     23%/80%   1         30        1          6m56s
user-mention-service    Deployment/user-mention-service    33%/80%   1         30        1          6m56s
user-service            Deployment/user-service            6%/80%    1         30        1          6m56s
user-timeline-service   Deployment/user-timeline-service   68%/80%   3         30        3          6m56s
[#21 Time] Sat Apr 20 12:32:29 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    61%/80%   3         30        3          7m7s
home-timeline-service   Deployment/home-timeline-service   65%/80%   3         30        3          7m6s
media-service           Deployment/media-service           10%/80%   1         30        1          7m6s
post-storage-service    Deployment/post-storage-service    70%/80%   2         30        2          7m6s
social-graph-service    Deployment/social-graph-service    30%/80%   1         30        1          7m6s
text-service            Deployment/text-service            60%/80%   2         30        2          7m6s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          7m6s
url-shorten-service     Deployment/url-shorten-service     23%/80%   1         30        1          7m6s
user-mention-service    Deployment/user-mention-service    33%/80%   1         30        1          7m6s
user-service            Deployment/user-service            6%/80%    1         30        1          7m6s
user-timeline-service   Deployment/user-timeline-service   68%/80%   3         30        3          7m6s
[#22 Time] Sat Apr 20 12:32:39 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    58%/80%   3         30        3          7m17s
home-timeline-service   Deployment/home-timeline-service   75%/80%   3         30        3          7m16s
media-service           Deployment/media-service           10%/80%   1         30        1          7m16s
post-storage-service    Deployment/post-storage-service    66%/80%   2         30        2          7m16s
social-graph-service    Deployment/social-graph-service    36%/80%   1         30        1          7m16s
text-service            Deployment/text-service            60%/80%   2         30        2          7m16s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          7m16s
url-shorten-service     Deployment/url-shorten-service     23%/80%   1         30        1          7m16s
user-mention-service    Deployment/user-mention-service    36%/80%   1         30        1          7m16s
user-service            Deployment/user-service            10%/80%   1         30        1          7m16s
user-timeline-service   Deployment/user-timeline-service   76%/80%   3         30        3          7m16s
[#23 Time] Sat Apr 20 12:32:49 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    58%/80%   3         30        3          7m27s
home-timeline-service   Deployment/home-timeline-service   75%/80%   3         30        3          7m26s
media-service           Deployment/media-service           10%/80%   1         30        1          7m26s
post-storage-service    Deployment/post-storage-service    66%/80%   2         30        2          7m26s
social-graph-service    Deployment/social-graph-service    36%/80%   1         30        1          7m26s
text-service            Deployment/text-service            60%/80%   2         30        2          7m26s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          7m26s
url-shorten-service     Deployment/url-shorten-service     23%/80%   1         30        1          7m26s
user-mention-service    Deployment/user-mention-service    36%/80%   1         30        1          7m26s
user-service            Deployment/user-service            10%/80%   1         30        1          7m26s
user-timeline-service   Deployment/user-timeline-service   76%/80%   3         30        3          7m26s
[#24 Time] Sat Apr 20 12:32:59 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    58%/80%   3         30        3          7m37s
home-timeline-service   Deployment/home-timeline-service   75%/80%   3         30        3          7m36s
media-service           Deployment/media-service           10%/80%   1         30        1          7m36s
post-storage-service    Deployment/post-storage-service    66%/80%   2         30        2          7m36s
social-graph-service    Deployment/social-graph-service    36%/80%   1         30        1          7m36s
text-service            Deployment/text-service            60%/80%   2         30        2          7m36s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          7m36s
url-shorten-service     Deployment/url-shorten-service     23%/80%   1         30        1          7m36s
user-mention-service    Deployment/user-mention-service    36%/80%   1         30        1          7m36s
user-service            Deployment/user-service            10%/80%   1         30        1          7m36s
user-timeline-service   Deployment/user-timeline-service   76%/80%   3         30        3          7m36s
[#25 Time] Sat Apr 20 12:33:09 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    58%/80%   3         30        3          7m47s
home-timeline-service   Deployment/home-timeline-service   75%/80%   3         30        3          7m46s
media-service           Deployment/media-service           10%/80%   1         30        1          7m46s
post-storage-service    Deployment/post-storage-service    66%/80%   2         30        2          7m46s
social-graph-service    Deployment/social-graph-service    36%/80%   1         30        1          7m46s
text-service            Deployment/text-service            60%/80%   2         30        2          7m46s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          7m46s
url-shorten-service     Deployment/url-shorten-service     23%/80%   1         30        1          7m46s
user-mention-service    Deployment/user-mention-service    36%/80%   1         30        1          7m46s
user-service            Deployment/user-service            10%/80%   1         30        1          7m46s
user-timeline-service   Deployment/user-timeline-service   76%/80%   3         30        3          7m46s
