 
[#1 Time] Fri Apr 19 18:41:04 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          4m46s
url-shorten-service     Deployment/url-shorten-service     3%/80%    1         30        1          4m46s
user-mention-service    Deployment/user-mention-service    6%/80%    1         30        1          4m46s
user-service            Deployment/user-service            3%/80%    1         30        1          4m46s
user-timeline-service   Deployment/user-timeline-service   33%/80%   2         30        2          4m46s
[#8 Time] Fri Apr 19 18:42:14 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    10%/80%   1         30        1          4m57s
home-timeline-service   Deployment/home-timeline-service   30%/80%   2         30        2          4m56s
media-service           Deployment/media-service           3%/80%    1         30        1          4m56s
post-storage-service    Deployment/post-storage-service    16%/80%   1         30        1          4m56s
social-graph-service    Deployment/social-graph-service    6%/80%    1         30        1          4m56s
text-service            Deployment/text-service            6%/80%    1         30        1          4m56s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          4m56s
url-shorten-service     Deployment/url-shorten-service     3%/80%    1         30        1          4m56s
user-mention-service    Deployment/user-mention-service    6%/80%    1         30        1          4m56s
user-service            Deployment/user-service            3%/80%    1         30        1          4m56s
user-timeline-service   Deployment/user-timeline-service   33%/80%   2         30        2          4m56s
[#9 Time] Fri Apr 19 18:42:24 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    10%/80%   1         30        1          5m7s
home-timeline-service   Deployment/home-timeline-service   30%/80%   2         30        2          5m6s
media-service           Deployment/media-service           3%/80%    1         30        1          5m6s
post-storage-service    Deployment/post-storage-service    16%/80%   1         30        1          5m6s
social-graph-service    Deployment/social-graph-service    6%/80%    1         30        1          5m6s
text-service            Deployment/text-service            6%/80%    1         30        1          5m6s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          5m6s
url-shorten-service     Deployment/url-shorten-service     3%/80%    1         30        1          5m6s
user-mention-service    Deployment/user-mention-service    6%/80%    1         30        1          5m6s
user-service            Deployment/user-service            3%/80%    1         30        1          5m6s
user-timeline-service   Deployment/user-timeline-service   33%/80%   3         30        2          5m6s
[#10 Time] Fri Apr 19 18:42:34 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    56%/80%   1         30        1          5m17s
home-timeline-service   Deployment/home-timeline-service   50%/80%   2         30        2          5m16s
media-service           Deployment/media-service           6%/80%    1         30        1          5m16s
post-storage-service    Deployment/post-storage-service    56%/80%   1         30        1          5m16s
social-graph-service    Deployment/social-graph-service    13%/80%   1         30        1          5m16s
text-service            Deployment/text-service            26%/80%   1         30        1          5m16s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m16s
url-shorten-service     Deployment/url-shorten-service     13%/80%   1         30        1          5m16s
user-mention-service    Deployment/user-mention-service    30%/80%   1         30        1          5m16s
user-service            Deployment/user-service            6%/80%    1         30        1          5m16s
user-timeline-service   Deployment/user-timeline-service   58%/80%   3         30        3          5m16s
[#11 Time] Fri Apr 19 18:42:44 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    56%/80%   2         30        1          5m27s
home-timeline-service   Deployment/home-timeline-service   50%/80%   2         30        2          5m26s
media-service           Deployment/media-service           6%/80%    1         30        1          5m26s
post-storage-service    Deployment/post-storage-service    56%/80%   1         30        1          5m26s
social-graph-service    Deployment/social-graph-service    13%/80%   1         30        1          5m26s
text-service            Deployment/text-service            26%/80%   1         30        1          5m26s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m26s
url-shorten-service     Deployment/url-shorten-service     13%/80%   1         30        1          5m26s
user-mention-service    Deployment/user-mention-service    30%/80%   1         30        1          5m26s
user-service            Deployment/user-service            6%/80%    1         30        1          5m26s
user-timeline-service   Deployment/user-timeline-service   58%/80%   3         30        3          5m26s
