 
[#1 Time] Mon Apr 29 14:50:10 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    71%/80%   1         30        2          4m52s
home-timeline-service   Deployment/home-timeline-service   56%/80%   1         30        2          4m51s
media-service           Deployment/media-service           10%/80%   1         30        1          4m51s
post-storage-service    Deployment/post-storage-service    73%/80%   1         30        1          4m51s
social-graph-service    Deployment/social-graph-service    30%/80%   1         30        1          4m51s
text-service            Deployment/text-service            53%/80%   1         30        1          4m51s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          4m51s
url-shorten-service     Deployment/url-shorten-service     30%/80%   1         30        1          4m51s
user-mention-service    Deployment/user-mention-service    40%/80%   1         30        1          4m51s
user-service            Deployment/user-service            10%/80%   1         30        1          4m51s
user-timeline-service   Deployment/user-timeline-service   66%/80%   1         30        2          4m51s
[#13 Time] Mon Apr 29 14:52:10 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    68%/80%   1         30        2          5m2s
home-timeline-service   Deployment/home-timeline-service   53%/80%   1         30        2          5m1s
media-service           Deployment/media-service           10%/80%   1         30        1          5m1s
post-storage-service    Deployment/post-storage-service    96%/80%   1         30        2          5m1s
social-graph-service    Deployment/social-graph-service    30%/80%   1         30        1          5m1s
text-service            Deployment/text-service            63%/80%   1         30        1          5m1s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m1s
url-shorten-service     Deployment/url-shorten-service     36%/80%   1         30        1          5m1s
user-mention-service    Deployment/user-mention-service    40%/80%   1         30        1          5m1s
user-service            Deployment/user-service            6%/80%    1         30        1          5m1s
user-timeline-service   Deployment/user-timeline-service   91%/80%   1         30        3          5m1s
[#14 Time] Mon Apr 29 14:52:20 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    68%/80%   1         30        2          5m12s
home-timeline-service   Deployment/home-timeline-service   53%/80%   1         30        2          5m11s
media-service           Deployment/media-service           10%/80%   1         30        1          5m11s
post-storage-service    Deployment/post-storage-service    96%/80%   1         30        2          5m11s
social-graph-service    Deployment/social-graph-service    30%/80%   1         30        1          5m11s
text-service            Deployment/text-service            63%/80%   1         30        1          5m11s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m11s
url-shorten-service     Deployment/url-shorten-service     36%/80%   1         30        1          5m11s
user-mention-service    Deployment/user-mention-service    40%/80%   1         30        1          5m11s
user-service            Deployment/user-service            6%/80%    1         30        1          5m11s
user-timeline-service   Deployment/user-timeline-service   91%/80%   1         30        3          5m11s
[#15 Time] Mon Apr 29 14:52:30 UTC 2024
NAME                    REFERENCE                          TARGETS    MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    63%/80%    1         30        2          5m22s
home-timeline-service   Deployment/home-timeline-service   63%/80%    1         30        2          5m21s
media-service           Deployment/media-service           6%/80%     1         30        1          5m21s
post-storage-service    Deployment/post-storage-service    73%/80%    1         30        2          5m21s
social-graph-service    Deployment/social-graph-service    33%/80%    1         30        1          5m21s
text-service            Deployment/text-service            53%/80%    1         30        1          5m21s
unique-id-service       Deployment/unique-id-service       6%/80%     1         30        1          5m21s
url-shorten-service     Deployment/url-shorten-service     30%/80%    1         30        1          5m21s
user-mention-service    Deployment/user-mention-service    40%/80%    1         30        1          5m21s
user-service            Deployment/user-service            10%/80%    1         30        1          5m21s
user-timeline-service   Deployment/user-timeline-service   105%/80%   1         30        3          5m21s
[#16 Time] Mon Apr 29 14:52:40 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    70%/80%   1         30        2          5m32s
home-timeline-service   Deployment/home-timeline-service   63%/80%   1         30        2          5m31s
media-service           Deployment/media-service           10%/80%   1         30        1          5m31s
post-storage-service    Deployment/post-storage-service    51%/80%   1         30        2          5m31s
social-graph-service    Deployment/social-graph-service    33%/80%   1         30        1          5m31s
text-service            Deployment/text-service            56%/80%   1         30        1          5m31s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m31s
url-shorten-service     Deployment/url-shorten-service     36%/80%   1         30        1          5m31s
user-mention-service    Deployment/user-mention-service    40%/80%   1         30        1          5m31s
user-service            Deployment/user-service            10%/80%   1         30        1          5m31s
user-timeline-service   Deployment/user-timeline-service   76%/80%   1         30        3          5m31s
[#17 Time] Mon Apr 29 14:52:50 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    70%/80%   1         30        2          5m42s
home-timeline-service   Deployment/home-timeline-service   63%/80%   1         30        2          5m41s
media-service           Deployment/media-service           10%/80%   1         30        1          5m41s
post-storage-service    Deployment/post-storage-service    51%/80%   1         30        2          5m41s
social-graph-service    Deployment/social-graph-service    33%/80%   1         30        1          5m41s
text-service            Deployment/text-service            56%/80%   1         30        1          5m41s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m41s
url-shorten-service     Deployment/url-shorten-service     36%/80%   1         30        1          5m41s
user-mention-service    Deployment/user-mention-service    40%/80%   1         30        1          5m41s
user-service            Deployment/user-service            10%/80%   1         30        1          5m41s
user-timeline-service   Deployment/user-timeline-service   76%/80%   1         30        3          5m41s
[#18 Time] Mon Apr 29 14:53:00 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    78%/80%   1         30        2          5m52s
home-timeline-service   Deployment/home-timeline-service   66%/80%   1         30        2          5m51s
media-service           Deployment/media-service           13%/80%   1         30        1          5m51s
post-storage-service    Deployment/post-storage-service    65%/80%   1         30        2          5m51s
social-graph-service    Deployment/social-graph-service    33%/80%   1         30        1          5m51s
text-service            Deployment/text-service            90%/80%   1         30        2          5m51s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          5m51s
url-shorten-service     Deployment/url-shorten-service     43%/80%   1         30        1          5m51s
user-mention-service    Deployment/user-mention-service    53%/80%   1         30        1          5m51s
user-service            Deployment/user-service            10%/80%   1         30        1          5m51s
user-timeline-service   Deployment/user-timeline-service   70%/80%   1         30        3          5m51s
[#19 Time] Mon Apr 29 14:53:10 UTC 2024
NAME                    REFERENCE                          TARGETS    MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    98%/80%    1         30        3          6m2s
home-timeline-service   Deployment/home-timeline-service   95%/80%    1         30        3          6m1s
media-service           Deployment/media-service           13%/80%    1         30        1          6m1s
post-storage-service    Deployment/post-storage-service    71%/80%    1         30        2          6m1s
social-graph-service    Deployment/social-graph-service    50%/80%    1         30        1          6m1s
text-service            Deployment/text-service            60%/80%    1         30        2          6m1s
unique-id-service       Deployment/unique-id-service       10%/80%    1         30        1          6m1s
url-shorten-service     Deployment/url-shorten-service     53%/80%    1         30        1          6m1s
user-mention-service    Deployment/user-mention-service    63%/80%    1         30        1          6m1s
user-service            Deployment/user-service            13%/80%    1         30        1          6m1s
user-timeline-service   Deployment/user-timeline-service   106%/80%   1         30        4          6m1s
[#20 Time] Mon Apr 29 14:53:20 UTC 2024
NAME                    REFERENCE                          TARGETS    MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    98%/80%    1         30        3          6m12s
home-timeline-service   Deployment/home-timeline-service   95%/80%    1         30        3          6m11s
media-service           Deployment/media-service           13%/80%    1         30        1          6m11s
post-storage-service    Deployment/post-storage-service    71%/80%    1         30        2          6m11s
social-graph-service    Deployment/social-graph-service    50%/80%    1         30        1          6m11s
text-service            Deployment/text-service            60%/80%    1         30        2          6m11s
unique-id-service       Deployment/unique-id-service       10%/80%    1         30        1          6m11s
url-shorten-service     Deployment/url-shorten-service     53%/80%    1         30        1          6m11s
user-mention-service    Deployment/user-mention-service    63%/80%    1         30        1          6m11s
user-service            Deployment/user-service            13%/80%    1         30        1          6m11s
user-timeline-service   Deployment/user-timeline-service   106%/80%   1         30        4          6m11s
[#21 Time] Mon Apr 29 14:53:30 UTC 2024
NAME                    REFERENCE                          TARGETS    MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    103%/80%   1         30        3          6m22s
home-timeline-service   Deployment/home-timeline-service   91%/80%    1         30        3          6m21s
media-service           Deployment/media-service           13%/80%    1         30        1          6m21s
post-storage-service    Deployment/post-storage-service    78%/80%    1         30        2          6m21s
social-graph-service    Deployment/social-graph-service    50%/80%    1         30        1          6m21s
text-service            Deployment/text-service            55%/80%    1         30        2          6m21s
unique-id-service       Deployment/unique-id-service       13%/80%    1         30        1          6m21s
url-shorten-service     Deployment/url-shorten-service     60%/80%    1         30        1          6m21s
user-mention-service    Deployment/user-mention-service    73%/80%    1         30        1          6m21s
user-service            Deployment/user-service            13%/80%    1         30        1          6m21s
user-timeline-service   Deployment/user-timeline-service   105%/80%   1         30        4          6m21s
[#22 Time] Mon Apr 29 14:53:40 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    76%/80%   1         30        3          6m32s
home-timeline-service   Deployment/home-timeline-service   66%/80%   1         30        3          6m31s
media-service           Deployment/media-service           16%/80%   1         30        1          6m31s
post-storage-service    Deployment/post-storage-service    75%/80%   1         30        2          6m31s
social-graph-service    Deployment/social-graph-service    53%/80%   1         30        1          6m31s
text-service            Deployment/text-service            58%/80%   1         30        2          6m31s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          6m31s
url-shorten-service     Deployment/url-shorten-service     53%/80%   1         30        1          6m31s
user-mention-service    Deployment/user-mention-service    66%/80%   1         30        1          6m31s
user-service            Deployment/user-service            13%/80%   1         30        1          6m31s
user-timeline-service   Deployment/user-timeline-service   70%/80%   1         30        4          6m31s
[#23 Time] Mon Apr 29 14:53:50 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    76%/80%   1         30        3          6m42s
home-timeline-service   Deployment/home-timeline-service   66%/80%   1         30        3          6m41s
media-service           Deployment/media-service           16%/80%   1         30        1          6m41s
post-storage-service    Deployment/post-storage-service    75%/80%   1         30        2          6m41s
social-graph-service    Deployment/social-graph-service    53%/80%   1         30        1          6m41s
text-service            Deployment/text-service            58%/80%   1         30        2          6m41s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          6m41s
url-shorten-service     Deployment/url-shorten-service     53%/80%   1         30        1          6m41s
user-mention-service    Deployment/user-mention-service    66%/80%   1         30        1          6m41s
user-service            Deployment/user-service            13%/80%   1         30        1          6m41s
user-timeline-service   Deployment/user-timeline-service   70%/80%   1         30        4          6m41s
[#24 Time] Mon Apr 29 14:54:00 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    67%/80%   1         30        3          6m52s
home-timeline-service   Deployment/home-timeline-service   58%/80%   1         30        3          6m51s
media-service           Deployment/media-service           13%/80%   1         30        1          6m51s
post-storage-service    Deployment/post-storage-service    73%/80%   1         30        2          6m51s
social-graph-service    Deployment/social-graph-service    53%/80%   1         30        1          6m51s
text-service            Deployment/text-service            45%/80%   1         30        2          6m51s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          6m51s
url-shorten-service     Deployment/url-shorten-service     56%/80%   1         30        1          6m51s
user-mention-service    Deployment/user-mention-service    56%/80%   1         30        1          6m51s
user-service            Deployment/user-service            13%/80%   1         30        1          6m51s
user-timeline-service   Deployment/user-timeline-service   75%/80%   1         30        4          6m51s
[#25 Time] Mon Apr 29 14:54:10 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    82%/80%   1         30        3          7m2s
home-timeline-service   Deployment/home-timeline-service   66%/80%   1         30        3          7m1s
media-service           Deployment/media-service           20%/80%   1         30        1          7m1s
post-storage-service    Deployment/post-storage-service    93%/80%   1         30        3          7m1s
social-graph-service    Deployment/social-graph-service    43%/80%   1         30        1          7m1s
text-service            Deployment/text-service            61%/80%   1         30        2          7m1s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          7m1s
url-shorten-service     Deployment/url-shorten-service     76%/80%   1         30        1          7m1s
user-mention-service    Deployment/user-mention-service    66%/80%   1         30        1          7m1s
user-service            Deployment/user-service            16%/80%   1         30        1          7m1s
user-timeline-service   Deployment/user-timeline-service   78%/80%   1         30        4          7m1s
[#26 Time] Mon Apr 29 14:54:20 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    82%/80%   1         30        3          7m12s
home-timeline-service   Deployment/home-timeline-service   66%/80%   1         30        3          7m11s
media-service           Deployment/media-service           20%/80%   1         30        1          7m11s
post-storage-service    Deployment/post-storage-service    93%/80%   1         30        3          7m11s
social-graph-service    Deployment/social-graph-service    43%/80%   1         30        1          7m11s
text-service            Deployment/text-service            61%/80%   1         30        2          7m11s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          7m11s
url-shorten-service     Deployment/url-shorten-service     76%/80%   1         30        1          7m11s
user-mention-service    Deployment/user-mention-service    66%/80%   1         30        1          7m11s
user-service            Deployment/user-service            16%/80%   1         30        1          7m11s
user-timeline-service   Deployment/user-timeline-service   78%/80%   1         30        4          7m11s
[#27 Time] Mon Apr 29 14:54:30 UTC 2024
NAME                    REFERENCE                          TARGETS    MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    98%/80%    1         30        4          7m22s
home-timeline-service   Deployment/home-timeline-service   82%/80%    1         30        3          7m21s
media-service           Deployment/media-service           16%/80%    1         30        1          7m21s
post-storage-service    Deployment/post-storage-service    100%/80%   1         30        3          7m21s
social-graph-service    Deployment/social-graph-service    73%/80%    1         30        1          7m21s
text-service            Deployment/text-service            51%/80%    1         30        2          7m21s
unique-id-service       Deployment/unique-id-service       13%/80%    1         30        1          7m21s
url-shorten-service     Deployment/url-shorten-service     63%/80%    1         30        1          7m21s
user-mention-service    Deployment/user-mention-service    93%/80%    1         30        2          7m21s
user-service            Deployment/user-service            16%/80%    1         30        1          7m21s
user-timeline-service   Deployment/user-timeline-service   103%/80%   1         30        6          7m21s
[#28 Time] Mon Apr 29 14:54:40 UTC 2024
NAME                    REFERENCE                          TARGETS    MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    100%/80%   1         30        4          7m32s
home-timeline-service   Deployment/home-timeline-service   78%/80%    1         30        3          7m31s
media-service           Deployment/media-service           20%/80%    1         30        1          7m31s
post-storage-service    Deployment/post-storage-service    73%/80%    1         30        3          7m31s
social-graph-service    Deployment/social-graph-service    70%/80%    1         30        1          7m31s
text-service            Deployment/text-service            65%/80%    1         30        2          7m31s
unique-id-service       Deployment/unique-id-service       13%/80%    1         30        1          7m31s
url-shorten-service     Deployment/url-shorten-service     86%/80%    1         30        1          7m31s
user-mention-service    Deployment/user-mention-service    76%/80%    1         30        2          7m31s
user-service            Deployment/user-service            20%/80%    1         30        1          7m31s
user-timeline-service   Deployment/user-timeline-service   102%/80%   1         30        6          7m31s
[#29 Time] Mon Apr 29 14:54:50 UTC 2024
NAME                    REFERENCE                          TARGETS    MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    100%/80%   1         30        4          7m42s
home-timeline-service   Deployment/home-timeline-service   78%/80%    1         30        3          7m41s
media-service           Deployment/media-service           20%/80%    1         30        1          7m41s
post-storage-service    Deployment/post-storage-service    73%/80%    1         30        3          7m41s
social-graph-service    Deployment/social-graph-service    70%/80%    1         30        1          7m41s
text-service            Deployment/text-service            65%/80%    1         30        2          7m41s
unique-id-service       Deployment/unique-id-service       13%/80%    1         30        1          7m41s
url-shorten-service     Deployment/url-shorten-service     86%/80%    1         30        1          7m41s
user-mention-service    Deployment/user-mention-service    76%/80%    1         30        2          7m41s
user-service            Deployment/user-service            20%/80%    1         30        1          7m41s
user-timeline-service   Deployment/user-timeline-service   102%/80%   1         30        6          7m41s
[#30 Time] Mon Apr 29 14:55:00 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    83%/80%   1         30        4          7m52s
home-timeline-service   Deployment/home-timeline-service   83%/80%   1         30        3          7m51s
media-service           Deployment/media-service           20%/80%   1         30        1          7m51s
post-storage-service    Deployment/post-storage-service    76%/80%   1         30        3          7m51s
social-graph-service    Deployment/social-graph-service    70%/80%   1         30        1          7m51s
text-service            Deployment/text-service            73%/80%   1         30        2          7m51s
unique-id-service       Deployment/unique-id-service       13%/80%   1         30        1          7m51s
url-shorten-service     Deployment/url-shorten-service     86%/80%   1         30        1          7m51s
user-mention-service    Deployment/user-mention-service    63%/80%   1         30        2          7m51s
user-service            Deployment/user-service            16%/80%   1         30        1          7m51s
user-timeline-service   Deployment/user-timeline-service   79%/80%   1         30        6          7m51s
