 
[#1 Time] Sun Apr 28 02:49:44 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    3%/80%    3         30        3          3m34s
home-timeline-service   Deployment/home-timeline-service   3%/80%    3         30        3          3m34s
media-service           Deployment/media-service           3%/80%    1         30        1          3m34s
post-storage-service    Deployment/post-storage-service    3%/80%    1         30        1          3m34s
social-graph-service    Deployment/social-graph-service    3%/80%    1         30        1          3m34s
text-service            Deployment/text-service            6%/80%    1         30        1          3m34s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          3m34s
url-shorten-service     Deployment/url-shorten-service     3%/80%    1         30        1          3m34s
user-mention-service    Deployment/user-mention-service    3%/80%    1         30        1          3m34s
user-service            Deployment/user-service            3%/80%    1         30        1          3m34s
user-timeline-service   Deployment/user-timeline-service   3%/80%    3         30        3          3m34s
[#5 Time] Sun Apr 28 02:50:24 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    3%/80%    3         30        3          3m44s
home-timeline-service   Deployment/home-timeline-service   3%/80%    3         30        3          3m44s
media-service           Deployment/media-service           3%/80%    1         30        1          3m44s
post-storage-service    Deployment/post-storage-service    3%/80%    1         30        1          3m44s
social-graph-service    Deployment/social-graph-service    3%/80%    1         30        1          3m44s
text-service            Deployment/text-service            6%/80%    1         30        1          3m44s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          3m44s
url-shorten-service     Deployment/url-shorten-service     3%/80%    1         30        1          3m44s
user-mention-service    Deployment/user-mention-service    3%/80%    1         30        1          3m44s
user-service            Deployment/user-service            3%/80%    1         30        1          3m44s
user-timeline-service   Deployment/user-timeline-service   3%/80%    3         30        3          3m44s
[#6 Time] Sun Apr 28 02:50:34 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    3%/80%    3         30        3          3m54s
home-timeline-service   Deployment/home-timeline-service   3%/80%    3         30        3          3m54s
media-service           Deployment/media-service           3%/80%    1         30        1          3m54s
post-storage-service    Deployment/post-storage-service    3%/80%    1         30        1          3m54s
social-graph-service    Deployment/social-graph-service    3%/80%    1         30        1          3m54s
text-service            Deployment/text-service            6%/80%    1         30        1          3m54s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          3m54s
url-shorten-service     Deployment/url-shorten-service     3%/80%    1         30        1          3m54s
user-mention-service    Deployment/user-mention-service    3%/80%    1         30        1          3m54s
user-service            Deployment/user-service            3%/80%    1         30        1          3m54s
user-timeline-service   Deployment/user-timeline-service   3%/80%    3         30        3          3m54s
[#7 Time] Sun Apr 28 02:50:44 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    3%/80%    3         30        3          4m4s
home-timeline-service   Deployment/home-timeline-service   3%/80%    3         30        3          4m4s
media-service           Deployment/media-service           3%/80%    1         30        1          4m4s
post-storage-service    Deployment/post-storage-service    3%/80%    1         30        1          4m4s
social-graph-service    Deployment/social-graph-service    3%/80%    1         30        1          4m4s
text-service            Deployment/text-service            6%/80%    1         30        1          4m4s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          4m4s
url-shorten-service     Deployment/url-shorten-service     3%/80%    1         30        1          4m4s
user-mention-service    Deployment/user-mention-service    3%/80%    1         30        1          4m4s
user-service            Deployment/user-service            3%/80%    1         30        1          4m4s
user-timeline-service   Deployment/user-timeline-service   3%/80%    3         30        3          4m4s
[#8 Time] Sun Apr 28 02:50:54 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    16%/80%   3         30        3          4m14s
home-timeline-service   Deployment/home-timeline-service   56%/80%   3         30        3          4m14s
media-service           Deployment/media-service           3%/80%    1         30        1          4m14s
post-storage-service    Deployment/post-storage-service    26%/80%   1         30        1          4m14s
social-graph-service    Deployment/social-graph-service    10%/80%   1         30        1          4m14s
text-service            Deployment/text-service            16%/80%   1         30        1          4m14s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          4m14s
url-shorten-service     Deployment/url-shorten-service     6%/80%    1         30        1          4m14s
user-mention-service    Deployment/user-mention-service    10%/80%   1         30        1          4m14s
user-service            Deployment/user-service            3%/80%    1         30        1          4m14s
user-timeline-service   Deployment/user-timeline-service   36%/80%   3         30        3          4m14s
[#9 Time] Sun Apr 28 02:51:04 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    16%/80%   3         30        3          4m24s
home-timeline-service   Deployment/home-timeline-service   56%/80%   3         30        3          4m24s
media-service           Deployment/media-service           3%/80%    1         30        1          4m24s
post-storage-service    Deployment/post-storage-service    26%/80%   1         30        1          4m24s
social-graph-service    Deployment/social-graph-service    10%/80%   1         30        1          4m24s
text-service            Deployment/text-service            16%/80%   1         30        1          4m24s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          4m24s
url-shorten-service     Deployment/url-shorten-service     6%/80%    1         30        1          4m24s
user-mention-service    Deployment/user-mention-service    10%/80%   1         30        1          4m24s
user-service            Deployment/user-service            3%/80%    1         30        1          4m24s
user-timeline-service   Deployment/user-timeline-service   36%/80%   3         30        3          4m24s
[#10 Time] Sun Apr 28 02:51:14 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    16%/80%   3         30        3          4m34s
home-timeline-service   Deployment/home-timeline-service   56%/80%   5         30        5          4m34s
media-service           Deployment/media-service           3%/80%    1         30        1          4m34s
post-storage-service    Deployment/post-storage-service    26%/80%   2         30        2          4m34s
social-graph-service    Deployment/social-graph-service    10%/80%   1         30        1          4m34s
text-service            Deployment/text-service            16%/80%   1         30        1          4m34s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          4m34s
url-shorten-service     Deployment/url-shorten-service     6%/80%    1         30        1          4m34s
user-mention-service    Deployment/user-mention-service    10%/80%   1         30        1          4m34s
user-service            Deployment/user-service            3%/80%    1         30        1          4m34s
user-timeline-service   Deployment/user-timeline-service   36%/80%   3         30        3          4m34s
[#11 Time] Sun Apr 28 02:51:24 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    16%/80%   3         30        3          4m44s
home-timeline-service   Deployment/home-timeline-service   56%/80%   5         30        5          4m44s
media-service           Deployment/media-service           3%/80%    1         30        1          4m44s
post-storage-service    Deployment/post-storage-service    26%/80%   2         30        2          4m44s
social-graph-service    Deployment/social-graph-service    10%/80%   1         30        1          4m44s
text-service            Deployment/text-service            16%/80%   1         30        1          4m44s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          4m44s
url-shorten-service     Deployment/url-shorten-service     6%/80%    1         30        1          4m44s
user-mention-service    Deployment/user-mention-service    10%/80%   1         30        1          4m44s
user-service            Deployment/user-service            3%/80%    1         30        1          4m44s
user-timeline-service   Deployment/user-timeline-service   36%/80%   3         30        3          4m44s
[#12 Time] Sun Apr 28 02:51:34 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    16%/80%   3         30        3          4m54s
home-timeline-service   Deployment/home-timeline-service   56%/80%   5         30        5          4m54s
media-service           Deployment/media-service           3%/80%    1         30        1          4m54s
post-storage-service    Deployment/post-storage-service    26%/80%   2         30        2          4m54s
social-graph-service    Deployment/social-graph-service    10%/80%   1         30        1          4m54s
text-service            Deployment/text-service            16%/80%   1         30        1          4m54s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          4m54s
url-shorten-service     Deployment/url-shorten-service     6%/80%    1         30        1          4m54s
user-mention-service    Deployment/user-mention-service    10%/80%   1         30        1          4m54s
user-service            Deployment/user-service            3%/80%    1         30        1          4m54s
user-timeline-service   Deployment/user-timeline-service   36%/80%   3         30        3          4m54s
[#13 Time] Sun Apr 28 02:51:44 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    16%/80%   3         30        3          5m4s
home-timeline-service   Deployment/home-timeline-service   56%/80%   5         30        5          5m4s
media-service           Deployment/media-service           3%/80%    1         30        1          5m4s
post-storage-service    Deployment/post-storage-service    26%/80%   2         30        2          5m4s
social-graph-service    Deployment/social-graph-service    10%/80%   1         30        1          5m4s
text-service            Deployment/text-service            16%/80%   2         30        2          5m4s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          5m4s
url-shorten-service     Deployment/url-shorten-service     6%/80%    1         30        1          5m4s
user-mention-service    Deployment/user-mention-service    10%/80%   1         30        1          5m4s
user-service            Deployment/user-service            3%/80%    1         30        1          5m4s
user-timeline-service   Deployment/user-timeline-service   36%/80%   3         30        3          5m4s
[#14 Time] Sun Apr 28 02:51:54 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    28%/80%   3         30        3          5m14s
home-timeline-service   Deployment/home-timeline-service   30%/80%   5         30        5          5m14s
media-service           Deployment/media-service           6%/80%    1         30        1          5m14s
post-storage-service    Deployment/post-storage-service    38%/80%   2         30        2          5m14s
social-graph-service    Deployment/social-graph-service    16%/80%   1         30        1          5m14s
text-service            Deployment/text-service            43%/80%   2         30        2          5m14s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m14s
url-shorten-service     Deployment/url-shorten-service     13%/80%   1         30        1          5m14s
user-mention-service    Deployment/user-mention-service    23%/80%   1         30        1          5m14s
user-service            Deployment/user-service            6%/80%    1         30        1          5m14s
user-timeline-service   Deployment/user-timeline-service   31%/80%   3         30        3          5m14s
[#15 Time] Sun Apr 28 02:52:04 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    28%/80%   3         30        3          5m24s
home-timeline-service   Deployment/home-timeline-service   30%/80%   5         30        5          5m24s
media-service           Deployment/media-service           6%/80%    1         30        1          5m24s
post-storage-service    Deployment/post-storage-service    38%/80%   3         30        3          5m24s
social-graph-service    Deployment/social-graph-service    16%/80%   1         30        1          5m24s
text-service            Deployment/text-service            43%/80%   2         30        2          5m24s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m24s
url-shorten-service     Deployment/url-shorten-service     13%/80%   1         30        1          5m24s
user-mention-service    Deployment/user-mention-service    23%/80%   1         30        1          5m24s
user-service            Deployment/user-service            6%/80%    1         30        1          5m24s
user-timeline-service   Deployment/user-timeline-service   31%/80%   3         30        3          5m24s
[#16 Time] Sun Apr 28 02:52:14 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    28%/80%   3         30        3          5m34s
home-timeline-service   Deployment/home-timeline-service   30%/80%   5         30        5          5m34s
media-service           Deployment/media-service           6%/80%    1         30        1          5m34s
post-storage-service    Deployment/post-storage-service    38%/80%   3         30        3          5m34s
social-graph-service    Deployment/social-graph-service    16%/80%   1         30        1          5m34s
text-service            Deployment/text-service            43%/80%   2         30        2          5m34s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m34s
url-shorten-service     Deployment/url-shorten-service     13%/80%   1         30        1          5m34s
user-mention-service    Deployment/user-mention-service    23%/80%   1         30        1          5m34s
user-service            Deployment/user-service            6%/80%    1         30        1          5m34s
user-timeline-service   Deployment/user-timeline-service   31%/80%   3         30        3          5m34s
[#17 Time] Sun Apr 28 02:52:24 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    28%/80%   3         30        3          5m44s
home-timeline-service   Deployment/home-timeline-service   30%/80%   5         30        5          5m44s
media-service           Deployment/media-service           6%/80%    1         30        1          5m44s
post-storage-service    Deployment/post-storage-service    38%/80%   3         30        3          5m44s
social-graph-service    Deployment/social-graph-service    16%/80%   1         30        1          5m44s
text-service            Deployment/text-service            43%/80%   2         30        2          5m44s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m44s
url-shorten-service     Deployment/url-shorten-service     13%/80%   1         30        1          5m44s
user-mention-service    Deployment/user-mention-service    23%/80%   1         30        1          5m44s
user-service            Deployment/user-service            6%/80%    1         30        1          5m44s
user-timeline-service   Deployment/user-timeline-service   31%/80%   3         30        3          5m44s
[#18 Time] Sun Apr 28 02:52:34 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    28%/80%   3         30        3          5m54s
home-timeline-service   Deployment/home-timeline-service   30%/80%   5         30        5          5m54s
media-service           Deployment/media-service           6%/80%    1         30        1          5m54s
post-storage-service    Deployment/post-storage-service    38%/80%   3         30        3          5m54s
social-graph-service    Deployment/social-graph-service    16%/80%   1         30        1          5m54s
text-service            Deployment/text-service            43%/80%   2         30        2          5m54s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m54s
url-shorten-service     Deployment/url-shorten-service     13%/80%   1         30        1          5m54s
user-mention-service    Deployment/user-mention-service    23%/80%   1         30        1          5m54s
user-service            Deployment/user-service            6%/80%    1         30        1          5m54s
user-timeline-service   Deployment/user-timeline-service   31%/80%   5         30        5          5m54s
[#19 Time] Sun Apr 28 02:52:44 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    28%/80%   4         30        4          6m4s
home-timeline-service   Deployment/home-timeline-service   30%/80%   5         30        5          6m4s
media-service           Deployment/media-service           6%/80%    1         30        1          6m4s
post-storage-service    Deployment/post-storage-service    38%/80%   3         30        3          6m4s
social-graph-service    Deployment/social-graph-service    16%/80%   1         30        1          6m4s
text-service            Deployment/text-service            43%/80%   2         30        2          6m4s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          6m4s
url-shorten-service     Deployment/url-shorten-service     13%/80%   1         30        1          6m4s
user-mention-service    Deployment/user-mention-service    23%/80%   1         30        1          6m4s
user-service            Deployment/user-service            6%/80%    1         30        1          6m4s
user-timeline-service   Deployment/user-timeline-service   31%/80%   5         30        5          6m4s
[#20 Time] Sun Apr 28 02:52:54 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    41%/80%   4         30        4          6m14s
home-timeline-service   Deployment/home-timeline-service   28%/80%   5         30        5          6m14s
media-service           Deployment/media-service           10%/80%   1         30        1          6m14s
post-storage-service    Deployment/post-storage-service    40%/80%   3         30        3          6m14s
social-graph-service    Deployment/social-graph-service    33%/80%   1         30        1          6m14s
text-service            Deployment/text-service            33%/80%   2         30        2          6m14s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          6m14s
url-shorten-service     Deployment/url-shorten-service     23%/80%   1         30        1          6m14s
user-mention-service    Deployment/user-mention-service    36%/80%   1         30        1          6m14s
user-service            Deployment/user-service            10%/80%   1         30        1          6m14s
user-timeline-service   Deployment/user-timeline-service   57%/80%   5         30        5          6m14s
[#21 Time] Sun Apr 28 02:53:04 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    41%/80%   4         30        4          6m24s
home-timeline-service   Deployment/home-timeline-service   28%/80%   5         30        5          6m24s
media-service           Deployment/media-service           10%/80%   1         30        1          6m24s
post-storage-service    Deployment/post-storage-service    40%/80%   3         30        3          6m24s
social-graph-service    Deployment/social-graph-service    33%/80%   1         30        1          6m24s
text-service            Deployment/text-service            33%/80%   2         30        2          6m24s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          6m24s
url-shorten-service     Deployment/url-shorten-service     23%/80%   1         30        1          6m24s
user-mention-service    Deployment/user-mention-service    36%/80%   1         30        1          6m24s
user-service            Deployment/user-service            10%/80%   1         30        1          6m24s
user-timeline-service   Deployment/user-timeline-service   57%/80%   5         30        5          6m24s
[#22 Time] Sun Apr 28 02:53:14 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    41%/80%   4         30        4          6m34s
home-timeline-service   Deployment/home-timeline-service   28%/80%   5         30        5          6m34s
media-service           Deployment/media-service           10%/80%   1         30        1          6m34s
post-storage-service    Deployment/post-storage-service    40%/80%   3         30        3          6m34s
social-graph-service    Deployment/social-graph-service    33%/80%   1         30        1          6m34s
text-service            Deployment/text-service            33%/80%   2         30        2          6m34s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          6m34s
url-shorten-service     Deployment/url-shorten-service     23%/80%   1         30        1          6m34s
user-mention-service    Deployment/user-mention-service    36%/80%   1         30        1          6m34s
user-service            Deployment/user-service            10%/80%   1         30        1          6m34s
user-timeline-service   Deployment/user-timeline-service   57%/80%   6         30        6          6m34s
[#23 Time] Sun Apr 28 02:53:24 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    41%/80%   4         30        4          6m44s
home-timeline-service   Deployment/home-timeline-service   28%/80%   5         30        5          6m44s
media-service           Deployment/media-service           10%/80%   1         30        1          6m44s
post-storage-service    Deployment/post-storage-service    40%/80%   3         30        3          6m44s
social-graph-service    Deployment/social-graph-service    33%/80%   1         30        1          6m44s
text-service            Deployment/text-service            33%/80%   2         30        2          6m44s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          6m44s
url-shorten-service     Deployment/url-shorten-service     23%/80%   1         30        1          6m44s
user-mention-service    Deployment/user-mention-service    36%/80%   1         30        1          6m44s
user-service            Deployment/user-service            10%/80%   1         30        1          6m44s
user-timeline-service   Deployment/user-timeline-service   57%/80%   6         30        6          6m44s
[#24 Time] Sun Apr 28 02:53:34 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    41%/80%   4         30        4          6m54s
home-timeline-service   Deployment/home-timeline-service   28%/80%   5         30        5          6m54s
media-service           Deployment/media-service           10%/80%   1         30        1          6m54s
post-storage-service    Deployment/post-storage-service    40%/80%   3         30        3          6m54s
social-graph-service    Deployment/social-graph-service    33%/80%   1         30        1          6m54s
text-service            Deployment/text-service            33%/80%   2         30        2          6m54s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          6m54s
url-shorten-service     Deployment/url-shorten-service     23%/80%   1         30        1          6m54s
user-mention-service    Deployment/user-mention-service    36%/80%   2         30        2          6m54s
user-service            Deployment/user-service            10%/80%   1         30        1          6m54s
user-timeline-service   Deployment/user-timeline-service   57%/80%   7         30        7          6m54s
[#25 Time] Sun Apr 28 02:53:44 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    41%/80%   5         30        5          7m4s
home-timeline-service   Deployment/home-timeline-service   28%/80%   5         30        5          7m4s
media-service           Deployment/media-service           10%/80%   1         30        1          7m4s
post-storage-service    Deployment/post-storage-service    40%/80%   3         30        3          7m4s
social-graph-service    Deployment/social-graph-service    33%/80%   1         30        1          7m4s
text-service            Deployment/text-service            33%/80%   2         30        2          7m4s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          7m4s
url-shorten-service     Deployment/url-shorten-service     23%/80%   1         30        1          7m4s
user-mention-service    Deployment/user-mention-service    36%/80%   2         30        2          7m4s
user-service            Deployment/user-service            10%/80%   1         30        1          7m4s
user-timeline-service   Deployment/user-timeline-service   57%/80%   7         30        7          7m4s
[#26 Time] Sun Apr 28 02:53:54 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    59%/80%   5         30        5          7m14s
home-timeline-service   Deployment/home-timeline-service   41%/80%   5         30        5          7m14s
media-service           Deployment/media-service           16%/80%   1         30        1          7m14s
post-storage-service    Deployment/post-storage-service    52%/80%   3         30        3          7m14s
social-graph-service    Deployment/social-graph-service    53%/80%   1         30        1          7m14s
text-service            Deployment/text-service            53%/80%   2         30        2          7m14s
unique-id-service       Deployment/unique-id-service       13%/80%   1         30        1          7m14s
url-shorten-service     Deployment/url-shorten-service     33%/80%   1         30        1          7m14s
user-mention-service    Deployment/user-mention-service    56%/80%   2         30        2          7m14s
user-service            Deployment/user-service            16%/80%   1         30        1          7m14s
user-timeline-service   Deployment/user-timeline-service   59%/80%   8         30        8          7m14s
[#27 Time] Sun Apr 28 02:54:04 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    59%/80%   6         30        6          7m24s
home-timeline-service   Deployment/home-timeline-service   41%/80%   5         30        5          7m24s
media-service           Deployment/media-service           16%/80%   1         30        1          7m24s
post-storage-service    Deployment/post-storage-service    52%/80%   3         30        3          7m24s
social-graph-service    Deployment/social-graph-service    53%/80%   1         30        1          7m24s
text-service            Deployment/text-service            53%/80%   3         30        3          7m24s
unique-id-service       Deployment/unique-id-service       13%/80%   1         30        1          7m24s
url-shorten-service     Deployment/url-shorten-service     33%/80%   1         30        1          7m24s
user-mention-service    Deployment/user-mention-service    56%/80%   2         30        2          7m24s
user-service            Deployment/user-service            16%/80%   1         30        1          7m24s
user-timeline-service   Deployment/user-timeline-service   59%/80%   8         30        8          7m24s
[#28 Time] Sun Apr 28 02:54:14 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    59%/80%   6         30        6          7m34s
home-timeline-service   Deployment/home-timeline-service   41%/80%   5         30        5          7m34s
media-service           Deployment/media-service           16%/80%   1         30        1          7m34s
post-storage-service    Deployment/post-storage-service    52%/80%   3         30        3          7m34s
social-graph-service    Deployment/social-graph-service    53%/80%   2         30        2          7m34s
text-service            Deployment/text-service            53%/80%   3         30        3          7m34s
unique-id-service       Deployment/unique-id-service       13%/80%   1         30        1          7m34s
url-shorten-service     Deployment/url-shorten-service     33%/80%   1         30        1          7m34s
user-mention-service    Deployment/user-mention-service    56%/80%   2         30        2          7m34s
user-service            Deployment/user-service            16%/80%   1         30        1          7m34s
user-timeline-service   Deployment/user-timeline-service   59%/80%   8         30        8          7m34s
[#29 Time] Sun Apr 28 02:54:24 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    59%/80%   6         30        6          7m44s
home-timeline-service   Deployment/home-timeline-service   41%/80%   5         30        5          7m44s
media-service           Deployment/media-service           16%/80%   1         30        1          7m44s
post-storage-service    Deployment/post-storage-service    52%/80%   6         30        6          7m44s
social-graph-service    Deployment/social-graph-service    53%/80%   2         30        2          7m44s
text-service            Deployment/text-service            53%/80%   3         30        3          7m44s
unique-id-service       Deployment/unique-id-service       13%/80%   1         30        1          7m44s
url-shorten-service     Deployment/url-shorten-service     33%/80%   1         30        1          7m44s
user-mention-service    Deployment/user-mention-service    56%/80%   2         30        2          7m44s
user-service            Deployment/user-service            16%/80%   1         30        1          7m44s
user-timeline-service   Deployment/user-timeline-service   59%/80%   8         30        8          7m44s
[#30 Time] Sun Apr 28 02:54:34 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    59%/80%   7         30        7          7m54s
home-timeline-service   Deployment/home-timeline-service   41%/80%   5         30        5          7m54s
media-service           Deployment/media-service           16%/80%   1         30        1          7m54s
post-storage-service    Deployment/post-storage-service    52%/80%   6         30        6          7m54s
social-graph-service    Deployment/social-graph-service    53%/80%   2         30        2          7m54s
text-service            Deployment/text-service            53%/80%   3         30        3          7m54s
unique-id-service       Deployment/unique-id-service       13%/80%   1         30        1          7m54s
url-shorten-service     Deployment/url-shorten-service     33%/80%   1         30        1          7m54s
user-mention-service    Deployment/user-mention-service    56%/80%   2         30        2          7m54s
user-service            Deployment/user-service            16%/80%   1         30        1          7m54s
user-timeline-service   Deployment/user-timeline-service   59%/80%   8         30        8          7m54s
