 
[#1 Time] Mon Apr 22 02:54:59 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    4%/80%    1         30        1          3m32s
home-timeline-service   Deployment/home-timeline-service   2%/80%    1         30        1          3m32s
media-service           Deployment/media-service           1%/80%    1         30        1          3m32s
post-storage-service    Deployment/post-storage-service    1%/80%    1         30        1          3m32s
social-graph-service    Deployment/social-graph-service    1%/80%    1         30        1          3m32s
text-service            Deployment/text-service            3%/80%    1         30        1          3m32s
unique-id-service       Deployment/unique-id-service       1%/80%    1         30        1          3m32s
url-shorten-service     Deployment/url-shorten-service     2%/80%    1         30        1          3m32s
user-mention-service    Deployment/user-mention-service    2%/80%    1         30        1          3m32s
user-service            Deployment/user-service            1%/80%    1         30        1          3m31s
user-timeline-service   Deployment/user-timeline-service   4%/80%    1         30        1          3m31s
[#5 Time] Mon Apr 22 02:55:39 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    4%/80%    1         30        1          3m42s
home-timeline-service   Deployment/home-timeline-service   2%/80%    1         30        1          3m42s
media-service           Deployment/media-service           1%/80%    1         30        1          3m42s
post-storage-service    Deployment/post-storage-service    1%/80%    1         30        1          3m42s
social-graph-service    Deployment/social-graph-service    1%/80%    1         30        1          3m42s
text-service            Deployment/text-service            3%/80%    1         30        1          3m42s
unique-id-service       Deployment/unique-id-service       1%/80%    1         30        1          3m42s
url-shorten-service     Deployment/url-shorten-service     2%/80%    1         30        1          3m42s
user-mention-service    Deployment/user-mention-service    2%/80%    1         30        1          3m42s
user-service            Deployment/user-service            1%/80%    1         30        1          3m41s
user-timeline-service   Deployment/user-timeline-service   4%/80%    1         30        1          3m41s
[#6 Time] Mon Apr 22 02:55:49 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    4%/80%    1         30        1          3m52s
home-timeline-service   Deployment/home-timeline-service   2%/80%    1         30        1          3m52s
media-service           Deployment/media-service           1%/80%    1         30        1          3m52s
post-storage-service    Deployment/post-storage-service    1%/80%    1         30        1          3m52s
social-graph-service    Deployment/social-graph-service    1%/80%    1         30        1          3m52s
text-service            Deployment/text-service            3%/80%    1         30        1          3m52s
unique-id-service       Deployment/unique-id-service       1%/80%    1         30        1          3m52s
url-shorten-service     Deployment/url-shorten-service     2%/80%    1         30        1          3m52s
user-mention-service    Deployment/user-mention-service    2%/80%    1         30        1          3m52s
user-service            Deployment/user-service            1%/80%    1         30        1          3m51s
user-timeline-service   Deployment/user-timeline-service   4%/80%    1         30        1          3m51s
[#7 Time] Mon Apr 22 02:55:59 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    4%/80%    1         30        1          4m2s
home-timeline-service   Deployment/home-timeline-service   2%/80%    1         30        1          4m2s
media-service           Deployment/media-service           1%/80%    1         30        1          4m2s
post-storage-service    Deployment/post-storage-service    1%/80%    1         30        1          4m2s
social-graph-service    Deployment/social-graph-service    1%/80%    1         30        1          4m2s
text-service            Deployment/text-service            3%/80%    1         30        1          4m2s
unique-id-service       Deployment/unique-id-service       1%/80%    1         30        1          4m2s
url-shorten-service     Deployment/url-shorten-service     2%/80%    1         30        1          4m2s
user-mention-service    Deployment/user-mention-service    2%/80%    1         30        1          4m2s
user-service            Deployment/user-service            1%/80%    1         30        1          4m1s
user-timeline-service   Deployment/user-timeline-service   4%/80%    1         30        1          4m1s
[#8 Time] Mon Apr 22 02:56:09 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    4%/80%    1         30        1          4m12s
home-timeline-service   Deployment/home-timeline-service   2%/80%    1         30        1          4m12s
media-service           Deployment/media-service           1%/80%    1         30        1          4m12s
post-storage-service    Deployment/post-storage-service    1%/80%    1         30        1          4m12s
social-graph-service    Deployment/social-graph-service    1%/80%    1         30        1          4m12s
text-service            Deployment/text-service            3%/80%    1         30        1          4m12s
unique-id-service       Deployment/unique-id-service       1%/80%    1         30        1          4m12s
url-shorten-service     Deployment/url-shorten-service     2%/80%    1         30        1          4m12s
user-mention-service    Deployment/user-mention-service    2%/80%    1         30        1          4m12s
user-service            Deployment/user-service            1%/80%    1         30        1          4m11s
user-timeline-service   Deployment/user-timeline-service   4%/80%    1         30        1          4m11s
[#9 Time] Mon Apr 22 02:56:19 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    29%/80%   1         30        1          4m22s
home-timeline-service   Deployment/home-timeline-service   19%/80%   1         30        1          4m22s
media-service           Deployment/media-service           2%/80%    1         30        1          4m22s
post-storage-service    Deployment/post-storage-service    14%/80%   1         30        1          4m22s
social-graph-service    Deployment/social-graph-service    6%/80%    1         30        1          4m22s
text-service            Deployment/text-service            13%/80%   1         30        1          4m22s
unique-id-service       Deployment/unique-id-service       2%/80%    1         30        1          4m22s
url-shorten-service     Deployment/url-shorten-service     6%/80%    1         30        1          4m22s
user-mention-service    Deployment/user-mention-service    9%/80%    1         30        1          4m22s
user-service            Deployment/user-service            2%/80%    1         30        1          4m21s
user-timeline-service   Deployment/user-timeline-service   35%/80%   1         30        1          4m21s
[#10 Time] Mon Apr 22 02:56:29 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    29%/80%   1         30        1          4m32s
home-timeline-service   Deployment/home-timeline-service   19%/80%   1         30        1          4m32s
media-service           Deployment/media-service           2%/80%    1         30        1          4m32s
post-storage-service    Deployment/post-storage-service    14%/80%   1         30        1          4m32s
social-graph-service    Deployment/social-graph-service    6%/80%    1         30        1          4m32s
text-service            Deployment/text-service            13%/80%   1         30        1          4m32s
unique-id-service       Deployment/unique-id-service       2%/80%    1         30        1          4m32s
url-shorten-service     Deployment/url-shorten-service     6%/80%    1         30        1          4m32s
user-mention-service    Deployment/user-mention-service    9%/80%    1         30        1          4m32s
user-service            Deployment/user-service            2%/80%    1         30        1          4m31s
user-timeline-service   Deployment/user-timeline-service   35%/80%   1         30        1          4m31s
[#11 Time] Mon Apr 22 02:56:39 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    29%/80%   1         30        1          4m42s
home-timeline-service   Deployment/home-timeline-service   19%/80%   1         30        1          4m42s
media-service           Deployment/media-service           2%/80%    1         30        1          4m42s
post-storage-service    Deployment/post-storage-service    14%/80%   1         30        1          4m42s
social-graph-service    Deployment/social-graph-service    6%/80%    1         30        1          4m42s
text-service            Deployment/text-service            13%/80%   1         30        1          4m42s
unique-id-service       Deployment/unique-id-service       2%/80%    1         30        1          4m42s
url-shorten-service     Deployment/url-shorten-service     6%/80%    1         30        1          4m42s
user-mention-service    Deployment/user-mention-service    9%/80%    1         30        1          4m42s
user-service            Deployment/user-service            2%/80%    1         30        1          4m41s
user-timeline-service   Deployment/user-timeline-service   35%/80%   1         30        1          4m41s
[#12 Time] Mon Apr 22 02:56:50 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    29%/80%   1         30        1          4m52s
home-timeline-service   Deployment/home-timeline-service   19%/80%   1         30        1          4m52s
media-service           Deployment/media-service           2%/80%    1         30        1          4m52s
post-storage-service    Deployment/post-storage-service    14%/80%   1         30        1          4m52s
social-graph-service    Deployment/social-graph-service    6%/80%    1         30        1          4m52s
text-service            Deployment/text-service            13%/80%   1         30        1          4m52s
unique-id-service       Deployment/unique-id-service       2%/80%    1         30        1          4m52s
url-shorten-service     Deployment/url-shorten-service     6%/80%    1         30        1          4m52s
user-mention-service    Deployment/user-mention-service    9%/80%    1         30        1          4m52s
user-service            Deployment/user-service            2%/80%    1         30        1          4m51s
user-timeline-service   Deployment/user-timeline-service   35%/80%   1         30        1          4m51s
[#13 Time] Mon Apr 22 02:57:00 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    29%/80%   1         30        1          5m2s
home-timeline-service   Deployment/home-timeline-service   19%/80%   1         30        1          5m2s
media-service           Deployment/media-service           2%/80%    1         30        1          5m2s
post-storage-service    Deployment/post-storage-service    14%/80%   1         30        1          5m2s
social-graph-service    Deployment/social-graph-service    6%/80%    1         30        1          5m2s
text-service            Deployment/text-service            13%/80%   1         30        1          5m2s
unique-id-service       Deployment/unique-id-service       2%/80%    1         30        1          5m2s
url-shorten-service     Deployment/url-shorten-service     6%/80%    1         30        1          5m2s
user-mention-service    Deployment/user-mention-service    9%/80%    1         30        1          5m2s
user-service            Deployment/user-service            2%/80%    1         30        1          5m1s
user-timeline-service   Deployment/user-timeline-service   35%/80%   1         30        1          5m1s
[#14 Time] Mon Apr 22 02:57:10 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    29%/80%   1         30        1          5m12s
home-timeline-service   Deployment/home-timeline-service   19%/80%   1         30        1          5m12s
media-service           Deployment/media-service           2%/80%    1         30        1          5m12s
post-storage-service    Deployment/post-storage-service    14%/80%   1         30        1          5m12s
social-graph-service    Deployment/social-graph-service    6%/80%    1         30        1          5m12s
text-service            Deployment/text-service            13%/80%   1         30        1          5m12s
unique-id-service       Deployment/unique-id-service       2%/80%    1         30        1          5m12s
url-shorten-service     Deployment/url-shorten-service     6%/80%    1         30        1          5m12s
user-mention-service    Deployment/user-mention-service    9%/80%    1         30        1          5m12s
user-service            Deployment/user-service            2%/80%    1         30        1          5m11s
user-timeline-service   Deployment/user-timeline-service   35%/80%   1         30        1          5m11s
[#15 Time] Mon Apr 22 02:57:20 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    55%/80%   1         30        1          5m22s
home-timeline-service   Deployment/home-timeline-service   30%/80%   1         30        1          5m22s
media-service           Deployment/media-service           3%/80%    1         30        1          5m22s
post-storage-service    Deployment/post-storage-service    24%/80%   1         30        1          5m22s
social-graph-service    Deployment/social-graph-service    11%/80%   1         30        1          5m22s
text-service            Deployment/text-service            20%/80%   1         30        1          5m22s
unique-id-service       Deployment/unique-id-service       4%/80%    1         30        1          5m22s
url-shorten-service     Deployment/url-shorten-service     11%/80%   1         30        1          5m22s
user-mention-service    Deployment/user-mention-service    13%/80%   1         30        1          5m22s
user-service            Deployment/user-service            3%/80%    1         30        1          5m21s
user-timeline-service   Deployment/user-timeline-service   57%/80%   1         30        1          5m21s
[#16 Time] Mon Apr 22 02:57:30 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    55%/80%   1         30        1          5m32s
home-timeline-service   Deployment/home-timeline-service   30%/80%   1         30        1          5m32s
media-service           Deployment/media-service           3%/80%    1         30        1          5m32s
post-storage-service    Deployment/post-storage-service    24%/80%   1         30        1          5m32s
social-graph-service    Deployment/social-graph-service    11%/80%   1         30        1          5m32s
text-service            Deployment/text-service            20%/80%   1         30        1          5m32s
unique-id-service       Deployment/unique-id-service       4%/80%    1         30        1          5m32s
url-shorten-service     Deployment/url-shorten-service     11%/80%   1         30        1          5m32s
user-mention-service    Deployment/user-mention-service    13%/80%   1         30        1          5m32s
user-service            Deployment/user-service            3%/80%    1         30        1          5m31s
user-timeline-service   Deployment/user-timeline-service   57%/80%   1         30        1          5m31s
[#17 Time] Mon Apr 22 02:57:40 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    55%/80%   1         30        1          5m42s
home-timeline-service   Deployment/home-timeline-service   30%/80%   1         30        1          5m42s
media-service           Deployment/media-service           3%/80%    1         30        1          5m42s
post-storage-service    Deployment/post-storage-service    24%/80%   1         30        1          5m42s
social-graph-service    Deployment/social-graph-service    11%/80%   1         30        1          5m42s
text-service            Deployment/text-service            20%/80%   1         30        1          5m42s
unique-id-service       Deployment/unique-id-service       4%/80%    1         30        1          5m42s
url-shorten-service     Deployment/url-shorten-service     11%/80%   1         30        1          5m42s
user-mention-service    Deployment/user-mention-service    13%/80%   1         30        1          5m42s
user-service            Deployment/user-service            3%/80%    1         30        1          5m41s
user-timeline-service   Deployment/user-timeline-service   57%/80%   1         30        1          5m41s
[#18 Time] Mon Apr 22 02:57:50 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    55%/80%   1         30        1          5m52s
home-timeline-service   Deployment/home-timeline-service   30%/80%   1         30        1          5m52s
media-service           Deployment/media-service           3%/80%    1         30        1          5m52s
post-storage-service    Deployment/post-storage-service    24%/80%   1         30        1          5m52s
social-graph-service    Deployment/social-graph-service    11%/80%   1         30        1          5m52s
text-service            Deployment/text-service            20%/80%   1         30        1          5m52s
unique-id-service       Deployment/unique-id-service       4%/80%    1         30        1          5m52s
url-shorten-service     Deployment/url-shorten-service     11%/80%   1         30        1          5m52s
user-mention-service    Deployment/user-mention-service    13%/80%   1         30        1          5m52s
user-service            Deployment/user-service            3%/80%    1         30        1          5m51s
user-timeline-service   Deployment/user-timeline-service   57%/80%   1         30        1          5m51s
[#19 Time] Mon Apr 22 02:58:00 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    55%/80%   1         30        1          6m2s
home-timeline-service   Deployment/home-timeline-service   30%/80%   1         30        1          6m2s
media-service           Deployment/media-service           3%/80%    1         30        1          6m2s
post-storage-service    Deployment/post-storage-service    24%/80%   1         30        1          6m2s
social-graph-service    Deployment/social-graph-service    11%/80%   1         30        1          6m2s
text-service            Deployment/text-service            20%/80%   1         30        1          6m2s
unique-id-service       Deployment/unique-id-service       4%/80%    1         30        1          6m2s
url-shorten-service     Deployment/url-shorten-service     11%/80%   1         30        1          6m2s
user-mention-service    Deployment/user-mention-service    13%/80%   1         30        1          6m2s
user-service            Deployment/user-service            3%/80%    1         30        1          6m1s
user-timeline-service   Deployment/user-timeline-service   57%/80%   1         30        1          6m1s
[#20 Time] Mon Apr 22 02:58:10 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    55%/80%   1         30        1          6m12s
home-timeline-service   Deployment/home-timeline-service   30%/80%   1         30        1          6m12s
media-service           Deployment/media-service           3%/80%    1         30        1          6m12s
post-storage-service    Deployment/post-storage-service    24%/80%   1         30        1          6m12s
social-graph-service    Deployment/social-graph-service    11%/80%   1         30        1          6m12s
text-service            Deployment/text-service            20%/80%   1         30        1          6m12s
unique-id-service       Deployment/unique-id-service       4%/80%    1         30        1          6m12s
url-shorten-service     Deployment/url-shorten-service     11%/80%   1         30        1          6m12s
user-mention-service    Deployment/user-mention-service    13%/80%   1         30        1          6m12s
user-service            Deployment/user-service            3%/80%    1         30        1          6m11s
user-timeline-service   Deployment/user-timeline-service   57%/80%   1         30        1          6m11s
[#21 Time] Mon Apr 22 02:58:20 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    63%/80%   1         30        1          6m22s
home-timeline-service   Deployment/home-timeline-service   40%/80%   1         30        1          6m22s
media-service           Deployment/media-service           4%/80%    1         30        1          6m22s
post-storage-service    Deployment/post-storage-service    32%/80%   1         30        1          6m22s
social-graph-service    Deployment/social-graph-service    13%/80%   1         30        1          6m22s
text-service            Deployment/text-service            26%/80%   1         30        1          6m22s
unique-id-service       Deployment/unique-id-service       4%/80%    1         30        1          6m22s
url-shorten-service     Deployment/url-shorten-service     14%/80%   1         30        1          6m22s
user-mention-service    Deployment/user-mention-service    17%/80%   1         30        1          6m22s
user-service            Deployment/user-service            4%/80%    1         30        1          6m21s
user-timeline-service   Deployment/user-timeline-service   78%/80%   1         30        1          6m21s
[#22 Time] Mon Apr 22 02:58:30 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    63%/80%   1         30        1          6m32s
home-timeline-service   Deployment/home-timeline-service   40%/80%   1         30        1          6m32s
media-service           Deployment/media-service           4%/80%    1         30        1          6m32s
post-storage-service    Deployment/post-storage-service    32%/80%   1         30        1          6m32s
social-graph-service    Deployment/social-graph-service    13%/80%   1         30        1          6m32s
text-service            Deployment/text-service            26%/80%   1         30        1          6m32s
unique-id-service       Deployment/unique-id-service       4%/80%    1         30        1          6m32s
url-shorten-service     Deployment/url-shorten-service     14%/80%   1         30        1          6m32s
user-mention-service    Deployment/user-mention-service    17%/80%   1         30        1          6m32s
user-service            Deployment/user-service            4%/80%    1         30        1          6m31s
user-timeline-service   Deployment/user-timeline-service   78%/80%   1         30        1          6m31s
[#23 Time] Mon Apr 22 02:58:40 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    63%/80%   1         30        1          6m42s
home-timeline-service   Deployment/home-timeline-service   40%/80%   1         30        1          6m42s
media-service           Deployment/media-service           4%/80%    1         30        1          6m42s
post-storage-service    Deployment/post-storage-service    32%/80%   1         30        1          6m42s
social-graph-service    Deployment/social-graph-service    13%/80%   1         30        1          6m42s
text-service            Deployment/text-service            26%/80%   1         30        1          6m42s
unique-id-service       Deployment/unique-id-service       4%/80%    1         30        1          6m42s
url-shorten-service     Deployment/url-shorten-service     14%/80%   1         30        1          6m42s
user-mention-service    Deployment/user-mention-service    17%/80%   1         30        1          6m42s
user-service            Deployment/user-service            4%/80%    1         30        1          6m41s
user-timeline-service   Deployment/user-timeline-service   78%/80%   1         30        1          6m41s
[#24 Time] Mon Apr 22 02:58:50 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    63%/80%   1         30        1          6m52s
home-timeline-service   Deployment/home-timeline-service   40%/80%   1         30        1          6m52s
media-service           Deployment/media-service           4%/80%    1         30        1          6m52s
post-storage-service    Deployment/post-storage-service    32%/80%   1         30        1          6m52s
social-graph-service    Deployment/social-graph-service    13%/80%   1         30        1          6m52s
text-service            Deployment/text-service            26%/80%   1         30        1          6m52s
unique-id-service       Deployment/unique-id-service       4%/80%    1         30        1          6m52s
url-shorten-service     Deployment/url-shorten-service     14%/80%   1         30        1          6m52s
user-mention-service    Deployment/user-mention-service    17%/80%   1         30        1          6m52s
user-service            Deployment/user-service            4%/80%    1         30        1          6m51s
user-timeline-service   Deployment/user-timeline-service   78%/80%   1         30        1          6m51s
[#25 Time] Mon Apr 22 02:59:00 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    63%/80%   1         30        1          7m2s
home-timeline-service   Deployment/home-timeline-service   40%/80%   1         30        1          7m2s
media-service           Deployment/media-service           4%/80%    1         30        1          7m2s
post-storage-service    Deployment/post-storage-service    32%/80%   1         30        1          7m2s
social-graph-service    Deployment/social-graph-service    13%/80%   1         30        1          7m2s
text-service            Deployment/text-service            26%/80%   1         30        1          7m2s
unique-id-service       Deployment/unique-id-service       4%/80%    1         30        1          7m2s
url-shorten-service     Deployment/url-shorten-service     14%/80%   1         30        1          7m2s
user-mention-service    Deployment/user-mention-service    17%/80%   1         30        1          7m2s
user-service            Deployment/user-service            4%/80%    1         30        1          7m1s
user-timeline-service   Deployment/user-timeline-service   78%/80%   1         30        1          7m1s
