 
[#1 Time] Tue Apr 30 03:26:43 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
user-service            Deployment/user-service            3%/80%    1         30        1          3m36s
user-timeline-service   Deployment/user-timeline-service   3%/80%    3         30        3          3m36s
[#5 Time] Tue Apr 30 03:27:23 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    3%/80%    4         30        4          3m47s
home-timeline-service   Deployment/home-timeline-service   3%/80%    2         30        2          3m47s
media-service           Deployment/media-service           3%/80%    1         30        1          3m46s
post-storage-service    Deployment/post-storage-service    3%/80%    1         30        1          3m46s
social-graph-service    Deployment/social-graph-service    3%/80%    1         30        1          3m46s
text-service            Deployment/text-service            3%/80%    1         30        1          3m46s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          3m46s
url-shorten-service     Deployment/url-shorten-service     3%/80%    1         30        1          3m46s
user-mention-service    Deployment/user-mention-service    3%/80%    1         30        1          3m46s
user-service            Deployment/user-service            3%/80%    1         30        1          3m46s
user-timeline-service   Deployment/user-timeline-service   3%/80%    3         30        3          3m46s
[#6 Time] Tue Apr 30 03:27:33 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    3%/80%    4         30        4          3m57s
home-timeline-service   Deployment/home-timeline-service   3%/80%    2         30        2          3m57s
media-service           Deployment/media-service           3%/80%    1         30        1          3m56s
post-storage-service    Deployment/post-storage-service    3%/80%    1         30        1          3m56s
social-graph-service    Deployment/social-graph-service    3%/80%    1         30        1          3m56s
text-service            Deployment/text-service            3%/80%    1         30        1          3m56s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          3m56s
url-shorten-service     Deployment/url-shorten-service     3%/80%    1         30        1          3m56s
user-mention-service    Deployment/user-mention-service    3%/80%    1         30        1          3m56s
user-service            Deployment/user-service            3%/80%    1         30        1          3m56s
user-timeline-service   Deployment/user-timeline-service   3%/80%    3         30        3          3m56s
[#7 Time] Tue Apr 30 03:27:43 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    3%/80%    4         30        4          4m7s
home-timeline-service   Deployment/home-timeline-service   3%/80%    2         30        2          4m7s
media-service           Deployment/media-service           3%/80%    1         30        1          4m6s
post-storage-service    Deployment/post-storage-service    3%/80%    1         30        1          4m6s
social-graph-service    Deployment/social-graph-service    3%/80%    1         30        1          4m6s
text-service            Deployment/text-service            3%/80%    1         30        1          4m6s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          4m6s
url-shorten-service     Deployment/url-shorten-service     3%/80%    1         30        1          4m6s
user-mention-service    Deployment/user-mention-service    3%/80%    1         30        1          4m6s
user-service            Deployment/user-service            3%/80%    1         30        1          4m6s
user-timeline-service   Deployment/user-timeline-service   3%/80%    3         30        3          4m6s
[#8 Time] Tue Apr 30 03:27:53 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    41%/80%   4         30        4          4m17s
home-timeline-service   Deployment/home-timeline-service   46%/80%   2         30        2          4m17s
media-service           Deployment/media-service           6%/80%    1         30        1          4m16s
post-storage-service    Deployment/post-storage-service    36%/80%   1         30        1          4m16s
social-graph-service    Deployment/social-graph-service    20%/80%   1         30        1          4m16s
text-service            Deployment/text-service            30%/80%   1         30        1          4m16s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          4m16s
url-shorten-service     Deployment/url-shorten-service     16%/80%   1         30        1          4m16s
user-mention-service    Deployment/user-mention-service    16%/80%   1         30        1          4m16s
user-service            Deployment/user-service            6%/80%    1         30        1          4m16s
user-timeline-service   Deployment/user-timeline-service   63%/80%   4         30        3          4m16s
[#9 Time] Tue Apr 30 03:28:03 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    41%/80%   4         30        4          4m27s
home-timeline-service   Deployment/home-timeline-service   46%/80%   2         30        2          4m27s
media-service           Deployment/media-service           6%/80%    1         30        1          4m26s
post-storage-service    Deployment/post-storage-service    36%/80%   1         30        1          4m26s
social-graph-service    Deployment/social-graph-service    20%/80%   1         30        1          4m26s
text-service            Deployment/text-service            30%/80%   1         30        1          4m26s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          4m26s
url-shorten-service     Deployment/url-shorten-service     16%/80%   1         30        1          4m26s
user-mention-service    Deployment/user-mention-service    16%/80%   1         30        1          4m26s
user-service            Deployment/user-service            6%/80%    1         30        1          4m26s
user-timeline-service   Deployment/user-timeline-service   63%/80%   4         30        4          4m26s
[#10 Time] Tue Apr 30 03:28:13 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    41%/80%   4         30        4          4m37s
home-timeline-service   Deployment/home-timeline-service   46%/80%   3         30        3          4m37s
media-service           Deployment/media-service           6%/80%    1         30        1          4m36s
post-storage-service    Deployment/post-storage-service    36%/80%   1         30        1          4m36s
social-graph-service    Deployment/social-graph-service    20%/80%   1         30        1          4m36s
text-service            Deployment/text-service            30%/80%   2         30        1          4m36s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          4m36s
url-shorten-service     Deployment/url-shorten-service     16%/80%   1         30        1          4m36s
user-mention-service    Deployment/user-mention-service    16%/80%   1         30        1          4m36s
user-service            Deployment/user-service            6%/80%    1         30        1          4m36s
user-timeline-service   Deployment/user-timeline-service   63%/80%   4         30        4          4m36s
[#11 Time] Tue Apr 30 03:28:23 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    41%/80%   4         30        4          4m47s
home-timeline-service   Deployment/home-timeline-service   46%/80%   3         30        3          4m47s
media-service           Deployment/media-service           6%/80%    1         30        1          4m46s
post-storage-service    Deployment/post-storage-service    36%/80%   2         30        2          4m46s
social-graph-service    Deployment/social-graph-service    20%/80%   1         30        1          4m46s
text-service            Deployment/text-service            30%/80%   2         30        2          4m46s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          4m46s
url-shorten-service     Deployment/url-shorten-service     16%/80%   1         30        1          4m46s
user-mention-service    Deployment/user-mention-service    16%/80%   1         30        1          4m46s
user-service            Deployment/user-service            6%/80%    1         30        1          4m46s
user-timeline-service   Deployment/user-timeline-service   63%/80%   4         30        4          4m46s
[#12 Time] Tue Apr 30 03:28:33 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    41%/80%   4         30        4          4m57s
home-timeline-service   Deployment/home-timeline-service   46%/80%   3         30        3          4m57s
media-service           Deployment/media-service           6%/80%    1         30        1          4m56s
post-storage-service    Deployment/post-storage-service    36%/80%   2         30        2          4m56s
social-graph-service    Deployment/social-graph-service    20%/80%   1         30        1          4m56s
text-service            Deployment/text-service            30%/80%   2         30        2          4m56s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          4m56s
url-shorten-service     Deployment/url-shorten-service     16%/80%   1         30        1          4m56s
user-mention-service    Deployment/user-mention-service    16%/80%   1         30        1          4m56s
user-service            Deployment/user-service            6%/80%    1         30        1          4m56s
user-timeline-service   Deployment/user-timeline-service   63%/80%   4         30        4          4m56s
[#13 Time] Tue Apr 30 03:28:43 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    41%/80%   4         30        4          5m7s
home-timeline-service   Deployment/home-timeline-service   46%/80%   3         30        3          5m7s
media-service           Deployment/media-service           6%/80%    1         30        1          5m6s
post-storage-service    Deployment/post-storage-service    36%/80%   2         30        2          5m6s
social-graph-service    Deployment/social-graph-service    20%/80%   1         30        1          5m6s
text-service            Deployment/text-service            30%/80%   2         30        2          5m6s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m6s
url-shorten-service     Deployment/url-shorten-service     16%/80%   1         30        1          5m6s
user-mention-service    Deployment/user-mention-service    16%/80%   1         30        1          5m6s
user-service            Deployment/user-service            6%/80%    1         30        1          5m6s
user-timeline-service   Deployment/user-timeline-service   63%/80%   4         30        4          5m6s
[#14 Time] Tue Apr 30 03:28:53 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    34%/80%   4         30        4          5m17s
home-timeline-service   Deployment/home-timeline-service   50%/80%   3         30        3          5m17s
media-service           Deployment/media-service           10%/80%   1         30        1          5m16s
post-storage-service    Deployment/post-storage-service    46%/80%   2         30        2          5m16s
social-graph-service    Deployment/social-graph-service    36%/80%   1         30        1          5m16s
text-service            Deployment/text-service            43%/80%   2         30        2          5m16s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          5m16s
url-shorten-service     Deployment/url-shorten-service     26%/80%   1         30        1          5m16s
user-mention-service    Deployment/user-mention-service    26%/80%   1         30        1          5m16s
user-service            Deployment/user-service            10%/80%   1         30        1          5m16s
user-timeline-service   Deployment/user-timeline-service   45%/80%   4         30        4          5m16s
[#15 Time] Tue Apr 30 03:29:03 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    34%/80%   4         30        4          5m27s
home-timeline-service   Deployment/home-timeline-service   50%/80%   3         30        3          5m27s
media-service           Deployment/media-service           10%/80%   1         30        1          5m26s
post-storage-service    Deployment/post-storage-service    46%/80%   2         30        2          5m26s
social-graph-service    Deployment/social-graph-service    36%/80%   1         30        1          5m26s
text-service            Deployment/text-service            43%/80%   2         30        2          5m26s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          5m26s
url-shorten-service     Deployment/url-shorten-service     26%/80%   1         30        1          5m26s
user-mention-service    Deployment/user-mention-service    26%/80%   1         30        1          5m26s
user-service            Deployment/user-service            10%/80%   1         30        1          5m26s
user-timeline-service   Deployment/user-timeline-service   45%/80%   4         30        4          5m26s
[#16 Time] Tue Apr 30 03:29:13 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    34%/80%   4         30        4          5m37s
home-timeline-service   Deployment/home-timeline-service   50%/80%   3         30        3          5m37s
media-service           Deployment/media-service           10%/80%   1         30        1          5m36s
post-storage-service    Deployment/post-storage-service    46%/80%   2         30        2          5m36s
social-graph-service    Deployment/social-graph-service    36%/80%   1         30        1          5m36s
text-service            Deployment/text-service            43%/80%   2         30        2          5m36s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          5m36s
url-shorten-service     Deployment/url-shorten-service     26%/80%   1         30        1          5m36s
user-mention-service    Deployment/user-mention-service    26%/80%   1         30        1          5m36s
user-service            Deployment/user-service            10%/80%   1         30        1          5m36s
user-timeline-service   Deployment/user-timeline-service   45%/80%   4         30        4          5m36s
[#17 Time] Tue Apr 30 03:29:23 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    34%/80%   5         30        5          5m47s
home-timeline-service   Deployment/home-timeline-service   50%/80%   4         30        4          5m47s
media-service           Deployment/media-service           10%/80%   1         30        1          5m46s
post-storage-service    Deployment/post-storage-service    46%/80%   3         30        3          5m46s
social-graph-service    Deployment/social-graph-service    36%/80%   1         30        1          5m46s
text-service            Deployment/text-service            43%/80%   3         30        2          5m46s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          5m46s
url-shorten-service     Deployment/url-shorten-service     26%/80%   1         30        1          5m46s
user-mention-service    Deployment/user-mention-service    26%/80%   1         30        1          5m46s
user-service            Deployment/user-service            10%/80%   1         30        1          5m46s
user-timeline-service   Deployment/user-timeline-service   45%/80%   8         30        8          5m46s
[#18 Time] Tue Apr 30 03:29:33 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    34%/80%   5         30        5          5m57s
home-timeline-service   Deployment/home-timeline-service   50%/80%   4         30        4          5m57s
media-service           Deployment/media-service           10%/80%   1         30        1          5m56s
post-storage-service    Deployment/post-storage-service    46%/80%   3         30        3          5m56s
social-graph-service    Deployment/social-graph-service    36%/80%   1         30        1          5m56s
text-service            Deployment/text-service            43%/80%   3         30        3          5m56s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          5m56s
url-shorten-service     Deployment/url-shorten-service     26%/80%   1         30        1          5m56s
user-mention-service    Deployment/user-mention-service    26%/80%   1         30        1          5m56s
user-service            Deployment/user-service            10%/80%   1         30        1          5m56s
user-timeline-service   Deployment/user-timeline-service   45%/80%   8         30        8          5m56s
[#19 Time] Tue Apr 30 03:29:43 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    34%/80%   6         30        6          6m7s
home-timeline-service   Deployment/home-timeline-service   50%/80%   4         30        4          6m7s
media-service           Deployment/media-service           10%/80%   1         30        1          6m6s
post-storage-service    Deployment/post-storage-service    46%/80%   3         30        3          6m6s
social-graph-service    Deployment/social-graph-service    36%/80%   1         30        1          6m6s
text-service            Deployment/text-service            43%/80%   3         30        3          6m6s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          6m6s
url-shorten-service     Deployment/url-shorten-service     26%/80%   1         30        1          6m6s
user-mention-service    Deployment/user-mention-service    26%/80%   1         30        1          6m6s
user-service            Deployment/user-service            10%/80%   1         30        1          6m6s
user-timeline-service   Deployment/user-timeline-service   45%/80%   8         30        8          6m6s
[#20 Time] Tue Apr 30 03:29:53 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    53%/80%   6         30        6          6m17s
home-timeline-service   Deployment/home-timeline-service   57%/80%   4         30        4          6m17s
media-service           Deployment/media-service           16%/80%   1         30        1          6m16s
post-storage-service    Deployment/post-storage-service    50%/80%   3         30        3          6m16s
social-graph-service    Deployment/social-graph-service    53%/80%   2         30        2          6m16s
text-service            Deployment/text-service            53%/80%   3         30        3          6m16s
unique-id-service       Deployment/unique-id-service       13%/80%   1         30        1          6m16s
url-shorten-service     Deployment/url-shorten-service     46%/80%   1         30        1          6m16s
user-mention-service    Deployment/user-mention-service    50%/80%   1         30        1          6m16s
user-service            Deployment/user-service            13%/80%   1         30        1          6m16s
user-timeline-service   Deployment/user-timeline-service   50%/80%   8         30        8          6m16s
[#21 Time] Tue Apr 30 03:30:03 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    53%/80%   6         30        6          6m27s
home-timeline-service   Deployment/home-timeline-service   57%/80%   4         30        4          6m27s
media-service           Deployment/media-service           16%/80%   1         30        1          6m26s
post-storage-service    Deployment/post-storage-service    50%/80%   4         30        4          6m26s
social-graph-service    Deployment/social-graph-service    53%/80%   2         30        2          6m26s
text-service            Deployment/text-service            53%/80%   3         30        3          6m26s
unique-id-service       Deployment/unique-id-service       13%/80%   1         30        1          6m26s
url-shorten-service     Deployment/url-shorten-service     46%/80%   1         30        1          6m26s
user-mention-service    Deployment/user-mention-service    50%/80%   1         30        1          6m26s
user-service            Deployment/user-service            13%/80%   1         30        1          6m26s
user-timeline-service   Deployment/user-timeline-service   50%/80%   8         30        8          6m26s
[#22 Time] Tue Apr 30 03:30:13 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    53%/80%   9         30        9          6m37s
home-timeline-service   Deployment/home-timeline-service   57%/80%   4         30        4          6m37s
media-service           Deployment/media-service           16%/80%   1         30        1          6m36s
post-storage-service    Deployment/post-storage-service    50%/80%   4         30        4          6m36s
social-graph-service    Deployment/social-graph-service    53%/80%   2         30        2          6m36s
text-service            Deployment/text-service            53%/80%   3         30        3          6m36s
unique-id-service       Deployment/unique-id-service       13%/80%   1         30        1          6m36s
url-shorten-service     Deployment/url-shorten-service     46%/80%   2         30        2          6m36s
user-mention-service    Deployment/user-mention-service    50%/80%   2         30        2          6m36s
user-service            Deployment/user-service            13%/80%   1         30        1          6m36s
user-timeline-service   Deployment/user-timeline-service   50%/80%   8         30        8          6m36s
[#23 Time] Tue Apr 30 03:30:23 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    53%/80%   9         30        9          6m47s
home-timeline-service   Deployment/home-timeline-service   57%/80%   5         30        5          6m47s
media-service           Deployment/media-service           16%/80%   1         30        1          6m46s
post-storage-service    Deployment/post-storage-service    50%/80%   4         30        4          6m46s
social-graph-service    Deployment/social-graph-service    53%/80%   2         30        2          6m46s
text-service            Deployment/text-service            53%/80%   3         30        3          6m46s
unique-id-service       Deployment/unique-id-service       13%/80%   1         30        1          6m46s
url-shorten-service     Deployment/url-shorten-service     46%/80%   2         30        2          6m46s
user-mention-service    Deployment/user-mention-service    50%/80%   2         30        2          6m46s
user-service            Deployment/user-service            13%/80%   1         30        1          6m46s
user-timeline-service   Deployment/user-timeline-service   50%/80%   8         30        8          6m46s
[#24 Time] Tue Apr 30 03:30:33 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    53%/80%   9         30        9          6m57s
home-timeline-service   Deployment/home-timeline-service   57%/80%   5         30        5          6m57s
media-service           Deployment/media-service           16%/80%   1         30        1          6m56s
post-storage-service    Deployment/post-storage-service    50%/80%   4         30        4          6m56s
social-graph-service    Deployment/social-graph-service    53%/80%   2         30        2          6m56s
text-service            Deployment/text-service            53%/80%   4         30        4          6m56s
unique-id-service       Deployment/unique-id-service       13%/80%   1         30        1          6m56s
url-shorten-service     Deployment/url-shorten-service     46%/80%   2         30        2          6m56s
user-mention-service    Deployment/user-mention-service    50%/80%   2         30        2          6m56s
user-service            Deployment/user-service            13%/80%   1         30        1          6m56s
user-timeline-service   Deployment/user-timeline-service   50%/80%   8         30        8          6m56s
[#25 Time] Tue Apr 30 03:30:43 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    53%/80%   9         30        9          7m7s
home-timeline-service   Deployment/home-timeline-service   57%/80%   10        30        10         7m7s
media-service           Deployment/media-service           16%/80%   1         30        1          7m6s
post-storage-service    Deployment/post-storage-service    50%/80%   5         30        5          7m6s
social-graph-service    Deployment/social-graph-service    53%/80%   2         30        2          7m6s
text-service            Deployment/text-service            53%/80%   4         30        4          7m6s
unique-id-service       Deployment/unique-id-service       13%/80%   1         30        1          7m6s
url-shorten-service     Deployment/url-shorten-service     46%/80%   2         30        2          7m6s
user-mention-service    Deployment/user-mention-service    50%/80%   2         30        2          7m6s
user-service            Deployment/user-service            13%/80%   1         30        1          7m6s
user-timeline-service   Deployment/user-timeline-service   50%/80%   9         30        8          7m6s
[#26 Time] Tue Apr 30 03:30:53 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    56%/80%   9         30        9          7m17s
home-timeline-service   Deployment/home-timeline-service   47%/80%   10        30        10         7m17s
media-service           Deployment/media-service           23%/80%   1         30        1          7m16s
post-storage-service    Deployment/post-storage-service    56%/80%   5         30        5          7m16s
social-graph-service    Deployment/social-graph-service    63%/80%   2         30        2          7m16s
text-service            Deployment/text-service            56%/80%   4         30        4          7m16s
unique-id-service       Deployment/unique-id-service       20%/80%   1         30        1          7m16s
url-shorten-service     Deployment/url-shorten-service     60%/80%   2         30        2          7m16s
user-mention-service    Deployment/user-mention-service    60%/80%   2         30        2          7m16s
user-service            Deployment/user-service            20%/80%   1         30        1          7m16s
user-timeline-service   Deployment/user-timeline-service   48%/80%   9         30        9          7m16s
[#27 Time] Tue Apr 30 03:31:03 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    56%/80%   9         30        9          7m27s
home-timeline-service   Deployment/home-timeline-service   47%/80%   10        30        10         7m27s
media-service           Deployment/media-service           23%/80%   1         30        1          7m26s
post-storage-service    Deployment/post-storage-service    56%/80%   6         30        6          7m26s
social-graph-service    Deployment/social-graph-service    63%/80%   2         30        2          7m26s
text-service            Deployment/text-service            56%/80%   4         30        4          7m26s
unique-id-service       Deployment/unique-id-service       20%/80%   1         30        1          7m26s
url-shorten-service     Deployment/url-shorten-service     60%/80%   2         30        2          7m26s
user-mention-service    Deployment/user-mention-service    60%/80%   2         30        2          7m26s
user-service            Deployment/user-service            20%/80%   1         30        1          7m26s
user-timeline-service   Deployment/user-timeline-service   48%/80%   9         30        9          7m26s
[#28 Time] Tue Apr 30 03:31:13 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    56%/80%   9         30        9          7m37s
home-timeline-service   Deployment/home-timeline-service   47%/80%   10        30        10         7m37s
media-service           Deployment/media-service           23%/80%   1         30        1          7m36s
post-storage-service    Deployment/post-storage-service    56%/80%   6         30        6          7m36s
social-graph-service    Deployment/social-graph-service    63%/80%   2         30        2          7m36s
text-service            Deployment/text-service            56%/80%   4         30        4          7m36s
unique-id-service       Deployment/unique-id-service       20%/80%   1         30        1          7m36s
url-shorten-service     Deployment/url-shorten-service     60%/80%   2         30        2          7m36s
user-mention-service    Deployment/user-mention-service    60%/80%   3         30        3          7m36s
user-service            Deployment/user-service            20%/80%   1         30        1          7m36s
user-timeline-service   Deployment/user-timeline-service   48%/80%   9         30        9          7m36s
[#29 Time] Tue Apr 30 03:31:23 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    56%/80%   9         30        9          7m47s
home-timeline-service   Deployment/home-timeline-service   47%/80%   10        30        10         7m47s
media-service           Deployment/media-service           23%/80%   1         30        1          7m46s
post-storage-service    Deployment/post-storage-service    56%/80%   6         30        6          7m46s
social-graph-service    Deployment/social-graph-service    63%/80%   2         30        2          7m46s
text-service            Deployment/text-service            56%/80%   4         30        4          7m46s
unique-id-service       Deployment/unique-id-service       20%/80%   1         30        1          7m46s
url-shorten-service     Deployment/url-shorten-service     60%/80%   2         30        2          7m46s
user-mention-service    Deployment/user-mention-service    60%/80%   3         30        3          7m46s
user-service            Deployment/user-service            20%/80%   1         30        1          7m46s
user-timeline-service   Deployment/user-timeline-service   48%/80%   9         30        9          7m46s
[#30 Time] Tue Apr 30 03:31:33 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    56%/80%   9         30        9          7m57s
home-timeline-service   Deployment/home-timeline-service   47%/80%   10        30        10         7m57s
media-service           Deployment/media-service           23%/80%   1         30        1          7m56s
post-storage-service    Deployment/post-storage-service    56%/80%   6         30        6          7m56s
social-graph-service    Deployment/social-graph-service    63%/80%   2         30        2          7m56s
text-service            Deployment/text-service            56%/80%   4         30        4          7m56s
unique-id-service       Deployment/unique-id-service       20%/80%   1         30        1          7m56s
url-shorten-service     Deployment/url-shorten-service     60%/80%   2         30        2          7m56s
user-mention-service    Deployment/user-mention-service    60%/80%   3         30        3          7m56s
user-service            Deployment/user-service            20%/80%   1         30        1          7m56s
user-timeline-service   Deployment/user-timeline-service   48%/80%   9         30        9          7m56s
