 
[#1 Time] Sun Apr 28 07:06:13 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
media-service           Deployment/media-service           3%/80%    1         30        1          4m5s
post-storage-service    Deployment/post-storage-service    3%/80%    1         30        1          4m5s
social-graph-service    Deployment/social-graph-service    3%/80%    1         30        1          4m5s
text-service            Deployment/text-service            3%/80%    1         30        1          4m4s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          4m4s
url-shorten-service     Deployment/url-shorten-service     3%/80%    1         30        1          4m4s
user-mention-service    Deployment/user-mention-service    3%/80%    1         30        1          4m4s
user-service            Deployment/user-service            3%/80%    1         30        1          4m4s
user-timeline-service   Deployment/user-timeline-service   3%/80%    3         30        3          4m4s
[#8 Time] Sun Apr 28 07:07:23 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    16%/80%   3         30        3          4m15s
home-timeline-service   Deployment/home-timeline-service   30%/80%   3         30        3          4m15s
media-service           Deployment/media-service           3%/80%    1         30        1          4m15s
post-storage-service    Deployment/post-storage-service    30%/80%   1         30        1          4m15s
social-graph-service    Deployment/social-graph-service    10%/80%   1         30        1          4m15s
text-service            Deployment/text-service            16%/80%   1         30        1          4m14s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          4m14s
url-shorten-service     Deployment/url-shorten-service     6%/80%    1         30        1          4m14s
user-mention-service    Deployment/user-mention-service    6%/80%    1         30        1          4m14s
user-service            Deployment/user-service            3%/80%    1         30        1          4m14s
user-timeline-service   Deployment/user-timeline-service   40%/80%   3         30        3          4m14s
[#9 Time] Sun Apr 28 07:07:33 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    16%/80%   3         30        3          4m25s
home-timeline-service   Deployment/home-timeline-service   30%/80%   3         30        3          4m25s
media-service           Deployment/media-service           3%/80%    1         30        1          4m25s
post-storage-service    Deployment/post-storage-service    30%/80%   1         30        1          4m25s
social-graph-service    Deployment/social-graph-service    10%/80%   1         30        1          4m25s
text-service            Deployment/text-service            16%/80%   1         30        1          4m24s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          4m24s
url-shorten-service     Deployment/url-shorten-service     6%/80%    1         30        1          4m24s
user-mention-service    Deployment/user-mention-service    6%/80%    1         30        1          4m24s
user-service            Deployment/user-service            3%/80%    1         30        1          4m24s
user-timeline-service   Deployment/user-timeline-service   40%/80%   3         30        3          4m24s
[#10 Time] Sun Apr 28 07:07:43 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    16%/80%   3         30        3          4m35s
home-timeline-service   Deployment/home-timeline-service   30%/80%   3         30        3          4m35s
media-service           Deployment/media-service           3%/80%    1         30        1          4m35s
post-storage-service    Deployment/post-storage-service    30%/80%   3         30        3          4m35s
social-graph-service    Deployment/social-graph-service    10%/80%   1         30        1          4m35s
text-service            Deployment/text-service            16%/80%   2         30        2          4m34s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          4m34s
url-shorten-service     Deployment/url-shorten-service     6%/80%    1         30        1          4m34s
user-mention-service    Deployment/user-mention-service    6%/80%    1         30        1          4m34s
user-service            Deployment/user-service            3%/80%    1         30        1          4m34s
user-timeline-service   Deployment/user-timeline-service   40%/80%   3         30        3          4m34s
[#11 Time] Sun Apr 28 07:07:53 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    16%/80%   4         30        4          4m45s
home-timeline-service   Deployment/home-timeline-service   30%/80%   3         30        3          4m45s
media-service           Deployment/media-service           3%/80%    1         30        1          4m45s
post-storage-service    Deployment/post-storage-service    30%/80%   3         30        3          4m45s
social-graph-service    Deployment/social-graph-service    10%/80%   1         30        1          4m45s
text-service            Deployment/text-service            16%/80%   2         30        2          4m44s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          4m44s
url-shorten-service     Deployment/url-shorten-service     6%/80%    1         30        1          4m44s
user-mention-service    Deployment/user-mention-service    6%/80%    1         30        1          4m44s
user-service            Deployment/user-service            3%/80%    1         30        1          4m44s
user-timeline-service   Deployment/user-timeline-service   40%/80%   3         30        3          4m44s
[#12 Time] Sun Apr 28 07:08:03 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    16%/80%   4         30        4          4m55s
home-timeline-service   Deployment/home-timeline-service   30%/80%   3         30        3          4m55s
media-service           Deployment/media-service           3%/80%    1         30        1          4m55s
post-storage-service    Deployment/post-storage-service    30%/80%   3         30        3          4m55s
social-graph-service    Deployment/social-graph-service    10%/80%   1         30        1          4m55s
text-service            Deployment/text-service            16%/80%   2         30        2          4m54s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          4m54s
url-shorten-service     Deployment/url-shorten-service     6%/80%    1         30        1          4m54s
user-mention-service    Deployment/user-mention-service    6%/80%    1         30        1          4m54s
user-service            Deployment/user-service            3%/80%    1         30        1          4m54s
user-timeline-service   Deployment/user-timeline-service   40%/80%   3         30        3          4m54s
[#13 Time] Sun Apr 28 07:08:13 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    16%/80%   4         30        4          5m5s
home-timeline-service   Deployment/home-timeline-service   30%/80%   3         30        3          5m5s
media-service           Deployment/media-service           3%/80%    1         30        1          5m5s
post-storage-service    Deployment/post-storage-service    30%/80%   3         30        3          5m5s
social-graph-service    Deployment/social-graph-service    10%/80%   1         30        1          5m5s
text-service            Deployment/text-service            16%/80%   2         30        2          5m4s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          5m4s
url-shorten-service     Deployment/url-shorten-service     6%/80%    1         30        1          5m4s
user-mention-service    Deployment/user-mention-service    6%/80%    1         30        1          5m4s
user-service            Deployment/user-service            3%/80%    1         30        1          5m4s
user-timeline-service   Deployment/user-timeline-service   40%/80%   4         30        4          5m4s
[#14 Time] Sun Apr 28 07:08:23 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    35%/80%   4         30        4          5m15s
home-timeline-service   Deployment/home-timeline-service   33%/80%   3         30        3          5m15s
media-service           Deployment/media-service           6%/80%    1         30        1          5m15s
post-storage-service    Deployment/post-storage-service    40%/80%   3         30        3          5m15s
social-graph-service    Deployment/social-graph-service    16%/80%   1         30        1          5m15s
text-service            Deployment/text-service            36%/80%   2         30        2          5m14s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          5m14s
url-shorten-service     Deployment/url-shorten-service     20%/80%   1         30        1          5m14s
user-mention-service    Deployment/user-mention-service    20%/80%   1         30        1          5m14s
user-service            Deployment/user-service            10%/80%   1         30        1          5m14s
user-timeline-service   Deployment/user-timeline-service   43%/80%   4         30        4          5m14s
[#15 Time] Sun Apr 28 07:08:33 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    35%/80%   4         30        4          5m25s
home-timeline-service   Deployment/home-timeline-service   33%/80%   3         30        3          5m25s
media-service           Deployment/media-service           6%/80%    1         30        1          5m25s
post-storage-service    Deployment/post-storage-service    40%/80%   3         30        3          5m25s
social-graph-service    Deployment/social-graph-service    16%/80%   1         30        1          5m25s
text-service            Deployment/text-service            36%/80%   2         30        2          5m24s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          5m24s
url-shorten-service     Deployment/url-shorten-service     20%/80%   1         30        1          5m24s
user-mention-service    Deployment/user-mention-service    20%/80%   1         30        1          5m24s
user-service            Deployment/user-service            10%/80%   1         30        1          5m24s
user-timeline-service   Deployment/user-timeline-service   43%/80%   4         30        4          5m24s
[#16 Time] Sun Apr 28 07:08:43 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    35%/80%   4         30        4          5m35s
home-timeline-service   Deployment/home-timeline-service   33%/80%   3         30        3          5m35s
media-service           Deployment/media-service           6%/80%    1         30        1          5m35s
post-storage-service    Deployment/post-storage-service    40%/80%   3         30        3          5m35s
social-graph-service    Deployment/social-graph-service    16%/80%   1         30        1          5m35s
text-service            Deployment/text-service            36%/80%   2         30        2          5m34s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          5m34s
url-shorten-service     Deployment/url-shorten-service     20%/80%   1         30        1          5m34s
user-mention-service    Deployment/user-mention-service    20%/80%   1         30        1          5m34s
user-service            Deployment/user-service            10%/80%   1         30        1          5m34s
user-timeline-service   Deployment/user-timeline-service   43%/80%   4         30        4          5m34s
[#17 Time] Sun Apr 28 07:08:53 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    35%/80%   4         30        4          5m45s
home-timeline-service   Deployment/home-timeline-service   33%/80%   3         30        3          5m45s
media-service           Deployment/media-service           6%/80%    1         30        1          5m45s
post-storage-service    Deployment/post-storage-service    40%/80%   3         30        3          5m45s
social-graph-service    Deployment/social-graph-service    16%/80%   1         30        1          5m45s
text-service            Deployment/text-service            36%/80%   3         30        3          5m44s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          5m44s
url-shorten-service     Deployment/url-shorten-service     20%/80%   1         30        1          5m44s
user-mention-service    Deployment/user-mention-service    20%/80%   1         30        1          5m44s
user-service            Deployment/user-service            10%/80%   1         30        1          5m44s
user-timeline-service   Deployment/user-timeline-service   43%/80%   6         30        6          5m44s
[#18 Time] Sun Apr 28 07:09:03 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    35%/80%   5         30        5          5m55s
home-timeline-service   Deployment/home-timeline-service   33%/80%   4         30        4          5m55s
media-service           Deployment/media-service           6%/80%    1         30        1          5m55s
post-storage-service    Deployment/post-storage-service    40%/80%   3         30        3          5m55s
social-graph-service    Deployment/social-graph-service    16%/80%   1         30        1          5m55s
text-service            Deployment/text-service            36%/80%   3         30        3          5m54s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          5m54s
url-shorten-service     Deployment/url-shorten-service     20%/80%   1         30        1          5m54s
user-mention-service    Deployment/user-mention-service    20%/80%   1         30        1          5m54s
user-service            Deployment/user-service            10%/80%   1         30        1          5m54s
user-timeline-service   Deployment/user-timeline-service   43%/80%   6         30        6          5m54s
[#19 Time] Sun Apr 28 07:09:13 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    35%/80%   5         30        5          6m5s
home-timeline-service   Deployment/home-timeline-service   33%/80%   4         30        4          6m5s
media-service           Deployment/media-service           6%/80%    1         30        1          6m5s
post-storage-service    Deployment/post-storage-service    40%/80%   3         30        3          6m5s
social-graph-service    Deployment/social-graph-service    16%/80%   1         30        1          6m5s
text-service            Deployment/text-service            36%/80%   3         30        3          6m4s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          6m4s
url-shorten-service     Deployment/url-shorten-service     20%/80%   1         30        1          6m4s
user-mention-service    Deployment/user-mention-service    20%/80%   1         30        1          6m4s
user-service            Deployment/user-service            10%/80%   1         30        1          6m4s
user-timeline-service   Deployment/user-timeline-service   43%/80%   7         30        7          6m4s
[#20 Time] Sun Apr 28 07:09:23 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    50%/80%   5         30        5          6m15s
home-timeline-service   Deployment/home-timeline-service   45%/80%   4         30        4          6m15s
media-service           Deployment/media-service           10%/80%   1         30        1          6m15s
post-storage-service    Deployment/post-storage-service    35%/80%   3         30        3          6m15s
social-graph-service    Deployment/social-graph-service    30%/80%   1         30        1          6m15s
text-service            Deployment/text-service            48%/80%   3         30        3          6m14s
unique-id-service       Deployment/unique-id-service       13%/80%   1         30        1          6m14s
url-shorten-service     Deployment/url-shorten-service     33%/80%   1         30        1          6m14s
user-mention-service    Deployment/user-mention-service    33%/80%   1         30        1          6m14s
user-service            Deployment/user-service            13%/80%   1         30        1          6m14s
user-timeline-service   Deployment/user-timeline-service   59%/80%   7         30        7          6m14s
[#21 Time] Sun Apr 28 07:09:33 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    50%/80%   5         30        5          6m25s
home-timeline-service   Deployment/home-timeline-service   45%/80%   4         30        4          6m25s
media-service           Deployment/media-service           10%/80%   1         30        1          6m25s
post-storage-service    Deployment/post-storage-service    35%/80%   3         30        3          6m25s
social-graph-service    Deployment/social-graph-service    30%/80%   1         30        1          6m25s
text-service            Deployment/text-service            48%/80%   3         30        3          6m24s
unique-id-service       Deployment/unique-id-service       13%/80%   1         30        1          6m24s
url-shorten-service     Deployment/url-shorten-service     33%/80%   1         30        1          6m24s
user-mention-service    Deployment/user-mention-service    33%/80%   1         30        1          6m24s
user-service            Deployment/user-service            13%/80%   1         30        1          6m24s
user-timeline-service   Deployment/user-timeline-service   59%/80%   7         30        7          6m24s
[#22 Time] Sun Apr 28 07:09:43 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    50%/80%   5         30        5          6m35s
home-timeline-service   Deployment/home-timeline-service   45%/80%   4         30        4          6m35s
media-service           Deployment/media-service           10%/80%   1         30        1          6m35s
post-storage-service    Deployment/post-storage-service    35%/80%   3         30        3          6m35s
social-graph-service    Deployment/social-graph-service    30%/80%   1         30        1          6m35s
text-service            Deployment/text-service            48%/80%   3         30        3          6m34s
unique-id-service       Deployment/unique-id-service       13%/80%   1         30        1          6m34s
url-shorten-service     Deployment/url-shorten-service     33%/80%   1         30        1          6m34s
user-mention-service    Deployment/user-mention-service    33%/80%   1         30        1          6m34s
user-service            Deployment/user-service            13%/80%   1         30        1          6m34s
user-timeline-service   Deployment/user-timeline-service   59%/80%   7         30        7          6m34s
[#23 Time] Sun Apr 28 07:09:53 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    50%/80%   6         30        6          6m45s
home-timeline-service   Deployment/home-timeline-service   45%/80%   4         30        4          6m45s
media-service           Deployment/media-service           10%/80%   1         30        1          6m45s
post-storage-service    Deployment/post-storage-service    35%/80%   3         30        3          6m45s
social-graph-service    Deployment/social-graph-service    30%/80%   1         30        1          6m45s
text-service            Deployment/text-service            48%/80%   3         30        3          6m44s
unique-id-service       Deployment/unique-id-service       13%/80%   1         30        1          6m44s
url-shorten-service     Deployment/url-shorten-service     33%/80%   1         30        1          6m44s
user-mention-service    Deployment/user-mention-service    33%/80%   1         30        1          6m44s
user-service            Deployment/user-service            13%/80%   1         30        1          6m44s
user-timeline-service   Deployment/user-timeline-service   59%/80%   7         30        7          6m44s
[#24 Time] Sun Apr 28 07:10:03 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    50%/80%   6         30        6          6m55s
home-timeline-service   Deployment/home-timeline-service   45%/80%   5         30        5          6m55s
media-service           Deployment/media-service           10%/80%   1         30        1          6m55s
post-storage-service    Deployment/post-storage-service    35%/80%   3         30        3          6m55s
social-graph-service    Deployment/social-graph-service    30%/80%   1         30        1          6m55s
text-service            Deployment/text-service            48%/80%   3         30        3          6m54s
unique-id-service       Deployment/unique-id-service       13%/80%   1         30        1          6m54s
url-shorten-service     Deployment/url-shorten-service     33%/80%   1         30        1          6m54s
user-mention-service    Deployment/user-mention-service    33%/80%   1         30        1          6m54s
user-service            Deployment/user-service            13%/80%   1         30        1          6m54s
user-timeline-service   Deployment/user-timeline-service   59%/80%   7         30        7          6m54s
[#25 Time] Sun Apr 28 07:10:13 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    50%/80%   6         30        6          7m5s
home-timeline-service   Deployment/home-timeline-service   45%/80%   5         30        5          7m5s
media-service           Deployment/media-service           10%/80%   1         30        1          7m5s
post-storage-service    Deployment/post-storage-service    35%/80%   3         30        3          7m5s
social-graph-service    Deployment/social-graph-service    30%/80%   1         30        1          7m5s
text-service            Deployment/text-service            48%/80%   3         30        3          7m4s
unique-id-service       Deployment/unique-id-service       13%/80%   1         30        1          7m4s
url-shorten-service     Deployment/url-shorten-service     33%/80%   1         30        1          7m4s
user-mention-service    Deployment/user-mention-service    33%/80%   2         30        2          7m4s
user-service            Deployment/user-service            13%/80%   1         30        1          7m4s
user-timeline-service   Deployment/user-timeline-service   59%/80%   7         30        7          7m4s
[#26 Time] Sun Apr 28 07:10:23 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    57%/80%   6         30        6          7m15s
home-timeline-service   Deployment/home-timeline-service   50%/80%   5         30        5          7m15s
media-service           Deployment/media-service           13%/80%   1         30        1          7m15s
post-storage-service    Deployment/post-storage-service    55%/80%   4         30        4          7m15s
social-graph-service    Deployment/social-graph-service    43%/80%   1         30        1          7m15s
text-service            Deployment/text-service            46%/80%   3         30        3          7m14s
unique-id-service       Deployment/unique-id-service       20%/80%   1         30        1          7m14s
url-shorten-service     Deployment/url-shorten-service     46%/80%   1         30        1          7m14s
user-mention-service    Deployment/user-mention-service    50%/80%   2         30        2          7m14s
user-service            Deployment/user-service            20%/80%   1         30        1          7m14s
user-timeline-service   Deployment/user-timeline-service   56%/80%   8         30        8          7m14s
[#27 Time] Sun Apr 28 07:10:33 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    57%/80%   6         30        6          7m25s
home-timeline-service   Deployment/home-timeline-service   50%/80%   5         30        5          7m25s
media-service           Deployment/media-service           13%/80%   1         30        1          7m25s
post-storage-service    Deployment/post-storage-service    55%/80%   4         30        4          7m25s
social-graph-service    Deployment/social-graph-service    43%/80%   1         30        1          7m25s
text-service            Deployment/text-service            46%/80%   3         30        3          7m24s
unique-id-service       Deployment/unique-id-service       20%/80%   1         30        1          7m24s
url-shorten-service     Deployment/url-shorten-service     46%/80%   1         30        1          7m24s
user-mention-service    Deployment/user-mention-service    50%/80%   2         30        2          7m24s
user-service            Deployment/user-service            20%/80%   1         30        1          7m24s
user-timeline-service   Deployment/user-timeline-service   56%/80%   8         30        8          7m24s
[#28 Time] Sun Apr 28 07:10:43 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    57%/80%   7         30        7          7m35s
home-timeline-service   Deployment/home-timeline-service   50%/80%   5         30        5          7m35s
media-service           Deployment/media-service           13%/80%   1         30        1          7m35s
post-storage-service    Deployment/post-storage-service    55%/80%   4         30        4          7m35s
social-graph-service    Deployment/social-graph-service    43%/80%   1         30        1          7m35s
text-service            Deployment/text-service            46%/80%   3         30        3          7m34s
unique-id-service       Deployment/unique-id-service       20%/80%   1         30        1          7m34s
url-shorten-service     Deployment/url-shorten-service     46%/80%   1         30        1          7m34s
user-mention-service    Deployment/user-mention-service    50%/80%   2         30        2          7m34s
user-service            Deployment/user-service            20%/80%   1         30        1          7m34s
user-timeline-service   Deployment/user-timeline-service   56%/80%   11        30        11         7m34s
[#29 Time] Sun Apr 28 07:10:53 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    57%/80%   7         30        7          7m45s
home-timeline-service   Deployment/home-timeline-service   50%/80%   5         30        5          7m45s
media-service           Deployment/media-service           13%/80%   1         30        1          7m45s
post-storage-service    Deployment/post-storage-service    55%/80%   5         30        5          7m45s
social-graph-service    Deployment/social-graph-service    43%/80%   1         30        1          7m45s
text-service            Deployment/text-service            46%/80%   3         30        3          7m44s
unique-id-service       Deployment/unique-id-service       20%/80%   1         30        1          7m44s
url-shorten-service     Deployment/url-shorten-service     46%/80%   1         30        1          7m44s
user-mention-service    Deployment/user-mention-service    50%/80%   2         30        2          7m44s
user-service            Deployment/user-service            20%/80%   1         30        1          7m44s
user-timeline-service   Deployment/user-timeline-service   56%/80%   11        30        11         7m44s
[#30 Time] Sun Apr 28 07:11:03 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    57%/80%   7         30        7          7m55s
home-timeline-service   Deployment/home-timeline-service   50%/80%   13        30        13         7m55s
media-service           Deployment/media-service           13%/80%   1         30        1          7m55s
post-storage-service    Deployment/post-storage-service    55%/80%   5         30        5          7m55s
social-graph-service    Deployment/social-graph-service    43%/80%   1         30        1          7m55s
text-service            Deployment/text-service            46%/80%   3         30        3          7m54s
unique-id-service       Deployment/unique-id-service       20%/80%   1         30        1          7m54s
url-shorten-service     Deployment/url-shorten-service     46%/80%   1         30        1          7m54s
user-mention-service    Deployment/user-mention-service    50%/80%   2         30        2          7m54s
user-service            Deployment/user-service            20%/80%   1         30        1          7m54s
user-timeline-service   Deployment/user-timeline-service   56%/80%   11        30        11         7m54s
