 
[#1 Time] Mon Apr 29 23:59:03 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
user-service            Deployment/user-service            3%/80%    1         30        1          3m36s
user-timeline-service   Deployment/user-timeline-service   3%/80%    2         30        2          3m36s
[#5 Time] Mon Apr 29 23:59:43 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    3%/80%    3         30        3          3m47s
home-timeline-service   Deployment/home-timeline-service   3%/80%    2         30        2          3m47s
media-service           Deployment/media-service           3%/80%    1         30        1          3m47s
post-storage-service    Deployment/post-storage-service    3%/80%    2         30        2          3m47s
social-graph-service    Deployment/social-graph-service    3%/80%    1         30        1          3m47s
text-service            Deployment/text-service            3%/80%    1         30        1          3m47s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          3m47s
url-shorten-service     Deployment/url-shorten-service     3%/80%    1         30        1          3m46s
user-mention-service    Deployment/user-mention-service    3%/80%    1         30        1          3m46s
user-service            Deployment/user-service            3%/80%    1         30        1          3m46s
user-timeline-service   Deployment/user-timeline-service   3%/80%    2         30        2          3m46s
[#6 Time] Mon Apr 29 23:59:53 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    3%/80%    3         30        3          3m57s
home-timeline-service   Deployment/home-timeline-service   3%/80%    2         30        2          3m57s
media-service           Deployment/media-service           3%/80%    1         30        1          3m57s
post-storage-service    Deployment/post-storage-service    3%/80%    2         30        2          3m57s
social-graph-service    Deployment/social-graph-service    3%/80%    1         30        1          3m57s
text-service            Deployment/text-service            3%/80%    2         30        2          3m57s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          3m57s
url-shorten-service     Deployment/url-shorten-service     3%/80%    1         30        1          3m56s
user-mention-service    Deployment/user-mention-service    3%/80%    1         30        1          3m56s
user-service            Deployment/user-service            3%/80%    1         30        1          3m56s
user-timeline-service   Deployment/user-timeline-service   3%/80%    2         30        2          3m56s
[#7 Time] Tue Apr 30 00:00:03 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    3%/80%    3         30        3          4m7s
home-timeline-service   Deployment/home-timeline-service   3%/80%    2         30        2          4m7s
media-service           Deployment/media-service           3%/80%    1         30        1          4m7s
post-storage-service    Deployment/post-storage-service    3%/80%    2         30        2          4m7s
social-graph-service    Deployment/social-graph-service    3%/80%    1         30        1          4m7s
text-service            Deployment/text-service            3%/80%    2         30        2          4m7s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          4m7s
url-shorten-service     Deployment/url-shorten-service     3%/80%    1         30        1          4m6s
user-mention-service    Deployment/user-mention-service    3%/80%    1         30        1          4m6s
user-service            Deployment/user-service            3%/80%    1         30        1          4m6s
user-timeline-service   Deployment/user-timeline-service   3%/80%    3         30        3          4m6s
[#8 Time] Tue Apr 30 00:00:13 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    80%/80%   3         30        3          4m17s
home-timeline-service   Deployment/home-timeline-service   50%/80%   2         30        2          4m17s
media-service           Deployment/media-service           6%/80%    1         30        1          4m17s
post-storage-service    Deployment/post-storage-service    36%/80%   2         30        2          4m17s
social-graph-service    Deployment/social-graph-service    13%/80%   1         30        1          4m17s
text-service            Deployment/text-service            40%/80%   2         30        2          4m17s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          4m17s
url-shorten-service     Deployment/url-shorten-service     16%/80%   1         30        1          4m16s
user-mention-service    Deployment/user-mention-service    23%/80%   1         30        1          4m16s
user-service            Deployment/user-service            6%/80%    1         30        1          4m16s
user-timeline-service   Deployment/user-timeline-service   66%/80%   3         30        3          4m16s
[#9 Time] Tue Apr 30 00:00:23 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    80%/80%   3         30        3          4m27s
home-timeline-service   Deployment/home-timeline-service   50%/80%   2         30        2          4m27s
media-service           Deployment/media-service           6%/80%    1         30        1          4m27s
post-storage-service    Deployment/post-storage-service    36%/80%   2         30        2          4m27s
social-graph-service    Deployment/social-graph-service    13%/80%   1         30        1          4m27s
text-service            Deployment/text-service            40%/80%   2         30        2          4m27s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          4m27s
url-shorten-service     Deployment/url-shorten-service     16%/80%   1         30        1          4m26s
user-mention-service    Deployment/user-mention-service    23%/80%   1         30        1          4m26s
user-service            Deployment/user-service            6%/80%    1         30        1          4m26s
user-timeline-service   Deployment/user-timeline-service   66%/80%   3         30        3          4m26s
[#10 Time] Tue Apr 30 00:00:33 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    80%/80%   4         30        4          4m37s
home-timeline-service   Deployment/home-timeline-service   50%/80%   2         30        2          4m37s
media-service           Deployment/media-service           6%/80%    1         30        1          4m37s
post-storage-service    Deployment/post-storage-service    36%/80%   2         30        2          4m37s
social-graph-service    Deployment/social-graph-service    13%/80%   1         30        1          4m37s
text-service            Deployment/text-service            40%/80%   2         30        2          4m37s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          4m37s
url-shorten-service     Deployment/url-shorten-service     16%/80%   1         30        1          4m36s
user-mention-service    Deployment/user-mention-service    23%/80%   1         30        1          4m36s
user-service            Deployment/user-service            6%/80%    1         30        1          4m36s
user-timeline-service   Deployment/user-timeline-service   66%/80%   4         30        4          4m36s
[#11 Time] Tue Apr 30 00:00:43 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    80%/80%   4         30        4          4m47s
home-timeline-service   Deployment/home-timeline-service   50%/80%   2         30        2          4m47s
media-service           Deployment/media-service           6%/80%    1         30        1          4m47s
post-storage-service    Deployment/post-storage-service    36%/80%   2         30        2          4m47s
social-graph-service    Deployment/social-graph-service    13%/80%   1         30        1          4m47s
text-service            Deployment/text-service            40%/80%   2         30        2          4m47s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          4m47s
url-shorten-service     Deployment/url-shorten-service     16%/80%   1         30        1          4m46s
user-mention-service    Deployment/user-mention-service    23%/80%   1         30        1          4m46s
user-service            Deployment/user-service            6%/80%    1         30        1          4m46s
user-timeline-service   Deployment/user-timeline-service   66%/80%   4         30        4          4m46s
[#12 Time] Tue Apr 30 00:00:53 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    80%/80%   4         30        4          4m57s
home-timeline-service   Deployment/home-timeline-service   50%/80%   2         30        2          4m57s
media-service           Deployment/media-service           6%/80%    1         30        1          4m57s
post-storage-service    Deployment/post-storage-service    36%/80%   2         30        2          4m57s
social-graph-service    Deployment/social-graph-service    13%/80%   1         30        1          4m57s
text-service            Deployment/text-service            40%/80%   2         30        2          4m57s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          4m57s
url-shorten-service     Deployment/url-shorten-service     16%/80%   1         30        1          4m56s
user-mention-service    Deployment/user-mention-service    23%/80%   1         30        1          4m56s
user-service            Deployment/user-service            6%/80%    1         30        1          4m56s
user-timeline-service   Deployment/user-timeline-service   66%/80%   4         30        4          4m56s
[#13 Time] Tue Apr 30 00:01:03 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    80%/80%   4         30        4          5m7s
home-timeline-service   Deployment/home-timeline-service   50%/80%   2         30        2          5m7s
media-service           Deployment/media-service           6%/80%    1         30        1          5m7s
post-storage-service    Deployment/post-storage-service    36%/80%   2         30        2          5m7s
social-graph-service    Deployment/social-graph-service    13%/80%   1         30        1          5m7s
text-service            Deployment/text-service            40%/80%   2         30        2          5m7s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m7s
url-shorten-service     Deployment/url-shorten-service     16%/80%   1         30        1          5m6s
user-mention-service    Deployment/user-mention-service    23%/80%   1         30        1          5m6s
user-service            Deployment/user-service            6%/80%    1         30        1          5m6s
user-timeline-service   Deployment/user-timeline-service   66%/80%   4         30        4          5m6s
[#14 Time] Tue Apr 30 00:01:13 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    43%/80%   4         30        4          5m17s
home-timeline-service   Deployment/home-timeline-service   45%/80%   2         30        2          5m17s
media-service           Deployment/media-service           10%/80%   1         30        1          5m17s
post-storage-service    Deployment/post-storage-service    50%/80%   2         30        2          5m17s
social-graph-service    Deployment/social-graph-service    20%/80%   1         30        1          5m17s
text-service            Deployment/text-service            31%/80%   2         30        2          5m17s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m17s
url-shorten-service     Deployment/url-shorten-service     20%/80%   1         30        1          5m16s
user-mention-service    Deployment/user-mention-service    30%/80%   1         30        1          5m16s
user-service            Deployment/user-service            10%/80%   1         30        1          5m16s
user-timeline-service   Deployment/user-timeline-service   58%/80%   4         30        4          5m16s
[#15 Time] Tue Apr 30 00:01:23 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    43%/80%   4         30        4          5m27s
home-timeline-service   Deployment/home-timeline-service   45%/80%   2         30        2          5m27s
media-service           Deployment/media-service           10%/80%   1         30        1          5m27s
post-storage-service    Deployment/post-storage-service    50%/80%   2         30        2          5m27s
social-graph-service    Deployment/social-graph-service    20%/80%   1         30        1          5m27s
text-service            Deployment/text-service            31%/80%   2         30        2          5m27s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m27s
url-shorten-service     Deployment/url-shorten-service     20%/80%   1         30        1          5m26s
user-mention-service    Deployment/user-mention-service    30%/80%   1         30        1          5m26s
user-service            Deployment/user-service            10%/80%   1         30        1          5m26s
user-timeline-service   Deployment/user-timeline-service   58%/80%   4         30        4          5m26s
[#16 Time] Tue Apr 30 00:01:33 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    43%/80%   4         30        4          5m37s
home-timeline-service   Deployment/home-timeline-service   45%/80%   2         30        2          5m37s
media-service           Deployment/media-service           10%/80%   1         30        1          5m37s
post-storage-service    Deployment/post-storage-service    50%/80%   2         30        2          5m37s
social-graph-service    Deployment/social-graph-service    20%/80%   1         30        1          5m37s
text-service            Deployment/text-service            31%/80%   2         30        2          5m37s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m37s
url-shorten-service     Deployment/url-shorten-service     20%/80%   1         30        1          5m36s
user-mention-service    Deployment/user-mention-service    30%/80%   1         30        1          5m36s
user-service            Deployment/user-service            10%/80%   1         30        1          5m36s
user-timeline-service   Deployment/user-timeline-service   58%/80%   4         30        4          5m36s
[#17 Time] Tue Apr 30 00:01:43 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    43%/80%   4         30        4          5m47s
home-timeline-service   Deployment/home-timeline-service   45%/80%   3         30        3          5m47s
media-service           Deployment/media-service           10%/80%   1         30        1          5m47s
post-storage-service    Deployment/post-storage-service    50%/80%   3         30        3          5m47s
social-graph-service    Deployment/social-graph-service    20%/80%   1         30        1          5m47s
text-service            Deployment/text-service            31%/80%   2         30        2          5m47s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m47s
url-shorten-service     Deployment/url-shorten-service     20%/80%   1         30        1          5m46s
user-mention-service    Deployment/user-mention-service    30%/80%   1         30        1          5m46s
user-service            Deployment/user-service            10%/80%   1         30        1          5m46s
user-timeline-service   Deployment/user-timeline-service   58%/80%   5         30        5          5m46s
[#18 Time] Tue Apr 30 00:01:53 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    43%/80%   4         30        4          5m57s
home-timeline-service   Deployment/home-timeline-service   45%/80%   3         30        3          5m57s
media-service           Deployment/media-service           10%/80%   1         30        1          5m57s
post-storage-service    Deployment/post-storage-service    50%/80%   3         30        3          5m57s
social-graph-service    Deployment/social-graph-service    20%/80%   1         30        1          5m57s
text-service            Deployment/text-service            31%/80%   2         30        2          5m57s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m57s
url-shorten-service     Deployment/url-shorten-service     20%/80%   1         30        1          5m56s
user-mention-service    Deployment/user-mention-service    30%/80%   1         30        1          5m56s
user-service            Deployment/user-service            10%/80%   1         30        1          5m56s
user-timeline-service   Deployment/user-timeline-service   58%/80%   5         30        5          5m56s
[#19 Time] Tue Apr 30 00:02:03 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    43%/80%   4         30        4          6m7s
home-timeline-service   Deployment/home-timeline-service   45%/80%   3         30        3          6m7s
media-service           Deployment/media-service           10%/80%   1         30        1          6m7s
post-storage-service    Deployment/post-storage-service    50%/80%   3         30        3          6m7s
social-graph-service    Deployment/social-graph-service    20%/80%   1         30        1          6m7s
text-service            Deployment/text-service            31%/80%   2         30        2          6m7s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          6m7s
url-shorten-service     Deployment/url-shorten-service     20%/80%   1         30        1          6m6s
user-mention-service    Deployment/user-mention-service    30%/80%   1         30        1          6m6s
user-service            Deployment/user-service            10%/80%   1         30        1          6m6s
user-timeline-service   Deployment/user-timeline-service   58%/80%   5         30        5          6m6s
[#20 Time] Tue Apr 30 00:02:13 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    43%/80%   4         30        4          6m17s
home-timeline-service   Deployment/home-timeline-service   53%/80%   3         30        3          6m17s
media-service           Deployment/media-service           10%/80%   1         30        1          6m17s
post-storage-service    Deployment/post-storage-service    60%/80%   3         30        3          6m17s
social-graph-service    Deployment/social-graph-service    26%/80%   1         30        1          6m17s
text-service            Deployment/text-service            38%/80%   2         30        2          6m17s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          6m17s
url-shorten-service     Deployment/url-shorten-service     26%/80%   1         30        1          6m16s
user-mention-service    Deployment/user-mention-service    40%/80%   1         30        1          6m16s
user-service            Deployment/user-service            10%/80%   1         30        1          6m16s
user-timeline-service   Deployment/user-timeline-service   59%/80%   5         30        5          6m16s
[#21 Time] Tue Apr 30 00:02:23 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    43%/80%   4         30        4          6m27s
home-timeline-service   Deployment/home-timeline-service   53%/80%   3         30        3          6m27s
media-service           Deployment/media-service           10%/80%   1         30        1          6m27s
post-storage-service    Deployment/post-storage-service    60%/80%   3         30        3          6m27s
social-graph-service    Deployment/social-graph-service    26%/80%   1         30        1          6m27s
text-service            Deployment/text-service            38%/80%   2         30        2          6m27s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          6m27s
url-shorten-service     Deployment/url-shorten-service     26%/80%   1         30        1          6m26s
user-mention-service    Deployment/user-mention-service    40%/80%   1         30        1          6m26s
user-service            Deployment/user-service            10%/80%   1         30        1          6m26s
user-timeline-service   Deployment/user-timeline-service   59%/80%   5         30        5          6m26s
[#22 Time] Tue Apr 30 00:02:33 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    43%/80%   4         30        4          6m37s
home-timeline-service   Deployment/home-timeline-service   53%/80%   3         30        3          6m37s
media-service           Deployment/media-service           10%/80%   1         30        1          6m37s
post-storage-service    Deployment/post-storage-service    60%/80%   3         30        3          6m37s
social-graph-service    Deployment/social-graph-service    26%/80%   1         30        1          6m37s
text-service            Deployment/text-service            38%/80%   2         30        2          6m37s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          6m37s
url-shorten-service     Deployment/url-shorten-service     26%/80%   1         30        1          6m36s
user-mention-service    Deployment/user-mention-service    40%/80%   1         30        1          6m36s
user-service            Deployment/user-service            10%/80%   1         30        1          6m36s
user-timeline-service   Deployment/user-timeline-service   59%/80%   6         30        6          6m36s
[#23 Time] Tue Apr 30 00:02:43 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    43%/80%   4         30        4          6m47s
home-timeline-service   Deployment/home-timeline-service   53%/80%   3         30        3          6m47s
media-service           Deployment/media-service           10%/80%   1         30        1          6m47s
post-storage-service    Deployment/post-storage-service    60%/80%   3         30        3          6m47s
social-graph-service    Deployment/social-graph-service    26%/80%   1         30        1          6m47s
text-service            Deployment/text-service            38%/80%   2         30        2          6m47s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          6m47s
url-shorten-service     Deployment/url-shorten-service     26%/80%   1         30        1          6m46s
user-mention-service    Deployment/user-mention-service    40%/80%   1         30        1          6m46s
user-service            Deployment/user-service            10%/80%   1         30        1          6m46s
user-timeline-service   Deployment/user-timeline-service   59%/80%   6         30        6          6m46s
[#24 Time] Tue Apr 30 00:02:53 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    43%/80%   4         30        4          6m57s
home-timeline-service   Deployment/home-timeline-service   53%/80%   3         30        3          6m57s
media-service           Deployment/media-service           10%/80%   1         30        1          6m57s
post-storage-service    Deployment/post-storage-service    60%/80%   3         30        3          6m57s
social-graph-service    Deployment/social-graph-service    26%/80%   1         30        1          6m57s
text-service            Deployment/text-service            38%/80%   2         30        2          6m57s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          6m57s
url-shorten-service     Deployment/url-shorten-service     26%/80%   1         30        1          6m56s
user-mention-service    Deployment/user-mention-service    40%/80%   1         30        1          6m56s
user-service            Deployment/user-service            10%/80%   1         30        1          6m56s
user-timeline-service   Deployment/user-timeline-service   59%/80%   7         30        7          6m56s
[#25 Time] Tue Apr 30 00:03:03 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    43%/80%   5         30        4          7m7s
home-timeline-service   Deployment/home-timeline-service   53%/80%   4         30        4          7m7s
media-service           Deployment/media-service           10%/80%   1         30        1          7m7s
post-storage-service    Deployment/post-storage-service    60%/80%   3         30        3          7m7s
social-graph-service    Deployment/social-graph-service    26%/80%   1         30        1          7m7s
text-service            Deployment/text-service            38%/80%   2         30        2          7m7s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          7m7s
url-shorten-service     Deployment/url-shorten-service     26%/80%   1         30        1          7m6s
user-mention-service    Deployment/user-mention-service    40%/80%   1         30        1          7m6s
user-service            Deployment/user-service            10%/80%   1         30        1          7m6s
user-timeline-service   Deployment/user-timeline-service   59%/80%   7         30        7          7m6s
[#26 Time] Tue Apr 30 00:03:13 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    53%/80%   5         30        5          7m17s
home-timeline-service   Deployment/home-timeline-service   58%/80%   4         30        4          7m17s
media-service           Deployment/media-service           13%/80%   1         30        1          7m17s
post-storage-service    Deployment/post-storage-service    53%/80%   3         30        3          7m17s
social-graph-service    Deployment/social-graph-service    36%/80%   1         30        1          7m17s
text-service            Deployment/text-service            51%/80%   2         30        2          7m17s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          7m17s
url-shorten-service     Deployment/url-shorten-service     36%/80%   1         30        1          7m16s
user-mention-service    Deployment/user-mention-service    50%/80%   1         30        1          7m16s
user-service            Deployment/user-service            13%/80%   1         30        1          7m16s
user-timeline-service   Deployment/user-timeline-service   60%/80%   8         30        8          7m16s
[#27 Time] Tue Apr 30 00:03:23 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    53%/80%   5         30        5          7m27s
home-timeline-service   Deployment/home-timeline-service   58%/80%   4         30        4          7m27s
media-service           Deployment/media-service           13%/80%   1         30        1          7m27s
post-storage-service    Deployment/post-storage-service    53%/80%   3         30        3          7m27s
social-graph-service    Deployment/social-graph-service    36%/80%   1         30        1          7m27s
text-service            Deployment/text-service            51%/80%   2         30        2          7m27s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          7m27s
url-shorten-service     Deployment/url-shorten-service     36%/80%   1         30        1          7m26s
user-mention-service    Deployment/user-mention-service    50%/80%   1         30        1          7m26s
user-service            Deployment/user-service            13%/80%   1         30        1          7m26s
user-timeline-service   Deployment/user-timeline-service   60%/80%   8         30        8          7m26s
[#28 Time] Tue Apr 30 00:03:33 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    53%/80%   5         30        5          7m37s
home-timeline-service   Deployment/home-timeline-service   58%/80%   4         30        4          7m37s
media-service           Deployment/media-service           13%/80%   1         30        1          7m37s
post-storage-service    Deployment/post-storage-service    53%/80%   3         30        3          7m37s
social-graph-service    Deployment/social-graph-service    36%/80%   1         30        1          7m37s
text-service            Deployment/text-service            51%/80%   2         30        2          7m37s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          7m37s
url-shorten-service     Deployment/url-shorten-service     36%/80%   1         30        1          7m36s
user-mention-service    Deployment/user-mention-service    50%/80%   1         30        1          7m36s
user-service            Deployment/user-service            13%/80%   1         30        1          7m36s
user-timeline-service   Deployment/user-timeline-service   60%/80%   8         30        8          7m36s
[#29 Time] Tue Apr 30 00:03:43 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    53%/80%   5         30        5          7m47s
home-timeline-service   Deployment/home-timeline-service   58%/80%   4         30        4          7m47s
media-service           Deployment/media-service           13%/80%   1         30        1          7m47s
post-storage-service    Deployment/post-storage-service    53%/80%   3         30        3          7m47s
social-graph-service    Deployment/social-graph-service    36%/80%   1         30        1          7m47s
text-service            Deployment/text-service            51%/80%   2         30        2          7m47s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          7m47s
url-shorten-service     Deployment/url-shorten-service     36%/80%   1         30        1          7m46s
user-mention-service    Deployment/user-mention-service    50%/80%   1         30        1          7m46s
user-service            Deployment/user-service            13%/80%   1         30        1          7m46s
user-timeline-service   Deployment/user-timeline-service   60%/80%   8         30        8          7m46s
[#30 Time] Tue Apr 30 00:03:53 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    53%/80%   5         30        5          7m57s
home-timeline-service   Deployment/home-timeline-service   58%/80%   4         30        4          7m57s
media-service           Deployment/media-service           13%/80%   1         30        1          7m57s
post-storage-service    Deployment/post-storage-service    53%/80%   3         30        3          7m57s
social-graph-service    Deployment/social-graph-service    36%/80%   1         30        1          7m57s
text-service            Deployment/text-service            51%/80%   2         30        2          7m57s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          7m57s
url-shorten-service     Deployment/url-shorten-service     36%/80%   1         30        1          7m56s
user-mention-service    Deployment/user-mention-service    50%/80%   1         30        1          7m56s
user-service            Deployment/user-service            13%/80%   1         30        1          7m56s
user-timeline-service   Deployment/user-timeline-service   60%/80%   8         30        8          7m56s
