 
[#1 Time] Sun Apr 21 01:09:15 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
post-storage-service    Deployment/post-storage-service    16%/80%   1         30        1          4m17s
social-graph-service    Deployment/social-graph-service    10%/80%   1         30        1          4m17s
text-service            Deployment/text-service            13%/80%   1         30        1          4m17s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          4m17s
url-shorten-service     Deployment/url-shorten-service     10%/80%   1         30        1          4m17s
user-mention-service    Deployment/user-mention-service    6%/80%    1         30        1          4m16s
user-service            Deployment/user-service            3%/80%    1         30        1          4m16s
user-timeline-service   Deployment/user-timeline-service   26%/80%   2         30        2          4m16s
[#5 Time] Sun Apr 21 01:09:55 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    26%/80%   2         30        2          4m27s
home-timeline-service   Deployment/home-timeline-service   20%/80%   1         30        1          4m27s
media-service           Deployment/media-service           3%/80%    1         30        1          4m27s
post-storage-service    Deployment/post-storage-service    16%/80%   1         30        1          4m27s
social-graph-service    Deployment/social-graph-service    10%/80%   1         30        1          4m27s
text-service            Deployment/text-service            13%/80%   1         30        1          4m27s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          4m27s
url-shorten-service     Deployment/url-shorten-service     10%/80%   1         30        1          4m27s
user-mention-service    Deployment/user-mention-service    6%/80%    1         30        1          4m26s
user-service            Deployment/user-service            3%/80%    1         30        1          4m26s
user-timeline-service   Deployment/user-timeline-service   26%/80%   2         30        2          4m26s
[#6 Time] Sun Apr 21 01:10:05 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    26%/80%   2         30        2          4m37s
home-timeline-service   Deployment/home-timeline-service   20%/80%   1         30        1          4m37s
media-service           Deployment/media-service           3%/80%    1         30        1          4m37s
post-storage-service    Deployment/post-storage-service    16%/80%   1         30        1          4m37s
social-graph-service    Deployment/social-graph-service    10%/80%   1         30        1          4m37s
text-service            Deployment/text-service            13%/80%   1         30        1          4m37s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          4m37s
url-shorten-service     Deployment/url-shorten-service     10%/80%   1         30        1          4m37s
user-mention-service    Deployment/user-mention-service    6%/80%    1         30        1          4m36s
user-service            Deployment/user-service            3%/80%    1         30        1          4m36s
user-timeline-service   Deployment/user-timeline-service   26%/80%   2         30        2          4m36s
[#7 Time] Sun Apr 21 01:10:15 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    26%/80%   2         30        2          4m47s
home-timeline-service   Deployment/home-timeline-service   20%/80%   1         30        1          4m47s
media-service           Deployment/media-service           3%/80%    1         30        1          4m47s
post-storage-service    Deployment/post-storage-service    16%/80%   1         30        1          4m47s
social-graph-service    Deployment/social-graph-service    10%/80%   1         30        1          4m47s
text-service            Deployment/text-service            13%/80%   1         30        1          4m47s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          4m47s
url-shorten-service     Deployment/url-shorten-service     10%/80%   1         30        1          4m47s
user-mention-service    Deployment/user-mention-service    6%/80%    1         30        1          4m46s
user-service            Deployment/user-service            3%/80%    1         30        1          4m46s
user-timeline-service   Deployment/user-timeline-service   26%/80%   2         30        2          4m46s
[#8 Time] Sun Apr 21 01:10:25 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    26%/80%   2         30        2          4m57s
home-timeline-service   Deployment/home-timeline-service   20%/80%   1         30        1          4m57s
media-service           Deployment/media-service           3%/80%    1         30        1          4m57s
post-storage-service    Deployment/post-storage-service    16%/80%   1         30        1          4m57s
social-graph-service    Deployment/social-graph-service    10%/80%   1         30        1          4m57s
text-service            Deployment/text-service            13%/80%   1         30        1          4m57s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          4m57s
url-shorten-service     Deployment/url-shorten-service     10%/80%   1         30        1          4m57s
user-mention-service    Deployment/user-mention-service    6%/80%    1         30        1          4m56s
user-service            Deployment/user-service            3%/80%    1         30        1          4m56s
user-timeline-service   Deployment/user-timeline-service   26%/80%   2         30        2          4m56s
[#9 Time] Sun Apr 21 01:10:35 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    26%/80%   2         30        2          5m7s
home-timeline-service   Deployment/home-timeline-service   20%/80%   1         30        1          5m7s
media-service           Deployment/media-service           3%/80%    1         30        1          5m7s
post-storage-service    Deployment/post-storage-service    16%/80%   1         30        1          5m7s
social-graph-service    Deployment/social-graph-service    10%/80%   1         30        1          5m7s
text-service            Deployment/text-service            13%/80%   1         30        1          5m7s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          5m7s
url-shorten-service     Deployment/url-shorten-service     10%/80%   1         30        1          5m7s
user-mention-service    Deployment/user-mention-service    6%/80%    1         30        1          5m6s
user-service            Deployment/user-service            3%/80%    1         30        1          5m6s
user-timeline-service   Deployment/user-timeline-service   26%/80%   2         30        2          5m6s
[#10 Time] Sun Apr 21 01:10:45 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    46%/80%   2         30        2          5m17s
home-timeline-service   Deployment/home-timeline-service   66%/80%   1         30        1          5m17s
media-service           Deployment/media-service           6%/80%    1         30        1          5m17s
post-storage-service    Deployment/post-storage-service    43%/80%   1         30        1          5m17s
social-graph-service    Deployment/social-graph-service    23%/80%   1         30        1          5m17s
text-service            Deployment/text-service            43%/80%   1         30        1          5m17s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m17s
url-shorten-service     Deployment/url-shorten-service     23%/80%   1         30        1          5m17s
user-mention-service    Deployment/user-mention-service    30%/80%   1         30        1          5m16s
user-service            Deployment/user-service            6%/80%    1         30        1          5m16s
user-timeline-service   Deployment/user-timeline-service   56%/80%   2         30        2          5m16s
[#11 Time] Sun Apr 21 01:10:55 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    46%/80%   2         30        2          5m27s
home-timeline-service   Deployment/home-timeline-service   66%/80%   2         30        2          5m27s
media-service           Deployment/media-service           6%/80%    1         30        1          5m27s
post-storage-service    Deployment/post-storage-service    43%/80%   1         30        1          5m27s
social-graph-service    Deployment/social-graph-service    23%/80%   1         30        1          5m27s
text-service            Deployment/text-service            43%/80%   1         30        1          5m27s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m27s
url-shorten-service     Deployment/url-shorten-service     23%/80%   1         30        1          5m27s
user-mention-service    Deployment/user-mention-service    30%/80%   1         30        1          5m26s
user-service            Deployment/user-service            6%/80%    1         30        1          5m26s
user-timeline-service   Deployment/user-timeline-service   56%/80%   2         30        2          5m26s
[#12 Time] Sun Apr 21 01:11:05 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    46%/80%   2         30        2          5m37s
home-timeline-service   Deployment/home-timeline-service   66%/80%   2         30        2          5m37s
media-service           Deployment/media-service           6%/80%    1         30        1          5m37s
post-storage-service    Deployment/post-storage-service    43%/80%   1         30        1          5m37s
social-graph-service    Deployment/social-graph-service    23%/80%   1         30        1          5m37s
text-service            Deployment/text-service            43%/80%   1         30        1          5m37s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m37s
url-shorten-service     Deployment/url-shorten-service     23%/80%   1         30        1          5m37s
user-mention-service    Deployment/user-mention-service    30%/80%   1         30        1          5m36s
user-service            Deployment/user-service            6%/80%    1         30        1          5m36s
user-timeline-service   Deployment/user-timeline-service   56%/80%   3         30        3          5m36s
[#13 Time] Sun Apr 21 01:11:15 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    46%/80%   3         30        3          5m47s
home-timeline-service   Deployment/home-timeline-service   66%/80%   2         30        2          5m47s
media-service           Deployment/media-service           6%/80%    1         30        1          5m47s
post-storage-service    Deployment/post-storage-service    43%/80%   1         30        1          5m47s
social-graph-service    Deployment/social-graph-service    23%/80%   1         30        1          5m47s
text-service            Deployment/text-service            43%/80%   1         30        1          5m47s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m47s
url-shorten-service     Deployment/url-shorten-service     23%/80%   1         30        1          5m47s
user-mention-service    Deployment/user-mention-service    30%/80%   1         30        1          5m46s
user-service            Deployment/user-service            6%/80%    1         30        1          5m46s
user-timeline-service   Deployment/user-timeline-service   56%/80%   3         30        3          5m46s
[#14 Time] Sun Apr 21 01:11:25 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    46%/80%   3         30        3          5m57s
home-timeline-service   Deployment/home-timeline-service   66%/80%   2         30        2          5m57s
media-service           Deployment/media-service           6%/80%    1         30        1          5m57s
post-storage-service    Deployment/post-storage-service    43%/80%   1         30        1          5m57s
social-graph-service    Deployment/social-graph-service    23%/80%   1         30        1          5m57s
text-service            Deployment/text-service            43%/80%   1         30        1          5m57s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m57s
url-shorten-service     Deployment/url-shorten-service     23%/80%   1         30        1          5m57s
user-mention-service    Deployment/user-mention-service    30%/80%   1         30        1          5m56s
user-service            Deployment/user-service            6%/80%    1         30        1          5m56s
user-timeline-service   Deployment/user-timeline-service   56%/80%   3         30        3          5m56s
[#15 Time] Sun Apr 21 01:11:35 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    46%/80%   3         30        3          6m7s
home-timeline-service   Deployment/home-timeline-service   66%/80%   2         30        2          6m7s
media-service           Deployment/media-service           6%/80%    1         30        1          6m7s
post-storage-service    Deployment/post-storage-service    43%/80%   1         30        1          6m7s
social-graph-service    Deployment/social-graph-service    23%/80%   1         30        1          6m7s
text-service            Deployment/text-service            43%/80%   1         30        1          6m7s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          6m7s
url-shorten-service     Deployment/url-shorten-service     23%/80%   1         30        1          6m7s
user-mention-service    Deployment/user-mention-service    30%/80%   1         30        1          6m6s
user-service            Deployment/user-service            6%/80%    1         30        1          6m6s
user-timeline-service   Deployment/user-timeline-service   56%/80%   3         30        3          6m6s
[#16 Time] Sun Apr 21 01:11:45 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    68%/80%   3         30        3          6m17s
home-timeline-service   Deployment/home-timeline-service   68%/80%   3         30        3          6m17s
media-service           Deployment/media-service           6%/80%    1         30        1          6m17s
post-storage-service    Deployment/post-storage-service    66%/80%   2         30        2          6m17s
social-graph-service    Deployment/social-graph-service    33%/80%   1         30        1          6m17s
text-service            Deployment/text-service            60%/80%   1         30        1          6m17s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          6m17s
url-shorten-service     Deployment/url-shorten-service     36%/80%   1         30        1          6m17s
user-mention-service    Deployment/user-mention-service    40%/80%   1         30        1          6m16s
user-service            Deployment/user-service            10%/80%   1         30        1          6m16s
user-timeline-service   Deployment/user-timeline-service   61%/80%   3         30        3          6m16s
[#17 Time] Sun Apr 21 01:11:55 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    68%/80%   3         30        3          6m27s
home-timeline-service   Deployment/home-timeline-service   68%/80%   3         30        3          6m27s
media-service           Deployment/media-service           6%/80%    1         30        1          6m27s
post-storage-service    Deployment/post-storage-service    66%/80%   2         30        2          6m27s
social-graph-service    Deployment/social-graph-service    33%/80%   1         30        1          6m27s
text-service            Deployment/text-service            60%/80%   1         30        1          6m27s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          6m27s
url-shorten-service     Deployment/url-shorten-service     36%/80%   1         30        1          6m27s
user-mention-service    Deployment/user-mention-service    40%/80%   1         30        1          6m26s
user-service            Deployment/user-service            10%/80%   1         30        1          6m26s
user-timeline-service   Deployment/user-timeline-service   61%/80%   3         30        3          6m26s
[#18 Time] Sun Apr 21 01:12:05 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    68%/80%   3         30        3          6m37s
home-timeline-service   Deployment/home-timeline-service   68%/80%   3         30        3          6m37s
media-service           Deployment/media-service           6%/80%    1         30        1          6m37s
post-storage-service    Deployment/post-storage-service    66%/80%   2         30        2          6m37s
social-graph-service    Deployment/social-graph-service    33%/80%   1         30        1          6m37s
text-service            Deployment/text-service            60%/80%   1         30        1          6m37s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          6m37s
url-shorten-service     Deployment/url-shorten-service     36%/80%   1         30        1          6m37s
user-mention-service    Deployment/user-mention-service    40%/80%   1         30        1          6m36s
user-service            Deployment/user-service            10%/80%   1         30        1          6m36s
user-timeline-service   Deployment/user-timeline-service   61%/80%   4         30        4          6m36s
[#19 Time] Sun Apr 21 01:12:15 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    68%/80%   3         30        3          6m47s
home-timeline-service   Deployment/home-timeline-service   68%/80%   3         30        3          6m47s
media-service           Deployment/media-service           6%/80%    1         30        1          6m47s
post-storage-service    Deployment/post-storage-service    66%/80%   2         30        2          6m47s
social-graph-service    Deployment/social-graph-service    33%/80%   1         30        1          6m47s
text-service            Deployment/text-service            60%/80%   1         30        1          6m47s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          6m47s
url-shorten-service     Deployment/url-shorten-service     36%/80%   1         30        1          6m47s
user-mention-service    Deployment/user-mention-service    40%/80%   1         30        1          6m46s
user-service            Deployment/user-service            10%/80%   1         30        1          6m46s
user-timeline-service   Deployment/user-timeline-service   61%/80%   4         30        4          6m46s
[#20 Time] Sun Apr 21 01:12:25 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    68%/80%   3         30        3          6m57s
home-timeline-service   Deployment/home-timeline-service   68%/80%   3         30        3          6m57s
media-service           Deployment/media-service           6%/80%    1         30        1          6m57s
post-storage-service    Deployment/post-storage-service    66%/80%   2         30        2          6m57s
social-graph-service    Deployment/social-graph-service    33%/80%   1         30        1          6m57s
text-service            Deployment/text-service            60%/80%   1         30        1          6m57s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          6m57s
url-shorten-service     Deployment/url-shorten-service     36%/80%   1         30        1          6m57s
user-mention-service    Deployment/user-mention-service    40%/80%   1         30        1          6m56s
user-service            Deployment/user-service            10%/80%   1         30        1          6m56s
user-timeline-service   Deployment/user-timeline-service   61%/80%   4         30        4          6m56s
[#21 Time] Sun Apr 21 01:12:35 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    68%/80%   3         30        3          7m7s
home-timeline-service   Deployment/home-timeline-service   68%/80%   3         30        3          7m7s
media-service           Deployment/media-service           6%/80%    1         30        1          7m7s
post-storage-service    Deployment/post-storage-service    66%/80%   2         30        2          7m7s
social-graph-service    Deployment/social-graph-service    33%/80%   1         30        1          7m7s
text-service            Deployment/text-service            60%/80%   1         30        1          7m7s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          7m7s
url-shorten-service     Deployment/url-shorten-service     36%/80%   1         30        1          7m7s
user-mention-service    Deployment/user-mention-service    40%/80%   1         30        1          7m6s
user-service            Deployment/user-service            10%/80%   1         30        1          7m6s
user-timeline-service   Deployment/user-timeline-service   61%/80%   4         30        4          7m6s
[#22 Time] Sun Apr 21 01:12:45 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    58%/80%   3         30        3          7m17s
home-timeline-service   Deployment/home-timeline-service   78%/80%   3         30        3          7m17s
media-service           Deployment/media-service           10%/80%   1         30        1          7m17s
post-storage-service    Deployment/post-storage-service    63%/80%   2         30        2          7m17s
social-graph-service    Deployment/social-graph-service    43%/80%   1         30        1          7m17s
text-service            Deployment/text-service            73%/80%   2         30        2          7m17s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          7m17s
url-shorten-service     Deployment/url-shorten-service     46%/80%   1         30        1          7m17s
user-mention-service    Deployment/user-mention-service    50%/80%   1         30        1          7m16s
user-service            Deployment/user-service            13%/80%   1         30        1          7m16s
user-timeline-service   Deployment/user-timeline-service   67%/80%   4         30        4          7m16s
[#23 Time] Sun Apr 21 01:12:55 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    58%/80%   3         30        3          7m27s
home-timeline-service   Deployment/home-timeline-service   78%/80%   3         30        3          7m27s
media-service           Deployment/media-service           10%/80%   1         30        1          7m27s
post-storage-service    Deployment/post-storage-service    63%/80%   2         30        2          7m27s
social-graph-service    Deployment/social-graph-service    43%/80%   1         30        1          7m27s
text-service            Deployment/text-service            73%/80%   2         30        2          7m27s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          7m27s
url-shorten-service     Deployment/url-shorten-service     46%/80%   1         30        1          7m27s
user-mention-service    Deployment/user-mention-service    50%/80%   1         30        1          7m26s
user-service            Deployment/user-service            13%/80%   1         30        1          7m26s
user-timeline-service   Deployment/user-timeline-service   67%/80%   4         30        4          7m26s
[#24 Time] Sun Apr 21 01:13:05 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    58%/80%   4         30        4          7m37s
home-timeline-service   Deployment/home-timeline-service   78%/80%   3         30        3          7m37s
media-service           Deployment/media-service           10%/80%   1         30        1          7m37s
post-storage-service    Deployment/post-storage-service    63%/80%   2         30        2          7m37s
social-graph-service    Deployment/social-graph-service    43%/80%   1         30        1          7m37s
text-service            Deployment/text-service            73%/80%   2         30        2          7m37s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          7m37s
url-shorten-service     Deployment/url-shorten-service     46%/80%   1         30        1          7m37s
user-mention-service    Deployment/user-mention-service    50%/80%   1         30        1          7m36s
user-service            Deployment/user-service            13%/80%   1         30        1          7m36s
user-timeline-service   Deployment/user-timeline-service   67%/80%   4         30        4          7m36s
[#25 Time] Sun Apr 21 01:13:15 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    58%/80%   4         30        4          7m47s
home-timeline-service   Deployment/home-timeline-service   78%/80%   3         30        3          7m47s
media-service           Deployment/media-service           10%/80%   1         30        1          7m47s
post-storage-service    Deployment/post-storage-service    63%/80%   2         30        2          7m47s
social-graph-service    Deployment/social-graph-service    43%/80%   1         30        1          7m47s
text-service            Deployment/text-service            73%/80%   2         30        2          7m47s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          7m47s
url-shorten-service     Deployment/url-shorten-service     46%/80%   1         30        1          7m47s
user-mention-service    Deployment/user-mention-service    50%/80%   1         30        1          7m46s
user-service            Deployment/user-service            13%/80%   1         30        1          7m46s
user-timeline-service   Deployment/user-timeline-service   67%/80%   4         30        4          7m46s
