 
[#1 Time] Sun Apr 28 16:03:29 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
post-storage-service    Deployment/post-storage-service    46%/80%   1         30        1          3m31s
social-graph-service    Deployment/social-graph-service    20%/80%   1         30        1          3m31s
text-service            Deployment/text-service            10%/80%   1         30        1          3m31s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          3m31s
url-shorten-service     Deployment/url-shorten-service     13%/80%   1         30        1          3m31s
user-mention-service    Deployment/user-mention-service    16%/80%   1         30        1          3m31s
user-service            Deployment/user-service            6%/80%    1         30        1          3m31s
user-timeline-service   Deployment/user-timeline-service   50%/80%   1         30        1          3m31s
[#5 Time] Sun Apr 28 16:04:09 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    76%/80%   1         30        1          3m41s
home-timeline-service   Deployment/home-timeline-service   66%/80%   1         30        1          3m41s
media-service           Deployment/media-service           3%/80%    1         30        1          3m41s
post-storage-service    Deployment/post-storage-service    46%/80%   1         30        1          3m41s
social-graph-service    Deployment/social-graph-service    20%/80%   1         30        1          3m41s
text-service            Deployment/text-service            10%/80%   1         30        1          3m41s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          3m41s
url-shorten-service     Deployment/url-shorten-service     13%/80%   1         30        1          3m41s
user-mention-service    Deployment/user-mention-service    16%/80%   1         30        1          3m41s
user-service            Deployment/user-service            6%/80%    1         30        1          3m41s
user-timeline-service   Deployment/user-timeline-service   50%/80%   1         30        1          3m41s
[#6 Time] Sun Apr 28 16:04:19 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    93%/80%   1         30        2          3m51s
home-timeline-service   Deployment/home-timeline-service   56%/80%   1         30        1          3m51s
media-service           Deployment/media-service           3%/80%    1         30        1          3m51s
post-storage-service    Deployment/post-storage-service    50%/80%   1         30        1          3m51s
social-graph-service    Deployment/social-graph-service    16%/80%   1         30        1          3m51s
text-service            Deployment/text-service            30%/80%   1         30        1          3m51s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          3m51s
url-shorten-service     Deployment/url-shorten-service     20%/80%   1         30        1          3m51s
user-mention-service    Deployment/user-mention-service    16%/80%   1         30        1          3m51s
user-service            Deployment/user-service            6%/80%    1         30        1          3m51s
user-timeline-service   Deployment/user-timeline-service   80%/80%   1         30        1          3m51s
[#7 Time] Sun Apr 28 16:04:29 UTC 2024
NAME                    REFERENCE                          TARGETS    MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    100%/80%   1         30        2          4m1s
home-timeline-service   Deployment/home-timeline-service   46%/80%    1         30        1          4m1s
media-service           Deployment/media-service           3%/80%     1         30        1          4m1s
post-storage-service    Deployment/post-storage-service    43%/80%    1         30        1          4m1s
social-graph-service    Deployment/social-graph-service    16%/80%    1         30        1          4m1s
text-service            Deployment/text-service            30%/80%    1         30        1          4m1s
unique-id-service       Deployment/unique-id-service       6%/80%     1         30        1          4m1s
url-shorten-service     Deployment/url-shorten-service     23%/80%    1         30        1          4m1s
user-mention-service    Deployment/user-mention-service    23%/80%    1         30        1          4m1s
user-service            Deployment/user-service            6%/80%     1         30        1          4m1s
user-timeline-service   Deployment/user-timeline-service   56%/80%    1         30        1          4m1s
[#8 Time] Sun Apr 28 16:04:39 UTC 2024
NAME                    REFERENCE                          TARGETS    MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    100%/80%   1         30        2          4m11s
home-timeline-service   Deployment/home-timeline-service   46%/80%    1         30        1          4m11s
media-service           Deployment/media-service           3%/80%     1         30        1          4m11s
post-storage-service    Deployment/post-storage-service    43%/80%    1         30        1          4m11s
social-graph-service    Deployment/social-graph-service    16%/80%    1         30        1          4m11s
text-service            Deployment/text-service            30%/80%    1         30        1          4m11s
unique-id-service       Deployment/unique-id-service       6%/80%     1         30        1          4m11s
url-shorten-service     Deployment/url-shorten-service     23%/80%    1         30        1          4m11s
user-mention-service    Deployment/user-mention-service    23%/80%    1         30        1          4m11s
user-service            Deployment/user-service            6%/80%     1         30        1          4m11s
user-timeline-service   Deployment/user-timeline-service   56%/80%    1         30        1          4m11s
[#9 Time] Sun Apr 28 16:04:49 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    68%/80%   1         30        2          4m21s
home-timeline-service   Deployment/home-timeline-service   70%/80%   1         30        1          4m21s
media-service           Deployment/media-service           6%/80%    1         30        1          4m21s
post-storage-service    Deployment/post-storage-service    56%/80%   1         30        1          4m21s
social-graph-service    Deployment/social-graph-service    23%/80%   1         30        1          4m21s
text-service            Deployment/text-service            33%/80%   1         30        1          4m21s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          4m21s
url-shorten-service     Deployment/url-shorten-service     30%/80%   1         30        1          4m21s
user-mention-service    Deployment/user-mention-service    23%/80%   1         30        1          4m21s
user-service            Deployment/user-service            10%/80%   1         30        1          4m21s
user-timeline-service   Deployment/user-timeline-service   70%/80%   1         30        1          4m21s
[#10 Time] Sun Apr 28 16:04:59 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    68%/80%   1         30        2          4m31s
home-timeline-service   Deployment/home-timeline-service   53%/80%   1         30        1          4m31s
media-service           Deployment/media-service           6%/80%    1         30        1          4m31s
post-storage-service    Deployment/post-storage-service    60%/80%   1         30        1          4m31s
social-graph-service    Deployment/social-graph-service    23%/80%   1         30        1          4m31s
text-service            Deployment/text-service            36%/80%   1         30        1          4m31s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          4m31s
url-shorten-service     Deployment/url-shorten-service     30%/80%   1         30        1          4m31s
user-mention-service    Deployment/user-mention-service    26%/80%   1         30        1          4m31s
user-service            Deployment/user-service            6%/80%    1         30        1          4m31s
user-timeline-service   Deployment/user-timeline-service   70%/80%   1         30        1          4m31s
[#11 Time] Sun Apr 28 16:05:09 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    68%/80%   1         30        2          4m41s
home-timeline-service   Deployment/home-timeline-service   53%/80%   1         30        1          4m41s
media-service           Deployment/media-service           6%/80%    1         30        1          4m41s
post-storage-service    Deployment/post-storage-service    60%/80%   1         30        1          4m41s
social-graph-service    Deployment/social-graph-service    23%/80%   1         30        1          4m41s
text-service            Deployment/text-service            36%/80%   1         30        1          4m41s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          4m41s
url-shorten-service     Deployment/url-shorten-service     30%/80%   1         30        1          4m41s
user-mention-service    Deployment/user-mention-service    26%/80%   1         30        1          4m41s
user-service            Deployment/user-service            6%/80%    1         30        1          4m41s
user-timeline-service   Deployment/user-timeline-service   70%/80%   1         30        1          4m41s
[#12 Time] Sun Apr 28 16:05:19 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    46%/80%   1         30        2          4m51s
home-timeline-service   Deployment/home-timeline-service   63%/80%   1         30        1          4m51s
media-service           Deployment/media-service           6%/80%    1         30        1          4m51s
post-storage-service    Deployment/post-storage-service    50%/80%   1         30        1          4m51s
social-graph-service    Deployment/social-graph-service    20%/80%   1         30        1          4m51s
text-service            Deployment/text-service            30%/80%   1         30        1          4m51s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          4m51s
url-shorten-service     Deployment/url-shorten-service     20%/80%   1         30        1          4m51s
user-mention-service    Deployment/user-mention-service    16%/80%   1         30        1          4m51s
user-service            Deployment/user-service            6%/80%    1         30        1          4m51s
user-timeline-service   Deployment/user-timeline-service   80%/80%   1         30        1          4m51s
[#13 Time] Sun Apr 28 16:05:29 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    45%/80%   1         30        2          5m1s
home-timeline-service   Deployment/home-timeline-service   56%/80%   1         30        1          5m1s
media-service           Deployment/media-service           6%/80%    1         30        1          5m1s
post-storage-service    Deployment/post-storage-service    53%/80%   1         30        1          5m1s
social-graph-service    Deployment/social-graph-service    16%/80%   1         30        1          5m1s
text-service            Deployment/text-service            30%/80%   1         30        1          5m1s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          5m1s
url-shorten-service     Deployment/url-shorten-service     16%/80%   1         30        1          5m1s
user-mention-service    Deployment/user-mention-service    16%/80%   1         30        1          5m1s
user-service            Deployment/user-service            6%/80%    1         30        1          5m1s
user-timeline-service   Deployment/user-timeline-service   76%/80%   1         30        1          5m1s
[#14 Time] Sun Apr 28 16:05:39 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    45%/80%   1         30        2          5m11s
home-timeline-service   Deployment/home-timeline-service   56%/80%   1         30        1          5m11s
media-service           Deployment/media-service           6%/80%    1         30        1          5m11s
post-storage-service    Deployment/post-storage-service    53%/80%   1         30        1          5m11s
social-graph-service    Deployment/social-graph-service    16%/80%   1         30        1          5m11s
text-service            Deployment/text-service            30%/80%   1         30        1          5m11s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          5m11s
url-shorten-service     Deployment/url-shorten-service     16%/80%   1         30        1          5m11s
user-mention-service    Deployment/user-mention-service    16%/80%   1         30        1          5m11s
user-service            Deployment/user-service            6%/80%    1         30        1          5m11s
user-timeline-service   Deployment/user-timeline-service   76%/80%   1         30        1          5m11s
[#15 Time] Sun Apr 28 16:05:49 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    45%/80%   1         30        2          5m21s
home-timeline-service   Deployment/home-timeline-service   60%/80%   1         30        1          5m21s
media-service           Deployment/media-service           3%/80%    1         30        1          5m21s
post-storage-service    Deployment/post-storage-service    56%/80%   1         30        1          5m21s
social-graph-service    Deployment/social-graph-service    16%/80%   1         30        1          5m21s
text-service            Deployment/text-service            30%/80%   1         30        1          5m21s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m21s
url-shorten-service     Deployment/url-shorten-service     20%/80%   1         30        1          5m21s
user-mention-service    Deployment/user-mention-service    20%/80%   1         30        1          5m21s
user-service            Deployment/user-service            6%/80%    1         30        1          5m21s
user-timeline-service   Deployment/user-timeline-service   86%/80%   1         30        1          5m21s
[#16 Time] Sun Apr 28 16:05:59 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    43%/80%   1         30        2          5m32s
home-timeline-service   Deployment/home-timeline-service   56%/80%   1         30        1          5m32s
media-service           Deployment/media-service           6%/80%    1         30        1          5m32s
post-storage-service    Deployment/post-storage-service    63%/80%   1         30        1          5m32s
social-graph-service    Deployment/social-graph-service    16%/80%   1         30        1          5m32s
text-service            Deployment/text-service            23%/80%   1         30        1          5m32s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          5m32s
url-shorten-service     Deployment/url-shorten-service     20%/80%   1         30        1          5m32s
user-mention-service    Deployment/user-mention-service    16%/80%   1         30        1          5m32s
user-service            Deployment/user-service            6%/80%    1         30        1          5m32s
user-timeline-service   Deployment/user-timeline-service   93%/80%   1         30        2          5m32s
[#17 Time] Sun Apr 28 16:06:09 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    43%/80%   1         30        2          5m42s
home-timeline-service   Deployment/home-timeline-service   56%/80%   1         30        1          5m42s
media-service           Deployment/media-service           6%/80%    1         30        1          5m42s
post-storage-service    Deployment/post-storage-service    63%/80%   1         30        1          5m42s
social-graph-service    Deployment/social-graph-service    16%/80%   1         30        1          5m42s
text-service            Deployment/text-service            23%/80%   1         30        1          5m42s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          5m42s
url-shorten-service     Deployment/url-shorten-service     20%/80%   1         30        1          5m42s
user-mention-service    Deployment/user-mention-service    16%/80%   1         30        1          5m42s
user-service            Deployment/user-service            6%/80%    1         30        1          5m42s
user-timeline-service   Deployment/user-timeline-service   93%/80%   1         30        2          5m42s
[#18 Time] Sun Apr 28 16:06:19 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    58%/80%   1         30        2          5m52s
home-timeline-service   Deployment/home-timeline-service   60%/80%   1         30        1          5m52s
media-service           Deployment/media-service           6%/80%    1         30        1          5m52s
post-storage-service    Deployment/post-storage-service    63%/80%   1         30        1          5m52s
social-graph-service    Deployment/social-graph-service    20%/80%   1         30        1          5m52s
text-service            Deployment/text-service            43%/80%   1         30        1          5m52s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m52s
url-shorten-service     Deployment/url-shorten-service     26%/80%   1         30        1          5m52s
user-mention-service    Deployment/user-mention-service    23%/80%   1         30        1          5m52s
user-service            Deployment/user-service            6%/80%    1         30        1          5m52s
user-timeline-service   Deployment/user-timeline-service   90%/80%   1         30        2          5m52s
[#19 Time] Sun Apr 28 16:06:29 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    53%/80%   1         30        2          6m2s
home-timeline-service   Deployment/home-timeline-service   76%/80%   1         30        1          6m2s
media-service           Deployment/media-service           6%/80%    1         30        1          6m2s
post-storage-service    Deployment/post-storage-service    76%/80%   1         30        1          6m2s
social-graph-service    Deployment/social-graph-service    26%/80%   1         30        1          6m2s
text-service            Deployment/text-service            36%/80%   1         30        1          6m2s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          6m2s
url-shorten-service     Deployment/url-shorten-service     20%/80%   1         30        1          6m2s
user-mention-service    Deployment/user-mention-service    23%/80%   1         30        1          6m2s
user-service            Deployment/user-service            6%/80%    1         30        1          6m2s
user-timeline-service   Deployment/user-timeline-service   86%/80%   1         30        2          6m2s
[#20 Time] Sun Apr 28 16:06:39 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    53%/80%   1         30        2          6m12s
home-timeline-service   Deployment/home-timeline-service   76%/80%   1         30        1          6m12s
media-service           Deployment/media-service           6%/80%    1         30        1          6m12s
post-storage-service    Deployment/post-storage-service    76%/80%   1         30        1          6m12s
social-graph-service    Deployment/social-graph-service    26%/80%   1         30        1          6m12s
text-service            Deployment/text-service            36%/80%   1         30        1          6m12s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          6m12s
url-shorten-service     Deployment/url-shorten-service     20%/80%   1         30        1          6m12s
user-mention-service    Deployment/user-mention-service    23%/80%   1         30        1          6m12s
user-service            Deployment/user-service            6%/80%    1         30        1          6m12s
user-timeline-service   Deployment/user-timeline-service   86%/80%   1         30        2          6m12s
[#21 Time] Sun Apr 28 16:06:49 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    61%/80%   1         30        2          6m22s
home-timeline-service   Deployment/home-timeline-service   76%/80%   1         30        1          6m22s
media-service           Deployment/media-service           6%/80%    1         30        1          6m22s
post-storage-service    Deployment/post-storage-service    80%/80%   1         30        1          6m22s
social-graph-service    Deployment/social-graph-service    20%/80%   1         30        1          6m22s
text-service            Deployment/text-service            43%/80%   1         30        1          6m22s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          6m22s
url-shorten-service     Deployment/url-shorten-service     26%/80%   1         30        1          6m22s
user-mention-service    Deployment/user-mention-service    30%/80%   1         30        1          6m22s
user-service            Deployment/user-service            6%/80%    1         30        1          6m22s
user-timeline-service   Deployment/user-timeline-service   65%/80%   1         30        2          6m22s
[#22 Time] Sun Apr 28 16:06:59 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    63%/80%   1         30        2          6m32s
home-timeline-service   Deployment/home-timeline-service   86%/80%   1         30        1          6m32s
media-service           Deployment/media-service           6%/80%    1         30        1          6m32s
post-storage-service    Deployment/post-storage-service    86%/80%   1         30        1          6m32s
social-graph-service    Deployment/social-graph-service    33%/80%   1         30        1          6m32s
text-service            Deployment/text-service            46%/80%   1         30        1          6m32s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          6m32s
url-shorten-service     Deployment/url-shorten-service     26%/80%   1         30        1          6m32s
user-mention-service    Deployment/user-mention-service    26%/80%   1         30        1          6m32s
user-service            Deployment/user-service            10%/80%   1         30        1          6m32s
user-timeline-service   Deployment/user-timeline-service   68%/80%   1         30        2          6m32s
[#23 Time] Sun Apr 28 16:07:09 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    63%/80%   1         30        2          6m42s
home-timeline-service   Deployment/home-timeline-service   86%/80%   1         30        1          6m42s
media-service           Deployment/media-service           6%/80%    1         30        1          6m42s
post-storage-service    Deployment/post-storage-service    86%/80%   1         30        1          6m42s
social-graph-service    Deployment/social-graph-service    33%/80%   1         30        1          6m42s
text-service            Deployment/text-service            46%/80%   1         30        1          6m42s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          6m42s
url-shorten-service     Deployment/url-shorten-service     26%/80%   1         30        1          6m42s
user-mention-service    Deployment/user-mention-service    26%/80%   1         30        1          6m42s
user-service            Deployment/user-service            10%/80%   1         30        1          6m42s
user-timeline-service   Deployment/user-timeline-service   68%/80%   1         30        2          6m42s
[#24 Time] Sun Apr 28 16:07:19 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    50%/80%   1         30        2          6m52s
home-timeline-service   Deployment/home-timeline-service   90%/80%   1         30        2          6m52s
media-service           Deployment/media-service           6%/80%    1         30        1          6m52s
post-storage-service    Deployment/post-storage-service    96%/80%   1         30        2          6m52s
social-graph-service    Deployment/social-graph-service    16%/80%   1         30        1          6m52s
text-service            Deployment/text-service            36%/80%   1         30        1          6m52s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          6m52s
url-shorten-service     Deployment/url-shorten-service     23%/80%   1         30        1          6m52s
user-mention-service    Deployment/user-mention-service    23%/80%   1         30        1          6m52s
user-service            Deployment/user-service            6%/80%    1         30        1          6m52s
user-timeline-service   Deployment/user-timeline-service   65%/80%   1         30        2          6m52s
[#25 Time] Sun Apr 28 16:07:29 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    58%/80%   1         30        2          7m2s
home-timeline-service   Deployment/home-timeline-service   93%/80%   1         30        2          7m2s
media-service           Deployment/media-service           6%/80%    1         30        1          7m2s
post-storage-service    Deployment/post-storage-service    96%/80%   1         30        2          7m2s
social-graph-service    Deployment/social-graph-service    26%/80%   1         30        1          7m2s
text-service            Deployment/text-service            43%/80%   1         30        1          7m2s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          7m2s
url-shorten-service     Deployment/url-shorten-service     30%/80%   1         30        1          7m2s
user-mention-service    Deployment/user-mention-service    23%/80%   1         30        1          7m2s
user-service            Deployment/user-service            10%/80%   1         30        1          7m2s
user-timeline-service   Deployment/user-timeline-service   63%/80%   1         30        2          7m2s
[#26 Time] Sun Apr 28 16:07:39 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    58%/80%   1         30        2          7m12s
home-timeline-service   Deployment/home-timeline-service   93%/80%   1         30        2          7m12s
media-service           Deployment/media-service           6%/80%    1         30        1          7m12s
post-storage-service    Deployment/post-storage-service    96%/80%   1         30        2          7m12s
social-graph-service    Deployment/social-graph-service    26%/80%   1         30        1          7m12s
text-service            Deployment/text-service            43%/80%   1         30        1          7m12s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          7m12s
url-shorten-service     Deployment/url-shorten-service     30%/80%   1         30        1          7m12s
user-mention-service    Deployment/user-mention-service    23%/80%   1         30        1          7m12s
user-service            Deployment/user-service            10%/80%   1         30        1          7m12s
user-timeline-service   Deployment/user-timeline-service   63%/80%   1         30        2          7m12s
[#27 Time] Sun Apr 28 16:07:49 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    85%/80%   1         30        2          7m22s
home-timeline-service   Deployment/home-timeline-service   61%/80%   1         30        2          7m22s
media-service           Deployment/media-service           6%/80%    1         30        1          7m22s
post-storage-service    Deployment/post-storage-service    86%/80%   1         30        2          7m22s
social-graph-service    Deployment/social-graph-service    30%/80%   1         30        1          7m22s
text-service            Deployment/text-service            56%/80%   1         30        1          7m22s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          7m22s
url-shorten-service     Deployment/url-shorten-service     36%/80%   1         30        1          7m22s
user-mention-service    Deployment/user-mention-service    36%/80%   1         30        1          7m22s
user-service            Deployment/user-service            10%/80%   1         30        1          7m22s
user-timeline-service   Deployment/user-timeline-service   75%/80%   1         30        2          7m22s
[#28 Time] Sun Apr 28 16:07:59 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    75%/80%   1         30        2          7m32s
home-timeline-service   Deployment/home-timeline-service   55%/80%   1         30        2          7m32s
media-service           Deployment/media-service           6%/80%    1         30        1          7m32s
post-storage-service    Deployment/post-storage-service    51%/80%   1         30        2          7m32s
social-graph-service    Deployment/social-graph-service    26%/80%   1         30        1          7m32s
text-service            Deployment/text-service            53%/80%   1         30        1          7m32s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          7m32s
url-shorten-service     Deployment/url-shorten-service     33%/80%   1         30        1          7m32s
user-mention-service    Deployment/user-mention-service    33%/80%   1         30        1          7m32s
user-service            Deployment/user-service            10%/80%   1         30        1          7m32s
user-timeline-service   Deployment/user-timeline-service   95%/80%   1         30        3          7m32s
[#29 Time] Sun Apr 28 16:08:09 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    75%/80%   1         30        2          7m42s
home-timeline-service   Deployment/home-timeline-service   55%/80%   1         30        2          7m42s
media-service           Deployment/media-service           6%/80%    1         30        1          7m42s
post-storage-service    Deployment/post-storage-service    51%/80%   1         30        2          7m42s
social-graph-service    Deployment/social-graph-service    26%/80%   1         30        1          7m42s
text-service            Deployment/text-service            53%/80%   1         30        1          7m42s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          7m42s
url-shorten-service     Deployment/url-shorten-service     33%/80%   1         30        1          7m42s
user-mention-service    Deployment/user-mention-service    33%/80%   1         30        1          7m42s
user-service            Deployment/user-service            10%/80%   1         30        1          7m42s
user-timeline-service   Deployment/user-timeline-service   95%/80%   1         30        3          7m42s
[#30 Time] Sun Apr 28 16:08:19 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    85%/80%   1         30        2          7m52s
home-timeline-service   Deployment/home-timeline-service   63%/80%   1         30        2          7m52s
media-service           Deployment/media-service           6%/80%    1         30        1          7m52s
post-storage-service    Deployment/post-storage-service    50%/80%   1         30        2          7m52s
social-graph-service    Deployment/social-graph-service    36%/80%   1         30        1          7m52s
text-service            Deployment/text-service            53%/80%   1         30        1          7m52s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          7m52s
url-shorten-service     Deployment/url-shorten-service     40%/80%   1         30        1          7m52s
user-mention-service    Deployment/user-mention-service    33%/80%   1         30        1          7m52s
user-service            Deployment/user-service            10%/80%   1         30        1          7m52s
user-timeline-service   Deployment/user-timeline-service   93%/80%   1         30        3          7m52s
