 
[#1 Time] Sun Apr 28 06:47:27 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
post-storage-service    Deployment/post-storage-service    3%/80%    1         30        1          3m31s
social-graph-service    Deployment/social-graph-service    3%/80%    1         30        1          3m31s
text-service            Deployment/text-service            3%/80%    1         30        1          3m31s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          3m31s
url-shorten-service     Deployment/url-shorten-service     3%/80%    1         30        1          3m31s
user-mention-service    Deployment/user-mention-service    3%/80%    1         30        1          3m31s
user-service            Deployment/user-service            3%/80%    1         30        1          3m31s
user-timeline-service   Deployment/user-timeline-service   3%/80%    1         30        1          3m30s
[#5 Time] Sun Apr 28 06:48:07 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    3%/80%    1         30        1          3m41s
home-timeline-service   Deployment/home-timeline-service   3%/80%    1         30        1          3m41s
media-service           Deployment/media-service           3%/80%    1         30        1          3m41s
post-storage-service    Deployment/post-storage-service    3%/80%    1         30        1          3m41s
social-graph-service    Deployment/social-graph-service    3%/80%    1         30        1          3m41s
text-service            Deployment/text-service            3%/80%    1         30        1          3m41s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          3m41s
url-shorten-service     Deployment/url-shorten-service     3%/80%    1         30        1          3m41s
user-mention-service    Deployment/user-mention-service    3%/80%    1         30        1          3m41s
user-service            Deployment/user-service            3%/80%    1         30        1          3m41s
user-timeline-service   Deployment/user-timeline-service   3%/80%    1         30        1          3m40s
[#6 Time] Sun Apr 28 06:48:17 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    3%/80%    1         30        1          3m51s
home-timeline-service   Deployment/home-timeline-service   3%/80%    1         30        1          3m51s
media-service           Deployment/media-service           3%/80%    1         30        1          3m51s
post-storage-service    Deployment/post-storage-service    3%/80%    1         30        1          3m51s
social-graph-service    Deployment/social-graph-service    3%/80%    1         30        1          3m51s
text-service            Deployment/text-service            3%/80%    1         30        1          3m51s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          3m51s
url-shorten-service     Deployment/url-shorten-service     3%/80%    1         30        1          3m51s
user-mention-service    Deployment/user-mention-service    3%/80%    1         30        1          3m51s
user-service            Deployment/user-service            3%/80%    1         30        1          3m51s
user-timeline-service   Deployment/user-timeline-service   3%/80%    1         30        1          3m50s
[#7 Time] Sun Apr 28 06:48:27 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    3%/80%    1         30        1          4m1s
home-timeline-service   Deployment/home-timeline-service   3%/80%    1         30        1          4m1s
media-service           Deployment/media-service           3%/80%    1         30        1          4m1s
post-storage-service    Deployment/post-storage-service    3%/80%    1         30        1          4m1s
social-graph-service    Deployment/social-graph-service    3%/80%    1         30        1          4m1s
text-service            Deployment/text-service            3%/80%    1         30        1          4m1s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          4m1s
url-shorten-service     Deployment/url-shorten-service     3%/80%    1         30        1          4m1s
user-mention-service    Deployment/user-mention-service    3%/80%    1         30        1          4m1s
user-service            Deployment/user-service            3%/80%    1         30        1          4m1s
user-timeline-service   Deployment/user-timeline-service   3%/80%    1         30        1          4m
[#8 Time] Sun Apr 28 06:48:37 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    3%/80%    1         30        1          4m11s
home-timeline-service   Deployment/home-timeline-service   3%/80%    1         30        1          4m11s
media-service           Deployment/media-service           3%/80%    1         30        1          4m11s
post-storage-service    Deployment/post-storage-service    3%/80%    1         30        1          4m11s
social-graph-service    Deployment/social-graph-service    3%/80%    1         30        1          4m11s
text-service            Deployment/text-service            3%/80%    1         30        1          4m11s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          4m11s
url-shorten-service     Deployment/url-shorten-service     3%/80%    1         30        1          4m11s
user-mention-service    Deployment/user-mention-service    3%/80%    1         30        1          4m11s
user-service            Deployment/user-service            3%/80%    1         30        1          4m11s
user-timeline-service   Deployment/user-timeline-service   3%/80%    1         30        1          4m10s
[#9 Time] Sun Apr 28 06:48:47 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    36%/80%   1         30        1          4m21s
home-timeline-service   Deployment/home-timeline-service   56%/80%   1         30        1          4m21s
media-service           Deployment/media-service           3%/80%    1         30        1          4m21s
post-storage-service    Deployment/post-storage-service    23%/80%   1         30        1          4m21s
social-graph-service    Deployment/social-graph-service    13%/80%   1         30        1          4m21s
text-service            Deployment/text-service            16%/80%   1         30        1          4m21s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          4m21s
url-shorten-service     Deployment/url-shorten-service     6%/80%    1         30        1          4m21s
user-mention-service    Deployment/user-mention-service    6%/80%    1         30        1          4m21s
user-service            Deployment/user-service            3%/80%    1         30        1          4m21s
user-timeline-service   Deployment/user-timeline-service   46%/80%   1         30        1          4m20s
[#10 Time] Sun Apr 28 06:48:57 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    36%/80%   1         30        1          4m31s
home-timeline-service   Deployment/home-timeline-service   56%/80%   1         30        1          4m31s
media-service           Deployment/media-service           3%/80%    1         30        1          4m31s
post-storage-service    Deployment/post-storage-service    23%/80%   1         30        1          4m31s
social-graph-service    Deployment/social-graph-service    13%/80%   1         30        1          4m31s
text-service            Deployment/text-service            16%/80%   1         30        1          4m31s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          4m31s
url-shorten-service     Deployment/url-shorten-service     6%/80%    1         30        1          4m31s
user-mention-service    Deployment/user-mention-service    6%/80%    1         30        1          4m31s
user-service            Deployment/user-service            3%/80%    1         30        1          4m31s
user-timeline-service   Deployment/user-timeline-service   46%/80%   1         30        1          4m30s
[#11 Time] Sun Apr 28 06:49:07 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    36%/80%   1         30        1          4m41s
home-timeline-service   Deployment/home-timeline-service   56%/80%   1         30        1          4m41s
media-service           Deployment/media-service           3%/80%    1         30        1          4m41s
post-storage-service    Deployment/post-storage-service    23%/80%   1         30        1          4m41s
social-graph-service    Deployment/social-graph-service    13%/80%   1         30        1          4m41s
text-service            Deployment/text-service            16%/80%   1         30        1          4m41s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          4m41s
url-shorten-service     Deployment/url-shorten-service     6%/80%    1         30        1          4m41s
user-mention-service    Deployment/user-mention-service    6%/80%    1         30        1          4m41s
user-service            Deployment/user-service            3%/80%    1         30        1          4m41s
user-timeline-service   Deployment/user-timeline-service   46%/80%   1         30        1          4m40s
[#12 Time] Sun Apr 28 06:49:17 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    36%/80%   1         30        1          4m51s
home-timeline-service   Deployment/home-timeline-service   56%/80%   1         30        1          4m51s
media-service           Deployment/media-service           3%/80%    1         30        1          4m51s
post-storage-service    Deployment/post-storage-service    23%/80%   1         30        1          4m51s
social-graph-service    Deployment/social-graph-service    13%/80%   1         30        1          4m51s
text-service            Deployment/text-service            16%/80%   1         30        1          4m51s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          4m51s
url-shorten-service     Deployment/url-shorten-service     6%/80%    1         30        1          4m51s
user-mention-service    Deployment/user-mention-service    6%/80%    1         30        1          4m51s
user-service            Deployment/user-service            3%/80%    1         30        1          4m51s
user-timeline-service   Deployment/user-timeline-service   46%/80%   1         30        1          4m50s
[#13 Time] Sun Apr 28 06:49:27 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    36%/80%   1         30        1          5m1s
home-timeline-service   Deployment/home-timeline-service   56%/80%   1         30        1          5m1s
media-service           Deployment/media-service           3%/80%    1         30        1          5m1s
post-storage-service    Deployment/post-storage-service    23%/80%   1         30        1          5m1s
social-graph-service    Deployment/social-graph-service    13%/80%   1         30        1          5m1s
text-service            Deployment/text-service            16%/80%   1         30        1          5m1s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          5m1s
url-shorten-service     Deployment/url-shorten-service     6%/80%    1         30        1          5m1s
user-mention-service    Deployment/user-mention-service    6%/80%    1         30        1          5m1s
user-service            Deployment/user-service            3%/80%    1         30        1          5m1s
user-timeline-service   Deployment/user-timeline-service   46%/80%   1         30        1          5m
[#14 Time] Sun Apr 28 06:49:37 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    36%/80%   1         30        1          5m11s
home-timeline-service   Deployment/home-timeline-service   56%/80%   1         30        1          5m11s
media-service           Deployment/media-service           3%/80%    1         30        1          5m11s
post-storage-service    Deployment/post-storage-service    23%/80%   1         30        1          5m11s
social-graph-service    Deployment/social-graph-service    13%/80%   1         30        1          5m11s
text-service            Deployment/text-service            16%/80%   1         30        1          5m11s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          5m11s
url-shorten-service     Deployment/url-shorten-service     6%/80%    1         30        1          5m11s
user-mention-service    Deployment/user-mention-service    6%/80%    1         30        1          5m11s
user-service            Deployment/user-service            3%/80%    1         30        1          5m11s
user-timeline-service   Deployment/user-timeline-service   46%/80%   1         30        1          5m10s
[#15 Time] Sun Apr 28 06:49:47 UTC 2024
NAME                    REFERENCE                          TARGETS    MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    116%/80%   1         30        1          5m21s
home-timeline-service   Deployment/home-timeline-service   110%/80%   1         30        1          5m21s
media-service           Deployment/media-service           6%/80%     1         30        1          5m21s
post-storage-service    Deployment/post-storage-service    76%/80%    1         30        1          5m21s
social-graph-service    Deployment/social-graph-service    23%/80%    1         30        1          5m21s
text-service            Deployment/text-service            66%/80%    1         30        1          5m21s
unique-id-service       Deployment/unique-id-service       10%/80%    1         30        1          5m21s
url-shorten-service     Deployment/url-shorten-service     23%/80%    1         30        1          5m21s
user-mention-service    Deployment/user-mention-service    20%/80%    1         30        1          5m21s
user-service            Deployment/user-service            6%/80%     1         30        1          5m21s
user-timeline-service   Deployment/user-timeline-service   126%/80%   1         30        1          5m20s
[#16 Time] Sun Apr 28 06:49:57 UTC 2024
NAME                    REFERENCE                          TARGETS    MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    116%/80%   1         30        2          5m31s
home-timeline-service   Deployment/home-timeline-service   110%/80%   1         30        2          5m31s
media-service           Deployment/media-service           6%/80%     1         30        1          5m31s
post-storage-service    Deployment/post-storage-service    76%/80%    1         30        1          5m31s
social-graph-service    Deployment/social-graph-service    23%/80%    1         30        1          5m31s
text-service            Deployment/text-service            66%/80%    1         30        1          5m31s
unique-id-service       Deployment/unique-id-service       10%/80%    1         30        1          5m31s
url-shorten-service     Deployment/url-shorten-service     23%/80%    1         30        1          5m31s
user-mention-service    Deployment/user-mention-service    20%/80%    1         30        1          5m31s
user-service            Deployment/user-service            6%/80%     1         30        1          5m31s
user-timeline-service   Deployment/user-timeline-service   126%/80%   1         30        2          5m30s
[#17 Time] Sun Apr 28 06:50:07 UTC 2024
NAME                    REFERENCE                          TARGETS    MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    116%/80%   1         30        2          5m41s
home-timeline-service   Deployment/home-timeline-service   110%/80%   1         30        2          5m41s
media-service           Deployment/media-service           6%/80%     1         30        1          5m41s
post-storage-service    Deployment/post-storage-service    76%/80%    1         30        1          5m41s
social-graph-service    Deployment/social-graph-service    23%/80%    1         30        1          5m41s
text-service            Deployment/text-service            66%/80%    1         30        1          5m41s
unique-id-service       Deployment/unique-id-service       10%/80%    1         30        1          5m41s
url-shorten-service     Deployment/url-shorten-service     23%/80%    1         30        1          5m41s
user-mention-service    Deployment/user-mention-service    20%/80%    1         30        1          5m41s
user-service            Deployment/user-service            6%/80%     1         30        1          5m41s
user-timeline-service   Deployment/user-timeline-service   126%/80%   1         30        2          5m40s
[#18 Time] Sun Apr 28 06:50:17 UTC 2024
NAME                    REFERENCE                          TARGETS    MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    116%/80%   1         30        2          5m51s
home-timeline-service   Deployment/home-timeline-service   110%/80%   1         30        2          5m51s
media-service           Deployment/media-service           6%/80%     1         30        1          5m51s
post-storage-service    Deployment/post-storage-service    76%/80%    1         30        1          5m51s
social-graph-service    Deployment/social-graph-service    23%/80%    1         30        1          5m51s
text-service            Deployment/text-service            66%/80%    1         30        1          5m51s
unique-id-service       Deployment/unique-id-service       10%/80%    1         30        1          5m51s
url-shorten-service     Deployment/url-shorten-service     23%/80%    1         30        1          5m51s
user-mention-service    Deployment/user-mention-service    20%/80%    1         30        1          5m51s
user-service            Deployment/user-service            6%/80%     1         30        1          5m51s
user-timeline-service   Deployment/user-timeline-service   126%/80%   1         30        2          5m50s
[#19 Time] Sun Apr 28 06:50:27 UTC 2024
NAME                    REFERENCE                          TARGETS    MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    116%/80%   1         30        2          6m1s
home-timeline-service   Deployment/home-timeline-service   110%/80%   1         30        2          6m1s
media-service           Deployment/media-service           6%/80%     1         30        1          6m1s
post-storage-service    Deployment/post-storage-service    76%/80%    1         30        1          6m1s
social-graph-service    Deployment/social-graph-service    23%/80%    1         30        1          6m1s
text-service            Deployment/text-service            66%/80%    1         30        1          6m1s
unique-id-service       Deployment/unique-id-service       10%/80%    1         30        1          6m1s
url-shorten-service     Deployment/url-shorten-service     23%/80%    1         30        1          6m1s
user-mention-service    Deployment/user-mention-service    20%/80%    1         30        1          6m1s
user-service            Deployment/user-service            6%/80%     1         30        1          6m1s
user-timeline-service   Deployment/user-timeline-service   126%/80%   1         30        2          6m
[#20 Time] Sun Apr 28 06:50:37 UTC 2024
NAME                    REFERENCE                          TARGETS    MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    116%/80%   1         30        2          6m11s
home-timeline-service   Deployment/home-timeline-service   110%/80%   1         30        2          6m11s
media-service           Deployment/media-service           6%/80%     1         30        1          6m11s
post-storage-service    Deployment/post-storage-service    76%/80%    1         30        1          6m11s
social-graph-service    Deployment/social-graph-service    23%/80%    1         30        1          6m11s
text-service            Deployment/text-service            66%/80%    1         30        1          6m11s
unique-id-service       Deployment/unique-id-service       10%/80%    1         30        1          6m11s
url-shorten-service     Deployment/url-shorten-service     23%/80%    1         30        1          6m11s
user-mention-service    Deployment/user-mention-service    20%/80%    1         30        1          6m11s
user-service            Deployment/user-service            6%/80%     1         30        1          6m11s
user-timeline-service   Deployment/user-timeline-service   126%/80%   1         30        2          6m10s
[#21 Time] Sun Apr 28 06:50:47 UTC 2024
NAME                    REFERENCE                          TARGETS    MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    110%/80%   1         30        2          6m21s
home-timeline-service   Deployment/home-timeline-service   143%/80%   1         30        2          6m21s
media-service           Deployment/media-service           13%/80%    1         30        1          6m21s
post-storage-service    Deployment/post-storage-service    123%/80%   1         30        1          6m21s
social-graph-service    Deployment/social-graph-service    43%/80%    1         30        1          6m21s
text-service            Deployment/text-service            113%/80%   1         30        1          6m21s
unique-id-service       Deployment/unique-id-service       13%/80%    1         30        1          6m21s
url-shorten-service     Deployment/url-shorten-service     33%/80%    1         30        1          6m21s
user-mention-service    Deployment/user-mention-service    30%/80%    1         30        1          6m21s
user-service            Deployment/user-service            10%/80%    1         30        1          6m21s
user-timeline-service   Deployment/user-timeline-service   163%/80%   1         30        2          6m20s
[#22 Time] Sun Apr 28 06:50:57 UTC 2024
NAME                    REFERENCE                          TARGETS    MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    110%/80%   1         30        2          6m31s
home-timeline-service   Deployment/home-timeline-service   143%/80%   1         30        2          6m31s
media-service           Deployment/media-service           13%/80%    1         30        1          6m31s
post-storage-service    Deployment/post-storage-service    123%/80%   1         30        2          6m31s
social-graph-service    Deployment/social-graph-service    43%/80%    1         30        1          6m31s
text-service            Deployment/text-service            113%/80%   1         30        2          6m31s
unique-id-service       Deployment/unique-id-service       13%/80%    1         30        1          6m31s
url-shorten-service     Deployment/url-shorten-service     33%/80%    1         30        1          6m31s
user-mention-service    Deployment/user-mention-service    30%/80%    1         30        1          6m31s
user-service            Deployment/user-service            10%/80%    1         30        1          6m31s
user-timeline-service   Deployment/user-timeline-service   163%/80%   1         30        2          6m30s
[#23 Time] Sun Apr 28 06:51:07 UTC 2024
NAME                    REFERENCE                          TARGETS    MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    110%/80%   1         30        2          6m41s
home-timeline-service   Deployment/home-timeline-service   143%/80%   1         30        2          6m41s
media-service           Deployment/media-service           13%/80%    1         30        1          6m41s
post-storage-service    Deployment/post-storage-service    123%/80%   1         30        2          6m41s
social-graph-service    Deployment/social-graph-service    43%/80%    1         30        1          6m41s
text-service            Deployment/text-service            113%/80%   1         30        2          6m41s
unique-id-service       Deployment/unique-id-service       13%/80%    1         30        1          6m41s
url-shorten-service     Deployment/url-shorten-service     33%/80%    1         30        1          6m41s
user-mention-service    Deployment/user-mention-service    30%/80%    1         30        1          6m41s
user-service            Deployment/user-service            10%/80%    1         30        1          6m41s
user-timeline-service   Deployment/user-timeline-service   163%/80%   1         30        2          6m40s
[#24 Time] Sun Apr 28 06:51:17 UTC 2024
NAME                    REFERENCE                          TARGETS    MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    110%/80%   1         30        2          6m51s
home-timeline-service   Deployment/home-timeline-service   143%/80%   1         30        2          6m51s
media-service           Deployment/media-service           13%/80%    1         30        1          6m51s
post-storage-service    Deployment/post-storage-service    123%/80%   1         30        2          6m51s
social-graph-service    Deployment/social-graph-service    43%/80%    1         30        1          6m51s
text-service            Deployment/text-service            113%/80%   1         30        2          6m51s
unique-id-service       Deployment/unique-id-service       13%/80%    1         30        1          6m51s
url-shorten-service     Deployment/url-shorten-service     33%/80%    1         30        1          6m51s
user-mention-service    Deployment/user-mention-service    30%/80%    1         30        1          6m51s
user-service            Deployment/user-service            10%/80%    1         30        1          6m51s
user-timeline-service   Deployment/user-timeline-service   163%/80%   1         30        2          6m50s
[#25 Time] Sun Apr 28 06:51:27 UTC 2024
NAME                    REFERENCE                          TARGETS    MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    110%/80%   1         30        2          7m1s
home-timeline-service   Deployment/home-timeline-service   143%/80%   1         30        2          7m1s
media-service           Deployment/media-service           13%/80%    1         30        1          7m1s
post-storage-service    Deployment/post-storage-service    123%/80%   1         30        2          7m1s
social-graph-service    Deployment/social-graph-service    43%/80%    1         30        1          7m1s
text-service            Deployment/text-service            113%/80%   1         30        2          7m1s
unique-id-service       Deployment/unique-id-service       13%/80%    1         30        1          7m1s
url-shorten-service     Deployment/url-shorten-service     33%/80%    1         30        1          7m1s
user-mention-service    Deployment/user-mention-service    30%/80%    1         30        1          7m1s
user-service            Deployment/user-service            10%/80%    1         30        1          7m1s
user-timeline-service   Deployment/user-timeline-service   163%/80%   1         30        2          7m
[#26 Time] Sun Apr 28 06:51:37 UTC 2024
NAME                    REFERENCE                          TARGETS    MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    110%/80%   1         30        2          7m11s
home-timeline-service   Deployment/home-timeline-service   143%/80%   1         30        2          7m11s
media-service           Deployment/media-service           13%/80%    1         30        1          7m11s
post-storage-service    Deployment/post-storage-service    123%/80%   1         30        2          7m11s
social-graph-service    Deployment/social-graph-service    43%/80%    1         30        1          7m11s
text-service            Deployment/text-service            113%/80%   1         30        2          7m11s
unique-id-service       Deployment/unique-id-service       13%/80%    1         30        1          7m11s
url-shorten-service     Deployment/url-shorten-service     33%/80%    1         30        1          7m11s
user-mention-service    Deployment/user-mention-service    30%/80%    1         30        1          7m11s
user-service            Deployment/user-service            10%/80%    1         30        1          7m11s
user-timeline-service   Deployment/user-timeline-service   163%/80%   1         30        2          7m10s
[#27 Time] Sun Apr 28 06:51:47 UTC 2024
NAME                    REFERENCE                          TARGETS    MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    120%/80%   1         30        2          7m22s
home-timeline-service   Deployment/home-timeline-service   98%/80%    1         30        2          7m22s
media-service           Deployment/media-service           16%/80%    1         30        1          7m22s
post-storage-service    Deployment/post-storage-service    76%/80%    1         30        2          7m22s
social-graph-service    Deployment/social-graph-service    56%/80%    1         30        1          7m22s
text-service            Deployment/text-service            60%/80%    1         30        2          7m22s
unique-id-service       Deployment/unique-id-service       16%/80%    1         30        1          7m22s
url-shorten-service     Deployment/url-shorten-service     40%/80%    1         30        1          7m22s
user-mention-service    Deployment/user-mention-service    40%/80%    1         30        1          7m22s
user-service            Deployment/user-service            10%/80%    1         30        1          7m22s
user-timeline-service   Deployment/user-timeline-service   120%/80%   1         30        2          7m21s
[#28 Time] Sun Apr 28 06:51:57 UTC 2024
NAME                    REFERENCE                          TARGETS    MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    120%/80%   1         30        3          7m32s
home-timeline-service   Deployment/home-timeline-service   98%/80%    1         30        3          7m32s
media-service           Deployment/media-service           16%/80%    1         30        1          7m32s
post-storage-service    Deployment/post-storage-service    76%/80%    1         30        2          7m32s
social-graph-service    Deployment/social-graph-service    56%/80%    1         30        1          7m32s
text-service            Deployment/text-service            60%/80%    1         30        2          7m32s
unique-id-service       Deployment/unique-id-service       16%/80%    1         30        1          7m32s
url-shorten-service     Deployment/url-shorten-service     40%/80%    1         30        1          7m32s
user-mention-service    Deployment/user-mention-service    40%/80%    1         30        1          7m32s
user-service            Deployment/user-service            10%/80%    1         30        1          7m32s
user-timeline-service   Deployment/user-timeline-service   120%/80%   1         30        3          7m31s
[#29 Time] Sun Apr 28 06:52:07 UTC 2024
NAME                    REFERENCE                          TARGETS    MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    120%/80%   1         30        3          7m42s
home-timeline-service   Deployment/home-timeline-service   98%/80%    1         30        3          7m42s
media-service           Deployment/media-service           16%/80%    1         30        1          7m42s
post-storage-service    Deployment/post-storage-service    76%/80%    1         30        2          7m42s
social-graph-service    Deployment/social-graph-service    56%/80%    1         30        1          7m42s
text-service            Deployment/text-service            60%/80%    1         30        2          7m42s
unique-id-service       Deployment/unique-id-service       16%/80%    1         30        1          7m42s
url-shorten-service     Deployment/url-shorten-service     40%/80%    1         30        1          7m42s
user-mention-service    Deployment/user-mention-service    40%/80%    1         30        1          7m42s
user-service            Deployment/user-service            10%/80%    1         30        1          7m42s
user-timeline-service   Deployment/user-timeline-service   120%/80%   1         30        3          7m41s
[#30 Time] Sun Apr 28 06:52:17 UTC 2024
NAME                    REFERENCE                          TARGETS    MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    120%/80%   1         30        3          7m52s
home-timeline-service   Deployment/home-timeline-service   98%/80%    1         30        3          7m52s
media-service           Deployment/media-service           16%/80%    1         30        1          7m52s
post-storage-service    Deployment/post-storage-service    76%/80%    1         30        2          7m52s
social-graph-service    Deployment/social-graph-service    56%/80%    1         30        1          7m52s
text-service            Deployment/text-service            60%/80%    1         30        2          7m52s
unique-id-service       Deployment/unique-id-service       16%/80%    1         30        1          7m52s
url-shorten-service     Deployment/url-shorten-service     40%/80%    1         30        1          7m52s
user-mention-service    Deployment/user-mention-service    40%/80%    1         30        1          7m52s
user-service            Deployment/user-service            10%/80%    1         30        1          7m52s
user-timeline-service   Deployment/user-timeline-service   120%/80%   1         30        3          7m51s
