 
[#1 Time] Sun Apr 28 16:41:06 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
user-service            Deployment/user-service            6%/80%    1         30        1          4m55s
user-timeline-service   Deployment/user-timeline-service   56%/80%   2         30        2          4m55s
[#13 Time] Sun Apr 28 16:43:06 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    70%/80%   3         30        3          5m6s
home-timeline-service   Deployment/home-timeline-service   66%/80%   2         30        2          5m6s
media-service           Deployment/media-service           6%/80%    1         30        1          5m6s
post-storage-service    Deployment/post-storage-service    50%/80%   2         30        1          5m6s
social-graph-service    Deployment/social-graph-service    13%/80%   1         30        1          5m6s
text-service            Deployment/text-service            36%/80%   1         30        1          5m6s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          5m6s
url-shorten-service     Deployment/url-shorten-service     16%/80%   1         30        1          5m6s
user-mention-service    Deployment/user-mention-service    20%/80%   1         30        1          5m6s
user-service            Deployment/user-service            6%/80%    1         30        1          5m5s
user-timeline-service   Deployment/user-timeline-service   56%/80%   2         30        2          5m5s
[#14 Time] Sun Apr 28 16:43:16 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    28%/80%   3         30        3          5m16s
home-timeline-service   Deployment/home-timeline-service   41%/80%   2         30        2          5m16s
media-service           Deployment/media-service           6%/80%    1         30        1          5m16s
post-storage-service    Deployment/post-storage-service    60%/80%   2         30        2          5m16s
social-graph-service    Deployment/social-graph-service    13%/80%   1         30        1          5m16s
text-service            Deployment/text-service            43%/80%   1         30        1          5m16s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m16s
url-shorten-service     Deployment/url-shorten-service     16%/80%   1         30        1          5m16s
user-mention-service    Deployment/user-mention-service    23%/80%   1         30        1          5m16s
user-service            Deployment/user-service            6%/80%    1         30        1          5m15s
user-timeline-service   Deployment/user-timeline-service   51%/80%   2         30        2          5m15s
[#15 Time] Sun Apr 28 16:43:26 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    28%/80%   3         30        3          5m26s
home-timeline-service   Deployment/home-timeline-service   41%/80%   2         30        2          5m26s
media-service           Deployment/media-service           6%/80%    1         30        1          5m26s
post-storage-service    Deployment/post-storage-service    60%/80%   2         30        2          5m26s
social-graph-service    Deployment/social-graph-service    13%/80%   1         30        1          5m26s
text-service            Deployment/text-service            43%/80%   2         30        2          5m26s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m26s
url-shorten-service     Deployment/url-shorten-service     16%/80%   1         30        1          5m26s
user-mention-service    Deployment/user-mention-service    23%/80%   1         30        1          5m26s
user-service            Deployment/user-service            6%/80%    1         30        1          5m25s
user-timeline-service   Deployment/user-timeline-service   51%/80%   2         30        2          5m25s
[#16 Time] Sun Apr 28 16:43:36 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    28%/80%   3         30        3          5m36s
home-timeline-service   Deployment/home-timeline-service   41%/80%   2         30        2          5m36s
media-service           Deployment/media-service           6%/80%    1         30        1          5m36s
post-storage-service    Deployment/post-storage-service    60%/80%   2         30        2          5m36s
social-graph-service    Deployment/social-graph-service    13%/80%   1         30        1          5m36s
text-service            Deployment/text-service            43%/80%   2         30        2          5m36s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m36s
url-shorten-service     Deployment/url-shorten-service     16%/80%   1         30        1          5m36s
user-mention-service    Deployment/user-mention-service    23%/80%   1         30        1          5m36s
user-service            Deployment/user-service            6%/80%    1         30        1          5m35s
user-timeline-service   Deployment/user-timeline-service   51%/80%   2         30        2          5m35s
[#17 Time] Sun Apr 28 16:43:46 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    28%/80%   3         30        3          5m47s
home-timeline-service   Deployment/home-timeline-service   41%/80%   2         30        2          5m47s
media-service           Deployment/media-service           6%/80%    1         30        1          5m47s
post-storage-service    Deployment/post-storage-service    60%/80%   2         30        2          5m47s
social-graph-service    Deployment/social-graph-service    13%/80%   1         30        1          5m47s
text-service            Deployment/text-service            43%/80%   2         30        2          5m47s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m47s
url-shorten-service     Deployment/url-shorten-service     16%/80%   1         30        1          5m47s
user-mention-service    Deployment/user-mention-service    23%/80%   1         30        1          5m47s
user-service            Deployment/user-service            6%/80%    1         30        1          5m46s
user-timeline-service   Deployment/user-timeline-service   51%/80%   2         30        2          5m46s
[#18 Time] Sun Apr 28 16:43:56 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    28%/80%   3         30        3          5m57s
home-timeline-service   Deployment/home-timeline-service   41%/80%   2         30        2          5m57s
media-service           Deployment/media-service           6%/80%    1         30        1          5m57s
post-storage-service    Deployment/post-storage-service    60%/80%   2         30        2          5m57s
social-graph-service    Deployment/social-graph-service    13%/80%   1         30        1          5m57s
text-service            Deployment/text-service            43%/80%   2         30        2          5m57s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m57s
url-shorten-service     Deployment/url-shorten-service     16%/80%   1         30        1          5m57s
user-mention-service    Deployment/user-mention-service    23%/80%   1         30        1          5m57s
user-service            Deployment/user-service            6%/80%    1         30        1          5m56s
user-timeline-service   Deployment/user-timeline-service   51%/80%   2         30        2          5m56s
[#19 Time] Sun Apr 28 16:44:06 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    28%/80%   3         30        3          6m7s
home-timeline-service   Deployment/home-timeline-service   41%/80%   2         30        2          6m7s
media-service           Deployment/media-service           6%/80%    1         30        1          6m7s
post-storage-service    Deployment/post-storage-service    60%/80%   2         30        2          6m7s
social-graph-service    Deployment/social-graph-service    13%/80%   1         30        1          6m7s
text-service            Deployment/text-service            43%/80%   2         30        2          6m7s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          6m7s
url-shorten-service     Deployment/url-shorten-service     16%/80%   1         30        1          6m7s
user-mention-service    Deployment/user-mention-service    23%/80%   1         30        1          6m7s
user-service            Deployment/user-service            6%/80%    1         30        1          6m6s
user-timeline-service   Deployment/user-timeline-service   51%/80%   3         30        3          6m6s
[#20 Time] Sun Apr 28 16:44:16 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    36%/80%   3         30        3          6m17s
home-timeline-service   Deployment/home-timeline-service   55%/80%   2         30        2          6m17s
media-service           Deployment/media-service           6%/80%    1         30        1          6m17s
post-storage-service    Deployment/post-storage-service    40%/80%   2         30        2          6m17s
social-graph-service    Deployment/social-graph-service    20%/80%   1         30        1          6m17s
text-service            Deployment/text-service            40%/80%   2         30        2          6m17s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          6m17s
url-shorten-service     Deployment/url-shorten-service     23%/80%   1         30        1          6m17s
user-mention-service    Deployment/user-mention-service    30%/80%   1         30        1          6m17s
user-service            Deployment/user-service            6%/80%    1         30        1          6m16s
user-timeline-service   Deployment/user-timeline-service   65%/80%   3         30        3          6m16s
[#21 Time] Sun Apr 28 16:44:26 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    36%/80%   3         30        3          6m27s
home-timeline-service   Deployment/home-timeline-service   55%/80%   2         30        2          6m27s
media-service           Deployment/media-service           6%/80%    1         30        1          6m27s
post-storage-service    Deployment/post-storage-service    40%/80%   2         30        2          6m27s
social-graph-service    Deployment/social-graph-service    20%/80%   1         30        1          6m27s
text-service            Deployment/text-service            40%/80%   2         30        2          6m27s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          6m27s
url-shorten-service     Deployment/url-shorten-service     23%/80%   1         30        1          6m27s
user-mention-service    Deployment/user-mention-service    30%/80%   1         30        1          6m27s
user-service            Deployment/user-service            6%/80%    1         30        1          6m26s
user-timeline-service   Deployment/user-timeline-service   65%/80%   3         30        3          6m26s
[#22 Time] Sun Apr 28 16:44:36 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    36%/80%   3         30        3          6m37s
home-timeline-service   Deployment/home-timeline-service   55%/80%   2         30        2          6m37s
media-service           Deployment/media-service           6%/80%    1         30        1          6m37s
post-storage-service    Deployment/post-storage-service    40%/80%   2         30        2          6m37s
social-graph-service    Deployment/social-graph-service    20%/80%   1         30        1          6m37s
text-service            Deployment/text-service            40%/80%   2         30        2          6m37s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          6m37s
url-shorten-service     Deployment/url-shorten-service     23%/80%   1         30        1          6m37s
user-mention-service    Deployment/user-mention-service    30%/80%   1         30        1          6m37s
user-service            Deployment/user-service            6%/80%    1         30        1          6m36s
user-timeline-service   Deployment/user-timeline-service   65%/80%   3         30        3          6m36s
[#23 Time] Sun Apr 28 16:44:46 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    36%/80%   3         30        3          6m47s
home-timeline-service   Deployment/home-timeline-service   55%/80%   2         30        2          6m47s
media-service           Deployment/media-service           6%/80%    1         30        1          6m47s
post-storage-service    Deployment/post-storage-service    40%/80%   2         30        2          6m47s
social-graph-service    Deployment/social-graph-service    20%/80%   1         30        1          6m47s
text-service            Deployment/text-service            40%/80%   2         30        2          6m47s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          6m47s
url-shorten-service     Deployment/url-shorten-service     23%/80%   1         30        1          6m47s
user-mention-service    Deployment/user-mention-service    30%/80%   1         30        1          6m47s
user-service            Deployment/user-service            6%/80%    1         30        1          6m46s
user-timeline-service   Deployment/user-timeline-service   65%/80%   3         30        3          6m46s
[#24 Time] Sun Apr 28 16:44:56 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    36%/80%   3         30        3          6m57s
home-timeline-service   Deployment/home-timeline-service   55%/80%   2         30        2          6m57s
media-service           Deployment/media-service           6%/80%    1         30        1          6m57s
post-storage-service    Deployment/post-storage-service    40%/80%   2         30        2          6m57s
social-graph-service    Deployment/social-graph-service    20%/80%   1         30        1          6m57s
text-service            Deployment/text-service            40%/80%   2         30        2          6m57s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          6m57s
url-shorten-service     Deployment/url-shorten-service     23%/80%   1         30        1          6m57s
user-mention-service    Deployment/user-mention-service    30%/80%   1         30        1          6m57s
user-service            Deployment/user-service            6%/80%    1         30        1          6m56s
user-timeline-service   Deployment/user-timeline-service   65%/80%   3         30        3          6m56s
[#25 Time] Sun Apr 28 16:45:06 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    36%/80%   3         30        3          7m7s
home-timeline-service   Deployment/home-timeline-service   55%/80%   2         30        2          7m7s
media-service           Deployment/media-service           6%/80%    1         30        1          7m7s
post-storage-service    Deployment/post-storage-service    40%/80%   2         30        2          7m7s
social-graph-service    Deployment/social-graph-service    20%/80%   1         30        1          7m7s
text-service            Deployment/text-service            40%/80%   2         30        2          7m7s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          7m7s
url-shorten-service     Deployment/url-shorten-service     23%/80%   1         30        1          7m7s
user-mention-service    Deployment/user-mention-service    30%/80%   1         30        1          7m7s
user-service            Deployment/user-service            6%/80%    1         30        1          7m6s
user-timeline-service   Deployment/user-timeline-service   65%/80%   3         30        3          7m6s
[#26 Time] Sun Apr 28 16:45:16 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    42%/80%   3         30        3          7m17s
home-timeline-service   Deployment/home-timeline-service   65%/80%   2         30        2          7m17s
media-service           Deployment/media-service           6%/80%    1         30        1          7m17s
post-storage-service    Deployment/post-storage-service    45%/80%   2         30        2          7m17s
social-graph-service    Deployment/social-graph-service    23%/80%   1         30        1          7m17s
text-service            Deployment/text-service            26%/80%   2         30        2          7m17s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          7m17s
url-shorten-service     Deployment/url-shorten-service     30%/80%   1         30        1          7m17s
user-mention-service    Deployment/user-mention-service    36%/80%   1         30        1          7m17s
user-service            Deployment/user-service            10%/80%   1         30        1          7m16s
user-timeline-service   Deployment/user-timeline-service   55%/80%   3         30        3          7m16s
[#27 Time] Sun Apr 28 16:45:26 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    42%/80%   3         30        3          7m27s
home-timeline-service   Deployment/home-timeline-service   65%/80%   3         30        3          7m27s
media-service           Deployment/media-service           6%/80%    1         30        1          7m27s
post-storage-service    Deployment/post-storage-service    45%/80%   2         30        2          7m27s
social-graph-service    Deployment/social-graph-service    23%/80%   1         30        1          7m27s
text-service            Deployment/text-service            26%/80%   2         30        2          7m27s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          7m27s
url-shorten-service     Deployment/url-shorten-service     30%/80%   1         30        1          7m27s
user-mention-service    Deployment/user-mention-service    36%/80%   1         30        1          7m27s
user-service            Deployment/user-service            10%/80%   1         30        1          7m26s
user-timeline-service   Deployment/user-timeline-service   55%/80%   4         30        4          7m26s
[#28 Time] Sun Apr 28 16:45:36 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    42%/80%   3         30        3          7m37s
home-timeline-service   Deployment/home-timeline-service   65%/80%   3         30        3          7m37s
media-service           Deployment/media-service           6%/80%    1         30        1          7m37s
post-storage-service    Deployment/post-storage-service    45%/80%   2         30        2          7m37s
social-graph-service    Deployment/social-graph-service    23%/80%   1         30        1          7m37s
text-service            Deployment/text-service            26%/80%   2         30        2          7m37s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          7m37s
url-shorten-service     Deployment/url-shorten-service     30%/80%   1         30        1          7m37s
user-mention-service    Deployment/user-mention-service    36%/80%   1         30        1          7m37s
user-service            Deployment/user-service            10%/80%   1         30        1          7m36s
user-timeline-service   Deployment/user-timeline-service   55%/80%   4         30        4          7m36s
[#29 Time] Sun Apr 28 16:45:46 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    42%/80%   3         30        3          7m47s
home-timeline-service   Deployment/home-timeline-service   65%/80%   3         30        3          7m47s
media-service           Deployment/media-service           6%/80%    1         30        1          7m47s
post-storage-service    Deployment/post-storage-service    45%/80%   2         30        2          7m47s
social-graph-service    Deployment/social-graph-service    23%/80%   1         30        1          7m47s
text-service            Deployment/text-service            26%/80%   2         30        2          7m47s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          7m47s
url-shorten-service     Deployment/url-shorten-service     30%/80%   1         30        1          7m47s
user-mention-service    Deployment/user-mention-service    36%/80%   1         30        1          7m47s
user-service            Deployment/user-service            10%/80%   1         30        1          7m46s
user-timeline-service   Deployment/user-timeline-service   55%/80%   4         30        4          7m46s
[#30 Time] Sun Apr 28 16:45:56 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    42%/80%   3         30        3          7m57s
home-timeline-service   Deployment/home-timeline-service   65%/80%   3         30        3          7m57s
media-service           Deployment/media-service           6%/80%    1         30        1          7m57s
post-storage-service    Deployment/post-storage-service    45%/80%   2         30        2          7m57s
social-graph-service    Deployment/social-graph-service    23%/80%   1         30        1          7m57s
text-service            Deployment/text-service            26%/80%   2         30        2          7m57s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          7m57s
url-shorten-service     Deployment/url-shorten-service     30%/80%   1         30        1          7m57s
user-mention-service    Deployment/user-mention-service    36%/80%   1         30        1          7m57s
user-service            Deployment/user-service            10%/80%   1         30        1          7m56s
user-timeline-service   Deployment/user-timeline-service   55%/80%   4         30        4          7m56s
