 
[#1 Time] Mon Apr 29 04:48:38 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
user-timeline-service   Deployment/user-timeline-service   3%/80%    4         30        4          3m46s
[#6 Time] Mon Apr 29 04:49:28 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    3%/80%    3         30        3          3m57s
home-timeline-service   Deployment/home-timeline-service   3%/80%    2         30        2          3m56s
media-service           Deployment/media-service           3%/80%    1         30        1          3m56s
post-storage-service    Deployment/post-storage-service    3%/80%    1         30        1          3m56s
social-graph-service    Deployment/social-graph-service    3%/80%    1         30        1          3m56s
text-service            Deployment/text-service            3%/80%    1         30        1          3m56s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          3m56s
url-shorten-service     Deployment/url-shorten-service     3%/80%    1         30        1          3m56s
user-mention-service    Deployment/user-mention-service    3%/80%    1         30        1          3m56s
user-service            Deployment/user-service            3%/80%    1         30        1          3m56s
user-timeline-service   Deployment/user-timeline-service   3%/80%    4         30        4          3m56s
[#7 Time] Mon Apr 29 04:49:38 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    3%/80%    3         30        3          4m7s
home-timeline-service   Deployment/home-timeline-service   3%/80%    2         30        2          4m6s
media-service           Deployment/media-service           3%/80%    1         30        1          4m6s
post-storage-service    Deployment/post-storage-service    3%/80%    2         30        2          4m6s
social-graph-service    Deployment/social-graph-service    3%/80%    1         30        1          4m6s
text-service            Deployment/text-service            3%/80%    1         30        1          4m6s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          4m6s
url-shorten-service     Deployment/url-shorten-service     3%/80%    1         30        1          4m6s
user-mention-service    Deployment/user-mention-service    3%/80%    1         30        1          4m6s
user-service            Deployment/user-service            3%/80%    1         30        1          4m6s
user-timeline-service   Deployment/user-timeline-service   3%/80%    4         30        4          4m6s
[#8 Time] Mon Apr 29 04:49:48 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    60%/80%   3         30        3          4m17s
home-timeline-service   Deployment/home-timeline-service   46%/80%   2         30        2          4m16s
media-service           Deployment/media-service           6%/80%    1         30        1          4m16s
post-storage-service    Deployment/post-storage-service    46%/80%   2         30        2          4m16s
social-graph-service    Deployment/social-graph-service    20%/80%   1         30        1          4m16s
text-service            Deployment/text-service            26%/80%   1         30        1          4m16s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          4m16s
url-shorten-service     Deployment/url-shorten-service     16%/80%   1         30        1          4m16s
user-mention-service    Deployment/user-mention-service    16%/80%   1         30        1          4m16s
user-service            Deployment/user-service            6%/80%    1         30        1          4m16s
user-timeline-service   Deployment/user-timeline-service   80%/80%   4         30        4          4m16s
[#9 Time] Mon Apr 29 04:49:58 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    60%/80%   3         30        3          4m27s
home-timeline-service   Deployment/home-timeline-service   46%/80%   2         30        2          4m26s
media-service           Deployment/media-service           6%/80%    1         30        1          4m26s
post-storage-service    Deployment/post-storage-service    46%/80%   2         30        2          4m26s
social-graph-service    Deployment/social-graph-service    20%/80%   1         30        1          4m26s
text-service            Deployment/text-service            26%/80%   1         30        1          4m26s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          4m26s
url-shorten-service     Deployment/url-shorten-service     16%/80%   1         30        1          4m26s
user-mention-service    Deployment/user-mention-service    16%/80%   1         30        1          4m26s
user-service            Deployment/user-service            6%/80%    1         30        1          4m26s
user-timeline-service   Deployment/user-timeline-service   80%/80%   4         30        4          4m26s
[#10 Time] Mon Apr 29 04:50:08 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    60%/80%   3         30        3          4m37s
home-timeline-service   Deployment/home-timeline-service   46%/80%   3         30        3          4m36s
media-service           Deployment/media-service           6%/80%    1         30        1          4m36s
post-storage-service    Deployment/post-storage-service    46%/80%   2         30        2          4m36s
social-graph-service    Deployment/social-graph-service    20%/80%   1         30        1          4m36s
text-service            Deployment/text-service            26%/80%   1         30        1          4m36s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          4m36s
url-shorten-service     Deployment/url-shorten-service     16%/80%   1         30        1          4m36s
user-mention-service    Deployment/user-mention-service    16%/80%   1         30        1          4m36s
user-service            Deployment/user-service            6%/80%    1         30        1          4m36s
user-timeline-service   Deployment/user-timeline-service   80%/80%   4         30        4          4m36s
[#11 Time] Mon Apr 29 04:50:18 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    60%/80%   3         30        3          4m47s
home-timeline-service   Deployment/home-timeline-service   46%/80%   3         30        3          4m46s
media-service           Deployment/media-service           6%/80%    1         30        1          4m46s
post-storage-service    Deployment/post-storage-service    46%/80%   2         30        2          4m46s
social-graph-service    Deployment/social-graph-service    20%/80%   1         30        1          4m46s
text-service            Deployment/text-service            26%/80%   1         30        1          4m46s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          4m46s
url-shorten-service     Deployment/url-shorten-service     16%/80%   1         30        1          4m46s
user-mention-service    Deployment/user-mention-service    16%/80%   1         30        1          4m46s
user-service            Deployment/user-service            6%/80%    1         30        1          4m46s
user-timeline-service   Deployment/user-timeline-service   80%/80%   4         30        4          4m46s
[#12 Time] Mon Apr 29 04:50:28 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    60%/80%   3         30        3          4m57s
home-timeline-service   Deployment/home-timeline-service   46%/80%   3         30        3          4m56s
media-service           Deployment/media-service           6%/80%    1         30        1          4m56s
post-storage-service    Deployment/post-storage-service    46%/80%   2         30        2          4m56s
social-graph-service    Deployment/social-graph-service    20%/80%   1         30        1          4m56s
text-service            Deployment/text-service            26%/80%   2         30        2          4m56s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          4m56s
url-shorten-service     Deployment/url-shorten-service     16%/80%   1         30        1          4m56s
user-mention-service    Deployment/user-mention-service    16%/80%   1         30        1          4m56s
user-service            Deployment/user-service            6%/80%    1         30        1          4m56s
user-timeline-service   Deployment/user-timeline-service   80%/80%   4         30        4          4m56s
[#13 Time] Mon Apr 29 04:50:38 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    60%/80%   3         30        3          5m7s
home-timeline-service   Deployment/home-timeline-service   46%/80%   3         30        3          5m6s
media-service           Deployment/media-service           6%/80%    1         30        1          5m6s
post-storage-service    Deployment/post-storage-service    46%/80%   2         30        2          5m6s
social-graph-service    Deployment/social-graph-service    20%/80%   1         30        1          5m6s
text-service            Deployment/text-service            26%/80%   2         30        2          5m6s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m6s
url-shorten-service     Deployment/url-shorten-service     16%/80%   1         30        1          5m6s
user-mention-service    Deployment/user-mention-service    16%/80%   1         30        1          5m6s
user-service            Deployment/user-service            6%/80%    1         30        1          5m6s
user-timeline-service   Deployment/user-timeline-service   80%/80%   4         30        4          5m6s
[#14 Time] Mon Apr 29 04:50:48 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    41%/80%   4         30        4          5m17s
home-timeline-service   Deployment/home-timeline-service   51%/80%   3         30        3          5m16s
media-service           Deployment/media-service           10%/80%   1         30        1          5m16s
post-storage-service    Deployment/post-storage-service    46%/80%   2         30        2          5m16s
social-graph-service    Deployment/social-graph-service    30%/80%   1         30        1          5m16s
text-service            Deployment/text-service            53%/80%   2         30        2          5m16s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          5m16s
url-shorten-service     Deployment/url-shorten-service     23%/80%   1         30        1          5m16s
user-mention-service    Deployment/user-mention-service    23%/80%   1         30        1          5m16s
user-service            Deployment/user-service            6%/80%    1         30        1          5m16s
user-timeline-service   Deployment/user-timeline-service   41%/80%   4         30        4          5m16s
[#15 Time] Mon Apr 29 04:50:58 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    41%/80%   4         30        4          5m27s
home-timeline-service   Deployment/home-timeline-service   51%/80%   3         30        3          5m26s
media-service           Deployment/media-service           10%/80%   1         30        1          5m26s
post-storage-service    Deployment/post-storage-service    46%/80%   2         30        2          5m26s
social-graph-service    Deployment/social-graph-service    30%/80%   1         30        1          5m26s
text-service            Deployment/text-service            53%/80%   2         30        2          5m26s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          5m26s
url-shorten-service     Deployment/url-shorten-service     23%/80%   1         30        1          5m26s
user-mention-service    Deployment/user-mention-service    23%/80%   1         30        1          5m26s
user-service            Deployment/user-service            6%/80%    1         30        1          5m26s
user-timeline-service   Deployment/user-timeline-service   41%/80%   4         30        4          5m26s
[#16 Time] Mon Apr 29 04:51:08 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    41%/80%   4         30        4          5m37s
home-timeline-service   Deployment/home-timeline-service   51%/80%   3         30        3          5m36s
media-service           Deployment/media-service           10%/80%   1         30        1          5m36s
post-storage-service    Deployment/post-storage-service    46%/80%   2         30        2          5m36s
social-graph-service    Deployment/social-graph-service    30%/80%   1         30        1          5m36s
text-service            Deployment/text-service            53%/80%   2         30        2          5m36s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          5m36s
url-shorten-service     Deployment/url-shorten-service     23%/80%   1         30        1          5m36s
user-mention-service    Deployment/user-mention-service    23%/80%   1         30        1          5m36s
user-service            Deployment/user-service            6%/80%    1         30        1          5m36s
user-timeline-service   Deployment/user-timeline-service   41%/80%   4         30        4          5m36s
[#17 Time] Mon Apr 29 04:51:18 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    41%/80%   4         30        4          5m47s
home-timeline-service   Deployment/home-timeline-service   51%/80%   4         30        4          5m46s
media-service           Deployment/media-service           10%/80%   1         30        1          5m46s
post-storage-service    Deployment/post-storage-service    46%/80%   2         30        2          5m46s
social-graph-service    Deployment/social-graph-service    30%/80%   1         30        1          5m46s
text-service            Deployment/text-service            53%/80%   2         30        2          5m46s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          5m46s
url-shorten-service     Deployment/url-shorten-service     23%/80%   1         30        1          5m46s
user-mention-service    Deployment/user-mention-service    23%/80%   1         30        1          5m46s
user-service            Deployment/user-service            6%/80%    1         30        1          5m46s
user-timeline-service   Deployment/user-timeline-service   41%/80%   6         30        6          5m46s
[#18 Time] Mon Apr 29 04:51:28 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    41%/80%   4         30        4          5m57s
home-timeline-service   Deployment/home-timeline-service   51%/80%   4         30        4          5m56s
media-service           Deployment/media-service           10%/80%   1         30        1          5m56s
post-storage-service    Deployment/post-storage-service    46%/80%   3         30        3          5m56s
social-graph-service    Deployment/social-graph-service    30%/80%   1         30        1          5m56s
text-service            Deployment/text-service            53%/80%   2         30        2          5m56s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          5m56s
url-shorten-service     Deployment/url-shorten-service     23%/80%   1         30        1          5m56s
user-mention-service    Deployment/user-mention-service    23%/80%   1         30        1          5m56s
user-service            Deployment/user-service            6%/80%    1         30        1          5m56s
user-timeline-service   Deployment/user-timeline-service   41%/80%   6         30        6          5m56s
[#19 Time] Mon Apr 29 04:51:38 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    41%/80%   4         30        4          6m7s
home-timeline-service   Deployment/home-timeline-service   51%/80%   5         30        5          6m6s
media-service           Deployment/media-service           10%/80%   1         30        1          6m6s
post-storage-service    Deployment/post-storage-service    46%/80%   3         30        3          6m6s
social-graph-service    Deployment/social-graph-service    30%/80%   1         30        1          6m6s
text-service            Deployment/text-service            53%/80%   2         30        2          6m6s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          6m6s
url-shorten-service     Deployment/url-shorten-service     23%/80%   1         30        1          6m6s
user-mention-service    Deployment/user-mention-service    23%/80%   1         30        1          6m6s
user-service            Deployment/user-service            6%/80%    1         30        1          6m6s
user-timeline-service   Deployment/user-timeline-service   41%/80%   6         30        6          6m6s
[#20 Time] Mon Apr 29 04:51:48 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    48%/80%   5         30        5          6m17s
home-timeline-service   Deployment/home-timeline-service   57%/80%   5         30        5          6m16s
media-service           Deployment/media-service           13%/80%   1         30        1          6m16s
post-storage-service    Deployment/post-storage-service    63%/80%   3         30        3          6m16s
social-graph-service    Deployment/social-graph-service    40%/80%   1         30        1          6m16s
text-service            Deployment/text-service            46%/80%   2         30        2          6m16s
unique-id-service       Deployment/unique-id-service       13%/80%   1         30        1          6m16s
url-shorten-service     Deployment/url-shorten-service     40%/80%   1         30        1          6m16s
user-mention-service    Deployment/user-mention-service    36%/80%   1         30        1          6m16s
user-service            Deployment/user-service            10%/80%   1         30        1          6m16s
user-timeline-service   Deployment/user-timeline-service   58%/80%   6         30        6          6m16s
[#21 Time] Mon Apr 29 04:51:58 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    48%/80%   5         30        5          6m27s
home-timeline-service   Deployment/home-timeline-service   57%/80%   5         30        5          6m26s
media-service           Deployment/media-service           13%/80%   1         30        1          6m26s
post-storage-service    Deployment/post-storage-service    63%/80%   3         30        3          6m26s
social-graph-service    Deployment/social-graph-service    40%/80%   1         30        1          6m26s
text-service            Deployment/text-service            46%/80%   2         30        2          6m26s
unique-id-service       Deployment/unique-id-service       13%/80%   1         30        1          6m26s
url-shorten-service     Deployment/url-shorten-service     40%/80%   1         30        1          6m26s
user-mention-service    Deployment/user-mention-service    36%/80%   1         30        1          6m26s
user-service            Deployment/user-service            10%/80%   1         30        1          6m26s
user-timeline-service   Deployment/user-timeline-service   58%/80%   6         30        6          6m26s
[#22 Time] Mon Apr 29 04:52:08 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    48%/80%   5         30        5          6m37s
home-timeline-service   Deployment/home-timeline-service   57%/80%   5         30        5          6m36s
media-service           Deployment/media-service           13%/80%   1         30        1          6m36s
post-storage-service    Deployment/post-storage-service    63%/80%   3         30        3          6m36s
social-graph-service    Deployment/social-graph-service    40%/80%   1         30        1          6m36s
text-service            Deployment/text-service            46%/80%   2         30        2          6m36s
unique-id-service       Deployment/unique-id-service       13%/80%   1         30        1          6m36s
url-shorten-service     Deployment/url-shorten-service     40%/80%   1         30        1          6m36s
user-mention-service    Deployment/user-mention-service    36%/80%   1         30        1          6m36s
user-service            Deployment/user-service            10%/80%   1         30        1          6m36s
user-timeline-service   Deployment/user-timeline-service   58%/80%   6         30        6          6m36s
[#23 Time] Mon Apr 29 04:52:18 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    48%/80%   5         30        5          6m47s
home-timeline-service   Deployment/home-timeline-service   57%/80%   5         30        5          6m46s
media-service           Deployment/media-service           13%/80%   1         30        1          6m46s
post-storage-service    Deployment/post-storage-service    63%/80%   3         30        3          6m46s
social-graph-service    Deployment/social-graph-service    40%/80%   1         30        1          6m46s
text-service            Deployment/text-service            46%/80%   2         30        2          6m46s
unique-id-service       Deployment/unique-id-service       13%/80%   1         30        1          6m46s
url-shorten-service     Deployment/url-shorten-service     40%/80%   1         30        1          6m46s
user-mention-service    Deployment/user-mention-service    36%/80%   1         30        1          6m46s
user-service            Deployment/user-service            10%/80%   1         30        1          6m46s
user-timeline-service   Deployment/user-timeline-service   58%/80%   6         30        6          6m46s
[#24 Time] Mon Apr 29 04:52:28 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    48%/80%   5         30        5          6m57s
home-timeline-service   Deployment/home-timeline-service   57%/80%   5         30        5          6m56s
media-service           Deployment/media-service           13%/80%   1         30        1          6m56s
post-storage-service    Deployment/post-storage-service    63%/80%   3         30        3          6m56s
social-graph-service    Deployment/social-graph-service    40%/80%   1         30        1          6m56s
text-service            Deployment/text-service            46%/80%   3         30        2          6m56s
unique-id-service       Deployment/unique-id-service       13%/80%   1         30        1          6m56s
url-shorten-service     Deployment/url-shorten-service     40%/80%   1         30        1          6m56s
user-mention-service    Deployment/user-mention-service    36%/80%   1         30        1          6m56s
user-service            Deployment/user-service            10%/80%   1         30        1          6m56s
user-timeline-service   Deployment/user-timeline-service   58%/80%   6         30        6          6m56s
[#25 Time] Mon Apr 29 04:52:38 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    48%/80%   6         30        6          7m7s
home-timeline-service   Deployment/home-timeline-service   57%/80%   5         30        5          7m6s
media-service           Deployment/media-service           13%/80%   1         30        1          7m6s
post-storage-service    Deployment/post-storage-service    63%/80%   3         30        3          7m6s
social-graph-service    Deployment/social-graph-service    40%/80%   1         30        1          7m6s
text-service            Deployment/text-service            46%/80%   3         30        3          7m6s
unique-id-service       Deployment/unique-id-service       13%/80%   1         30        1          7m6s
url-shorten-service     Deployment/url-shorten-service     40%/80%   1         30        1          7m6s
user-mention-service    Deployment/user-mention-service    36%/80%   1         30        1          7m6s
user-service            Deployment/user-service            10%/80%   1         30        1          7m6s
user-timeline-service   Deployment/user-timeline-service   58%/80%   6         30        6          7m6s
[#26 Time] Mon Apr 29 04:52:48 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    52%/80%   6         30        6          7m17s
home-timeline-service   Deployment/home-timeline-service   51%/80%   5         30        5          7m16s
media-service           Deployment/media-service           16%/80%   1         30        1          7m16s
post-storage-service    Deployment/post-storage-service    57%/80%   4         30        4          7m16s
social-graph-service    Deployment/social-graph-service    50%/80%   1         30        1          7m16s
text-service            Deployment/text-service            60%/80%   3         30        3          7m16s
unique-id-service       Deployment/unique-id-service       16%/80%   1         30        1          7m16s
url-shorten-service     Deployment/url-shorten-service     50%/80%   1         30        1          7m16s
user-mention-service    Deployment/user-mention-service    46%/80%   1         30        1          7m16s
user-service            Deployment/user-service            13%/80%   1         30        1          7m16s
user-timeline-service   Deployment/user-timeline-service   55%/80%   6         30        6          7m16s
[#27 Time] Mon Apr 29 04:52:58 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    52%/80%   7         30        7          7m27s
home-timeline-service   Deployment/home-timeline-service   51%/80%   5         30        5          7m26s
media-service           Deployment/media-service           16%/80%   1         30        1          7m26s
post-storage-service    Deployment/post-storage-service    57%/80%   4         30        4          7m26s
social-graph-service    Deployment/social-graph-service    50%/80%   1         30        1          7m26s
text-service            Deployment/text-service            60%/80%   3         30        3          7m26s
unique-id-service       Deployment/unique-id-service       16%/80%   1         30        1          7m26s
url-shorten-service     Deployment/url-shorten-service     50%/80%   1         30        1          7m26s
user-mention-service    Deployment/user-mention-service    46%/80%   1         30        1          7m26s
user-service            Deployment/user-service            13%/80%   1         30        1          7m26s
user-timeline-service   Deployment/user-timeline-service   55%/80%   6         30        6          7m26s
[#28 Time] Mon Apr 29 04:53:08 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    52%/80%   8         30        8          7m37s
home-timeline-service   Deployment/home-timeline-service   51%/80%   6         30        6          7m36s
media-service           Deployment/media-service           16%/80%   1         30        1          7m36s
post-storage-service    Deployment/post-storage-service    57%/80%   4         30        4          7m36s
social-graph-service    Deployment/social-graph-service    50%/80%   1         30        1          7m36s
text-service            Deployment/text-service            60%/80%   3         30        3          7m36s
unique-id-service       Deployment/unique-id-service       16%/80%   1         30        1          7m36s
url-shorten-service     Deployment/url-shorten-service     50%/80%   1         30        1          7m36s
user-mention-service    Deployment/user-mention-service    46%/80%   1         30        1          7m36s
user-service            Deployment/user-service            13%/80%   1         30        1          7m36s
user-timeline-service   Deployment/user-timeline-service   55%/80%   6         30        6          7m36s
[#29 Time] Mon Apr 29 04:53:18 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    52%/80%   8         30        8          7m47s
home-timeline-service   Deployment/home-timeline-service   51%/80%   6         30        6          7m46s
media-service           Deployment/media-service           16%/80%   1         30        1          7m46s
post-storage-service    Deployment/post-storage-service    57%/80%   4         30        4          7m46s
social-graph-service    Deployment/social-graph-service    50%/80%   1         30        1          7m46s
text-service            Deployment/text-service            60%/80%   3         30        3          7m46s
unique-id-service       Deployment/unique-id-service       16%/80%   1         30        1          7m46s
url-shorten-service     Deployment/url-shorten-service     50%/80%   2         30        2          7m46s
user-mention-service    Deployment/user-mention-service    46%/80%   2         30        2          7m46s
user-service            Deployment/user-service            13%/80%   1         30        1          7m46s
user-timeline-service   Deployment/user-timeline-service   55%/80%   6         30        6          7m46s
[#30 Time] Mon Apr 29 04:53:28 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    52%/80%   8         30        8          7m57s
home-timeline-service   Deployment/home-timeline-service   51%/80%   6         30        6          7m56s
media-service           Deployment/media-service           16%/80%   1         30        1          7m56s
post-storage-service    Deployment/post-storage-service    57%/80%   4         30        4          7m56s
social-graph-service    Deployment/social-graph-service    50%/80%   1         30        1          7m56s
text-service            Deployment/text-service            60%/80%   3         30        3          7m56s
unique-id-service       Deployment/unique-id-service       16%/80%   1         30        1          7m56s
url-shorten-service     Deployment/url-shorten-service     50%/80%   2         30        2          7m56s
user-mention-service    Deployment/user-mention-service    46%/80%   2         30        2          7m56s
user-service            Deployment/user-service            13%/80%   1         30        1          7m56s
user-timeline-service   Deployment/user-timeline-service   55%/80%   6         30        6          7m56s
