 
[#1 Time] Tue Apr 30 00:27:05 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
user-service            Deployment/user-service            3%/80%    1         30        1          3m36s
user-timeline-service   Deployment/user-timeline-service   3%/80%    2         30        2          3m36s
[#5 Time] Tue Apr 30 00:27:45 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    3%/80%    2         30        2          3m47s
home-timeline-service   Deployment/home-timeline-service   3%/80%    2         30        2          3m47s
media-service           Deployment/media-service           3%/80%    1         30        1          3m47s
post-storage-service    Deployment/post-storage-service    3%/80%    2         30        2          3m47s
social-graph-service    Deployment/social-graph-service    3%/80%    1         30        1          3m47s
text-service            Deployment/text-service            3%/80%    1         30        1          3m47s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          3m47s
url-shorten-service     Deployment/url-shorten-service     3%/80%    1         30        1          3m47s
user-mention-service    Deployment/user-mention-service    3%/80%    1         30        1          3m46s
user-service            Deployment/user-service            3%/80%    1         30        1          3m46s
user-timeline-service   Deployment/user-timeline-service   3%/80%    2         30        2          3m46s
[#6 Time] Tue Apr 30 00:27:55 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    3%/80%    2         30        2          3m57s
home-timeline-service   Deployment/home-timeline-service   3%/80%    2         30        2          3m57s
media-service           Deployment/media-service           3%/80%    1         30        1          3m57s
post-storage-service    Deployment/post-storage-service    3%/80%    2         30        2          3m57s
social-graph-service    Deployment/social-graph-service    3%/80%    1         30        1          3m57s
text-service            Deployment/text-service            3%/80%    1         30        1          3m57s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          3m57s
url-shorten-service     Deployment/url-shorten-service     3%/80%    1         30        1          3m57s
user-mention-service    Deployment/user-mention-service    3%/80%    1         30        1          3m56s
user-service            Deployment/user-service            3%/80%    1         30        1          3m56s
user-timeline-service   Deployment/user-timeline-service   3%/80%    2         30        2          3m56s
[#7 Time] Tue Apr 30 00:28:05 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    3%/80%    2         30        2          4m7s
home-timeline-service   Deployment/home-timeline-service   3%/80%    2         30        2          4m7s
media-service           Deployment/media-service           3%/80%    1         30        1          4m7s
post-storage-service    Deployment/post-storage-service    3%/80%    2         30        2          4m7s
social-graph-service    Deployment/social-graph-service    3%/80%    1         30        1          4m7s
text-service            Deployment/text-service            3%/80%    1         30        1          4m7s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          4m7s
url-shorten-service     Deployment/url-shorten-service     3%/80%    1         30        1          4m7s
user-mention-service    Deployment/user-mention-service    3%/80%    1         30        1          4m6s
user-service            Deployment/user-service            3%/80%    1         30        1          4m6s
user-timeline-service   Deployment/user-timeline-service   3%/80%    2         30        2          4m6s
[#8 Time] Tue Apr 30 00:28:15 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    46%/80%   2         30        2          4m17s
home-timeline-service   Deployment/home-timeline-service   46%/80%   2         30        2          4m17s
media-service           Deployment/media-service           6%/80%    1         30        1          4m17s
post-storage-service    Deployment/post-storage-service    56%/80%   2         30        2          4m17s
social-graph-service    Deployment/social-graph-service    16%/80%   1         30        1          4m17s
text-service            Deployment/text-service            26%/80%   1         30        1          4m17s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          4m17s
url-shorten-service     Deployment/url-shorten-service     13%/80%   1         30        1          4m17s
user-mention-service    Deployment/user-mention-service    16%/80%   1         30        1          4m16s
user-service            Deployment/user-service            6%/80%    1         30        1          4m16s
user-timeline-service   Deployment/user-timeline-service   66%/80%   2         30        2          4m16s
[#9 Time] Tue Apr 30 00:28:25 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    46%/80%   2         30        2          4m27s
home-timeline-service   Deployment/home-timeline-service   46%/80%   2         30        2          4m27s
media-service           Deployment/media-service           6%/80%    1         30        1          4m27s
post-storage-service    Deployment/post-storage-service    56%/80%   2         30        2          4m27s
social-graph-service    Deployment/social-graph-service    16%/80%   1         30        1          4m27s
text-service            Deployment/text-service            26%/80%   1         30        1          4m27s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          4m27s
url-shorten-service     Deployment/url-shorten-service     13%/80%   1         30        1          4m27s
user-mention-service    Deployment/user-mention-service    16%/80%   1         30        1          4m26s
user-service            Deployment/user-service            6%/80%    1         30        1          4m26s
user-timeline-service   Deployment/user-timeline-service   66%/80%   2         30        2          4m26s
[#10 Time] Tue Apr 30 00:28:35 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    46%/80%   3         30        3          4m37s
home-timeline-service   Deployment/home-timeline-service   46%/80%   2         30        2          4m37s
media-service           Deployment/media-service           6%/80%    1         30        1          4m37s
post-storage-service    Deployment/post-storage-service    56%/80%   2         30        2          4m37s
social-graph-service    Deployment/social-graph-service    16%/80%   1         30        1          4m37s
text-service            Deployment/text-service            26%/80%   1         30        1          4m37s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          4m37s
url-shorten-service     Deployment/url-shorten-service     13%/80%   1         30        1          4m37s
user-mention-service    Deployment/user-mention-service    16%/80%   1         30        1          4m36s
user-service            Deployment/user-service            6%/80%    1         30        1          4m36s
user-timeline-service   Deployment/user-timeline-service   66%/80%   3         30        3          4m36s
[#11 Time] Tue Apr 30 00:28:45 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    46%/80%   3         30        3          4m47s
home-timeline-service   Deployment/home-timeline-service   46%/80%   2         30        2          4m47s
media-service           Deployment/media-service           6%/80%    1         30        1          4m47s
post-storage-service    Deployment/post-storage-service    56%/80%   2         30        2          4m47s
social-graph-service    Deployment/social-graph-service    16%/80%   1         30        1          4m47s
text-service            Deployment/text-service            26%/80%   1         30        1          4m47s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          4m47s
url-shorten-service     Deployment/url-shorten-service     13%/80%   1         30        1          4m47s
user-mention-service    Deployment/user-mention-service    16%/80%   1         30        1          4m46s
user-service            Deployment/user-service            6%/80%    1         30        1          4m46s
user-timeline-service   Deployment/user-timeline-service   66%/80%   3         30        3          4m46s
[#12 Time] Tue Apr 30 00:28:55 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    46%/80%   3         30        3          4m57s
home-timeline-service   Deployment/home-timeline-service   46%/80%   2         30        2          4m57s
media-service           Deployment/media-service           6%/80%    1         30        1          4m57s
post-storage-service    Deployment/post-storage-service    56%/80%   2         30        2          4m57s
social-graph-service    Deployment/social-graph-service    16%/80%   1         30        1          4m57s
text-service            Deployment/text-service            26%/80%   1         30        1          4m57s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          4m57s
url-shorten-service     Deployment/url-shorten-service     13%/80%   1         30        1          4m57s
user-mention-service    Deployment/user-mention-service    16%/80%   1         30        1          4m56s
user-service            Deployment/user-service            6%/80%    1         30        1          4m56s
user-timeline-service   Deployment/user-timeline-service   66%/80%   3         30        3          4m56s
[#13 Time] Tue Apr 30 00:29:05 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    46%/80%   3         30        3          5m7s
home-timeline-service   Deployment/home-timeline-service   46%/80%   2         30        2          5m7s
media-service           Deployment/media-service           6%/80%    1         30        1          5m7s
post-storage-service    Deployment/post-storage-service    56%/80%   2         30        2          5m7s
social-graph-service    Deployment/social-graph-service    16%/80%   1         30        1          5m7s
text-service            Deployment/text-service            26%/80%   1         30        1          5m7s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m7s
url-shorten-service     Deployment/url-shorten-service     13%/80%   1         30        1          5m7s
user-mention-service    Deployment/user-mention-service    16%/80%   1         30        1          5m6s
user-service            Deployment/user-service            6%/80%    1         30        1          5m6s
user-timeline-service   Deployment/user-timeline-service   66%/80%   3         30        3          5m6s
[#14 Time] Tue Apr 30 00:29:15 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    46%/80%   3         30        3          5m17s
home-timeline-service   Deployment/home-timeline-service   45%/80%   2         30        2          5m17s
media-service           Deployment/media-service           10%/80%   1         30        1          5m17s
post-storage-service    Deployment/post-storage-service    38%/80%   2         30        2          5m17s
social-graph-service    Deployment/social-graph-service    30%/80%   1         30        1          5m17s
text-service            Deployment/text-service            43%/80%   1         30        1          5m17s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          5m17s
url-shorten-service     Deployment/url-shorten-service     20%/80%   1         30        1          5m17s
user-mention-service    Deployment/user-mention-service    26%/80%   1         30        1          5m16s
user-service            Deployment/user-service            10%/80%   1         30        1          5m16s
user-timeline-service   Deployment/user-timeline-service   63%/80%   3         30        3          5m16s
[#15 Time] Tue Apr 30 00:29:25 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    46%/80%   3         30        3          5m27s
home-timeline-service   Deployment/home-timeline-service   45%/80%   2         30        2          5m27s
media-service           Deployment/media-service           10%/80%   1         30        1          5m27s
post-storage-service    Deployment/post-storage-service    38%/80%   2         30        2          5m27s
social-graph-service    Deployment/social-graph-service    30%/80%   1         30        1          5m27s
text-service            Deployment/text-service            43%/80%   1         30        1          5m27s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          5m27s
url-shorten-service     Deployment/url-shorten-service     20%/80%   1         30        1          5m27s
user-mention-service    Deployment/user-mention-service    26%/80%   1         30        1          5m26s
user-service            Deployment/user-service            10%/80%   1         30        1          5m26s
user-timeline-service   Deployment/user-timeline-service   63%/80%   3         30        3          5m26s
[#16 Time] Tue Apr 30 00:29:35 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    46%/80%   3         30        3          5m37s
home-timeline-service   Deployment/home-timeline-service   45%/80%   2         30        2          5m37s
media-service           Deployment/media-service           10%/80%   1         30        1          5m37s
post-storage-service    Deployment/post-storage-service    38%/80%   2         30        2          5m37s
social-graph-service    Deployment/social-graph-service    30%/80%   1         30        1          5m37s
text-service            Deployment/text-service            43%/80%   1         30        1          5m37s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          5m37s
url-shorten-service     Deployment/url-shorten-service     20%/80%   1         30        1          5m37s
user-mention-service    Deployment/user-mention-service    26%/80%   1         30        1          5m36s
user-service            Deployment/user-service            10%/80%   1         30        1          5m36s
user-timeline-service   Deployment/user-timeline-service   63%/80%   3         30        3          5m36s
[#17 Time] Tue Apr 30 00:29:45 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    46%/80%   3         30        3          5m47s
home-timeline-service   Deployment/home-timeline-service   45%/80%   3         30        3          5m47s
media-service           Deployment/media-service           10%/80%   1         30        1          5m47s
post-storage-service    Deployment/post-storage-service    38%/80%   2         30        2          5m47s
social-graph-service    Deployment/social-graph-service    30%/80%   1         30        1          5m47s
text-service            Deployment/text-service            43%/80%   1         30        1          5m47s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          5m47s
url-shorten-service     Deployment/url-shorten-service     20%/80%   1         30        1          5m47s
user-mention-service    Deployment/user-mention-service    26%/80%   1         30        1          5m46s
user-service            Deployment/user-service            10%/80%   1         30        1          5m46s
user-timeline-service   Deployment/user-timeline-service   63%/80%   4         30        4          5m46s
[#18 Time] Tue Apr 30 00:29:55 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    46%/80%   3         30        3          5m57s
home-timeline-service   Deployment/home-timeline-service   45%/80%   3         30        3          5m57s
media-service           Deployment/media-service           10%/80%   1         30        1          5m57s
post-storage-service    Deployment/post-storage-service    38%/80%   2         30        2          5m57s
social-graph-service    Deployment/social-graph-service    30%/80%   1         30        1          5m57s
text-service            Deployment/text-service            43%/80%   1         30        1          5m57s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          5m57s
url-shorten-service     Deployment/url-shorten-service     20%/80%   1         30        1          5m57s
user-mention-service    Deployment/user-mention-service    26%/80%   1         30        1          5m56s
user-service            Deployment/user-service            10%/80%   1         30        1          5m56s
user-timeline-service   Deployment/user-timeline-service   63%/80%   4         30        4          5m56s
[#19 Time] Tue Apr 30 00:30:05 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    46%/80%   3         30        3          6m7s
home-timeline-service   Deployment/home-timeline-service   45%/80%   3         30        3          6m7s
media-service           Deployment/media-service           10%/80%   1         30        1          6m7s
post-storage-service    Deployment/post-storage-service    38%/80%   2         30        2          6m7s
social-graph-service    Deployment/social-graph-service    30%/80%   1         30        1          6m7s
text-service            Deployment/text-service            43%/80%   1         30        1          6m7s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          6m7s
url-shorten-service     Deployment/url-shorten-service     20%/80%   1         30        1          6m7s
user-mention-service    Deployment/user-mention-service    26%/80%   1         30        1          6m6s
user-service            Deployment/user-service            10%/80%   1         30        1          6m6s
user-timeline-service   Deployment/user-timeline-service   63%/80%   4         30        4          6m6s
[#20 Time] Tue Apr 30 00:30:15 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    45%/80%   3         30        3          6m17s
home-timeline-service   Deployment/home-timeline-service   55%/80%   3         30        3          6m17s
media-service           Deployment/media-service           10%/80%   1         30        1          6m17s
post-storage-service    Deployment/post-storage-service    53%/80%   2         30        2          6m17s
social-graph-service    Deployment/social-graph-service    40%/80%   1         30        1          6m17s
text-service            Deployment/text-service            56%/80%   1         30        1          6m17s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          6m17s
url-shorten-service     Deployment/url-shorten-service     23%/80%   1         30        1          6m17s
user-mention-service    Deployment/user-mention-service    33%/80%   1         30        1          6m16s
user-service            Deployment/user-service            10%/80%   1         30        1          6m16s
user-timeline-service   Deployment/user-timeline-service   53%/80%   4         30        4          6m16s
[#21 Time] Tue Apr 30 00:30:25 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    45%/80%   3         30        3          6m27s
home-timeline-service   Deployment/home-timeline-service   55%/80%   3         30        3          6m27s
media-service           Deployment/media-service           10%/80%   1         30        1          6m27s
post-storage-service    Deployment/post-storage-service    53%/80%   2         30        2          6m27s
social-graph-service    Deployment/social-graph-service    40%/80%   1         30        1          6m27s
text-service            Deployment/text-service            56%/80%   1         30        1          6m27s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          6m27s
url-shorten-service     Deployment/url-shorten-service     23%/80%   1         30        1          6m27s
user-mention-service    Deployment/user-mention-service    33%/80%   1         30        1          6m26s
user-service            Deployment/user-service            10%/80%   1         30        1          6m26s
user-timeline-service   Deployment/user-timeline-service   53%/80%   4         30        4          6m26s
[#22 Time] Tue Apr 30 00:30:35 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    45%/80%   3         30        3          6m37s
home-timeline-service   Deployment/home-timeline-service   55%/80%   3         30        3          6m37s
media-service           Deployment/media-service           10%/80%   1         30        1          6m37s
post-storage-service    Deployment/post-storage-service    53%/80%   2         30        2          6m37s
social-graph-service    Deployment/social-graph-service    40%/80%   1         30        1          6m37s
text-service            Deployment/text-service            56%/80%   2         30        2          6m37s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          6m37s
url-shorten-service     Deployment/url-shorten-service     23%/80%   1         30        1          6m37s
user-mention-service    Deployment/user-mention-service    33%/80%   1         30        1          6m36s
user-service            Deployment/user-service            10%/80%   1         30        1          6m36s
user-timeline-service   Deployment/user-timeline-service   53%/80%   4         30        4          6m36s
[#23 Time] Tue Apr 30 00:30:45 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    45%/80%   4         30        4          6m47s
home-timeline-service   Deployment/home-timeline-service   55%/80%   3         30        3          6m47s
media-service           Deployment/media-service           10%/80%   1         30        1          6m47s
post-storage-service    Deployment/post-storage-service    53%/80%   2         30        2          6m47s
social-graph-service    Deployment/social-graph-service    40%/80%   1         30        1          6m47s
text-service            Deployment/text-service            56%/80%   2         30        2          6m47s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          6m47s
url-shorten-service     Deployment/url-shorten-service     23%/80%   1         30        1          6m47s
user-mention-service    Deployment/user-mention-service    33%/80%   1         30        1          6m46s
user-service            Deployment/user-service            10%/80%   1         30        1          6m46s
user-timeline-service   Deployment/user-timeline-service   53%/80%   5         30        5          6m46s
[#24 Time] Tue Apr 30 00:30:55 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    45%/80%   5         30        5          6m57s
home-timeline-service   Deployment/home-timeline-service   55%/80%   3         30        3          6m57s
media-service           Deployment/media-service           10%/80%   1         30        1          6m57s
post-storage-service    Deployment/post-storage-service    53%/80%   2         30        2          6m57s
social-graph-service    Deployment/social-graph-service    40%/80%   1         30        1          6m57s
text-service            Deployment/text-service            56%/80%   2         30        2          6m57s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          6m57s
url-shorten-service     Deployment/url-shorten-service     23%/80%   1         30        1          6m57s
user-mention-service    Deployment/user-mention-service    33%/80%   1         30        1          6m56s
user-service            Deployment/user-service            10%/80%   1         30        1          6m56s
user-timeline-service   Deployment/user-timeline-service   53%/80%   5         30        5          6m56s
[#25 Time] Tue Apr 30 00:31:05 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    45%/80%   5         30        5          7m7s
home-timeline-service   Deployment/home-timeline-service   55%/80%   4         30        4          7m7s
media-service           Deployment/media-service           10%/80%   1         30        1          7m7s
post-storage-service    Deployment/post-storage-service    53%/80%   3         30        3          7m7s
social-graph-service    Deployment/social-graph-service    40%/80%   1         30        1          7m7s
text-service            Deployment/text-service            56%/80%   2         30        2          7m7s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          7m7s
url-shorten-service     Deployment/url-shorten-service     23%/80%   1         30        1          7m7s
user-mention-service    Deployment/user-mention-service    33%/80%   1         30        1          7m6s
user-service            Deployment/user-service            10%/80%   1         30        1          7m6s
user-timeline-service   Deployment/user-timeline-service   53%/80%   5         30        5          7m6s
[#26 Time] Tue Apr 30 00:31:15 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    60%/80%   5         30        5          7m17s
home-timeline-service   Deployment/home-timeline-service   50%/80%   4         30        4          7m17s
media-service           Deployment/media-service           13%/80%   1         30        1          7m17s
post-storage-service    Deployment/post-storage-service    65%/80%   3         30        3          7m17s
social-graph-service    Deployment/social-graph-service    46%/80%   1         30        1          7m17s
text-service            Deployment/text-service            43%/80%   2         30        2          7m17s
unique-id-service       Deployment/unique-id-service       13%/80%   1         30        1          7m17s
url-shorten-service     Deployment/url-shorten-service     30%/80%   1         30        1          7m17s
user-mention-service    Deployment/user-mention-service    43%/80%   1         30        1          7m16s
user-service            Deployment/user-service            13%/80%   1         30        1          7m16s
user-timeline-service   Deployment/user-timeline-service   57%/80%   5         30        5          7m16s
[#27 Time] Tue Apr 30 00:31:25 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    60%/80%   5         30        5          7m27s
home-timeline-service   Deployment/home-timeline-service   50%/80%   4         30        4          7m27s
media-service           Deployment/media-service           13%/80%   1         30        1          7m27s
post-storage-service    Deployment/post-storage-service    65%/80%   3         30        3          7m27s
social-graph-service    Deployment/social-graph-service    46%/80%   1         30        1          7m27s
text-service            Deployment/text-service            43%/80%   2         30        2          7m27s
unique-id-service       Deployment/unique-id-service       13%/80%   1         30        1          7m27s
url-shorten-service     Deployment/url-shorten-service     30%/80%   1         30        1          7m27s
user-mention-service    Deployment/user-mention-service    43%/80%   1         30        1          7m26s
user-service            Deployment/user-service            13%/80%   1         30        1          7m26s
user-timeline-service   Deployment/user-timeline-service   57%/80%   6         30        6          7m26s
[#28 Time] Tue Apr 30 00:31:35 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    60%/80%   5         30        5          7m37s
home-timeline-service   Deployment/home-timeline-service   50%/80%   4         30        4          7m37s
media-service           Deployment/media-service           13%/80%   1         30        1          7m37s
post-storage-service    Deployment/post-storage-service    65%/80%   3         30        3          7m37s
social-graph-service    Deployment/social-graph-service    46%/80%   1         30        1          7m37s
text-service            Deployment/text-service            43%/80%   2         30        2          7m37s
unique-id-service       Deployment/unique-id-service       13%/80%   1         30        1          7m37s
url-shorten-service     Deployment/url-shorten-service     30%/80%   1         30        1          7m37s
user-mention-service    Deployment/user-mention-service    43%/80%   1         30        1          7m36s
user-service            Deployment/user-service            13%/80%   1         30        1          7m36s
user-timeline-service   Deployment/user-timeline-service   57%/80%   6         30        6          7m36s
[#29 Time] Tue Apr 30 00:31:45 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    60%/80%   5         30        5          7m47s
home-timeline-service   Deployment/home-timeline-service   50%/80%   4         30        4          7m47s
media-service           Deployment/media-service           13%/80%   1         30        1          7m47s
post-storage-service    Deployment/post-storage-service    65%/80%   3         30        3          7m47s
social-graph-service    Deployment/social-graph-service    46%/80%   1         30        1          7m47s
text-service            Deployment/text-service            43%/80%   2         30        2          7m47s
unique-id-service       Deployment/unique-id-service       13%/80%   1         30        1          7m47s
url-shorten-service     Deployment/url-shorten-service     30%/80%   1         30        1          7m47s
user-mention-service    Deployment/user-mention-service    43%/80%   1         30        1          7m46s
user-service            Deployment/user-service            13%/80%   1         30        1          7m46s
user-timeline-service   Deployment/user-timeline-service   57%/80%   6         30        6          7m46s
[#30 Time] Tue Apr 30 00:31:55 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    60%/80%   5         30        5          7m57s
home-timeline-service   Deployment/home-timeline-service   50%/80%   4         30        4          7m57s
media-service           Deployment/media-service           13%/80%   1         30        1          7m57s
post-storage-service    Deployment/post-storage-service    65%/80%   3         30        3          7m57s
social-graph-service    Deployment/social-graph-service    46%/80%   1         30        1          7m57s
text-service            Deployment/text-service            43%/80%   2         30        2          7m57s
unique-id-service       Deployment/unique-id-service       13%/80%   1         30        1          7m57s
url-shorten-service     Deployment/url-shorten-service     30%/80%   1         30        1          7m57s
user-mention-service    Deployment/user-mention-service    43%/80%   1         30        1          7m56s
user-service            Deployment/user-service            13%/80%   1         30        1          7m56s
user-timeline-service   Deployment/user-timeline-service   57%/80%   7         30        7          7m56s
