 
[#1 Time] Sun Apr 28 09:32:47 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
media-service           Deployment/media-service           3%/80%    1         30        1          4m5s
post-storage-service    Deployment/post-storage-service    3%/80%    2         30        2          4m5s
social-graph-service    Deployment/social-graph-service    3%/80%    1         30        1          4m5s
text-service            Deployment/text-service            3%/80%    1         30        1          4m5s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          4m5s
url-shorten-service     Deployment/url-shorten-service     3%/80%    1         30        1          4m5s
user-mention-service    Deployment/user-mention-service    3%/80%    1         30        1          4m4s
user-service            Deployment/user-service            3%/80%    1         30        1          4m4s
user-timeline-service   Deployment/user-timeline-service   6%/80%    2         30        2          4m4s
[#8 Time] Sun Apr 28 09:33:57 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    66%/80%   4         30        4          4m15s
home-timeline-service   Deployment/home-timeline-service   53%/80%   2         30        2          4m15s
media-service           Deployment/media-service           6%/80%    1         30        1          4m15s
post-storage-service    Deployment/post-storage-service    46%/80%   2         30        2          4m15s
social-graph-service    Deployment/social-graph-service    16%/80%   1         30        1          4m15s
text-service            Deployment/text-service            33%/80%   1         30        1          4m15s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          4m15s
url-shorten-service     Deployment/url-shorten-service     13%/80%   1         30        1          4m15s
user-mention-service    Deployment/user-mention-service    20%/80%   1         30        1          4m14s
user-service            Deployment/user-service            6%/80%    1         30        1          4m14s
user-timeline-service   Deployment/user-timeline-service   76%/80%   3         30        3          4m14s
[#9 Time] Sun Apr 28 09:34:07 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    66%/80%   4         30        4          4m25s
home-timeline-service   Deployment/home-timeline-service   53%/80%   2         30        2          4m25s
media-service           Deployment/media-service           6%/80%    1         30        1          4m25s
post-storage-service    Deployment/post-storage-service    46%/80%   2         30        2          4m25s
social-graph-service    Deployment/social-graph-service    16%/80%   1         30        1          4m25s
text-service            Deployment/text-service            33%/80%   1         30        1          4m25s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          4m25s
url-shorten-service     Deployment/url-shorten-service     13%/80%   1         30        1          4m25s
user-mention-service    Deployment/user-mention-service    20%/80%   1         30        1          4m24s
user-service            Deployment/user-service            6%/80%    1         30        1          4m24s
user-timeline-service   Deployment/user-timeline-service   76%/80%   3         30        3          4m24s
[#10 Time] Sun Apr 28 09:34:17 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    66%/80%   4         30        4          4m35s
home-timeline-service   Deployment/home-timeline-service   53%/80%   2         30        2          4m35s
media-service           Deployment/media-service           6%/80%    1         30        1          4m35s
post-storage-service    Deployment/post-storage-service    46%/80%   2         30        2          4m35s
social-graph-service    Deployment/social-graph-service    16%/80%   1         30        1          4m35s
text-service            Deployment/text-service            33%/80%   1         30        1          4m35s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          4m35s
url-shorten-service     Deployment/url-shorten-service     13%/80%   1         30        1          4m35s
user-mention-service    Deployment/user-mention-service    20%/80%   1         30        1          4m34s
user-service            Deployment/user-service            6%/80%    1         30        1          4m34s
user-timeline-service   Deployment/user-timeline-service   76%/80%   3         30        3          4m34s
[#11 Time] Sun Apr 28 09:34:27 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    66%/80%   4         30        4          4m45s
home-timeline-service   Deployment/home-timeline-service   53%/80%   2         30        2          4m45s
media-service           Deployment/media-service           6%/80%    1         30        1          4m45s
post-storage-service    Deployment/post-storage-service    46%/80%   2         30        2          4m45s
social-graph-service    Deployment/social-graph-service    16%/80%   1         30        1          4m45s
text-service            Deployment/text-service            33%/80%   1         30        1          4m45s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          4m45s
url-shorten-service     Deployment/url-shorten-service     13%/80%   1         30        1          4m45s
user-mention-service    Deployment/user-mention-service    20%/80%   1         30        1          4m44s
user-service            Deployment/user-service            6%/80%    1         30        1          4m44s
user-timeline-service   Deployment/user-timeline-service   76%/80%   3         30        3          4m44s
[#12 Time] Sun Apr 28 09:34:37 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    66%/80%   4         30        4          4m56s
home-timeline-service   Deployment/home-timeline-service   53%/80%   2         30        2          4m56s
media-service           Deployment/media-service           6%/80%    1         30        1          4m56s
post-storage-service    Deployment/post-storage-service    46%/80%   2         30        2          4m56s
social-graph-service    Deployment/social-graph-service    16%/80%   1         30        1          4m56s
text-service            Deployment/text-service            33%/80%   1         30        1          4m56s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          4m56s
url-shorten-service     Deployment/url-shorten-service     13%/80%   1         30        1          4m56s
user-mention-service    Deployment/user-mention-service    20%/80%   1         30        1          4m55s
user-service            Deployment/user-service            6%/80%    1         30        1          4m55s
user-timeline-service   Deployment/user-timeline-service   76%/80%   3         30        3          4m55s
[#13 Time] Sun Apr 28 09:34:47 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    66%/80%   4         30        4          5m5s
home-timeline-service   Deployment/home-timeline-service   53%/80%   2         30        2          5m5s
media-service           Deployment/media-service           6%/80%    1         30        1          5m5s
post-storage-service    Deployment/post-storage-service    46%/80%   2         30        2          5m5s
social-graph-service    Deployment/social-graph-service    16%/80%   1         30        1          5m5s
text-service            Deployment/text-service            33%/80%   1         30        1          5m5s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m5s
url-shorten-service     Deployment/url-shorten-service     13%/80%   1         30        1          5m5s
user-mention-service    Deployment/user-mention-service    20%/80%   1         30        1          5m4s
user-service            Deployment/user-service            6%/80%    1         30        1          5m4s
user-timeline-service   Deployment/user-timeline-service   76%/80%   4         30        4          5m4s
[#14 Time] Sun Apr 28 09:34:57 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    25%/80%   4         30        4          5m16s
home-timeline-service   Deployment/home-timeline-service   31%/80%   2         30        2          5m16s
media-service           Deployment/media-service           6%/80%    1         30        1          5m16s
post-storage-service    Deployment/post-storage-service    26%/80%   2         30        2          5m16s
social-graph-service    Deployment/social-graph-service    16%/80%   1         30        1          5m16s
text-service            Deployment/text-service            36%/80%   1         30        1          5m16s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m16s
url-shorten-service     Deployment/url-shorten-service     13%/80%   1         30        1          5m16s
user-mention-service    Deployment/user-mention-service    16%/80%   1         30        1          5m15s
user-service            Deployment/user-service            6%/80%    1         30        1          5m15s
user-timeline-service   Deployment/user-timeline-service   33%/80%   4         30        4          5m15s
[#15 Time] Sun Apr 28 09:35:07 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    25%/80%   4         30        4          5m26s
home-timeline-service   Deployment/home-timeline-service   31%/80%   2         30        2          5m26s
media-service           Deployment/media-service           6%/80%    1         30        1          5m26s
post-storage-service    Deployment/post-storage-service    26%/80%   2         30        2          5m26s
social-graph-service    Deployment/social-graph-service    16%/80%   1         30        1          5m26s
text-service            Deployment/text-service            36%/80%   1         30        1          5m26s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m26s
url-shorten-service     Deployment/url-shorten-service     13%/80%   1         30        1          5m26s
user-mention-service    Deployment/user-mention-service    16%/80%   1         30        1          5m25s
user-service            Deployment/user-service            6%/80%    1         30        1          5m25s
user-timeline-service   Deployment/user-timeline-service   33%/80%   4         30        4          5m25s
[#16 Time] Sun Apr 28 09:35:17 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    25%/80%   4         30        4          5m36s
home-timeline-service   Deployment/home-timeline-service   31%/80%   2         30        2          5m36s
media-service           Deployment/media-service           6%/80%    1         30        1          5m36s
post-storage-service    Deployment/post-storage-service    26%/80%   2         30        2          5m36s
social-graph-service    Deployment/social-graph-service    16%/80%   1         30        1          5m36s
text-service            Deployment/text-service            36%/80%   2         30        2          5m36s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m36s
url-shorten-service     Deployment/url-shorten-service     13%/80%   1         30        1          5m36s
user-mention-service    Deployment/user-mention-service    16%/80%   1         30        1          5m35s
user-service            Deployment/user-service            6%/80%    1         30        1          5m35s
user-timeline-service   Deployment/user-timeline-service   33%/80%   5         30        5          5m35s
[#17 Time] Sun Apr 28 09:35:27 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    25%/80%   4         30        4          5m46s
home-timeline-service   Deployment/home-timeline-service   31%/80%   2         30        2          5m46s
media-service           Deployment/media-service           6%/80%    1         30        1          5m46s
post-storage-service    Deployment/post-storage-service    26%/80%   2         30        2          5m46s
social-graph-service    Deployment/social-graph-service    16%/80%   1         30        1          5m46s
text-service            Deployment/text-service            36%/80%   2         30        2          5m46s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m46s
url-shorten-service     Deployment/url-shorten-service     13%/80%   1         30        1          5m46s
user-mention-service    Deployment/user-mention-service    16%/80%   1         30        1          5m45s
user-service            Deployment/user-service            6%/80%    1         30        1          5m45s
user-timeline-service   Deployment/user-timeline-service   33%/80%   5         30        5          5m45s
[#18 Time] Sun Apr 28 09:35:37 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    25%/80%   4         30        4          5m56s
home-timeline-service   Deployment/home-timeline-service   31%/80%   2         30        2          5m56s
media-service           Deployment/media-service           6%/80%    1         30        1          5m56s
post-storage-service    Deployment/post-storage-service    26%/80%   2         30        2          5m56s
social-graph-service    Deployment/social-graph-service    16%/80%   1         30        1          5m56s
text-service            Deployment/text-service            36%/80%   2         30        2          5m56s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m56s
url-shorten-service     Deployment/url-shorten-service     13%/80%   1         30        1          5m56s
user-mention-service    Deployment/user-mention-service    16%/80%   1         30        1          5m55s
user-service            Deployment/user-service            6%/80%    1         30        1          5m55s
user-timeline-service   Deployment/user-timeline-service   33%/80%   5         30        5          5m55s
[#19 Time] Sun Apr 28 09:35:47 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    25%/80%   4         30        4          6m6s
home-timeline-service   Deployment/home-timeline-service   31%/80%   2         30        2          6m6s
media-service           Deployment/media-service           6%/80%    1         30        1          6m6s
post-storage-service    Deployment/post-storage-service    26%/80%   2         30        2          6m6s
social-graph-service    Deployment/social-graph-service    16%/80%   1         30        1          6m6s
text-service            Deployment/text-service            36%/80%   2         30        2          6m6s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          6m6s
url-shorten-service     Deployment/url-shorten-service     13%/80%   1         30        1          6m6s
user-mention-service    Deployment/user-mention-service    16%/80%   1         30        1          6m5s
user-service            Deployment/user-service            6%/80%    1         30        1          6m5s
user-timeline-service   Deployment/user-timeline-service   33%/80%   5         30        5          6m5s
[#20 Time] Sun Apr 28 09:35:57 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    36%/80%   4         30        4          6m16s
home-timeline-service   Deployment/home-timeline-service   46%/80%   2         30        2          6m16s
media-service           Deployment/media-service           10%/80%   1         30        1          6m16s
post-storage-service    Deployment/post-storage-service    43%/80%   2         30        2          6m16s
social-graph-service    Deployment/social-graph-service    26%/80%   1         30        1          6m16s
text-service            Deployment/text-service            50%/80%   2         30        2          6m16s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          6m16s
url-shorten-service     Deployment/url-shorten-service     23%/80%   1         30        1          6m16s
user-mention-service    Deployment/user-mention-service    30%/80%   1         30        1          6m15s
user-service            Deployment/user-service            6%/80%    1         30        1          6m15s
user-timeline-service   Deployment/user-timeline-service   41%/80%   5         30        5          6m15s
[#21 Time] Sun Apr 28 09:36:07 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    36%/80%   5         30        5          6m26s
home-timeline-service   Deployment/home-timeline-service   46%/80%   2         30        2          6m26s
media-service           Deployment/media-service           10%/80%   1         30        1          6m26s
post-storage-service    Deployment/post-storage-service    43%/80%   2         30        2          6m26s
social-graph-service    Deployment/social-graph-service    26%/80%   1         30        1          6m26s
text-service            Deployment/text-service            50%/80%   2         30        2          6m26s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          6m26s
url-shorten-service     Deployment/url-shorten-service     23%/80%   1         30        1          6m26s
user-mention-service    Deployment/user-mention-service    30%/80%   1         30        1          6m25s
user-service            Deployment/user-service            6%/80%    1         30        1          6m25s
user-timeline-service   Deployment/user-timeline-service   41%/80%   5         30        5          6m25s
[#22 Time] Sun Apr 28 09:36:17 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    36%/80%   5         30        5          6m36s
home-timeline-service   Deployment/home-timeline-service   46%/80%   3         30        3          6m36s
media-service           Deployment/media-service           10%/80%   1         30        1          6m36s
post-storage-service    Deployment/post-storage-service    43%/80%   2         30        2          6m36s
social-graph-service    Deployment/social-graph-service    26%/80%   1         30        1          6m36s
text-service            Deployment/text-service            50%/80%   2         30        2          6m36s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          6m36s
url-shorten-service     Deployment/url-shorten-service     23%/80%   1         30        1          6m36s
user-mention-service    Deployment/user-mention-service    30%/80%   1         30        1          6m35s
user-service            Deployment/user-service            6%/80%    1         30        1          6m35s
user-timeline-service   Deployment/user-timeline-service   41%/80%   5         30        5          6m35s
[#23 Time] Sun Apr 28 09:36:27 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    36%/80%   5         30        5          6m46s
home-timeline-service   Deployment/home-timeline-service   46%/80%   3         30        3          6m46s
media-service           Deployment/media-service           10%/80%   1         30        1          6m46s
post-storage-service    Deployment/post-storage-service    43%/80%   3         30        3          6m46s
social-graph-service    Deployment/social-graph-service    26%/80%   1         30        1          6m46s
text-service            Deployment/text-service            50%/80%   2         30        2          6m46s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          6m46s
url-shorten-service     Deployment/url-shorten-service     23%/80%   1         30        1          6m46s
user-mention-service    Deployment/user-mention-service    30%/80%   1         30        1          6m45s
user-service            Deployment/user-service            6%/80%    1         30        1          6m45s
user-timeline-service   Deployment/user-timeline-service   41%/80%   5         30        5          6m45s
[#24 Time] Sun Apr 28 09:36:37 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    36%/80%   5         30        5          6m56s
home-timeline-service   Deployment/home-timeline-service   46%/80%   3         30        3          6m56s
media-service           Deployment/media-service           10%/80%   1         30        1          6m56s
post-storage-service    Deployment/post-storage-service    43%/80%   3         30        3          6m56s
social-graph-service    Deployment/social-graph-service    26%/80%   1         30        1          6m56s
text-service            Deployment/text-service            50%/80%   3         30        3          6m56s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          6m56s
url-shorten-service     Deployment/url-shorten-service     23%/80%   1         30        1          6m56s
user-mention-service    Deployment/user-mention-service    30%/80%   1         30        1          6m55s
user-service            Deployment/user-service            6%/80%    1         30        1          6m55s
user-timeline-service   Deployment/user-timeline-service   41%/80%   6         30        6          6m55s
[#25 Time] Sun Apr 28 09:36:47 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    36%/80%   5         30        5          7m6s
home-timeline-service   Deployment/home-timeline-service   46%/80%   3         30        3          7m6s
media-service           Deployment/media-service           10%/80%   1         30        1          7m6s
post-storage-service    Deployment/post-storage-service    43%/80%   3         30        3          7m6s
social-graph-service    Deployment/social-graph-service    26%/80%   1         30        1          7m6s
text-service            Deployment/text-service            50%/80%   3         30        3          7m6s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          7m6s
url-shorten-service     Deployment/url-shorten-service     23%/80%   1         30        1          7m6s
user-mention-service    Deployment/user-mention-service    30%/80%   1         30        1          7m5s
user-service            Deployment/user-service            6%/80%    1         30        1          7m5s
user-timeline-service   Deployment/user-timeline-service   41%/80%   6         30        6          7m5s
[#26 Time] Sun Apr 28 09:36:57 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    53%/80%   5         30        5          7m16s
home-timeline-service   Deployment/home-timeline-service   65%/80%   3         30        3          7m16s
media-service           Deployment/media-service           13%/80%   1         30        1          7m16s
post-storage-service    Deployment/post-storage-service    60%/80%   3         30        3          7m16s
social-graph-service    Deployment/social-graph-service    43%/80%   1         30        1          7m16s
text-service            Deployment/text-service            43%/80%   3         30        3          7m16s
unique-id-service       Deployment/unique-id-service       16%/80%   1         30        1          7m16s
url-shorten-service     Deployment/url-shorten-service     36%/80%   1         30        1          7m16s
user-mention-service    Deployment/user-mention-service    50%/80%   1         30        1          7m15s
user-service            Deployment/user-service            10%/80%   1         30        1          7m15s
user-timeline-service   Deployment/user-timeline-service   56%/80%   6         30        6          7m15s
[#27 Time] Sun Apr 28 09:37:07 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    53%/80%   5         30        5          7m26s
home-timeline-service   Deployment/home-timeline-service   65%/80%   3         30        3          7m26s
media-service           Deployment/media-service           13%/80%   1         30        1          7m26s
post-storage-service    Deployment/post-storage-service    60%/80%   3         30        3          7m26s
social-graph-service    Deployment/social-graph-service    43%/80%   1         30        1          7m26s
text-service            Deployment/text-service            43%/80%   3         30        3          7m26s
unique-id-service       Deployment/unique-id-service       16%/80%   1         30        1          7m26s
url-shorten-service     Deployment/url-shorten-service     36%/80%   1         30        1          7m26s
user-mention-service    Deployment/user-mention-service    50%/80%   1         30        1          7m25s
user-service            Deployment/user-service            10%/80%   1         30        1          7m25s
user-timeline-service   Deployment/user-timeline-service   56%/80%   6         30        6          7m25s
[#28 Time] Sun Apr 28 09:37:18 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    53%/80%   5         30        5          7m36s
home-timeline-service   Deployment/home-timeline-service   65%/80%   3         30        3          7m36s
media-service           Deployment/media-service           13%/80%   1         30        1          7m36s
post-storage-service    Deployment/post-storage-service    60%/80%   3         30        3          7m36s
social-graph-service    Deployment/social-graph-service    43%/80%   1         30        1          7m36s
text-service            Deployment/text-service            43%/80%   3         30        3          7m36s
unique-id-service       Deployment/unique-id-service       16%/80%   1         30        1          7m36s
url-shorten-service     Deployment/url-shorten-service     36%/80%   1         30        1          7m36s
user-mention-service    Deployment/user-mention-service    50%/80%   1         30        1          7m35s
user-service            Deployment/user-service            10%/80%   1         30        1          7m35s
user-timeline-service   Deployment/user-timeline-service   56%/80%   6         30        6          7m35s
[#29 Time] Sun Apr 28 09:37:28 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    53%/80%   5         30        5          7m46s
home-timeline-service   Deployment/home-timeline-service   65%/80%   3         30        3          7m46s
media-service           Deployment/media-service           13%/80%   1         30        1          7m46s
post-storage-service    Deployment/post-storage-service    60%/80%   3         30        3          7m46s
social-graph-service    Deployment/social-graph-service    43%/80%   1         30        1          7m46s
text-service            Deployment/text-service            43%/80%   3         30        3          7m46s
unique-id-service       Deployment/unique-id-service       16%/80%   1         30        1          7m46s
url-shorten-service     Deployment/url-shorten-service     36%/80%   1         30        1          7m46s
user-mention-service    Deployment/user-mention-service    50%/80%   1         30        1          7m45s
user-service            Deployment/user-service            10%/80%   1         30        1          7m45s
user-timeline-service   Deployment/user-timeline-service   56%/80%   6         30        6          7m45s
[#30 Time] Sun Apr 28 09:37:38 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    53%/80%   5         30        5          7m56s
home-timeline-service   Deployment/home-timeline-service   65%/80%   3         30        3          7m56s
media-service           Deployment/media-service           13%/80%   1         30        1          7m56s
post-storage-service    Deployment/post-storage-service    60%/80%   3         30        3          7m56s
social-graph-service    Deployment/social-graph-service    43%/80%   1         30        1          7m56s
text-service            Deployment/text-service            43%/80%   3         30        3          7m56s
unique-id-service       Deployment/unique-id-service       16%/80%   1         30        1          7m56s
url-shorten-service     Deployment/url-shorten-service     36%/80%   1         30        1          7m56s
user-mention-service    Deployment/user-mention-service    50%/80%   1         30        1          7m55s
user-service            Deployment/user-service            10%/80%   1         30        1          7m55s
user-timeline-service   Deployment/user-timeline-service   56%/80%   6         30        6          7m55s
