 
[#1 Time] Tue Apr 30 00:55:00 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
user-service            Deployment/user-service            3%/80%    1         30        1          4m56s
user-timeline-service   Deployment/user-timeline-service   73%/80%   3         30        3          4m56s
[#13 Time] Tue Apr 30 00:57:00 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    73%/80%   3         30        3          5m6s
home-timeline-service   Deployment/home-timeline-service   76%/80%   2         30        2          5m6s
media-service           Deployment/media-service           6%/80%    1         30        1          5m6s
post-storage-service    Deployment/post-storage-service    36%/80%   1         30        1          5m6s
social-graph-service    Deployment/social-graph-service    10%/80%   1         30        1          5m6s
text-service            Deployment/text-service            43%/80%   2         30        2          5m6s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m6s
url-shorten-service     Deployment/url-shorten-service     16%/80%   1         30        1          5m6s
user-mention-service    Deployment/user-mention-service    16%/80%   1         30        1          5m6s
user-service            Deployment/user-service            3%/80%    1         30        1          5m6s
user-timeline-service   Deployment/user-timeline-service   73%/80%   3         30        3          5m6s
[#14 Time] Tue Apr 30 00:57:10 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    40%/80%   3         30        3          5m16s
home-timeline-service   Deployment/home-timeline-service   60%/80%   2         30        2          5m16s
media-service           Deployment/media-service           6%/80%    1         30        1          5m16s
post-storage-service    Deployment/post-storage-service    50%/80%   1         30        1          5m16s
social-graph-service    Deployment/social-graph-service    16%/80%   1         30        1          5m16s
text-service            Deployment/text-service            50%/80%   2         30        2          5m16s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m16s
url-shorten-service     Deployment/url-shorten-service     20%/80%   1         30        1          5m16s
user-mention-service    Deployment/user-mention-service    20%/80%   1         30        1          5m16s
user-service            Deployment/user-service            6%/80%    1         30        1          5m16s
user-timeline-service   Deployment/user-timeline-service   47%/80%   3         30        3          5m16s
[#15 Time] Tue Apr 30 00:57:20 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    40%/80%   3         30        3          5m26s
home-timeline-service   Deployment/home-timeline-service   60%/80%   2         30        2          5m26s
media-service           Deployment/media-service           6%/80%    1         30        1          5m26s
post-storage-service    Deployment/post-storage-service    50%/80%   1         30        1          5m26s
social-graph-service    Deployment/social-graph-service    16%/80%   1         30        1          5m26s
text-service            Deployment/text-service            50%/80%   2         30        2          5m26s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m26s
url-shorten-service     Deployment/url-shorten-service     20%/80%   1         30        1          5m26s
user-mention-service    Deployment/user-mention-service    20%/80%   1         30        1          5m26s
user-service            Deployment/user-service            6%/80%    1         30        1          5m26s
user-timeline-service   Deployment/user-timeline-service   47%/80%   3         30        3          5m26s
[#16 Time] Tue Apr 30 00:57:30 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    40%/80%   3         30        3          5m36s
home-timeline-service   Deployment/home-timeline-service   60%/80%   2         30        2          5m36s
media-service           Deployment/media-service           6%/80%    1         30        1          5m36s
post-storage-service    Deployment/post-storage-service    50%/80%   1         30        1          5m36s
social-graph-service    Deployment/social-graph-service    16%/80%   1         30        1          5m36s
text-service            Deployment/text-service            50%/80%   2         30        2          5m36s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m36s
url-shorten-service     Deployment/url-shorten-service     20%/80%   1         30        1          5m36s
user-mention-service    Deployment/user-mention-service    20%/80%   1         30        1          5m36s
user-service            Deployment/user-service            6%/80%    1         30        1          5m36s
user-timeline-service   Deployment/user-timeline-service   47%/80%   4         30        4          5m36s
[#17 Time] Tue Apr 30 00:57:40 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    40%/80%   3         30        3          5m46s
home-timeline-service   Deployment/home-timeline-service   60%/80%   3         30        3          5m46s
media-service           Deployment/media-service           6%/80%    1         30        1          5m46s
post-storage-service    Deployment/post-storage-service    50%/80%   1         30        1          5m46s
social-graph-service    Deployment/social-graph-service    16%/80%   1         30        1          5m46s
text-service            Deployment/text-service            50%/80%   2         30        2          5m46s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m46s
url-shorten-service     Deployment/url-shorten-service     20%/80%   1         30        1          5m46s
user-mention-service    Deployment/user-mention-service    20%/80%   1         30        1          5m46s
user-service            Deployment/user-service            6%/80%    1         30        1          5m46s
user-timeline-service   Deployment/user-timeline-service   47%/80%   4         30        4          5m46s
[#18 Time] Tue Apr 30 00:57:50 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    40%/80%   3         30        3          5m56s
home-timeline-service   Deployment/home-timeline-service   60%/80%   3         30        3          5m56s
media-service           Deployment/media-service           6%/80%    1         30        1          5m56s
post-storage-service    Deployment/post-storage-service    50%/80%   1         30        1          5m56s
social-graph-service    Deployment/social-graph-service    16%/80%   1         30        1          5m56s
text-service            Deployment/text-service            50%/80%   2         30        2          5m56s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m56s
url-shorten-service     Deployment/url-shorten-service     20%/80%   1         30        1          5m56s
user-mention-service    Deployment/user-mention-service    20%/80%   1         30        1          5m56s
user-service            Deployment/user-service            6%/80%    1         30        1          5m56s
user-timeline-service   Deployment/user-timeline-service   47%/80%   4         30        4          5m56s
[#19 Time] Tue Apr 30 00:58:00 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    40%/80%   3         30        3          6m6s
home-timeline-service   Deployment/home-timeline-service   60%/80%   3         30        3          6m6s
media-service           Deployment/media-service           6%/80%    1         30        1          6m6s
post-storage-service    Deployment/post-storage-service    50%/80%   1         30        1          6m6s
social-graph-service    Deployment/social-graph-service    16%/80%   1         30        1          6m6s
text-service            Deployment/text-service            50%/80%   2         30        2          6m6s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          6m6s
url-shorten-service     Deployment/url-shorten-service     20%/80%   1         30        1          6m6s
user-mention-service    Deployment/user-mention-service    20%/80%   1         30        1          6m6s
user-service            Deployment/user-service            6%/80%    1         30        1          6m6s
user-timeline-service   Deployment/user-timeline-service   47%/80%   4         30        4          6m6s
[#20 Time] Tue Apr 30 00:58:10 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    50%/80%   3         30        3          6m16s
home-timeline-service   Deployment/home-timeline-service   63%/80%   3         30        3          6m16s
media-service           Deployment/media-service           6%/80%    1         30        1          6m16s
post-storage-service    Deployment/post-storage-service    60%/80%   1         30        1          6m16s
social-graph-service    Deployment/social-graph-service    20%/80%   1         30        1          6m16s
text-service            Deployment/text-service            28%/80%   2         30        2          6m16s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          6m16s
url-shorten-service     Deployment/url-shorten-service     23%/80%   1         30        1          6m16s
user-mention-service    Deployment/user-mention-service    23%/80%   1         30        1          6m16s
user-service            Deployment/user-service            6%/80%    1         30        1          6m16s
user-timeline-service   Deployment/user-timeline-service   61%/80%   4         30        4          6m16s
[#21 Time] Tue Apr 30 00:58:20 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    50%/80%   3         30        3          6m26s
home-timeline-service   Deployment/home-timeline-service   63%/80%   3         30        3          6m26s
media-service           Deployment/media-service           6%/80%    1         30        1          6m26s
post-storage-service    Deployment/post-storage-service    60%/80%   1         30        1          6m26s
social-graph-service    Deployment/social-graph-service    20%/80%   1         30        1          6m26s
text-service            Deployment/text-service            28%/80%   2         30        2          6m26s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          6m26s
url-shorten-service     Deployment/url-shorten-service     23%/80%   1         30        1          6m26s
user-mention-service    Deployment/user-mention-service    23%/80%   1         30        1          6m26s
user-service            Deployment/user-service            6%/80%    1         30        1          6m26s
user-timeline-service   Deployment/user-timeline-service   61%/80%   4         30        4          6m26s
[#22 Time] Tue Apr 30 00:58:30 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    50%/80%   3         30        3          6m36s
home-timeline-service   Deployment/home-timeline-service   63%/80%   3         30        3          6m36s
media-service           Deployment/media-service           6%/80%    1         30        1          6m36s
post-storage-service    Deployment/post-storage-service    60%/80%   2         30        2          6m36s
social-graph-service    Deployment/social-graph-service    20%/80%   1         30        1          6m36s
text-service            Deployment/text-service            28%/80%   2         30        2          6m36s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          6m36s
url-shorten-service     Deployment/url-shorten-service     23%/80%   1         30        1          6m36s
user-mention-service    Deployment/user-mention-service    23%/80%   1         30        1          6m36s
user-service            Deployment/user-service            6%/80%    1         30        1          6m36s
user-timeline-service   Deployment/user-timeline-service   61%/80%   4         30        4          6m36s
[#23 Time] Tue Apr 30 00:58:40 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    50%/80%   4         30        4          6m46s
home-timeline-service   Deployment/home-timeline-service   63%/80%   3         30        3          6m46s
media-service           Deployment/media-service           6%/80%    1         30        1          6m46s
post-storage-service    Deployment/post-storage-service    60%/80%   2         30        2          6m46s
social-graph-service    Deployment/social-graph-service    20%/80%   1         30        1          6m46s
text-service            Deployment/text-service            28%/80%   2         30        2          6m46s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          6m46s
url-shorten-service     Deployment/url-shorten-service     23%/80%   1         30        1          6m46s
user-mention-service    Deployment/user-mention-service    23%/80%   1         30        1          6m46s
user-service            Deployment/user-service            6%/80%    1         30        1          6m46s
user-timeline-service   Deployment/user-timeline-service   61%/80%   4         30        4          6m46s
[#24 Time] Tue Apr 30 00:58:50 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    50%/80%   4         30        4          6m56s
home-timeline-service   Deployment/home-timeline-service   63%/80%   4         30        4          6m56s
media-service           Deployment/media-service           6%/80%    1         30        1          6m56s
post-storage-service    Deployment/post-storage-service    60%/80%   2         30        2          6m56s
social-graph-service    Deployment/social-graph-service    20%/80%   1         30        1          6m56s
text-service            Deployment/text-service            28%/80%   2         30        2          6m56s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          6m56s
url-shorten-service     Deployment/url-shorten-service     23%/80%   1         30        1          6m56s
user-mention-service    Deployment/user-mention-service    23%/80%   1         30        1          6m56s
user-service            Deployment/user-service            6%/80%    1         30        1          6m56s
user-timeline-service   Deployment/user-timeline-service   61%/80%   4         30        4          6m56s
[#25 Time] Tue Apr 30 00:59:00 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    50%/80%   4         30        4          7m6s
home-timeline-service   Deployment/home-timeline-service   63%/80%   4         30        4          7m6s
media-service           Deployment/media-service           6%/80%    1         30        1          7m6s
post-storage-service    Deployment/post-storage-service    60%/80%   2         30        2          7m6s
social-graph-service    Deployment/social-graph-service    20%/80%   1         30        1          7m6s
text-service            Deployment/text-service            28%/80%   2         30        2          7m6s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          7m6s
url-shorten-service     Deployment/url-shorten-service     23%/80%   1         30        1          7m6s
user-mention-service    Deployment/user-mention-service    23%/80%   1         30        1          7m6s
user-service            Deployment/user-service            6%/80%    1         30        1          7m6s
user-timeline-service   Deployment/user-timeline-service   61%/80%   4         30        4          7m6s
[#26 Time] Tue Apr 30 00:59:10 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    56%/80%   4         30        4          7m16s
home-timeline-service   Deployment/home-timeline-service   61%/80%   4         30        4          7m16s
media-service           Deployment/media-service           10%/80%   1         30        1          7m16s
post-storage-service    Deployment/post-storage-service    60%/80%   2         30        2          7m16s
social-graph-service    Deployment/social-graph-service    26%/80%   1         30        1          7m16s
text-service            Deployment/text-service            35%/80%   2         30        2          7m16s
unique-id-service       Deployment/unique-id-service       13%/80%   1         30        1          7m16s
url-shorten-service     Deployment/url-shorten-service     30%/80%   1         30        1          7m16s
user-mention-service    Deployment/user-mention-service    30%/80%   1         30        1          7m16s
user-service            Deployment/user-service            10%/80%   1         30        1          7m16s
user-timeline-service   Deployment/user-timeline-service   54%/80%   4         30        4          7m16s
[#27 Time] Tue Apr 30 00:59:20 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    56%/80%   4         30        4          7m26s
home-timeline-service   Deployment/home-timeline-service   61%/80%   4         30        4          7m26s
media-service           Deployment/media-service           10%/80%   1         30        1          7m26s
post-storage-service    Deployment/post-storage-service    60%/80%   2         30        2          7m26s
social-graph-service    Deployment/social-graph-service    26%/80%   1         30        1          7m26s
text-service            Deployment/text-service            35%/80%   2         30        2          7m26s
unique-id-service       Deployment/unique-id-service       13%/80%   1         30        1          7m26s
url-shorten-service     Deployment/url-shorten-service     30%/80%   1         30        1          7m26s
user-mention-service    Deployment/user-mention-service    30%/80%   1         30        1          7m26s
user-service            Deployment/user-service            10%/80%   1         30        1          7m26s
user-timeline-service   Deployment/user-timeline-service   54%/80%   4         30        4          7m26s
[#28 Time] Tue Apr 30 00:59:30 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    56%/80%   4         30        4          7m36s
home-timeline-service   Deployment/home-timeline-service   61%/80%   4         30        4          7m36s
media-service           Deployment/media-service           10%/80%   1         30        1          7m36s
post-storage-service    Deployment/post-storage-service    60%/80%   2         30        2          7m36s
social-graph-service    Deployment/social-graph-service    26%/80%   1         30        1          7m36s
text-service            Deployment/text-service            35%/80%   2         30        2          7m36s
unique-id-service       Deployment/unique-id-service       13%/80%   1         30        1          7m36s
url-shorten-service     Deployment/url-shorten-service     30%/80%   1         30        1          7m36s
user-mention-service    Deployment/user-mention-service    30%/80%   1         30        1          7m36s
user-service            Deployment/user-service            10%/80%   1         30        1          7m36s
user-timeline-service   Deployment/user-timeline-service   54%/80%   5         30        5          7m36s
[#29 Time] Tue Apr 30 00:59:40 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    56%/80%   4         30        4          7m46s
home-timeline-service   Deployment/home-timeline-service   61%/80%   4         30        4          7m46s
media-service           Deployment/media-service           10%/80%   1         30        1          7m46s
post-storage-service    Deployment/post-storage-service    60%/80%   2         30        2          7m46s
social-graph-service    Deployment/social-graph-service    26%/80%   1         30        1          7m46s
text-service            Deployment/text-service            35%/80%   2         30        2          7m46s
unique-id-service       Deployment/unique-id-service       13%/80%   1         30        1          7m46s
url-shorten-service     Deployment/url-shorten-service     30%/80%   1         30        1          7m46s
user-mention-service    Deployment/user-mention-service    30%/80%   1         30        1          7m46s
user-service            Deployment/user-service            10%/80%   1         30        1          7m46s
user-timeline-service   Deployment/user-timeline-service   54%/80%   5         30        5          7m46s
[#30 Time] Tue Apr 30 00:59:50 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    56%/80%   4         30        4          7m56s
home-timeline-service   Deployment/home-timeline-service   61%/80%   4         30        4          7m56s
media-service           Deployment/media-service           10%/80%   1         30        1          7m56s
post-storage-service    Deployment/post-storage-service    60%/80%   2         30        2          7m56s
social-graph-service    Deployment/social-graph-service    26%/80%   1         30        1          7m56s
text-service            Deployment/text-service            35%/80%   2         30        2          7m56s
unique-id-service       Deployment/unique-id-service       13%/80%   1         30        1          7m56s
url-shorten-service     Deployment/url-shorten-service     30%/80%   1         30        1          7m56s
user-mention-service    Deployment/user-mention-service    30%/80%   1         30        1          7m56s
user-service            Deployment/user-service            10%/80%   1         30        1          7m56s
user-timeline-service   Deployment/user-timeline-service   54%/80%   5         30        5          7m56s
