 
[#1 Time] Sun Apr 28 04:17:45 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    3%/80%    2         30        2          3m34s
home-timeline-service   Deployment/home-timeline-service   3%/80%    1         30        1          3m34s
media-service           Deployment/media-service           3%/80%    1         30        1          3m34s
post-storage-service    Deployment/post-storage-service    3%/80%    1         30        1          3m34s
social-graph-service    Deployment/social-graph-service    3%/80%    1         30        1          3m34s
text-service            Deployment/text-service            3%/80%    1         30        1          3m34s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          3m34s
url-shorten-service     Deployment/url-shorten-service     3%/80%    1         30        1          3m34s
user-mention-service    Deployment/user-mention-service    3%/80%    1         30        1          3m34s
user-service            Deployment/user-service            3%/80%    1         30        1          3m34s
user-timeline-service   Deployment/user-timeline-service   3%/80%    2         30        2          3m34s
[#5 Time] Sun Apr 28 04:18:25 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    3%/80%    2         30        2          3m44s
home-timeline-service   Deployment/home-timeline-service   3%/80%    2         30        2          3m44s
media-service           Deployment/media-service           3%/80%    1         30        1          3m44s
post-storage-service    Deployment/post-storage-service    3%/80%    1         30        1          3m44s
social-graph-service    Deployment/social-graph-service    3%/80%    1         30        1          3m44s
text-service            Deployment/text-service            3%/80%    1         30        1          3m44s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          3m44s
url-shorten-service     Deployment/url-shorten-service     3%/80%    1         30        1          3m44s
user-mention-service    Deployment/user-mention-service    3%/80%    1         30        1          3m44s
user-service            Deployment/user-service            3%/80%    1         30        1          3m44s
user-timeline-service   Deployment/user-timeline-service   3%/80%    2         30        2          3m44s
[#6 Time] Sun Apr 28 04:18:35 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    3%/80%    2         30        2          3m54s
home-timeline-service   Deployment/home-timeline-service   3%/80%    2         30        2          3m54s
media-service           Deployment/media-service           3%/80%    1         30        1          3m54s
post-storage-service    Deployment/post-storage-service    3%/80%    1         30        1          3m54s
social-graph-service    Deployment/social-graph-service    3%/80%    1         30        1          3m54s
text-service            Deployment/text-service            3%/80%    1         30        1          3m54s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          3m54s
url-shorten-service     Deployment/url-shorten-service     3%/80%    1         30        1          3m54s
user-mention-service    Deployment/user-mention-service    3%/80%    1         30        1          3m54s
user-service            Deployment/user-service            3%/80%    1         30        1          3m54s
user-timeline-service   Deployment/user-timeline-service   3%/80%    2         30        2          3m54s
[#7 Time] Sun Apr 28 04:18:45 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    3%/80%    2         30        2          4m4s
home-timeline-service   Deployment/home-timeline-service   3%/80%    2         30        2          4m4s
media-service           Deployment/media-service           3%/80%    1         30        1          4m4s
post-storage-service    Deployment/post-storage-service    3%/80%    1         30        1          4m4s
social-graph-service    Deployment/social-graph-service    3%/80%    1         30        1          4m4s
text-service            Deployment/text-service            3%/80%    1         30        1          4m4s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          4m4s
url-shorten-service     Deployment/url-shorten-service     3%/80%    1         30        1          4m4s
user-mention-service    Deployment/user-mention-service    3%/80%    1         30        1          4m4s
user-service            Deployment/user-service            3%/80%    1         30        1          4m4s
user-timeline-service   Deployment/user-timeline-service   3%/80%    2         30        2          4m4s
[#8 Time] Sun Apr 28 04:18:55 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    43%/80%   2         30        2          4m14s
home-timeline-service   Deployment/home-timeline-service   50%/80%   2         30        2          4m14s
media-service           Deployment/media-service           3%/80%    1         30        1          4m14s
post-storage-service    Deployment/post-storage-service    23%/80%   1         30        1          4m14s
social-graph-service    Deployment/social-graph-service    6%/80%    1         30        1          4m14s
text-service            Deployment/text-service            16%/80%   1         30        1          4m14s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          4m14s
url-shorten-service     Deployment/url-shorten-service     10%/80%   1         30        1          4m14s
user-mention-service    Deployment/user-mention-service    13%/80%   1         30        1          4m14s
user-service            Deployment/user-service            3%/80%    1         30        1          4m14s
user-timeline-service   Deployment/user-timeline-service   50%/80%   2         30        2          4m14s
[#9 Time] Sun Apr 28 04:19:05 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    43%/80%   2         30        2          4m24s
home-timeline-service   Deployment/home-timeline-service   50%/80%   2         30        2          4m24s
media-service           Deployment/media-service           3%/80%    1         30        1          4m24s
post-storage-service    Deployment/post-storage-service    23%/80%   2         30        2          4m24s
social-graph-service    Deployment/social-graph-service    6%/80%    1         30        1          4m24s
text-service            Deployment/text-service            16%/80%   1         30        1          4m24s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          4m24s
url-shorten-service     Deployment/url-shorten-service     10%/80%   1         30        1          4m24s
user-mention-service    Deployment/user-mention-service    13%/80%   1         30        1          4m24s
user-service            Deployment/user-service            3%/80%    1         30        1          4m24s
user-timeline-service   Deployment/user-timeline-service   50%/80%   2         30        2          4m24s
[#10 Time] Sun Apr 28 04:19:15 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    43%/80%   3         30        3          4m34s
home-timeline-service   Deployment/home-timeline-service   50%/80%   2         30        2          4m34s
media-service           Deployment/media-service           3%/80%    1         30        1          4m34s
post-storage-service    Deployment/post-storage-service    23%/80%   2         30        2          4m34s
social-graph-service    Deployment/social-graph-service    6%/80%    1         30        1          4m34s
text-service            Deployment/text-service            16%/80%   1         30        1          4m34s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          4m34s
url-shorten-service     Deployment/url-shorten-service     10%/80%   1         30        1          4m34s
user-mention-service    Deployment/user-mention-service    13%/80%   1         30        1          4m34s
user-service            Deployment/user-service            3%/80%    1         30        1          4m34s
user-timeline-service   Deployment/user-timeline-service   50%/80%   2         30        2          4m34s
[#11 Time] Sun Apr 28 04:19:25 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    43%/80%   3         30        3          4m44s
home-timeline-service   Deployment/home-timeline-service   50%/80%   2         30        2          4m44s
media-service           Deployment/media-service           3%/80%    1         30        1          4m44s
post-storage-service    Deployment/post-storage-service    23%/80%   2         30        2          4m44s
social-graph-service    Deployment/social-graph-service    6%/80%    1         30        1          4m44s
text-service            Deployment/text-service            16%/80%   1         30        1          4m44s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          4m44s
url-shorten-service     Deployment/url-shorten-service     10%/80%   1         30        1          4m44s
user-mention-service    Deployment/user-mention-service    13%/80%   1         30        1          4m44s
user-service            Deployment/user-service            3%/80%    1         30        1          4m44s
user-timeline-service   Deployment/user-timeline-service   50%/80%   2         30        2          4m44s
[#12 Time] Sun Apr 28 04:19:35 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    43%/80%   3         30        3          4m54s
home-timeline-service   Deployment/home-timeline-service   50%/80%   2         30        2          4m54s
media-service           Deployment/media-service           3%/80%    1         30        1          4m54s
post-storage-service    Deployment/post-storage-service    23%/80%   2         30        2          4m54s
social-graph-service    Deployment/social-graph-service    6%/80%    1         30        1          4m54s
text-service            Deployment/text-service            16%/80%   1         30        1          4m54s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          4m54s
url-shorten-service     Deployment/url-shorten-service     10%/80%   1         30        1          4m54s
user-mention-service    Deployment/user-mention-service    13%/80%   1         30        1          4m54s
user-service            Deployment/user-service            3%/80%    1         30        1          4m54s
user-timeline-service   Deployment/user-timeline-service   50%/80%   3         30        3          4m54s
[#13 Time] Sun Apr 28 04:19:45 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    43%/80%   3         30        3          5m4s
home-timeline-service   Deployment/home-timeline-service   50%/80%   2         30        2          5m4s
media-service           Deployment/media-service           3%/80%    1         30        1          5m4s
post-storage-service    Deployment/post-storage-service    23%/80%   2         30        2          5m4s
social-graph-service    Deployment/social-graph-service    6%/80%    1         30        1          5m4s
text-service            Deployment/text-service            16%/80%   1         30        1          5m4s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          5m4s
url-shorten-service     Deployment/url-shorten-service     10%/80%   1         30        1          5m4s
user-mention-service    Deployment/user-mention-service    13%/80%   1         30        1          5m4s
user-service            Deployment/user-service            3%/80%    1         30        1          5m4s
user-timeline-service   Deployment/user-timeline-service   50%/80%   3         30        3          5m4s
[#14 Time] Sun Apr 28 04:19:55 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    51%/80%   3         30        3          5m14s
home-timeline-service   Deployment/home-timeline-service   51%/80%   2         30        2          5m14s
media-service           Deployment/media-service           6%/80%    1         30        1          5m14s
post-storage-service    Deployment/post-storage-service    46%/80%   2         30        2          5m14s
social-graph-service    Deployment/social-graph-service    20%/80%   1         30        1          5m14s
text-service            Deployment/text-service            40%/80%   1         30        1          5m14s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m14s
url-shorten-service     Deployment/url-shorten-service     20%/80%   1         30        1          5m14s
user-mention-service    Deployment/user-mention-service    26%/80%   1         30        1          5m14s
user-service            Deployment/user-service            6%/80%    1         30        1          5m14s
user-timeline-service   Deployment/user-timeline-service   58%/80%   3         30        3          5m14s
[#15 Time] Sun Apr 28 04:20:05 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    51%/80%   3         30        3          5m24s
home-timeline-service   Deployment/home-timeline-service   51%/80%   2         30        2          5m24s
media-service           Deployment/media-service           6%/80%    1         30        1          5m24s
post-storage-service    Deployment/post-storage-service    46%/80%   2         30        2          5m24s
social-graph-service    Deployment/social-graph-service    20%/80%   1         30        1          5m24s
text-service            Deployment/text-service            40%/80%   2         30        2          5m24s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m24s
url-shorten-service     Deployment/url-shorten-service     20%/80%   1         30        1          5m24s
user-mention-service    Deployment/user-mention-service    26%/80%   1         30        1          5m24s
user-service            Deployment/user-service            6%/80%    1         30        1          5m24s
user-timeline-service   Deployment/user-timeline-service   58%/80%   3         30        3          5m24s
[#16 Time] Sun Apr 28 04:20:15 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    51%/80%   3         30        3          5m34s
home-timeline-service   Deployment/home-timeline-service   51%/80%   2         30        2          5m34s
media-service           Deployment/media-service           6%/80%    1         30        1          5m34s
post-storage-service    Deployment/post-storage-service    46%/80%   2         30        2          5m34s
social-graph-service    Deployment/social-graph-service    20%/80%   1         30        1          5m34s
text-service            Deployment/text-service            40%/80%   2         30        2          5m34s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m34s
url-shorten-service     Deployment/url-shorten-service     20%/80%   1         30        1          5m34s
user-mention-service    Deployment/user-mention-service    26%/80%   1         30        1          5m34s
user-service            Deployment/user-service            6%/80%    1         30        1          5m34s
user-timeline-service   Deployment/user-timeline-service   58%/80%   3         30        3          5m34s
[#17 Time] Sun Apr 28 04:20:25 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    51%/80%   3         30        3          5m44s
home-timeline-service   Deployment/home-timeline-service   51%/80%   3         30        3          5m44s
media-service           Deployment/media-service           6%/80%    1         30        1          5m44s
post-storage-service    Deployment/post-storage-service    46%/80%   2         30        2          5m44s
social-graph-service    Deployment/social-graph-service    20%/80%   1         30        1          5m44s
text-service            Deployment/text-service            40%/80%   2         30        2          5m44s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m44s
url-shorten-service     Deployment/url-shorten-service     20%/80%   1         30        1          5m44s
user-mention-service    Deployment/user-mention-service    26%/80%   1         30        1          5m44s
user-service            Deployment/user-service            6%/80%    1         30        1          5m44s
user-timeline-service   Deployment/user-timeline-service   58%/80%   4         30        3          5m44s
[#18 Time] Sun Apr 28 04:20:35 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    51%/80%   3         30        3          5m54s
home-timeline-service   Deployment/home-timeline-service   51%/80%   3         30        3          5m54s
media-service           Deployment/media-service           6%/80%    1         30        1          5m54s
post-storage-service    Deployment/post-storage-service    46%/80%   2         30        2          5m54s
social-graph-service    Deployment/social-graph-service    20%/80%   1         30        1          5m54s
text-service            Deployment/text-service            40%/80%   2         30        2          5m54s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m54s
url-shorten-service     Deployment/url-shorten-service     20%/80%   1         30        1          5m54s
user-mention-service    Deployment/user-mention-service    26%/80%   1         30        1          5m54s
user-service            Deployment/user-service            6%/80%    1         30        1          5m54s
user-timeline-service   Deployment/user-timeline-service   58%/80%   4         30        4          5m54s
[#19 Time] Sun Apr 28 04:20:45 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    51%/80%   3         30        3          6m4s
home-timeline-service   Deployment/home-timeline-service   51%/80%   3         30        3          6m4s
media-service           Deployment/media-service           6%/80%    1         30        1          6m4s
post-storage-service    Deployment/post-storage-service    46%/80%   2         30        2          6m4s
social-graph-service    Deployment/social-graph-service    20%/80%   1         30        1          6m4s
text-service            Deployment/text-service            40%/80%   2         30        2          6m4s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          6m4s
url-shorten-service     Deployment/url-shorten-service     20%/80%   1         30        1          6m4s
user-mention-service    Deployment/user-mention-service    26%/80%   1         30        1          6m4s
user-service            Deployment/user-service            6%/80%    1         30        1          6m4s
user-timeline-service   Deployment/user-timeline-service   58%/80%   4         30        4          6m4s
[#20 Time] Sun Apr 28 04:20:55 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    51%/80%   3         30        3          6m14s
home-timeline-service   Deployment/home-timeline-service   66%/80%   3         30        3          6m14s
media-service           Deployment/media-service           10%/80%   1         30        1          6m14s
post-storage-service    Deployment/post-storage-service    48%/80%   2         30        2          6m14s
social-graph-service    Deployment/social-graph-service    26%/80%   1         30        1          6m14s
text-service            Deployment/text-service            40%/80%   2         30        2          6m14s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          6m14s
url-shorten-service     Deployment/url-shorten-service     23%/80%   1         30        1          6m14s
user-mention-service    Deployment/user-mention-service    40%/80%   1         30        1          6m14s
user-service            Deployment/user-service            10%/80%   1         30        1          6m14s
user-timeline-service   Deployment/user-timeline-service   65%/80%   4         30        4          6m14s
[#21 Time] Sun Apr 28 04:21:05 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    51%/80%   4         30        4          6m24s
home-timeline-service   Deployment/home-timeline-service   66%/80%   3         30        3          6m24s
media-service           Deployment/media-service           10%/80%   1         30        1          6m24s
post-storage-service    Deployment/post-storage-service    48%/80%   2         30        2          6m24s
social-graph-service    Deployment/social-graph-service    26%/80%   1         30        1          6m24s
text-service            Deployment/text-service            40%/80%   2         30        2          6m24s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          6m24s
url-shorten-service     Deployment/url-shorten-service     23%/80%   1         30        1          6m24s
user-mention-service    Deployment/user-mention-service    40%/80%   1         30        1          6m24s
user-service            Deployment/user-service            10%/80%   1         30        1          6m24s
user-timeline-service   Deployment/user-timeline-service   65%/80%   4         30        4          6m24s
[#22 Time] Sun Apr 28 04:21:15 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    51%/80%   4         30        4          6m34s
home-timeline-service   Deployment/home-timeline-service   66%/80%   3         30        3          6m34s
media-service           Deployment/media-service           10%/80%   1         30        1          6m34s
post-storage-service    Deployment/post-storage-service    48%/80%   3         30        3          6m34s
social-graph-service    Deployment/social-graph-service    26%/80%   1         30        1          6m34s
text-service            Deployment/text-service            40%/80%   2         30        2          6m34s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          6m34s
url-shorten-service     Deployment/url-shorten-service     23%/80%   1         30        1          6m34s
user-mention-service    Deployment/user-mention-service    40%/80%   1         30        1          6m34s
user-service            Deployment/user-service            10%/80%   1         30        1          6m34s
user-timeline-service   Deployment/user-timeline-service   65%/80%   4         30        4          6m34s
[#23 Time] Sun Apr 28 04:21:25 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    51%/80%   5         30        5          6m44s
home-timeline-service   Deployment/home-timeline-service   66%/80%   3         30        3          6m44s
media-service           Deployment/media-service           10%/80%   1         30        1          6m44s
post-storage-service    Deployment/post-storage-service    48%/80%   3         30        3          6m44s
social-graph-service    Deployment/social-graph-service    26%/80%   1         30        1          6m44s
text-service            Deployment/text-service            40%/80%   2         30        2          6m44s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          6m44s
url-shorten-service     Deployment/url-shorten-service     23%/80%   1         30        1          6m44s
user-mention-service    Deployment/user-mention-service    40%/80%   1         30        1          6m44s
user-service            Deployment/user-service            10%/80%   1         30        1          6m44s
user-timeline-service   Deployment/user-timeline-service   65%/80%   4         30        4          6m44s
[#24 Time] Sun Apr 28 04:21:35 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    51%/80%   5         30        5          6m54s
home-timeline-service   Deployment/home-timeline-service   66%/80%   4         30        4          6m54s
media-service           Deployment/media-service           10%/80%   1         30        1          6m54s
post-storage-service    Deployment/post-storage-service    48%/80%   3         30        3          6m54s
social-graph-service    Deployment/social-graph-service    26%/80%   1         30        1          6m54s
text-service            Deployment/text-service            40%/80%   2         30        2          6m54s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          6m54s
url-shorten-service     Deployment/url-shorten-service     23%/80%   1         30        1          6m54s
user-mention-service    Deployment/user-mention-service    40%/80%   1         30        1          6m54s
user-service            Deployment/user-service            10%/80%   1         30        1          6m54s
user-timeline-service   Deployment/user-timeline-service   65%/80%   5         30        5          6m54s
[#25 Time] Sun Apr 28 04:21:45 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    51%/80%   5         30        5          7m4s
home-timeline-service   Deployment/home-timeline-service   66%/80%   4         30        4          7m4s
media-service           Deployment/media-service           10%/80%   1         30        1          7m4s
post-storage-service    Deployment/post-storage-service    48%/80%   3         30        3          7m4s
social-graph-service    Deployment/social-graph-service    26%/80%   1         30        1          7m4s
text-service            Deployment/text-service            40%/80%   2         30        2          7m4s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          7m4s
url-shorten-service     Deployment/url-shorten-service     23%/80%   1         30        1          7m4s
user-mention-service    Deployment/user-mention-service    40%/80%   1         30        1          7m4s
user-service            Deployment/user-service            10%/80%   1         30        1          7m4s
user-timeline-service   Deployment/user-timeline-service   65%/80%   5         30        5          7m4s
[#26 Time] Sun Apr 28 04:21:55 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    57%/80%   5         30        5          7m14s
home-timeline-service   Deployment/home-timeline-service   61%/80%   4         30        4          7m14s
media-service           Deployment/media-service           13%/80%   1         30        1          7m14s
post-storage-service    Deployment/post-storage-service    60%/80%   3         30        3          7m14s
social-graph-service    Deployment/social-graph-service    33%/80%   1         30        1          7m14s
text-service            Deployment/text-service            35%/80%   2         30        2          7m14s
unique-id-service       Deployment/unique-id-service       13%/80%   1         30        1          7m14s
url-shorten-service     Deployment/url-shorten-service     33%/80%   1         30        1          7m14s
user-mention-service    Deployment/user-mention-service    53%/80%   1         30        1          7m14s
user-service            Deployment/user-service            13%/80%   1         30        1          7m14s
user-timeline-service   Deployment/user-timeline-service   65%/80%   5         30        5          7m14s
[#27 Time] Sun Apr 28 04:22:05 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    57%/80%   5         30        5          7m24s
home-timeline-service   Deployment/home-timeline-service   61%/80%   4         30        4          7m24s
media-service           Deployment/media-service           13%/80%   1         30        1          7m24s
post-storage-service    Deployment/post-storage-service    60%/80%   3         30        3          7m24s
social-graph-service    Deployment/social-graph-service    33%/80%   1         30        1          7m24s
text-service            Deployment/text-service            35%/80%   2         30        2          7m24s
unique-id-service       Deployment/unique-id-service       13%/80%   1         30        1          7m24s
url-shorten-service     Deployment/url-shorten-service     33%/80%   1         30        1          7m24s
user-mention-service    Deployment/user-mention-service    53%/80%   2         30        2          7m24s
user-service            Deployment/user-service            13%/80%   1         30        1          7m24s
user-timeline-service   Deployment/user-timeline-service   65%/80%   5         30        5          7m24s
[#28 Time] Sun Apr 28 04:22:15 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    57%/80%   5         30        5          7m34s
home-timeline-service   Deployment/home-timeline-service   61%/80%   4         30        4          7m34s
media-service           Deployment/media-service           13%/80%   1         30        1          7m34s
post-storage-service    Deployment/post-storage-service    60%/80%   3         30        3          7m34s
social-graph-service    Deployment/social-graph-service    33%/80%   1         30        1          7m34s
text-service            Deployment/text-service            35%/80%   2         30        2          7m34s
unique-id-service       Deployment/unique-id-service       13%/80%   1         30        1          7m34s
url-shorten-service     Deployment/url-shorten-service     33%/80%   1         30        1          7m34s
user-mention-service    Deployment/user-mention-service    53%/80%   2         30        2          7m34s
user-service            Deployment/user-service            13%/80%   1         30        1          7m34s
user-timeline-service   Deployment/user-timeline-service   65%/80%   6         30        6          7m34s
[#29 Time] Sun Apr 28 04:22:25 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    57%/80%   5         30        5          7m44s
home-timeline-service   Deployment/home-timeline-service   61%/80%   4         30        4          7m44s
media-service           Deployment/media-service           13%/80%   1         30        1          7m44s
post-storage-service    Deployment/post-storage-service    60%/80%   3         30        3          7m44s
social-graph-service    Deployment/social-graph-service    33%/80%   1         30        1          7m44s
text-service            Deployment/text-service            35%/80%   2         30        2          7m44s
unique-id-service       Deployment/unique-id-service       13%/80%   1         30        1          7m44s
url-shorten-service     Deployment/url-shorten-service     33%/80%   1         30        1          7m44s
user-mention-service    Deployment/user-mention-service    53%/80%   2         30        2          7m44s
user-service            Deployment/user-service            13%/80%   1         30        1          7m44s
user-timeline-service   Deployment/user-timeline-service   65%/80%   6         30        6          7m44s
[#30 Time] Sun Apr 28 04:22:35 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    57%/80%   5         30        5          7m54s
home-timeline-service   Deployment/home-timeline-service   61%/80%   4         30        4          7m54s
media-service           Deployment/media-service           13%/80%   1         30        1          7m54s
post-storage-service    Deployment/post-storage-service    60%/80%   3         30        3          7m54s
social-graph-service    Deployment/social-graph-service    33%/80%   1         30        1          7m54s
text-service            Deployment/text-service            35%/80%   2         30        2          7m54s
unique-id-service       Deployment/unique-id-service       13%/80%   1         30        1          7m54s
url-shorten-service     Deployment/url-shorten-service     33%/80%   1         30        1          7m54s
user-mention-service    Deployment/user-mention-service    53%/80%   2         30        2          7m54s
user-service            Deployment/user-service            13%/80%   1         30        1          7m54s
user-timeline-service   Deployment/user-timeline-service   65%/80%   6         30        6          7m54s
