 
[#1 Time] Mon Apr 29 12:12:44 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
user-service            Deployment/user-service            6%/80%    1         30        1          4m56s
user-timeline-service   Deployment/user-timeline-service   56%/80%   2         30        2          4m56s
[#13 Time] Mon Apr 29 12:14:44 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    50%/80%   3         30        3          5m6s
home-timeline-service   Deployment/home-timeline-service   76%/80%   3         30        3          5m6s
media-service           Deployment/media-service           6%/80%    1         30        1          5m6s
post-storage-service    Deployment/post-storage-service    56%/80%   2         30        2          5m6s
social-graph-service    Deployment/social-graph-service    16%/80%   1         30        1          5m6s
text-service            Deployment/text-service            30%/80%   1         30        1          5m6s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m6s
url-shorten-service     Deployment/url-shorten-service     23%/80%   1         30        1          5m6s
user-mention-service    Deployment/user-mention-service    13%/80%   1         30        1          5m6s
user-service            Deployment/user-service            6%/80%    1         30        1          5m6s
user-timeline-service   Deployment/user-timeline-service   56%/80%   2         30        2          5m6s
[#14 Time] Mon Apr 29 12:14:54 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    31%/80%   3         30        3          5m16s
home-timeline-service   Deployment/home-timeline-service   41%/80%   3         30        3          5m16s
media-service           Deployment/media-service           6%/80%    1         30        1          5m16s
post-storage-service    Deployment/post-storage-service    33%/80%   2         30        2          5m16s
social-graph-service    Deployment/social-graph-service    16%/80%   1         30        1          5m16s
text-service            Deployment/text-service            36%/80%   1         30        1          5m16s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m16s
url-shorten-service     Deployment/url-shorten-service     23%/80%   1         30        1          5m16s
user-mention-service    Deployment/user-mention-service    16%/80%   1         30        1          5m16s
user-service            Deployment/user-service            6%/80%    1         30        1          5m16s
user-timeline-service   Deployment/user-timeline-service   50%/80%   3         30        3          5m16s
[#15 Time] Mon Apr 29 12:15:04 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    31%/80%   3         30        3          5m26s
home-timeline-service   Deployment/home-timeline-service   41%/80%   3         30        3          5m26s
media-service           Deployment/media-service           6%/80%    1         30        1          5m26s
post-storage-service    Deployment/post-storage-service    33%/80%   2         30        2          5m26s
social-graph-service    Deployment/social-graph-service    16%/80%   1         30        1          5m26s
text-service            Deployment/text-service            36%/80%   1         30        1          5m26s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m26s
url-shorten-service     Deployment/url-shorten-service     23%/80%   1         30        1          5m26s
user-mention-service    Deployment/user-mention-service    16%/80%   1         30        1          5m26s
user-service            Deployment/user-service            6%/80%    1         30        1          5m26s
user-timeline-service   Deployment/user-timeline-service   50%/80%   3         30        3          5m26s
[#16 Time] Mon Apr 29 12:15:14 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    31%/80%   3         30        3          5m36s
home-timeline-service   Deployment/home-timeline-service   41%/80%   3         30        3          5m36s
media-service           Deployment/media-service           6%/80%    1         30        1          5m36s
post-storage-service    Deployment/post-storage-service    33%/80%   2         30        2          5m36s
social-graph-service    Deployment/social-graph-service    16%/80%   1         30        1          5m36s
text-service            Deployment/text-service            36%/80%   1         30        1          5m36s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m36s
url-shorten-service     Deployment/url-shorten-service     23%/80%   1         30        1          5m36s
user-mention-service    Deployment/user-mention-service    16%/80%   1         30        1          5m36s
user-service            Deployment/user-service            6%/80%    1         30        1          5m36s
user-timeline-service   Deployment/user-timeline-service   50%/80%   3         30        3          5m36s
[#17 Time] Mon Apr 29 12:15:25 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    31%/80%   3         30        3          5m46s
home-timeline-service   Deployment/home-timeline-service   41%/80%   3         30        3          5m46s
media-service           Deployment/media-service           6%/80%    1         30        1          5m46s
post-storage-service    Deployment/post-storage-service    33%/80%   2         30        2          5m46s
social-graph-service    Deployment/social-graph-service    16%/80%   1         30        1          5m46s
text-service            Deployment/text-service            36%/80%   1         30        1          5m46s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m46s
url-shorten-service     Deployment/url-shorten-service     23%/80%   1         30        1          5m46s
user-mention-service    Deployment/user-mention-service    16%/80%   1         30        1          5m46s
user-service            Deployment/user-service            6%/80%    1         30        1          5m46s
user-timeline-service   Deployment/user-timeline-service   50%/80%   3         30        3          5m46s
[#18 Time] Mon Apr 29 12:15:35 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    31%/80%   3         30        3          5m56s
home-timeline-service   Deployment/home-timeline-service   41%/80%   3         30        3          5m56s
media-service           Deployment/media-service           6%/80%    1         30        1          5m56s
post-storage-service    Deployment/post-storage-service    33%/80%   2         30        2          5m56s
social-graph-service    Deployment/social-graph-service    16%/80%   1         30        1          5m56s
text-service            Deployment/text-service            36%/80%   1         30        1          5m56s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m56s
url-shorten-service     Deployment/url-shorten-service     23%/80%   1         30        1          5m56s
user-mention-service    Deployment/user-mention-service    16%/80%   1         30        1          5m56s
user-service            Deployment/user-service            6%/80%    1         30        1          5m56s
user-timeline-service   Deployment/user-timeline-service   50%/80%   3         30        3          5m56s
[#19 Time] Mon Apr 29 12:15:45 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    31%/80%   3         30        3          6m6s
home-timeline-service   Deployment/home-timeline-service   41%/80%   3         30        3          6m6s
media-service           Deployment/media-service           6%/80%    1         30        1          6m6s
post-storage-service    Deployment/post-storage-service    33%/80%   2         30        2          6m6s
social-graph-service    Deployment/social-graph-service    16%/80%   1         30        1          6m6s
text-service            Deployment/text-service            36%/80%   1         30        1          6m6s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          6m6s
url-shorten-service     Deployment/url-shorten-service     23%/80%   1         30        1          6m6s
user-mention-service    Deployment/user-mention-service    16%/80%   1         30        1          6m6s
user-service            Deployment/user-service            6%/80%    1         30        1          6m6s
user-timeline-service   Deployment/user-timeline-service   50%/80%   3         30        3          6m6s
[#20 Time] Mon Apr 29 12:15:55 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    37%/80%   3         30        3          6m16s
home-timeline-service   Deployment/home-timeline-service   40%/80%   3         30        3          6m16s
media-service           Deployment/media-service           6%/80%    1         30        1          6m16s
post-storage-service    Deployment/post-storage-service    36%/80%   2         30        2          6m16s
social-graph-service    Deployment/social-graph-service    23%/80%   1         30        1          6m16s
text-service            Deployment/text-service            40%/80%   1         30        1          6m16s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          6m16s
url-shorten-service     Deployment/url-shorten-service     30%/80%   1         30        1          6m16s
user-mention-service    Deployment/user-mention-service    23%/80%   1         30        1          6m16s
user-service            Deployment/user-service            6%/80%    1         30        1          6m16s
user-timeline-service   Deployment/user-timeline-service   61%/80%   3         30        3          6m16s
[#21 Time] Mon Apr 29 12:16:05 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    37%/80%   3         30        3          6m26s
home-timeline-service   Deployment/home-timeline-service   40%/80%   3         30        3          6m26s
media-service           Deployment/media-service           6%/80%    1         30        1          6m26s
post-storage-service    Deployment/post-storage-service    36%/80%   2         30        2          6m26s
social-graph-service    Deployment/social-graph-service    23%/80%   1         30        1          6m26s
text-service            Deployment/text-service            40%/80%   1         30        1          6m26s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          6m26s
url-shorten-service     Deployment/url-shorten-service     30%/80%   1         30        1          6m26s
user-mention-service    Deployment/user-mention-service    23%/80%   1         30        1          6m26s
user-service            Deployment/user-service            6%/80%    1         30        1          6m26s
user-timeline-service   Deployment/user-timeline-service   61%/80%   3         30        3          6m26s
[#22 Time] Mon Apr 29 12:16:15 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    37%/80%   3         30        3          6m36s
home-timeline-service   Deployment/home-timeline-service   40%/80%   3         30        3          6m36s
media-service           Deployment/media-service           6%/80%    1         30        1          6m36s
post-storage-service    Deployment/post-storage-service    36%/80%   2         30        2          6m36s
social-graph-service    Deployment/social-graph-service    23%/80%   1         30        1          6m36s
text-service            Deployment/text-service            40%/80%   1         30        1          6m36s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          6m36s
url-shorten-service     Deployment/url-shorten-service     30%/80%   1         30        1          6m36s
user-mention-service    Deployment/user-mention-service    23%/80%   1         30        1          6m36s
user-service            Deployment/user-service            6%/80%    1         30        1          6m36s
user-timeline-service   Deployment/user-timeline-service   61%/80%   3         30        3          6m36s
[#23 Time] Mon Apr 29 12:16:25 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    37%/80%   3         30        3          6m46s
home-timeline-service   Deployment/home-timeline-service   40%/80%   3         30        3          6m46s
media-service           Deployment/media-service           6%/80%    1         30        1          6m46s
post-storage-service    Deployment/post-storage-service    36%/80%   2         30        2          6m46s
social-graph-service    Deployment/social-graph-service    23%/80%   1         30        1          6m46s
text-service            Deployment/text-service            40%/80%   1         30        1          6m46s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          6m46s
url-shorten-service     Deployment/url-shorten-service     30%/80%   1         30        1          6m46s
user-mention-service    Deployment/user-mention-service    23%/80%   1         30        1          6m46s
user-service            Deployment/user-service            6%/80%    1         30        1          6m46s
user-timeline-service   Deployment/user-timeline-service   61%/80%   3         30        3          6m46s
[#24 Time] Mon Apr 29 12:16:35 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    37%/80%   3         30        3          6m56s
home-timeline-service   Deployment/home-timeline-service   40%/80%   3         30        3          6m56s
media-service           Deployment/media-service           6%/80%    1         30        1          6m56s
post-storage-service    Deployment/post-storage-service    36%/80%   2         30        2          6m56s
social-graph-service    Deployment/social-graph-service    23%/80%   1         30        1          6m56s
text-service            Deployment/text-service            40%/80%   1         30        1          6m56s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          6m56s
url-shorten-service     Deployment/url-shorten-service     30%/80%   1         30        1          6m56s
user-mention-service    Deployment/user-mention-service    23%/80%   1         30        1          6m56s
user-service            Deployment/user-service            6%/80%    1         30        1          6m56s
user-timeline-service   Deployment/user-timeline-service   61%/80%   4         30        4          6m56s
[#25 Time] Mon Apr 29 12:16:45 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    37%/80%   3         30        3          7m6s
home-timeline-service   Deployment/home-timeline-service   40%/80%   3         30        3          7m6s
media-service           Deployment/media-service           6%/80%    1         30        1          7m6s
post-storage-service    Deployment/post-storage-service    36%/80%   2         30        2          7m6s
social-graph-service    Deployment/social-graph-service    23%/80%   1         30        1          7m6s
text-service            Deployment/text-service            40%/80%   2         30        2          7m6s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          7m6s
url-shorten-service     Deployment/url-shorten-service     30%/80%   1         30        1          7m6s
user-mention-service    Deployment/user-mention-service    23%/80%   1         30        1          7m6s
user-service            Deployment/user-service            6%/80%    1         30        1          7m6s
user-timeline-service   Deployment/user-timeline-service   61%/80%   4         30        4          7m6s
[#26 Time] Mon Apr 29 12:16:55 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    46%/80%   3         30        3          7m16s
home-timeline-service   Deployment/home-timeline-service   50%/80%   3         30        3          7m16s
media-service           Deployment/media-service           10%/80%   1         30        1          7m16s
post-storage-service    Deployment/post-storage-service    48%/80%   2         30        2          7m16s
social-graph-service    Deployment/social-graph-service    30%/80%   1         30        1          7m16s
text-service            Deployment/text-service            56%/80%   2         30        2          7m16s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          7m16s
url-shorten-service     Deployment/url-shorten-service     36%/80%   1         30        1          7m16s
user-mention-service    Deployment/user-mention-service    30%/80%   1         30        1          7m16s
user-service            Deployment/user-service            10%/80%   1         30        1          7m16s
user-timeline-service   Deployment/user-timeline-service   62%/80%   4         30        4          7m16s
[#27 Time] Mon Apr 29 12:17:05 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    46%/80%   3         30        3          7m26s
home-timeline-service   Deployment/home-timeline-service   50%/80%   3         30        3          7m26s
media-service           Deployment/media-service           10%/80%   1         30        1          7m26s
post-storage-service    Deployment/post-storage-service    48%/80%   2         30        2          7m26s
social-graph-service    Deployment/social-graph-service    30%/80%   1         30        1          7m26s
text-service            Deployment/text-service            56%/80%   2         30        2          7m26s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          7m26s
url-shorten-service     Deployment/url-shorten-service     36%/80%   1         30        1          7m26s
user-mention-service    Deployment/user-mention-service    30%/80%   1         30        1          7m26s
user-service            Deployment/user-service            10%/80%   1         30        1          7m26s
user-timeline-service   Deployment/user-timeline-service   62%/80%   4         30        4          7m26s
[#28 Time] Mon Apr 29 12:17:15 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    46%/80%   3         30        3          7m36s
home-timeline-service   Deployment/home-timeline-service   50%/80%   3         30        3          7m36s
media-service           Deployment/media-service           10%/80%   1         30        1          7m36s
post-storage-service    Deployment/post-storage-service    48%/80%   2         30        2          7m36s
social-graph-service    Deployment/social-graph-service    30%/80%   1         30        1          7m36s
text-service            Deployment/text-service            56%/80%   2         30        2          7m36s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          7m36s
url-shorten-service     Deployment/url-shorten-service     36%/80%   1         30        1          7m36s
user-mention-service    Deployment/user-mention-service    30%/80%   1         30        1          7m36s
user-service            Deployment/user-service            10%/80%   1         30        1          7m36s
user-timeline-service   Deployment/user-timeline-service   62%/80%   4         30        4          7m36s
[#29 Time] Mon Apr 29 12:17:25 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    46%/80%   3         30        3          7m46s
home-timeline-service   Deployment/home-timeline-service   50%/80%   3         30        3          7m46s
media-service           Deployment/media-service           10%/80%   1         30        1          7m46s
post-storage-service    Deployment/post-storage-service    48%/80%   2         30        2          7m46s
social-graph-service    Deployment/social-graph-service    30%/80%   1         30        1          7m46s
text-service            Deployment/text-service            56%/80%   2         30        2          7m46s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          7m46s
url-shorten-service     Deployment/url-shorten-service     36%/80%   1         30        1          7m46s
user-mention-service    Deployment/user-mention-service    30%/80%   1         30        1          7m46s
user-service            Deployment/user-service            10%/80%   1         30        1          7m46s
user-timeline-service   Deployment/user-timeline-service   62%/80%   4         30        4          7m46s
[#30 Time] Mon Apr 29 12:17:35 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    46%/80%   3         30        3          7m56s
home-timeline-service   Deployment/home-timeline-service   50%/80%   4         30        4          7m56s
media-service           Deployment/media-service           10%/80%   1         30        1          7m56s
post-storage-service    Deployment/post-storage-service    48%/80%   2         30        2          7m56s
social-graph-service    Deployment/social-graph-service    30%/80%   1         30        1          7m56s
text-service            Deployment/text-service            56%/80%   2         30        2          7m56s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          7m56s
url-shorten-service     Deployment/url-shorten-service     36%/80%   1         30        1          7m56s
user-mention-service    Deployment/user-mention-service    30%/80%   1         30        1          7m56s
user-service            Deployment/user-service            10%/80%   1         30        1          7m56s
user-timeline-service   Deployment/user-timeline-service   62%/80%   4         30        4          7m56s
