 
[#1 Time] Sat Apr 27 14:38:01 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
post-storage-service    Deployment/post-storage-service    36%/80%   1         30        1          3m42s
social-graph-service    Deployment/social-graph-service    6%/80%    1         30        1          3m42s
text-service            Deployment/text-service            6%/80%    1         30        1          3m41s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          3m41s
url-shorten-service     Deployment/url-shorten-service     3%/80%    1         30        1          3m41s
user-mention-service    Deployment/user-mention-service    16%/80%   1         30        1          3m41s
user-service            Deployment/user-service            3%/80%    1         30        1          3m41s
user-timeline-service   Deployment/user-timeline-service   43%/80%   1         30        1          3m41s
[#6 Time] Sat Apr 27 14:38:51 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    73%/80%   1         30        1          3m52s
home-timeline-service   Deployment/home-timeline-service   66%/80%   1         30        1          3m52s
media-service           Deployment/media-service           6%/80%    1         30        1          3m52s
post-storage-service    Deployment/post-storage-service    50%/80%   1         30        1          3m52s
social-graph-service    Deployment/social-graph-service    16%/80%   1         30        1          3m52s
text-service            Deployment/text-service            30%/80%   1         30        1          3m51s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          3m51s
url-shorten-service     Deployment/url-shorten-service     13%/80%   1         30        1          3m51s
user-mention-service    Deployment/user-mention-service    20%/80%   1         30        1          3m51s
user-service            Deployment/user-service            6%/80%    1         30        1          3m51s
user-timeline-service   Deployment/user-timeline-service   76%/80%   1         30        1          3m51s
[#7 Time] Sat Apr 27 14:39:01 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    80%/80%   1         30        1          4m2s
home-timeline-service   Deployment/home-timeline-service   83%/80%   1         30        1          4m2s
media-service           Deployment/media-service           3%/80%    1         30        1          4m2s
post-storage-service    Deployment/post-storage-service    50%/80%   1         30        1          4m2s
social-graph-service    Deployment/social-graph-service    16%/80%   1         30        1          4m2s
text-service            Deployment/text-service            36%/80%   1         30        1          4m1s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          4m1s
url-shorten-service     Deployment/url-shorten-service     16%/80%   1         30        1          4m1s
user-mention-service    Deployment/user-mention-service    20%/80%   1         30        1          4m1s
user-service            Deployment/user-service            6%/80%    1         30        1          4m1s
user-timeline-service   Deployment/user-timeline-service   66%/80%   1         30        1          4m1s
[#8 Time] Sat Apr 27 14:39:11 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    80%/80%   1         30        1          4m12s
home-timeline-service   Deployment/home-timeline-service   83%/80%   1         30        1          4m12s
media-service           Deployment/media-service           3%/80%    1         30        1          4m12s
post-storage-service    Deployment/post-storage-service    50%/80%   1         30        1          4m12s
social-graph-service    Deployment/social-graph-service    16%/80%   1         30        1          4m12s
text-service            Deployment/text-service            36%/80%   1         30        1          4m11s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          4m11s
url-shorten-service     Deployment/url-shorten-service     16%/80%   1         30        1          4m11s
user-mention-service    Deployment/user-mention-service    20%/80%   1         30        1          4m11s
user-service            Deployment/user-service            6%/80%    1         30        1          4m11s
user-timeline-service   Deployment/user-timeline-service   66%/80%   1         30        1          4m11s
[#9 Time] Sat Apr 27 14:39:21 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    60%/80%   1         30        1          4m22s
home-timeline-service   Deployment/home-timeline-service   76%/80%   1         30        1          4m22s
media-service           Deployment/media-service           6%/80%    1         30        1          4m22s
post-storage-service    Deployment/post-storage-service    53%/80%   1         30        1          4m22s
social-graph-service    Deployment/social-graph-service    20%/80%   1         30        1          4m22s
text-service            Deployment/text-service            30%/80%   1         30        1          4m21s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          4m21s
url-shorten-service     Deployment/url-shorten-service     13%/80%   1         30        1          4m21s
user-mention-service    Deployment/user-mention-service    23%/80%   1         30        1          4m21s
user-service            Deployment/user-service            6%/80%    1         30        1          4m21s
user-timeline-service   Deployment/user-timeline-service   70%/80%   1         30        1          4m21s
[#10 Time] Sat Apr 27 14:39:31 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    66%/80%   1         30        1          4m32s
home-timeline-service   Deployment/home-timeline-service   70%/80%   1         30        1          4m32s
media-service           Deployment/media-service           6%/80%    1         30        1          4m32s
post-storage-service    Deployment/post-storage-service    53%/80%   1         30        1          4m32s
social-graph-service    Deployment/social-graph-service    16%/80%   1         30        1          4m32s
text-service            Deployment/text-service            30%/80%   1         30        1          4m31s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          4m31s
url-shorten-service     Deployment/url-shorten-service     13%/80%   1         30        1          4m31s
user-mention-service    Deployment/user-mention-service    13%/80%   1         30        1          4m31s
user-service            Deployment/user-service            3%/80%    1         30        1          4m31s
user-timeline-service   Deployment/user-timeline-service   66%/80%   1         30        1          4m31s
[#11 Time] Sat Apr 27 14:39:41 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    66%/80%   1         30        1          4m42s
home-timeline-service   Deployment/home-timeline-service   70%/80%   1         30        1          4m42s
media-service           Deployment/media-service           6%/80%    1         30        1          4m42s
post-storage-service    Deployment/post-storage-service    53%/80%   1         30        1          4m42s
social-graph-service    Deployment/social-graph-service    16%/80%   1         30        1          4m42s
text-service            Deployment/text-service            30%/80%   1         30        1          4m41s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          4m41s
url-shorten-service     Deployment/url-shorten-service     13%/80%   1         30        1          4m41s
user-mention-service    Deployment/user-mention-service    13%/80%   1         30        1          4m41s
user-service            Deployment/user-service            3%/80%    1         30        1          4m41s
user-timeline-service   Deployment/user-timeline-service   66%/80%   1         30        1          4m41s
[#12 Time] Sat Apr 27 14:39:51 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    70%/80%   1         30        1          4m52s
home-timeline-service   Deployment/home-timeline-service   90%/80%   1         30        1          4m52s
media-service           Deployment/media-service           3%/80%    1         30        1          4m52s
post-storage-service    Deployment/post-storage-service    53%/80%   1         30        1          4m52s
social-graph-service    Deployment/social-graph-service    13%/80%   1         30        1          4m52s
text-service            Deployment/text-service            36%/80%   1         30        1          4m51s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          4m51s
url-shorten-service     Deployment/url-shorten-service     13%/80%   1         30        1          4m51s
user-mention-service    Deployment/user-mention-service    23%/80%   1         30        1          4m51s
user-service            Deployment/user-service            6%/80%    1         30        1          4m51s
user-timeline-service   Deployment/user-timeline-service   73%/80%   1         30        1          4m51s
[#13 Time] Sat Apr 27 14:40:01 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    83%/80%   1         30        1          5m2s
home-timeline-service   Deployment/home-timeline-service   83%/80%   1         30        2          5m2s
media-service           Deployment/media-service           6%/80%    1         30        1          5m2s
post-storage-service    Deployment/post-storage-service    60%/80%   1         30        1          5m2s
social-graph-service    Deployment/social-graph-service    20%/80%   1         30        1          5m2s
text-service            Deployment/text-service            36%/80%   1         30        1          5m1s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m1s
url-shorten-service     Deployment/url-shorten-service     13%/80%   1         30        1          5m1s
user-mention-service    Deployment/user-mention-service    20%/80%   1         30        1          5m1s
user-service            Deployment/user-service            6%/80%    1         30        1          5m1s
user-timeline-service   Deployment/user-timeline-service   93%/80%   1         30        1          5m1s
[#14 Time] Sat Apr 27 14:40:11 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    83%/80%   1         30        1          5m12s
home-timeline-service   Deployment/home-timeline-service   83%/80%   1         30        2          5m12s
media-service           Deployment/media-service           6%/80%    1         30        1          5m12s
post-storage-service    Deployment/post-storage-service    60%/80%   1         30        1          5m12s
social-graph-service    Deployment/social-graph-service    20%/80%   1         30        1          5m12s
text-service            Deployment/text-service            36%/80%   1         30        1          5m11s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m11s
url-shorten-service     Deployment/url-shorten-service     13%/80%   1         30        1          5m11s
user-mention-service    Deployment/user-mention-service    20%/80%   1         30        1          5m11s
user-service            Deployment/user-service            6%/80%    1         30        1          5m11s
user-timeline-service   Deployment/user-timeline-service   93%/80%   1         30        1          5m11s
[#15 Time] Sat Apr 27 14:40:21 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    86%/80%   1         30        1          5m22s
home-timeline-service   Deployment/home-timeline-service   80%/80%   1         30        2          5m22s
media-service           Deployment/media-service           6%/80%    1         30        1          5m22s
post-storage-service    Deployment/post-storage-service    60%/80%   1         30        1          5m22s
social-graph-service    Deployment/social-graph-service    23%/80%   1         30        1          5m22s
text-service            Deployment/text-service            43%/80%   1         30        1          5m21s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m21s
url-shorten-service     Deployment/url-shorten-service     16%/80%   1         30        1          5m21s
user-mention-service    Deployment/user-mention-service    26%/80%   1         30        1          5m21s
user-service            Deployment/user-service            6%/80%    1         30        1          5m21s
user-timeline-service   Deployment/user-timeline-service   93%/80%   1         30        2          5m21s
[#16 Time] Sat Apr 27 14:40:31 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    86%/80%   1         30        1          5m32s
home-timeline-service   Deployment/home-timeline-service   56%/80%   1         30        2          5m32s
media-service           Deployment/media-service           6%/80%    1         30        1          5m32s
post-storage-service    Deployment/post-storage-service    73%/80%   1         30        1          5m32s
social-graph-service    Deployment/social-graph-service    26%/80%   1         30        1          5m32s
text-service            Deployment/text-service            53%/80%   1         30        1          5m31s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m31s
url-shorten-service     Deployment/url-shorten-service     20%/80%   1         30        1          5m31s
user-mention-service    Deployment/user-mention-service    33%/80%   1         30        1          5m31s
user-service            Deployment/user-service            6%/80%    1         30        1          5m31s
user-timeline-service   Deployment/user-timeline-service   60%/80%   1         30        2          5m31s
[#17 Time] Sat Apr 27 14:40:41 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    86%/80%   1         30        1          5m42s
home-timeline-service   Deployment/home-timeline-service   56%/80%   1         30        2          5m42s
media-service           Deployment/media-service           6%/80%    1         30        1          5m42s
post-storage-service    Deployment/post-storage-service    73%/80%   1         30        1          5m42s
social-graph-service    Deployment/social-graph-service    26%/80%   1         30        1          5m42s
text-service            Deployment/text-service            53%/80%   1         30        1          5m41s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m41s
url-shorten-service     Deployment/url-shorten-service     20%/80%   1         30        1          5m41s
user-mention-service    Deployment/user-mention-service    33%/80%   1         30        1          5m41s
user-service            Deployment/user-service            6%/80%    1         30        1          5m41s
user-timeline-service   Deployment/user-timeline-service   60%/80%   1         30        2          5m41s
[#18 Time] Sat Apr 27 14:40:51 UTC 2024
NAME                    REFERENCE                          TARGETS    MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    113%/80%   1         30        1          5m52s
home-timeline-service   Deployment/home-timeline-service   55%/80%    1         30        2          5m52s
media-service           Deployment/media-service           6%/80%     1         30        1          5m52s
post-storage-service    Deployment/post-storage-service    86%/80%    1         30        1          5m52s
social-graph-service    Deployment/social-graph-service    30%/80%    1         30        1          5m52s
text-service            Deployment/text-service            53%/80%    1         30        1          5m51s
unique-id-service       Deployment/unique-id-service       6%/80%     1         30        1          5m51s
url-shorten-service     Deployment/url-shorten-service     20%/80%    1         30        1          5m51s
user-mention-service    Deployment/user-mention-service    33%/80%    1         30        1          5m51s
user-service            Deployment/user-service            6%/80%     1         30        1          5m51s
user-timeline-service   Deployment/user-timeline-service   61%/80%    1         30        2          5m51s
[#19 Time] Sat Apr 27 14:41:01 UTC 2024
NAME                    REFERENCE                          TARGETS    MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    116%/80%   1         30        2          6m2s
home-timeline-service   Deployment/home-timeline-service   63%/80%    1         30        2          6m2s
media-service           Deployment/media-service           6%/80%     1         30        1          6m2s
post-storage-service    Deployment/post-storage-service    83%/80%    1         30        1          6m2s
social-graph-service    Deployment/social-graph-service    30%/80%    1         30        1          6m2s
text-service            Deployment/text-service            53%/80%    1         30        1          6m1s
unique-id-service       Deployment/unique-id-service       6%/80%     1         30        1          6m1s
url-shorten-service     Deployment/url-shorten-service     23%/80%    1         30        1          6m1s
user-mention-service    Deployment/user-mention-service    33%/80%    1         30        1          6m1s
user-service            Deployment/user-service            6%/80%     1         30        1          6m1s
user-timeline-service   Deployment/user-timeline-service   65%/80%    1         30        2          6m1s
[#20 Time] Sat Apr 27 14:41:11 UTC 2024
NAME                    REFERENCE                          TARGETS    MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    116%/80%   1         30        2          6m12s
home-timeline-service   Deployment/home-timeline-service   63%/80%    1         30        2          6m12s
media-service           Deployment/media-service           6%/80%     1         30        1          6m12s
post-storage-service    Deployment/post-storage-service    83%/80%    1         30        1          6m12s
social-graph-service    Deployment/social-graph-service    30%/80%    1         30        1          6m12s
text-service            Deployment/text-service            53%/80%    1         30        1          6m11s
unique-id-service       Deployment/unique-id-service       6%/80%     1         30        1          6m11s
url-shorten-service     Deployment/url-shorten-service     23%/80%    1         30        1          6m11s
user-mention-service    Deployment/user-mention-service    33%/80%    1         30        1          6m11s
user-service            Deployment/user-service            6%/80%     1         30        1          6m11s
user-timeline-service   Deployment/user-timeline-service   65%/80%    1         30        2          6m11s
[#21 Time] Sat Apr 27 14:41:21 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    61%/80%   1         30        2          6m22s
home-timeline-service   Deployment/home-timeline-service   65%/80%   1         30        2          6m22s
media-service           Deployment/media-service           6%/80%    1         30        1          6m22s
post-storage-service    Deployment/post-storage-service    96%/80%   1         30        1          6m22s
social-graph-service    Deployment/social-graph-service    26%/80%   1         30        1          6m22s
text-service            Deployment/text-service            60%/80%   1         30        1          6m21s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          6m21s
url-shorten-service     Deployment/url-shorten-service     26%/80%   1         30        1          6m21s
user-mention-service    Deployment/user-mention-service    33%/80%   1         30        1          6m21s
user-service            Deployment/user-service            10%/80%   1         30        1          6m21s
user-timeline-service   Deployment/user-timeline-service   78%/80%   1         30        2          6m21s
[#22 Time] Sat Apr 27 14:41:31 UTC 2024
NAME                    REFERENCE                          TARGETS    MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    63%/80%    1         30        2          6m32s
home-timeline-service   Deployment/home-timeline-service   68%/80%    1         30        2          6m32s
media-service           Deployment/media-service           6%/80%     1         30        1          6m32s
post-storage-service    Deployment/post-storage-service    100%/80%   1         30        2          6m32s
social-graph-service    Deployment/social-graph-service    33%/80%    1         30        1          6m32s
text-service            Deployment/text-service            60%/80%    1         30        1          6m31s
unique-id-service       Deployment/unique-id-service       6%/80%     1         30        1          6m31s
url-shorten-service     Deployment/url-shorten-service     26%/80%    1         30        1          6m31s
user-mention-service    Deployment/user-mention-service    36%/80%    1         30        1          6m31s
user-service            Deployment/user-service            10%/80%    1         30        1          6m31s
user-timeline-service   Deployment/user-timeline-service   81%/80%    1         30        2          6m31s
[#23 Time] Sat Apr 27 14:41:41 UTC 2024
NAME                    REFERENCE                          TARGETS    MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    63%/80%    1         30        2          6m42s
home-timeline-service   Deployment/home-timeline-service   68%/80%    1         30        2          6m42s
media-service           Deployment/media-service           6%/80%     1         30        1          6m42s
post-storage-service    Deployment/post-storage-service    100%/80%   1         30        2          6m42s
social-graph-service    Deployment/social-graph-service    33%/80%    1         30        1          6m42s
text-service            Deployment/text-service            60%/80%    1         30        1          6m41s
unique-id-service       Deployment/unique-id-service       6%/80%     1         30        1          6m41s
url-shorten-service     Deployment/url-shorten-service     26%/80%    1         30        1          6m41s
user-mention-service    Deployment/user-mention-service    36%/80%    1         30        1          6m41s
user-service            Deployment/user-service            10%/80%    1         30        1          6m41s
user-timeline-service   Deployment/user-timeline-service   81%/80%    1         30        2          6m41s
[#24 Time] Sat Apr 27 14:41:51 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    61%/80%   1         30        2          6m52s
home-timeline-service   Deployment/home-timeline-service   71%/80%   1         30        2          6m52s
media-service           Deployment/media-service           6%/80%    1         30        1          6m52s
post-storage-service    Deployment/post-storage-service    56%/80%   1         30        2          6m52s
social-graph-service    Deployment/social-graph-service    36%/80%   1         30        1          6m52s
text-service            Deployment/text-service            56%/80%   1         30        1          6m51s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          6m51s
url-shorten-service     Deployment/url-shorten-service     23%/80%   1         30        1          6m51s
user-mention-service    Deployment/user-mention-service    33%/80%   1         30        1          6m51s
user-service            Deployment/user-service            10%/80%   1         30        1          6m51s
user-timeline-service   Deployment/user-timeline-service   85%/80%   1         30        2          6m51s
[#25 Time] Sat Apr 27 14:42:01 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    55%/80%   1         30        2          7m2s
home-timeline-service   Deployment/home-timeline-service   68%/80%   1         30        2          7m2s
media-service           Deployment/media-service           6%/80%    1         30        1          7m2s
post-storage-service    Deployment/post-storage-service    45%/80%   1         30        2          7m2s
social-graph-service    Deployment/social-graph-service    30%/80%   1         30        1          7m2s
text-service            Deployment/text-service            56%/80%   1         30        1          7m1s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          7m1s
url-shorten-service     Deployment/url-shorten-service     23%/80%   1         30        1          7m1s
user-mention-service    Deployment/user-mention-service    33%/80%   1         30        1          7m1s
user-service            Deployment/user-service            6%/80%    1         30        1          7m1s
user-timeline-service   Deployment/user-timeline-service   76%/80%   1         30        2          7m1s
[#26 Time] Sat Apr 27 14:42:11 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    55%/80%   1         30        2          7m12s
home-timeline-service   Deployment/home-timeline-service   68%/80%   1         30        2          7m12s
media-service           Deployment/media-service           6%/80%    1         30        1          7m12s
post-storage-service    Deployment/post-storage-service    45%/80%   1         30        2          7m12s
social-graph-service    Deployment/social-graph-service    30%/80%   1         30        1          7m12s
text-service            Deployment/text-service            56%/80%   1         30        1          7m11s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          7m11s
url-shorten-service     Deployment/url-shorten-service     23%/80%   1         30        1          7m11s
user-mention-service    Deployment/user-mention-service    33%/80%   1         30        1          7m11s
user-service            Deployment/user-service            6%/80%    1         30        1          7m11s
user-timeline-service   Deployment/user-timeline-service   76%/80%   1         30        2          7m11s
[#27 Time] Sat Apr 27 14:42:21 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    56%/80%   1         30        2          7m22s
home-timeline-service   Deployment/home-timeline-service   75%/80%   1         30        2          7m22s
media-service           Deployment/media-service           6%/80%    1         30        1          7m22s
post-storage-service    Deployment/post-storage-service    48%/80%   1         30        2          7m22s
social-graph-service    Deployment/social-graph-service    30%/80%   1         30        1          7m22s
text-service            Deployment/text-service            70%/80%   1         30        1          7m21s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          7m21s
url-shorten-service     Deployment/url-shorten-service     26%/80%   1         30        1          7m21s
user-mention-service    Deployment/user-mention-service    40%/80%   1         30        1          7m21s
user-service            Deployment/user-service            10%/80%   1         30        1          7m21s
user-timeline-service   Deployment/user-timeline-service   81%/80%   1         30        2          7m21s
[#28 Time] Sat Apr 27 14:42:31 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    71%/80%   1         30        2          7m32s
home-timeline-service   Deployment/home-timeline-service   76%/80%   1         30        2          7m32s
media-service           Deployment/media-service           10%/80%   1         30        1          7m32s
post-storage-service    Deployment/post-storage-service    53%/80%   1         30        2          7m32s
social-graph-service    Deployment/social-graph-service    40%/80%   1         30        1          7m32s
text-service            Deployment/text-service            63%/80%   1         30        1          7m31s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          7m31s
url-shorten-service     Deployment/url-shorten-service     26%/80%   1         30        1          7m31s
user-mention-service    Deployment/user-mention-service    46%/80%   1         30        1          7m31s
user-service            Deployment/user-service            10%/80%   1         30        1          7m31s
user-timeline-service   Deployment/user-timeline-service   83%/80%   1         30        2          7m31s
[#29 Time] Sat Apr 27 14:42:41 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    71%/80%   1         30        2          7m42s
home-timeline-service   Deployment/home-timeline-service   76%/80%   1         30        2          7m42s
media-service           Deployment/media-service           10%/80%   1         30        1          7m42s
post-storage-service    Deployment/post-storage-service    53%/80%   1         30        2          7m42s
social-graph-service    Deployment/social-graph-service    40%/80%   1         30        1          7m42s
text-service            Deployment/text-service            63%/80%   1         30        1          7m41s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          7m41s
url-shorten-service     Deployment/url-shorten-service     26%/80%   1         30        1          7m41s
user-mention-service    Deployment/user-mention-service    46%/80%   1         30        1          7m41s
user-service            Deployment/user-service            10%/80%   1         30        1          7m41s
user-timeline-service   Deployment/user-timeline-service   83%/80%   1         30        2          7m41s
[#30 Time] Sat Apr 27 14:42:51 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    60%/80%   1         30        2          7m52s
home-timeline-service   Deployment/home-timeline-service   81%/80%   1         30        2          7m52s
media-service           Deployment/media-service           6%/80%    1         30        1          7m52s
post-storage-service    Deployment/post-storage-service    56%/80%   1         30        2          7m52s
social-graph-service    Deployment/social-graph-service    36%/80%   1         30        1          7m52s
text-service            Deployment/text-service            70%/80%   1         30        1          7m51s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          7m51s
url-shorten-service     Deployment/url-shorten-service     26%/80%   1         30        1          7m51s
user-mention-service    Deployment/user-mention-service    36%/80%   1         30        1          7m51s
user-service            Deployment/user-service            10%/80%   1         30        1          7m51s
user-timeline-service   Deployment/user-timeline-service   95%/80%   1         30        2          7m51s
