 
[#1 Time] Fri Apr 19 18:58:03 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
url-shorten-service     Deployment/url-shorten-service     3%/80%    1         30        1          4m1s
user-mention-service    Deployment/user-mention-service    3%/80%    1         30        1          4m1s
user-service            Deployment/user-service            3%/80%    1         30        1          4m1s
user-timeline-service   Deployment/user-timeline-service   3%/80%    1         30        1          4m1s
[#4 Time] Fri Apr 19 18:58:33 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    3%/80%    1         30        1          4m12s
home-timeline-service   Deployment/home-timeline-service   3%/80%    1         30        1          4m12s
media-service           Deployment/media-service           3%/80%    1         30        1          4m11s
post-storage-service    Deployment/post-storage-service    3%/80%    1         30        1          4m11s
social-graph-service    Deployment/social-graph-service    3%/80%    1         30        1          4m11s
text-service            Deployment/text-service            3%/80%    1         30        1          4m11s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          4m11s
url-shorten-service     Deployment/url-shorten-service     3%/80%    1         30        1          4m11s
user-mention-service    Deployment/user-mention-service    3%/80%    1         30        1          4m11s
user-service            Deployment/user-service            3%/80%    1         30        1          4m11s
user-timeline-service   Deployment/user-timeline-service   3%/80%    1         30        1          4m11s
[#5 Time] Fri Apr 19 18:58:43 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    30%/80%   1         30        1          4m22s
home-timeline-service   Deployment/home-timeline-service   30%/80%   1         30        1          4m22s
media-service           Deployment/media-service           3%/80%    1         30        1          4m21s
post-storage-service    Deployment/post-storage-service    16%/80%   1         30        1          4m21s
social-graph-service    Deployment/social-graph-service    10%/80%   1         30        1          4m21s
text-service            Deployment/text-service            13%/80%   1         30        1          4m21s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          4m21s
url-shorten-service     Deployment/url-shorten-service     6%/80%    1         30        1          4m21s
user-mention-service    Deployment/user-mention-service    10%/80%   1         30        1          4m21s
user-service            Deployment/user-service            3%/80%    1         30        1          4m21s
user-timeline-service   Deployment/user-timeline-service   26%/80%   1         30        1          4m21s
[#6 Time] Fri Apr 19 18:58:53 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    30%/80%   1         30        1          4m32s
home-timeline-service   Deployment/home-timeline-service   30%/80%   1         30        1          4m32s
media-service           Deployment/media-service           3%/80%    1         30        1          4m31s
post-storage-service    Deployment/post-storage-service    16%/80%   1         30        1          4m31s
social-graph-service    Deployment/social-graph-service    10%/80%   1         30        1          4m31s
text-service            Deployment/text-service            13%/80%   1         30        1          4m31s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          4m31s
url-shorten-service     Deployment/url-shorten-service     6%/80%    1         30        1          4m31s
user-mention-service    Deployment/user-mention-service    10%/80%   1         30        1          4m31s
user-service            Deployment/user-service            3%/80%    1         30        1          4m31s
user-timeline-service   Deployment/user-timeline-service   26%/80%   1         30        1          4m31s
[#7 Time] Fri Apr 19 18:59:03 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    30%/80%   1         30        1          4m42s
home-timeline-service   Deployment/home-timeline-service   30%/80%   1         30        1          4m42s
media-service           Deployment/media-service           3%/80%    1         30        1          4m41s
post-storage-service    Deployment/post-storage-service    16%/80%   1         30        1          4m41s
social-graph-service    Deployment/social-graph-service    10%/80%   1         30        1          4m41s
text-service            Deployment/text-service            13%/80%   1         30        1          4m41s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          4m41s
url-shorten-service     Deployment/url-shorten-service     6%/80%    1         30        1          4m41s
user-mention-service    Deployment/user-mention-service    10%/80%   1         30        1          4m41s
user-service            Deployment/user-service            3%/80%    1         30        1          4m41s
user-timeline-service   Deployment/user-timeline-service   26%/80%   1         30        1          4m41s
[#8 Time] Fri Apr 19 18:59:13 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    30%/80%   1         30        1          4m52s
home-timeline-service   Deployment/home-timeline-service   30%/80%   1         30        1          4m52s
media-service           Deployment/media-service           3%/80%    1         30        1          4m51s
post-storage-service    Deployment/post-storage-service    16%/80%   1         30        1          4m51s
social-graph-service    Deployment/social-graph-service    10%/80%   1         30        1          4m51s
text-service            Deployment/text-service            13%/80%   1         30        1          4m51s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          4m51s
url-shorten-service     Deployment/url-shorten-service     6%/80%    1         30        1          4m51s
user-mention-service    Deployment/user-mention-service    10%/80%   1         30        1          4m51s
user-service            Deployment/user-service            3%/80%    1         30        1          4m51s
user-timeline-service   Deployment/user-timeline-service   26%/80%   1         30        1          4m51s
[#9 Time] Fri Apr 19 18:59:23 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    30%/80%   1         30        1          5m2s
home-timeline-service   Deployment/home-timeline-service   30%/80%   1         30        1          5m2s
media-service           Deployment/media-service           3%/80%    1         30        1          5m1s
post-storage-service    Deployment/post-storage-service    16%/80%   1         30        1          5m1s
social-graph-service    Deployment/social-graph-service    10%/80%   1         30        1          5m1s
text-service            Deployment/text-service            13%/80%   1         30        1          5m1s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          5m1s
url-shorten-service     Deployment/url-shorten-service     6%/80%    1         30        1          5m1s
user-mention-service    Deployment/user-mention-service    10%/80%   1         30        1          5m1s
user-service            Deployment/user-service            3%/80%    1         30        1          5m1s
user-timeline-service   Deployment/user-timeline-service   26%/80%   1         30        1          5m1s
[#10 Time] Fri Apr 19 18:59:33 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    30%/80%   1         30        1          5m12s
home-timeline-service   Deployment/home-timeline-service   30%/80%   1         30        1          5m12s
media-service           Deployment/media-service           3%/80%    1         30        1          5m11s
post-storage-service    Deployment/post-storage-service    16%/80%   1         30        1          5m11s
social-graph-service    Deployment/social-graph-service    10%/80%   1         30        1          5m11s
text-service            Deployment/text-service            13%/80%   1         30        1          5m11s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          5m11s
url-shorten-service     Deployment/url-shorten-service     6%/80%    1         30        1          5m11s
user-mention-service    Deployment/user-mention-service    10%/80%   1         30        1          5m11s
user-service            Deployment/user-service            3%/80%    1         30        1          5m11s
user-timeline-service   Deployment/user-timeline-service   26%/80%   1         30        1          5m11s
[#11 Time] Fri Apr 19 18:59:43 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    86%/80%   1         30        1          5m22s
home-timeline-service   Deployment/home-timeline-service   76%/80%   1         30        1          5m22s
media-service           Deployment/media-service           6%/80%    1         30        1          5m21s
post-storage-service    Deployment/post-storage-service    46%/80%   1         30        1          5m21s
social-graph-service    Deployment/social-graph-service    20%/80%   1         30        1          5m21s
text-service            Deployment/text-service            43%/80%   1         30        1          5m21s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m21s
url-shorten-service     Deployment/url-shorten-service     16%/80%   1         30        1          5m21s
user-mention-service    Deployment/user-mention-service    23%/80%   1         30        1          5m21s
user-service            Deployment/user-service            6%/80%    1         30        1          5m21s
user-timeline-service   Deployment/user-timeline-service   63%/80%   1         30        1          5m21s
[#12 Time] Fri Apr 19 18:59:53 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    86%/80%   1         30        1          5m32s
home-timeline-service   Deployment/home-timeline-service   76%/80%   1         30        1          5m32s
media-service           Deployment/media-service           6%/80%    1         30        1          5m31s
post-storage-service    Deployment/post-storage-service    46%/80%   1         30        1          5m31s
social-graph-service    Deployment/social-graph-service    20%/80%   1         30        1          5m31s
text-service            Deployment/text-service            43%/80%   1         30        1          5m31s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m31s
url-shorten-service     Deployment/url-shorten-service     16%/80%   1         30        1          5m31s
user-mention-service    Deployment/user-mention-service    23%/80%   1         30        1          5m31s
user-service            Deployment/user-service            6%/80%    1         30        1          5m31s
user-timeline-service   Deployment/user-timeline-service   63%/80%   1         30        1          5m31s
[#13 Time] Fri Apr 19 19:00:03 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    86%/80%   1         30        1          5m42s
home-timeline-service   Deployment/home-timeline-service   76%/80%   1         30        1          5m42s
media-service           Deployment/media-service           6%/80%    1         30        1          5m41s
post-storage-service    Deployment/post-storage-service    46%/80%   1         30        1          5m41s
social-graph-service    Deployment/social-graph-service    20%/80%   1         30        1          5m41s
text-service            Deployment/text-service            43%/80%   1         30        1          5m41s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m41s
url-shorten-service     Deployment/url-shorten-service     16%/80%   1         30        1          5m41s
user-mention-service    Deployment/user-mention-service    23%/80%   1         30        1          5m41s
user-service            Deployment/user-service            6%/80%    1         30        1          5m41s
user-timeline-service   Deployment/user-timeline-service   63%/80%   1         30        1          5m41s
[#14 Time] Fri Apr 19 19:00:13 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    86%/80%   1         30        1          5m52s
home-timeline-service   Deployment/home-timeline-service   76%/80%   1         30        1          5m52s
media-service           Deployment/media-service           6%/80%    1         30        1          5m51s
post-storage-service    Deployment/post-storage-service    46%/80%   1         30        1          5m51s
social-graph-service    Deployment/social-graph-service    20%/80%   1         30        1          5m51s
text-service            Deployment/text-service            43%/80%   1         30        1          5m51s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m51s
url-shorten-service     Deployment/url-shorten-service     16%/80%   1         30        1          5m51s
user-mention-service    Deployment/user-mention-service    23%/80%   1         30        1          5m51s
user-service            Deployment/user-service            6%/80%    1         30        1          5m51s
user-timeline-service   Deployment/user-timeline-service   63%/80%   1         30        1          5m51s
[#15 Time] Fri Apr 19 19:00:23 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    86%/80%   1         30        1          6m2s
home-timeline-service   Deployment/home-timeline-service   76%/80%   1         30        1          6m2s
media-service           Deployment/media-service           6%/80%    1         30        1          6m1s
post-storage-service    Deployment/post-storage-service    46%/80%   1         30        1          6m1s
social-graph-service    Deployment/social-graph-service    20%/80%   1         30        1          6m1s
text-service            Deployment/text-service            43%/80%   1         30        1          6m1s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          6m1s
url-shorten-service     Deployment/url-shorten-service     16%/80%   1         30        1          6m1s
user-mention-service    Deployment/user-mention-service    23%/80%   1         30        1          6m1s
user-service            Deployment/user-service            6%/80%    1         30        1          6m1s
user-timeline-service   Deployment/user-timeline-service   63%/80%   1         30        1          6m1s
[#16 Time] Fri Apr 19 19:00:33 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    86%/80%   1         30        1          6m12s
home-timeline-service   Deployment/home-timeline-service   76%/80%   1         30        1          6m12s
media-service           Deployment/media-service           6%/80%    1         30        1          6m11s
post-storage-service    Deployment/post-storage-service    46%/80%   1         30        1          6m11s
social-graph-service    Deployment/social-graph-service    20%/80%   1         30        1          6m11s
text-service            Deployment/text-service            43%/80%   1         30        1          6m11s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          6m11s
url-shorten-service     Deployment/url-shorten-service     16%/80%   1         30        1          6m11s
user-mention-service    Deployment/user-mention-service    23%/80%   1         30        1          6m11s
user-service            Deployment/user-service            6%/80%    1         30        1          6m11s
user-timeline-service   Deployment/user-timeline-service   63%/80%   1         30        1          6m11s
[#17 Time] Fri Apr 19 19:00:43 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    93%/80%   1         30        1          6m22s
home-timeline-service   Deployment/home-timeline-service   93%/80%   1         30        1          6m22s
media-service           Deployment/media-service           6%/80%    1         30        1          6m21s
post-storage-service    Deployment/post-storage-service    50%/80%   1         30        1          6m21s
social-graph-service    Deployment/social-graph-service    20%/80%   1         30        1          6m21s
text-service            Deployment/text-service            43%/80%   1         30        1          6m21s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          6m21s
url-shorten-service     Deployment/url-shorten-service     20%/80%   1         30        1          6m21s
user-mention-service    Deployment/user-mention-service    26%/80%   1         30        1          6m21s
user-service            Deployment/user-service            6%/80%    1         30        1          6m21s
user-timeline-service   Deployment/user-timeline-service   66%/80%   1         30        1          6m21s
[#18 Time] Fri Apr 19 19:00:53 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    93%/80%   1         30        1          6m32s
home-timeline-service   Deployment/home-timeline-service   93%/80%   1         30        1          6m32s
media-service           Deployment/media-service           6%/80%    1         30        1          6m31s
post-storage-service    Deployment/post-storage-service    50%/80%   1         30        1          6m31s
social-graph-service    Deployment/social-graph-service    20%/80%   1         30        1          6m31s
text-service            Deployment/text-service            43%/80%   1         30        1          6m31s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          6m31s
url-shorten-service     Deployment/url-shorten-service     20%/80%   1         30        1          6m31s
user-mention-service    Deployment/user-mention-service    26%/80%   1         30        1          6m31s
user-service            Deployment/user-service            6%/80%    1         30        1          6m31s
user-timeline-service   Deployment/user-timeline-service   66%/80%   1         30        1          6m31s
[#19 Time] Fri Apr 19 19:01:03 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    93%/80%   1         30        2          6m42s
home-timeline-service   Deployment/home-timeline-service   93%/80%   1         30        2          6m42s
media-service           Deployment/media-service           6%/80%    1         30        1          6m41s
post-storage-service    Deployment/post-storage-service    50%/80%   1         30        1          6m41s
social-graph-service    Deployment/social-graph-service    20%/80%   1         30        1          6m41s
text-service            Deployment/text-service            43%/80%   1         30        1          6m41s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          6m41s
url-shorten-service     Deployment/url-shorten-service     20%/80%   1         30        1          6m41s
user-mention-service    Deployment/user-mention-service    26%/80%   1         30        1          6m41s
user-service            Deployment/user-service            6%/80%    1         30        1          6m41s
user-timeline-service   Deployment/user-timeline-service   66%/80%   1         30        1          6m41s
[#20 Time] Fri Apr 19 19:01:13 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    93%/80%   1         30        2          6m52s
home-timeline-service   Deployment/home-timeline-service   93%/80%   1         30        2          6m52s
media-service           Deployment/media-service           6%/80%    1         30        1          6m51s
post-storage-service    Deployment/post-storage-service    50%/80%   1         30        1          6m51s
social-graph-service    Deployment/social-graph-service    20%/80%   1         30        1          6m51s
text-service            Deployment/text-service            43%/80%   1         30        1          6m51s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          6m51s
url-shorten-service     Deployment/url-shorten-service     20%/80%   1         30        1          6m51s
user-mention-service    Deployment/user-mention-service    26%/80%   1         30        1          6m51s
user-service            Deployment/user-service            6%/80%    1         30        1          6m51s
user-timeline-service   Deployment/user-timeline-service   66%/80%   1         30        1          6m51s
[#21 Time] Fri Apr 19 19:01:23 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    93%/80%   1         30        2          7m2s
home-timeline-service   Deployment/home-timeline-service   93%/80%   1         30        2          7m2s
media-service           Deployment/media-service           6%/80%    1         30        1          7m1s
post-storage-service    Deployment/post-storage-service    50%/80%   1         30        1          7m1s
social-graph-service    Deployment/social-graph-service    20%/80%   1         30        1          7m1s
text-service            Deployment/text-service            43%/80%   1         30        1          7m1s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          7m1s
url-shorten-service     Deployment/url-shorten-service     20%/80%   1         30        1          7m1s
user-mention-service    Deployment/user-mention-service    26%/80%   1         30        1          7m1s
user-service            Deployment/user-service            6%/80%    1         30        1          7m1s
user-timeline-service   Deployment/user-timeline-service   66%/80%   1         30        1          7m1s
[#22 Time] Fri Apr 19 19:01:33 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    93%/80%   1         30        2          7m12s
home-timeline-service   Deployment/home-timeline-service   93%/80%   1         30        2          7m12s
media-service           Deployment/media-service           6%/80%    1         30        1          7m11s
post-storage-service    Deployment/post-storage-service    50%/80%   1         30        1          7m11s
social-graph-service    Deployment/social-graph-service    20%/80%   1         30        1          7m11s
text-service            Deployment/text-service            43%/80%   1         30        1          7m11s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          7m11s
url-shorten-service     Deployment/url-shorten-service     20%/80%   1         30        1          7m11s
user-mention-service    Deployment/user-mention-service    26%/80%   1         30        1          7m11s
user-service            Deployment/user-service            6%/80%    1         30        1          7m11s
user-timeline-service   Deployment/user-timeline-service   66%/80%   1         30        1          7m11s
[#23 Time] Fri Apr 19 19:01:43 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    90%/80%   1         30        2          7m22s
home-timeline-service   Deployment/home-timeline-service   76%/80%   1         30        2          7m22s
media-service           Deployment/media-service           6%/80%    1         30        1          7m21s
post-storage-service    Deployment/post-storage-service    53%/80%   1         30        1          7m21s
social-graph-service    Deployment/social-graph-service    23%/80%   1         30        1          7m21s
text-service            Deployment/text-service            46%/80%   1         30        1          7m21s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          7m21s
url-shorten-service     Deployment/url-shorten-service     20%/80%   1         30        1          7m21s
user-mention-service    Deployment/user-mention-service    26%/80%   1         30        1          7m21s
user-service            Deployment/user-service            6%/80%    1         30        1          7m21s
user-timeline-service   Deployment/user-timeline-service   60%/80%   1         30        1          7m21s
[#24 Time] Fri Apr 19 19:01:53 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    90%/80%   1         30        2          7m32s
home-timeline-service   Deployment/home-timeline-service   76%/80%   1         30        2          7m32s
media-service           Deployment/media-service           6%/80%    1         30        1          7m31s
post-storage-service    Deployment/post-storage-service    53%/80%   1         30        1          7m31s
social-graph-service    Deployment/social-graph-service    23%/80%   1         30        1          7m31s
text-service            Deployment/text-service            46%/80%   1         30        1          7m31s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          7m31s
url-shorten-service     Deployment/url-shorten-service     20%/80%   1         30        1          7m31s
user-mention-service    Deployment/user-mention-service    26%/80%   1         30        1          7m31s
user-service            Deployment/user-service            6%/80%    1         30        1          7m31s
user-timeline-service   Deployment/user-timeline-service   60%/80%   1         30        1          7m31s
[#25 Time] Fri Apr 19 19:02:03 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    90%/80%   1         30        2          7m42s
home-timeline-service   Deployment/home-timeline-service   76%/80%   1         30        2          7m42s
media-service           Deployment/media-service           6%/80%    1         30        1          7m41s
post-storage-service    Deployment/post-storage-service    53%/80%   1         30        1          7m41s
social-graph-service    Deployment/social-graph-service    23%/80%   1         30        1          7m41s
text-service            Deployment/text-service            46%/80%   1         30        1          7m41s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          7m41s
url-shorten-service     Deployment/url-shorten-service     20%/80%   1         30        1          7m41s
user-mention-service    Deployment/user-mention-service    26%/80%   1         30        1          7m41s
user-service            Deployment/user-service            6%/80%    1         30        1          7m41s
user-timeline-service   Deployment/user-timeline-service   60%/80%   1         30        1          7m41s
