 
[#1 Time] Sat Apr 27 16:56:54 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
post-storage-service    Deployment/post-storage-service    26%/80%   1         30        1          3m31s
social-graph-service    Deployment/social-graph-service    10%/80%   1         30        1          3m31s
text-service            Deployment/text-service            13%/80%   1         30        1          3m31s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          3m31s
url-shorten-service     Deployment/url-shorten-service     6%/80%    1         30        1          3m31s
user-mention-service    Deployment/user-mention-service    10%/80%   1         30        1          3m31s
user-service            Deployment/user-service            3%/80%    1         30        1          3m31s
user-timeline-service   Deployment/user-timeline-service   93%/80%   1         30        1          3m30s
[#5 Time] Sat Apr 27 16:57:34 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    33%/80%   1         30        1          3m41s
home-timeline-service   Deployment/home-timeline-service   76%/80%   1         30        1          3m41s
media-service           Deployment/media-service           6%/80%    1         30        1          3m41s
post-storage-service    Deployment/post-storage-service    26%/80%   1         30        1          3m41s
social-graph-service    Deployment/social-graph-service    10%/80%   1         30        1          3m41s
text-service            Deployment/text-service            13%/80%   1         30        1          3m41s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          3m41s
url-shorten-service     Deployment/url-shorten-service     6%/80%    1         30        1          3m41s
user-mention-service    Deployment/user-mention-service    10%/80%   1         30        1          3m41s
user-service            Deployment/user-service            3%/80%    1         30        1          3m41s
user-timeline-service   Deployment/user-timeline-service   93%/80%   1         30        1          3m40s
[#6 Time] Sat Apr 27 16:57:44 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    56%/80%   1         30        1          3m51s
home-timeline-service   Deployment/home-timeline-service   76%/80%   1         30        1          3m51s
media-service           Deployment/media-service           6%/80%    1         30        1          3m51s
post-storage-service    Deployment/post-storage-service    40%/80%   1         30        1          3m51s
social-graph-service    Deployment/social-graph-service    13%/80%   1         30        1          3m51s
text-service            Deployment/text-service            20%/80%   1         30        1          3m51s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          3m51s
url-shorten-service     Deployment/url-shorten-service     10%/80%   1         30        1          3m51s
user-mention-service    Deployment/user-mention-service    13%/80%   1         30        1          3m51s
user-service            Deployment/user-service            6%/80%    1         30        1          3m51s
user-timeline-service   Deployment/user-timeline-service   93%/80%   1         30        2          3m50s
[#7 Time] Sat Apr 27 16:57:54 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    63%/80%   1         30        1          4m1s
home-timeline-service   Deployment/home-timeline-service   83%/80%   1         30        1          4m1s
media-service           Deployment/media-service           6%/80%    1         30        1          4m1s
post-storage-service    Deployment/post-storage-service    43%/80%   1         30        1          4m1s
social-graph-service    Deployment/social-graph-service    16%/80%   1         30        1          4m1s
text-service            Deployment/text-service            26%/80%   1         30        1          4m1s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          4m1s
url-shorten-service     Deployment/url-shorten-service     10%/80%   1         30        1          4m1s
user-mention-service    Deployment/user-mention-service    10%/80%   1         30        1          4m1s
user-service            Deployment/user-service            3%/80%    1         30        1          4m1s
user-timeline-service   Deployment/user-timeline-service   55%/80%   1         30        2          4m
[#8 Time] Sat Apr 27 16:58:04 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    63%/80%   1         30        1          4m11s
home-timeline-service   Deployment/home-timeline-service   83%/80%   1         30        1          4m11s
media-service           Deployment/media-service           6%/80%    1         30        1          4m11s
post-storage-service    Deployment/post-storage-service    43%/80%   1         30        1          4m11s
social-graph-service    Deployment/social-graph-service    16%/80%   1         30        1          4m11s
text-service            Deployment/text-service            26%/80%   1         30        1          4m11s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          4m11s
url-shorten-service     Deployment/url-shorten-service     10%/80%   1         30        1          4m11s
user-mention-service    Deployment/user-mention-service    10%/80%   1         30        1          4m11s
user-service            Deployment/user-service            3%/80%    1         30        1          4m11s
user-timeline-service   Deployment/user-timeline-service   55%/80%   1         30        2          4m10s
[#9 Time] Sat Apr 27 16:58:14 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    70%/80%   1         30        1          4m21s
home-timeline-service   Deployment/home-timeline-service   83%/80%   1         30        1          4m21s
media-service           Deployment/media-service           6%/80%    1         30        1          4m21s
post-storage-service    Deployment/post-storage-service    50%/80%   1         30        1          4m21s
social-graph-service    Deployment/social-graph-service    16%/80%   1         30        1          4m21s
text-service            Deployment/text-service            26%/80%   1         30        1          4m21s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          4m21s
url-shorten-service     Deployment/url-shorten-service     13%/80%   1         30        1          4m21s
user-mention-service    Deployment/user-mention-service    13%/80%   1         30        1          4m21s
user-service            Deployment/user-service            6%/80%    1         30        1          4m21s
user-timeline-service   Deployment/user-timeline-service   55%/80%   1         30        2          4m20s
[#10 Time] Sat Apr 27 16:58:24 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    60%/80%   1         30        1          4m31s
home-timeline-service   Deployment/home-timeline-service   86%/80%   1         30        1          4m31s
media-service           Deployment/media-service           6%/80%    1         30        1          4m31s
post-storage-service    Deployment/post-storage-service    40%/80%   1         30        1          4m31s
social-graph-service    Deployment/social-graph-service    16%/80%   1         30        1          4m31s
text-service            Deployment/text-service            26%/80%   1         30        1          4m31s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          4m31s
url-shorten-service     Deployment/url-shorten-service     10%/80%   1         30        1          4m31s
user-mention-service    Deployment/user-mention-service    13%/80%   1         30        1          4m31s
user-service            Deployment/user-service            6%/80%    1         30        1          4m31s
user-timeline-service   Deployment/user-timeline-service   58%/80%   1         30        2          4m30s
[#11 Time] Sat Apr 27 16:58:34 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    60%/80%   1         30        1          4m41s
home-timeline-service   Deployment/home-timeline-service   86%/80%   1         30        1          4m41s
media-service           Deployment/media-service           6%/80%    1         30        1          4m41s
post-storage-service    Deployment/post-storage-service    40%/80%   1         30        1          4m41s
social-graph-service    Deployment/social-graph-service    16%/80%   1         30        1          4m41s
text-service            Deployment/text-service            26%/80%   1         30        1          4m41s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          4m41s
url-shorten-service     Deployment/url-shorten-service     10%/80%   1         30        1          4m41s
user-mention-service    Deployment/user-mention-service    13%/80%   1         30        1          4m41s
user-service            Deployment/user-service            6%/80%    1         30        1          4m41s
user-timeline-service   Deployment/user-timeline-service   58%/80%   1         30        2          4m40s
[#12 Time] Sat Apr 27 16:58:44 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    76%/80%   1         30        1          4m51s
home-timeline-service   Deployment/home-timeline-service   73%/80%   1         30        1          4m51s
media-service           Deployment/media-service           6%/80%    1         30        1          4m51s
post-storage-service    Deployment/post-storage-service    53%/80%   1         30        1          4m51s
social-graph-service    Deployment/social-graph-service    13%/80%   1         30        1          4m51s
text-service            Deployment/text-service            26%/80%   1         30        1          4m51s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          4m51s
url-shorten-service     Deployment/url-shorten-service     13%/80%   1         30        1          4m51s
user-mention-service    Deployment/user-mention-service    13%/80%   1         30        1          4m51s
user-service            Deployment/user-service            6%/80%    1         30        1          4m51s
user-timeline-service   Deployment/user-timeline-service   50%/80%   1         30        2          4m50s
[#13 Time] Sat Apr 27 16:58:54 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    83%/80%   1         30        1          5m1s
home-timeline-service   Deployment/home-timeline-service   86%/80%   1         30        1          5m1s
media-service           Deployment/media-service           6%/80%    1         30        1          5m1s
post-storage-service    Deployment/post-storage-service    46%/80%   1         30        1          5m1s
social-graph-service    Deployment/social-graph-service    20%/80%   1         30        1          5m1s
text-service            Deployment/text-service            33%/80%   1         30        1          5m1s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m1s
url-shorten-service     Deployment/url-shorten-service     13%/80%   1         30        1          5m1s
user-mention-service    Deployment/user-mention-service    13%/80%   1         30        1          5m1s
user-service            Deployment/user-service            6%/80%    1         30        1          5m1s
user-timeline-service   Deployment/user-timeline-service   56%/80%   1         30        2          5m
[#14 Time] Sat Apr 27 16:59:04 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    83%/80%   1         30        1          5m11s
home-timeline-service   Deployment/home-timeline-service   86%/80%   1         30        1          5m11s
media-service           Deployment/media-service           6%/80%    1         30        1          5m11s
post-storage-service    Deployment/post-storage-service    46%/80%   1         30        1          5m11s
social-graph-service    Deployment/social-graph-service    20%/80%   1         30        1          5m11s
text-service            Deployment/text-service            33%/80%   1         30        1          5m11s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m11s
url-shorten-service     Deployment/url-shorten-service     13%/80%   1         30        1          5m11s
user-mention-service    Deployment/user-mention-service    13%/80%   1         30        1          5m11s
user-service            Deployment/user-service            6%/80%    1         30        1          5m11s
user-timeline-service   Deployment/user-timeline-service   56%/80%   1         30        2          5m10s
[#15 Time] Sat Apr 27 16:59:14 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    83%/80%   1         30        1          5m21s
home-timeline-service   Deployment/home-timeline-service   90%/80%   1         30        1          5m21s
media-service           Deployment/media-service           6%/80%    1         30        1          5m21s
post-storage-service    Deployment/post-storage-service    53%/80%   1         30        1          5m21s
social-graph-service    Deployment/social-graph-service    20%/80%   1         30        1          5m21s
text-service            Deployment/text-service            30%/80%   1         30        1          5m21s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m21s
url-shorten-service     Deployment/url-shorten-service     13%/80%   1         30        1          5m21s
user-mention-service    Deployment/user-mention-service    13%/80%   1         30        1          5m21s
user-service            Deployment/user-service            6%/80%    1         30        1          5m21s
user-timeline-service   Deployment/user-timeline-service   55%/80%   1         30        2          5m20s
[#16 Time] Sat Apr 27 16:59:24 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    96%/80%   1         30        1          5m31s
home-timeline-service   Deployment/home-timeline-service   96%/80%   1         30        2          5m31s
media-service           Deployment/media-service           6%/80%    1         30        1          5m31s
post-storage-service    Deployment/post-storage-service    53%/80%   1         30        1          5m31s
social-graph-service    Deployment/social-graph-service    23%/80%   1         30        1          5m31s
text-service            Deployment/text-service            36%/80%   1         30        1          5m31s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m31s
url-shorten-service     Deployment/url-shorten-service     13%/80%   1         30        1          5m31s
user-mention-service    Deployment/user-mention-service    16%/80%   1         30        1          5m31s
user-service            Deployment/user-service            6%/80%    1         30        1          5m31s
user-timeline-service   Deployment/user-timeline-service   63%/80%   1         30        2          5m30s
[#17 Time] Sat Apr 27 16:59:34 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    96%/80%   1         30        1          5m41s
home-timeline-service   Deployment/home-timeline-service   96%/80%   1         30        2          5m41s
media-service           Deployment/media-service           6%/80%    1         30        1          5m41s
post-storage-service    Deployment/post-storage-service    53%/80%   1         30        1          5m41s
social-graph-service    Deployment/social-graph-service    23%/80%   1         30        1          5m41s
text-service            Deployment/text-service            36%/80%   1         30        1          5m41s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m41s
url-shorten-service     Deployment/url-shorten-service     13%/80%   1         30        1          5m41s
user-mention-service    Deployment/user-mention-service    16%/80%   1         30        1          5m41s
user-service            Deployment/user-service            6%/80%    1         30        1          5m41s
user-timeline-service   Deployment/user-timeline-service   63%/80%   1         30        2          5m40s
[#18 Time] Sat Apr 27 16:59:44 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    93%/80%   1         30        2          5m51s
home-timeline-service   Deployment/home-timeline-service   58%/80%   1         30        2          5m51s
media-service           Deployment/media-service           6%/80%    1         30        1          5m51s
post-storage-service    Deployment/post-storage-service    70%/80%   1         30        1          5m51s
social-graph-service    Deployment/social-graph-service    26%/80%   1         30        1          5m51s
text-service            Deployment/text-service            43%/80%   1         30        1          5m51s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m51s
url-shorten-service     Deployment/url-shorten-service     20%/80%   1         30        1          5m51s
user-mention-service    Deployment/user-mention-service    20%/80%   1         30        1          5m51s
user-service            Deployment/user-service            6%/80%    1         30        1          5m51s
user-timeline-service   Deployment/user-timeline-service   66%/80%   1         30        2          5m50s
[#19 Time] Sat Apr 27 16:59:54 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    51%/80%   1         30        2          6m2s
home-timeline-service   Deployment/home-timeline-service   56%/80%   1         30        2          6m2s
media-service           Deployment/media-service           10%/80%   1         30        1          6m2s
post-storage-service    Deployment/post-storage-service    70%/80%   1         30        1          6m2s
social-graph-service    Deployment/social-graph-service    23%/80%   1         30        1          6m2s
text-service            Deployment/text-service            36%/80%   1         30        1          6m2s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          6m2s
url-shorten-service     Deployment/url-shorten-service     16%/80%   1         30        1          6m2s
user-mention-service    Deployment/user-mention-service    16%/80%   1         30        1          6m2s
user-service            Deployment/user-service            6%/80%    1         30        1          6m2s
user-timeline-service   Deployment/user-timeline-service   60%/80%   1         30        2          6m1s
[#20 Time] Sat Apr 27 17:00:04 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    51%/80%   1         30        2          6m12s
home-timeline-service   Deployment/home-timeline-service   56%/80%   1         30        2          6m12s
media-service           Deployment/media-service           10%/80%   1         30        1          6m12s
post-storage-service    Deployment/post-storage-service    70%/80%   1         30        1          6m12s
social-graph-service    Deployment/social-graph-service    23%/80%   1         30        1          6m12s
text-service            Deployment/text-service            36%/80%   1         30        1          6m12s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          6m12s
url-shorten-service     Deployment/url-shorten-service     16%/80%   1         30        1          6m12s
user-mention-service    Deployment/user-mention-service    16%/80%   1         30        1          6m12s
user-service            Deployment/user-service            6%/80%    1         30        1          6m12s
user-timeline-service   Deployment/user-timeline-service   60%/80%   1         30        2          6m11s
[#21 Time] Sat Apr 27 17:00:14 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    50%/80%   1         30        2          6m22s
home-timeline-service   Deployment/home-timeline-service   58%/80%   1         30        2          6m22s
media-service           Deployment/media-service           6%/80%    1         30        1          6m22s
post-storage-service    Deployment/post-storage-service    70%/80%   1         30        1          6m22s
social-graph-service    Deployment/social-graph-service    23%/80%   1         30        1          6m22s
text-service            Deployment/text-service            33%/80%   1         30        1          6m22s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          6m22s
url-shorten-service     Deployment/url-shorten-service     16%/80%   1         30        1          6m22s
user-mention-service    Deployment/user-mention-service    16%/80%   1         30        1          6m22s
user-service            Deployment/user-service            6%/80%    1         30        1          6m22s
user-timeline-service   Deployment/user-timeline-service   73%/80%   1         30        2          6m21s
[#22 Time] Sat Apr 27 17:00:24 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    48%/80%   1         30        2          6m32s
home-timeline-service   Deployment/home-timeline-service   65%/80%   1         30        2          6m32s
media-service           Deployment/media-service           6%/80%    1         30        1          6m32s
post-storage-service    Deployment/post-storage-service    80%/80%   1         30        1          6m32s
social-graph-service    Deployment/social-graph-service    26%/80%   1         30        1          6m32s
text-service            Deployment/text-service            43%/80%   1         30        1          6m32s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          6m32s
url-shorten-service     Deployment/url-shorten-service     16%/80%   1         30        1          6m32s
user-mention-service    Deployment/user-mention-service    16%/80%   1         30        1          6m32s
user-service            Deployment/user-service            6%/80%    1         30        1          6m32s
user-timeline-service   Deployment/user-timeline-service   78%/80%   1         30        2          6m31s
[#23 Time] Sat Apr 27 17:00:34 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    48%/80%   1         30        2          6m42s
home-timeline-service   Deployment/home-timeline-service   65%/80%   1         30        2          6m42s
media-service           Deployment/media-service           6%/80%    1         30        1          6m42s
post-storage-service    Deployment/post-storage-service    80%/80%   1         30        1          6m42s
social-graph-service    Deployment/social-graph-service    26%/80%   1         30        1          6m42s
text-service            Deployment/text-service            43%/80%   1         30        1          6m42s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          6m42s
url-shorten-service     Deployment/url-shorten-service     16%/80%   1         30        1          6m42s
user-mention-service    Deployment/user-mention-service    16%/80%   1         30        1          6m42s
user-service            Deployment/user-service            6%/80%    1         30        1          6m42s
user-timeline-service   Deployment/user-timeline-service   78%/80%   1         30        2          6m41s
[#24 Time] Sat Apr 27 17:00:44 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    60%/80%   1         30        2          6m52s
home-timeline-service   Deployment/home-timeline-service   68%/80%   1         30        2          6m52s
media-service           Deployment/media-service           6%/80%    1         30        1          6m52s
post-storage-service    Deployment/post-storage-service    76%/80%   1         30        1          6m52s
social-graph-service    Deployment/social-graph-service    30%/80%   1         30        1          6m52s
text-service            Deployment/text-service            43%/80%   1         30        1          6m52s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          6m52s
url-shorten-service     Deployment/url-shorten-service     20%/80%   1         30        1          6m52s
user-mention-service    Deployment/user-mention-service    20%/80%   1         30        1          6m52s
user-service            Deployment/user-service            6%/80%    1         30        1          6m52s
user-timeline-service   Deployment/user-timeline-service   83%/80%   1         30        2          6m51s
[#25 Time] Sat Apr 27 17:00:54 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    56%/80%   1         30        2          7m2s
home-timeline-service   Deployment/home-timeline-service   68%/80%   1         30        2          7m2s
media-service           Deployment/media-service           10%/80%   1         30        1          7m2s
post-storage-service    Deployment/post-storage-service    93%/80%   1         30        1          7m2s
social-graph-service    Deployment/social-graph-service    26%/80%   1         30        1          7m2s
text-service            Deployment/text-service            46%/80%   1         30        1          7m2s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          7m2s
url-shorten-service     Deployment/url-shorten-service     23%/80%   1         30        1          7m2s
user-mention-service    Deployment/user-mention-service    20%/80%   1         30        1          7m2s
user-service            Deployment/user-service            6%/80%    1         30        1          7m2s
user-timeline-service   Deployment/user-timeline-service   80%/80%   1         30        2          7m1s
[#26 Time] Sat Apr 27 17:01:04 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    56%/80%   1         30        2          7m12s
home-timeline-service   Deployment/home-timeline-service   68%/80%   1         30        2          7m12s
media-service           Deployment/media-service           10%/80%   1         30        1          7m12s
post-storage-service    Deployment/post-storage-service    93%/80%   1         30        1          7m12s
social-graph-service    Deployment/social-graph-service    26%/80%   1         30        1          7m12s
text-service            Deployment/text-service            46%/80%   1         30        1          7m12s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          7m12s
url-shorten-service     Deployment/url-shorten-service     23%/80%   1         30        1          7m12s
user-mention-service    Deployment/user-mention-service    20%/80%   1         30        1          7m12s
user-service            Deployment/user-service            6%/80%    1         30        1          7m12s
user-timeline-service   Deployment/user-timeline-service   80%/80%   1         30        2          7m11s
[#27 Time] Sat Apr 27 17:01:14 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    50%/80%   1         30        2          7m22s
home-timeline-service   Deployment/home-timeline-service   75%/80%   1         30        2          7m22s
media-service           Deployment/media-service           6%/80%    1         30        1          7m22s
post-storage-service    Deployment/post-storage-service    93%/80%   1         30        2          7m22s
social-graph-service    Deployment/social-graph-service    26%/80%   1         30        1          7m22s
text-service            Deployment/text-service            46%/80%   1         30        1          7m22s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          7m22s
url-shorten-service     Deployment/url-shorten-service     16%/80%   1         30        1          7m22s
user-mention-service    Deployment/user-mention-service    20%/80%   1         30        1          7m22s
user-service            Deployment/user-service            6%/80%    1         30        1          7m22s
user-timeline-service   Deployment/user-timeline-service   83%/80%   1         30        2          7m21s
[#28 Time] Sat Apr 27 17:01:24 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    56%/80%   1         30        2          7m32s
home-timeline-service   Deployment/home-timeline-service   73%/80%   1         30        2          7m32s
media-service           Deployment/media-service           6%/80%    1         30        1          7m32s
post-storage-service    Deployment/post-storage-service    56%/80%   1         30        2          7m32s
social-graph-service    Deployment/social-graph-service    23%/80%   1         30        1          7m32s
text-service            Deployment/text-service            46%/80%   1         30        1          7m32s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          7m32s
url-shorten-service     Deployment/url-shorten-service     20%/80%   1         30        1          7m32s
user-mention-service    Deployment/user-mention-service    23%/80%   1         30        1          7m32s
user-service            Deployment/user-service            6%/80%    1         30        1          7m32s
user-timeline-service   Deployment/user-timeline-service   88%/80%   1         30        2          7m31s
[#29 Time] Sat Apr 27 17:01:34 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    56%/80%   1         30        2          7m42s
home-timeline-service   Deployment/home-timeline-service   73%/80%   1         30        2          7m42s
media-service           Deployment/media-service           6%/80%    1         30        1          7m42s
post-storage-service    Deployment/post-storage-service    56%/80%   1         30        2          7m42s
social-graph-service    Deployment/social-graph-service    23%/80%   1         30        1          7m42s
text-service            Deployment/text-service            46%/80%   1         30        1          7m42s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          7m42s
url-shorten-service     Deployment/url-shorten-service     20%/80%   1         30        1          7m42s
user-mention-service    Deployment/user-mention-service    23%/80%   1         30        1          7m42s
user-service            Deployment/user-service            6%/80%    1         30        1          7m42s
user-timeline-service   Deployment/user-timeline-service   88%/80%   1         30        2          7m41s
[#30 Time] Sat Apr 27 17:01:44 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    73%/80%   1         30        2          7m52s
home-timeline-service   Deployment/home-timeline-service   70%/80%   1         30        2          7m52s
media-service           Deployment/media-service           10%/80%   1         30        1          7m52s
post-storage-service    Deployment/post-storage-service    50%/80%   1         30        2          7m52s
social-graph-service    Deployment/social-graph-service    23%/80%   1         30        1          7m52s
text-service            Deployment/text-service            50%/80%   1         30        1          7m52s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          7m52s
url-shorten-service     Deployment/url-shorten-service     23%/80%   1         30        1          7m52s
user-mention-service    Deployment/user-mention-service    23%/80%   1         30        1          7m52s
user-service            Deployment/user-service            6%/80%    1         30        1          7m52s
user-timeline-service   Deployment/user-timeline-service   95%/80%   1         30        3          7m51s
