 
[#1 Time] Sun Apr 21 00:55:16 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
user-service            Deployment/user-service            3%/80%    1         30        1          4m11s
user-timeline-service   Deployment/user-timeline-service   63%/80%   1         30        1          4m11s
[#5 Time] Sun Apr 21 00:55:56 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    96%/80%   1         30        2          4m22s
home-timeline-service   Deployment/home-timeline-service   66%/80%   1         30        1          4m21s
media-service           Deployment/media-service           6%/80%    1         30        1          4m21s
post-storage-service    Deployment/post-storage-service    50%/80%   1         30        1          4m21s
social-graph-service    Deployment/social-graph-service    23%/80%   1         30        1          4m21s
text-service            Deployment/text-service            33%/80%   1         30        1          4m21s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          4m21s
url-shorten-service     Deployment/url-shorten-service     20%/80%   1         30        1          4m21s
user-mention-service    Deployment/user-mention-service    23%/80%   1         30        1          4m21s
user-service            Deployment/user-service            6%/80%    1         30        1          4m21s
user-timeline-service   Deployment/user-timeline-service   83%/80%   1         30        1          4m21s
[#6 Time] Sun Apr 21 00:56:06 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    45%/80%   1         30        2          4m32s
home-timeline-service   Deployment/home-timeline-service   63%/80%   1         30        1          4m31s
media-service           Deployment/media-service           6%/80%    1         30        1          4m31s
post-storage-service    Deployment/post-storage-service    50%/80%   1         30        1          4m31s
social-graph-service    Deployment/social-graph-service    23%/80%   1         30        1          4m31s
text-service            Deployment/text-service            43%/80%   1         30        1          4m31s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          4m31s
url-shorten-service     Deployment/url-shorten-service     20%/80%   1         30        1          4m31s
user-mention-service    Deployment/user-mention-service    26%/80%   1         30        1          4m31s
user-service            Deployment/user-service            6%/80%    1         30        1          4m31s
user-timeline-service   Deployment/user-timeline-service   93%/80%   1         30        2          4m31s
[#7 Time] Sun Apr 21 00:56:16 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    45%/80%   1         30        2          4m42s
home-timeline-service   Deployment/home-timeline-service   63%/80%   1         30        1          4m41s
media-service           Deployment/media-service           6%/80%    1         30        1          4m41s
post-storage-service    Deployment/post-storage-service    50%/80%   1         30        1          4m41s
social-graph-service    Deployment/social-graph-service    23%/80%   1         30        1          4m41s
text-service            Deployment/text-service            43%/80%   1         30        1          4m41s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          4m41s
url-shorten-service     Deployment/url-shorten-service     20%/80%   1         30        1          4m41s
user-mention-service    Deployment/user-mention-service    26%/80%   1         30        1          4m41s
user-service            Deployment/user-service            6%/80%    1         30        1          4m41s
user-timeline-service   Deployment/user-timeline-service   93%/80%   1         30        2          4m41s
[#8 Time] Sun Apr 21 00:56:26 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    50%/80%   1         30        2          4m52s
home-timeline-service   Deployment/home-timeline-service   66%/80%   1         30        1          4m51s
media-service           Deployment/media-service           6%/80%    1         30        1          4m51s
post-storage-service    Deployment/post-storage-service    53%/80%   1         30        1          4m51s
social-graph-service    Deployment/social-graph-service    23%/80%   1         30        1          4m51s
text-service            Deployment/text-service            40%/80%   1         30        1          4m51s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          4m51s
url-shorten-service     Deployment/url-shorten-service     16%/80%   1         30        1          4m51s
user-mention-service    Deployment/user-mention-service    23%/80%   1         30        1          4m51s
user-service            Deployment/user-service            6%/80%    1         30        1          4m51s
user-timeline-service   Deployment/user-timeline-service   65%/80%   1         30        2          4m51s
[#9 Time] Sun Apr 21 00:56:36 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    50%/80%   1         30        2          5m2s
home-timeline-service   Deployment/home-timeline-service   70%/80%   1         30        1          5m1s
media-service           Deployment/media-service           6%/80%    1         30        1          5m1s
post-storage-service    Deployment/post-storage-service    56%/80%   1         30        1          5m1s
social-graph-service    Deployment/social-graph-service    26%/80%   1         30        1          5m1s
text-service            Deployment/text-service            43%/80%   1         30        1          5m1s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m1s
url-shorten-service     Deployment/url-shorten-service     20%/80%   1         30        1          5m1s
user-mention-service    Deployment/user-mention-service    26%/80%   1         30        1          5m1s
user-service            Deployment/user-service            6%/80%    1         30        1          5m1s
user-timeline-service   Deployment/user-timeline-service   63%/80%   1         30        2          5m1s
[#10 Time] Sun Apr 21 00:56:46 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    50%/80%   1         30        2          5m12s
home-timeline-service   Deployment/home-timeline-service   70%/80%   1         30        1          5m11s
media-service           Deployment/media-service           6%/80%    1         30        1          5m11s
post-storage-service    Deployment/post-storage-service    56%/80%   1         30        1          5m11s
social-graph-service    Deployment/social-graph-service    26%/80%   1         30        1          5m11s
text-service            Deployment/text-service            43%/80%   1         30        1          5m11s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m11s
url-shorten-service     Deployment/url-shorten-service     20%/80%   1         30        1          5m11s
user-mention-service    Deployment/user-mention-service    26%/80%   1         30        1          5m11s
user-service            Deployment/user-service            6%/80%    1         30        1          5m11s
user-timeline-service   Deployment/user-timeline-service   63%/80%   1         30        2          5m11s
[#11 Time] Sun Apr 21 00:56:56 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    56%/80%   1         30        2          5m22s
home-timeline-service   Deployment/home-timeline-service   73%/80%   1         30        1          5m21s
media-service           Deployment/media-service           6%/80%    1         30        1          5m21s
post-storage-service    Deployment/post-storage-service    63%/80%   1         30        1          5m21s
social-graph-service    Deployment/social-graph-service    26%/80%   1         30        1          5m21s
text-service            Deployment/text-service            50%/80%   1         30        1          5m21s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m21s
url-shorten-service     Deployment/url-shorten-service     26%/80%   1         30        1          5m21s
user-mention-service    Deployment/user-mention-service    30%/80%   1         30        1          5m21s
user-service            Deployment/user-service            6%/80%    1         30        1          5m21s
user-timeline-service   Deployment/user-timeline-service   60%/80%   1         30        2          5m21s
[#12 Time] Sun Apr 21 00:57:06 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    66%/80%   1         30        2          5m32s
home-timeline-service   Deployment/home-timeline-service   86%/80%   1         30        1          5m31s
media-service           Deployment/media-service           6%/80%    1         30        1          5m31s
post-storage-service    Deployment/post-storage-service    73%/80%   1         30        1          5m31s
social-graph-service    Deployment/social-graph-service    26%/80%   1         30        1          5m31s
text-service            Deployment/text-service            50%/80%   1         30        1          5m31s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m31s
url-shorten-service     Deployment/url-shorten-service     26%/80%   1         30        1          5m31s
user-mention-service    Deployment/user-mention-service    30%/80%   1         30        1          5m31s
user-service            Deployment/user-service            6%/80%    1         30        1          5m31s
user-timeline-service   Deployment/user-timeline-service   70%/80%   1         30        2          5m31s
[#13 Time] Sun Apr 21 00:57:16 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    66%/80%   1         30        2          5m42s
home-timeline-service   Deployment/home-timeline-service   86%/80%   1         30        1          5m41s
media-service           Deployment/media-service           6%/80%    1         30        1          5m41s
post-storage-service    Deployment/post-storage-service    73%/80%   1         30        1          5m41s
social-graph-service    Deployment/social-graph-service    26%/80%   1         30        1          5m41s
text-service            Deployment/text-service            50%/80%   1         30        1          5m41s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m41s
url-shorten-service     Deployment/url-shorten-service     26%/80%   1         30        1          5m41s
user-mention-service    Deployment/user-mention-service    30%/80%   1         30        1          5m41s
user-service            Deployment/user-service            6%/80%    1         30        1          5m41s
user-timeline-service   Deployment/user-timeline-service   70%/80%   1         30        2          5m41s
[#14 Time] Sun Apr 21 00:57:26 UTC 2024
NAME                    REFERENCE                          TARGETS    MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    71%/80%    1         30        2          5m52s
home-timeline-service   Deployment/home-timeline-service   103%/80%   1         30        2          5m51s
media-service           Deployment/media-service           6%/80%     1         30        1          5m51s
post-storage-service    Deployment/post-storage-service    83%/80%    1         30        1          5m51s
social-graph-service    Deployment/social-graph-service    33%/80%    1         30        1          5m51s
text-service            Deployment/text-service            53%/80%    1         30        1          5m51s
unique-id-service       Deployment/unique-id-service       10%/80%    1         30        1          5m51s
url-shorten-service     Deployment/url-shorten-service     33%/80%    1         30        1          5m51s
user-mention-service    Deployment/user-mention-service    40%/80%    1         30        1          5m51s
user-service            Deployment/user-service            10%/80%    1         30        1          5m51s
user-timeline-service   Deployment/user-timeline-service   76%/80%    1         30        2          5m51s
[#15 Time] Sun Apr 21 00:57:36 UTC 2024
NAME                    REFERENCE                          TARGETS    MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    85%/80%    1         30        2          6m2s
home-timeline-service   Deployment/home-timeline-service   103%/80%   1         30        2          6m1s
media-service           Deployment/media-service           10%/80%    1         30        1          6m1s
post-storage-service    Deployment/post-storage-service    90%/80%    1         30        2          6m1s
social-graph-service    Deployment/social-graph-service    36%/80%    1         30        1          6m1s
text-service            Deployment/text-service            70%/80%    1         30        1          6m1s
unique-id-service       Deployment/unique-id-service       6%/80%     1         30        1          6m1s
url-shorten-service     Deployment/url-shorten-service     33%/80%    1         30        1          6m1s
user-mention-service    Deployment/user-mention-service    40%/80%    1         30        1          6m1s
user-service            Deployment/user-service            10%/80%    1         30        1          6m1s
user-timeline-service   Deployment/user-timeline-service   93%/80%    1         30        3          6m1s
[#16 Time] Sun Apr 21 00:57:46 UTC 2024
NAME                    REFERENCE                          TARGETS    MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    85%/80%    1         30        2          6m12s
home-timeline-service   Deployment/home-timeline-service   103%/80%   1         30        2          6m11s
media-service           Deployment/media-service           10%/80%    1         30        1          6m11s
post-storage-service    Deployment/post-storage-service    90%/80%    1         30        2          6m11s
social-graph-service    Deployment/social-graph-service    36%/80%    1         30        1          6m11s
text-service            Deployment/text-service            70%/80%    1         30        1          6m11s
unique-id-service       Deployment/unique-id-service       6%/80%     1         30        1          6m11s
url-shorten-service     Deployment/url-shorten-service     33%/80%    1         30        1          6m11s
user-mention-service    Deployment/user-mention-service    40%/80%    1         30        1          6m11s
user-service            Deployment/user-service            10%/80%    1         30        1          6m11s
user-timeline-service   Deployment/user-timeline-service   93%/80%    1         30        3          6m11s
[#17 Time] Sun Apr 21 00:57:56 UTC 2024
NAME                    REFERENCE                          TARGETS    MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    90%/80%    1         30        3          6m22s
home-timeline-service   Deployment/home-timeline-service   75%/80%    1         30        2          6m21s
media-service           Deployment/media-service           10%/80%    1         30        1          6m21s
post-storage-service    Deployment/post-storage-service    103%/80%   1         30        2          6m21s
social-graph-service    Deployment/social-graph-service    40%/80%    1         30        1          6m21s
text-service            Deployment/text-service            70%/80%    1         30        1          6m21s
unique-id-service       Deployment/unique-id-service       10%/80%    1         30        1          6m21s
url-shorten-service     Deployment/url-shorten-service     36%/80%    1         30        1          6m21s
user-mention-service    Deployment/user-mention-service    43%/80%    1         30        1          6m21s
user-service            Deployment/user-service            10%/80%    1         30        1          6m21s
user-timeline-service   Deployment/user-timeline-service   95%/80%    1         30        3          6m21s
[#18 Time] Sun Apr 21 00:58:06 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    96%/80%   1         30        3          6m32s
home-timeline-service   Deployment/home-timeline-service   70%/80%   1         30        2          6m31s
media-service           Deployment/media-service           10%/80%   1         30        1          6m31s
post-storage-service    Deployment/post-storage-service    66%/80%   1         30        2          6m31s
social-graph-service    Deployment/social-graph-service    40%/80%   1         30        1          6m31s
text-service            Deployment/text-service            73%/80%   1         30        1          6m31s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          6m31s
url-shorten-service     Deployment/url-shorten-service     36%/80%   1         30        1          6m31s
user-mention-service    Deployment/user-mention-service    43%/80%   1         30        1          6m31s
user-service            Deployment/user-service            10%/80%   1         30        1          6m31s
user-timeline-service   Deployment/user-timeline-service   81%/80%   1         30        3          6m31s
[#19 Time] Sun Apr 21 00:58:16 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    96%/80%   1         30        3          6m42s
home-timeline-service   Deployment/home-timeline-service   70%/80%   1         30        2          6m41s
media-service           Deployment/media-service           10%/80%   1         30        1          6m41s
post-storage-service    Deployment/post-storage-service    66%/80%   1         30        2          6m41s
social-graph-service    Deployment/social-graph-service    40%/80%   1         30        1          6m41s
text-service            Deployment/text-service            73%/80%   1         30        1          6m41s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          6m41s
url-shorten-service     Deployment/url-shorten-service     36%/80%   1         30        1          6m41s
user-mention-service    Deployment/user-mention-service    43%/80%   1         30        1          6m41s
user-service            Deployment/user-service            10%/80%   1         30        1          6m41s
user-timeline-service   Deployment/user-timeline-service   81%/80%   1         30        3          6m41s
[#20 Time] Sun Apr 21 00:58:26 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    76%/80%   1         30        3          6m52s
home-timeline-service   Deployment/home-timeline-service   75%/80%   1         30        2          6m51s
media-service           Deployment/media-service           10%/80%   1         30        1          6m51s
post-storage-service    Deployment/post-storage-service    55%/80%   1         30        2          6m51s
social-graph-service    Deployment/social-graph-service    40%/80%   1         30        1          6m51s
text-service            Deployment/text-service            66%/80%   1         30        1          6m51s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          6m51s
url-shorten-service     Deployment/url-shorten-service     36%/80%   1         30        1          6m51s
user-mention-service    Deployment/user-mention-service    43%/80%   1         30        1          6m51s
user-service            Deployment/user-service            10%/80%   1         30        1          6m51s
user-timeline-service   Deployment/user-timeline-service   68%/80%   1         30        3          6m51s
[#21 Time] Sun Apr 21 00:58:36 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    63%/80%   1         30        3          7m2s
home-timeline-service   Deployment/home-timeline-service   80%/80%   1         30        2          7m1s
media-service           Deployment/media-service           10%/80%   1         30        1          7m1s
post-storage-service    Deployment/post-storage-service    56%/80%   1         30        2          7m1s
social-graph-service    Deployment/social-graph-service    40%/80%   1         30        1          7m1s
text-service            Deployment/text-service            76%/80%   1         30        1          7m1s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          7m1s
url-shorten-service     Deployment/url-shorten-service     40%/80%   1         30        1          7m1s
user-mention-service    Deployment/user-mention-service    46%/80%   1         30        1          7m1s
user-service            Deployment/user-service            10%/80%   1         30        1          7m1s
user-timeline-service   Deployment/user-timeline-service   68%/80%   1         30        3          7m1s
[#22 Time] Sun Apr 21 00:58:46 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    63%/80%   1         30        3          7m12s
home-timeline-service   Deployment/home-timeline-service   80%/80%   1         30        2          7m11s
media-service           Deployment/media-service           10%/80%   1         30        1          7m11s
post-storage-service    Deployment/post-storage-service    56%/80%   1         30        2          7m11s
social-graph-service    Deployment/social-graph-service    40%/80%   1         30        1          7m11s
text-service            Deployment/text-service            76%/80%   1         30        1          7m11s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          7m11s
url-shorten-service     Deployment/url-shorten-service     40%/80%   1         30        1          7m11s
user-mention-service    Deployment/user-mention-service    46%/80%   1         30        1          7m11s
user-service            Deployment/user-service            10%/80%   1         30        1          7m11s
user-timeline-service   Deployment/user-timeline-service   68%/80%   1         30        3          7m11s
[#23 Time] Sun Apr 21 00:58:56 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    64%/80%   1         30        3          7m22s
home-timeline-service   Deployment/home-timeline-service   81%/80%   1         30        2          7m21s
media-service           Deployment/media-service           10%/80%   1         30        1          7m21s
post-storage-service    Deployment/post-storage-service    60%/80%   1         30        2          7m21s
social-graph-service    Deployment/social-graph-service    40%/80%   1         30        1          7m21s
text-service            Deployment/text-service            70%/80%   1         30        1          7m21s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          7m21s
url-shorten-service     Deployment/url-shorten-service     36%/80%   1         30        1          7m21s
user-mention-service    Deployment/user-mention-service    46%/80%   1         30        1          7m21s
user-service            Deployment/user-service            10%/80%   1         30        1          7m21s
user-timeline-service   Deployment/user-timeline-service   68%/80%   1         30        3          7m21s
[#24 Time] Sun Apr 21 00:59:06 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    61%/80%   1         30        3          7m32s
home-timeline-service   Deployment/home-timeline-service   83%/80%   1         30        2          7m31s
media-service           Deployment/media-service           10%/80%   1         30        1          7m31s
post-storage-service    Deployment/post-storage-service    65%/80%   1         30        2          7m31s
social-graph-service    Deployment/social-graph-service    43%/80%   1         30        1          7m31s
text-service            Deployment/text-service            76%/80%   1         30        1          7m31s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          7m31s
url-shorten-service     Deployment/url-shorten-service     40%/80%   1         30        1          7m31s
user-mention-service    Deployment/user-mention-service    53%/80%   1         30        1          7m31s
user-service            Deployment/user-service            10%/80%   1         30        1          7m31s
user-timeline-service   Deployment/user-timeline-service   80%/80%   1         30        3          7m31s
[#25 Time] Sun Apr 21 00:59:16 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    61%/80%   1         30        3          7m42s
home-timeline-service   Deployment/home-timeline-service   83%/80%   1         30        2          7m41s
media-service           Deployment/media-service           10%/80%   1         30        1          7m41s
post-storage-service    Deployment/post-storage-service    65%/80%   1         30        2          7m41s
social-graph-service    Deployment/social-graph-service    43%/80%   1         30        1          7m41s
text-service            Deployment/text-service            76%/80%   1         30        1          7m41s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          7m41s
url-shorten-service     Deployment/url-shorten-service     40%/80%   1         30        1          7m41s
user-mention-service    Deployment/user-mention-service    53%/80%   1         30        1          7m41s
user-service            Deployment/user-service            10%/80%   1         30        1          7m41s
user-timeline-service   Deployment/user-timeline-service   80%/80%   1         30        3          7m41s
