 
[#1 Time] Mon Apr 29 07:09:31 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
user-service            Deployment/user-service            6%/80%    1         30        1          4m56s
user-timeline-service   Deployment/user-timeline-service   43%/80%   3         30        3          4m56s
[#13 Time] Mon Apr 29 07:11:31 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    60%/80%   4         30        4          5m7s
home-timeline-service   Deployment/home-timeline-service   70%/80%   3         30        3          5m7s
media-service           Deployment/media-service           6%/80%    1         30        1          5m7s
post-storage-service    Deployment/post-storage-service    36%/80%   2         30        2          5m7s
social-graph-service    Deployment/social-graph-service    13%/80%   1         30        1          5m7s
text-service            Deployment/text-service            23%/80%   1         30        1          5m6s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          5m6s
url-shorten-service     Deployment/url-shorten-service     10%/80%   1         30        1          5m6s
user-mention-service    Deployment/user-mention-service    13%/80%   1         30        1          5m6s
user-service            Deployment/user-service            6%/80%    1         30        1          5m6s
user-timeline-service   Deployment/user-timeline-service   43%/80%   3         30        3          5m6s
[#14 Time] Mon Apr 29 07:11:41 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    47%/80%   4         30        4          5m17s
home-timeline-service   Deployment/home-timeline-service   42%/80%   3         30        3          5m17s
media-service           Deployment/media-service           10%/80%   1         30        1          5m17s
post-storage-service    Deployment/post-storage-service    56%/80%   2         30        2          5m17s
social-graph-service    Deployment/social-graph-service    23%/80%   1         30        1          5m17s
text-service            Deployment/text-service            43%/80%   1         30        1          5m16s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m16s
url-shorten-service     Deployment/url-shorten-service     20%/80%   1         30        1          5m16s
user-mention-service    Deployment/user-mention-service    26%/80%   1         30        1          5m16s
user-service            Deployment/user-service            10%/80%   1         30        1          5m16s
user-timeline-service   Deployment/user-timeline-service   50%/80%   3         30        3          5m16s
[#15 Time] Mon Apr 29 07:11:51 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    47%/80%   4         30        4          5m27s
home-timeline-service   Deployment/home-timeline-service   42%/80%   3         30        3          5m27s
media-service           Deployment/media-service           10%/80%   1         30        1          5m27s
post-storage-service    Deployment/post-storage-service    56%/80%   2         30        2          5m27s
social-graph-service    Deployment/social-graph-service    23%/80%   1         30        1          5m27s
text-service            Deployment/text-service            43%/80%   1         30        1          5m26s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m26s
url-shorten-service     Deployment/url-shorten-service     20%/80%   1         30        1          5m26s
user-mention-service    Deployment/user-mention-service    26%/80%   1         30        1          5m26s
user-service            Deployment/user-service            10%/80%   1         30        1          5m26s
user-timeline-service   Deployment/user-timeline-service   50%/80%   3         30        3          5m26s
[#16 Time] Mon Apr 29 07:12:01 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    47%/80%   4         30        4          5m37s
home-timeline-service   Deployment/home-timeline-service   42%/80%   3         30        3          5m37s
media-service           Deployment/media-service           10%/80%   1         30        1          5m37s
post-storage-service    Deployment/post-storage-service    56%/80%   2         30        2          5m37s
social-graph-service    Deployment/social-graph-service    23%/80%   1         30        1          5m37s
text-service            Deployment/text-service            43%/80%   1         30        1          5m36s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m36s
url-shorten-service     Deployment/url-shorten-service     20%/80%   1         30        1          5m36s
user-mention-service    Deployment/user-mention-service    26%/80%   1         30        1          5m36s
user-service            Deployment/user-service            10%/80%   1         30        1          5m36s
user-timeline-service   Deployment/user-timeline-service   50%/80%   3         30        3          5m36s
[#17 Time] Mon Apr 29 07:12:11 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    47%/80%   6         30        6          5m47s
home-timeline-service   Deployment/home-timeline-service   42%/80%   4         30        4          5m47s
media-service           Deployment/media-service           10%/80%   1         30        1          5m47s
post-storage-service    Deployment/post-storage-service    56%/80%   3         30        3          5m47s
social-graph-service    Deployment/social-graph-service    23%/80%   1         30        1          5m47s
text-service            Deployment/text-service            43%/80%   1         30        1          5m46s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m46s
url-shorten-service     Deployment/url-shorten-service     20%/80%   1         30        1          5m46s
user-mention-service    Deployment/user-mention-service    26%/80%   1         30        1          5m46s
user-service            Deployment/user-service            10%/80%   1         30        1          5m46s
user-timeline-service   Deployment/user-timeline-service   50%/80%   6         30        6          5m46s
[#18 Time] Mon Apr 29 07:12:21 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    47%/80%   6         30        6          5m57s
home-timeline-service   Deployment/home-timeline-service   42%/80%   5         30        5          5m57s
media-service           Deployment/media-service           10%/80%   1         30        1          5m57s
post-storage-service    Deployment/post-storage-service    56%/80%   3         30        3          5m57s
social-graph-service    Deployment/social-graph-service    23%/80%   1         30        1          5m57s
text-service            Deployment/text-service            43%/80%   2         30        2          5m56s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m56s
url-shorten-service     Deployment/url-shorten-service     20%/80%   1         30        1          5m56s
user-mention-service    Deployment/user-mention-service    26%/80%   1         30        1          5m56s
user-service            Deployment/user-service            10%/80%   1         30        1          5m56s
user-timeline-service   Deployment/user-timeline-service   50%/80%   6         30        6          5m56s
[#19 Time] Mon Apr 29 07:12:31 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    47%/80%   6         30        6          6m7s
home-timeline-service   Deployment/home-timeline-service   42%/80%   5         30        5          6m7s
media-service           Deployment/media-service           10%/80%   1         30        1          6m7s
post-storage-service    Deployment/post-storage-service    56%/80%   3         30        3          6m7s
social-graph-service    Deployment/social-graph-service    23%/80%   1         30        1          6m7s
text-service            Deployment/text-service            43%/80%   2         30        2          6m6s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          6m6s
url-shorten-service     Deployment/url-shorten-service     20%/80%   1         30        1          6m6s
user-mention-service    Deployment/user-mention-service    26%/80%   1         30        1          6m6s
user-service            Deployment/user-service            10%/80%   1         30        1          6m6s
user-timeline-service   Deployment/user-timeline-service   50%/80%   6         30        6          6m6s
[#20 Time] Mon Apr 29 07:12:41 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    50%/80%   6         30        6          6m17s
home-timeline-service   Deployment/home-timeline-service   63%/80%   6         30        6          6m17s
media-service           Deployment/media-service           13%/80%   1         30        1          6m17s
post-storage-service    Deployment/post-storage-service    60%/80%   3         30        3          6m17s
social-graph-service    Deployment/social-graph-service    40%/80%   1         30        1          6m17s
text-service            Deployment/text-service            63%/80%   2         30        2          6m16s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          6m16s
url-shorten-service     Deployment/url-shorten-service     26%/80%   1         30        1          6m16s
user-mention-service    Deployment/user-mention-service    36%/80%   1         30        1          6m16s
user-service            Deployment/user-service            13%/80%   1         30        1          6m16s
user-timeline-service   Deployment/user-timeline-service   72%/80%   6         30        6          6m16s
[#21 Time] Mon Apr 29 07:12:51 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    50%/80%   6         30        6          6m27s
home-timeline-service   Deployment/home-timeline-service   63%/80%   6         30        6          6m27s
media-service           Deployment/media-service           13%/80%   1         30        1          6m27s
post-storage-service    Deployment/post-storage-service    60%/80%   3         30        3          6m27s
social-graph-service    Deployment/social-graph-service    40%/80%   1         30        1          6m27s
text-service            Deployment/text-service            63%/80%   3         30        3          6m26s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          6m26s
url-shorten-service     Deployment/url-shorten-service     26%/80%   1         30        1          6m26s
user-mention-service    Deployment/user-mention-service    36%/80%   1         30        1          6m26s
user-service            Deployment/user-service            13%/80%   1         30        1          6m26s
user-timeline-service   Deployment/user-timeline-service   72%/80%   6         30        6          6m26s
[#22 Time] Mon Apr 29 07:13:01 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    50%/80%   6         30        6          6m37s
home-timeline-service   Deployment/home-timeline-service   63%/80%   6         30        6          6m37s
media-service           Deployment/media-service           13%/80%   1         30        1          6m37s
post-storage-service    Deployment/post-storage-service    60%/80%   3         30        3          6m37s
social-graph-service    Deployment/social-graph-service    40%/80%   1         30        1          6m37s
text-service            Deployment/text-service            63%/80%   3         30        3          6m36s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          6m36s
url-shorten-service     Deployment/url-shorten-service     26%/80%   1         30        1          6m36s
user-mention-service    Deployment/user-mention-service    36%/80%   1         30        1          6m36s
user-service            Deployment/user-service            13%/80%   1         30        1          6m36s
user-timeline-service   Deployment/user-timeline-service   72%/80%   6         30        6          6m36s
[#23 Time] Mon Apr 29 07:13:11 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    50%/80%   6         30        6          6m47s
home-timeline-service   Deployment/home-timeline-service   63%/80%   6         30        6          6m47s
media-service           Deployment/media-service           13%/80%   1         30        1          6m47s
post-storage-service    Deployment/post-storage-service    60%/80%   3         30        3          6m47s
social-graph-service    Deployment/social-graph-service    40%/80%   1         30        1          6m47s
text-service            Deployment/text-service            63%/80%   3         30        3          6m46s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          6m46s
url-shorten-service     Deployment/url-shorten-service     26%/80%   1         30        1          6m46s
user-mention-service    Deployment/user-mention-service    36%/80%   1         30        1          6m46s
user-service            Deployment/user-service            13%/80%   1         30        1          6m46s
user-timeline-service   Deployment/user-timeline-service   72%/80%   6         30        6          6m46s
[#24 Time] Mon Apr 29 07:13:22 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    50%/80%   6         30        6          6m57s
home-timeline-service   Deployment/home-timeline-service   63%/80%   6         30        6          6m57s
media-service           Deployment/media-service           13%/80%   1         30        1          6m57s
post-storage-service    Deployment/post-storage-service    60%/80%   3         30        3          6m57s
social-graph-service    Deployment/social-graph-service    40%/80%   1         30        1          6m57s
text-service            Deployment/text-service            63%/80%   3         30        3          6m56s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          6m56s
url-shorten-service     Deployment/url-shorten-service     26%/80%   1         30        1          6m56s
user-mention-service    Deployment/user-mention-service    36%/80%   1         30        1          6m56s
user-service            Deployment/user-service            13%/80%   1         30        1          6m56s
user-timeline-service   Deployment/user-timeline-service   72%/80%   6         30        6          6m56s
[#25 Time] Mon Apr 29 07:13:32 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    50%/80%   7         30        6          7m7s
home-timeline-service   Deployment/home-timeline-service   63%/80%   6         30        6          7m7s
media-service           Deployment/media-service           13%/80%   1         30        1          7m7s
post-storage-service    Deployment/post-storage-service    60%/80%   4         30        4          7m7s
social-graph-service    Deployment/social-graph-service    40%/80%   1         30        1          7m7s
text-service            Deployment/text-service            63%/80%   4         30        4          7m6s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          7m6s
url-shorten-service     Deployment/url-shorten-service     26%/80%   1         30        1          7m6s
user-mention-service    Deployment/user-mention-service    36%/80%   2         30        2          7m6s
user-service            Deployment/user-service            13%/80%   1         30        1          7m6s
user-timeline-service   Deployment/user-timeline-service   72%/80%   6         30        6          7m6s
[#26 Time] Mon Apr 29 07:13:42 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    48%/80%   7         30        7          7m17s
home-timeline-service   Deployment/home-timeline-service   55%/80%   6         30        6          7m17s
media-service           Deployment/media-service           16%/80%   1         30        1          7m17s
post-storage-service    Deployment/post-storage-service    64%/80%   4         30        4          7m17s
social-graph-service    Deployment/social-graph-service    46%/80%   1         30        1          7m17s
text-service            Deployment/text-service            48%/80%   4         30        4          7m16s
unique-id-service       Deployment/unique-id-service       13%/80%   1         30        1          7m16s
url-shorten-service     Deployment/url-shorten-service     40%/80%   1         30        1          7m16s
user-mention-service    Deployment/user-mention-service    53%/80%   2         30        2          7m16s
user-service            Deployment/user-service            20%/80%   1         30        1          7m16s
user-timeline-service   Deployment/user-timeline-service   52%/80%   7         30        7          7m16s
[#27 Time] Mon Apr 29 07:13:52 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    48%/80%   7         30        7          7m27s
home-timeline-service   Deployment/home-timeline-service   55%/80%   6         30        6          7m27s
media-service           Deployment/media-service           16%/80%   1         30        1          7m27s
post-storage-service    Deployment/post-storage-service    64%/80%   5         30        5          7m27s
social-graph-service    Deployment/social-graph-service    46%/80%   1         30        1          7m27s
text-service            Deployment/text-service            48%/80%   4         30        4          7m26s
unique-id-service       Deployment/unique-id-service       13%/80%   1         30        1          7m26s
url-shorten-service     Deployment/url-shorten-service     40%/80%   1         30        1          7m26s
user-mention-service    Deployment/user-mention-service    53%/80%   2         30        2          7m26s
user-service            Deployment/user-service            20%/80%   1         30        1          7m26s
user-timeline-service   Deployment/user-timeline-service   52%/80%   7         30        7          7m26s
[#28 Time] Mon Apr 29 07:14:02 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    48%/80%   7         30        7          7m37s
home-timeline-service   Deployment/home-timeline-service   55%/80%   6         30        6          7m37s
media-service           Deployment/media-service           16%/80%   1         30        1          7m37s
post-storage-service    Deployment/post-storage-service    64%/80%   5         30        5          7m37s
social-graph-service    Deployment/social-graph-service    46%/80%   1         30        1          7m37s
text-service            Deployment/text-service            48%/80%   4         30        4          7m36s
unique-id-service       Deployment/unique-id-service       13%/80%   1         30        1          7m36s
url-shorten-service     Deployment/url-shorten-service     40%/80%   1         30        1          7m36s
user-mention-service    Deployment/user-mention-service    53%/80%   2         30        2          7m36s
user-service            Deployment/user-service            20%/80%   1         30        1          7m36s
user-timeline-service   Deployment/user-timeline-service   52%/80%   7         30        7          7m36s
[#29 Time] Mon Apr 29 07:14:12 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    48%/80%   7         30        7          7m47s
home-timeline-service   Deployment/home-timeline-service   55%/80%   6         30        6          7m47s
media-service           Deployment/media-service           16%/80%   1         30        1          7m47s
post-storage-service    Deployment/post-storage-service    64%/80%   5         30        5          7m47s
social-graph-service    Deployment/social-graph-service    46%/80%   1         30        1          7m47s
text-service            Deployment/text-service            48%/80%   4         30        4          7m46s
unique-id-service       Deployment/unique-id-service       13%/80%   1         30        1          7m46s
url-shorten-service     Deployment/url-shorten-service     40%/80%   1         30        1          7m46s
user-mention-service    Deployment/user-mention-service    53%/80%   2         30        2          7m46s
user-service            Deployment/user-service            20%/80%   1         30        1          7m46s
user-timeline-service   Deployment/user-timeline-service   52%/80%   7         30        7          7m46s
[#30 Time] Mon Apr 29 07:14:22 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    48%/80%   7         30        7          7m57s
home-timeline-service   Deployment/home-timeline-service   55%/80%   6         30        6          7m57s
media-service           Deployment/media-service           16%/80%   1         30        1          7m57s
post-storage-service    Deployment/post-storage-service    64%/80%   5         30        5          7m57s
social-graph-service    Deployment/social-graph-service    46%/80%   1         30        1          7m57s
text-service            Deployment/text-service            48%/80%   4         30        4          7m56s
unique-id-service       Deployment/unique-id-service       13%/80%   1         30        1          7m56s
url-shorten-service     Deployment/url-shorten-service     40%/80%   1         30        1          7m56s
user-mention-service    Deployment/user-mention-service    53%/80%   2         30        2          7m56s
user-service            Deployment/user-service            20%/80%   1         30        1          7m56s
user-timeline-service   Deployment/user-timeline-service   52%/80%   7         30        7          7m56s
