 
[#1 Time] Sat Apr 20 08:44:29 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
[#10 Time] Sat Apr 20 08:45:59 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    70%/80%   1         30        1          5m18s
home-timeline-service   Deployment/home-timeline-service   66%/80%   1         30        1          5m18s
media-service           Deployment/media-service           6%/80%    1         30        1          5m18s
post-storage-service    Deployment/post-storage-service    40%/80%   1         30        1          5m18s
social-graph-service    Deployment/social-graph-service    16%/80%   1         30        1          5m18s
text-service            Deployment/text-service            23%/80%   1         30        1          5m18s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          5m18s
url-shorten-service     Deployment/url-shorten-service     13%/80%   1         30        1          5m17s
user-mention-service    Deployment/user-mention-service    20%/80%   1         30        1          5m17s
user-service            Deployment/user-service            6%/80%    1         30        1          5m17s
user-timeline-service   Deployment/user-timeline-service   96%/80%   1         30        2          5m17s
[#11 Time] Sat Apr 20 08:46:09 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    70%/80%   1         30        1          5m28s
home-timeline-service   Deployment/home-timeline-service   66%/80%   1         30        1          5m28s
media-service           Deployment/media-service           6%/80%    1         30        1          5m28s
post-storage-service    Deployment/post-storage-service    40%/80%   1         30        1          5m28s
social-graph-service    Deployment/social-graph-service    16%/80%   1         30        1          5m28s
text-service            Deployment/text-service            23%/80%   1         30        1          5m28s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          5m28s
url-shorten-service     Deployment/url-shorten-service     13%/80%   1         30        1          5m27s
user-mention-service    Deployment/user-mention-service    20%/80%   1         30        1          5m27s
user-service            Deployment/user-service            6%/80%    1         30        1          5m27s
user-timeline-service   Deployment/user-timeline-service   96%/80%   1         30        2          5m27s
[#12 Time] Sat Apr 20 08:46:19 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    70%/80%   1         30        1          5m38s
home-timeline-service   Deployment/home-timeline-service   66%/80%   1         30        1          5m38s
media-service           Deployment/media-service           6%/80%    1         30        1          5m38s
post-storage-service    Deployment/post-storage-service    40%/80%   1         30        1          5m38s
social-graph-service    Deployment/social-graph-service    16%/80%   1         30        1          5m38s
text-service            Deployment/text-service            23%/80%   1         30        1          5m38s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          5m38s
url-shorten-service     Deployment/url-shorten-service     13%/80%   1         30        1          5m37s
user-mention-service    Deployment/user-mention-service    20%/80%   1         30        1          5m37s
user-service            Deployment/user-service            6%/80%    1         30        1          5m37s
user-timeline-service   Deployment/user-timeline-service   96%/80%   1         30        2          5m37s
[#13 Time] Sat Apr 20 08:46:29 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    70%/80%   1         30        1          5m48s
home-timeline-service   Deployment/home-timeline-service   66%/80%   1         30        1          5m48s
media-service           Deployment/media-service           6%/80%    1         30        1          5m48s
post-storage-service    Deployment/post-storage-service    40%/80%   1         30        1          5m48s
social-graph-service    Deployment/social-graph-service    16%/80%   1         30        1          5m48s
text-service            Deployment/text-service            23%/80%   1         30        1          5m48s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          5m48s
url-shorten-service     Deployment/url-shorten-service     13%/80%   1         30        1          5m47s
user-mention-service    Deployment/user-mention-service    20%/80%   1         30        1          5m47s
user-service            Deployment/user-service            6%/80%    1         30        1          5m47s
user-timeline-service   Deployment/user-timeline-service   96%/80%   1         30        2          5m47s
[#14 Time] Sat Apr 20 08:46:39 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    70%/80%   1         30        1          5m58s
home-timeline-service   Deployment/home-timeline-service   66%/80%   1         30        1          5m58s
media-service           Deployment/media-service           6%/80%    1         30        1          5m58s
post-storage-service    Deployment/post-storage-service    40%/80%   1         30        1          5m58s
social-graph-service    Deployment/social-graph-service    16%/80%   1         30        1          5m58s
text-service            Deployment/text-service            23%/80%   1         30        1          5m58s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          5m58s
url-shorten-service     Deployment/url-shorten-service     13%/80%   1         30        1          5m57s
user-mention-service    Deployment/user-mention-service    20%/80%   1         30        1          5m57s
user-service            Deployment/user-service            6%/80%    1         30        1          5m57s
user-timeline-service   Deployment/user-timeline-service   96%/80%   1         30        2          5m57s
[#15 Time] Sat Apr 20 08:46:49 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    70%/80%   1         30        1          6m8s
home-timeline-service   Deployment/home-timeline-service   66%/80%   1         30        1          6m8s
media-service           Deployment/media-service           6%/80%    1         30        1          6m8s
post-storage-service    Deployment/post-storage-service    40%/80%   1         30        1          6m8s
social-graph-service    Deployment/social-graph-service    16%/80%   1         30        1          6m8s
text-service            Deployment/text-service            23%/80%   1         30        1          6m8s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          6m8s
url-shorten-service     Deployment/url-shorten-service     13%/80%   1         30        1          6m7s
user-mention-service    Deployment/user-mention-service    20%/80%   1         30        1          6m7s
user-service            Deployment/user-service            6%/80%    1         30        1          6m7s
user-timeline-service   Deployment/user-timeline-service   96%/80%   1         30        2          6m7s
[#16 Time] Sat Apr 20 08:46:59 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    76%/80%   1         30        1          6m18s
home-timeline-service   Deployment/home-timeline-service   83%/80%   1         30        1          6m18s
media-service           Deployment/media-service           6%/80%    1         30        1          6m18s
post-storage-service    Deployment/post-storage-service    50%/80%   1         30        1          6m18s
social-graph-service    Deployment/social-graph-service    16%/80%   1         30        1          6m18s
text-service            Deployment/text-service            26%/80%   1         30        1          6m18s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          6m18s
url-shorten-service     Deployment/url-shorten-service     13%/80%   1         30        1          6m17s
user-mention-service    Deployment/user-mention-service    23%/80%   1         30        1          6m17s
user-service            Deployment/user-service            6%/80%    1         30        1          6m17s
user-timeline-service   Deployment/user-timeline-service   96%/80%   1         30        2          6m17s
[#17 Time] Sat Apr 20 08:47:09 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    76%/80%   1         30        1          6m28s
home-timeline-service   Deployment/home-timeline-service   83%/80%   1         30        1          6m28s
media-service           Deployment/media-service           6%/80%    1         30        1          6m28s
post-storage-service    Deployment/post-storage-service    50%/80%   1         30        1          6m28s
social-graph-service    Deployment/social-graph-service    16%/80%   1         30        1          6m28s
text-service            Deployment/text-service            26%/80%   1         30        1          6m28s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          6m28s
url-shorten-service     Deployment/url-shorten-service     13%/80%   1         30        1          6m27s
user-mention-service    Deployment/user-mention-service    23%/80%   1         30        1          6m27s
user-service            Deployment/user-service            6%/80%    1         30        1          6m27s
user-timeline-service   Deployment/user-timeline-service   96%/80%   1         30        2          6m27s
[#18 Time] Sat Apr 20 08:47:19 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    76%/80%   1         30        1          6m38s
home-timeline-service   Deployment/home-timeline-service   83%/80%   1         30        1          6m38s
media-service           Deployment/media-service           6%/80%    1         30        1          6m38s
post-storage-service    Deployment/post-storage-service    50%/80%   1         30        1          6m38s
social-graph-service    Deployment/social-graph-service    16%/80%   1         30        1          6m38s
text-service            Deployment/text-service            26%/80%   1         30        1          6m38s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          6m38s
url-shorten-service     Deployment/url-shorten-service     13%/80%   1         30        1          6m37s
user-mention-service    Deployment/user-mention-service    23%/80%   1         30        1          6m37s
user-service            Deployment/user-service            6%/80%    1         30        1          6m37s
user-timeline-service   Deployment/user-timeline-service   96%/80%   1         30        2          6m37s
[#19 Time] Sat Apr 20 08:47:29 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    76%/80%   1         30        1          6m48s
home-timeline-service   Deployment/home-timeline-service   83%/80%   1         30        1          6m48s
media-service           Deployment/media-service           6%/80%    1         30        1          6m48s
post-storage-service    Deployment/post-storage-service    50%/80%   1         30        1          6m48s
social-graph-service    Deployment/social-graph-service    16%/80%   1         30        1          6m48s
text-service            Deployment/text-service            26%/80%   1         30        1          6m48s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          6m48s
url-shorten-service     Deployment/url-shorten-service     13%/80%   1         30        1          6m47s
user-mention-service    Deployment/user-mention-service    23%/80%   1         30        1          6m47s
user-service            Deployment/user-service            6%/80%    1         30        1          6m47s
user-timeline-service   Deployment/user-timeline-service   96%/80%   1         30        2          6m47s
[#20 Time] Sat Apr 20 08:47:39 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    76%/80%   1         30        1          6m58s
home-timeline-service   Deployment/home-timeline-service   83%/80%   1         30        1          6m58s
media-service           Deployment/media-service           6%/80%    1         30        1          6m58s
post-storage-service    Deployment/post-storage-service    50%/80%   1         30        1          6m58s
social-graph-service    Deployment/social-graph-service    16%/80%   1         30        1          6m58s
text-service            Deployment/text-service            26%/80%   1         30        1          6m58s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          6m58s
url-shorten-service     Deployment/url-shorten-service     13%/80%   1         30        1          6m57s
user-mention-service    Deployment/user-mention-service    23%/80%   1         30        1          6m57s
user-service            Deployment/user-service            6%/80%    1         30        1          6m57s
user-timeline-service   Deployment/user-timeline-service   96%/80%   1         30        2          6m57s
[#21 Time] Sat Apr 20 08:47:49 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    76%/80%   1         30        1          7m8s
home-timeline-service   Deployment/home-timeline-service   83%/80%   1         30        1          7m8s
media-service           Deployment/media-service           6%/80%    1         30        1          7m8s
post-storage-service    Deployment/post-storage-service    50%/80%   1         30        1          7m8s
social-graph-service    Deployment/social-graph-service    16%/80%   1         30        1          7m8s
text-service            Deployment/text-service            26%/80%   1         30        1          7m8s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          7m8s
url-shorten-service     Deployment/url-shorten-service     13%/80%   1         30        1          7m7s
user-mention-service    Deployment/user-mention-service    23%/80%   1         30        1          7m7s
user-service            Deployment/user-service            6%/80%    1         30        1          7m7s
user-timeline-service   Deployment/user-timeline-service   96%/80%   1         30        2          7m7s
[#22 Time] Sat Apr 20 08:47:59 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    93%/80%   1         30        2          7m18s
home-timeline-service   Deployment/home-timeline-service   93%/80%   1         30        2          7m18s
media-service           Deployment/media-service           6%/80%    1         30        1          7m18s
post-storage-service    Deployment/post-storage-service    56%/80%   1         30        1          7m18s
social-graph-service    Deployment/social-graph-service    20%/80%   1         30        1          7m18s
text-service            Deployment/text-service            26%/80%   1         30        1          7m18s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          7m18s
url-shorten-service     Deployment/url-shorten-service     13%/80%   1         30        1          7m17s
user-mention-service    Deployment/user-mention-service    23%/80%   1         30        1          7m17s
user-service            Deployment/user-service            6%/80%    1         30        1          7m17s
user-timeline-service   Deployment/user-timeline-service   60%/80%   1         30        2          7m17s
[#23 Time] Sat Apr 20 08:48:09 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    93%/80%   1         30        2          7m28s
home-timeline-service   Deployment/home-timeline-service   93%/80%   1         30        2          7m28s
media-service           Deployment/media-service           6%/80%    1         30        1          7m28s
post-storage-service    Deployment/post-storage-service    56%/80%   1         30        1          7m28s
social-graph-service    Deployment/social-graph-service    20%/80%   1         30        1          7m28s
text-service            Deployment/text-service            26%/80%   1         30        1          7m28s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          7m28s
url-shorten-service     Deployment/url-shorten-service     13%/80%   1         30        1          7m27s
user-mention-service    Deployment/user-mention-service    23%/80%   1         30        1          7m27s
user-service            Deployment/user-service            6%/80%    1         30        1          7m27s
user-timeline-service   Deployment/user-timeline-service   60%/80%   1         30        2          7m27s
[#24 Time] Sat Apr 20 08:48:19 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    93%/80%   1         30        2          7m38s
home-timeline-service   Deployment/home-timeline-service   93%/80%   1         30        2          7m38s
media-service           Deployment/media-service           6%/80%    1         30        1          7m38s
post-storage-service    Deployment/post-storage-service    56%/80%   1         30        1          7m38s
social-graph-service    Deployment/social-graph-service    20%/80%   1         30        1          7m38s
text-service            Deployment/text-service            26%/80%   1         30        1          7m38s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          7m38s
url-shorten-service     Deployment/url-shorten-service     13%/80%   1         30        1          7m37s
user-mention-service    Deployment/user-mention-service    23%/80%   1         30        1          7m37s
user-service            Deployment/user-service            6%/80%    1         30        1          7m37s
user-timeline-service   Deployment/user-timeline-service   60%/80%   1         30        2          7m37s
[#25 Time] Sat Apr 20 08:48:29 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    93%/80%   1         30        2          7m48s
home-timeline-service   Deployment/home-timeline-service   93%/80%   1         30        2          7m48s
media-service           Deployment/media-service           6%/80%    1         30        1          7m48s
post-storage-service    Deployment/post-storage-service    56%/80%   1         30        1          7m48s
social-graph-service    Deployment/social-graph-service    20%/80%   1         30        1          7m48s
text-service            Deployment/text-service            26%/80%   1         30        1          7m48s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          7m48s
url-shorten-service     Deployment/url-shorten-service     13%/80%   1         30        1          7m47s
user-mention-service    Deployment/user-mention-service    23%/80%   1         30        1          7m47s
user-service            Deployment/user-service            6%/80%    1         30        1          7m47s
user-timeline-service   Deployment/user-timeline-service   60%/80%   1         30        2          7m47s
