 
[#1 Time] Sat Apr 20 21:38:12 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    36%/80%   2         30        2          4m16s
home-timeline-service   Deployment/home-timeline-service   30%/80%   2         30        2          4m16s
media-service           Deployment/media-service           3%/80%    1         30        1          4m16s
post-storage-service    Deployment/post-storage-service    20%/80%   1         30        1          4m16s
social-graph-service    Deployment/social-graph-service    10%/80%   1         30        1          4m16s
text-service            Deployment/text-service            16%/80%   1         30        1          4m16s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          4m16s
url-shorten-service     Deployment/url-shorten-service     6%/80%    1         30        1          4m16s
user-mention-service    Deployment/user-mention-service    10%/80%   1         30        1          4m16s
user-service            Deployment/user-service            3%/80%    1         30        1          4m16s
user-timeline-service   Deployment/user-timeline-service   33%/80%   2         30        2          4m16s
[#5 Time] Sat Apr 20 21:38:52 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    36%/80%   2         30        2          4m26s
home-timeline-service   Deployment/home-timeline-service   30%/80%   2         30        2          4m26s
media-service           Deployment/media-service           3%/80%    1         30        1          4m26s
post-storage-service    Deployment/post-storage-service    20%/80%   1         30        1          4m26s
social-graph-service    Deployment/social-graph-service    10%/80%   1         30        1          4m26s
text-service            Deployment/text-service            16%/80%   1         30        1          4m26s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          4m26s
url-shorten-service     Deployment/url-shorten-service     6%/80%    1         30        1          4m26s
user-mention-service    Deployment/user-mention-service    10%/80%   1         30        1          4m26s
user-service            Deployment/user-service            3%/80%    1         30        1          4m26s
user-timeline-service   Deployment/user-timeline-service   33%/80%   2         30        2          4m26s
[#6 Time] Sat Apr 20 21:39:02 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    36%/80%   2         30        2          4m36s
home-timeline-service   Deployment/home-timeline-service   30%/80%   2         30        2          4m36s
media-service           Deployment/media-service           3%/80%    1         30        1          4m36s
post-storage-service    Deployment/post-storage-service    20%/80%   1         30        1          4m36s
social-graph-service    Deployment/social-graph-service    10%/80%   1         30        1          4m36s
text-service            Deployment/text-service            16%/80%   1         30        1          4m36s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          4m36s
url-shorten-service     Deployment/url-shorten-service     6%/80%    1         30        1          4m36s
user-mention-service    Deployment/user-mention-service    10%/80%   1         30        1          4m36s
user-service            Deployment/user-service            3%/80%    1         30        1          4m36s
user-timeline-service   Deployment/user-timeline-service   33%/80%   2         30        2          4m36s
[#7 Time] Sat Apr 20 21:39:12 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    36%/80%   2         30        2          4m46s
home-timeline-service   Deployment/home-timeline-service   30%/80%   2         30        2          4m46s
media-service           Deployment/media-service           3%/80%    1         30        1          4m46s
post-storage-service    Deployment/post-storage-service    20%/80%   1         30        1          4m46s
social-graph-service    Deployment/social-graph-service    10%/80%   1         30        1          4m46s
text-service            Deployment/text-service            16%/80%   1         30        1          4m46s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          4m46s
url-shorten-service     Deployment/url-shorten-service     6%/80%    1         30        1          4m46s
user-mention-service    Deployment/user-mention-service    10%/80%   1         30        1          4m46s
user-service            Deployment/user-service            3%/80%    1         30        1          4m46s
user-timeline-service   Deployment/user-timeline-service   33%/80%   2         30        2          4m46s
[#8 Time] Sat Apr 20 21:39:22 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    36%/80%   2         30        2          4m56s
home-timeline-service   Deployment/home-timeline-service   30%/80%   2         30        2          4m56s
media-service           Deployment/media-service           3%/80%    1         30        1          4m56s
post-storage-service    Deployment/post-storage-service    20%/80%   1         30        1          4m56s
social-graph-service    Deployment/social-graph-service    10%/80%   1         30        1          4m56s
text-service            Deployment/text-service            16%/80%   1         30        1          4m56s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          4m56s
url-shorten-service     Deployment/url-shorten-service     6%/80%    1         30        1          4m56s
user-mention-service    Deployment/user-mention-service    10%/80%   1         30        1          4m56s
user-service            Deployment/user-service            3%/80%    1         30        1          4m56s
user-timeline-service   Deployment/user-timeline-service   33%/80%   2         30        2          4m56s
[#9 Time] Sat Apr 20 21:39:32 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    36%/80%   2         30        2          5m6s
home-timeline-service   Deployment/home-timeline-service   30%/80%   2         30        2          5m6s
media-service           Deployment/media-service           3%/80%    1         30        1          5m6s
post-storage-service    Deployment/post-storage-service    20%/80%   1         30        1          5m6s
social-graph-service    Deployment/social-graph-service    10%/80%   1         30        1          5m6s
text-service            Deployment/text-service            16%/80%   1         30        1          5m6s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          5m6s
url-shorten-service     Deployment/url-shorten-service     6%/80%    1         30        1          5m6s
user-mention-service    Deployment/user-mention-service    10%/80%   1         30        1          5m6s
user-service            Deployment/user-service            3%/80%    1         30        1          5m6s
user-timeline-service   Deployment/user-timeline-service   33%/80%   2         30        2          5m6s
[#10 Time] Sat Apr 20 21:39:42 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    50%/80%   2         30        2          5m16s
home-timeline-service   Deployment/home-timeline-service   45%/80%   2         30        2          5m16s
media-service           Deployment/media-service           6%/80%    1         30        1          5m16s
post-storage-service    Deployment/post-storage-service    50%/80%   1         30        1          5m16s
social-graph-service    Deployment/social-graph-service    23%/80%   1         30        1          5m16s
text-service            Deployment/text-service            46%/80%   1         30        1          5m16s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m16s
url-shorten-service     Deployment/url-shorten-service     23%/80%   1         30        1          5m16s
user-mention-service    Deployment/user-mention-service    23%/80%   1         30        1          5m16s
user-service            Deployment/user-service            6%/80%    1         30        1          5m16s
user-timeline-service   Deployment/user-timeline-service   58%/80%   3         30        3          5m16s
[#11 Time] Sat Apr 20 21:39:52 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    50%/80%   2         30        2          5m26s
home-timeline-service   Deployment/home-timeline-service   45%/80%   2         30        2          5m26s
media-service           Deployment/media-service           6%/80%    1         30        1          5m26s
post-storage-service    Deployment/post-storage-service    50%/80%   1         30        1          5m26s
social-graph-service    Deployment/social-graph-service    23%/80%   1         30        1          5m26s
text-service            Deployment/text-service            46%/80%   1         30        1          5m26s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m26s
url-shorten-service     Deployment/url-shorten-service     23%/80%   1         30        1          5m26s
user-mention-service    Deployment/user-mention-service    23%/80%   1         30        1          5m26s
user-service            Deployment/user-service            6%/80%    1         30        1          5m26s
user-timeline-service   Deployment/user-timeline-service   58%/80%   3         30        3          5m26s
[#12 Time] Sat Apr 20 21:40:02 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    50%/80%   2         30        2          5m36s
home-timeline-service   Deployment/home-timeline-service   45%/80%   2         30        2          5m36s
media-service           Deployment/media-service           6%/80%    1         30        1          5m36s
post-storage-service    Deployment/post-storage-service    50%/80%   1         30        1          5m36s
social-graph-service    Deployment/social-graph-service    23%/80%   1         30        1          5m36s
text-service            Deployment/text-service            46%/80%   1         30        1          5m36s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m36s
url-shorten-service     Deployment/url-shorten-service     23%/80%   1         30        1          5m36s
user-mention-service    Deployment/user-mention-service    23%/80%   1         30        1          5m36s
user-service            Deployment/user-service            6%/80%    1         30        1          5m36s
user-timeline-service   Deployment/user-timeline-service   58%/80%   3         30        3          5m36s
[#13 Time] Sat Apr 20 21:40:12 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    50%/80%   3         30        3          5m46s
home-timeline-service   Deployment/home-timeline-service   45%/80%   2         30        2          5m46s
media-service           Deployment/media-service           6%/80%    1         30        1          5m46s
post-storage-service    Deployment/post-storage-service    50%/80%   1         30        1          5m46s
social-graph-service    Deployment/social-graph-service    23%/80%   1         30        1          5m46s
text-service            Deployment/text-service            46%/80%   1         30        1          5m46s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m46s
url-shorten-service     Deployment/url-shorten-service     23%/80%   1         30        1          5m46s
user-mention-service    Deployment/user-mention-service    23%/80%   1         30        1          5m46s
user-service            Deployment/user-service            6%/80%    1         30        1          5m46s
user-timeline-service   Deployment/user-timeline-service   58%/80%   3         30        3          5m46s
[#14 Time] Sat Apr 20 21:40:22 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    50%/80%   3         30        3          5m56s
home-timeline-service   Deployment/home-timeline-service   45%/80%   2         30        2          5m56s
media-service           Deployment/media-service           6%/80%    1         30        1          5m56s
post-storage-service    Deployment/post-storage-service    50%/80%   1         30        1          5m56s
social-graph-service    Deployment/social-graph-service    23%/80%   1         30        1          5m56s
text-service            Deployment/text-service            46%/80%   2         30        2          5m56s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m56s
url-shorten-service     Deployment/url-shorten-service     23%/80%   1         30        1          5m56s
user-mention-service    Deployment/user-mention-service    23%/80%   1         30        1          5m56s
user-service            Deployment/user-service            6%/80%    1         30        1          5m56s
user-timeline-service   Deployment/user-timeline-service   58%/80%   3         30        3          5m56s
[#15 Time] Sat Apr 20 21:40:32 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    50%/80%   4         30        4          6m6s
home-timeline-service   Deployment/home-timeline-service   45%/80%   2         30        2          6m6s
media-service           Deployment/media-service           6%/80%    1         30        1          6m6s
post-storage-service    Deployment/post-storage-service    50%/80%   1         30        1          6m6s
social-graph-service    Deployment/social-graph-service    23%/80%   1         30        1          6m6s
text-service            Deployment/text-service            46%/80%   2         30        2          6m6s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          6m6s
url-shorten-service     Deployment/url-shorten-service     23%/80%   1         30        1          6m6s
user-mention-service    Deployment/user-mention-service    23%/80%   1         30        1          6m6s
user-service            Deployment/user-service            6%/80%    1         30        1          6m6s
user-timeline-service   Deployment/user-timeline-service   58%/80%   3         30        3          6m6s
[#16 Time] Sat Apr 20 21:40:42 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    70%/80%   4         30        4          6m16s
home-timeline-service   Deployment/home-timeline-service   63%/80%   3         30        3          6m16s
media-service           Deployment/media-service           10%/80%   1         30        1          6m16s
post-storage-service    Deployment/post-storage-service    76%/80%   2         30        2          6m16s
social-graph-service    Deployment/social-graph-service    36%/80%   1         30        1          6m16s
text-service            Deployment/text-service            70%/80%   2         30        2          6m16s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          6m16s
url-shorten-service     Deployment/url-shorten-service     36%/80%   1         30        1          6m16s
user-mention-service    Deployment/user-mention-service    36%/80%   1         30        1          6m16s
user-service            Deployment/user-service            10%/80%   1         30        1          6m16s
user-timeline-service   Deployment/user-timeline-service   71%/80%   4         30        4          6m16s
[#17 Time] Sat Apr 20 21:40:52 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    70%/80%   4         30        4          6m26s
home-timeline-service   Deployment/home-timeline-service   63%/80%   3         30        3          6m26s
media-service           Deployment/media-service           10%/80%   1         30        1          6m26s
post-storage-service    Deployment/post-storage-service    76%/80%   2         30        2          6m26s
social-graph-service    Deployment/social-graph-service    36%/80%   1         30        1          6m26s
text-service            Deployment/text-service            70%/80%   2         30        2          6m26s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          6m26s
url-shorten-service     Deployment/url-shorten-service     36%/80%   1         30        1          6m26s
user-mention-service    Deployment/user-mention-service    36%/80%   1         30        1          6m26s
user-service            Deployment/user-service            10%/80%   1         30        1          6m26s
user-timeline-service   Deployment/user-timeline-service   71%/80%   4         30        4          6m26s
[#18 Time] Sat Apr 20 21:41:02 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    70%/80%   4         30        4          6m36s
home-timeline-service   Deployment/home-timeline-service   63%/80%   3         30        3          6m36s
media-service           Deployment/media-service           10%/80%   1         30        1          6m36s
post-storage-service    Deployment/post-storage-service    76%/80%   2         30        2          6m36s
social-graph-service    Deployment/social-graph-service    36%/80%   1         30        1          6m36s
text-service            Deployment/text-service            70%/80%   2         30        2          6m36s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          6m36s
url-shorten-service     Deployment/url-shorten-service     36%/80%   1         30        1          6m36s
user-mention-service    Deployment/user-mention-service    36%/80%   1         30        1          6m36s
user-service            Deployment/user-service            10%/80%   1         30        1          6m36s
user-timeline-service   Deployment/user-timeline-service   71%/80%   4         30        4          6m36s
[#19 Time] Sat Apr 20 21:41:12 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    70%/80%   4         30        4          6m46s
home-timeline-service   Deployment/home-timeline-service   63%/80%   3         30        3          6m46s
media-service           Deployment/media-service           10%/80%   1         30        1          6m46s
post-storage-service    Deployment/post-storage-service    76%/80%   2         30        2          6m46s
social-graph-service    Deployment/social-graph-service    36%/80%   1         30        1          6m46s
text-service            Deployment/text-service            70%/80%   2         30        2          6m46s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          6m46s
url-shorten-service     Deployment/url-shorten-service     36%/80%   1         30        1          6m46s
user-mention-service    Deployment/user-mention-service    36%/80%   1         30        1          6m46s
user-service            Deployment/user-service            10%/80%   1         30        1          6m46s
user-timeline-service   Deployment/user-timeline-service   71%/80%   4         30        4          6m46s
[#20 Time] Sat Apr 20 21:41:22 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    70%/80%   4         30        4          6m56s
home-timeline-service   Deployment/home-timeline-service   63%/80%   3         30        3          6m56s
media-service           Deployment/media-service           10%/80%   1         30        1          6m56s
post-storage-service    Deployment/post-storage-service    76%/80%   2         30        2          6m56s
social-graph-service    Deployment/social-graph-service    36%/80%   1         30        1          6m56s
text-service            Deployment/text-service            70%/80%   2         30        2          6m56s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          6m56s
url-shorten-service     Deployment/url-shorten-service     36%/80%   1         30        1          6m56s
user-mention-service    Deployment/user-mention-service    36%/80%   1         30        1          6m56s
user-service            Deployment/user-service            10%/80%   1         30        1          6m56s
user-timeline-service   Deployment/user-timeline-service   71%/80%   4         30        4          6m56s
[#21 Time] Sat Apr 20 21:41:32 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    70%/80%   4         30        4          7m6s
home-timeline-service   Deployment/home-timeline-service   63%/80%   3         30        3          7m6s
media-service           Deployment/media-service           10%/80%   1         30        1          7m6s
post-storage-service    Deployment/post-storage-service    76%/80%   2         30        2          7m6s
social-graph-service    Deployment/social-graph-service    36%/80%   1         30        1          7m6s
text-service            Deployment/text-service            70%/80%   2         30        2          7m6s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          7m6s
url-shorten-service     Deployment/url-shorten-service     36%/80%   1         30        1          7m6s
user-mention-service    Deployment/user-mention-service    36%/80%   1         30        1          7m6s
user-service            Deployment/user-service            10%/80%   1         30        1          7m6s
user-timeline-service   Deployment/user-timeline-service   71%/80%   4         30        4          7m6s
[#22 Time] Sat Apr 20 21:41:42 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    39%/80%   4         30        4          7m16s
home-timeline-service   Deployment/home-timeline-service   70%/80%   3         30        3          7m16s
media-service           Deployment/media-service           10%/80%   1         30        1          7m16s
post-storage-service    Deployment/post-storage-service    60%/80%   2         30        2          7m16s
social-graph-service    Deployment/social-graph-service    40%/80%   1         30        1          7m16s
text-service            Deployment/text-service            38%/80%   2         30        2          7m16s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          7m16s
url-shorten-service     Deployment/url-shorten-service     43%/80%   1         30        1          7m16s
user-mention-service    Deployment/user-mention-service    40%/80%   1         30        1          7m16s
user-service            Deployment/user-service            13%/80%   1         30        1          7m16s
user-timeline-service   Deployment/user-timeline-service   65%/80%   4         30        4          7m16s
[#23 Time] Sat Apr 20 21:41:52 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    39%/80%   4         30        4          7m26s
home-timeline-service   Deployment/home-timeline-service   70%/80%   3         30        3          7m26s
media-service           Deployment/media-service           10%/80%   1         30        1          7m26s
post-storage-service    Deployment/post-storage-service    60%/80%   2         30        2          7m26s
social-graph-service    Deployment/social-graph-service    40%/80%   1         30        1          7m26s
text-service            Deployment/text-service            38%/80%   2         30        2          7m26s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          7m26s
url-shorten-service     Deployment/url-shorten-service     43%/80%   1         30        1          7m26s
user-mention-service    Deployment/user-mention-service    40%/80%   1         30        1          7m26s
user-service            Deployment/user-service            13%/80%   1         30        1          7m26s
user-timeline-service   Deployment/user-timeline-service   65%/80%   4         30        4          7m26s
[#24 Time] Sat Apr 20 21:42:02 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    39%/80%   4         30        4          7m36s
home-timeline-service   Deployment/home-timeline-service   70%/80%   3         30        3          7m36s
media-service           Deployment/media-service           10%/80%   1         30        1          7m36s
post-storage-service    Deployment/post-storage-service    60%/80%   2         30        2          7m36s
social-graph-service    Deployment/social-graph-service    40%/80%   1         30        1          7m36s
text-service            Deployment/text-service            38%/80%   2         30        2          7m36s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          7m36s
url-shorten-service     Deployment/url-shorten-service     43%/80%   1         30        1          7m36s
user-mention-service    Deployment/user-mention-service    40%/80%   1         30        1          7m36s
user-service            Deployment/user-service            13%/80%   1         30        1          7m36s
user-timeline-service   Deployment/user-timeline-service   65%/80%   4         30        4          7m36s
[#25 Time] Sat Apr 20 21:42:12 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    39%/80%   4         30        4          7m46s
home-timeline-service   Deployment/home-timeline-service   70%/80%   3         30        3          7m46s
media-service           Deployment/media-service           10%/80%   1         30        1          7m46s
post-storage-service    Deployment/post-storage-service    60%/80%   2         30        2          7m46s
social-graph-service    Deployment/social-graph-service    40%/80%   1         30        1          7m46s
text-service            Deployment/text-service            38%/80%   2         30        2          7m46s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          7m46s
url-shorten-service     Deployment/url-shorten-service     43%/80%   1         30        1          7m46s
user-mention-service    Deployment/user-mention-service    40%/80%   1         30        1          7m46s
user-service            Deployment/user-service            13%/80%   1         30        1          7m46s
user-timeline-service   Deployment/user-timeline-service   65%/80%   4         30        4          7m46s
