[#1 Time] Fri Apr 26 19:11:40 UTC 2024
NAME                                     READY   STATUS        RESTARTS   AGE
nginx-thrift-6d9d7c98df-xvcdg            0/1     Terminating   0          36m
nginx-thrift-6d9d7c98df-z24gs            0/1     Terminating   0          97m
nginx-thrift-6d9d7c98df-zvcpd            0/1     Terminating   0          18m
post-storage-memcached-c98d5d99d-24vgx   0/1     Terminating   0          18m
post-storage-memcached-c98d5d99d-27vdr   0/1     Terminating   0          23m
post-storage-memcached-c98d5d99d-58kdz   0/1     Terminating   0          102m
post-storage-memcached-c98d5d99d-8gtpc   0/1     Terminating   0          68m
post-storage-memcached-c98d5d99d-9fv7c   0/1     Terminating   0          48m
post-storage-memcached-c98d5d99d-cj4wt   0/1     Terminating   0          57m
post-storage-memcached-c98d5d99d-fxv9h   0/1     Terminating   0          64m
post-storage-memcached-c98d5d99d-jptr6   0/1     Terminating   0          97m
post-storage-memcached-c98d5d99d-jtth5   0/1     Terminating   0          36m
post-storage-memcached-c98d5d99d-kz4jj   0/1     Terminating   0          40m
post-storage-memcached-c98d5d99d-ldd68   0/1     Terminating   0          74m
post-storage-memcached-c98d5d99d-n8dxc   0/1     Terminating   0          90m
post-storage-memcached-c98d5d99d-q9rnl   0/1     Terminating   0          78m
post-storage-memcached-c98d5d99d-qthhm   0/1     Terminating   0          52m
post-storage-memcached-c98d5d99d-tw49s   0/1     Terminating   0          31m
post-storage-memcached-c98d5d99d-vv67r   0/1     Terminating   0          107m
post-storage-memcached-c98d5d99d-xzkgj   0/1     Terminating   0          84m
post-storage-mongodb-867b76d74f-48nb7    0/1     Terminating   0          64m
post-storage-mongodb-867b76d74f-5xzmr    0/1     Terminating   0          36m
post-storage-mongodb-867b76d74f-6bp5w    0/1     Terminating   0          13m
post-storage-mongodb-867b76d74f-6gqvf    0/1     Terminating   0          18m
post-storage-mongodb-867b76d74f-6wjng    0/1     Terminating   0          107m
post-storage-mongodb-867b76d74f-75ktx    0/1     Terminating   0          97m
post-storage-mongodb-867b76d74f-8bc4j    0/1     Terminating   0          57m
post-storage-mongodb-867b76d74f-8x6tg    0/1     Terminating   0          23m
post-storage-mongodb-867b76d74f-d2cvt    0/1     Terminating   0          31m
post-storage-mongodb-867b76d74f-gb2g7    0/1     Terminating   0          52m
post-storage-mongodb-867b76d74f-jlqdm    0/1     Terminating   0          68m
post-storage-mongodb-867b76d74f-jzph7    0/1     Terminating   0          78m
post-storage-mongodb-867b76d74f-k89bx    0/1     Terminating   0          102m
post-storage-mongodb-867b76d74f-lt7kc    0/1     Terminating   0          74m
post-storage-mongodb-867b76d74f-sbh9p    0/1     Terminating   0          90m
post-storage-mongodb-867b76d74f-tzbsf    0/1     Terminating   0          40m
post-storage-mongodb-867b76d74f-zdst6    0/1     Terminating   0          48m
post-storage-mongodb-867b76d74f-zhfzv    0/1     Terminating   0          84m
post-storage-service-66558bb7f7-4mn96    0/1     Terminating   0          97m
post-storage-service-66558bb7f7-5f4kt    0/1     Terminating   0          84m
post-storage-service-66558bb7f7-5qc45    0/1     Terminating   0          107m
post-storage-service-66558bb7f7-cbc69    0/1     Terminating   0          36m
post-storage-service-66558bb7f7-cfj9m    0/1     Terminating   0          23m
post-storage-service-66558bb7f7-f6b85    0/1     Terminating   0          90m
post-storage-service-66558bb7f7-fr74g    0/1     Terminating   0          40m
post-storage-service-66558bb7f7-kh6bp    0/1     Terminating   0          102m
post-storage-service-66558bb7f7-ndb9j    0/1     Terminating   0          74m
post-storage-service-66558bb7f7-pb5z6    0/1     Terminating   0          78m
post-storage-service-66558bb7f7-pk9rg    0/1     Terminating   0          64m
post-storage-service-66558bb7f7-prvm4    0/1     Terminating   0          52m
post-storage-service-66558bb7f7-q77wl    0/1     Terminating   0          48m
post-storage-service-66558bb7f7-tfqnl    0/1     Terminating   0          68m
post-storage-service-66558bb7f7-w7tlz    0/1     Terminating   0          31m
post-storage-service-66558bb7f7-wxljp    0/1     Terminating   0          18m
post-storage-service-66558bb7f7-xczzc    0/1     Terminating   0          57m
social-graph-mongodb-69859bd677-4gr4d    0/1     Terminating   0          78m
social-graph-mongodb-69859bd677-7hdcx    0/1     Terminating   0          57m
social-graph-mongodb-69859bd677-9wwdm    0/1     Terminating   0          74m
social-graph-mongodb-69859bd677-fpxcn    0/1     Terminating   0          84m
social-graph-mongodb-69859bd677-gl4jl    0/1     Terminating   0          48m
social-graph-mongodb-69859bd677-gvjwp    0/1     Terminating   0          31m
social-graph-mongodb-69859bd677-ln69n    0/1     Terminating   0          64m
social-graph-mongodb-69859bd677-plggg    0/1     Terminating   0          90m
social-graph-mongodb-69859bd677-qk9cj    0/1     Terminating   0          40m
social-graph-mongodb-69859bd677-qk9rm    0/1     Terminating   0          97m
social-graph-mongodb-69859bd677-s85vz    0/1     Terminating   0          18m
social-graph-mongodb-69859bd677-txl2z    0/1     Terminating   0          23m
social-graph-mongodb-69859bd677-w8r5r    0/1     Terminating   0          68m
social-graph-mongodb-69859bd677-xl6pb    0/1     Terminating   0          52m
social-graph-mongodb-69859bd677-xttm2    0/1     Terminating   0          36m
social-graph-mongodb-69859bd677-zf8jc    0/1     Terminating   0          102m
social-graph-mongodb-69859bd677-znwfb    0/1     Terminating   0          107m
social-graph-redis-59bc4b57bd-2gcfj      0/1     Terminating   0          84m
social-graph-redis-59bc4b57bd-4rw66      0/1     Terminating   0          40m
social-graph-redis-59bc4b57bd-7vgcp      0/1     Terminating   0          57m
social-graph-redis-59bc4b57bd-bjvkx      0/1     Terminating   0          74m
social-graph-redis-59bc4b57bd-cffls      0/1     Terminating   0          107m
social-graph-redis-59bc4b57bd-cwmmp      0/1     Terminating   0          64m
social-graph-redis-59bc4b57bd-gw7s7      0/1     Terminating   0          97m
social-graph-redis-59bc4b57bd-h9l2q      0/1     Terminating   0          48m
social-graph-redis-59bc4b57bd-jjpf8      0/1     Terminating   0          52m
social-graph-redis-59bc4b57bd-pk5lz      0/1     Terminating   0          68m
social-graph-redis-59bc4b57bd-pmtqn      0/1     Terminating   0          36m
social-graph-redis-59bc4b57bd-rc49z      0/1     Terminating   0          18m
social-graph-redis-59bc4b57bd-rgnh7      0/1     Terminating   0          23m
social-graph-redis-59bc4b57bd-tlprn      0/1     Terminating   0          78m
social-graph-redis-59bc4b57bd-vr84t      0/1     Terminating   0          31m
social-graph-redis-59bc4b57bd-z2bdw      0/1     Terminating   0          102m
social-graph-redis-59bc4b57bd-zltsg      0/1     Terminating   0          90m
social-graph-service-7cd867cd79-2ggd5    0/1     Terminating   0          74m
social-graph-service-7cd867cd79-2hb9b    0/1     Terminating   0          107m
social-graph-service-7cd867cd79-8c7w4    0/1     Terminating   0          40m
social-graph-service-7cd867cd79-9mx7q    0/1     Terminating   0          90m
social-graph-service-7cd867cd79-bs78s    0/1     Terminating   0          18m
social-graph-service-7cd867cd79-hkd6w    0/1     Terminating   0          97m
social-graph-service-7cd867cd79-lvvw9    0/1     Terminating   0          68m
social-graph-service-7cd867cd79-mp9rg    0/1     Terminating   0          64m
social-graph-service-7cd867cd79-mxvpm    0/1     Terminating   0          23m
social-graph-service-7cd867cd79-nm8rt    0/1     Terminating   0          36m
social-graph-service-7cd867cd79-nrkqs    0/1     Terminating   0          78m
social-graph-service-7cd867cd79-pxvc4    0/1     Terminating   0          52m
social-graph-service-7cd867cd79-s58pj    0/1     Terminating   0          31m
social-graph-service-7cd867cd79-vq76d    0/1     Terminating   0          48m
social-graph-service-7cd867cd79-wgrj9    0/1     Terminating   0          102m
social-graph-service-7cd867cd79-z8vr9    0/1     Terminating   0          84m
social-graph-service-7cd867cd79-zdkkl    0/1     Terminating   0          57m
text-service-64f4fcd547-2btkj            0/1     Terminating   0          36m
text-service-64f4fcd547-4l8wn            0/1     Terminating   0          64m
text-service-64f4fcd547-76qp7            0/1     Terminating   0          23m
text-service-64f4fcd547-7qnkv            0/1     Terminating   0          90m
text-service-64f4fcd547-gtwjn            0/1     Terminating   0          68m
text-service-64f4fcd547-h2hhg            0/1     Terminating   0          18m
text-service-64f4fcd547-jftcd            0/1     Terminating   0          48m
text-service-64f4fcd547-jv9k9            0/1     Terminating   0          84m
text-service-64f4fcd547-l5f69            0/1     Terminating   0          74m
text-service-64f4fcd547-nth2k            0/1     Terminating   0          31m
text-service-64f4fcd547-pszf6            0/1     Terminating   0          102m
text-service-64f4fcd547-pv4ct            0/1     Terminating   0          107m
text-service-64f4fcd547-qr6dl            0/1     Terminating   0          57m
text-service-64f4fcd547-qsn8f            0/1     Terminating   0          52m
text-service-64f4fcd547-qw2m2            0/1     Terminating   0          78m
text-service-64f4fcd547-ttssh            0/1     Terminating   0          40m
text-service-64f4fcd547-v8srw            0/1     Terminating   0          97m
unique-id-service-6f947969d6-2lrhq       0/1     Terminating   0          31m
unique-id-service-6f947969d6-89s7z       0/1     Terminating   0          18m
unique-id-service-6f947969d6-8ltvj       0/1     Terminating   0          78m
unique-id-service-6f947969d6-djr5b       0/1     Terminating   0          84m
unique-id-service-6f947969d6-dmqdn       0/1     Terminating   0          102m
unique-id-service-6f947969d6-dnrqm       0/1     Terminating   0          48m
unique-id-service-6f947969d6-gdh2m       0/1     Terminating   0          36m
unique-id-service-6f947969d6-ggx8j       0/1     Terminating   0          23m
unique-id-service-6f947969d6-kg978       0/1     Terminating   0          74m
unique-id-service-6f947969d6-lzvbg       0/1     Terminating   0          57m
unique-id-service-6f947969d6-mvlkk       0/1     Terminating   0          52m
unique-id-service-6f947969d6-nkjqv       0/1     Terminating   0          107m
unique-id-service-6f947969d6-pc5cl       0/1     Terminating   0          40m
unique-id-service-6f947969d6-qgvgg       0/1     Terminating   0          64m
unique-id-service-6f947969d6-vx55x       0/1     Terminating   0          90m
unique-id-service-6f947969d6-xnhl8       0/1     Terminating   0          97m
unique-id-service-6f947969d6-zgzsg       0/1     Terminating   0          68m
url-shorten-memcached-7f78dbd7b4-2bfj7   0/1     Terminating   0          84m
url-shorten-memcached-7f78dbd7b4-5rnw5   0/1     Terminating   0          74m
url-shorten-memcached-7f78dbd7b4-5z72b   0/1     Terminating   0          31m
url-shorten-memcached-7f78dbd7b4-7cn9n   0/1     Terminating   0          23m
url-shorten-memcached-7f78dbd7b4-7dwxv   0/1     Terminating   0          102m
url-shorten-memcached-7f78dbd7b4-9675h   0/1     Terminating   0          48m
url-shorten-memcached-7f78dbd7b4-b42zw   0/1     Terminating   0          64m
url-shorten-memcached-7f78dbd7b4-bwzff   0/1     Terminating   0          40m
url-shorten-memcached-7f78dbd7b4-c9tbs   0/1     Terminating   0          90m
url-shorten-memcached-7f78dbd7b4-d2nqb   0/1     Terminating   0          68m
url-shorten-memcached-7f78dbd7b4-fvwsd   0/1     Terminating   0          18m
url-shorten-memcached-7f78dbd7b4-gk56j   0/1     Terminating   0          97m
url-shorten-memcached-7f78dbd7b4-hzptt   0/1     Terminating   0          52m
url-shorten-memcached-7f78dbd7b4-mgd5c   0/1     Terminating   0          78m
url-shorten-memcached-7f78dbd7b4-pm49z   0/1     Terminating   0          107m
url-shorten-memcached-7f78dbd7b4-w2ms7   0/1     Terminating   0          57m
url-shorten-memcached-7f78dbd7b4-w6ctm   0/1     Terminating   0          36m
url-shorten-mongodb-699d465fdb-47rbj     0/1     Terminating   0          97m
url-shorten-mongodb-699d465fdb-4v7mn     0/1     Terminating   0          84m
url-shorten-mongodb-699d465fdb-6qd4r     0/1     Terminating   0          64m
url-shorten-mongodb-699d465fdb-6qpkv     0/1     Terminating   0          48m
url-shorten-mongodb-699d465fdb-7t6dx     0/1     Terminating   0          90m
url-shorten-mongodb-699d465fdb-94k6k     0/1     Terminating   0          52m
url-shorten-mongodb-699d465fdb-c4x4n     0/1     Terminating   0          57m
url-shorten-mongodb-699d465fdb-fsvct     0/1     Terminating   0          31m
url-shorten-mongodb-699d465fdb-g7pvq     0/1     Terminating   0          18m
url-shorten-mongodb-699d465fdb-g8zf9     0/1     Terminating   0          102m
url-shorten-mongodb-699d465fdb-knsjb     0/1     Terminating   0          74m
url-shorten-mongodb-699d465fdb-kv888     0/1     Terminating   0          36m
url-shorten-mongodb-699d465fdb-l4d4s     0/1     Terminating   0          68m
url-shorten-mongodb-699d465fdb-vhr82     0/1     Terminating   0          78m
url-shorten-mongodb-699d465fdb-vxhsl     0/1     Terminating   0          107m
url-shorten-mongodb-699d465fdb-w2z7x     0/1     Terminating   0          40m
url-shorten-mongodb-699d465fdb-wr2kd     0/1     Terminating   0          23m
url-shorten-service-85fbbffcbb-4zn8q     0/1     Terminating   0          97m
url-shorten-service-85fbbffcbb-5ccx9     0/1     Terminating   0          102m
url-shorten-service-85fbbffcbb-6fvxp     0/1     Terminating   0          68m
url-shorten-service-85fbbffcbb-97kkl     0/1     Terminating   0          74m
url-shorten-service-85fbbffcbb-gqlc5     0/1     Terminating   0          107m
url-shorten-service-85fbbffcbb-gsmdw     0/1     Terminating   0          48m
url-shorten-service-85fbbffcbb-hblwx     0/1     Terminating   0          84m
url-shorten-service-85fbbffcbb-mkl4m     0/1     Terminating   0          23m
url-shorten-service-85fbbffcbb-mx8t5     0/1     Terminating   0          78m
url-shorten-service-85fbbffcbb-rrw2c     0/1     Terminating   0          90m
url-shorten-service-85fbbffcbb-sjrz7     0/1     Terminating   0          52m
url-shorten-service-85fbbffcbb-v6zd2     0/1     Terminating   0          40m
url-shorten-service-85fbbffcbb-vdpc4     0/1     Terminating   0          36m
url-shorten-service-85fbbffcbb-vr972     0/1     Terminating   0          31m
url-shorten-service-85fbbffcbb-wzn2n     0/1     Terminating   0          18m
url-shorten-service-85fbbffcbb-xndpw     0/1     Terminating   0          57m
url-shorten-service-85fbbffcbb-z4rtl     0/1     Terminating   0          64m
user-memcached-d6f8954b4-45ztg           0/1     Terminating   0          107m
user-memcached-d6f8954b4-4ks2j           0/1     Terminating   0          90m
user-memcached-d6f8954b4-692pm           0/1     Terminating   0          84m
user-memcached-d6f8954b4-6r24p           0/1     Terminating   0          57m
user-memcached-d6f8954b4-6x4kb           0/1     Terminating   0          52m
user-memcached-d6f8954b4-79fh8           0/1     Terminating   0          97m
user-memcached-d6f8954b4-7h4pt           0/1     Terminating   0          36m
user-memcached-d6f8954b4-8gmn6           0/1     Terminating   0          68m
user-memcached-d6f8954b4-dc97p           0/1     Terminating   0          74m
user-memcached-d6f8954b4-k2cgp           0/1     Terminating   0          40m
user-memcached-d6f8954b4-nsmpp           0/1     Terminating   0          102m
user-memcached-d6f8954b4-sfdz9           0/1     Terminating   0          18m
user-memcached-d6f8954b4-sqvbs           0/1     Terminating   0          64m
user-memcached-d6f8954b4-vn2ln           0/1     Terminating   0          78m
user-memcached-d6f8954b4-x28lt           0/1     Terminating   0          31m
user-memcached-d6f8954b4-zd7m4           0/1     Terminating   0          23m
user-memcached-d6f8954b4-zq7wm           0/1     Terminating   0          48m
user-mention-service-74755598c7-9mnft    0/1     Terminating   0          36m
user-mention-service-74755598c7-b65p5    0/1     Terminating   0          97m
user-mention-service-74755598c7-bwm46    0/1     Terminating   0          74m
user-mention-service-74755598c7-c9kmb    0/1     Terminating   0          48m
user-mention-service-74755598c7-fd2dc    0/1     Terminating   0          23m
user-mention-service-74755598c7-k597d    0/1     Terminating   0          18m
user-mention-service-74755598c7-k8q5w    0/1     Terminating   0          57m
user-mention-service-74755598c7-kh7kd    0/1     Terminating   0          68m
user-mention-service-74755598c7-kxwfw    0/1     Terminating   0          64m
user-mention-service-74755598c7-rfd5l    0/1     Terminating   0          90m
user-mention-service-74755598c7-szlxc    0/1     Terminating   0          84m
user-mention-service-74755598c7-tcj2c    0/1     Terminating   0          102m
user-mention-service-74755598c7-vd2zc    0/1     Terminating   0          31m
user-mention-service-74755598c7-vsctp    0/1     Terminating   0          78m
