 
[#1 Time] Mon Apr 22 04:14:33 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
text-service            Deployment/text-service            1%/80%    1         30        1          3m21s
unique-id-service       Deployment/unique-id-service       1%/80%    1         30        1          3m21s
url-shorten-service     Deployment/url-shorten-service     1%/80%    1         30        1          3m21s
user-mention-service    Deployment/user-mention-service    1%/80%    1         30        1          3m21s
user-service            Deployment/user-service            1%/80%    1         30        1          3m21s
user-timeline-service   Deployment/user-timeline-service   1%/80%    1         30        1          3m21s
[#4 Time] Mon Apr 22 04:15:03 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    3%/80%    1         30        1          3m31s
home-timeline-service   Deployment/home-timeline-service   1%/80%    1         30        1          3m31s
media-service           Deployment/media-service           1%/80%    1         30        1          3m31s
post-storage-service    Deployment/post-storage-service    1%/80%    1         30        1          3m31s
social-graph-service    Deployment/social-graph-service    1%/80%    1         30        1          3m31s
text-service            Deployment/text-service            1%/80%    1         30        1          3m31s
unique-id-service       Deployment/unique-id-service       1%/80%    1         30        1          3m31s
url-shorten-service     Deployment/url-shorten-service     1%/80%    1         30        1          3m31s
user-mention-service    Deployment/user-mention-service    1%/80%    1         30        1          3m31s
user-service            Deployment/user-service            1%/80%    1         30        1          3m31s
user-timeline-service   Deployment/user-timeline-service   1%/80%    1         30        1          3m31s
[#5 Time] Mon Apr 22 04:15:13 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    3%/80%    1         30        1          3m41s
home-timeline-service   Deployment/home-timeline-service   1%/80%    1         30        1          3m41s
media-service           Deployment/media-service           1%/80%    1         30        1          3m41s
post-storage-service    Deployment/post-storage-service    1%/80%    1         30        1          3m41s
social-graph-service    Deployment/social-graph-service    1%/80%    1         30        1          3m41s
text-service            Deployment/text-service            1%/80%    1         30        1          3m41s
unique-id-service       Deployment/unique-id-service       1%/80%    1         30        1          3m41s
url-shorten-service     Deployment/url-shorten-service     1%/80%    1         30        1          3m41s
user-mention-service    Deployment/user-mention-service    1%/80%    1         30        1          3m41s
user-service            Deployment/user-service            1%/80%    1         30        1          3m41s
user-timeline-service   Deployment/user-timeline-service   1%/80%    1         30        1          3m41s
[#6 Time] Mon Apr 22 04:15:23 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    3%/80%    1         30        1          3m51s
home-timeline-service   Deployment/home-timeline-service   1%/80%    1         30        1          3m51s
media-service           Deployment/media-service           1%/80%    1         30        1          3m51s
post-storage-service    Deployment/post-storage-service    1%/80%    1         30        1          3m51s
social-graph-service    Deployment/social-graph-service    1%/80%    1         30        1          3m51s
text-service            Deployment/text-service            1%/80%    1         30        1          3m51s
unique-id-service       Deployment/unique-id-service       1%/80%    1         30        1          3m51s
url-shorten-service     Deployment/url-shorten-service     1%/80%    1         30        1          3m51s
user-mention-service    Deployment/user-mention-service    1%/80%    1         30        1          3m51s
user-service            Deployment/user-service            1%/80%    1         30        1          3m51s
user-timeline-service   Deployment/user-timeline-service   1%/80%    1         30        1          3m51s
[#7 Time] Mon Apr 22 04:15:33 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    3%/80%    1         30        1          4m1s
home-timeline-service   Deployment/home-timeline-service   1%/80%    1         30        1          4m1s
media-service           Deployment/media-service           1%/80%    1         30        1          4m1s
post-storage-service    Deployment/post-storage-service    1%/80%    1         30        1          4m1s
social-graph-service    Deployment/social-graph-service    1%/80%    1         30        1          4m1s
text-service            Deployment/text-service            1%/80%    1         30        1          4m1s
unique-id-service       Deployment/unique-id-service       1%/80%    1         30        1          4m1s
url-shorten-service     Deployment/url-shorten-service     1%/80%    1         30        1          4m1s
user-mention-service    Deployment/user-mention-service    1%/80%    1         30        1          4m1s
user-service            Deployment/user-service            1%/80%    1         30        1          4m1s
user-timeline-service   Deployment/user-timeline-service   1%/80%    1         30        1          4m1s
[#8 Time] Mon Apr 22 04:15:43 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    3%/80%    1         30        1          4m11s
home-timeline-service   Deployment/home-timeline-service   1%/80%    1         30        1          4m11s
media-service           Deployment/media-service           1%/80%    1         30        1          4m11s
post-storage-service    Deployment/post-storage-service    1%/80%    1         30        1          4m11s
social-graph-service    Deployment/social-graph-service    1%/80%    1         30        1          4m11s
text-service            Deployment/text-service            1%/80%    1         30        1          4m11s
unique-id-service       Deployment/unique-id-service       1%/80%    1         30        1          4m11s
url-shorten-service     Deployment/url-shorten-service     1%/80%    1         30        1          4m11s
user-mention-service    Deployment/user-mention-service    1%/80%    1         30        1          4m11s
user-service            Deployment/user-service            1%/80%    1         30        1          4m11s
user-timeline-service   Deployment/user-timeline-service   1%/80%    1         30        1          4m11s
[#9 Time] Mon Apr 22 04:15:53 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    28%/80%   1         30        1          4m21s
home-timeline-service   Deployment/home-timeline-service   22%/80%   1         30        1          4m21s
media-service           Deployment/media-service           2%/80%    1         30        1          4m21s
post-storage-service    Deployment/post-storage-service    13%/80%   1         30        1          4m21s
social-graph-service    Deployment/social-graph-service    4%/80%    1         30        1          4m21s
text-service            Deployment/text-service            11%/80%   1         30        1          4m21s
unique-id-service       Deployment/unique-id-service       2%/80%    1         30        1          4m21s
url-shorten-service     Deployment/url-shorten-service     4%/80%    1         30        1          4m21s
user-mention-service    Deployment/user-mention-service    7%/80%    1         30        1          4m21s
user-service            Deployment/user-service            2%/80%    1         30        1          4m21s
user-timeline-service   Deployment/user-timeline-service   35%/80%   1         30        1          4m21s
[#10 Time] Mon Apr 22 04:16:03 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    28%/80%   1         30        1          4m31s
home-timeline-service   Deployment/home-timeline-service   22%/80%   1         30        1          4m31s
media-service           Deployment/media-service           2%/80%    1         30        1          4m31s
post-storage-service    Deployment/post-storage-service    13%/80%   1         30        1          4m31s
social-graph-service    Deployment/social-graph-service    4%/80%    1         30        1          4m31s
text-service            Deployment/text-service            11%/80%   1         30        1          4m31s
unique-id-service       Deployment/unique-id-service       2%/80%    1         30        1          4m31s
url-shorten-service     Deployment/url-shorten-service     4%/80%    1         30        1          4m31s
user-mention-service    Deployment/user-mention-service    7%/80%    1         30        1          4m31s
user-service            Deployment/user-service            2%/80%    1         30        1          4m31s
user-timeline-service   Deployment/user-timeline-service   35%/80%   1         30        1          4m31s
[#11 Time] Mon Apr 22 04:16:13 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    28%/80%   1         30        1          4m41s
home-timeline-service   Deployment/home-timeline-service   22%/80%   1         30        1          4m41s
media-service           Deployment/media-service           2%/80%    1         30        1          4m41s
post-storage-service    Deployment/post-storage-service    13%/80%   1         30        1          4m41s
social-graph-service    Deployment/social-graph-service    4%/80%    1         30        1          4m41s
text-service            Deployment/text-service            11%/80%   1         30        1          4m41s
unique-id-service       Deployment/unique-id-service       2%/80%    1         30        1          4m41s
url-shorten-service     Deployment/url-shorten-service     4%/80%    1         30        1          4m41s
user-mention-service    Deployment/user-mention-service    7%/80%    1         30        1          4m41s
user-service            Deployment/user-service            2%/80%    1         30        1          4m41s
user-timeline-service   Deployment/user-timeline-service   35%/80%   1         30        1          4m41s
[#12 Time] Mon Apr 22 04:16:23 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    28%/80%   1         30        1          4m51s
home-timeline-service   Deployment/home-timeline-service   22%/80%   1         30        1          4m51s
media-service           Deployment/media-service           2%/80%    1         30        1          4m51s
post-storage-service    Deployment/post-storage-service    13%/80%   1         30        1          4m51s
social-graph-service    Deployment/social-graph-service    4%/80%    1         30        1          4m51s
text-service            Deployment/text-service            11%/80%   1         30        1          4m51s
unique-id-service       Deployment/unique-id-service       2%/80%    1         30        1          4m51s
url-shorten-service     Deployment/url-shorten-service     4%/80%    1         30        1          4m51s
user-mention-service    Deployment/user-mention-service    7%/80%    1         30        1          4m51s
user-service            Deployment/user-service            2%/80%    1         30        1          4m51s
user-timeline-service   Deployment/user-timeline-service   35%/80%   1         30        1          4m51s
[#13 Time] Mon Apr 22 04:16:33 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    28%/80%   1         30        1          5m1s
home-timeline-service   Deployment/home-timeline-service   22%/80%   1         30        1          5m1s
media-service           Deployment/media-service           2%/80%    1         30        1          5m1s
post-storage-service    Deployment/post-storage-service    13%/80%   1         30        1          5m1s
social-graph-service    Deployment/social-graph-service    4%/80%    1         30        1          5m1s
text-service            Deployment/text-service            11%/80%   1         30        1          5m1s
unique-id-service       Deployment/unique-id-service       2%/80%    1         30        1          5m1s
url-shorten-service     Deployment/url-shorten-service     4%/80%    1         30        1          5m1s
user-mention-service    Deployment/user-mention-service    7%/80%    1         30        1          5m1s
user-service            Deployment/user-service            2%/80%    1         30        1          5m1s
user-timeline-service   Deployment/user-timeline-service   35%/80%   1         30        1          5m1s
[#14 Time] Mon Apr 22 04:16:43 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    28%/80%   1         30        1          5m11s
home-timeline-service   Deployment/home-timeline-service   22%/80%   1         30        1          5m11s
media-service           Deployment/media-service           2%/80%    1         30        1          5m11s
post-storage-service    Deployment/post-storage-service    13%/80%   1         30        1          5m11s
social-graph-service    Deployment/social-graph-service    4%/80%    1         30        1          5m11s
text-service            Deployment/text-service            11%/80%   1         30        1          5m11s
unique-id-service       Deployment/unique-id-service       2%/80%    1         30        1          5m11s
url-shorten-service     Deployment/url-shorten-service     4%/80%    1         30        1          5m11s
user-mention-service    Deployment/user-mention-service    7%/80%    1         30        1          5m11s
user-service            Deployment/user-service            2%/80%    1         30        1          5m11s
user-timeline-service   Deployment/user-timeline-service   35%/80%   1         30        1          5m11s
[#15 Time] Mon Apr 22 04:16:53 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    42%/80%   1         30        1          5m21s
home-timeline-service   Deployment/home-timeline-service   29%/80%   1         30        1          5m21s
media-service           Deployment/media-service           2%/80%    1         30        1          5m21s
post-storage-service    Deployment/post-storage-service    20%/80%   1         30        1          5m21s
social-graph-service    Deployment/social-graph-service    5%/80%    1         30        1          5m21s
text-service            Deployment/text-service            18%/80%   1         30        1          5m21s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          5m21s
url-shorten-service     Deployment/url-shorten-service     6%/80%    1         30        1          5m21s
user-mention-service    Deployment/user-mention-service    9%/80%    1         30        1          5m21s
user-service            Deployment/user-service            2%/80%    1         30        1          5m21s
user-timeline-service   Deployment/user-timeline-service   53%/80%   1         30        1          5m21s
[#16 Time] Mon Apr 22 04:17:03 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    42%/80%   1         30        1          5m31s
home-timeline-service   Deployment/home-timeline-service   29%/80%   1         30        1          5m31s
media-service           Deployment/media-service           2%/80%    1         30        1          5m31s
post-storage-service    Deployment/post-storage-service    20%/80%   1         30        1          5m31s
social-graph-service    Deployment/social-graph-service    5%/80%    1         30        1          5m31s
text-service            Deployment/text-service            18%/80%   1         30        1          5m31s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          5m31s
url-shorten-service     Deployment/url-shorten-service     6%/80%    1         30        1          5m31s
user-mention-service    Deployment/user-mention-service    9%/80%    1         30        1          5m31s
user-service            Deployment/user-service            2%/80%    1         30        1          5m31s
user-timeline-service   Deployment/user-timeline-service   53%/80%   1         30        1          5m31s
[#17 Time] Mon Apr 22 04:17:13 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    42%/80%   1         30        1          5m41s
home-timeline-service   Deployment/home-timeline-service   29%/80%   1         30        1          5m41s
media-service           Deployment/media-service           2%/80%    1         30        1          5m41s
post-storage-service    Deployment/post-storage-service    20%/80%   1         30        1          5m41s
social-graph-service    Deployment/social-graph-service    5%/80%    1         30        1          5m41s
text-service            Deployment/text-service            18%/80%   1         30        1          5m41s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          5m41s
url-shorten-service     Deployment/url-shorten-service     6%/80%    1         30        1          5m41s
user-mention-service    Deployment/user-mention-service    9%/80%    1         30        1          5m41s
user-service            Deployment/user-service            2%/80%    1         30        1          5m41s
user-timeline-service   Deployment/user-timeline-service   53%/80%   1         30        1          5m41s
[#18 Time] Mon Apr 22 04:17:23 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    42%/80%   1         30        1          5m51s
home-timeline-service   Deployment/home-timeline-service   29%/80%   1         30        1          5m51s
media-service           Deployment/media-service           2%/80%    1         30        1          5m51s
post-storage-service    Deployment/post-storage-service    20%/80%   1         30        1          5m51s
social-graph-service    Deployment/social-graph-service    5%/80%    1         30        1          5m51s
text-service            Deployment/text-service            18%/80%   1         30        1          5m51s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          5m51s
url-shorten-service     Deployment/url-shorten-service     6%/80%    1         30        1          5m51s
user-mention-service    Deployment/user-mention-service    9%/80%    1         30        1          5m51s
user-service            Deployment/user-service            2%/80%    1         30        1          5m51s
user-timeline-service   Deployment/user-timeline-service   53%/80%   1         30        1          5m51s
[#19 Time] Mon Apr 22 04:17:33 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    42%/80%   1         30        1          6m1s
home-timeline-service   Deployment/home-timeline-service   29%/80%   1         30        1          6m1s
media-service           Deployment/media-service           2%/80%    1         30        1          6m1s
post-storage-service    Deployment/post-storage-service    20%/80%   1         30        1          6m1s
social-graph-service    Deployment/social-graph-service    5%/80%    1         30        1          6m1s
text-service            Deployment/text-service            18%/80%   1         30        1          6m1s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          6m1s
url-shorten-service     Deployment/url-shorten-service     6%/80%    1         30        1          6m1s
user-mention-service    Deployment/user-mention-service    9%/80%    1         30        1          6m1s
user-service            Deployment/user-service            2%/80%    1         30        1          6m1s
user-timeline-service   Deployment/user-timeline-service   53%/80%   1         30        1          6m1s
[#20 Time] Mon Apr 22 04:17:43 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    42%/80%   1         30        1          6m11s
home-timeline-service   Deployment/home-timeline-service   29%/80%   1         30        1          6m11s
media-service           Deployment/media-service           2%/80%    1         30        1          6m11s
post-storage-service    Deployment/post-storage-service    20%/80%   1         30        1          6m11s
social-graph-service    Deployment/social-graph-service    5%/80%    1         30        1          6m11s
text-service            Deployment/text-service            18%/80%   1         30        1          6m11s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          6m11s
url-shorten-service     Deployment/url-shorten-service     6%/80%    1         30        1          6m11s
user-mention-service    Deployment/user-mention-service    9%/80%    1         30        1          6m11s
user-service            Deployment/user-service            2%/80%    1         30        1          6m11s
user-timeline-service   Deployment/user-timeline-service   53%/80%   1         30        1          6m11s
[#21 Time] Mon Apr 22 04:17:53 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    62%/80%   1         30        1          6m21s
home-timeline-service   Deployment/home-timeline-service   47%/80%   1         30        1          6m21s
media-service           Deployment/media-service           4%/80%    1         30        1          6m21s
post-storage-service    Deployment/post-storage-service    31%/80%   1         30        1          6m21s
social-graph-service    Deployment/social-graph-service    9%/80%    1         30        1          6m21s
text-service            Deployment/text-service            26%/80%   1         30        1          6m21s
unique-id-service       Deployment/unique-id-service       4%/80%    1         30        1          6m21s
url-shorten-service     Deployment/url-shorten-service     10%/80%   1         30        1          6m21s
user-mention-service    Deployment/user-mention-service    15%/80%   1         30        1          6m21s
user-service            Deployment/user-service            3%/80%    1         30        1          6m21s
user-timeline-service   Deployment/user-timeline-service   85%/80%   1         30        1          6m21s
[#22 Time] Mon Apr 22 04:18:03 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    62%/80%   1         30        1          6m31s
home-timeline-service   Deployment/home-timeline-service   47%/80%   1         30        1          6m31s
media-service           Deployment/media-service           4%/80%    1         30        1          6m31s
post-storage-service    Deployment/post-storage-service    31%/80%   1         30        1          6m31s
social-graph-service    Deployment/social-graph-service    9%/80%    1         30        1          6m31s
text-service            Deployment/text-service            26%/80%   1         30        1          6m31s
unique-id-service       Deployment/unique-id-service       4%/80%    1         30        1          6m31s
url-shorten-service     Deployment/url-shorten-service     10%/80%   1         30        1          6m31s
user-mention-service    Deployment/user-mention-service    15%/80%   1         30        1          6m31s
user-service            Deployment/user-service            3%/80%    1         30        1          6m31s
user-timeline-service   Deployment/user-timeline-service   85%/80%   1         30        1          6m31s
[#23 Time] Mon Apr 22 04:18:13 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    62%/80%   1         30        1          6m41s
home-timeline-service   Deployment/home-timeline-service   47%/80%   1         30        1          6m41s
media-service           Deployment/media-service           4%/80%    1         30        1          6m41s
post-storage-service    Deployment/post-storage-service    31%/80%   1         30        1          6m41s
social-graph-service    Deployment/social-graph-service    9%/80%    1         30        1          6m41s
text-service            Deployment/text-service            26%/80%   1         30        1          6m41s
unique-id-service       Deployment/unique-id-service       4%/80%    1         30        1          6m41s
url-shorten-service     Deployment/url-shorten-service     10%/80%   1         30        1          6m41s
user-mention-service    Deployment/user-mention-service    15%/80%   1         30        1          6m41s
user-service            Deployment/user-service            3%/80%    1         30        1          6m41s
user-timeline-service   Deployment/user-timeline-service   85%/80%   1         30        1          6m41s
[#24 Time] Mon Apr 22 04:18:23 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    62%/80%   1         30        1          6m51s
home-timeline-service   Deployment/home-timeline-service   47%/80%   1         30        1          6m51s
media-service           Deployment/media-service           4%/80%    1         30        1          6m51s
post-storage-service    Deployment/post-storage-service    31%/80%   1         30        1          6m51s
social-graph-service    Deployment/social-graph-service    9%/80%    1         30        1          6m51s
text-service            Deployment/text-service            26%/80%   1         30        1          6m51s
unique-id-service       Deployment/unique-id-service       4%/80%    1         30        1          6m51s
url-shorten-service     Deployment/url-shorten-service     10%/80%   1         30        1          6m51s
user-mention-service    Deployment/user-mention-service    15%/80%   1         30        1          6m51s
user-service            Deployment/user-service            3%/80%    1         30        1          6m51s
user-timeline-service   Deployment/user-timeline-service   85%/80%   1         30        1          6m51s
[#25 Time] Mon Apr 22 04:18:33 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    62%/80%   1         30        1          7m1s
home-timeline-service   Deployment/home-timeline-service   47%/80%   1         30        1          7m1s
media-service           Deployment/media-service           4%/80%    1         30        1          7m1s
post-storage-service    Deployment/post-storage-service    31%/80%   1         30        1          7m1s
social-graph-service    Deployment/social-graph-service    9%/80%    1         30        1          7m1s
text-service            Deployment/text-service            26%/80%   1         30        1          7m1s
unique-id-service       Deployment/unique-id-service       4%/80%    1         30        1          7m1s
url-shorten-service     Deployment/url-shorten-service     10%/80%   1         30        1          7m1s
user-mention-service    Deployment/user-mention-service    15%/80%   1         30        1          7m1s
user-service            Deployment/user-service            3%/80%    1         30        1          7m1s
user-timeline-service   Deployment/user-timeline-service   85%/80%   1         30        1          7m1s
