 
[#1 Time] Mon Apr 29 12:21:52 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
user-service            Deployment/user-service            3%/80%    1         30        1          4m56s
user-timeline-service   Deployment/user-timeline-service   73%/80%   3         30        3          4m56s
[#13 Time] Mon Apr 29 12:23:52 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    40%/80%   2         30        2          5m6s
home-timeline-service   Deployment/home-timeline-service   50%/80%   2         30        2          5m6s
media-service           Deployment/media-service           3%/80%    1         30        1          5m6s
post-storage-service    Deployment/post-storage-service    40%/80%   2         30        2          5m6s
social-graph-service    Deployment/social-graph-service    16%/80%   1         30        1          5m6s
text-service            Deployment/text-service            33%/80%   1         30        1          5m6s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m6s
url-shorten-service     Deployment/url-shorten-service     13%/80%   1         30        1          5m6s
user-mention-service    Deployment/user-mention-service    16%/80%   1         30        1          5m6s
user-service            Deployment/user-service            3%/80%    1         30        1          5m6s
user-timeline-service   Deployment/user-timeline-service   73%/80%   3         30        3          5m6s
[#14 Time] Mon Apr 29 12:24:02 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    36%/80%   2         30        2          5m16s
home-timeline-service   Deployment/home-timeline-service   28%/80%   2         30        2          5m16s
media-service           Deployment/media-service           6%/80%    1         30        1          5m16s
post-storage-service    Deployment/post-storage-service    26%/80%   2         30        2          5m16s
social-graph-service    Deployment/social-graph-service    20%/80%   1         30        1          5m16s
text-service            Deployment/text-service            43%/80%   1         30        1          5m16s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m16s
url-shorten-service     Deployment/url-shorten-service     16%/80%   1         30        1          5m16s
user-mention-service    Deployment/user-mention-service    20%/80%   1         30        1          5m16s
user-service            Deployment/user-service            6%/80%    1         30        1          5m16s
user-timeline-service   Deployment/user-timeline-service   36%/80%   3         30        3          5m16s
[#15 Time] Mon Apr 29 12:24:12 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    36%/80%   2         30        2          5m26s
home-timeline-service   Deployment/home-timeline-service   28%/80%   2         30        2          5m26s
media-service           Deployment/media-service           6%/80%    1         30        1          5m26s
post-storage-service    Deployment/post-storage-service    26%/80%   2         30        2          5m26s
social-graph-service    Deployment/social-graph-service    20%/80%   1         30        1          5m26s
text-service            Deployment/text-service            43%/80%   1         30        1          5m26s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m26s
url-shorten-service     Deployment/url-shorten-service     16%/80%   1         30        1          5m26s
user-mention-service    Deployment/user-mention-service    20%/80%   1         30        1          5m26s
user-service            Deployment/user-service            6%/80%    1         30        1          5m26s
user-timeline-service   Deployment/user-timeline-service   36%/80%   3         30        3          5m26s
[#16 Time] Mon Apr 29 12:24:22 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    36%/80%   2         30        2          5m36s
home-timeline-service   Deployment/home-timeline-service   28%/80%   2         30        2          5m36s
media-service           Deployment/media-service           6%/80%    1         30        1          5m36s
post-storage-service    Deployment/post-storage-service    26%/80%   2         30        2          5m36s
social-graph-service    Deployment/social-graph-service    20%/80%   1         30        1          5m36s
text-service            Deployment/text-service            43%/80%   1         30        1          5m36s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m36s
url-shorten-service     Deployment/url-shorten-service     16%/80%   1         30        1          5m36s
user-mention-service    Deployment/user-mention-service    20%/80%   1         30        1          5m36s
user-service            Deployment/user-service            6%/80%    1         30        1          5m36s
user-timeline-service   Deployment/user-timeline-service   36%/80%   3         30        3          5m36s
[#17 Time] Mon Apr 29 12:24:32 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    36%/80%   2         30        2          5m46s
home-timeline-service   Deployment/home-timeline-service   28%/80%   2         30        2          5m46s
media-service           Deployment/media-service           6%/80%    1         30        1          5m46s
post-storage-service    Deployment/post-storage-service    26%/80%   2         30        2          5m46s
social-graph-service    Deployment/social-graph-service    20%/80%   1         30        1          5m46s
text-service            Deployment/text-service            43%/80%   1         30        1          5m46s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m46s
url-shorten-service     Deployment/url-shorten-service     16%/80%   1         30        1          5m46s
user-mention-service    Deployment/user-mention-service    20%/80%   1         30        1          5m46s
user-service            Deployment/user-service            6%/80%    1         30        1          5m46s
user-timeline-service   Deployment/user-timeline-service   36%/80%   3         30        3          5m46s
[#18 Time] Mon Apr 29 12:24:42 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    36%/80%   2         30        2          5m56s
home-timeline-service   Deployment/home-timeline-service   28%/80%   2         30        2          5m56s
media-service           Deployment/media-service           6%/80%    1         30        1          5m56s
post-storage-service    Deployment/post-storage-service    26%/80%   2         30        2          5m56s
social-graph-service    Deployment/social-graph-service    20%/80%   1         30        1          5m56s
text-service            Deployment/text-service            43%/80%   1         30        1          5m56s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m56s
url-shorten-service     Deployment/url-shorten-service     16%/80%   1         30        1          5m56s
user-mention-service    Deployment/user-mention-service    20%/80%   1         30        1          5m56s
user-service            Deployment/user-service            6%/80%    1         30        1          5m56s
user-timeline-service   Deployment/user-timeline-service   36%/80%   3         30        3          5m56s
[#19 Time] Mon Apr 29 12:24:52 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    36%/80%   2         30        2          6m6s
home-timeline-service   Deployment/home-timeline-service   28%/80%   2         30        2          6m6s
media-service           Deployment/media-service           6%/80%    1         30        1          6m6s
post-storage-service    Deployment/post-storage-service    26%/80%   2         30        2          6m6s
social-graph-service    Deployment/social-graph-service    20%/80%   1         30        1          6m6s
text-service            Deployment/text-service            43%/80%   1         30        1          6m6s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          6m6s
url-shorten-service     Deployment/url-shorten-service     16%/80%   1         30        1          6m6s
user-mention-service    Deployment/user-mention-service    20%/80%   1         30        1          6m6s
user-service            Deployment/user-service            6%/80%    1         30        1          6m6s
user-timeline-service   Deployment/user-timeline-service   36%/80%   3         30        3          6m6s
[#20 Time] Mon Apr 29 12:25:02 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    51%/80%   3         30        3          6m17s
home-timeline-service   Deployment/home-timeline-service   36%/80%   2         30        2          6m17s
media-service           Deployment/media-service           6%/80%    1         30        1          6m17s
post-storage-service    Deployment/post-storage-service    35%/80%   2         30        2          6m17s
social-graph-service    Deployment/social-graph-service    26%/80%   1         30        1          6m17s
text-service            Deployment/text-service            60%/80%   2         30        2          6m17s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          6m17s
url-shorten-service     Deployment/url-shorten-service     20%/80%   1         30        1          6m17s
user-mention-service    Deployment/user-mention-service    26%/80%   1         30        1          6m17s
user-service            Deployment/user-service            6%/80%    1         30        1          6m17s
user-timeline-service   Deployment/user-timeline-service   51%/80%   3         30        3          6m17s
[#21 Time] Mon Apr 29 12:25:12 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    51%/80%   3         30        3          6m27s
home-timeline-service   Deployment/home-timeline-service   36%/80%   2         30        2          6m27s
media-service           Deployment/media-service           6%/80%    1         30        1          6m27s
post-storage-service    Deployment/post-storage-service    35%/80%   2         30        2          6m27s
social-graph-service    Deployment/social-graph-service    26%/80%   1         30        1          6m27s
text-service            Deployment/text-service            60%/80%   2         30        2          6m27s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          6m27s
url-shorten-service     Deployment/url-shorten-service     20%/80%   1         30        1          6m27s
user-mention-service    Deployment/user-mention-service    26%/80%   1         30        1          6m27s
user-service            Deployment/user-service            6%/80%    1         30        1          6m27s
user-timeline-service   Deployment/user-timeline-service   51%/80%   4         30        4          6m27s
[#22 Time] Mon Apr 29 12:25:22 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    51%/80%   4         30        4          6m37s
home-timeline-service   Deployment/home-timeline-service   36%/80%   2         30        2          6m37s
media-service           Deployment/media-service           6%/80%    1         30        1          6m37s
post-storage-service    Deployment/post-storage-service    35%/80%   2         30        2          6m37s
social-graph-service    Deployment/social-graph-service    26%/80%   1         30        1          6m37s
text-service            Deployment/text-service            60%/80%   2         30        2          6m37s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          6m37s
url-shorten-service     Deployment/url-shorten-service     20%/80%   1         30        1          6m37s
user-mention-service    Deployment/user-mention-service    26%/80%   1         30        1          6m37s
user-service            Deployment/user-service            6%/80%    1         30        1          6m37s
user-timeline-service   Deployment/user-timeline-service   51%/80%   4         30        4          6m37s
[#23 Time] Mon Apr 29 12:25:32 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    51%/80%   4         30        4          6m47s
home-timeline-service   Deployment/home-timeline-service   36%/80%   2         30        2          6m47s
media-service           Deployment/media-service           6%/80%    1         30        1          6m47s
post-storage-service    Deployment/post-storage-service    35%/80%   3         30        3          6m47s
social-graph-service    Deployment/social-graph-service    26%/80%   1         30        1          6m47s
text-service            Deployment/text-service            60%/80%   2         30        2          6m47s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          6m47s
url-shorten-service     Deployment/url-shorten-service     20%/80%   1         30        1          6m47s
user-mention-service    Deployment/user-mention-service    26%/80%   1         30        1          6m47s
user-service            Deployment/user-service            6%/80%    1         30        1          6m47s
user-timeline-service   Deployment/user-timeline-service   51%/80%   4         30        4          6m47s
[#24 Time] Mon Apr 29 12:25:42 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    51%/80%   4         30        4          6m57s
home-timeline-service   Deployment/home-timeline-service   36%/80%   2         30        2          6m57s
media-service           Deployment/media-service           6%/80%    1         30        1          6m57s
post-storage-service    Deployment/post-storage-service    35%/80%   3         30        3          6m57s
social-graph-service    Deployment/social-graph-service    26%/80%   1         30        1          6m57s
text-service            Deployment/text-service            60%/80%   2         30        2          6m57s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          6m57s
url-shorten-service     Deployment/url-shorten-service     20%/80%   1         30        1          6m57s
user-mention-service    Deployment/user-mention-service    26%/80%   1         30        1          6m57s
user-service            Deployment/user-service            6%/80%    1         30        1          6m57s
user-timeline-service   Deployment/user-timeline-service   51%/80%   5         30        5          6m57s
[#25 Time] Mon Apr 29 12:25:52 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    51%/80%   4         30        4          7m7s
home-timeline-service   Deployment/home-timeline-service   36%/80%   2         30        2          7m7s
media-service           Deployment/media-service           6%/80%    1         30        1          7m7s
post-storage-service    Deployment/post-storage-service    35%/80%   3         30        3          7m7s
social-graph-service    Deployment/social-graph-service    26%/80%   1         30        1          7m7s
text-service            Deployment/text-service            60%/80%   2         30        2          7m7s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          7m7s
url-shorten-service     Deployment/url-shorten-service     20%/80%   1         30        1          7m7s
user-mention-service    Deployment/user-mention-service    26%/80%   1         30        1          7m7s
user-service            Deployment/user-service            6%/80%    1         30        1          7m7s
user-timeline-service   Deployment/user-timeline-service   51%/80%   5         30        5          7m7s
[#26 Time] Mon Apr 29 12:26:02 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    73%/80%   4         30        4          7m17s
home-timeline-service   Deployment/home-timeline-service   56%/80%   3         30        3          7m17s
media-service           Deployment/media-service           13%/80%   1         30        1          7m17s
post-storage-service    Deployment/post-storage-service    50%/80%   3         30        3          7m17s
social-graph-service    Deployment/social-graph-service    46%/80%   1         30        1          7m17s
text-service            Deployment/text-service            56%/80%   2         30        2          7m17s
unique-id-service       Deployment/unique-id-service       13%/80%   1         30        1          7m17s
url-shorten-service     Deployment/url-shorten-service     30%/80%   1         30        1          7m17s
user-mention-service    Deployment/user-mention-service    50%/80%   1         30        1          7m17s
user-service            Deployment/user-service            10%/80%   1         30        1          7m17s
user-timeline-service   Deployment/user-timeline-service   66%/80%   5         30        5          7m17s
[#27 Time] Mon Apr 29 12:26:12 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    73%/80%   4         30        4          7m27s
home-timeline-service   Deployment/home-timeline-service   56%/80%   3         30        3          7m27s
media-service           Deployment/media-service           13%/80%   1         30        1          7m27s
post-storage-service    Deployment/post-storage-service    50%/80%   3         30        3          7m27s
social-graph-service    Deployment/social-graph-service    46%/80%   1         30        1          7m27s
text-service            Deployment/text-service            56%/80%   2         30        2          7m27s
unique-id-service       Deployment/unique-id-service       13%/80%   1         30        1          7m27s
url-shorten-service     Deployment/url-shorten-service     30%/80%   1         30        1          7m27s
user-mention-service    Deployment/user-mention-service    50%/80%   1         30        1          7m27s
user-service            Deployment/user-service            10%/80%   1         30        1          7m27s
user-timeline-service   Deployment/user-timeline-service   66%/80%   5         30        5          7m27s
[#28 Time] Mon Apr 29 12:26:22 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    73%/80%   4         30        4          7m37s
home-timeline-service   Deployment/home-timeline-service   56%/80%   3         30        3          7m37s
media-service           Deployment/media-service           13%/80%   1         30        1          7m37s
post-storage-service    Deployment/post-storage-service    50%/80%   3         30        3          7m37s
social-graph-service    Deployment/social-graph-service    46%/80%   1         30        1          7m37s
text-service            Deployment/text-service            56%/80%   2         30        2          7m37s
unique-id-service       Deployment/unique-id-service       13%/80%   1         30        1          7m37s
url-shorten-service     Deployment/url-shorten-service     30%/80%   1         30        1          7m37s
user-mention-service    Deployment/user-mention-service    50%/80%   1         30        1          7m37s
user-service            Deployment/user-service            10%/80%   1         30        1          7m37s
user-timeline-service   Deployment/user-timeline-service   66%/80%   5         30        5          7m37s
[#29 Time] Mon Apr 29 12:26:32 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    73%/80%   4         30        4          7m47s
home-timeline-service   Deployment/home-timeline-service   56%/80%   4         30        3          7m47s
media-service           Deployment/media-service           13%/80%   1         30        1          7m47s
post-storage-service    Deployment/post-storage-service    50%/80%   3         30        3          7m47s
social-graph-service    Deployment/social-graph-service    46%/80%   1         30        1          7m47s
text-service            Deployment/text-service            56%/80%   2         30        2          7m47s
unique-id-service       Deployment/unique-id-service       13%/80%   1         30        1          7m47s
url-shorten-service     Deployment/url-shorten-service     30%/80%   1         30        1          7m47s
user-mention-service    Deployment/user-mention-service    50%/80%   1         30        1          7m47s
user-service            Deployment/user-service            10%/80%   1         30        1          7m47s
user-timeline-service   Deployment/user-timeline-service   66%/80%   5         30        5          7m47s
[#30 Time] Mon Apr 29 12:26:42 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    73%/80%   4         30        4          7m57s
home-timeline-service   Deployment/home-timeline-service   56%/80%   4         30        4          7m57s
media-service           Deployment/media-service           13%/80%   1         30        1          7m57s
post-storage-service    Deployment/post-storage-service    50%/80%   3         30        3          7m57s
social-graph-service    Deployment/social-graph-service    46%/80%   1         30        1          7m57s
text-service            Deployment/text-service            56%/80%   2         30        2          7m57s
unique-id-service       Deployment/unique-id-service       13%/80%   1         30        1          7m57s
url-shorten-service     Deployment/url-shorten-service     30%/80%   1         30        1          7m57s
user-mention-service    Deployment/user-mention-service    50%/80%   1         30        1          7m57s
user-service            Deployment/user-service            10%/80%   1         30        1          7m57s
user-timeline-service   Deployment/user-timeline-service   66%/80%   5         30        5          7m57s
