 
[#1 Time] Mon Apr 29 00:41:08 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
user-service            Deployment/user-service            3%/80%    1         30        1          4m55s
user-timeline-service   Deployment/user-timeline-service   50%/80%   3         30        3          4m55s
[#13 Time] Mon Apr 29 00:43:08 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    46%/80%   3         30        3          5m6s
home-timeline-service   Deployment/home-timeline-service   36%/80%   3         30        3          5m6s
media-service           Deployment/media-service           6%/80%    1         30        1          5m6s
post-storage-service    Deployment/post-storage-service    43%/80%   2         30        2          5m6s
social-graph-service    Deployment/social-graph-service    13%/80%   1         30        1          5m6s
text-service            Deployment/text-service            40%/80%   2         30        2          5m6s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m5s
url-shorten-service     Deployment/url-shorten-service     13%/80%   1         30        1          5m5s
user-mention-service    Deployment/user-mention-service    16%/80%   1         30        1          5m5s
user-service            Deployment/user-service            3%/80%    1         30        1          5m5s
user-timeline-service   Deployment/user-timeline-service   50%/80%   3         30        3          5m5s
[#14 Time] Mon Apr 29 00:43:18 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    28%/80%   3         30        3          5m16s
home-timeline-service   Deployment/home-timeline-service   28%/80%   3         30        3          5m16s
media-service           Deployment/media-service           6%/80%    1         30        1          5m16s
post-storage-service    Deployment/post-storage-service    33%/80%   2         30        2          5m16s
social-graph-service    Deployment/social-graph-service    13%/80%   1         30        1          5m16s
text-service            Deployment/text-service            25%/80%   2         30        2          5m16s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m15s
url-shorten-service     Deployment/url-shorten-service     13%/80%   1         30        1          5m15s
user-mention-service    Deployment/user-mention-service    20%/80%   1         30        1          5m15s
user-service            Deployment/user-service            6%/80%    1         30        1          5m15s
user-timeline-service   Deployment/user-timeline-service   27%/80%   3         30        3          5m15s
[#15 Time] Mon Apr 29 00:43:28 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    28%/80%   3         30        3          5m26s
home-timeline-service   Deployment/home-timeline-service   28%/80%   3         30        3          5m26s
media-service           Deployment/media-service           6%/80%    1         30        1          5m26s
post-storage-service    Deployment/post-storage-service    33%/80%   2         30        2          5m26s
social-graph-service    Deployment/social-graph-service    13%/80%   1         30        1          5m26s
text-service            Deployment/text-service            25%/80%   2         30        2          5m26s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m25s
url-shorten-service     Deployment/url-shorten-service     13%/80%   1         30        1          5m25s
user-mention-service    Deployment/user-mention-service    20%/80%   1         30        1          5m25s
user-service            Deployment/user-service            6%/80%    1         30        1          5m25s
user-timeline-service   Deployment/user-timeline-service   27%/80%   3         30        3          5m25s
[#16 Time] Mon Apr 29 00:43:38 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    28%/80%   4         30        4          5m36s
home-timeline-service   Deployment/home-timeline-service   28%/80%   3         30        3          5m36s
media-service           Deployment/media-service           6%/80%    1         30        1          5m36s
post-storage-service    Deployment/post-storage-service    33%/80%   2         30        2          5m36s
social-graph-service    Deployment/social-graph-service    13%/80%   1         30        1          5m36s
text-service            Deployment/text-service            25%/80%   2         30        2          5m36s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m35s
url-shorten-service     Deployment/url-shorten-service     13%/80%   1         30        1          5m35s
user-mention-service    Deployment/user-mention-service    20%/80%   1         30        1          5m35s
user-service            Deployment/user-service            6%/80%    1         30        1          5m35s
user-timeline-service   Deployment/user-timeline-service   27%/80%   3         30        3          5m35s
[#17 Time] Mon Apr 29 00:43:48 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    28%/80%   4         30        4          5m46s
home-timeline-service   Deployment/home-timeline-service   28%/80%   3         30        3          5m46s
media-service           Deployment/media-service           6%/80%    1         30        1          5m46s
post-storage-service    Deployment/post-storage-service    33%/80%   2         30        2          5m46s
social-graph-service    Deployment/social-graph-service    13%/80%   1         30        1          5m46s
text-service            Deployment/text-service            25%/80%   2         30        2          5m46s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m45s
url-shorten-service     Deployment/url-shorten-service     13%/80%   1         30        1          5m45s
user-mention-service    Deployment/user-mention-service    20%/80%   1         30        1          5m45s
user-service            Deployment/user-service            6%/80%    1         30        1          5m45s
user-timeline-service   Deployment/user-timeline-service   27%/80%   4         30        4          5m45s
[#18 Time] Mon Apr 29 00:43:58 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    28%/80%   4         30        4          5m56s
home-timeline-service   Deployment/home-timeline-service   28%/80%   3         30        3          5m56s
media-service           Deployment/media-service           6%/80%    1         30        1          5m56s
post-storage-service    Deployment/post-storage-service    33%/80%   2         30        2          5m56s
social-graph-service    Deployment/social-graph-service    13%/80%   1         30        1          5m56s
text-service            Deployment/text-service            25%/80%   2         30        2          5m56s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m55s
url-shorten-service     Deployment/url-shorten-service     13%/80%   1         30        1          5m55s
user-mention-service    Deployment/user-mention-service    20%/80%   1         30        1          5m55s
user-service            Deployment/user-service            6%/80%    1         30        1          5m55s
user-timeline-service   Deployment/user-timeline-service   27%/80%   4         30        4          5m55s
[#19 Time] Mon Apr 29 00:44:08 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    28%/80%   4         30        4          6m6s
home-timeline-service   Deployment/home-timeline-service   28%/80%   3         30        3          6m6s
media-service           Deployment/media-service           6%/80%    1         30        1          6m6s
post-storage-service    Deployment/post-storage-service    33%/80%   2         30        2          6m6s
social-graph-service    Deployment/social-graph-service    13%/80%   1         30        1          6m6s
text-service            Deployment/text-service            25%/80%   2         30        2          6m6s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          6m5s
url-shorten-service     Deployment/url-shorten-service     13%/80%   1         30        1          6m5s
user-mention-service    Deployment/user-mention-service    20%/80%   1         30        1          6m5s
user-service            Deployment/user-service            6%/80%    1         30        1          6m5s
user-timeline-service   Deployment/user-timeline-service   27%/80%   4         30        4          6m5s
[#20 Time] Mon Apr 29 00:44:18 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    50%/80%   5         30        5          6m17s
home-timeline-service   Deployment/home-timeline-service   42%/80%   3         30        3          6m17s
media-service           Deployment/media-service           10%/80%   1         30        1          6m17s
post-storage-service    Deployment/post-storage-service    50%/80%   2         30        2          6m17s
social-graph-service    Deployment/social-graph-service    23%/80%   1         30        1          6m17s
text-service            Deployment/text-service            41%/80%   2         30        2          6m17s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          6m16s
url-shorten-service     Deployment/url-shorten-service     23%/80%   1         30        1          6m16s
user-mention-service    Deployment/user-mention-service    33%/80%   1         30        1          6m16s
user-service            Deployment/user-service            6%/80%    1         30        1          6m16s
user-timeline-service   Deployment/user-timeline-service   43%/80%   6         30        4          6m16s
[#21 Time] Mon Apr 29 00:44:28 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    50%/80%   5         30        5          6m27s
home-timeline-service   Deployment/home-timeline-service   42%/80%   4         30        4          6m27s
media-service           Deployment/media-service           10%/80%   1         30        1          6m27s
post-storage-service    Deployment/post-storage-service    50%/80%   3         30        3          6m27s
social-graph-service    Deployment/social-graph-service    23%/80%   1         30        1          6m27s
text-service            Deployment/text-service            41%/80%   2         30        2          6m27s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          6m26s
url-shorten-service     Deployment/url-shorten-service     23%/80%   1         30        1          6m26s
user-mention-service    Deployment/user-mention-service    33%/80%   1         30        1          6m26s
user-service            Deployment/user-service            6%/80%    1         30        1          6m26s
user-timeline-service   Deployment/user-timeline-service   43%/80%   6         30        6          6m26s
[#22 Time] Mon Apr 29 00:44:38 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    50%/80%   5         30        5          6m37s
home-timeline-service   Deployment/home-timeline-service   42%/80%   4         30        4          6m37s
media-service           Deployment/media-service           10%/80%   1         30        1          6m37s
post-storage-service    Deployment/post-storage-service    50%/80%   3         30        3          6m37s
social-graph-service    Deployment/social-graph-service    23%/80%   1         30        1          6m37s
text-service            Deployment/text-service            41%/80%   3         30        3          6m37s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          6m36s
url-shorten-service     Deployment/url-shorten-service     23%/80%   1         30        1          6m36s
user-mention-service    Deployment/user-mention-service    33%/80%   1         30        1          6m36s
user-service            Deployment/user-service            6%/80%    1         30        1          6m36s
user-timeline-service   Deployment/user-timeline-service   43%/80%   6         30        6          6m36s
[#23 Time] Mon Apr 29 00:44:48 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    50%/80%   7         30        7          6m47s
home-timeline-service   Deployment/home-timeline-service   42%/80%   5         30        5          6m47s
media-service           Deployment/media-service           10%/80%   1         30        1          6m47s
post-storage-service    Deployment/post-storage-service    50%/80%   3         30        3          6m47s
social-graph-service    Deployment/social-graph-service    23%/80%   1         30        1          6m47s
text-service            Deployment/text-service            41%/80%   3         30        3          6m47s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          6m46s
url-shorten-service     Deployment/url-shorten-service     23%/80%   1         30        1          6m46s
user-mention-service    Deployment/user-mention-service    33%/80%   1         30        1          6m46s
user-service            Deployment/user-service            6%/80%    1         30        1          6m46s
user-timeline-service   Deployment/user-timeline-service   43%/80%   6         30        6          6m46s
[#24 Time] Mon Apr 29 00:44:58 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    50%/80%   7         30        7          6m57s
home-timeline-service   Deployment/home-timeline-service   42%/80%   5         30        5          6m57s
media-service           Deployment/media-service           10%/80%   1         30        1          6m57s
post-storage-service    Deployment/post-storage-service    50%/80%   3         30        3          6m57s
social-graph-service    Deployment/social-graph-service    23%/80%   1         30        1          6m57s
text-service            Deployment/text-service            41%/80%   3         30        3          6m57s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          6m56s
url-shorten-service     Deployment/url-shorten-service     23%/80%   1         30        1          6m56s
user-mention-service    Deployment/user-mention-service    33%/80%   1         30        1          6m56s
user-service            Deployment/user-service            6%/80%    1         30        1          6m56s
user-timeline-service   Deployment/user-timeline-service   43%/80%   6         30        6          6m56s
[#25 Time] Mon Apr 29 00:45:08 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    50%/80%   7         30        7          7m7s
home-timeline-service   Deployment/home-timeline-service   42%/80%   7         30        7          7m7s
media-service           Deployment/media-service           10%/80%   1         30        1          7m7s
post-storage-service    Deployment/post-storage-service    50%/80%   3         30        3          7m7s
social-graph-service    Deployment/social-graph-service    23%/80%   1         30        1          7m7s
text-service            Deployment/text-service            41%/80%   3         30        3          7m7s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          7m6s
url-shorten-service     Deployment/url-shorten-service     23%/80%   1         30        1          7m6s
user-mention-service    Deployment/user-mention-service    33%/80%   1         30        1          7m6s
user-service            Deployment/user-service            6%/80%    1         30        1          7m6s
user-timeline-service   Deployment/user-timeline-service   43%/80%   6         30        6          7m6s
[#26 Time] Mon Apr 29 00:45:18 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    50%/80%   7         30        7          7m17s
home-timeline-service   Deployment/home-timeline-service   66%/80%   7         30        7          7m17s
media-service           Deployment/media-service           13%/80%   1         30        1          7m17s
post-storage-service    Deployment/post-storage-service    70%/80%   3         30        3          7m17s
social-graph-service    Deployment/social-graph-service    36%/80%   1         30        1          7m17s
text-service            Deployment/text-service            58%/80%   3         30        3          7m17s
unique-id-service       Deployment/unique-id-service       16%/80%   1         30        1          7m16s
url-shorten-service     Deployment/url-shorten-service     43%/80%   1         30        1          7m16s
user-mention-service    Deployment/user-mention-service    50%/80%   2         30        2          7m16s
user-service            Deployment/user-service            10%/80%   1         30        1          7m16s
user-timeline-service   Deployment/user-timeline-service   66%/80%   6         30        6          7m16s
[#27 Time] Mon Apr 29 00:45:28 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    50%/80%   7         30        7          7m27s
home-timeline-service   Deployment/home-timeline-service   66%/80%   7         30        7          7m27s
media-service           Deployment/media-service           13%/80%   1         30        1          7m27s
post-storage-service    Deployment/post-storage-service    70%/80%   3         30        3          7m27s
social-graph-service    Deployment/social-graph-service    36%/80%   1         30        1          7m27s
text-service            Deployment/text-service            58%/80%   3         30        3          7m27s
unique-id-service       Deployment/unique-id-service       16%/80%   1         30        1          7m26s
url-shorten-service     Deployment/url-shorten-service     43%/80%   1         30        1          7m26s
user-mention-service    Deployment/user-mention-service    50%/80%   2         30        2          7m26s
user-service            Deployment/user-service            10%/80%   1         30        1          7m26s
user-timeline-service   Deployment/user-timeline-service   66%/80%   6         30        6          7m26s
[#28 Time] Mon Apr 29 00:45:38 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    50%/80%   7         30        7          7m37s
home-timeline-service   Deployment/home-timeline-service   66%/80%   7         30        7          7m37s
media-service           Deployment/media-service           13%/80%   1         30        1          7m37s
post-storage-service    Deployment/post-storage-service    70%/80%   3         30        3          7m37s
social-graph-service    Deployment/social-graph-service    36%/80%   1         30        1          7m37s
text-service            Deployment/text-service            58%/80%   3         30        3          7m37s
unique-id-service       Deployment/unique-id-service       16%/80%   1         30        1          7m36s
url-shorten-service     Deployment/url-shorten-service     43%/80%   1         30        1          7m36s
user-mention-service    Deployment/user-mention-service    50%/80%   2         30        2          7m36s
user-service            Deployment/user-service            10%/80%   1         30        1          7m36s
user-timeline-service   Deployment/user-timeline-service   66%/80%   6         30        6          7m36s
[#29 Time] Mon Apr 29 00:45:48 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    50%/80%   7         30        7          7m47s
home-timeline-service   Deployment/home-timeline-service   66%/80%   7         30        7          7m47s
media-service           Deployment/media-service           13%/80%   1         30        1          7m47s
post-storage-service    Deployment/post-storage-service    70%/80%   4         30        4          7m47s
social-graph-service    Deployment/social-graph-service    36%/80%   1         30        1          7m47s
text-service            Deployment/text-service            58%/80%   3         30        3          7m47s
unique-id-service       Deployment/unique-id-service       16%/80%   1         30        1          7m46s
url-shorten-service     Deployment/url-shorten-service     43%/80%   1         30        1          7m46s
user-mention-service    Deployment/user-mention-service    50%/80%   2         30        2          7m46s
user-service            Deployment/user-service            10%/80%   1         30        1          7m46s
user-timeline-service   Deployment/user-timeline-service   66%/80%   6         30        6          7m46s
[#30 Time] Mon Apr 29 00:45:58 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    50%/80%   7         30        7          7m57s
home-timeline-service   Deployment/home-timeline-service   66%/80%   7         30        7          7m57s
media-service           Deployment/media-service           13%/80%   1         30        1          7m57s
post-storage-service    Deployment/post-storage-service    70%/80%   4         30        4          7m57s
social-graph-service    Deployment/social-graph-service    36%/80%   1         30        1          7m57s
text-service            Deployment/text-service            58%/80%   3         30        3          7m57s
unique-id-service       Deployment/unique-id-service       16%/80%   1         30        1          7m56s
url-shorten-service     Deployment/url-shorten-service     43%/80%   1         30        1          7m56s
user-mention-service    Deployment/user-mention-service    50%/80%   2         30        2          7m56s
user-service            Deployment/user-service            10%/80%   1         30        1          7m56s
user-timeline-service   Deployment/user-timeline-service   66%/80%   6         30        6          7m56s
