 
[#1 Time] Mon Apr 29 02:28:43 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
user-service            Deployment/user-service            3%/80%    1         30        1          3m36s
user-timeline-service   Deployment/user-timeline-service   3%/80%    2         30        2          3m36s
[#5 Time] Mon Apr 29 02:29:23 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    3%/80%    2         30        2          3m47s
home-timeline-service   Deployment/home-timeline-service   3%/80%    1         30        1          3m47s
media-service           Deployment/media-service           3%/80%    1         30        1          3m47s
post-storage-service    Deployment/post-storage-service    3%/80%    1         30        1          3m47s
social-graph-service    Deployment/social-graph-service    3%/80%    1         30        1          3m47s
text-service            Deployment/text-service            3%/80%    1         30        1          3m46s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          3m46s
url-shorten-service     Deployment/url-shorten-service     3%/80%    1         30        1          3m46s
user-mention-service    Deployment/user-mention-service    3%/80%    1         30        1          3m46s
user-service            Deployment/user-service            3%/80%    1         30        1          3m46s
user-timeline-service   Deployment/user-timeline-service   3%/80%    2         30        2          3m46s
[#6 Time] Mon Apr 29 02:29:33 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    3%/80%    2         30        2          3m57s
home-timeline-service   Deployment/home-timeline-service   3%/80%    1         30        1          3m57s
media-service           Deployment/media-service           3%/80%    1         30        1          3m57s
post-storage-service    Deployment/post-storage-service    3%/80%    1         30        1          3m57s
social-graph-service    Deployment/social-graph-service    3%/80%    1         30        1          3m57s
text-service            Deployment/text-service            3%/80%    1         30        1          3m56s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          3m56s
url-shorten-service     Deployment/url-shorten-service     3%/80%    1         30        1          3m56s
user-mention-service    Deployment/user-mention-service    3%/80%    1         30        1          3m56s
user-service            Deployment/user-service            3%/80%    1         30        1          3m56s
user-timeline-service   Deployment/user-timeline-service   3%/80%    2         30        2          3m56s
[#7 Time] Mon Apr 29 02:29:43 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    3%/80%    2         30        2          4m7s
home-timeline-service   Deployment/home-timeline-service   3%/80%    1         30        1          4m7s
media-service           Deployment/media-service           3%/80%    1         30        1          4m7s
post-storage-service    Deployment/post-storage-service    3%/80%    1         30        1          4m7s
social-graph-service    Deployment/social-graph-service    3%/80%    1         30        1          4m7s
text-service            Deployment/text-service            3%/80%    1         30        1          4m6s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          4m6s
url-shorten-service     Deployment/url-shorten-service     3%/80%    1         30        1          4m6s
user-mention-service    Deployment/user-mention-service    3%/80%    1         30        1          4m6s
user-service            Deployment/user-service            3%/80%    1         30        1          4m6s
user-timeline-service   Deployment/user-timeline-service   3%/80%    2         30        2          4m6s
[#8 Time] Mon Apr 29 02:29:53 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    33%/80%   2         30        2          4m17s
home-timeline-service   Deployment/home-timeline-service   33%/80%   1         30        1          4m17s
media-service           Deployment/media-service           3%/80%    1         30        1          4m17s
post-storage-service    Deployment/post-storage-service    33%/80%   1         30        1          4m17s
social-graph-service    Deployment/social-graph-service    10%/80%   1         30        1          4m17s
text-service            Deployment/text-service            13%/80%   1         30        1          4m16s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          4m16s
url-shorten-service     Deployment/url-shorten-service     10%/80%   1         30        1          4m16s
user-mention-service    Deployment/user-mention-service    10%/80%   1         30        1          4m16s
user-service            Deployment/user-service            3%/80%    1         30        1          4m16s
user-timeline-service   Deployment/user-timeline-service   40%/80%   2         30        2          4m16s
[#9 Time] Mon Apr 29 02:30:03 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    33%/80%   2         30        2          4m27s
home-timeline-service   Deployment/home-timeline-service   33%/80%   1         30        1          4m27s
media-service           Deployment/media-service           3%/80%    1         30        1          4m27s
post-storage-service    Deployment/post-storage-service    33%/80%   1         30        1          4m27s
social-graph-service    Deployment/social-graph-service    10%/80%   1         30        1          4m27s
text-service            Deployment/text-service            13%/80%   1         30        1          4m26s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          4m26s
url-shorten-service     Deployment/url-shorten-service     10%/80%   1         30        1          4m26s
user-mention-service    Deployment/user-mention-service    10%/80%   1         30        1          4m26s
user-service            Deployment/user-service            3%/80%    1         30        1          4m26s
user-timeline-service   Deployment/user-timeline-service   40%/80%   2         30        2          4m26s
[#10 Time] Mon Apr 29 02:30:13 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    33%/80%   2         30        2          4m37s
home-timeline-service   Deployment/home-timeline-service   33%/80%   1         30        1          4m37s
media-service           Deployment/media-service           3%/80%    1         30        1          4m37s
post-storage-service    Deployment/post-storage-service    33%/80%   1         30        1          4m37s
social-graph-service    Deployment/social-graph-service    10%/80%   1         30        1          4m37s
text-service            Deployment/text-service            13%/80%   1         30        1          4m36s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          4m36s
url-shorten-service     Deployment/url-shorten-service     10%/80%   1         30        1          4m36s
user-mention-service    Deployment/user-mention-service    10%/80%   1         30        1          4m36s
user-service            Deployment/user-service            3%/80%    1         30        1          4m36s
user-timeline-service   Deployment/user-timeline-service   40%/80%   2         30        2          4m36s
[#11 Time] Mon Apr 29 02:30:23 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    33%/80%   2         30        2          4m47s
home-timeline-service   Deployment/home-timeline-service   33%/80%   1         30        1          4m47s
media-service           Deployment/media-service           3%/80%    1         30        1          4m47s
post-storage-service    Deployment/post-storage-service    33%/80%   1         30        1          4m47s
social-graph-service    Deployment/social-graph-service    10%/80%   1         30        1          4m47s
text-service            Deployment/text-service            13%/80%   1         30        1          4m46s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          4m46s
url-shorten-service     Deployment/url-shorten-service     10%/80%   1         30        1          4m46s
user-mention-service    Deployment/user-mention-service    10%/80%   1         30        1          4m46s
user-service            Deployment/user-service            3%/80%    1         30        1          4m46s
user-timeline-service   Deployment/user-timeline-service   40%/80%   2         30        2          4m46s
[#12 Time] Mon Apr 29 02:30:33 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    33%/80%   2         30        2          4m57s
home-timeline-service   Deployment/home-timeline-service   33%/80%   1         30        1          4m57s
media-service           Deployment/media-service           3%/80%    1         30        1          4m57s
post-storage-service    Deployment/post-storage-service    33%/80%   1         30        1          4m57s
social-graph-service    Deployment/social-graph-service    10%/80%   1         30        1          4m57s
text-service            Deployment/text-service            13%/80%   1         30        1          4m56s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          4m56s
url-shorten-service     Deployment/url-shorten-service     10%/80%   1         30        1          4m56s
user-mention-service    Deployment/user-mention-service    10%/80%   1         30        1          4m56s
user-service            Deployment/user-service            3%/80%    1         30        1          4m56s
user-timeline-service   Deployment/user-timeline-service   40%/80%   2         30        2          4m56s
[#13 Time] Mon Apr 29 02:30:43 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    33%/80%   2         30        2          5m7s
home-timeline-service   Deployment/home-timeline-service   33%/80%   1         30        1          5m7s
media-service           Deployment/media-service           3%/80%    1         30        1          5m7s
post-storage-service    Deployment/post-storage-service    33%/80%   1         30        1          5m7s
social-graph-service    Deployment/social-graph-service    10%/80%   1         30        1          5m7s
text-service            Deployment/text-service            13%/80%   1         30        1          5m6s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          5m6s
url-shorten-service     Deployment/url-shorten-service     10%/80%   1         30        1          5m6s
user-mention-service    Deployment/user-mention-service    10%/80%   1         30        1          5m6s
user-service            Deployment/user-service            3%/80%    1         30        1          5m6s
user-timeline-service   Deployment/user-timeline-service   40%/80%   2         30        2          5m6s
[#14 Time] Mon Apr 29 02:30:53 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    35%/80%   2         30        2          5m17s
home-timeline-service   Deployment/home-timeline-service   40%/80%   1         30        1          5m17s
media-service           Deployment/media-service           3%/80%    1         30        1          5m17s
post-storage-service    Deployment/post-storage-service    43%/80%   1         30        1          5m17s
social-graph-service    Deployment/social-graph-service    16%/80%   1         30        1          5m17s
text-service            Deployment/text-service            20%/80%   1         30        1          5m16s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m16s
url-shorten-service     Deployment/url-shorten-service     16%/80%   1         30        1          5m16s
user-mention-service    Deployment/user-mention-service    16%/80%   1         30        1          5m16s
user-service            Deployment/user-service            6%/80%    1         30        1          5m16s
user-timeline-service   Deployment/user-timeline-service   43%/80%   2         30        2          5m16s
[#15 Time] Mon Apr 29 02:31:03 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    35%/80%   2         30        2          5m27s
home-timeline-service   Deployment/home-timeline-service   40%/80%   1         30        1          5m27s
media-service           Deployment/media-service           3%/80%    1         30        1          5m27s
post-storage-service    Deployment/post-storage-service    43%/80%   1         30        1          5m27s
social-graph-service    Deployment/social-graph-service    16%/80%   1         30        1          5m27s
text-service            Deployment/text-service            20%/80%   1         30        1          5m26s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m26s
url-shorten-service     Deployment/url-shorten-service     16%/80%   1         30        1          5m26s
user-mention-service    Deployment/user-mention-service    16%/80%   1         30        1          5m26s
user-service            Deployment/user-service            6%/80%    1         30        1          5m26s
user-timeline-service   Deployment/user-timeline-service   43%/80%   2         30        2          5m26s
[#16 Time] Mon Apr 29 02:31:13 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    35%/80%   2         30        2          5m37s
home-timeline-service   Deployment/home-timeline-service   40%/80%   1         30        1          5m37s
media-service           Deployment/media-service           3%/80%    1         30        1          5m37s
post-storage-service    Deployment/post-storage-service    43%/80%   1         30        1          5m37s
social-graph-service    Deployment/social-graph-service    16%/80%   1         30        1          5m37s
text-service            Deployment/text-service            20%/80%   1         30        1          5m36s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m36s
url-shorten-service     Deployment/url-shorten-service     16%/80%   1         30        1          5m36s
user-mention-service    Deployment/user-mention-service    16%/80%   1         30        1          5m36s
user-service            Deployment/user-service            6%/80%    1         30        1          5m36s
user-timeline-service   Deployment/user-timeline-service   43%/80%   2         30        2          5m36s
[#17 Time] Mon Apr 29 02:31:23 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    35%/80%   2         30        2          5m47s
home-timeline-service   Deployment/home-timeline-service   40%/80%   1         30        1          5m47s
media-service           Deployment/media-service           3%/80%    1         30        1          5m47s
post-storage-service    Deployment/post-storage-service    43%/80%   1         30        1          5m47s
social-graph-service    Deployment/social-graph-service    16%/80%   1         30        1          5m47s
text-service            Deployment/text-service            20%/80%   1         30        1          5m46s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m46s
url-shorten-service     Deployment/url-shorten-service     16%/80%   1         30        1          5m46s
user-mention-service    Deployment/user-mention-service    16%/80%   1         30        1          5m46s
user-service            Deployment/user-service            6%/80%    1         30        1          5m46s
user-timeline-service   Deployment/user-timeline-service   43%/80%   2         30        2          5m46s
[#18 Time] Mon Apr 29 02:31:34 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    35%/80%   2         30        2          5m57s
home-timeline-service   Deployment/home-timeline-service   40%/80%   1         30        1          5m57s
media-service           Deployment/media-service           3%/80%    1         30        1          5m57s
post-storage-service    Deployment/post-storage-service    43%/80%   1         30        1          5m57s
social-graph-service    Deployment/social-graph-service    16%/80%   1         30        1          5m57s
text-service            Deployment/text-service            20%/80%   1         30        1          5m56s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m56s
url-shorten-service     Deployment/url-shorten-service     16%/80%   1         30        1          5m56s
user-mention-service    Deployment/user-mention-service    16%/80%   1         30        1          5m56s
user-service            Deployment/user-service            6%/80%    1         30        1          5m56s
user-timeline-service   Deployment/user-timeline-service   43%/80%   2         30        2          5m56s
[#19 Time] Mon Apr 29 02:31:44 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    35%/80%   2         30        2          6m7s
home-timeline-service   Deployment/home-timeline-service   40%/80%   1         30        1          6m7s
media-service           Deployment/media-service           3%/80%    1         30        1          6m7s
post-storage-service    Deployment/post-storage-service    43%/80%   1         30        1          6m7s
social-graph-service    Deployment/social-graph-service    16%/80%   1         30        1          6m7s
text-service            Deployment/text-service            20%/80%   1         30        1          6m6s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          6m6s
url-shorten-service     Deployment/url-shorten-service     16%/80%   1         30        1          6m6s
user-mention-service    Deployment/user-mention-service    16%/80%   1         30        1          6m6s
user-service            Deployment/user-service            6%/80%    1         30        1          6m6s
user-timeline-service   Deployment/user-timeline-service   43%/80%   3         30        3          6m6s
[#20 Time] Mon Apr 29 02:31:54 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    38%/80%   2         30        2          6m17s
home-timeline-service   Deployment/home-timeline-service   50%/80%   1         30        1          6m17s
media-service           Deployment/media-service           3%/80%    1         30        1          6m17s
post-storage-service    Deployment/post-storage-service    50%/80%   1         30        1          6m17s
social-graph-service    Deployment/social-graph-service    16%/80%   1         30        1          6m17s
text-service            Deployment/text-service            23%/80%   1         30        1          6m16s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          6m16s
url-shorten-service     Deployment/url-shorten-service     16%/80%   1         30        1          6m16s
user-mention-service    Deployment/user-mention-service    16%/80%   1         30        1          6m16s
user-service            Deployment/user-service            6%/80%    1         30        1          6m16s
user-timeline-service   Deployment/user-timeline-service   46%/80%   3         30        3          6m16s
[#21 Time] Mon Apr 29 02:32:04 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    38%/80%   2         30        2          6m27s
home-timeline-service   Deployment/home-timeline-service   50%/80%   1         30        1          6m27s
media-service           Deployment/media-service           3%/80%    1         30        1          6m27s
post-storage-service    Deployment/post-storage-service    50%/80%   2         30        2          6m27s
social-graph-service    Deployment/social-graph-service    16%/80%   1         30        1          6m27s
text-service            Deployment/text-service            23%/80%   1         30        1          6m26s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          6m26s
url-shorten-service     Deployment/url-shorten-service     16%/80%   1         30        1          6m26s
user-mention-service    Deployment/user-mention-service    16%/80%   1         30        1          6m26s
user-service            Deployment/user-service            6%/80%    1         30        1          6m26s
user-timeline-service   Deployment/user-timeline-service   46%/80%   3         30        3          6m26s
[#22 Time] Mon Apr 29 02:32:14 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    38%/80%   2         30        2          6m37s
home-timeline-service   Deployment/home-timeline-service   50%/80%   1         30        1          6m37s
media-service           Deployment/media-service           3%/80%    1         30        1          6m37s
post-storage-service    Deployment/post-storage-service    50%/80%   2         30        2          6m37s
social-graph-service    Deployment/social-graph-service    16%/80%   1         30        1          6m37s
text-service            Deployment/text-service            23%/80%   1         30        1          6m36s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          6m36s
url-shorten-service     Deployment/url-shorten-service     16%/80%   1         30        1          6m36s
user-mention-service    Deployment/user-mention-service    16%/80%   1         30        1          6m36s
user-service            Deployment/user-service            6%/80%    1         30        1          6m36s
user-timeline-service   Deployment/user-timeline-service   46%/80%   3         30        3          6m36s
[#23 Time] Mon Apr 29 02:32:24 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    38%/80%   2         30        2          6m47s
home-timeline-service   Deployment/home-timeline-service   50%/80%   1         30        1          6m47s
media-service           Deployment/media-service           3%/80%    1         30        1          6m47s
post-storage-service    Deployment/post-storage-service    50%/80%   2         30        2          6m47s
social-graph-service    Deployment/social-graph-service    16%/80%   1         30        1          6m47s
text-service            Deployment/text-service            23%/80%   1         30        1          6m46s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          6m46s
url-shorten-service     Deployment/url-shorten-service     16%/80%   1         30        1          6m46s
user-mention-service    Deployment/user-mention-service    16%/80%   1         30        1          6m46s
user-service            Deployment/user-service            6%/80%    1         30        1          6m46s
user-timeline-service   Deployment/user-timeline-service   46%/80%   3         30        3          6m46s
[#24 Time] Mon Apr 29 02:32:34 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    38%/80%   2         30        2          6m57s
home-timeline-service   Deployment/home-timeline-service   50%/80%   2         30        2          6m57s
media-service           Deployment/media-service           3%/80%    1         30        1          6m57s
post-storage-service    Deployment/post-storage-service    50%/80%   2         30        2          6m57s
social-graph-service    Deployment/social-graph-service    16%/80%   1         30        1          6m57s
text-service            Deployment/text-service            23%/80%   1         30        1          6m56s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          6m56s
url-shorten-service     Deployment/url-shorten-service     16%/80%   1         30        1          6m56s
user-mention-service    Deployment/user-mention-service    16%/80%   1         30        1          6m56s
user-service            Deployment/user-service            6%/80%    1         30        1          6m56s
user-timeline-service   Deployment/user-timeline-service   46%/80%   3         30        3          6m56s
[#25 Time] Mon Apr 29 02:32:44 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    38%/80%   2         30        2          7m7s
home-timeline-service   Deployment/home-timeline-service   50%/80%   2         30        2          7m7s
media-service           Deployment/media-service           3%/80%    1         30        1          7m7s
post-storage-service    Deployment/post-storage-service    50%/80%   2         30        2          7m7s
social-graph-service    Deployment/social-graph-service    16%/80%   1         30        1          7m7s
text-service            Deployment/text-service            23%/80%   1         30        1          7m6s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          7m6s
url-shorten-service     Deployment/url-shorten-service     16%/80%   1         30        1          7m6s
user-mention-service    Deployment/user-mention-service    16%/80%   1         30        1          7m6s
user-service            Deployment/user-service            6%/80%    1         30        1          7m6s
user-timeline-service   Deployment/user-timeline-service   46%/80%   3         30        3          7m6s
[#26 Time] Mon Apr 29 02:32:54 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    38%/80%   2         30        2          7m17s
home-timeline-service   Deployment/home-timeline-service   50%/80%   2         30        2          7m17s
media-service           Deployment/media-service           3%/80%    1         30        1          7m17s
post-storage-service    Deployment/post-storage-service    36%/80%   2         30        2          7m17s
social-graph-service    Deployment/social-graph-service    16%/80%   1         30        1          7m17s
text-service            Deployment/text-service            26%/80%   1         30        1          7m16s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          7m16s
url-shorten-service     Deployment/url-shorten-service     16%/80%   1         30        1          7m16s
user-mention-service    Deployment/user-mention-service    16%/80%   1         30        1          7m16s
user-service            Deployment/user-service            3%/80%    1         30        1          7m16s
user-timeline-service   Deployment/user-timeline-service   43%/80%   3         30        3          7m16s
[#27 Time] Mon Apr 29 02:33:04 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    38%/80%   2         30        2          7m27s
home-timeline-service   Deployment/home-timeline-service   50%/80%   2         30        2          7m27s
media-service           Deployment/media-service           3%/80%    1         30        1          7m27s
post-storage-service    Deployment/post-storage-service    36%/80%   2         30        2          7m27s
social-graph-service    Deployment/social-graph-service    16%/80%   1         30        1          7m27s
text-service            Deployment/text-service            26%/80%   1         30        1          7m26s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          7m26s
url-shorten-service     Deployment/url-shorten-service     16%/80%   1         30        1          7m26s
user-mention-service    Deployment/user-mention-service    16%/80%   1         30        1          7m26s
user-service            Deployment/user-service            3%/80%    1         30        1          7m26s
user-timeline-service   Deployment/user-timeline-service   43%/80%   3         30        3          7m26s
[#28 Time] Mon Apr 29 02:33:14 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    38%/80%   2         30        2          7m37s
home-timeline-service   Deployment/home-timeline-service   50%/80%   2         30        2          7m37s
media-service           Deployment/media-service           3%/80%    1         30        1          7m37s
post-storage-service    Deployment/post-storage-service    36%/80%   2         30        2          7m37s
social-graph-service    Deployment/social-graph-service    16%/80%   1         30        1          7m37s
text-service            Deployment/text-service            26%/80%   1         30        1          7m36s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          7m36s
url-shorten-service     Deployment/url-shorten-service     16%/80%   1         30        1          7m36s
user-mention-service    Deployment/user-mention-service    16%/80%   1         30        1          7m36s
user-service            Deployment/user-service            3%/80%    1         30        1          7m36s
user-timeline-service   Deployment/user-timeline-service   43%/80%   3         30        3          7m36s
[#29 Time] Mon Apr 29 02:33:24 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    38%/80%   2         30        2          7m47s
home-timeline-service   Deployment/home-timeline-service   50%/80%   2         30        2          7m47s
media-service           Deployment/media-service           3%/80%    1         30        1          7m47s
post-storage-service    Deployment/post-storage-service    36%/80%   2         30        2          7m47s
social-graph-service    Deployment/social-graph-service    16%/80%   1         30        1          7m47s
text-service            Deployment/text-service            26%/80%   1         30        1          7m46s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          7m46s
url-shorten-service     Deployment/url-shorten-service     16%/80%   1         30        1          7m46s
user-mention-service    Deployment/user-mention-service    16%/80%   1         30        1          7m46s
user-service            Deployment/user-service            3%/80%    1         30        1          7m46s
user-timeline-service   Deployment/user-timeline-service   43%/80%   3         30        3          7m46s
[#30 Time] Mon Apr 29 02:33:34 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    38%/80%   2         30        2          7m57s
home-timeline-service   Deployment/home-timeline-service   50%/80%   2         30        2          7m57s
media-service           Deployment/media-service           3%/80%    1         30        1          7m57s
post-storage-service    Deployment/post-storage-service    36%/80%   2         30        2          7m57s
social-graph-service    Deployment/social-graph-service    16%/80%   1         30        1          7m57s
text-service            Deployment/text-service            26%/80%   1         30        1          7m56s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          7m56s
url-shorten-service     Deployment/url-shorten-service     16%/80%   1         30        1          7m56s
user-mention-service    Deployment/user-mention-service    16%/80%   1         30        1          7m56s
user-service            Deployment/user-service            3%/80%    1         30        1          7m56s
user-timeline-service   Deployment/user-timeline-service   43%/80%   3         30        3          7m56s
