 
[#1 Time] Mon Apr 29 10:08:32 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
post-storage-service    Deployment/post-storage-service    3%/80%    1         30        1          3m42s
social-graph-service    Deployment/social-graph-service    3%/80%    1         30        1          3m42s
text-service            Deployment/text-service            3%/80%    1         30        1          3m42s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          3m41s
url-shorten-service     Deployment/url-shorten-service     3%/80%    1         30        1          3m41s
user-mention-service    Deployment/user-mention-service    3%/80%    1         30        1          3m41s
user-service            Deployment/user-service            3%/80%    1         30        1          3m41s
user-timeline-service   Deployment/user-timeline-service   3%/80%    1         30        1          3m41s
[#6 Time] Mon Apr 29 10:09:22 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    3%/80%    1         30        1          3m52s
home-timeline-service   Deployment/home-timeline-service   3%/80%    1         30        1          3m52s
media-service           Deployment/media-service           3%/80%    1         30        1          3m52s
post-storage-service    Deployment/post-storage-service    3%/80%    1         30        1          3m52s
social-graph-service    Deployment/social-graph-service    3%/80%    1         30        1          3m52s
text-service            Deployment/text-service            3%/80%    1         30        1          3m52s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          3m51s
url-shorten-service     Deployment/url-shorten-service     3%/80%    1         30        1          3m51s
user-mention-service    Deployment/user-mention-service    3%/80%    1         30        1          3m51s
user-service            Deployment/user-service            3%/80%    1         30        1          3m51s
user-timeline-service   Deployment/user-timeline-service   3%/80%    1         30        1          3m51s
[#7 Time] Mon Apr 29 10:09:32 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    3%/80%    1         30        1          4m2s
home-timeline-service   Deployment/home-timeline-service   3%/80%    1         30        1          4m2s
media-service           Deployment/media-service           3%/80%    1         30        1          4m2s
post-storage-service    Deployment/post-storage-service    3%/80%    1         30        1          4m2s
social-graph-service    Deployment/social-graph-service    3%/80%    1         30        1          4m2s
text-service            Deployment/text-service            3%/80%    1         30        1          4m2s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          4m1s
url-shorten-service     Deployment/url-shorten-service     3%/80%    1         30        1          4m1s
user-mention-service    Deployment/user-mention-service    3%/80%    1         30        1          4m1s
user-service            Deployment/user-service            3%/80%    1         30        1          4m1s
user-timeline-service   Deployment/user-timeline-service   3%/80%    1         30        1          4m1s
[#8 Time] Mon Apr 29 10:09:42 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    3%/80%    1         30        1          4m12s
home-timeline-service   Deployment/home-timeline-service   3%/80%    1         30        1          4m12s
media-service           Deployment/media-service           3%/80%    1         30        1          4m12s
post-storage-service    Deployment/post-storage-service    3%/80%    1         30        1          4m12s
social-graph-service    Deployment/social-graph-service    3%/80%    1         30        1          4m12s
text-service            Deployment/text-service            3%/80%    1         30        1          4m12s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          4m11s
url-shorten-service     Deployment/url-shorten-service     3%/80%    1         30        1          4m11s
user-mention-service    Deployment/user-mention-service    3%/80%    1         30        1          4m11s
user-service            Deployment/user-service            3%/80%    1         30        1          4m11s
user-timeline-service   Deployment/user-timeline-service   3%/80%    1         30        1          4m11s
[#9 Time] Mon Apr 29 10:09:52 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    80%/80%   1         30        1          4m22s
home-timeline-service   Deployment/home-timeline-service   60%/80%   1         30        1          4m22s
media-service           Deployment/media-service           6%/80%    1         30        1          4m22s
post-storage-service    Deployment/post-storage-service    50%/80%   1         30        1          4m22s
social-graph-service    Deployment/social-graph-service    20%/80%   1         30        1          4m22s
text-service            Deployment/text-service            30%/80%   1         30        1          4m22s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          4m21s
url-shorten-service     Deployment/url-shorten-service     13%/80%   1         30        1          4m21s
user-mention-service    Deployment/user-mention-service    16%/80%   1         30        1          4m21s
user-service            Deployment/user-service            6%/80%    1         30        1          4m21s
user-timeline-service   Deployment/user-timeline-service   90%/80%   1         30        1          4m21s
[#10 Time] Mon Apr 29 10:10:02 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    80%/80%   1         30        1          4m32s
home-timeline-service   Deployment/home-timeline-service   60%/80%   1         30        1          4m32s
media-service           Deployment/media-service           6%/80%    1         30        1          4m32s
post-storage-service    Deployment/post-storage-service    50%/80%   1         30        1          4m32s
social-graph-service    Deployment/social-graph-service    20%/80%   1         30        1          4m32s
text-service            Deployment/text-service            30%/80%   1         30        1          4m32s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          4m31s
url-shorten-service     Deployment/url-shorten-service     13%/80%   1         30        1          4m31s
user-mention-service    Deployment/user-mention-service    16%/80%   1         30        1          4m31s
user-service            Deployment/user-service            6%/80%    1         30        1          4m31s
user-timeline-service   Deployment/user-timeline-service   90%/80%   1         30        2          4m31s
[#11 Time] Mon Apr 29 10:10:12 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    80%/80%   1         30        1          4m42s
home-timeline-service   Deployment/home-timeline-service   60%/80%   1         30        1          4m42s
media-service           Deployment/media-service           6%/80%    1         30        1          4m42s
post-storage-service    Deployment/post-storage-service    50%/80%   1         30        1          4m42s
social-graph-service    Deployment/social-graph-service    20%/80%   1         30        1          4m42s
text-service            Deployment/text-service            30%/80%   1         30        1          4m42s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          4m41s
url-shorten-service     Deployment/url-shorten-service     13%/80%   1         30        1          4m41s
user-mention-service    Deployment/user-mention-service    16%/80%   1         30        1          4m41s
user-service            Deployment/user-service            6%/80%    1         30        1          4m41s
user-timeline-service   Deployment/user-timeline-service   90%/80%   1         30        2          4m41s
[#12 Time] Mon Apr 29 10:10:22 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    80%/80%   1         30        1          4m52s
home-timeline-service   Deployment/home-timeline-service   60%/80%   1         30        1          4m52s
media-service           Deployment/media-service           6%/80%    1         30        1          4m52s
post-storage-service    Deployment/post-storage-service    50%/80%   1         30        1          4m52s
social-graph-service    Deployment/social-graph-service    20%/80%   1         30        1          4m52s
text-service            Deployment/text-service            30%/80%   1         30        1          4m52s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          4m51s
url-shorten-service     Deployment/url-shorten-service     13%/80%   1         30        1          4m51s
user-mention-service    Deployment/user-mention-service    16%/80%   1         30        1          4m51s
user-service            Deployment/user-service            6%/80%    1         30        1          4m51s
user-timeline-service   Deployment/user-timeline-service   90%/80%   1         30        2          4m51s
[#13 Time] Mon Apr 29 10:10:32 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    80%/80%   1         30        1          5m2s
home-timeline-service   Deployment/home-timeline-service   60%/80%   1         30        1          5m2s
media-service           Deployment/media-service           6%/80%    1         30        1          5m2s
post-storage-service    Deployment/post-storage-service    50%/80%   1         30        1          5m2s
social-graph-service    Deployment/social-graph-service    20%/80%   1         30        1          5m2s
text-service            Deployment/text-service            30%/80%   1         30        1          5m2s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m1s
url-shorten-service     Deployment/url-shorten-service     13%/80%   1         30        1          5m1s
user-mention-service    Deployment/user-mention-service    16%/80%   1         30        1          5m1s
user-service            Deployment/user-service            6%/80%    1         30        1          5m1s
user-timeline-service   Deployment/user-timeline-service   90%/80%   1         30        2          5m1s
[#14 Time] Mon Apr 29 10:10:42 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    80%/80%   1         30        1          5m12s
home-timeline-service   Deployment/home-timeline-service   60%/80%   1         30        1          5m12s
media-service           Deployment/media-service           6%/80%    1         30        1          5m12s
post-storage-service    Deployment/post-storage-service    50%/80%   1         30        1          5m12s
social-graph-service    Deployment/social-graph-service    20%/80%   1         30        1          5m12s
text-service            Deployment/text-service            30%/80%   1         30        1          5m12s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m11s
url-shorten-service     Deployment/url-shorten-service     13%/80%   1         30        1          5m11s
user-mention-service    Deployment/user-mention-service    16%/80%   1         30        1          5m11s
user-service            Deployment/user-service            6%/80%    1         30        1          5m11s
user-timeline-service   Deployment/user-timeline-service   90%/80%   1         30        2          5m11s
[#15 Time] Mon Apr 29 10:10:52 UTC 2024
NAME                    REFERENCE                          TARGETS    MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    136%/80%   1         30        1          5m22s
home-timeline-service   Deployment/home-timeline-service   83%/80%    1         30        1          5m22s
media-service           Deployment/media-service           10%/80%    1         30        1          5m22s
post-storage-service    Deployment/post-storage-service    80%/80%    1         30        1          5m22s
social-graph-service    Deployment/social-graph-service    33%/80%    1         30        1          5m22s
text-service            Deployment/text-service            50%/80%    1         30        1          5m22s
unique-id-service       Deployment/unique-id-service       10%/80%    1         30        1          5m21s
url-shorten-service     Deployment/url-shorten-service     26%/80%    1         30        1          5m21s
user-mention-service    Deployment/user-mention-service    33%/80%    1         30        1          5m21s
user-service            Deployment/user-service            10%/80%    1         30        1          5m21s
user-timeline-service   Deployment/user-timeline-service   113%/80%   1         30        2          5m21s
[#16 Time] Mon Apr 29 10:11:02 UTC 2024
NAME                    REFERENCE                          TARGETS    MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    136%/80%   1         30        2          5m32s
home-timeline-service   Deployment/home-timeline-service   83%/80%    1         30        1          5m32s
media-service           Deployment/media-service           10%/80%    1         30        1          5m32s
post-storage-service    Deployment/post-storage-service    80%/80%    1         30        1          5m32s
social-graph-service    Deployment/social-graph-service    33%/80%    1         30        1          5m32s
text-service            Deployment/text-service            50%/80%    1         30        1          5m32s
unique-id-service       Deployment/unique-id-service       10%/80%    1         30        1          5m31s
url-shorten-service     Deployment/url-shorten-service     26%/80%    1         30        1          5m31s
user-mention-service    Deployment/user-mention-service    33%/80%    1         30        1          5m31s
user-service            Deployment/user-service            10%/80%    1         30        1          5m31s
user-timeline-service   Deployment/user-timeline-service   113%/80%   1         30        2          5m31s
[#17 Time] Mon Apr 29 10:11:12 UTC 2024
NAME                    REFERENCE                          TARGETS    MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    136%/80%   1         30        2          5m42s
home-timeline-service   Deployment/home-timeline-service   83%/80%    1         30        1          5m42s
media-service           Deployment/media-service           10%/80%    1         30        1          5m42s
post-storage-service    Deployment/post-storage-service    80%/80%    1         30        1          5m42s
social-graph-service    Deployment/social-graph-service    33%/80%    1         30        1          5m42s
text-service            Deployment/text-service            50%/80%    1         30        1          5m42s
unique-id-service       Deployment/unique-id-service       10%/80%    1         30        1          5m41s
url-shorten-service     Deployment/url-shorten-service     26%/80%    1         30        1          5m41s
user-mention-service    Deployment/user-mention-service    33%/80%    1         30        1          5m41s
user-service            Deployment/user-service            10%/80%    1         30        1          5m41s
user-timeline-service   Deployment/user-timeline-service   113%/80%   1         30        2          5m41s
[#18 Time] Mon Apr 29 10:11:22 UTC 2024
NAME                    REFERENCE                          TARGETS    MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    136%/80%   1         30        2          5m52s
home-timeline-service   Deployment/home-timeline-service   83%/80%    1         30        1          5m52s
media-service           Deployment/media-service           10%/80%    1         30        1          5m52s
post-storage-service    Deployment/post-storage-service    80%/80%    1         30        1          5m52s
social-graph-service    Deployment/social-graph-service    33%/80%    1         30        1          5m52s
text-service            Deployment/text-service            50%/80%    1         30        1          5m52s
unique-id-service       Deployment/unique-id-service       10%/80%    1         30        1          5m51s
url-shorten-service     Deployment/url-shorten-service     26%/80%    1         30        1          5m51s
user-mention-service    Deployment/user-mention-service    33%/80%    1         30        1          5m51s
user-service            Deployment/user-service            10%/80%    1         30        1          5m51s
user-timeline-service   Deployment/user-timeline-service   113%/80%   1         30        2          5m51s
[#19 Time] Mon Apr 29 10:11:32 UTC 2024
NAME                    REFERENCE                          TARGETS    MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    136%/80%   1         30        2          6m2s
home-timeline-service   Deployment/home-timeline-service   83%/80%    1         30        1          6m2s
media-service           Deployment/media-service           10%/80%    1         30        1          6m2s
post-storage-service    Deployment/post-storage-service    80%/80%    1         30        1          6m2s
social-graph-service    Deployment/social-graph-service    33%/80%    1         30        1          6m2s
text-service            Deployment/text-service            50%/80%    1         30        1          6m2s
unique-id-service       Deployment/unique-id-service       10%/80%    1         30        1          6m1s
url-shorten-service     Deployment/url-shorten-service     26%/80%    1         30        1          6m1s
user-mention-service    Deployment/user-mention-service    33%/80%    1         30        1          6m1s
user-service            Deployment/user-service            10%/80%    1         30        1          6m1s
user-timeline-service   Deployment/user-timeline-service   113%/80%   1         30        2          6m1s
[#20 Time] Mon Apr 29 10:11:42 UTC 2024
NAME                    REFERENCE                          TARGETS    MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    136%/80%   1         30        2          6m12s
home-timeline-service   Deployment/home-timeline-service   83%/80%    1         30        1          6m12s
media-service           Deployment/media-service           10%/80%    1         30        1          6m12s
post-storage-service    Deployment/post-storage-service    80%/80%    1         30        1          6m12s
social-graph-service    Deployment/social-graph-service    33%/80%    1         30        1          6m12s
text-service            Deployment/text-service            50%/80%    1         30        1          6m12s
unique-id-service       Deployment/unique-id-service       10%/80%    1         30        1          6m11s
url-shorten-service     Deployment/url-shorten-service     26%/80%    1         30        1          6m11s
user-mention-service    Deployment/user-mention-service    33%/80%    1         30        1          6m11s
user-service            Deployment/user-service            10%/80%    1         30        1          6m11s
user-timeline-service   Deployment/user-timeline-service   113%/80%   1         30        2          6m11s
[#21 Time] Mon Apr 29 10:11:52 UTC 2024
NAME                    REFERENCE                          TARGETS    MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    153%/80%   1         30        2          6m22s
home-timeline-service   Deployment/home-timeline-service   126%/80%   1         30        1          6m22s
media-service           Deployment/media-service           16%/80%    1         30        1          6m22s
post-storage-service    Deployment/post-storage-service    136%/80%   1         30        1          6m22s
social-graph-service    Deployment/social-graph-service    46%/80%    1         30        1          6m22s
text-service            Deployment/text-service            86%/80%    1         30        1          6m22s
unique-id-service       Deployment/unique-id-service       13%/80%    1         30        1          6m21s
url-shorten-service     Deployment/url-shorten-service     40%/80%    1         30        1          6m21s
user-mention-service    Deployment/user-mention-service    50%/80%    1         30        1          6m21s
user-service            Deployment/user-service            16%/80%    1         30        1          6m21s
user-timeline-service   Deployment/user-timeline-service   138%/80%   1         30        2          6m21s
[#22 Time] Mon Apr 29 10:12:02 UTC 2024
NAME                    REFERENCE                          TARGETS    MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    153%/80%   1         30        2          6m32s
home-timeline-service   Deployment/home-timeline-service   126%/80%   1         30        2          6m32s
media-service           Deployment/media-service           16%/80%    1         30        1          6m32s
post-storage-service    Deployment/post-storage-service    136%/80%   1         30        2          6m32s
social-graph-service    Deployment/social-graph-service    46%/80%    1         30        1          6m32s
text-service            Deployment/text-service            86%/80%    1         30        1          6m32s
unique-id-service       Deployment/unique-id-service       13%/80%    1         30        1          6m31s
url-shorten-service     Deployment/url-shorten-service     40%/80%    1         30        1          6m31s
user-mention-service    Deployment/user-mention-service    50%/80%    1         30        1          6m31s
user-service            Deployment/user-service            16%/80%    1         30        1          6m31s
user-timeline-service   Deployment/user-timeline-service   138%/80%   1         30        4          6m31s
[#23 Time] Mon Apr 29 10:12:12 UTC 2024
NAME                    REFERENCE                          TARGETS    MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    153%/80%   1         30        2          6m42s
home-timeline-service   Deployment/home-timeline-service   126%/80%   1         30        2          6m42s
media-service           Deployment/media-service           16%/80%    1         30        1          6m42s
post-storage-service    Deployment/post-storage-service    136%/80%   1         30        2          6m42s
social-graph-service    Deployment/social-graph-service    46%/80%    1         30        1          6m42s
text-service            Deployment/text-service            86%/80%    1         30        1          6m42s
unique-id-service       Deployment/unique-id-service       13%/80%    1         30        1          6m41s
url-shorten-service     Deployment/url-shorten-service     40%/80%    1         30        1          6m41s
user-mention-service    Deployment/user-mention-service    50%/80%    1         30        1          6m41s
user-service            Deployment/user-service            16%/80%    1         30        1          6m41s
user-timeline-service   Deployment/user-timeline-service   138%/80%   1         30        4          6m41s
[#24 Time] Mon Apr 29 10:12:22 UTC 2024
NAME                    REFERENCE                          TARGETS    MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    153%/80%   1         30        2          6m52s
home-timeline-service   Deployment/home-timeline-service   126%/80%   1         30        2          6m52s
media-service           Deployment/media-service           16%/80%    1         30        1          6m52s
post-storage-service    Deployment/post-storage-service    136%/80%   1         30        2          6m52s
social-graph-service    Deployment/social-graph-service    46%/80%    1         30        1          6m52s
text-service            Deployment/text-service            86%/80%    1         30        1          6m52s
unique-id-service       Deployment/unique-id-service       13%/80%    1         30        1          6m51s
url-shorten-service     Deployment/url-shorten-service     40%/80%    1         30        1          6m51s
user-mention-service    Deployment/user-mention-service    50%/80%    1         30        1          6m51s
user-service            Deployment/user-service            16%/80%    1         30        1          6m51s
user-timeline-service   Deployment/user-timeline-service   138%/80%   1         30        4          6m51s
[#25 Time] Mon Apr 29 10:12:32 UTC 2024
NAME                    REFERENCE                          TARGETS    MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    153%/80%   1         30        2          7m2s
home-timeline-service   Deployment/home-timeline-service   126%/80%   1         30        2          7m2s
media-service           Deployment/media-service           16%/80%    1         30        1          7m2s
post-storage-service    Deployment/post-storage-service    136%/80%   1         30        2          7m2s
social-graph-service    Deployment/social-graph-service    46%/80%    1         30        1          7m2s
text-service            Deployment/text-service            86%/80%    1         30        1          7m2s
unique-id-service       Deployment/unique-id-service       13%/80%    1         30        1          7m1s
url-shorten-service     Deployment/url-shorten-service     40%/80%    1         30        1          7m1s
user-mention-service    Deployment/user-mention-service    50%/80%    1         30        1          7m1s
user-service            Deployment/user-service            16%/80%    1         30        1          7m1s
user-timeline-service   Deployment/user-timeline-service   138%/80%   1         30        4          7m1s
[#26 Time] Mon Apr 29 10:12:42 UTC 2024
NAME                    REFERENCE                          TARGETS    MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    153%/80%   1         30        2          7m12s
home-timeline-service   Deployment/home-timeline-service   126%/80%   1         30        2          7m12s
media-service           Deployment/media-service           16%/80%    1         30        1          7m12s
post-storage-service    Deployment/post-storage-service    136%/80%   1         30        2          7m12s
social-graph-service    Deployment/social-graph-service    46%/80%    1         30        1          7m12s
text-service            Deployment/text-service            86%/80%    1         30        1          7m12s
unique-id-service       Deployment/unique-id-service       13%/80%    1         30        1          7m11s
url-shorten-service     Deployment/url-shorten-service     40%/80%    1         30        1          7m11s
user-mention-service    Deployment/user-mention-service    50%/80%    1         30        1          7m11s
user-service            Deployment/user-service            16%/80%    1         30        1          7m11s
user-timeline-service   Deployment/user-timeline-service   138%/80%   1         30        4          7m11s
[#27 Time] Mon Apr 29 10:12:52 UTC 2024
NAME                    REFERENCE                          TARGETS    MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    143%/80%   1         30        2          7m22s
home-timeline-service   Deployment/home-timeline-service   126%/80%   1         30        2          7m22s
media-service           Deployment/media-service           16%/80%    1         30        1          7m22s
post-storage-service    Deployment/post-storage-service    120%/80%   1         30        2          7m22s
social-graph-service    Deployment/social-graph-service    63%/80%    1         30        1          7m22s
text-service            Deployment/text-service            103%/80%   1         30        1          7m22s
unique-id-service       Deployment/unique-id-service       16%/80%    1         30        1          7m21s
url-shorten-service     Deployment/url-shorten-service     46%/80%    1         30        1          7m21s
user-mention-service    Deployment/user-mention-service    56%/80%    1         30        1          7m21s
user-service            Deployment/user-service            16%/80%    1         30        1          7m21s
user-timeline-service   Deployment/user-timeline-service   148%/80%   1         30        4          7m21s
[#28 Time] Mon Apr 29 10:13:02 UTC 2024
NAME                    REFERENCE                          TARGETS    MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    143%/80%   1         30        4          7m32s
home-timeline-service   Deployment/home-timeline-service   126%/80%   1         30        2          7m32s
media-service           Deployment/media-service           16%/80%    1         30        1          7m32s
post-storage-service    Deployment/post-storage-service    120%/80%   1         30        2          7m32s
social-graph-service    Deployment/social-graph-service    63%/80%    1         30        1          7m32s
text-service            Deployment/text-service            103%/80%   1         30        2          7m32s
unique-id-service       Deployment/unique-id-service       16%/80%    1         30        1          7m31s
url-shorten-service     Deployment/url-shorten-service     46%/80%    1         30        1          7m31s
user-mention-service    Deployment/user-mention-service    56%/80%    1         30        1          7m31s
user-service            Deployment/user-service            16%/80%    1         30        1          7m31s
user-timeline-service   Deployment/user-timeline-service   148%/80%   1         30        4          7m31s
[#29 Time] Mon Apr 29 10:13:12 UTC 2024
NAME                    REFERENCE                          TARGETS    MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    143%/80%   1         30        4          7m42s
home-timeline-service   Deployment/home-timeline-service   126%/80%   1         30        2          7m42s
media-service           Deployment/media-service           16%/80%    1         30        1          7m42s
post-storage-service    Deployment/post-storage-service    120%/80%   1         30        2          7m42s
social-graph-service    Deployment/social-graph-service    63%/80%    1         30        1          7m42s
text-service            Deployment/text-service            103%/80%   1         30        2          7m42s
unique-id-service       Deployment/unique-id-service       16%/80%    1         30        1          7m41s
url-shorten-service     Deployment/url-shorten-service     46%/80%    1         30        1          7m41s
user-mention-service    Deployment/user-mention-service    56%/80%    1         30        1          7m41s
user-service            Deployment/user-service            16%/80%    1         30        1          7m41s
user-timeline-service   Deployment/user-timeline-service   148%/80%   1         30        4          7m41s
[#30 Time] Mon Apr 29 10:13:22 UTC 2024
NAME                    REFERENCE                          TARGETS    MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    143%/80%   1         30        4          7m52s
home-timeline-service   Deployment/home-timeline-service   126%/80%   1         30        2          7m52s
media-service           Deployment/media-service           16%/80%    1         30        1          7m52s
post-storage-service    Deployment/post-storage-service    120%/80%   1         30        2          7m52s
social-graph-service    Deployment/social-graph-service    63%/80%    1         30        1          7m52s
text-service            Deployment/text-service            103%/80%   1         30        2          7m52s
unique-id-service       Deployment/unique-id-service       16%/80%    1         30        1          7m51s
url-shorten-service     Deployment/url-shorten-service     46%/80%    1         30        1          7m51s
user-mention-service    Deployment/user-mention-service    56%/80%    1         30        1          7m51s
user-service            Deployment/user-service            16%/80%    1         30        1          7m51s
user-timeline-service   Deployment/user-timeline-service   148%/80%   1         30        4          7m51s
