 
[#1 Time] Sun Apr 28 16:22:19 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
post-storage-service    Deployment/post-storage-service    3%/80%    1         30        1          3m31s
social-graph-service    Deployment/social-graph-service    3%/80%    1         30        1          3m31s
text-service            Deployment/text-service            3%/80%    1         30        1          3m31s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          3m31s
url-shorten-service     Deployment/url-shorten-service     3%/80%    1         30        1          3m31s
user-mention-service    Deployment/user-mention-service    3%/80%    1         30        1          3m31s
user-service            Deployment/user-service            3%/80%    1         30        1          3m31s
user-timeline-service   Deployment/user-timeline-service   3%/80%    1         30        1          3m31s
[#5 Time] Sun Apr 28 16:22:59 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    3%/80%    1         30        1          3m42s
home-timeline-service   Deployment/home-timeline-service   6%/80%    1         30        1          3m42s
media-service           Deployment/media-service           3%/80%    1         30        1          3m42s
post-storage-service    Deployment/post-storage-service    3%/80%    1         30        1          3m42s
social-graph-service    Deployment/social-graph-service    3%/80%    1         30        1          3m42s
text-service            Deployment/text-service            3%/80%    1         30        1          3m42s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          3m42s
url-shorten-service     Deployment/url-shorten-service     3%/80%    1         30        1          3m42s
user-mention-service    Deployment/user-mention-service    3%/80%    1         30        1          3m42s
user-service            Deployment/user-service            3%/80%    1         30        1          3m42s
user-timeline-service   Deployment/user-timeline-service   3%/80%    1         30        1          3m42s
[#6 Time] Sun Apr 28 16:23:09 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    3%/80%    1         30        1          3m52s
home-timeline-service   Deployment/home-timeline-service   6%/80%    1         30        1          3m52s
media-service           Deployment/media-service           3%/80%    1         30        1          3m52s
post-storage-service    Deployment/post-storage-service    3%/80%    1         30        1          3m52s
social-graph-service    Deployment/social-graph-service    3%/80%    1         30        1          3m52s
text-service            Deployment/text-service            3%/80%    1         30        1          3m52s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          3m52s
url-shorten-service     Deployment/url-shorten-service     3%/80%    1         30        1          3m52s
user-mention-service    Deployment/user-mention-service    3%/80%    1         30        1          3m52s
user-service            Deployment/user-service            3%/80%    1         30        1          3m52s
user-timeline-service   Deployment/user-timeline-service   3%/80%    1         30        1          3m52s
[#7 Time] Sun Apr 28 16:23:19 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    3%/80%    1         30        1          4m2s
home-timeline-service   Deployment/home-timeline-service   6%/80%    1         30        1          4m2s
media-service           Deployment/media-service           3%/80%    1         30        1          4m2s
post-storage-service    Deployment/post-storage-service    3%/80%    1         30        1          4m2s
social-graph-service    Deployment/social-graph-service    3%/80%    1         30        1          4m2s
text-service            Deployment/text-service            3%/80%    1         30        1          4m2s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          4m2s
url-shorten-service     Deployment/url-shorten-service     3%/80%    1         30        1          4m2s
user-mention-service    Deployment/user-mention-service    3%/80%    1         30        1          4m2s
user-service            Deployment/user-service            3%/80%    1         30        1          4m2s
user-timeline-service   Deployment/user-timeline-service   3%/80%    1         30        1          4m2s
[#8 Time] Sun Apr 28 16:23:29 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    3%/80%    1         30        1          4m12s
home-timeline-service   Deployment/home-timeline-service   6%/80%    1         30        1          4m12s
media-service           Deployment/media-service           3%/80%    1         30        1          4m12s
post-storage-service    Deployment/post-storage-service    3%/80%    1         30        1          4m12s
social-graph-service    Deployment/social-graph-service    3%/80%    1         30        1          4m12s
text-service            Deployment/text-service            3%/80%    1         30        1          4m12s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          4m12s
url-shorten-service     Deployment/url-shorten-service     3%/80%    1         30        1          4m12s
user-mention-service    Deployment/user-mention-service    3%/80%    1         30        1          4m12s
user-service            Deployment/user-service            3%/80%    1         30        1          4m12s
user-timeline-service   Deployment/user-timeline-service   3%/80%    1         30        1          4m12s
[#9 Time] Sun Apr 28 16:23:39 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    56%/80%   1         30        1          4m22s
home-timeline-service   Deployment/home-timeline-service   56%/80%   1         30        1          4m22s
media-service           Deployment/media-service           3%/80%    1         30        1          4m22s
post-storage-service    Deployment/post-storage-service    40%/80%   1         30        1          4m22s
social-graph-service    Deployment/social-graph-service    10%/80%   1         30        1          4m22s
text-service            Deployment/text-service            16%/80%   1         30        1          4m22s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          4m22s
url-shorten-service     Deployment/url-shorten-service     13%/80%   1         30        1          4m22s
user-mention-service    Deployment/user-mention-service    10%/80%   1         30        1          4m22s
user-service            Deployment/user-service            3%/80%    1         30        1          4m22s
user-timeline-service   Deployment/user-timeline-service   86%/80%   1         30        1          4m22s
[#10 Time] Sun Apr 28 16:23:49 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    56%/80%   1         30        1          4m32s
home-timeline-service   Deployment/home-timeline-service   56%/80%   1         30        1          4m32s
media-service           Deployment/media-service           3%/80%    1         30        1          4m32s
post-storage-service    Deployment/post-storage-service    40%/80%   1         30        1          4m32s
social-graph-service    Deployment/social-graph-service    10%/80%   1         30        1          4m32s
text-service            Deployment/text-service            16%/80%   1         30        1          4m32s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          4m32s
url-shorten-service     Deployment/url-shorten-service     13%/80%   1         30        1          4m32s
user-mention-service    Deployment/user-mention-service    10%/80%   1         30        1          4m32s
user-service            Deployment/user-service            3%/80%    1         30        1          4m32s
user-timeline-service   Deployment/user-timeline-service   86%/80%   1         30        1          4m32s
[#11 Time] Sun Apr 28 16:23:59 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    56%/80%   1         30        1          4m42s
home-timeline-service   Deployment/home-timeline-service   56%/80%   1         30        1          4m42s
media-service           Deployment/media-service           3%/80%    1         30        1          4m42s
post-storage-service    Deployment/post-storage-service    40%/80%   1         30        1          4m42s
social-graph-service    Deployment/social-graph-service    10%/80%   1         30        1          4m42s
text-service            Deployment/text-service            16%/80%   1         30        1          4m42s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          4m42s
url-shorten-service     Deployment/url-shorten-service     13%/80%   1         30        1          4m42s
user-mention-service    Deployment/user-mention-service    10%/80%   1         30        1          4m42s
user-service            Deployment/user-service            3%/80%    1         30        1          4m42s
user-timeline-service   Deployment/user-timeline-service   86%/80%   1         30        1          4m42s
[#12 Time] Sun Apr 28 16:24:09 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    56%/80%   1         30        1          4m52s
home-timeline-service   Deployment/home-timeline-service   56%/80%   1         30        1          4m52s
media-service           Deployment/media-service           3%/80%    1         30        1          4m52s
post-storage-service    Deployment/post-storage-service    40%/80%   1         30        1          4m52s
social-graph-service    Deployment/social-graph-service    10%/80%   1         30        1          4m52s
text-service            Deployment/text-service            16%/80%   1         30        1          4m52s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          4m52s
url-shorten-service     Deployment/url-shorten-service     13%/80%   1         30        1          4m52s
user-mention-service    Deployment/user-mention-service    10%/80%   1         30        1          4m52s
user-service            Deployment/user-service            3%/80%    1         30        1          4m52s
user-timeline-service   Deployment/user-timeline-service   86%/80%   1         30        1          4m52s
[#13 Time] Sun Apr 28 16:24:19 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    56%/80%   1         30        1          5m2s
home-timeline-service   Deployment/home-timeline-service   56%/80%   1         30        1          5m2s
media-service           Deployment/media-service           3%/80%    1         30        1          5m2s
post-storage-service    Deployment/post-storage-service    40%/80%   1         30        1          5m2s
social-graph-service    Deployment/social-graph-service    10%/80%   1         30        1          5m2s
text-service            Deployment/text-service            16%/80%   1         30        1          5m2s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m2s
url-shorten-service     Deployment/url-shorten-service     13%/80%   1         30        1          5m2s
user-mention-service    Deployment/user-mention-service    10%/80%   1         30        1          5m2s
user-service            Deployment/user-service            3%/80%    1         30        1          5m2s
user-timeline-service   Deployment/user-timeline-service   86%/80%   1         30        1          5m2s
[#14 Time] Sun Apr 28 16:24:29 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    56%/80%   1         30        1          5m12s
home-timeline-service   Deployment/home-timeline-service   56%/80%   1         30        1          5m12s
media-service           Deployment/media-service           3%/80%    1         30        1          5m12s
post-storage-service    Deployment/post-storage-service    40%/80%   1         30        1          5m12s
social-graph-service    Deployment/social-graph-service    10%/80%   1         30        1          5m12s
text-service            Deployment/text-service            16%/80%   1         30        1          5m12s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m12s
url-shorten-service     Deployment/url-shorten-service     13%/80%   1         30        1          5m12s
user-mention-service    Deployment/user-mention-service    10%/80%   1         30        1          5m12s
user-service            Deployment/user-service            3%/80%    1         30        1          5m12s
user-timeline-service   Deployment/user-timeline-service   86%/80%   1         30        1          5m12s
[#15 Time] Sun Apr 28 16:24:39 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    70%/80%   1         30        1          5m22s
home-timeline-service   Deployment/home-timeline-service   60%/80%   1         30        1          5m22s
media-service           Deployment/media-service           6%/80%    1         30        1          5m22s
post-storage-service    Deployment/post-storage-service    43%/80%   1         30        1          5m22s
social-graph-service    Deployment/social-graph-service    16%/80%   1         30        1          5m22s
text-service            Deployment/text-service            23%/80%   1         30        1          5m22s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m22s
url-shorten-service     Deployment/url-shorten-service     20%/80%   1         30        1          5m22s
user-mention-service    Deployment/user-mention-service    13%/80%   1         30        1          5m22s
user-service            Deployment/user-service            6%/80%    1         30        1          5m22s
user-timeline-service   Deployment/user-timeline-service   96%/80%   1         30        1          5m22s
[#16 Time] Sun Apr 28 16:24:49 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    70%/80%   1         30        1          5m32s
home-timeline-service   Deployment/home-timeline-service   60%/80%   1         30        1          5m32s
media-service           Deployment/media-service           6%/80%    1         30        1          5m32s
post-storage-service    Deployment/post-storage-service    43%/80%   1         30        1          5m32s
social-graph-service    Deployment/social-graph-service    16%/80%   1         30        1          5m32s
text-service            Deployment/text-service            23%/80%   1         30        1          5m32s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m32s
url-shorten-service     Deployment/url-shorten-service     20%/80%   1         30        1          5m32s
user-mention-service    Deployment/user-mention-service    13%/80%   1         30        1          5m32s
user-service            Deployment/user-service            6%/80%    1         30        1          5m32s
user-timeline-service   Deployment/user-timeline-service   96%/80%   1         30        2          5m32s
[#17 Time] Sun Apr 28 16:24:59 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    70%/80%   1         30        1          5m42s
home-timeline-service   Deployment/home-timeline-service   60%/80%   1         30        1          5m42s
media-service           Deployment/media-service           6%/80%    1         30        1          5m42s
post-storage-service    Deployment/post-storage-service    43%/80%   1         30        1          5m42s
social-graph-service    Deployment/social-graph-service    16%/80%   1         30        1          5m42s
text-service            Deployment/text-service            23%/80%   1         30        1          5m42s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m42s
url-shorten-service     Deployment/url-shorten-service     20%/80%   1         30        1          5m42s
user-mention-service    Deployment/user-mention-service    13%/80%   1         30        1          5m42s
user-service            Deployment/user-service            6%/80%    1         30        1          5m42s
user-timeline-service   Deployment/user-timeline-service   96%/80%   1         30        2          5m42s
[#18 Time] Sun Apr 28 16:25:09 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    70%/80%   1         30        1          5m52s
home-timeline-service   Deployment/home-timeline-service   60%/80%   1         30        1          5m52s
media-service           Deployment/media-service           6%/80%    1         30        1          5m52s
post-storage-service    Deployment/post-storage-service    43%/80%   1         30        1          5m52s
social-graph-service    Deployment/social-graph-service    16%/80%   1         30        1          5m52s
text-service            Deployment/text-service            23%/80%   1         30        1          5m52s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m52s
url-shorten-service     Deployment/url-shorten-service     20%/80%   1         30        1          5m52s
user-mention-service    Deployment/user-mention-service    13%/80%   1         30        1          5m52s
user-service            Deployment/user-service            6%/80%    1         30        1          5m52s
user-timeline-service   Deployment/user-timeline-service   96%/80%   1         30        2          5m52s
[#19 Time] Sun Apr 28 16:25:19 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    70%/80%   1         30        1          6m2s
home-timeline-service   Deployment/home-timeline-service   60%/80%   1         30        1          6m2s
media-service           Deployment/media-service           6%/80%    1         30        1          6m2s
post-storage-service    Deployment/post-storage-service    43%/80%   1         30        1          6m2s
social-graph-service    Deployment/social-graph-service    16%/80%   1         30        1          6m2s
text-service            Deployment/text-service            23%/80%   1         30        1          6m2s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          6m2s
url-shorten-service     Deployment/url-shorten-service     20%/80%   1         30        1          6m2s
user-mention-service    Deployment/user-mention-service    13%/80%   1         30        1          6m2s
user-service            Deployment/user-service            6%/80%    1         30        1          6m2s
user-timeline-service   Deployment/user-timeline-service   96%/80%   1         30        2          6m2s
[#20 Time] Sun Apr 28 16:25:29 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    70%/80%   1         30        1          6m12s
home-timeline-service   Deployment/home-timeline-service   60%/80%   1         30        1          6m12s
media-service           Deployment/media-service           6%/80%    1         30        1          6m12s
post-storage-service    Deployment/post-storage-service    43%/80%   1         30        1          6m12s
social-graph-service    Deployment/social-graph-service    16%/80%   1         30        1          6m12s
text-service            Deployment/text-service            23%/80%   1         30        1          6m12s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          6m12s
url-shorten-service     Deployment/url-shorten-service     20%/80%   1         30        1          6m12s
user-mention-service    Deployment/user-mention-service    13%/80%   1         30        1          6m12s
user-service            Deployment/user-service            6%/80%    1         30        1          6m12s
user-timeline-service   Deployment/user-timeline-service   96%/80%   1         30        2          6m12s
[#21 Time] Sun Apr 28 16:25:39 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    90%/80%   1         30        1          6m22s
home-timeline-service   Deployment/home-timeline-service   80%/80%   1         30        1          6m22s
media-service           Deployment/media-service           6%/80%    1         30        1          6m22s
post-storage-service    Deployment/post-storage-service    56%/80%   1         30        1          6m22s
social-graph-service    Deployment/social-graph-service    26%/80%   1         30        1          6m22s
text-service            Deployment/text-service            30%/80%   1         30        1          6m22s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          6m22s
url-shorten-service     Deployment/url-shorten-service     23%/80%   1         30        1          6m22s
user-mention-service    Deployment/user-mention-service    16%/80%   1         30        1          6m22s
user-service            Deployment/user-service            6%/80%    1         30        1          6m22s
user-timeline-service   Deployment/user-timeline-service   96%/80%   1         30        2          6m22s
[#22 Time] Sun Apr 28 16:25:50 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    90%/80%   1         30        2          6m32s
home-timeline-service   Deployment/home-timeline-service   80%/80%   1         30        1          6m32s
media-service           Deployment/media-service           6%/80%    1         30        1          6m32s
post-storage-service    Deployment/post-storage-service    56%/80%   1         30        1          6m32s
social-graph-service    Deployment/social-graph-service    26%/80%   1         30        1          6m32s
text-service            Deployment/text-service            30%/80%   1         30        1          6m32s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          6m32s
url-shorten-service     Deployment/url-shorten-service     23%/80%   1         30        1          6m32s
user-mention-service    Deployment/user-mention-service    16%/80%   1         30        1          6m32s
user-service            Deployment/user-service            6%/80%    1         30        1          6m32s
user-timeline-service   Deployment/user-timeline-service   96%/80%   1         30        2          6m32s
[#23 Time] Sun Apr 28 16:26:00 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    90%/80%   1         30        2          6m42s
home-timeline-service   Deployment/home-timeline-service   80%/80%   1         30        1          6m42s
media-service           Deployment/media-service           6%/80%    1         30        1          6m42s
post-storage-service    Deployment/post-storage-service    56%/80%   1         30        1          6m42s
social-graph-service    Deployment/social-graph-service    26%/80%   1         30        1          6m42s
text-service            Deployment/text-service            30%/80%   1         30        1          6m42s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          6m42s
url-shorten-service     Deployment/url-shorten-service     23%/80%   1         30        1          6m42s
user-mention-service    Deployment/user-mention-service    16%/80%   1         30        1          6m42s
user-service            Deployment/user-service            6%/80%    1         30        1          6m42s
user-timeline-service   Deployment/user-timeline-service   96%/80%   1         30        2          6m42s
[#24 Time] Sun Apr 28 16:26:10 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    90%/80%   1         30        2          6m52s
home-timeline-service   Deployment/home-timeline-service   80%/80%   1         30        1          6m52s
media-service           Deployment/media-service           6%/80%    1         30        1          6m52s
post-storage-service    Deployment/post-storage-service    56%/80%   1         30        1          6m52s
social-graph-service    Deployment/social-graph-service    26%/80%   1         30        1          6m52s
text-service            Deployment/text-service            30%/80%   1         30        1          6m52s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          6m52s
url-shorten-service     Deployment/url-shorten-service     23%/80%   1         30        1          6m52s
user-mention-service    Deployment/user-mention-service    16%/80%   1         30        1          6m52s
user-service            Deployment/user-service            6%/80%    1         30        1          6m52s
user-timeline-service   Deployment/user-timeline-service   96%/80%   1         30        2          6m52s
[#25 Time] Sun Apr 28 16:26:20 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    90%/80%   1         30        2          7m2s
home-timeline-service   Deployment/home-timeline-service   80%/80%   1         30        1          7m2s
media-service           Deployment/media-service           6%/80%    1         30        1          7m2s
post-storage-service    Deployment/post-storage-service    56%/80%   1         30        1          7m2s
social-graph-service    Deployment/social-graph-service    26%/80%   1         30        1          7m2s
text-service            Deployment/text-service            30%/80%   1         30        1          7m2s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          7m2s
url-shorten-service     Deployment/url-shorten-service     23%/80%   1         30        1          7m2s
user-mention-service    Deployment/user-mention-service    16%/80%   1         30        1          7m2s
user-service            Deployment/user-service            6%/80%    1         30        1          7m2s
user-timeline-service   Deployment/user-timeline-service   96%/80%   1         30        2          7m2s
[#26 Time] Sun Apr 28 16:26:30 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    90%/80%   1         30        2          7m12s
home-timeline-service   Deployment/home-timeline-service   80%/80%   1         30        1          7m12s
media-service           Deployment/media-service           6%/80%    1         30        1          7m12s
post-storage-service    Deployment/post-storage-service    56%/80%   1         30        1          7m12s
social-graph-service    Deployment/social-graph-service    26%/80%   1         30        1          7m12s
text-service            Deployment/text-service            30%/80%   1         30        1          7m12s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          7m12s
url-shorten-service     Deployment/url-shorten-service     23%/80%   1         30        1          7m12s
user-mention-service    Deployment/user-mention-service    16%/80%   1         30        1          7m12s
user-service            Deployment/user-service            6%/80%    1         30        1          7m12s
user-timeline-service   Deployment/user-timeline-service   96%/80%   1         30        2          7m12s
[#27 Time] Sun Apr 28 16:26:40 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    66%/80%   1         30        2          7m22s
home-timeline-service   Deployment/home-timeline-service   96%/80%   1         30        1          7m22s
media-service           Deployment/media-service           6%/80%    1         30        1          7m22s
post-storage-service    Deployment/post-storage-service    83%/80%   1         30        1          7m22s
social-graph-service    Deployment/social-graph-service    20%/80%   1         30        1          7m22s
text-service            Deployment/text-service            40%/80%   1         30        1          7m22s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          7m22s
url-shorten-service     Deployment/url-shorten-service     26%/80%   1         30        1          7m22s
user-mention-service    Deployment/user-mention-service    20%/80%   1         30        1          7m22s
user-service            Deployment/user-service            6%/80%    1         30        1          7m22s
user-timeline-service   Deployment/user-timeline-service   65%/80%   1         30        2          7m22s
[#28 Time] Sun Apr 28 16:26:50 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    66%/80%   1         30        2          7m32s
home-timeline-service   Deployment/home-timeline-service   96%/80%   1         30        2          7m32s
media-service           Deployment/media-service           6%/80%    1         30        1          7m32s
post-storage-service    Deployment/post-storage-service    83%/80%   1         30        1          7m32s
social-graph-service    Deployment/social-graph-service    20%/80%   1         30        1          7m32s
text-service            Deployment/text-service            40%/80%   1         30        1          7m32s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          7m32s
url-shorten-service     Deployment/url-shorten-service     26%/80%   1         30        1          7m32s
user-mention-service    Deployment/user-mention-service    20%/80%   1         30        1          7m32s
user-service            Deployment/user-service            6%/80%    1         30        1          7m32s
user-timeline-service   Deployment/user-timeline-service   65%/80%   1         30        2          7m32s
[#29 Time] Sun Apr 28 16:27:00 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    66%/80%   1         30        2          7m42s
home-timeline-service   Deployment/home-timeline-service   96%/80%   1         30        2          7m42s
media-service           Deployment/media-service           6%/80%    1         30        1          7m42s
post-storage-service    Deployment/post-storage-service    83%/80%   1         30        1          7m42s
social-graph-service    Deployment/social-graph-service    20%/80%   1         30        1          7m42s
text-service            Deployment/text-service            40%/80%   1         30        1          7m42s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          7m42s
url-shorten-service     Deployment/url-shorten-service     26%/80%   1         30        1          7m42s
user-mention-service    Deployment/user-mention-service    20%/80%   1         30        1          7m42s
user-service            Deployment/user-service            6%/80%    1         30        1          7m42s
user-timeline-service   Deployment/user-timeline-service   65%/80%   1         30        2          7m42s
[#30 Time] Sun Apr 28 16:27:10 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    66%/80%   1         30        2          7m52s
home-timeline-service   Deployment/home-timeline-service   96%/80%   1         30        2          7m52s
media-service           Deployment/media-service           6%/80%    1         30        1          7m52s
post-storage-service    Deployment/post-storage-service    83%/80%   1         30        1          7m52s
social-graph-service    Deployment/social-graph-service    20%/80%   1         30        1          7m52s
text-service            Deployment/text-service            40%/80%   1         30        1          7m52s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          7m52s
url-shorten-service     Deployment/url-shorten-service     26%/80%   1         30        1          7m52s
user-mention-service    Deployment/user-mention-service    20%/80%   1         30        1          7m52s
user-service            Deployment/user-service            6%/80%    1         30        1          7m52s
user-timeline-service   Deployment/user-timeline-service   65%/80%   1         30        2          7m52s
