 
[#1 Time] Sat Apr 27 19:32:15 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
media-service           Deployment/media-service           3%/80%    1         30        1          4m5s
post-storage-service    Deployment/post-storage-service    3%/80%    1         30        1          4m5s
social-graph-service    Deployment/social-graph-service    3%/80%    1         30        1          4m5s
text-service            Deployment/text-service            3%/80%    1         30        1          4m5s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          4m5s
url-shorten-service     Deployment/url-shorten-service     3%/80%    1         30        1          4m5s
user-mention-service    Deployment/user-mention-service    3%/80%    1         30        1          4m4s
user-service            Deployment/user-service            3%/80%    1         30        1          4m4s
user-timeline-service   Deployment/user-timeline-service   3%/80%    3         30        3          4m4s
[#8 Time] Sat Apr 27 19:33:26 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    3%/80%    2         30        2          4m15s
home-timeline-service   Deployment/home-timeline-service   3%/80%    2         30        2          4m15s
media-service           Deployment/media-service           3%/80%    1         30        1          4m15s
post-storage-service    Deployment/post-storage-service    3%/80%    1         30        1          4m15s
social-graph-service    Deployment/social-graph-service    3%/80%    1         30        1          4m15s
text-service            Deployment/text-service            3%/80%    1         30        1          4m15s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          4m15s
url-shorten-service     Deployment/url-shorten-service     3%/80%    1         30        1          4m15s
user-mention-service    Deployment/user-mention-service    3%/80%    1         30        1          4m14s
user-service            Deployment/user-service            3%/80%    1         30        1          4m14s
user-timeline-service   Deployment/user-timeline-service   3%/80%    3         30        3          4m14s
[#9 Time] Sat Apr 27 19:33:36 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    53%/80%   2         30        2          4m25s
home-timeline-service   Deployment/home-timeline-service   56%/80%   2         30        2          4m25s
media-service           Deployment/media-service           3%/80%    1         30        1          4m25s
post-storage-service    Deployment/post-storage-service    33%/80%   1         30        1          4m25s
social-graph-service    Deployment/social-graph-service    16%/80%   1         30        1          4m25s
text-service            Deployment/text-service            26%/80%   1         30        1          4m25s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          4m25s
url-shorten-service     Deployment/url-shorten-service     20%/80%   1         30        1          4m25s
user-mention-service    Deployment/user-mention-service    13%/80%   1         30        1          4m24s
user-service            Deployment/user-service            3%/80%    1         30        1          4m24s
user-timeline-service   Deployment/user-timeline-service   80%/80%   3         30        3          4m24s
[#10 Time] Sat Apr 27 19:33:46 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    53%/80%   3         30        3          4m35s
home-timeline-service   Deployment/home-timeline-service   56%/80%   2         30        2          4m35s
media-service           Deployment/media-service           3%/80%    1         30        1          4m35s
post-storage-service    Deployment/post-storage-service    33%/80%   1         30        1          4m35s
social-graph-service    Deployment/social-graph-service    16%/80%   1         30        1          4m35s
text-service            Deployment/text-service            26%/80%   1         30        1          4m35s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          4m35s
url-shorten-service     Deployment/url-shorten-service     20%/80%   1         30        1          4m35s
user-mention-service    Deployment/user-mention-service    13%/80%   1         30        1          4m34s
user-service            Deployment/user-service            3%/80%    1         30        1          4m34s
user-timeline-service   Deployment/user-timeline-service   80%/80%   3         30        3          4m34s
[#11 Time] Sat Apr 27 19:33:56 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    53%/80%   3         30        3          4m45s
home-timeline-service   Deployment/home-timeline-service   56%/80%   2         30        2          4m45s
media-service           Deployment/media-service           3%/80%    1         30        1          4m45s
post-storage-service    Deployment/post-storage-service    33%/80%   1         30        1          4m45s
social-graph-service    Deployment/social-graph-service    16%/80%   1         30        1          4m45s
text-service            Deployment/text-service            26%/80%   1         30        1          4m45s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          4m45s
url-shorten-service     Deployment/url-shorten-service     20%/80%   1         30        1          4m45s
user-mention-service    Deployment/user-mention-service    13%/80%   1         30        1          4m44s
user-service            Deployment/user-service            3%/80%    1         30        1          4m44s
user-timeline-service   Deployment/user-timeline-service   80%/80%   3         30        3          4m44s
[#12 Time] Sat Apr 27 19:34:06 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    53%/80%   3         30        3          4m55s
home-timeline-service   Deployment/home-timeline-service   56%/80%   2         30        2          4m55s
media-service           Deployment/media-service           3%/80%    1         30        1          4m55s
post-storage-service    Deployment/post-storage-service    33%/80%   1         30        1          4m55s
social-graph-service    Deployment/social-graph-service    16%/80%   1         30        1          4m55s
text-service            Deployment/text-service            26%/80%   1         30        1          4m55s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          4m55s
url-shorten-service     Deployment/url-shorten-service     20%/80%   1         30        1          4m55s
user-mention-service    Deployment/user-mention-service    13%/80%   1         30        1          4m54s
user-service            Deployment/user-service            3%/80%    1         30        1          4m54s
user-timeline-service   Deployment/user-timeline-service   80%/80%   3         30        3          4m54s
[#13 Time] Sat Apr 27 19:34:16 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    53%/80%   3         30        3          5m5s
home-timeline-service   Deployment/home-timeline-service   56%/80%   2         30        2          5m5s
media-service           Deployment/media-service           3%/80%    1         30        1          5m5s
post-storage-service    Deployment/post-storage-service    33%/80%   1         30        1          5m5s
social-graph-service    Deployment/social-graph-service    16%/80%   1         30        1          5m5s
text-service            Deployment/text-service            26%/80%   1         30        1          5m5s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m5s
url-shorten-service     Deployment/url-shorten-service     20%/80%   1         30        1          5m5s
user-mention-service    Deployment/user-mention-service    13%/80%   1         30        1          5m4s
user-service            Deployment/user-service            3%/80%    1         30        1          5m4s
user-timeline-service   Deployment/user-timeline-service   80%/80%   3         30        3          5m4s
[#14 Time] Sat Apr 27 19:34:26 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    53%/80%   3         30        3          5m15s
home-timeline-service   Deployment/home-timeline-service   56%/80%   2         30        2          5m15s
media-service           Deployment/media-service           3%/80%    1         30        1          5m15s
post-storage-service    Deployment/post-storage-service    33%/80%   1         30        1          5m15s
social-graph-service    Deployment/social-graph-service    16%/80%   1         30        1          5m15s
text-service            Deployment/text-service            26%/80%   1         30        1          5m15s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m15s
url-shorten-service     Deployment/url-shorten-service     20%/80%   1         30        1          5m15s
user-mention-service    Deployment/user-mention-service    13%/80%   1         30        1          5m14s
user-service            Deployment/user-service            3%/80%    1         30        1          5m14s
user-timeline-service   Deployment/user-timeline-service   80%/80%   3         30        3          5m14s
[#15 Time] Sat Apr 27 19:34:36 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    45%/80%   3         30        3          5m25s
home-timeline-service   Deployment/home-timeline-service   35%/80%   2         30        2          5m25s
media-service           Deployment/media-service           6%/80%    1         30        1          5m25s
post-storage-service    Deployment/post-storage-service    40%/80%   1         30        1          5m25s
social-graph-service    Deployment/social-graph-service    20%/80%   1         30        1          5m25s
text-service            Deployment/text-service            40%/80%   1         30        1          5m25s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m25s
url-shorten-service     Deployment/url-shorten-service     26%/80%   1         30        1          5m25s
user-mention-service    Deployment/user-mention-service    16%/80%   1         30        1          5m24s
user-service            Deployment/user-service            6%/80%    1         30        1          5m24s
user-timeline-service   Deployment/user-timeline-service   41%/80%   3         30        3          5m24s
[#16 Time] Sat Apr 27 19:34:46 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    45%/80%   3         30        3          5m35s
home-timeline-service   Deployment/home-timeline-service   35%/80%   2         30        2          5m35s
media-service           Deployment/media-service           6%/80%    1         30        1          5m35s
post-storage-service    Deployment/post-storage-service    40%/80%   1         30        1          5m35s
social-graph-service    Deployment/social-graph-service    20%/80%   1         30        1          5m35s
text-service            Deployment/text-service            40%/80%   1         30        1          5m35s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m35s
url-shorten-service     Deployment/url-shorten-service     26%/80%   1         30        1          5m35s
user-mention-service    Deployment/user-mention-service    16%/80%   1         30        1          5m34s
user-service            Deployment/user-service            6%/80%    1         30        1          5m34s
user-timeline-service   Deployment/user-timeline-service   41%/80%   4         30        4          5m34s
[#17 Time] Sat Apr 27 19:34:56 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    45%/80%   3         30        3          5m45s
home-timeline-service   Deployment/home-timeline-service   35%/80%   2         30        2          5m45s
media-service           Deployment/media-service           6%/80%    1         30        1          5m45s
post-storage-service    Deployment/post-storage-service    40%/80%   1         30        1          5m45s
social-graph-service    Deployment/social-graph-service    20%/80%   1         30        1          5m45s
text-service            Deployment/text-service            40%/80%   1         30        1          5m45s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m45s
url-shorten-service     Deployment/url-shorten-service     26%/80%   1         30        1          5m45s
user-mention-service    Deployment/user-mention-service    16%/80%   1         30        1          5m44s
user-service            Deployment/user-service            6%/80%    1         30        1          5m44s
user-timeline-service   Deployment/user-timeline-service   41%/80%   4         30        4          5m44s
[#18 Time] Sat Apr 27 19:35:06 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    45%/80%   3         30        3          5m55s
home-timeline-service   Deployment/home-timeline-service   35%/80%   2         30        2          5m55s
media-service           Deployment/media-service           6%/80%    1         30        1          5m55s
post-storage-service    Deployment/post-storage-service    40%/80%   1         30        1          5m55s
social-graph-service    Deployment/social-graph-service    20%/80%   1         30        1          5m55s
text-service            Deployment/text-service            40%/80%   1         30        1          5m55s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m55s
url-shorten-service     Deployment/url-shorten-service     26%/80%   1         30        1          5m55s
user-mention-service    Deployment/user-mention-service    16%/80%   1         30        1          5m54s
user-service            Deployment/user-service            6%/80%    1         30        1          5m54s
user-timeline-service   Deployment/user-timeline-service   41%/80%   4         30        4          5m54s
[#19 Time] Sat Apr 27 19:35:16 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    45%/80%   3         30        3          6m5s
home-timeline-service   Deployment/home-timeline-service   35%/80%   2         30        2          6m5s
media-service           Deployment/media-service           6%/80%    1         30        1          6m5s
post-storage-service    Deployment/post-storage-service    40%/80%   1         30        1          6m5s
social-graph-service    Deployment/social-graph-service    20%/80%   1         30        1          6m5s
text-service            Deployment/text-service            40%/80%   1         30        1          6m5s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          6m5s
url-shorten-service     Deployment/url-shorten-service     26%/80%   1         30        1          6m5s
user-mention-service    Deployment/user-mention-service    16%/80%   1         30        1          6m4s
user-service            Deployment/user-service            6%/80%    1         30        1          6m4s
user-timeline-service   Deployment/user-timeline-service   41%/80%   4         30        4          6m4s
[#20 Time] Sat Apr 27 19:35:26 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    45%/80%   3         30        3          6m15s
home-timeline-service   Deployment/home-timeline-service   35%/80%   2         30        2          6m15s
media-service           Deployment/media-service           6%/80%    1         30        1          6m15s
post-storage-service    Deployment/post-storage-service    40%/80%   1         30        1          6m15s
social-graph-service    Deployment/social-graph-service    20%/80%   1         30        1          6m15s
text-service            Deployment/text-service            40%/80%   1         30        1          6m15s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          6m15s
url-shorten-service     Deployment/url-shorten-service     26%/80%   1         30        1          6m15s
user-mention-service    Deployment/user-mention-service    16%/80%   1         30        1          6m14s
user-service            Deployment/user-service            6%/80%    1         30        1          6m14s
user-timeline-service   Deployment/user-timeline-service   41%/80%   4         30        4          6m14s
[#21 Time] Sat Apr 27 19:35:36 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    42%/80%   3         30        3          6m25s
home-timeline-service   Deployment/home-timeline-service   46%/80%   2         30        2          6m25s
media-service           Deployment/media-service           6%/80%    1         30        1          6m25s
post-storage-service    Deployment/post-storage-service    56%/80%   2         30        1          6m25s
social-graph-service    Deployment/social-graph-service    26%/80%   1         30        1          6m25s
text-service            Deployment/text-service            50%/80%   2         30        1          6m25s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          6m25s
url-shorten-service     Deployment/url-shorten-service     33%/80%   1         30        1          6m25s
user-mention-service    Deployment/user-mention-service    23%/80%   1         30        1          6m24s
user-service            Deployment/user-service            6%/80%    1         30        1          6m24s
user-timeline-service   Deployment/user-timeline-service   51%/80%   4         30        4          6m24s
[#22 Time] Sat Apr 27 19:35:46 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    42%/80%   3         30        3          6m35s
home-timeline-service   Deployment/home-timeline-service   46%/80%   2         30        2          6m35s
media-service           Deployment/media-service           6%/80%    1         30        1          6m35s
post-storage-service    Deployment/post-storage-service    56%/80%   2         30        2          6m35s
social-graph-service    Deployment/social-graph-service    26%/80%   1         30        1          6m35s
text-service            Deployment/text-service            50%/80%   2         30        2          6m35s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          6m35s
url-shorten-service     Deployment/url-shorten-service     33%/80%   1         30        1          6m35s
user-mention-service    Deployment/user-mention-service    23%/80%   1         30        1          6m34s
user-service            Deployment/user-service            6%/80%    1         30        1          6m34s
user-timeline-service   Deployment/user-timeline-service   51%/80%   4         30        4          6m34s
[#23 Time] Sat Apr 27 19:35:56 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    42%/80%   3         30        3          6m45s
home-timeline-service   Deployment/home-timeline-service   46%/80%   2         30        2          6m45s
media-service           Deployment/media-service           6%/80%    1         30        1          6m45s
post-storage-service    Deployment/post-storage-service    56%/80%   2         30        2          6m45s
social-graph-service    Deployment/social-graph-service    26%/80%   1         30        1          6m45s
text-service            Deployment/text-service            50%/80%   2         30        2          6m45s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          6m45s
url-shorten-service     Deployment/url-shorten-service     33%/80%   1         30        1          6m45s
user-mention-service    Deployment/user-mention-service    23%/80%   1         30        1          6m44s
user-service            Deployment/user-service            6%/80%    1         30        1          6m44s
user-timeline-service   Deployment/user-timeline-service   51%/80%   4         30        4          6m44s
[#24 Time] Sat Apr 27 19:36:06 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    42%/80%   3         30        3          6m55s
home-timeline-service   Deployment/home-timeline-service   46%/80%   2         30        2          6m55s
media-service           Deployment/media-service           6%/80%    1         30        1          6m55s
post-storage-service    Deployment/post-storage-service    56%/80%   2         30        2          6m55s
social-graph-service    Deployment/social-graph-service    26%/80%   1         30        1          6m55s
text-service            Deployment/text-service            50%/80%   2         30        2          6m55s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          6m55s
url-shorten-service     Deployment/url-shorten-service     33%/80%   1         30        1          6m55s
user-mention-service    Deployment/user-mention-service    23%/80%   1         30        1          6m54s
user-service            Deployment/user-service            6%/80%    1         30        1          6m54s
user-timeline-service   Deployment/user-timeline-service   51%/80%   4         30        4          6m54s
[#25 Time] Sat Apr 27 19:36:16 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    42%/80%   4         30        4          7m5s
home-timeline-service   Deployment/home-timeline-service   46%/80%   2         30        2          7m5s
media-service           Deployment/media-service           6%/80%    1         30        1          7m5s
post-storage-service    Deployment/post-storage-service    56%/80%   2         30        2          7m5s
social-graph-service    Deployment/social-graph-service    26%/80%   1         30        1          7m5s
text-service            Deployment/text-service            50%/80%   2         30        2          7m5s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          7m5s
url-shorten-service     Deployment/url-shorten-service     33%/80%   1         30        1          7m5s
user-mention-service    Deployment/user-mention-service    23%/80%   1         30        1          7m4s
user-service            Deployment/user-service            6%/80%    1         30        1          7m4s
user-timeline-service   Deployment/user-timeline-service   51%/80%   4         30        4          7m4s
[#26 Time] Sat Apr 27 19:36:26 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    42%/80%   4         30        4          7m15s
home-timeline-service   Deployment/home-timeline-service   46%/80%   2         30        2          7m15s
media-service           Deployment/media-service           6%/80%    1         30        1          7m15s
post-storage-service    Deployment/post-storage-service    56%/80%   2         30        2          7m15s
social-graph-service    Deployment/social-graph-service    26%/80%   1         30        1          7m15s
text-service            Deployment/text-service            50%/80%   2         30        2          7m15s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          7m15s
url-shorten-service     Deployment/url-shorten-service     33%/80%   1         30        1          7m15s
user-mention-service    Deployment/user-mention-service    23%/80%   1         30        1          7m14s
user-service            Deployment/user-service            6%/80%    1         30        1          7m14s
user-timeline-service   Deployment/user-timeline-service   51%/80%   4         30        4          7m14s
[#27 Time] Sat Apr 27 19:36:36 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    61%/80%   4         30        4          7m25s
home-timeline-service   Deployment/home-timeline-service   61%/80%   2         30        2          7m25s
media-service           Deployment/media-service           10%/80%   1         30        1          7m25s
post-storage-service    Deployment/post-storage-service    53%/80%   2         30        2          7m25s
social-graph-service    Deployment/social-graph-service    36%/80%   1         30        1          7m25s
text-service            Deployment/text-service            50%/80%   2         30        2          7m25s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          7m25s
url-shorten-service     Deployment/url-shorten-service     46%/80%   1         30        1          7m25s
user-mention-service    Deployment/user-mention-service    30%/80%   1         30        1          7m24s
user-service            Deployment/user-service            10%/80%   1         30        1          7m24s
user-timeline-service   Deployment/user-timeline-service   54%/80%   4         30        4          7m24s
[#28 Time] Sat Apr 27 19:36:46 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    61%/80%   6         30        6          7m35s
home-timeline-service   Deployment/home-timeline-service   61%/80%   2         30        2          7m35s
media-service           Deployment/media-service           10%/80%   1         30        1          7m35s
post-storage-service    Deployment/post-storage-service    53%/80%   2         30        2          7m35s
social-graph-service    Deployment/social-graph-service    36%/80%   1         30        1          7m35s
text-service            Deployment/text-service            50%/80%   2         30        2          7m35s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          7m35s
url-shorten-service     Deployment/url-shorten-service     46%/80%   1         30        1          7m35s
user-mention-service    Deployment/user-mention-service    30%/80%   1         30        1          7m34s
user-service            Deployment/user-service            10%/80%   1         30        1          7m34s
user-timeline-service   Deployment/user-timeline-service   54%/80%   4         30        4          7m34s
[#29 Time] Sat Apr 27 19:36:56 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    61%/80%   6         30        6          7m45s
home-timeline-service   Deployment/home-timeline-service   61%/80%   3         30        2          7m45s
media-service           Deployment/media-service           10%/80%   1         30        1          7m45s
post-storage-service    Deployment/post-storage-service    53%/80%   2         30        2          7m45s
social-graph-service    Deployment/social-graph-service    36%/80%   1         30        1          7m45s
text-service            Deployment/text-service            50%/80%   2         30        2          7m45s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          7m45s
url-shorten-service     Deployment/url-shorten-service     46%/80%   1         30        1          7m45s
user-mention-service    Deployment/user-mention-service    30%/80%   1         30        1          7m44s
user-service            Deployment/user-service            10%/80%   1         30        1          7m44s
user-timeline-service   Deployment/user-timeline-service   54%/80%   4         30        4          7m44s
[#30 Time] Sat Apr 27 19:37:06 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    61%/80%   6         30        6          7m55s
home-timeline-service   Deployment/home-timeline-service   61%/80%   3         30        3          7m55s
media-service           Deployment/media-service           10%/80%   1         30        1          7m55s
post-storage-service    Deployment/post-storage-service    53%/80%   2         30        2          7m55s
social-graph-service    Deployment/social-graph-service    36%/80%   1         30        1          7m55s
text-service            Deployment/text-service            50%/80%   2         30        2          7m55s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          7m55s
url-shorten-service     Deployment/url-shorten-service     46%/80%   1         30        1          7m55s
user-mention-service    Deployment/user-mention-service    30%/80%   1         30        1          7m54s
user-service            Deployment/user-service            10%/80%   1         30        1          7m54s
user-timeline-service   Deployment/user-timeline-service   54%/80%   5         30        4          7m54s
