 
[#1 Time] Sun Apr 28 23:44:53 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
media-service           Deployment/media-service           3%/80%    1         30        1          4m5s
post-storage-service    Deployment/post-storage-service    3%/80%    3         30        3          4m5s
social-graph-service    Deployment/social-graph-service    3%/80%    1         30        1          4m5s
text-service            Deployment/text-service            3%/80%    2         30        2          4m5s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          4m5s
url-shorten-service     Deployment/url-shorten-service     3%/80%    1         30        1          4m5s
user-mention-service    Deployment/user-mention-service    3%/80%    1         30        1          4m5s
user-service            Deployment/user-service            3%/80%    1         30        1          4m5s
user-timeline-service   Deployment/user-timeline-service   3%/80%    2         30        2          4m5s
[#8 Time] Sun Apr 28 23:46:03 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    66%/80%   3         30        3          4m15s
home-timeline-service   Deployment/home-timeline-service   43%/80%   3         30        3          4m15s
media-service           Deployment/media-service           6%/80%    1         30        1          4m15s
post-storage-service    Deployment/post-storage-service    36%/80%   3         30        3          4m15s
social-graph-service    Deployment/social-graph-service    20%/80%   1         30        1          4m15s
text-service            Deployment/text-service            43%/80%   2         30        2          4m15s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          4m15s
url-shorten-service     Deployment/url-shorten-service     16%/80%   1         30        1          4m15s
user-mention-service    Deployment/user-mention-service    23%/80%   1         30        1          4m15s
user-service            Deployment/user-service            6%/80%    1         30        1          4m15s
user-timeline-service   Deployment/user-timeline-service   53%/80%   2         30        2          4m15s
[#9 Time] Sun Apr 28 23:46:13 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    66%/80%   3         30        3          4m25s
home-timeline-service   Deployment/home-timeline-service   43%/80%   3         30        3          4m25s
media-service           Deployment/media-service           6%/80%    1         30        1          4m25s
post-storage-service    Deployment/post-storage-service    36%/80%   3         30        3          4m25s
social-graph-service    Deployment/social-graph-service    20%/80%   1         30        1          4m25s
text-service            Deployment/text-service            43%/80%   2         30        2          4m25s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          4m25s
url-shorten-service     Deployment/url-shorten-service     16%/80%   1         30        1          4m25s
user-mention-service    Deployment/user-mention-service    23%/80%   1         30        1          4m25s
user-service            Deployment/user-service            6%/80%    1         30        1          4m25s
user-timeline-service   Deployment/user-timeline-service   53%/80%   2         30        2          4m25s
[#10 Time] Sun Apr 28 23:46:23 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    66%/80%   3         30        3          4m35s
home-timeline-service   Deployment/home-timeline-service   43%/80%   3         30        3          4m35s
media-service           Deployment/media-service           6%/80%    1         30        1          4m35s
post-storage-service    Deployment/post-storage-service    36%/80%   3         30        3          4m35s
social-graph-service    Deployment/social-graph-service    20%/80%   1         30        1          4m35s
text-service            Deployment/text-service            43%/80%   2         30        2          4m35s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          4m35s
url-shorten-service     Deployment/url-shorten-service     16%/80%   1         30        1          4m35s
user-mention-service    Deployment/user-mention-service    23%/80%   1         30        1          4m35s
user-service            Deployment/user-service            6%/80%    1         30        1          4m35s
user-timeline-service   Deployment/user-timeline-service   53%/80%   2         30        2          4m35s
[#11 Time] Sun Apr 28 23:46:33 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    66%/80%   3         30        3          4m45s
home-timeline-service   Deployment/home-timeline-service   43%/80%   3         30        3          4m45s
media-service           Deployment/media-service           6%/80%    1         30        1          4m45s
post-storage-service    Deployment/post-storage-service    36%/80%   3         30        3          4m45s
social-graph-service    Deployment/social-graph-service    20%/80%   1         30        1          4m45s
text-service            Deployment/text-service            43%/80%   2         30        2          4m45s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          4m45s
url-shorten-service     Deployment/url-shorten-service     16%/80%   1         30        1          4m45s
user-mention-service    Deployment/user-mention-service    23%/80%   1         30        1          4m45s
user-service            Deployment/user-service            6%/80%    1         30        1          4m45s
user-timeline-service   Deployment/user-timeline-service   53%/80%   2         30        2          4m45s
[#12 Time] Sun Apr 28 23:46:43 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    66%/80%   3         30        3          4m55s
home-timeline-service   Deployment/home-timeline-service   43%/80%   3         30        3          4m55s
media-service           Deployment/media-service           6%/80%    1         30        1          4m55s
post-storage-service    Deployment/post-storage-service    36%/80%   3         30        3          4m55s
social-graph-service    Deployment/social-graph-service    20%/80%   1         30        1          4m55s
text-service            Deployment/text-service            43%/80%   2         30        2          4m55s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          4m55s
url-shorten-service     Deployment/url-shorten-service     16%/80%   1         30        1          4m55s
user-mention-service    Deployment/user-mention-service    23%/80%   1         30        1          4m55s
user-service            Deployment/user-service            6%/80%    1         30        1          4m55s
user-timeline-service   Deployment/user-timeline-service   53%/80%   2         30        2          4m55s
[#13 Time] Sun Apr 28 23:46:53 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    66%/80%   3         30        3          5m5s
home-timeline-service   Deployment/home-timeline-service   43%/80%   3         30        3          5m5s
media-service           Deployment/media-service           6%/80%    1         30        1          5m5s
post-storage-service    Deployment/post-storage-service    36%/80%   3         30        3          5m5s
social-graph-service    Deployment/social-graph-service    20%/80%   1         30        1          5m5s
text-service            Deployment/text-service            43%/80%   2         30        2          5m5s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m5s
url-shorten-service     Deployment/url-shorten-service     16%/80%   1         30        1          5m5s
user-mention-service    Deployment/user-mention-service    23%/80%   1         30        1          5m5s
user-service            Deployment/user-service            6%/80%    1         30        1          5m5s
user-timeline-service   Deployment/user-timeline-service   53%/80%   2         30        2          5m5s
[#14 Time] Sun Apr 28 23:47:03 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    27%/80%   3         30        3          5m15s
home-timeline-service   Deployment/home-timeline-service   25%/80%   3         30        3          5m15s
media-service           Deployment/media-service           6%/80%    1         30        1          5m15s
post-storage-service    Deployment/post-storage-service    18%/80%   3         30        3          5m15s
social-graph-service    Deployment/social-graph-service    20%/80%   1         30        1          5m15s
text-service            Deployment/text-service            21%/80%   2         30        2          5m15s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m15s
url-shorten-service     Deployment/url-shorten-service     20%/80%   1         30        1          5m15s
user-mention-service    Deployment/user-mention-service    26%/80%   1         30        1          5m15s
user-service            Deployment/user-service            6%/80%    1         30        1          5m15s
user-timeline-service   Deployment/user-timeline-service   33%/80%   3         30        3          5m15s
[#15 Time] Sun Apr 28 23:47:13 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    27%/80%   3         30        3          5m25s
home-timeline-service   Deployment/home-timeline-service   25%/80%   3         30        3          5m25s
media-service           Deployment/media-service           6%/80%    1         30        1          5m25s
post-storage-service    Deployment/post-storage-service    18%/80%   3         30        3          5m25s
social-graph-service    Deployment/social-graph-service    20%/80%   1         30        1          5m25s
text-service            Deployment/text-service            21%/80%   2         30        2          5m25s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m25s
url-shorten-service     Deployment/url-shorten-service     20%/80%   1         30        1          5m25s
user-mention-service    Deployment/user-mention-service    26%/80%   1         30        1          5m25s
user-service            Deployment/user-service            6%/80%    1         30        1          5m25s
user-timeline-service   Deployment/user-timeline-service   33%/80%   3         30        3          5m25s
[#16 Time] Sun Apr 28 23:47:23 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    27%/80%   3         30        3          5m35s
home-timeline-service   Deployment/home-timeline-service   25%/80%   3         30        3          5m35s
media-service           Deployment/media-service           6%/80%    1         30        1          5m35s
post-storage-service    Deployment/post-storage-service    18%/80%   3         30        3          5m35s
social-graph-service    Deployment/social-graph-service    20%/80%   1         30        1          5m35s
text-service            Deployment/text-service            21%/80%   2         30        2          5m35s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m35s
url-shorten-service     Deployment/url-shorten-service     20%/80%   1         30        1          5m35s
user-mention-service    Deployment/user-mention-service    26%/80%   1         30        1          5m35s
user-service            Deployment/user-service            6%/80%    1         30        1          5m35s
user-timeline-service   Deployment/user-timeline-service   33%/80%   3         30        3          5m35s
[#17 Time] Sun Apr 28 23:47:33 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    27%/80%   3         30        3          5m45s
home-timeline-service   Deployment/home-timeline-service   25%/80%   3         30        3          5m45s
media-service           Deployment/media-service           6%/80%    1         30        1          5m45s
post-storage-service    Deployment/post-storage-service    18%/80%   3         30        3          5m45s
social-graph-service    Deployment/social-graph-service    20%/80%   1         30        1          5m45s
text-service            Deployment/text-service            21%/80%   2         30        2          5m45s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m45s
url-shorten-service     Deployment/url-shorten-service     20%/80%   1         30        1          5m45s
user-mention-service    Deployment/user-mention-service    26%/80%   1         30        1          5m45s
user-service            Deployment/user-service            6%/80%    1         30        1          5m45s
user-timeline-service   Deployment/user-timeline-service   33%/80%   3         30        3          5m45s
[#18 Time] Sun Apr 28 23:47:43 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    27%/80%   4         30        4          5m55s
home-timeline-service   Deployment/home-timeline-service   25%/80%   3         30        3          5m55s
media-service           Deployment/media-service           6%/80%    1         30        1          5m55s
post-storage-service    Deployment/post-storage-service    18%/80%   3         30        3          5m55s
social-graph-service    Deployment/social-graph-service    20%/80%   1         30        1          5m55s
text-service            Deployment/text-service            21%/80%   2         30        2          5m55s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m55s
url-shorten-service     Deployment/url-shorten-service     20%/80%   1         30        1          5m55s
user-mention-service    Deployment/user-mention-service    26%/80%   1         30        1          5m55s
user-service            Deployment/user-service            6%/80%    1         30        1          5m55s
user-timeline-service   Deployment/user-timeline-service   33%/80%   3         30        3          5m55s
[#19 Time] Sun Apr 28 23:47:53 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    27%/80%   4         30        4          6m5s
home-timeline-service   Deployment/home-timeline-service   25%/80%   3         30        3          6m5s
media-service           Deployment/media-service           6%/80%    1         30        1          6m5s
post-storage-service    Deployment/post-storage-service    18%/80%   3         30        3          6m5s
social-graph-service    Deployment/social-graph-service    20%/80%   1         30        1          6m5s
text-service            Deployment/text-service            21%/80%   2         30        2          6m5s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          6m5s
url-shorten-service     Deployment/url-shorten-service     20%/80%   1         30        1          6m5s
user-mention-service    Deployment/user-mention-service    26%/80%   1         30        1          6m5s
user-service            Deployment/user-service            6%/80%    1         30        1          6m5s
user-timeline-service   Deployment/user-timeline-service   33%/80%   3         30        3          6m5s
[#20 Time] Sun Apr 28 23:48:03 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    46%/80%   4         30        4          6m15s
home-timeline-service   Deployment/home-timeline-service   42%/80%   3         30        3          6m15s
media-service           Deployment/media-service           10%/80%   1         30        1          6m15s
post-storage-service    Deployment/post-storage-service    28%/80%   3         30        3          6m15s
social-graph-service    Deployment/social-graph-service    30%/80%   1         30        1          6m15s
text-service            Deployment/text-service            33%/80%   2         30        2          6m15s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          6m15s
url-shorten-service     Deployment/url-shorten-service     33%/80%   1         30        1          6m15s
user-mention-service    Deployment/user-mention-service    43%/80%   1         30        1          6m15s
user-service            Deployment/user-service            6%/80%    1         30        1          6m15s
user-timeline-service   Deployment/user-timeline-service   56%/80%   3         30        3          6m15s
[#21 Time] Sun Apr 28 23:48:13 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    46%/80%   4         30        4          6m25s
home-timeline-service   Deployment/home-timeline-service   42%/80%   3         30        3          6m25s
media-service           Deployment/media-service           10%/80%   1         30        1          6m25s
post-storage-service    Deployment/post-storage-service    28%/80%   3         30        3          6m25s
social-graph-service    Deployment/social-graph-service    30%/80%   1         30        1          6m25s
text-service            Deployment/text-service            33%/80%   2         30        2          6m25s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          6m25s
url-shorten-service     Deployment/url-shorten-service     33%/80%   1         30        1          6m25s
user-mention-service    Deployment/user-mention-service    43%/80%   1         30        1          6m25s
user-service            Deployment/user-service            6%/80%    1         30        1          6m25s
user-timeline-service   Deployment/user-timeline-service   56%/80%   5         30        5          6m25s
[#22 Time] Sun Apr 28 23:48:23 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    46%/80%   4         30        4          6m35s
home-timeline-service   Deployment/home-timeline-service   42%/80%   3         30        3          6m35s
media-service           Deployment/media-service           10%/80%   1         30        1          6m35s
post-storage-service    Deployment/post-storage-service    28%/80%   3         30        3          6m35s
social-graph-service    Deployment/social-graph-service    30%/80%   1         30        1          6m35s
text-service            Deployment/text-service            33%/80%   2         30        2          6m35s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          6m35s
url-shorten-service     Deployment/url-shorten-service     33%/80%   1         30        1          6m35s
user-mention-service    Deployment/user-mention-service    43%/80%   2         30        2          6m35s
user-service            Deployment/user-service            6%/80%    1         30        1          6m35s
user-timeline-service   Deployment/user-timeline-service   56%/80%   6         30        6          6m35s
[#23 Time] Sun Apr 28 23:48:33 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    46%/80%   6         30        6          6m45s
home-timeline-service   Deployment/home-timeline-service   42%/80%   4         30        4          6m45s
media-service           Deployment/media-service           10%/80%   1         30        1          6m45s
post-storage-service    Deployment/post-storage-service    28%/80%   3         30        3          6m45s
social-graph-service    Deployment/social-graph-service    30%/80%   1         30        1          6m45s
text-service            Deployment/text-service            33%/80%   2         30        2          6m45s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          6m45s
url-shorten-service     Deployment/url-shorten-service     33%/80%   1         30        1          6m45s
user-mention-service    Deployment/user-mention-service    43%/80%   2         30        2          6m45s
user-service            Deployment/user-service            6%/80%    1         30        1          6m45s
user-timeline-service   Deployment/user-timeline-service   56%/80%   6         30        6          6m45s
[#24 Time] Sun Apr 28 23:48:43 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    46%/80%   6         30        6          6m55s
home-timeline-service   Deployment/home-timeline-service   42%/80%   4         30        4          6m55s
media-service           Deployment/media-service           10%/80%   1         30        1          6m55s
post-storage-service    Deployment/post-storage-service    28%/80%   3         30        3          6m55s
social-graph-service    Deployment/social-graph-service    30%/80%   1         30        1          6m55s
text-service            Deployment/text-service            33%/80%   3         30        3          6m55s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          6m55s
url-shorten-service     Deployment/url-shorten-service     33%/80%   1         30        1          6m55s
user-mention-service    Deployment/user-mention-service    43%/80%   2         30        2          6m55s
user-service            Deployment/user-service            6%/80%    1         30        1          6m55s
user-timeline-service   Deployment/user-timeline-service   56%/80%   6         30        6          6m55s
[#25 Time] Sun Apr 28 23:48:53 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    46%/80%   6         30        6          7m5s
home-timeline-service   Deployment/home-timeline-service   42%/80%   5         30        5          7m5s
media-service           Deployment/media-service           10%/80%   1         30        1          7m5s
post-storage-service    Deployment/post-storage-service    28%/80%   3         30        3          7m5s
social-graph-service    Deployment/social-graph-service    30%/80%   1         30        1          7m5s
text-service            Deployment/text-service            33%/80%   3         30        3          7m5s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          7m5s
url-shorten-service     Deployment/url-shorten-service     33%/80%   1         30        1          7m5s
user-mention-service    Deployment/user-mention-service    43%/80%   2         30        2          7m5s
user-service            Deployment/user-service            6%/80%    1         30        1          7m5s
user-timeline-service   Deployment/user-timeline-service   56%/80%   8         30        8          7m5s
[#26 Time] Sun Apr 28 23:49:03 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    54%/80%   6         30        6          7m15s
home-timeline-service   Deployment/home-timeline-service   66%/80%   5         30        5          7m15s
media-service           Deployment/media-service           16%/80%   1         30        1          7m15s
post-storage-service    Deployment/post-storage-service    56%/80%   4         30        4          7m15s
social-graph-service    Deployment/social-graph-service    50%/80%   2         30        2          7m15s
text-service            Deployment/text-service            55%/80%   3         30        3          7m15s
unique-id-service       Deployment/unique-id-service       13%/80%   1         30        1          7m15s
url-shorten-service     Deployment/url-shorten-service     53%/80%   1         30        1          7m15s
user-mention-service    Deployment/user-mention-service    53%/80%   2         30        2          7m15s
user-service            Deployment/user-service            13%/80%   1         30        1          7m15s
user-timeline-service   Deployment/user-timeline-service   70%/80%   8         30        8          7m15s
[#27 Time] Sun Apr 28 23:49:13 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    54%/80%   6         30        6          7m25s
home-timeline-service   Deployment/home-timeline-service   66%/80%   6         30        6          7m25s
media-service           Deployment/media-service           16%/80%   1         30        1          7m25s
post-storage-service    Deployment/post-storage-service    56%/80%   4         30        4          7m25s
social-graph-service    Deployment/social-graph-service    50%/80%   2         30        2          7m25s
text-service            Deployment/text-service            55%/80%   5         30        5          7m25s
unique-id-service       Deployment/unique-id-service       13%/80%   1         30        1          7m25s
url-shorten-service     Deployment/url-shorten-service     53%/80%   1         30        1          7m25s
user-mention-service    Deployment/user-mention-service    53%/80%   2         30        2          7m25s
user-service            Deployment/user-service            13%/80%   1         30        1          7m25s
user-timeline-service   Deployment/user-timeline-service   70%/80%   8         30        8          7m25s
[#28 Time] Sun Apr 28 23:49:23 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    54%/80%   10        30        10         7m35s
home-timeline-service   Deployment/home-timeline-service   66%/80%   6         30        6          7m35s
media-service           Deployment/media-service           16%/80%   1         30        1          7m35s
post-storage-service    Deployment/post-storage-service    56%/80%   4         30        4          7m35s
social-graph-service    Deployment/social-graph-service    50%/80%   2         30        2          7m35s
text-service            Deployment/text-service            55%/80%   5         30        5          7m35s
unique-id-service       Deployment/unique-id-service       13%/80%   1         30        1          7m35s
url-shorten-service     Deployment/url-shorten-service     53%/80%   1         30        1          7m35s
user-mention-service    Deployment/user-mention-service    53%/80%   2         30        2          7m35s
user-service            Deployment/user-service            13%/80%   1         30        1          7m35s
user-timeline-service   Deployment/user-timeline-service   70%/80%   8         30        8          7m35s
[#29 Time] Sun Apr 28 23:49:33 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    54%/80%   10        30        10         7m45s
home-timeline-service   Deployment/home-timeline-service   66%/80%   6         30        6          7m45s
media-service           Deployment/media-service           16%/80%   1         30        1          7m45s
post-storage-service    Deployment/post-storage-service    56%/80%   4         30        4          7m45s
social-graph-service    Deployment/social-graph-service    50%/80%   2         30        2          7m45s
text-service            Deployment/text-service            55%/80%   5         30        5          7m45s
unique-id-service       Deployment/unique-id-service       13%/80%   1         30        1          7m45s
url-shorten-service     Deployment/url-shorten-service     53%/80%   1         30        1          7m45s
user-mention-service    Deployment/user-mention-service    53%/80%   2         30        2          7m45s
user-service            Deployment/user-service            13%/80%   1         30        1          7m45s
user-timeline-service   Deployment/user-timeline-service   70%/80%   8         30        8          7m45s
[#30 Time] Sun Apr 28 23:49:43 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    54%/80%   10        30        10         7m55s
home-timeline-service   Deployment/home-timeline-service   66%/80%   6         30        6          7m55s
media-service           Deployment/media-service           16%/80%   1         30        1          7m55s
post-storage-service    Deployment/post-storage-service    56%/80%   4         30        4          7m55s
social-graph-service    Deployment/social-graph-service    50%/80%   2         30        2          7m55s
text-service            Deployment/text-service            55%/80%   5         30        5          7m55s
unique-id-service       Deployment/unique-id-service       13%/80%   1         30        1          7m55s
url-shorten-service     Deployment/url-shorten-service     53%/80%   1         30        1          7m55s
user-mention-service    Deployment/user-mention-service    53%/80%   2         30        2          7m55s
user-service            Deployment/user-service            13%/80%   1         30        1          7m55s
user-timeline-service   Deployment/user-timeline-service   70%/80%   8         30        8          7m55s
