 
[#1 Time] Mon Apr 29 14:40:53 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
user-service            Deployment/user-service            3%/80%    1         30        1          3m36s
user-timeline-service   Deployment/user-timeline-service   3%/80%    2         30        2          3m36s
[#5 Time] Mon Apr 29 14:41:33 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    3%/80%    2         30        2          3m47s
home-timeline-service   Deployment/home-timeline-service   3%/80%    1         30        1          3m47s
media-service           Deployment/media-service           3%/80%    1         30        1          3m47s
post-storage-service    Deployment/post-storage-service    3%/80%    1         30        1          3m47s
social-graph-service    Deployment/social-graph-service    3%/80%    1         30        1          3m47s
text-service            Deployment/text-service            3%/80%    1         30        1          3m47s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          3m46s
url-shorten-service     Deployment/url-shorten-service     3%/80%    1         30        1          3m46s
user-mention-service    Deployment/user-mention-service    3%/80%    1         30        1          3m46s
user-service            Deployment/user-service            3%/80%    1         30        1          3m46s
user-timeline-service   Deployment/user-timeline-service   3%/80%    3         30        3          3m46s
[#6 Time] Mon Apr 29 14:41:43 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    3%/80%    2         30        2          3m57s
home-timeline-service   Deployment/home-timeline-service   3%/80%    1         30        1          3m57s
media-service           Deployment/media-service           3%/80%    1         30        1          3m57s
post-storage-service    Deployment/post-storage-service    3%/80%    1         30        1          3m57s
social-graph-service    Deployment/social-graph-service    3%/80%    1         30        1          3m57s
text-service            Deployment/text-service            3%/80%    1         30        1          3m57s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          3m56s
url-shorten-service     Deployment/url-shorten-service     3%/80%    1         30        1          3m56s
user-mention-service    Deployment/user-mention-service    3%/80%    1         30        1          3m56s
user-service            Deployment/user-service            3%/80%    1         30        1          3m56s
user-timeline-service   Deployment/user-timeline-service   3%/80%    3         30        3          3m56s
[#7 Time] Mon Apr 29 14:41:53 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    3%/80%    2         30        2          4m7s
home-timeline-service   Deployment/home-timeline-service   3%/80%    1         30        1          4m7s
media-service           Deployment/media-service           3%/80%    1         30        1          4m7s
post-storage-service    Deployment/post-storage-service    3%/80%    1         30        1          4m7s
social-graph-service    Deployment/social-graph-service    3%/80%    1         30        1          4m7s
text-service            Deployment/text-service            3%/80%    1         30        1          4m7s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          4m6s
url-shorten-service     Deployment/url-shorten-service     3%/80%    1         30        1          4m6s
user-mention-service    Deployment/user-mention-service    3%/80%    1         30        1          4m6s
user-service            Deployment/user-service            3%/80%    1         30        1          4m6s
user-timeline-service   Deployment/user-timeline-service   3%/80%    3         30        3          4m6s
[#8 Time] Mon Apr 29 14:42:03 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    46%/80%   2         30        2          4m17s
home-timeline-service   Deployment/home-timeline-service   60%/80%   1         30        1          4m17s
media-service           Deployment/media-service           6%/80%    1         30        1          4m17s
post-storage-service    Deployment/post-storage-service    36%/80%   1         30        1          4m17s
social-graph-service    Deployment/social-graph-service    20%/80%   1         30        1          4m17s
text-service            Deployment/text-service            30%/80%   1         30        1          4m17s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          4m16s
url-shorten-service     Deployment/url-shorten-service     13%/80%   1         30        1          4m16s
user-mention-service    Deployment/user-mention-service    16%/80%   1         30        1          4m16s
user-service            Deployment/user-service            6%/80%    1         30        1          4m16s
user-timeline-service   Deployment/user-timeline-service   58%/80%   3         30        3          4m16s
[#9 Time] Mon Apr 29 14:42:13 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    46%/80%   2         30        2          4m27s
home-timeline-service   Deployment/home-timeline-service   60%/80%   1         30        1          4m27s
media-service           Deployment/media-service           6%/80%    1         30        1          4m27s
post-storage-service    Deployment/post-storage-service    36%/80%   1         30        1          4m27s
social-graph-service    Deployment/social-graph-service    20%/80%   1         30        1          4m27s
text-service            Deployment/text-service            30%/80%   1         30        1          4m27s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          4m26s
url-shorten-service     Deployment/url-shorten-service     13%/80%   1         30        1          4m26s
user-mention-service    Deployment/user-mention-service    16%/80%   1         30        1          4m26s
user-service            Deployment/user-service            6%/80%    1         30        1          4m26s
user-timeline-service   Deployment/user-timeline-service   58%/80%   3         30        3          4m26s
[#10 Time] Mon Apr 29 14:42:23 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    46%/80%   4         30        4          4m37s
home-timeline-service   Deployment/home-timeline-service   60%/80%   1         30        1          4m37s
media-service           Deployment/media-service           6%/80%    1         30        1          4m37s
post-storage-service    Deployment/post-storage-service    36%/80%   2         30        2          4m37s
social-graph-service    Deployment/social-graph-service    20%/80%   1         30        1          4m37s
text-service            Deployment/text-service            30%/80%   1         30        1          4m37s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          4m36s
url-shorten-service     Deployment/url-shorten-service     13%/80%   1         30        1          4m36s
user-mention-service    Deployment/user-mention-service    16%/80%   1         30        1          4m36s
user-service            Deployment/user-service            6%/80%    1         30        1          4m36s
user-timeline-service   Deployment/user-timeline-service   58%/80%   4         30        4          4m36s
[#11 Time] Mon Apr 29 14:42:33 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    46%/80%   4         30        4          4m47s
home-timeline-service   Deployment/home-timeline-service   60%/80%   1         30        1          4m47s
media-service           Deployment/media-service           6%/80%    1         30        1          4m47s
post-storage-service    Deployment/post-storage-service    36%/80%   2         30        2          4m47s
social-graph-service    Deployment/social-graph-service    20%/80%   1         30        1          4m47s
text-service            Deployment/text-service            30%/80%   1         30        1          4m47s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          4m46s
url-shorten-service     Deployment/url-shorten-service     13%/80%   1         30        1          4m46s
user-mention-service    Deployment/user-mention-service    16%/80%   1         30        1          4m46s
user-service            Deployment/user-service            6%/80%    1         30        1          4m46s
user-timeline-service   Deployment/user-timeline-service   58%/80%   4         30        4          4m46s
[#12 Time] Mon Apr 29 14:42:43 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    46%/80%   4         30        4          4m57s
home-timeline-service   Deployment/home-timeline-service   60%/80%   1         30        1          4m57s
media-service           Deployment/media-service           6%/80%    1         30        1          4m57s
post-storage-service    Deployment/post-storage-service    36%/80%   2         30        2          4m57s
social-graph-service    Deployment/social-graph-service    20%/80%   1         30        1          4m57s
text-service            Deployment/text-service            30%/80%   1         30        1          4m57s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          4m56s
url-shorten-service     Deployment/url-shorten-service     13%/80%   1         30        1          4m56s
user-mention-service    Deployment/user-mention-service    16%/80%   1         30        1          4m56s
user-service            Deployment/user-service            6%/80%    1         30        1          4m56s
user-timeline-service   Deployment/user-timeline-service   58%/80%   4         30        4          4m56s
[#13 Time] Mon Apr 29 14:42:53 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    46%/80%   4         30        4          5m7s
home-timeline-service   Deployment/home-timeline-service   60%/80%   1         30        1          5m7s
media-service           Deployment/media-service           6%/80%    1         30        1          5m7s
post-storage-service    Deployment/post-storage-service    36%/80%   2         30        2          5m7s
social-graph-service    Deployment/social-graph-service    20%/80%   1         30        1          5m7s
text-service            Deployment/text-service            30%/80%   1         30        1          5m7s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          5m6s
url-shorten-service     Deployment/url-shorten-service     13%/80%   1         30        1          5m6s
user-mention-service    Deployment/user-mention-service    16%/80%   1         30        1          5m6s
user-service            Deployment/user-service            6%/80%    1         30        1          5m6s
user-timeline-service   Deployment/user-timeline-service   58%/80%   4         30        4          5m6s
[#14 Time] Mon Apr 29 14:43:03 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    50%/80%   4         30        4          5m17s
home-timeline-service   Deployment/home-timeline-service   90%/80%   1         30        2          5m17s
media-service           Deployment/media-service           6%/80%    1         30        1          5m17s
post-storage-service    Deployment/post-storage-service    50%/80%   2         30        2          5m17s
social-graph-service    Deployment/social-graph-service    30%/80%   1         30        1          5m17s
text-service            Deployment/text-service            53%/80%   2         30        2          5m17s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m16s
url-shorten-service     Deployment/url-shorten-service     20%/80%   1         30        1          5m16s
user-mention-service    Deployment/user-mention-service    23%/80%   1         30        1          5m16s
user-service            Deployment/user-service            10%/80%   1         30        1          5m16s
user-timeline-service   Deployment/user-timeline-service   52%/80%   4         30        4          5m16s
[#15 Time] Mon Apr 29 14:43:13 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    50%/80%   4         30        4          5m27s
home-timeline-service   Deployment/home-timeline-service   90%/80%   1         30        2          5m27s
media-service           Deployment/media-service           6%/80%    1         30        1          5m27s
post-storage-service    Deployment/post-storage-service    50%/80%   2         30        2          5m27s
social-graph-service    Deployment/social-graph-service    30%/80%   1         30        1          5m27s
text-service            Deployment/text-service            53%/80%   2         30        2          5m27s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m26s
url-shorten-service     Deployment/url-shorten-service     20%/80%   1         30        1          5m26s
user-mention-service    Deployment/user-mention-service    23%/80%   1         30        1          5m26s
user-service            Deployment/user-service            10%/80%   1         30        1          5m26s
user-timeline-service   Deployment/user-timeline-service   52%/80%   4         30        4          5m26s
[#16 Time] Mon Apr 29 14:43:23 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    50%/80%   4         30        4          5m37s
home-timeline-service   Deployment/home-timeline-service   90%/80%   3         30        3          5m37s
media-service           Deployment/media-service           6%/80%    1         30        1          5m37s
post-storage-service    Deployment/post-storage-service    50%/80%   2         30        2          5m37s
social-graph-service    Deployment/social-graph-service    30%/80%   1         30        1          5m37s
text-service            Deployment/text-service            53%/80%   2         30        2          5m37s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m36s
url-shorten-service     Deployment/url-shorten-service     20%/80%   1         30        1          5m36s
user-mention-service    Deployment/user-mention-service    23%/80%   1         30        1          5m36s
user-service            Deployment/user-service            10%/80%   1         30        1          5m36s
user-timeline-service   Deployment/user-timeline-service   52%/80%   4         30        4          5m36s
[#17 Time] Mon Apr 29 14:43:33 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    50%/80%   5         30        5          5m47s
home-timeline-service   Deployment/home-timeline-service   90%/80%   3         30        3          5m47s
media-service           Deployment/media-service           6%/80%    1         30        1          5m47s
post-storage-service    Deployment/post-storage-service    50%/80%   2         30        2          5m47s
social-graph-service    Deployment/social-graph-service    30%/80%   1         30        1          5m47s
text-service            Deployment/text-service            53%/80%   2         30        2          5m47s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m46s
url-shorten-service     Deployment/url-shorten-service     20%/80%   1         30        1          5m46s
user-mention-service    Deployment/user-mention-service    23%/80%   1         30        1          5m46s
user-service            Deployment/user-service            10%/80%   1         30        1          5m46s
user-timeline-service   Deployment/user-timeline-service   52%/80%   4         30        4          5m46s
[#18 Time] Mon Apr 29 14:43:43 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    50%/80%   5         30        5          5m57s
home-timeline-service   Deployment/home-timeline-service   90%/80%   5         30        5          5m57s
media-service           Deployment/media-service           6%/80%    1         30        1          5m57s
post-storage-service    Deployment/post-storage-service    50%/80%   2         30        2          5m57s
social-graph-service    Deployment/social-graph-service    30%/80%   1         30        1          5m57s
text-service            Deployment/text-service            53%/80%   2         30        2          5m57s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m56s
url-shorten-service     Deployment/url-shorten-service     20%/80%   1         30        1          5m56s
user-mention-service    Deployment/user-mention-service    23%/80%   1         30        1          5m56s
user-service            Deployment/user-service            10%/80%   1         30        1          5m56s
user-timeline-service   Deployment/user-timeline-service   52%/80%   4         30        4          5m56s
[#19 Time] Mon Apr 29 14:43:53 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    50%/80%   5         30        5          6m7s
home-timeline-service   Deployment/home-timeline-service   90%/80%   5         30        5          6m7s
media-service           Deployment/media-service           6%/80%    1         30        1          6m7s
post-storage-service    Deployment/post-storage-service    50%/80%   3         30        3          6m7s
social-graph-service    Deployment/social-graph-service    30%/80%   1         30        1          6m7s
text-service            Deployment/text-service            53%/80%   2         30        2          6m7s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          6m6s
url-shorten-service     Deployment/url-shorten-service     20%/80%   1         30        1          6m6s
user-mention-service    Deployment/user-mention-service    23%/80%   1         30        1          6m6s
user-service            Deployment/user-service            10%/80%   1         30        1          6m6s
user-timeline-service   Deployment/user-timeline-service   52%/80%   4         30        4          6m6s
[#20 Time] Mon Apr 29 14:44:03 UTC 2024
NAME                    REFERENCE                          TARGETS    MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    47%/80%    5         30        5          6m17s
home-timeline-service   Deployment/home-timeline-service   106%/80%   5         30        5          6m17s
media-service           Deployment/media-service           13%/80%    1         30        1          6m17s
post-storage-service    Deployment/post-storage-service    58%/80%    3         30        3          6m17s
social-graph-service    Deployment/social-graph-service    50%/80%    1         30        1          6m17s
text-service            Deployment/text-service            60%/80%    2         30        2          6m17s
unique-id-service       Deployment/unique-id-service       10%/80%    1         30        1          6m16s
url-shorten-service     Deployment/url-shorten-service     30%/80%    1         30        1          6m16s
user-mention-service    Deployment/user-mention-service    33%/80%    1         30        1          6m16s
user-service            Deployment/user-service            13%/80%    1         30        1          6m16s
user-timeline-service   Deployment/user-timeline-service   64%/80%    4         30        4          6m16s
[#21 Time] Mon Apr 29 14:44:13 UTC 2024
NAME                    REFERENCE                          TARGETS    MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    47%/80%    5         30        5          6m27s
home-timeline-service   Deployment/home-timeline-service   106%/80%   5         30        5          6m27s
media-service           Deployment/media-service           13%/80%    1         30        1          6m27s
post-storage-service    Deployment/post-storage-service    58%/80%    3         30        3          6m27s
social-graph-service    Deployment/social-graph-service    50%/80%    2         30        2          6m27s
text-service            Deployment/text-service            60%/80%    2         30        2          6m27s
unique-id-service       Deployment/unique-id-service       10%/80%    1         30        1          6m26s
url-shorten-service     Deployment/url-shorten-service     30%/80%    1         30        1          6m26s
user-mention-service    Deployment/user-mention-service    33%/80%    1         30        1          6m26s
user-service            Deployment/user-service            13%/80%    1         30        1          6m26s
user-timeline-service   Deployment/user-timeline-service   64%/80%    6         30        6          6m26s
[#22 Time] Mon Apr 29 14:44:23 UTC 2024
NAME                    REFERENCE                          TARGETS    MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    47%/80%    5         30        5          6m37s
home-timeline-service   Deployment/home-timeline-service   106%/80%   5         30        5          6m37s
media-service           Deployment/media-service           13%/80%    1         30        1          6m37s
post-storage-service    Deployment/post-storage-service    58%/80%    3         30        3          6m37s
social-graph-service    Deployment/social-graph-service    50%/80%    2         30        2          6m37s
text-service            Deployment/text-service            60%/80%    2         30        2          6m37s
unique-id-service       Deployment/unique-id-service       10%/80%    1         30        1          6m36s
url-shorten-service     Deployment/url-shorten-service     30%/80%    1         30        1          6m36s
user-mention-service    Deployment/user-mention-service    33%/80%    1         30        1          6m36s
user-service            Deployment/user-service            13%/80%    1         30        1          6m36s
user-timeline-service   Deployment/user-timeline-service   64%/80%    6         30        6          6m36s
[#23 Time] Mon Apr 29 14:44:33 UTC 2024
NAME                    REFERENCE                          TARGETS    MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    47%/80%    5         30        5          6m47s
home-timeline-service   Deployment/home-timeline-service   106%/80%   5         30        5          6m47s
media-service           Deployment/media-service           13%/80%    1         30        1          6m47s
post-storage-service    Deployment/post-storage-service    58%/80%    3         30        3          6m47s
social-graph-service    Deployment/social-graph-service    50%/80%    2         30        2          6m47s
text-service            Deployment/text-service            60%/80%    2         30        2          6m47s
unique-id-service       Deployment/unique-id-service       10%/80%    1         30        1          6m46s
url-shorten-service     Deployment/url-shorten-service     30%/80%    1         30        1          6m46s
user-mention-service    Deployment/user-mention-service    33%/80%    1         30        1          6m46s
user-service            Deployment/user-service            13%/80%    1         30        1          6m46s
user-timeline-service   Deployment/user-timeline-service   64%/80%    6         30        6          6m46s
[#24 Time] Mon Apr 29 14:44:43 UTC 2024
NAME                    REFERENCE                          TARGETS    MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    47%/80%    5         30        5          6m57s
home-timeline-service   Deployment/home-timeline-service   106%/80%   5         30        5          6m57s
media-service           Deployment/media-service           13%/80%    1         30        1          6m57s
post-storage-service    Deployment/post-storage-service    58%/80%    3         30        3          6m57s
social-graph-service    Deployment/social-graph-service    50%/80%    2         30        2          6m57s
text-service            Deployment/text-service            60%/80%    3         30        3          6m57s
unique-id-service       Deployment/unique-id-service       10%/80%    1         30        1          6m56s
url-shorten-service     Deployment/url-shorten-service     30%/80%    1         30        1          6m56s
user-mention-service    Deployment/user-mention-service    33%/80%    1         30        1          6m56s
user-service            Deployment/user-service            13%/80%    1         30        1          6m56s
user-timeline-service   Deployment/user-timeline-service   64%/80%    7         30        7          6m56s
[#25 Time] Mon Apr 29 14:44:53 UTC 2024
NAME                    REFERENCE                          TARGETS    MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    47%/80%    5         30        5          7m7s
home-timeline-service   Deployment/home-timeline-service   106%/80%   5         30        5          7m7s
media-service           Deployment/media-service           13%/80%    1         30        1          7m7s
post-storage-service    Deployment/post-storage-service    58%/80%    4         30        4          7m7s
social-graph-service    Deployment/social-graph-service    50%/80%    2         30        2          7m7s
text-service            Deployment/text-service            60%/80%    3         30        3          7m7s
unique-id-service       Deployment/unique-id-service       10%/80%    1         30        1          7m6s
url-shorten-service     Deployment/url-shorten-service     30%/80%    1         30        1          7m6s
user-mention-service    Deployment/user-mention-service    33%/80%    2         30        2          7m6s
user-service            Deployment/user-service            13%/80%    1         30        1          7m6s
user-timeline-service   Deployment/user-timeline-service   64%/80%    7         30        7          7m6s
[#26 Time] Mon Apr 29 14:45:03 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    54%/80%   6         30        6          7m17s
home-timeline-service   Deployment/home-timeline-service   47%/80%   5         30        5          7m17s
media-service           Deployment/media-service           16%/80%   1         30        1          7m17s
post-storage-service    Deployment/post-storage-service    60%/80%   4         30        4          7m17s
social-graph-service    Deployment/social-graph-service    43%/80%   2         30        2          7m17s
text-service            Deployment/text-service            58%/80%   3         30        3          7m17s
unique-id-service       Deployment/unique-id-service       13%/80%   1         30        1          7m16s
url-shorten-service     Deployment/url-shorten-service     43%/80%   1         30        1          7m16s
user-mention-service    Deployment/user-mention-service    50%/80%   2         30        2          7m16s
user-service            Deployment/user-service            20%/80%   1         30        1          7m16s
user-timeline-service   Deployment/user-timeline-service   75%/80%   10        30        10         7m16s
[#27 Time] Mon Apr 29 14:45:13 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    54%/80%   9         30        9          7m27s
home-timeline-service   Deployment/home-timeline-service   47%/80%   7         30        7          7m27s
media-service           Deployment/media-service           16%/80%   1         30        1          7m27s
post-storage-service    Deployment/post-storage-service    60%/80%   4         30        4          7m27s
social-graph-service    Deployment/social-graph-service    43%/80%   2         30        2          7m27s
text-service            Deployment/text-service            58%/80%   3         30        3          7m27s
unique-id-service       Deployment/unique-id-service       13%/80%   1         30        1          7m26s
url-shorten-service     Deployment/url-shorten-service     43%/80%   1         30        1          7m26s
user-mention-service    Deployment/user-mention-service    50%/80%   2         30        2          7m26s
user-service            Deployment/user-service            20%/80%   1         30        1          7m26s
user-timeline-service   Deployment/user-timeline-service   75%/80%   10        30        10         7m26s
[#28 Time] Mon Apr 29 14:45:23 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    54%/80%   9         30        9          7m37s
home-timeline-service   Deployment/home-timeline-service   47%/80%   7         30        7          7m37s
media-service           Deployment/media-service           16%/80%   1         30        1          7m37s
post-storage-service    Deployment/post-storage-service    60%/80%   4         30        4          7m37s
social-graph-service    Deployment/social-graph-service    43%/80%   2         30        2          7m37s
text-service            Deployment/text-service            58%/80%   3         30        3          7m37s
unique-id-service       Deployment/unique-id-service       13%/80%   1         30        1          7m36s
url-shorten-service     Deployment/url-shorten-service     43%/80%   1         30        1          7m36s
user-mention-service    Deployment/user-mention-service    50%/80%   2         30        2          7m36s
user-service            Deployment/user-service            20%/80%   1         30        1          7m36s
user-timeline-service   Deployment/user-timeline-service   75%/80%   10        30        10         7m36s
[#29 Time] Mon Apr 29 14:45:33 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    54%/80%   19        30        19         7m47s
home-timeline-service   Deployment/home-timeline-service   47%/80%   7         30        7          7m47s
media-service           Deployment/media-service           16%/80%   1         30        1          7m47s
post-storage-service    Deployment/post-storage-service    60%/80%   6         30        6          7m47s
social-graph-service    Deployment/social-graph-service    43%/80%   2         30        2          7m47s
text-service            Deployment/text-service            58%/80%   3         30        3          7m47s
unique-id-service       Deployment/unique-id-service       13%/80%   1         30        1          7m46s
url-shorten-service     Deployment/url-shorten-service     43%/80%   1         30        1          7m46s
user-mention-service    Deployment/user-mention-service    50%/80%   2         30        2          7m46s
user-service            Deployment/user-service            20%/80%   1         30        1          7m46s
user-timeline-service   Deployment/user-timeline-service   75%/80%   10        30        10         7m46s
[#30 Time] Mon Apr 29 14:45:43 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    54%/80%   19        30        19         7m57s
home-timeline-service   Deployment/home-timeline-service   47%/80%   7         30        7          7m57s
media-service           Deployment/media-service           16%/80%   1         30        1          7m57s
post-storage-service    Deployment/post-storage-service    60%/80%   6         30        6          7m57s
social-graph-service    Deployment/social-graph-service    43%/80%   2         30        2          7m57s
text-service            Deployment/text-service            58%/80%   3         30        3          7m57s
unique-id-service       Deployment/unique-id-service       13%/80%   1         30        1          7m56s
url-shorten-service     Deployment/url-shorten-service     43%/80%   1         30        1          7m56s
user-mention-service    Deployment/user-mention-service    50%/80%   2         30        2          7m56s
user-service            Deployment/user-service            20%/80%   1         30        1          7m56s
user-timeline-service   Deployment/user-timeline-service   75%/80%   10        30        10         7m56s
