 
[#1 Time] Sun Apr 28 10:19:51 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
post-storage-service    Deployment/post-storage-service    53%/80%   1         30        1          3m31s
social-graph-service    Deployment/social-graph-service    13%/80%   1         30        1          3m31s
text-service            Deployment/text-service            23%/80%   1         30        1          3m31s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          3m31s
url-shorten-service     Deployment/url-shorten-service     3%/80%    1         30        1          3m31s
user-mention-service    Deployment/user-mention-service    6%/80%    1         30        1          3m31s
user-service            Deployment/user-service            6%/80%    1         30        1          3m31s
user-timeline-service   Deployment/user-timeline-service   93%/80%   1         30        2          3m30s
[#5 Time] Sun Apr 28 10:20:31 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    90%/80%   1         30        2          3m41s
home-timeline-service   Deployment/home-timeline-service   80%/80%   1         30        1          3m41s
media-service           Deployment/media-service           3%/80%    1         30        1          3m41s
post-storage-service    Deployment/post-storage-service    53%/80%   1         30        1          3m41s
social-graph-service    Deployment/social-graph-service    13%/80%   1         30        1          3m41s
text-service            Deployment/text-service            23%/80%   1         30        1          3m41s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          3m41s
url-shorten-service     Deployment/url-shorten-service     3%/80%    1         30        1          3m41s
user-mention-service    Deployment/user-mention-service    6%/80%    1         30        1          3m41s
user-service            Deployment/user-service            6%/80%    1         30        1          3m41s
user-timeline-service   Deployment/user-timeline-service   93%/80%   1         30        2          3m40s
[#6 Time] Sun Apr 28 10:20:41 UTC 2024
NAME                    REFERENCE                          TARGETS    MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    143%/80%   1         30        2          3m51s
home-timeline-service   Deployment/home-timeline-service   80%/80%    1         30        1          3m51s
media-service           Deployment/media-service           6%/80%     1         30        1          3m51s
post-storage-service    Deployment/post-storage-service    60%/80%    1         30        1          3m51s
social-graph-service    Deployment/social-graph-service    23%/80%    1         30        1          3m51s
text-service            Deployment/text-service            30%/80%    1         30        1          3m51s
unique-id-service       Deployment/unique-id-service       6%/80%     1         30        1          3m51s
url-shorten-service     Deployment/url-shorten-service     16%/80%    1         30        1          3m51s
user-mention-service    Deployment/user-mention-service    20%/80%    1         30        1          3m51s
user-service            Deployment/user-service            6%/80%     1         30        1          3m51s
user-timeline-service   Deployment/user-timeline-service   100%/80%   1         30        2          3m50s
[#7 Time] Sun Apr 28 10:20:51 UTC 2024
NAME                    REFERENCE                          TARGETS    MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    113%/80%   1         30        2          4m1s
home-timeline-service   Deployment/home-timeline-service   53%/80%    1         30        1          4m1s
media-service           Deployment/media-service           6%/80%     1         30        1          4m1s
post-storage-service    Deployment/post-storage-service    70%/80%    1         30        1          4m1s
social-graph-service    Deployment/social-graph-service    16%/80%    1         30        1          4m1s
text-service            Deployment/text-service            40%/80%    1         30        1          4m1s
unique-id-service       Deployment/unique-id-service       6%/80%     1         30        1          4m1s
url-shorten-service     Deployment/url-shorten-service     20%/80%    1         30        1          4m1s
user-mention-service    Deployment/user-mention-service    20%/80%    1         30        1          4m1s
user-service            Deployment/user-service            6%/80%     1         30        1          4m1s
user-timeline-service   Deployment/user-timeline-service   73%/80%    1         30        2          4m
[#8 Time] Sun Apr 28 10:21:01 UTC 2024
NAME                    REFERENCE                          TARGETS    MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    113%/80%   1         30        2          4m11s
home-timeline-service   Deployment/home-timeline-service   53%/80%    1         30        1          4m11s
media-service           Deployment/media-service           6%/80%     1         30        1          4m11s
post-storage-service    Deployment/post-storage-service    70%/80%    1         30        1          4m11s
social-graph-service    Deployment/social-graph-service    16%/80%    1         30        1          4m11s
text-service            Deployment/text-service            40%/80%    1         30        1          4m11s
unique-id-service       Deployment/unique-id-service       6%/80%     1         30        1          4m11s
url-shorten-service     Deployment/url-shorten-service     20%/80%    1         30        1          4m11s
user-mention-service    Deployment/user-mention-service    20%/80%    1         30        1          4m11s
user-service            Deployment/user-service            6%/80%     1         30        1          4m11s
user-timeline-service   Deployment/user-timeline-service   73%/80%    1         30        2          4m10s
[#9 Time] Sun Apr 28 10:21:11 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    41%/80%   1         30        2          4m21s
home-timeline-service   Deployment/home-timeline-service   63%/80%   1         30        1          4m21s
media-service           Deployment/media-service           6%/80%    1         30        1          4m21s
post-storage-service    Deployment/post-storage-service    56%/80%   1         30        1          4m21s
social-graph-service    Deployment/social-graph-service    13%/80%   1         30        1          4m21s
text-service            Deployment/text-service            30%/80%   1         30        1          4m21s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          4m21s
url-shorten-service     Deployment/url-shorten-service     13%/80%   1         30        1          4m21s
user-mention-service    Deployment/user-mention-service    20%/80%   1         30        1          4m21s
user-service            Deployment/user-service            6%/80%    1         30        1          4m21s
user-timeline-service   Deployment/user-timeline-service   56%/80%   1         30        2          4m20s
[#10 Time] Sun Apr 28 10:21:21 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    35%/80%   1         30        2          4m31s
home-timeline-service   Deployment/home-timeline-service   60%/80%   1         30        1          4m31s
media-service           Deployment/media-service           6%/80%    1         30        1          4m31s
post-storage-service    Deployment/post-storage-service    53%/80%   1         30        1          4m31s
social-graph-service    Deployment/social-graph-service    13%/80%   1         30        1          4m31s
text-service            Deployment/text-service            23%/80%   1         30        1          4m31s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          4m31s
url-shorten-service     Deployment/url-shorten-service     13%/80%   1         30        1          4m31s
user-mention-service    Deployment/user-mention-service    16%/80%   1         30        1          4m31s
user-service            Deployment/user-service            6%/80%    1         30        1          4m31s
user-timeline-service   Deployment/user-timeline-service   50%/80%   1         30        2          4m30s
[#11 Time] Sun Apr 28 10:21:31 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    35%/80%   1         30        2          4m41s
home-timeline-service   Deployment/home-timeline-service   60%/80%   1         30        1          4m41s
media-service           Deployment/media-service           6%/80%    1         30        1          4m41s
post-storage-service    Deployment/post-storage-service    53%/80%   1         30        1          4m41s
social-graph-service    Deployment/social-graph-service    13%/80%   1         30        1          4m41s
text-service            Deployment/text-service            23%/80%   1         30        1          4m41s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          4m41s
url-shorten-service     Deployment/url-shorten-service     13%/80%   1         30        1          4m41s
user-mention-service    Deployment/user-mention-service    16%/80%   1         30        1          4m41s
user-service            Deployment/user-service            6%/80%    1         30        1          4m41s
user-timeline-service   Deployment/user-timeline-service   50%/80%   1         30        2          4m40s
[#12 Time] Sun Apr 28 10:21:41 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    40%/80%   1         30        2          4m51s
home-timeline-service   Deployment/home-timeline-service   53%/80%   1         30        1          4m51s
media-service           Deployment/media-service           6%/80%    1         30        1          4m51s
post-storage-service    Deployment/post-storage-service    60%/80%   1         30        1          4m51s
social-graph-service    Deployment/social-graph-service    20%/80%   1         30        1          4m51s
text-service            Deployment/text-service            30%/80%   1         30        1          4m51s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          4m51s
url-shorten-service     Deployment/url-shorten-service     13%/80%   1         30        1          4m51s
user-mention-service    Deployment/user-mention-service    16%/80%   1         30        1          4m51s
user-service            Deployment/user-service            6%/80%    1         30        1          4m51s
user-timeline-service   Deployment/user-timeline-service   48%/80%   1         30        2          4m50s
[#13 Time] Sun Apr 28 10:21:51 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    50%/80%   1         30        2          5m1s
home-timeline-service   Deployment/home-timeline-service   53%/80%   1         30        1          5m1s
media-service           Deployment/media-service           6%/80%    1         30        1          5m1s
post-storage-service    Deployment/post-storage-service    50%/80%   1         30        1          5m1s
social-graph-service    Deployment/social-graph-service    16%/80%   1         30        1          5m1s
text-service            Deployment/text-service            23%/80%   1         30        1          5m1s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          5m1s
url-shorten-service     Deployment/url-shorten-service     16%/80%   1         30        1          5m1s
user-mention-service    Deployment/user-mention-service    13%/80%   1         30        1          5m1s
user-service            Deployment/user-service            10%/80%   1         30        1          5m1s
user-timeline-service   Deployment/user-timeline-service   43%/80%   1         30        2          5m
[#14 Time] Sun Apr 28 10:22:01 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    50%/80%   1         30        2          5m11s
home-timeline-service   Deployment/home-timeline-service   53%/80%   1         30        1          5m11s
media-service           Deployment/media-service           6%/80%    1         30        1          5m11s
post-storage-service    Deployment/post-storage-service    50%/80%   1         30        1          5m11s
social-graph-service    Deployment/social-graph-service    16%/80%   1         30        1          5m11s
text-service            Deployment/text-service            23%/80%   1         30        1          5m11s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          5m11s
url-shorten-service     Deployment/url-shorten-service     16%/80%   1         30        1          5m11s
user-mention-service    Deployment/user-mention-service    13%/80%   1         30        1          5m11s
user-service            Deployment/user-service            10%/80%   1         30        1          5m11s
user-timeline-service   Deployment/user-timeline-service   43%/80%   1         30        2          5m10s
[#15 Time] Sun Apr 28 10:22:11 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    48%/80%   1         30        2          5m21s
home-timeline-service   Deployment/home-timeline-service   60%/80%   1         30        1          5m21s
media-service           Deployment/media-service           6%/80%    1         30        1          5m21s
post-storage-service    Deployment/post-storage-service    53%/80%   1         30        1          5m21s
social-graph-service    Deployment/social-graph-service    16%/80%   1         30        1          5m21s
text-service            Deployment/text-service            40%/80%   1         30        1          5m21s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          5m21s
url-shorten-service     Deployment/url-shorten-service     13%/80%   1         30        1          5m21s
user-mention-service    Deployment/user-mention-service    20%/80%   1         30        1          5m21s
user-service            Deployment/user-service            6%/80%    1         30        1          5m21s
user-timeline-service   Deployment/user-timeline-service   58%/80%   1         30        2          5m20s
[#16 Time] Sun Apr 28 10:22:21 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    60%/80%   1         30        2          5m31s
home-timeline-service   Deployment/home-timeline-service   76%/80%   1         30        1          5m31s
media-service           Deployment/media-service           6%/80%    1         30        1          5m31s
post-storage-service    Deployment/post-storage-service    80%/80%   1         30        1          5m31s
social-graph-service    Deployment/social-graph-service    13%/80%   1         30        1          5m31s
text-service            Deployment/text-service            30%/80%   1         30        1          5m31s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m31s
url-shorten-service     Deployment/url-shorten-service     20%/80%   1         30        1          5m31s
user-mention-service    Deployment/user-mention-service    20%/80%   1         30        1          5m31s
user-service            Deployment/user-service            10%/80%   1         30        1          5m31s
user-timeline-service   Deployment/user-timeline-service   83%/80%   1         30        2          5m30s
[#17 Time] Sun Apr 28 10:22:31 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    60%/80%   1         30        2          5m41s
home-timeline-service   Deployment/home-timeline-service   76%/80%   1         30        1          5m41s
media-service           Deployment/media-service           6%/80%    1         30        1          5m41s
post-storage-service    Deployment/post-storage-service    80%/80%   1         30        1          5m41s
social-graph-service    Deployment/social-graph-service    13%/80%   1         30        1          5m41s
text-service            Deployment/text-service            30%/80%   1         30        1          5m41s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m41s
url-shorten-service     Deployment/url-shorten-service     20%/80%   1         30        1          5m41s
user-mention-service    Deployment/user-mention-service    20%/80%   1         30        1          5m41s
user-service            Deployment/user-service            10%/80%   1         30        1          5m41s
user-timeline-service   Deployment/user-timeline-service   83%/80%   1         30        2          5m40s
[#18 Time] Sun Apr 28 10:22:41 UTC 2024
NAME                    REFERENCE                          TARGETS    MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    71%/80%    1         30        2          5m51s
home-timeline-service   Deployment/home-timeline-service   103%/80%   1         30        2          5m51s
media-service           Deployment/media-service           10%/80%    1         30        1          5m51s
post-storage-service    Deployment/post-storage-service    113%/80%   1         30        2          5m51s
social-graph-service    Deployment/social-graph-service    23%/80%    1         30        1          5m51s
text-service            Deployment/text-service            43%/80%    1         30        1          5m51s
unique-id-service       Deployment/unique-id-service       6%/80%     1         30        1          5m51s
url-shorten-service     Deployment/url-shorten-service     23%/80%    1         30        1          5m51s
user-mention-service    Deployment/user-mention-service    33%/80%    1         30        1          5m51s
user-service            Deployment/user-service            10%/80%    1         30        1          5m51s
user-timeline-service   Deployment/user-timeline-service   95%/80%    1         30        3          5m50s
[#19 Time] Sun Apr 28 10:22:51 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    85%/80%   1         30        2          6m1s
home-timeline-service   Deployment/home-timeline-service   96%/80%   1         30        2          6m1s
media-service           Deployment/media-service           10%/80%   1         30        1          6m1s
post-storage-service    Deployment/post-storage-service    93%/80%   1         30        2          6m1s
social-graph-service    Deployment/social-graph-service    40%/80%   1         30        1          6m1s
text-service            Deployment/text-service            76%/80%   1         30        1          6m1s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          6m1s
url-shorten-service     Deployment/url-shorten-service     30%/80%   1         30        1          6m1s
user-mention-service    Deployment/user-mention-service    30%/80%   1         30        1          6m1s
user-service            Deployment/user-service            10%/80%   1         30        1          6m1s
user-timeline-service   Deployment/user-timeline-service   95%/80%   1         30        3          6m
[#20 Time] Sun Apr 28 10:23:01 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    85%/80%   1         30        2          6m11s
home-timeline-service   Deployment/home-timeline-service   96%/80%   1         30        2          6m11s
media-service           Deployment/media-service           10%/80%   1         30        1          6m11s
post-storage-service    Deployment/post-storage-service    93%/80%   1         30        2          6m11s
social-graph-service    Deployment/social-graph-service    40%/80%   1         30        1          6m11s
text-service            Deployment/text-service            76%/80%   1         30        1          6m11s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          6m11s
url-shorten-service     Deployment/url-shorten-service     30%/80%   1         30        1          6m11s
user-mention-service    Deployment/user-mention-service    30%/80%   1         30        1          6m11s
user-service            Deployment/user-service            10%/80%   1         30        1          6m11s
user-timeline-service   Deployment/user-timeline-service   95%/80%   1         30        3          6m10s
[#21 Time] Sun Apr 28 10:23:11 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    85%/80%   1         30        2          6m21s
home-timeline-service   Deployment/home-timeline-service   60%/80%   1         30        2          6m21s
media-service           Deployment/media-service           10%/80%   1         30        1          6m21s
post-storage-service    Deployment/post-storage-service    63%/80%   1         30        2          6m21s
social-graph-service    Deployment/social-graph-service    40%/80%   1         30        1          6m21s
text-service            Deployment/text-service            66%/80%   1         30        1          6m21s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          6m21s
url-shorten-service     Deployment/url-shorten-service     30%/80%   1         30        1          6m21s
user-mention-service    Deployment/user-mention-service    36%/80%   1         30        1          6m21s
user-service            Deployment/user-service            10%/80%   1         30        1          6m21s
user-timeline-service   Deployment/user-timeline-service   93%/80%   1         30        3          6m20s
[#22 Time] Sun Apr 28 10:23:21 UTC 2024
NAME                    REFERENCE                          TARGETS    MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    120%/80%   1         30        3          6m31s
home-timeline-service   Deployment/home-timeline-service   76%/80%    1         30        2          6m31s
media-service           Deployment/media-service           13%/80%    1         30        1          6m31s
post-storage-service    Deployment/post-storage-service    63%/80%    1         30        2          6m31s
social-graph-service    Deployment/social-graph-service    30%/80%    1         30        1          6m31s
text-service            Deployment/text-service            70%/80%    1         30        1          6m31s
unique-id-service       Deployment/unique-id-service       10%/80%    1         30        1          6m31s
url-shorten-service     Deployment/url-shorten-service     30%/80%    1         30        1          6m31s
user-mention-service    Deployment/user-mention-service    46%/80%    1         30        1          6m31s
user-service            Deployment/user-service            13%/80%    1         30        1          6m31s
user-timeline-service   Deployment/user-timeline-service   97%/80%    1         30        4          6m30s
[#23 Time] Sun Apr 28 10:23:31 UTC 2024
NAME                    REFERENCE                          TARGETS    MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    120%/80%   1         30        3          6m41s
home-timeline-service   Deployment/home-timeline-service   76%/80%    1         30        2          6m41s
media-service           Deployment/media-service           13%/80%    1         30        1          6m41s
post-storage-service    Deployment/post-storage-service    63%/80%    1         30        2          6m41s
social-graph-service    Deployment/social-graph-service    30%/80%    1         30        1          6m41s
text-service            Deployment/text-service            70%/80%    1         30        1          6m41s
unique-id-service       Deployment/unique-id-service       10%/80%    1         30        1          6m41s
url-shorten-service     Deployment/url-shorten-service     30%/80%    1         30        1          6m41s
user-mention-service    Deployment/user-mention-service    46%/80%    1         30        1          6m41s
user-service            Deployment/user-service            13%/80%    1         30        1          6m41s
user-timeline-service   Deployment/user-timeline-service   97%/80%    1         30        4          6m40s
[#24 Time] Sun Apr 28 10:23:41 UTC 2024
NAME                    REFERENCE                          TARGETS    MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    81%/80%    1         30        3          6m51s
home-timeline-service   Deployment/home-timeline-service   81%/80%    1         30        2          6m51s
media-service           Deployment/media-service           13%/80%    1         30        1          6m51s
post-storage-service    Deployment/post-storage-service    80%/80%    1         30        2          6m51s
social-graph-service    Deployment/social-graph-service    43%/80%    1         30        1          6m51s
text-service            Deployment/text-service            83%/80%    1         30        1          6m51s
unique-id-service       Deployment/unique-id-service       10%/80%    1         30        1          6m51s
url-shorten-service     Deployment/url-shorten-service     36%/80%    1         30        1          6m51s
user-mention-service    Deployment/user-mention-service    53%/80%    1         30        1          6m51s
user-service            Deployment/user-service            16%/80%    1         30        1          6m51s
user-timeline-service   Deployment/user-timeline-service   100%/80%   1         30        4          6m50s
[#25 Time] Sun Apr 28 10:23:51 UTC 2024
NAME                    REFERENCE                          TARGETS    MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    102%/80%   1         30        4          7m2s
home-timeline-service   Deployment/home-timeline-service   88%/80%    1         30        3          7m2s
media-service           Deployment/media-service           20%/80%    1         30        1          7m2s
post-storage-service    Deployment/post-storage-service    80%/80%    1         30        2          7m2s
social-graph-service    Deployment/social-graph-service    53%/80%    1         30        1          7m2s
text-service            Deployment/text-service            106%/80%   1         30        2          7m2s
unique-id-service       Deployment/unique-id-service       13%/80%    1         30        1          7m2s
url-shorten-service     Deployment/url-shorten-service     40%/80%    1         30        1          7m2s
user-mention-service    Deployment/user-mention-service    60%/80%    1         30        1          7m2s
user-service            Deployment/user-service            20%/80%    1         30        1          7m2s
user-timeline-service   Deployment/user-timeline-service   88%/80%    1         30        5          7m1s
[#26 Time] Sun Apr 28 10:24:01 UTC 2024
NAME                    REFERENCE                          TARGETS    MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    102%/80%   1         30        4          7m11s
home-timeline-service   Deployment/home-timeline-service   88%/80%    1         30        3          7m11s
media-service           Deployment/media-service           20%/80%    1         30        1          7m11s
post-storage-service    Deployment/post-storage-service    80%/80%    1         30        2          7m11s
social-graph-service    Deployment/social-graph-service    53%/80%    1         30        1          7m11s
text-service            Deployment/text-service            106%/80%   1         30        2          7m11s
unique-id-service       Deployment/unique-id-service       13%/80%    1         30        1          7m11s
url-shorten-service     Deployment/url-shorten-service     40%/80%    1         30        1          7m11s
user-mention-service    Deployment/user-mention-service    60%/80%    1         30        1          7m11s
user-service            Deployment/user-service            20%/80%    1         30        1          7m11s
user-timeline-service   Deployment/user-timeline-service   88%/80%    1         30        5          7m10s
[#27 Time] Sun Apr 28 10:24:11 UTC 2024
NAME                    REFERENCE                          TARGETS    MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    100%/80%   1         30        4          7m21s
home-timeline-service   Deployment/home-timeline-service   83%/80%    1         30        3          7m21s
media-service           Deployment/media-service           20%/80%    1         30        1          7m21s
post-storage-service    Deployment/post-storage-service    78%/80%    1         30        2          7m21s
social-graph-service    Deployment/social-graph-service    53%/80%    1         30        1          7m21s
text-service            Deployment/text-service            116%/80%   1         30        2          7m21s
unique-id-service       Deployment/unique-id-service       13%/80%    1         30        1          7m21s
url-shorten-service     Deployment/url-shorten-service     46%/80%    1         30        1          7m21s
user-mention-service    Deployment/user-mention-service    60%/80%    1         30        1          7m21s
user-service            Deployment/user-service            20%/80%    1         30        1          7m21s
user-timeline-service   Deployment/user-timeline-service   87%/80%    1         30        5          7m20s
[#28 Time] Sun Apr 28 10:24:21 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    85%/80%   1         30        4          7m32s
home-timeline-service   Deployment/home-timeline-service   64%/80%   1         30        3          7m32s
media-service           Deployment/media-service           20%/80%   1         30        1          7m32s
post-storage-service    Deployment/post-storage-service    91%/80%   1         30        3          7m32s
social-graph-service    Deployment/social-graph-service    53%/80%   1         30        1          7m32s
text-service            Deployment/text-service            65%/80%   1         30        2          7m32s
unique-id-service       Deployment/unique-id-service       13%/80%   1         30        1          7m32s
url-shorten-service     Deployment/url-shorten-service     50%/80%   1         30        1          7m32s
user-mention-service    Deployment/user-mention-service    63%/80%   1         30        1          7m32s
user-service            Deployment/user-service            20%/80%   1         30        1          7m32s
user-timeline-service   Deployment/user-timeline-service   88%/80%   1         30        5          7m31s
[#29 Time] Sun Apr 28 10:24:31 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    85%/80%   1         30        4          7m42s
home-timeline-service   Deployment/home-timeline-service   64%/80%   1         30        3          7m42s
media-service           Deployment/media-service           20%/80%   1         30        1          7m42s
post-storage-service    Deployment/post-storage-service    91%/80%   1         30        3          7m42s
social-graph-service    Deployment/social-graph-service    53%/80%   1         30        1          7m42s
text-service            Deployment/text-service            65%/80%   1         30        2          7m42s
unique-id-service       Deployment/unique-id-service       13%/80%   1         30        1          7m42s
url-shorten-service     Deployment/url-shorten-service     50%/80%   1         30        1          7m42s
user-mention-service    Deployment/user-mention-service    63%/80%   1         30        1          7m42s
user-service            Deployment/user-service            20%/80%   1         30        1          7m42s
user-timeline-service   Deployment/user-timeline-service   88%/80%   1         30        5          7m41s
[#30 Time] Sun Apr 28 10:24:41 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    67%/80%   1         30        4          7m52s
home-timeline-service   Deployment/home-timeline-service   66%/80%   1         30        3          7m52s
media-service           Deployment/media-service           16%/80%   1         30        1          7m52s
post-storage-service    Deployment/post-storage-service    90%/80%   1         30        3          7m52s
social-graph-service    Deployment/social-graph-service    53%/80%   1         30        1          7m52s
text-service            Deployment/text-service            60%/80%   1         30        2          7m52s
unique-id-service       Deployment/unique-id-service       13%/80%   1         30        1          7m52s
url-shorten-service     Deployment/url-shorten-service     43%/80%   1         30        1          7m52s
user-mention-service    Deployment/user-mention-service    56%/80%   1         30        1          7m52s
user-service            Deployment/user-service            20%/80%   1         30        1          7m52s
user-timeline-service   Deployment/user-timeline-service   74%/80%   1         30        5          7m51s
