 
[#1 Time] Sat Apr 20 23:59:02 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
url-shorten-service     Deployment/url-shorten-service     3%/80%    1         30        1          4m1s
user-mention-service    Deployment/user-mention-service    3%/80%    1         30        1          4m1s
user-service            Deployment/user-service            3%/80%    1         30        1          4m1s
user-timeline-service   Deployment/user-timeline-service   3%/80%    1         30        1          4m1s
[#4 Time] Sat Apr 20 23:59:32 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    3%/80%    1         30        1          4m12s
home-timeline-service   Deployment/home-timeline-service   3%/80%    1         30        1          4m12s
media-service           Deployment/media-service           3%/80%    1         30        1          4m12s
post-storage-service    Deployment/post-storage-service    3%/80%    1         30        1          4m12s
social-graph-service    Deployment/social-graph-service    3%/80%    1         30        1          4m12s
text-service            Deployment/text-service            3%/80%    1         30        1          4m12s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          4m12s
url-shorten-service     Deployment/url-shorten-service     3%/80%    1         30        1          4m11s
user-mention-service    Deployment/user-mention-service    3%/80%    1         30        1          4m11s
user-service            Deployment/user-service            3%/80%    1         30        1          4m11s
user-timeline-service   Deployment/user-timeline-service   3%/80%    1         30        1          4m11s
[#5 Time] Sat Apr 20 23:59:42 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    33%/80%   1         30        1          4m22s
home-timeline-service   Deployment/home-timeline-service   36%/80%   1         30        1          4m22s
media-service           Deployment/media-service           3%/80%    1         30        1          4m22s
post-storage-service    Deployment/post-storage-service    23%/80%   1         30        1          4m22s
social-graph-service    Deployment/social-graph-service    6%/80%    1         30        1          4m22s
text-service            Deployment/text-service            13%/80%   1         30        1          4m22s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          4m22s
url-shorten-service     Deployment/url-shorten-service     10%/80%   1         30        1          4m21s
user-mention-service    Deployment/user-mention-service    10%/80%   1         30        1          4m21s
user-service            Deployment/user-service            3%/80%    1         30        1          4m21s
user-timeline-service   Deployment/user-timeline-service   30%/80%   1         30        1          4m21s
[#6 Time] Sat Apr 20 23:59:52 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    33%/80%   1         30        1          4m32s
home-timeline-service   Deployment/home-timeline-service   36%/80%   1         30        1          4m32s
media-service           Deployment/media-service           3%/80%    1         30        1          4m32s
post-storage-service    Deployment/post-storage-service    23%/80%   1         30        1          4m32s
social-graph-service    Deployment/social-graph-service    6%/80%    1         30        1          4m32s
text-service            Deployment/text-service            13%/80%   1         30        1          4m32s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          4m32s
url-shorten-service     Deployment/url-shorten-service     10%/80%   1         30        1          4m31s
user-mention-service    Deployment/user-mention-service    10%/80%   1         30        1          4m31s
user-service            Deployment/user-service            3%/80%    1         30        1          4m31s
user-timeline-service   Deployment/user-timeline-service   30%/80%   1         30        1          4m31s
[#7 Time] Sun Apr 21 00:00:02 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    33%/80%   1         30        1          4m42s
home-timeline-service   Deployment/home-timeline-service   36%/80%   1         30        1          4m42s
media-service           Deployment/media-service           3%/80%    1         30        1          4m42s
post-storage-service    Deployment/post-storage-service    23%/80%   1         30        1          4m42s
social-graph-service    Deployment/social-graph-service    6%/80%    1         30        1          4m42s
text-service            Deployment/text-service            13%/80%   1         30        1          4m42s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          4m42s
url-shorten-service     Deployment/url-shorten-service     10%/80%   1         30        1          4m41s
user-mention-service    Deployment/user-mention-service    10%/80%   1         30        1          4m41s
user-service            Deployment/user-service            3%/80%    1         30        1          4m41s
user-timeline-service   Deployment/user-timeline-service   30%/80%   1         30        1          4m41s
[#8 Time] Sun Apr 21 00:00:12 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    33%/80%   1         30        1          4m52s
home-timeline-service   Deployment/home-timeline-service   36%/80%   1         30        1          4m52s
media-service           Deployment/media-service           3%/80%    1         30        1          4m52s
post-storage-service    Deployment/post-storage-service    23%/80%   1         30        1          4m52s
social-graph-service    Deployment/social-graph-service    6%/80%    1         30        1          4m52s
text-service            Deployment/text-service            13%/80%   1         30        1          4m52s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          4m52s
url-shorten-service     Deployment/url-shorten-service     10%/80%   1         30        1          4m51s
user-mention-service    Deployment/user-mention-service    10%/80%   1         30        1          4m51s
user-service            Deployment/user-service            3%/80%    1         30        1          4m51s
user-timeline-service   Deployment/user-timeline-service   30%/80%   1         30        1          4m51s
[#9 Time] Sun Apr 21 00:00:22 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    33%/80%   1         30        1          5m2s
home-timeline-service   Deployment/home-timeline-service   36%/80%   1         30        1          5m2s
media-service           Deployment/media-service           3%/80%    1         30        1          5m2s
post-storage-service    Deployment/post-storage-service    23%/80%   1         30        1          5m2s
social-graph-service    Deployment/social-graph-service    6%/80%    1         30        1          5m2s
text-service            Deployment/text-service            13%/80%   1         30        1          5m2s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          5m2s
url-shorten-service     Deployment/url-shorten-service     10%/80%   1         30        1          5m1s
user-mention-service    Deployment/user-mention-service    10%/80%   1         30        1          5m1s
user-service            Deployment/user-service            3%/80%    1         30        1          5m1s
user-timeline-service   Deployment/user-timeline-service   30%/80%   1         30        1          5m1s
[#10 Time] Sun Apr 21 00:00:32 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    33%/80%   1         30        1          5m12s
home-timeline-service   Deployment/home-timeline-service   36%/80%   1         30        1          5m12s
media-service           Deployment/media-service           3%/80%    1         30        1          5m12s
post-storage-service    Deployment/post-storage-service    23%/80%   1         30        1          5m12s
social-graph-service    Deployment/social-graph-service    6%/80%    1         30        1          5m12s
text-service            Deployment/text-service            13%/80%   1         30        1          5m12s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          5m12s
url-shorten-service     Deployment/url-shorten-service     10%/80%   1         30        1          5m11s
user-mention-service    Deployment/user-mention-service    10%/80%   1         30        1          5m11s
user-service            Deployment/user-service            3%/80%    1         30        1          5m11s
user-timeline-service   Deployment/user-timeline-service   30%/80%   1         30        1          5m11s
[#11 Time] Sun Apr 21 00:00:42 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    93%/80%   1         30        1          5m22s
home-timeline-service   Deployment/home-timeline-service   76%/80%   1         30        1          5m22s
media-service           Deployment/media-service           10%/80%   1         30        1          5m22s
post-storage-service    Deployment/post-storage-service    53%/80%   1         30        1          5m22s
social-graph-service    Deployment/social-graph-service    23%/80%   1         30        1          5m22s
text-service            Deployment/text-service            36%/80%   1         30        1          5m22s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m22s
url-shorten-service     Deployment/url-shorten-service     23%/80%   1         30        1          5m21s
user-mention-service    Deployment/user-mention-service    33%/80%   1         30        1          5m21s
user-service            Deployment/user-service            6%/80%    1         30        1          5m21s
user-timeline-service   Deployment/user-timeline-service   96%/80%   1         30        1          5m21s
[#12 Time] Sun Apr 21 00:00:52 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    93%/80%   1         30        2          5m32s
home-timeline-service   Deployment/home-timeline-service   76%/80%   1         30        1          5m32s
media-service           Deployment/media-service           10%/80%   1         30        1          5m32s
post-storage-service    Deployment/post-storage-service    53%/80%   1         30        1          5m32s
social-graph-service    Deployment/social-graph-service    23%/80%   1         30        1          5m32s
text-service            Deployment/text-service            36%/80%   1         30        1          5m32s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m32s
url-shorten-service     Deployment/url-shorten-service     23%/80%   1         30        1          5m31s
user-mention-service    Deployment/user-mention-service    33%/80%   1         30        1          5m31s
user-service            Deployment/user-service            6%/80%    1         30        1          5m31s
user-timeline-service   Deployment/user-timeline-service   96%/80%   1         30        2          5m31s
[#13 Time] Sun Apr 21 00:01:02 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    93%/80%   1         30        2          5m42s
home-timeline-service   Deployment/home-timeline-service   76%/80%   1         30        1          5m42s
media-service           Deployment/media-service           10%/80%   1         30        1          5m42s
post-storage-service    Deployment/post-storage-service    53%/80%   1         30        1          5m42s
social-graph-service    Deployment/social-graph-service    23%/80%   1         30        1          5m42s
text-service            Deployment/text-service            36%/80%   1         30        1          5m42s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m42s
url-shorten-service     Deployment/url-shorten-service     23%/80%   1         30        1          5m41s
user-mention-service    Deployment/user-mention-service    33%/80%   1         30        1          5m41s
user-service            Deployment/user-service            6%/80%    1         30        1          5m41s
user-timeline-service   Deployment/user-timeline-service   96%/80%   1         30        2          5m41s
[#14 Time] Sun Apr 21 00:01:12 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    93%/80%   1         30        2          5m52s
home-timeline-service   Deployment/home-timeline-service   76%/80%   1         30        1          5m52s
media-service           Deployment/media-service           10%/80%   1         30        1          5m52s
post-storage-service    Deployment/post-storage-service    53%/80%   1         30        1          5m52s
social-graph-service    Deployment/social-graph-service    23%/80%   1         30        1          5m52s
text-service            Deployment/text-service            36%/80%   1         30        1          5m52s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m52s
url-shorten-service     Deployment/url-shorten-service     23%/80%   1         30        1          5m51s
user-mention-service    Deployment/user-mention-service    33%/80%   1         30        1          5m51s
user-service            Deployment/user-service            6%/80%    1         30        1          5m51s
user-timeline-service   Deployment/user-timeline-service   96%/80%   1         30        2          5m51s
[#15 Time] Sun Apr 21 00:01:22 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    93%/80%   1         30        2          6m2s
home-timeline-service   Deployment/home-timeline-service   76%/80%   1         30        1          6m2s
media-service           Deployment/media-service           10%/80%   1         30        1          6m2s
post-storage-service    Deployment/post-storage-service    53%/80%   1         30        1          6m2s
social-graph-service    Deployment/social-graph-service    23%/80%   1         30        1          6m2s
text-service            Deployment/text-service            36%/80%   1         30        1          6m2s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          6m2s
url-shorten-service     Deployment/url-shorten-service     23%/80%   1         30        1          6m1s
user-mention-service    Deployment/user-mention-service    33%/80%   1         30        1          6m1s
user-service            Deployment/user-service            6%/80%    1         30        1          6m1s
user-timeline-service   Deployment/user-timeline-service   96%/80%   1         30        2          6m1s
[#16 Time] Sun Apr 21 00:01:32 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    93%/80%   1         30        2          6m12s
home-timeline-service   Deployment/home-timeline-service   76%/80%   1         30        1          6m12s
media-service           Deployment/media-service           10%/80%   1         30        1          6m12s
post-storage-service    Deployment/post-storage-service    53%/80%   1         30        1          6m12s
social-graph-service    Deployment/social-graph-service    23%/80%   1         30        1          6m12s
text-service            Deployment/text-service            36%/80%   1         30        1          6m12s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          6m12s
url-shorten-service     Deployment/url-shorten-service     23%/80%   1         30        1          6m11s
user-mention-service    Deployment/user-mention-service    33%/80%   1         30        1          6m11s
user-service            Deployment/user-service            6%/80%    1         30        1          6m11s
user-timeline-service   Deployment/user-timeline-service   96%/80%   1         30        2          6m11s
[#17 Time] Sun Apr 21 00:01:42 UTC 2024
NAME                    REFERENCE                          TARGETS    MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    93%/80%    1         30        2          6m22s
home-timeline-service   Deployment/home-timeline-service   106%/80%   1         30        1          6m22s
media-service           Deployment/media-service           10%/80%    1         30        1          6m22s
post-storage-service    Deployment/post-storage-service    80%/80%    1         30        1          6m22s
social-graph-service    Deployment/social-graph-service    33%/80%    1         30        1          6m22s
text-service            Deployment/text-service            50%/80%    1         30        1          6m22s
unique-id-service       Deployment/unique-id-service       10%/80%    1         30        1          6m22s
url-shorten-service     Deployment/url-shorten-service     33%/80%    1         30        1          6m21s
user-mention-service    Deployment/user-mention-service    46%/80%    1         30        1          6m21s
user-service            Deployment/user-service            6%/80%     1         30        1          6m21s
user-timeline-service   Deployment/user-timeline-service   116%/80%   1         30        2          6m21s
[#18 Time] Sun Apr 21 00:01:52 UTC 2024
NAME                    REFERENCE                          TARGETS    MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    93%/80%    1         30        2          6m32s
home-timeline-service   Deployment/home-timeline-service   106%/80%   1         30        2          6m32s
media-service           Deployment/media-service           10%/80%    1         30        1          6m32s
post-storage-service    Deployment/post-storage-service    80%/80%    1         30        1          6m32s
social-graph-service    Deployment/social-graph-service    33%/80%    1         30        1          6m32s
text-service            Deployment/text-service            50%/80%    1         30        1          6m32s
unique-id-service       Deployment/unique-id-service       10%/80%    1         30        1          6m32s
url-shorten-service     Deployment/url-shorten-service     33%/80%    1         30        1          6m31s
user-mention-service    Deployment/user-mention-service    46%/80%    1         30        1          6m31s
user-service            Deployment/user-service            6%/80%     1         30        1          6m31s
user-timeline-service   Deployment/user-timeline-service   116%/80%   1         30        2          6m31s
[#19 Time] Sun Apr 21 00:02:02 UTC 2024
NAME                    REFERENCE                          TARGETS    MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    93%/80%    1         30        2          6m42s
home-timeline-service   Deployment/home-timeline-service   106%/80%   1         30        2          6m42s
media-service           Deployment/media-service           10%/80%    1         30        1          6m42s
post-storage-service    Deployment/post-storage-service    80%/80%    1         30        1          6m42s
social-graph-service    Deployment/social-graph-service    33%/80%    1         30        1          6m42s
text-service            Deployment/text-service            50%/80%    1         30        1          6m42s
unique-id-service       Deployment/unique-id-service       10%/80%    1         30        1          6m42s
url-shorten-service     Deployment/url-shorten-service     33%/80%    1         30        1          6m41s
user-mention-service    Deployment/user-mention-service    46%/80%    1         30        1          6m41s
user-service            Deployment/user-service            6%/80%     1         30        1          6m41s
user-timeline-service   Deployment/user-timeline-service   116%/80%   1         30        2          6m41s
[#20 Time] Sun Apr 21 00:02:12 UTC 2024
NAME                    REFERENCE                          TARGETS    MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    93%/80%    1         30        2          6m52s
home-timeline-service   Deployment/home-timeline-service   106%/80%   1         30        2          6m52s
media-service           Deployment/media-service           10%/80%    1         30        1          6m52s
post-storage-service    Deployment/post-storage-service    80%/80%    1         30        1          6m52s
social-graph-service    Deployment/social-graph-service    33%/80%    1         30        1          6m52s
text-service            Deployment/text-service            50%/80%    1         30        1          6m52s
unique-id-service       Deployment/unique-id-service       10%/80%    1         30        1          6m52s
url-shorten-service     Deployment/url-shorten-service     33%/80%    1         30        1          6m51s
user-mention-service    Deployment/user-mention-service    46%/80%    1         30        1          6m51s
user-service            Deployment/user-service            6%/80%     1         30        1          6m51s
user-timeline-service   Deployment/user-timeline-service   116%/80%   1         30        2          6m51s
[#21 Time] Sun Apr 21 00:02:22 UTC 2024
NAME                    REFERENCE                          TARGETS    MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    93%/80%    1         30        2          7m2s
home-timeline-service   Deployment/home-timeline-service   106%/80%   1         30        2          7m2s
media-service           Deployment/media-service           10%/80%    1         30        1          7m2s
post-storage-service    Deployment/post-storage-service    80%/80%    1         30        1          7m2s
social-graph-service    Deployment/social-graph-service    33%/80%    1         30        1          7m2s
text-service            Deployment/text-service            50%/80%    1         30        1          7m2s
unique-id-service       Deployment/unique-id-service       10%/80%    1         30        1          7m2s
url-shorten-service     Deployment/url-shorten-service     33%/80%    1         30        1          7m1s
user-mention-service    Deployment/user-mention-service    46%/80%    1         30        1          7m1s
user-service            Deployment/user-service            6%/80%     1         30        1          7m1s
user-timeline-service   Deployment/user-timeline-service   116%/80%   1         30        2          7m1s
[#22 Time] Sun Apr 21 00:02:32 UTC 2024
NAME                    REFERENCE                          TARGETS    MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    93%/80%    1         30        2          7m12s
home-timeline-service   Deployment/home-timeline-service   106%/80%   1         30        2          7m12s
media-service           Deployment/media-service           10%/80%    1         30        1          7m12s
post-storage-service    Deployment/post-storage-service    80%/80%    1         30        1          7m12s
social-graph-service    Deployment/social-graph-service    33%/80%    1         30        1          7m12s
text-service            Deployment/text-service            50%/80%    1         30        1          7m12s
unique-id-service       Deployment/unique-id-service       10%/80%    1         30        1          7m12s
url-shorten-service     Deployment/url-shorten-service     33%/80%    1         30        1          7m11s
user-mention-service    Deployment/user-mention-service    46%/80%    1         30        1          7m11s
user-service            Deployment/user-service            6%/80%     1         30        1          7m11s
user-timeline-service   Deployment/user-timeline-service   116%/80%   1         30        2          7m11s
[#23 Time] Sun Apr 21 00:02:42 UTC 2024
NAME                    REFERENCE                          TARGETS    MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    76%/80%    1         30        2          7m22s
home-timeline-service   Deployment/home-timeline-service   106%/80%   1         30        2          7m22s
media-service           Deployment/media-service           13%/80%    1         30        1          7m22s
post-storage-service    Deployment/post-storage-service    106%/80%   1         30        1          7m22s
social-graph-service    Deployment/social-graph-service    40%/80%    1         30        1          7m22s
text-service            Deployment/text-service            56%/80%    1         30        1          7m22s
unique-id-service       Deployment/unique-id-service       10%/80%    1         30        1          7m22s
url-shorten-service     Deployment/url-shorten-service     40%/80%    1         30        1          7m21s
user-mention-service    Deployment/user-mention-service    50%/80%    1         30        1          7m21s
user-service            Deployment/user-service            10%/80%    1         30        1          7m21s
user-timeline-service   Deployment/user-timeline-service   100%/80%   1         30        2          7m21s
[#24 Time] Sun Apr 21 00:02:52 UTC 2024
NAME                    REFERENCE                          TARGETS    MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    76%/80%    1         30        2          7m32s
home-timeline-service   Deployment/home-timeline-service   106%/80%   1         30        2          7m32s
media-service           Deployment/media-service           13%/80%    1         30        1          7m32s
post-storage-service    Deployment/post-storage-service    106%/80%   1         30        2          7m32s
social-graph-service    Deployment/social-graph-service    40%/80%    1         30        1          7m32s
text-service            Deployment/text-service            56%/80%    1         30        1          7m32s
unique-id-service       Deployment/unique-id-service       10%/80%    1         30        1          7m32s
url-shorten-service     Deployment/url-shorten-service     40%/80%    1         30        1          7m31s
user-mention-service    Deployment/user-mention-service    50%/80%    1         30        1          7m31s
user-service            Deployment/user-service            10%/80%    1         30        1          7m31s
user-timeline-service   Deployment/user-timeline-service   100%/80%   1         30        3          7m31s
[#25 Time] Sun Apr 21 00:03:02 UTC 2024
NAME                    REFERENCE                          TARGETS    MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    76%/80%    1         30        2          7m42s
home-timeline-service   Deployment/home-timeline-service   106%/80%   1         30        2          7m42s
media-service           Deployment/media-service           13%/80%    1         30        1          7m42s
post-storage-service    Deployment/post-storage-service    106%/80%   1         30        2          7m42s
social-graph-service    Deployment/social-graph-service    40%/80%    1         30        1          7m42s
text-service            Deployment/text-service            56%/80%    1         30        1          7m42s
unique-id-service       Deployment/unique-id-service       10%/80%    1         30        1          7m42s
url-shorten-service     Deployment/url-shorten-service     40%/80%    1         30        1          7m41s
user-mention-service    Deployment/user-mention-service    50%/80%    1         30        1          7m41s
user-service            Deployment/user-service            10%/80%    1         30        1          7m41s
user-timeline-service   Deployment/user-timeline-service   100%/80%   1         30        3          7m41s
