 
[#1 Time] Sun Apr 21 10:47:15 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
user-service            Deployment/user-service            6%/80%    1         30        1          4m56s
user-timeline-service   Deployment/user-timeline-service   70%/80%   3         30        3          4m55s
[#13 Time] Sun Apr 21 10:49:15 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    63%/80%   2         30        2          5m6s
home-timeline-service   Deployment/home-timeline-service   70%/80%   2         30        2          5m6s
media-service           Deployment/media-service           6%/80%    1         30        1          5m6s
post-storage-service    Deployment/post-storage-service    46%/80%   2         30        2          5m6s
social-graph-service    Deployment/social-graph-service    20%/80%   1         30        1          5m6s
text-service            Deployment/text-service            36%/80%   1         30        1          5m6s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m6s
url-shorten-service     Deployment/url-shorten-service     23%/80%   1         30        1          5m6s
user-mention-service    Deployment/user-mention-service    26%/80%   1         30        1          5m6s
user-service            Deployment/user-service            6%/80%    1         30        1          5m6s
user-timeline-service   Deployment/user-timeline-service   70%/80%   3         30        3          5m5s
[#14 Time] Sun Apr 21 10:49:25 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    63%/80%   2         30        2          5m16s
home-timeline-service   Deployment/home-timeline-service   70%/80%   3         30        2          5m16s
media-service           Deployment/media-service           6%/80%    1         30        1          5m16s
post-storage-service    Deployment/post-storage-service    46%/80%   2         30        2          5m16s
social-graph-service    Deployment/social-graph-service    20%/80%   1         30        1          5m16s
text-service            Deployment/text-service            36%/80%   1         30        1          5m16s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m16s
url-shorten-service     Deployment/url-shorten-service     23%/80%   1         30        1          5m16s
user-mention-service    Deployment/user-mention-service    26%/80%   1         30        1          5m16s
user-service            Deployment/user-service            6%/80%    1         30        1          5m16s
user-timeline-service   Deployment/user-timeline-service   70%/80%   3         30        3          5m15s
[#15 Time] Sun Apr 21 10:49:35 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    73%/80%   2         30        2          5m26s
home-timeline-service   Deployment/home-timeline-service   76%/80%   3         30        3          5m26s
media-service           Deployment/media-service           6%/80%    1         30        1          5m26s
post-storage-service    Deployment/post-storage-service    70%/80%   2         30        2          5m26s
social-graph-service    Deployment/social-graph-service    30%/80%   1         30        1          5m26s
text-service            Deployment/text-service            56%/80%   1         30        1          5m26s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m26s
url-shorten-service     Deployment/url-shorten-service     36%/80%   1         30        1          5m26s
user-mention-service    Deployment/user-mention-service    36%/80%   1         30        1          5m26s
user-service            Deployment/user-service            10%/80%   1         30        1          5m26s
user-timeline-service   Deployment/user-timeline-service   70%/80%   3         30        3          5m25s
[#16 Time] Sun Apr 21 10:49:45 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    73%/80%   2         30        2          5m36s
home-timeline-service   Deployment/home-timeline-service   76%/80%   3         30        3          5m36s
media-service           Deployment/media-service           6%/80%    1         30        1          5m36s
post-storage-service    Deployment/post-storage-service    70%/80%   2         30        2          5m36s
social-graph-service    Deployment/social-graph-service    30%/80%   1         30        1          5m36s
text-service            Deployment/text-service            56%/80%   2         30        2          5m36s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m36s
url-shorten-service     Deployment/url-shorten-service     36%/80%   1         30        1          5m36s
user-mention-service    Deployment/user-mention-service    36%/80%   1         30        1          5m36s
user-service            Deployment/user-service            10%/80%   1         30        1          5m36s
user-timeline-service   Deployment/user-timeline-service   70%/80%   3         30        3          5m35s
[#17 Time] Sun Apr 21 10:49:55 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    73%/80%   3         30        2          5m46s
home-timeline-service   Deployment/home-timeline-service   76%/80%   3         30        3          5m46s
media-service           Deployment/media-service           6%/80%    1         30        1          5m46s
post-storage-service    Deployment/post-storage-service    70%/80%   2         30        2          5m46s
social-graph-service    Deployment/social-graph-service    30%/80%   1         30        1          5m46s
text-service            Deployment/text-service            56%/80%   2         30        2          5m46s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m46s
url-shorten-service     Deployment/url-shorten-service     36%/80%   1         30        1          5m46s
user-mention-service    Deployment/user-mention-service    36%/80%   1         30        1          5m46s
user-service            Deployment/user-service            10%/80%   1         30        1          5m46s
user-timeline-service   Deployment/user-timeline-service   70%/80%   3         30        3          5m45s
[#18 Time] Sun Apr 21 10:50:05 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    73%/80%   3         30        3          5m56s
home-timeline-service   Deployment/home-timeline-service   76%/80%   3         30        3          5m56s
media-service           Deployment/media-service           6%/80%    1         30        1          5m56s
post-storage-service    Deployment/post-storage-service    70%/80%   2         30        2          5m56s
social-graph-service    Deployment/social-graph-service    30%/80%   1         30        1          5m56s
text-service            Deployment/text-service            56%/80%   2         30        2          5m56s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m56s
url-shorten-service     Deployment/url-shorten-service     36%/80%   1         30        1          5m56s
user-mention-service    Deployment/user-mention-service    36%/80%   1         30        1          5m56s
user-service            Deployment/user-service            10%/80%   1         30        1          5m56s
user-timeline-service   Deployment/user-timeline-service   70%/80%   3         30        3          5m55s
[#19 Time] Sun Apr 21 10:50:15 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    73%/80%   3         30        3          6m6s
home-timeline-service   Deployment/home-timeline-service   76%/80%   3         30        3          6m6s
media-service           Deployment/media-service           6%/80%    1         30        1          6m6s
post-storage-service    Deployment/post-storage-service    70%/80%   2         30        2          6m6s
social-graph-service    Deployment/social-graph-service    30%/80%   1         30        1          6m6s
text-service            Deployment/text-service            56%/80%   2         30        2          6m6s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          6m6s
url-shorten-service     Deployment/url-shorten-service     36%/80%   1         30        1          6m6s
user-mention-service    Deployment/user-mention-service    36%/80%   1         30        1          6m6s
user-service            Deployment/user-service            10%/80%   1         30        1          6m6s
user-timeline-service   Deployment/user-timeline-service   70%/80%   3         30        3          6m5s
[#20 Time] Sun Apr 21 10:50:25 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    73%/80%   3         30        3          6m16s
home-timeline-service   Deployment/home-timeline-service   76%/80%   3         30        3          6m16s
media-service           Deployment/media-service           6%/80%    1         30        1          6m16s
post-storage-service    Deployment/post-storage-service    70%/80%   2         30        2          6m16s
social-graph-service    Deployment/social-graph-service    30%/80%   1         30        1          6m16s
text-service            Deployment/text-service            56%/80%   2         30        2          6m16s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          6m16s
url-shorten-service     Deployment/url-shorten-service     36%/80%   1         30        1          6m16s
user-mention-service    Deployment/user-mention-service    36%/80%   1         30        1          6m16s
user-service            Deployment/user-service            10%/80%   1         30        1          6m16s
user-timeline-service   Deployment/user-timeline-service   70%/80%   3         30        3          6m15s
[#21 Time] Sun Apr 21 10:50:35 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    65%/80%   3         30        3          6m26s
home-timeline-service   Deployment/home-timeline-service   73%/80%   3         30        3          6m26s
media-service           Deployment/media-service           10%/80%   1         30        1          6m26s
post-storage-service    Deployment/post-storage-service    53%/80%   2         30        2          6m26s
social-graph-service    Deployment/social-graph-service    40%/80%   1         30        1          6m26s
text-service            Deployment/text-service            53%/80%   2         30        2          6m26s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          6m26s
url-shorten-service     Deployment/url-shorten-service     46%/80%   1         30        1          6m26s
user-mention-service    Deployment/user-mention-service    50%/80%   1         30        1          6m26s
user-service            Deployment/user-service            13%/80%   1         30        1          6m26s
user-timeline-service   Deployment/user-timeline-service   63%/80%   4         30        3          6m25s
[#22 Time] Sun Apr 21 10:50:45 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    65%/80%   3         30        3          6m36s
home-timeline-service   Deployment/home-timeline-service   73%/80%   3         30        3          6m36s
media-service           Deployment/media-service           10%/80%   1         30        1          6m36s
post-storage-service    Deployment/post-storage-service    53%/80%   2         30        2          6m36s
social-graph-service    Deployment/social-graph-service    40%/80%   1         30        1          6m36s
text-service            Deployment/text-service            53%/80%   2         30        2          6m36s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          6m36s
url-shorten-service     Deployment/url-shorten-service     46%/80%   1         30        1          6m36s
user-mention-service    Deployment/user-mention-service    50%/80%   1         30        1          6m36s
user-service            Deployment/user-service            13%/80%   1         30        1          6m36s
user-timeline-service   Deployment/user-timeline-service   63%/80%   4         30        4          6m35s
[#23 Time] Sun Apr 21 10:50:55 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    65%/80%   3         30        3          6m46s
home-timeline-service   Deployment/home-timeline-service   73%/80%   3         30        3          6m46s
media-service           Deployment/media-service           10%/80%   1         30        1          6m46s
post-storage-service    Deployment/post-storage-service    53%/80%   2         30        2          6m46s
social-graph-service    Deployment/social-graph-service    40%/80%   1         30        1          6m46s
text-service            Deployment/text-service            53%/80%   2         30        2          6m46s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          6m46s
url-shorten-service     Deployment/url-shorten-service     46%/80%   1         30        1          6m46s
user-mention-service    Deployment/user-mention-service    50%/80%   1         30        1          6m46s
user-service            Deployment/user-service            13%/80%   1         30        1          6m46s
user-timeline-service   Deployment/user-timeline-service   63%/80%   4         30        4          6m45s
[#24 Time] Sun Apr 21 10:51:05 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    65%/80%   3         30        3          6m56s
home-timeline-service   Deployment/home-timeline-service   73%/80%   3         30        3          6m56s
media-service           Deployment/media-service           10%/80%   1         30        1          6m56s
post-storage-service    Deployment/post-storage-service    53%/80%   2         30        2          6m56s
social-graph-service    Deployment/social-graph-service    40%/80%   1         30        1          6m56s
text-service            Deployment/text-service            53%/80%   2         30        2          6m56s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          6m56s
url-shorten-service     Deployment/url-shorten-service     46%/80%   1         30        1          6m56s
user-mention-service    Deployment/user-mention-service    50%/80%   1         30        1          6m56s
user-service            Deployment/user-service            13%/80%   1         30        1          6m56s
user-timeline-service   Deployment/user-timeline-service   63%/80%   4         30        4          6m55s
[#25 Time] Sun Apr 21 10:51:15 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    65%/80%   3         30        3          7m6s
home-timeline-service   Deployment/home-timeline-service   73%/80%   3         30        3          7m6s
media-service           Deployment/media-service           10%/80%   1         30        1          7m6s
post-storage-service    Deployment/post-storage-service    53%/80%   2         30        2          7m6s
social-graph-service    Deployment/social-graph-service    40%/80%   1         30        1          7m6s
text-service            Deployment/text-service            53%/80%   2         30        2          7m6s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          7m6s
url-shorten-service     Deployment/url-shorten-service     46%/80%   1         30        1          7m6s
user-mention-service    Deployment/user-mention-service    50%/80%   1         30        1          7m6s
user-service            Deployment/user-service            13%/80%   1         30        1          7m6s
user-timeline-service   Deployment/user-timeline-service   63%/80%   4         30        4          7m5s
