 
[#1 Time] Sat Apr 20 19:31:35 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    26%/80%   2         30        2          4m16s
home-timeline-service   Deployment/home-timeline-service   30%/80%   2         30        2          4m16s
media-service           Deployment/media-service           3%/80%    1         30        1          4m16s
post-storage-service    Deployment/post-storage-service    20%/80%   1         30        1          4m16s
social-graph-service    Deployment/social-graph-service    10%/80%   1         30        1          4m16s
text-service            Deployment/text-service            10%/80%   1         30        1          4m16s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          4m15s
url-shorten-service     Deployment/url-shorten-service     6%/80%    1         30        1          4m15s
user-mention-service    Deployment/user-mention-service    6%/80%    1         30        1          4m15s
user-service            Deployment/user-service            3%/80%    1         30        1          4m15s
user-timeline-service   Deployment/user-timeline-service   33%/80%   2         30        2          4m15s
[#5 Time] Sat Apr 20 19:32:15 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    26%/80%   2         30        2          4m26s
home-timeline-service   Deployment/home-timeline-service   30%/80%   2         30        2          4m26s
media-service           Deployment/media-service           3%/80%    1         30        1          4m26s
post-storage-service    Deployment/post-storage-service    20%/80%   1         30        1          4m26s
social-graph-service    Deployment/social-graph-service    10%/80%   1         30        1          4m26s
text-service            Deployment/text-service            10%/80%   1         30        1          4m26s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          4m25s
url-shorten-service     Deployment/url-shorten-service     6%/80%    1         30        1          4m25s
user-mention-service    Deployment/user-mention-service    6%/80%    1         30        1          4m25s
user-service            Deployment/user-service            3%/80%    1         30        1          4m25s
user-timeline-service   Deployment/user-timeline-service   33%/80%   2         30        2          4m25s
[#6 Time] Sat Apr 20 19:32:25 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    26%/80%   2         30        2          4m36s
home-timeline-service   Deployment/home-timeline-service   30%/80%   2         30        2          4m36s
media-service           Deployment/media-service           3%/80%    1         30        1          4m36s
post-storage-service    Deployment/post-storage-service    20%/80%   1         30        1          4m36s
social-graph-service    Deployment/social-graph-service    10%/80%   1         30        1          4m36s
text-service            Deployment/text-service            10%/80%   1         30        1          4m36s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          4m35s
url-shorten-service     Deployment/url-shorten-service     6%/80%    1         30        1          4m35s
user-mention-service    Deployment/user-mention-service    6%/80%    1         30        1          4m35s
user-service            Deployment/user-service            3%/80%    1         30        1          4m35s
user-timeline-service   Deployment/user-timeline-service   33%/80%   2         30        2          4m35s
[#7 Time] Sat Apr 20 19:32:35 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    26%/80%   2         30        2          4m46s
home-timeline-service   Deployment/home-timeline-service   30%/80%   2         30        2          4m46s
media-service           Deployment/media-service           3%/80%    1         30        1          4m46s
post-storage-service    Deployment/post-storage-service    20%/80%   1         30        1          4m46s
social-graph-service    Deployment/social-graph-service    10%/80%   1         30        1          4m46s
text-service            Deployment/text-service            10%/80%   1         30        1          4m46s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          4m45s
url-shorten-service     Deployment/url-shorten-service     6%/80%    1         30        1          4m45s
user-mention-service    Deployment/user-mention-service    6%/80%    1         30        1          4m45s
user-service            Deployment/user-service            3%/80%    1         30        1          4m45s
user-timeline-service   Deployment/user-timeline-service   33%/80%   2         30        2          4m45s
[#8 Time] Sat Apr 20 19:32:45 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    26%/80%   2         30        2          4m56s
home-timeline-service   Deployment/home-timeline-service   30%/80%   2         30        2          4m56s
media-service           Deployment/media-service           3%/80%    1         30        1          4m56s
post-storage-service    Deployment/post-storage-service    20%/80%   1         30        1          4m56s
social-graph-service    Deployment/social-graph-service    10%/80%   1         30        1          4m56s
text-service            Deployment/text-service            10%/80%   1         30        1          4m56s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          4m55s
url-shorten-service     Deployment/url-shorten-service     6%/80%    1         30        1          4m55s
user-mention-service    Deployment/user-mention-service    6%/80%    1         30        1          4m55s
user-service            Deployment/user-service            3%/80%    1         30        1          4m55s
user-timeline-service   Deployment/user-timeline-service   33%/80%   2         30        2          4m55s
[#9 Time] Sat Apr 20 19:32:55 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    26%/80%   2         30        2          5m6s
home-timeline-service   Deployment/home-timeline-service   30%/80%   2         30        2          5m6s
media-service           Deployment/media-service           3%/80%    1         30        1          5m6s
post-storage-service    Deployment/post-storage-service    20%/80%   1         30        1          5m6s
social-graph-service    Deployment/social-graph-service    10%/80%   1         30        1          5m6s
text-service            Deployment/text-service            10%/80%   1         30        1          5m6s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          5m5s
url-shorten-service     Deployment/url-shorten-service     6%/80%    1         30        1          5m5s
user-mention-service    Deployment/user-mention-service    6%/80%    1         30        1          5m5s
user-service            Deployment/user-service            3%/80%    1         30        1          5m5s
user-timeline-service   Deployment/user-timeline-service   33%/80%   2         30        2          5m5s
[#10 Time] Sat Apr 20 19:33:05 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    56%/80%   2         30        2          5m16s
home-timeline-service   Deployment/home-timeline-service   45%/80%   2         30        2          5m16s
media-service           Deployment/media-service           6%/80%    1         30        1          5m16s
post-storage-service    Deployment/post-storage-service    60%/80%   1         30        1          5m16s
social-graph-service    Deployment/social-graph-service    20%/80%   1         30        1          5m16s
text-service            Deployment/text-service            46%/80%   1         30        1          5m16s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          5m15s
url-shorten-service     Deployment/url-shorten-service     23%/80%   1         30        1          5m15s
user-mention-service    Deployment/user-mention-service    23%/80%   1         30        1          5m15s
user-service            Deployment/user-service            6%/80%    1         30        1          5m15s
user-timeline-service   Deployment/user-timeline-service   56%/80%   2         30        2          5m15s
[#11 Time] Sat Apr 20 19:33:15 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    56%/80%   2         30        2          5m26s
home-timeline-service   Deployment/home-timeline-service   45%/80%   2         30        2          5m26s
media-service           Deployment/media-service           6%/80%    1         30        1          5m26s
post-storage-service    Deployment/post-storage-service    60%/80%   1         30        1          5m26s
social-graph-service    Deployment/social-graph-service    20%/80%   1         30        1          5m26s
text-service            Deployment/text-service            46%/80%   1         30        1          5m26s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          5m25s
url-shorten-service     Deployment/url-shorten-service     23%/80%   1         30        1          5m25s
user-mention-service    Deployment/user-mention-service    23%/80%   1         30        1          5m25s
user-service            Deployment/user-service            6%/80%    1         30        1          5m25s
user-timeline-service   Deployment/user-timeline-service   56%/80%   3         30        3          5m25s
[#12 Time] Sat Apr 20 19:33:25 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    56%/80%   2         30        2          5m36s
home-timeline-service   Deployment/home-timeline-service   45%/80%   2         30        2          5m36s
media-service           Deployment/media-service           6%/80%    1         30        1          5m36s
post-storage-service    Deployment/post-storage-service    60%/80%   2         30        2          5m36s
social-graph-service    Deployment/social-graph-service    20%/80%   1         30        1          5m36s
text-service            Deployment/text-service            46%/80%   1         30        1          5m36s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          5m35s
url-shorten-service     Deployment/url-shorten-service     23%/80%   1         30        1          5m35s
user-mention-service    Deployment/user-mention-service    23%/80%   1         30        1          5m35s
user-service            Deployment/user-service            6%/80%    1         30        1          5m35s
user-timeline-service   Deployment/user-timeline-service   56%/80%   3         30        3          5m35s
[#13 Time] Sat Apr 20 19:33:35 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    56%/80%   3         30        3          5m46s
home-timeline-service   Deployment/home-timeline-service   45%/80%   2         30        2          5m46s
media-service           Deployment/media-service           6%/80%    1         30        1          5m46s
post-storage-service    Deployment/post-storage-service    60%/80%   2         30        2          5m46s
social-graph-service    Deployment/social-graph-service    20%/80%   1         30        1          5m46s
text-service            Deployment/text-service            46%/80%   1         30        1          5m46s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          5m45s
url-shorten-service     Deployment/url-shorten-service     23%/80%   1         30        1          5m45s
user-mention-service    Deployment/user-mention-service    23%/80%   1         30        1          5m45s
user-service            Deployment/user-service            6%/80%    1         30        1          5m45s
user-timeline-service   Deployment/user-timeline-service   56%/80%   4         30        4          5m45s
[#14 Time] Sat Apr 20 19:33:45 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    56%/80%   3         30        3          5m56s
home-timeline-service   Deployment/home-timeline-service   45%/80%   2         30        2          5m56s
media-service           Deployment/media-service           6%/80%    1         30        1          5m56s
post-storage-service    Deployment/post-storage-service    60%/80%   2         30        2          5m56s
social-graph-service    Deployment/social-graph-service    20%/80%   1         30        1          5m56s
text-service            Deployment/text-service            46%/80%   1         30        1          5m56s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          5m55s
url-shorten-service     Deployment/url-shorten-service     23%/80%   1         30        1          5m55s
user-mention-service    Deployment/user-mention-service    23%/80%   1         30        1          5m55s
user-service            Deployment/user-service            6%/80%    1         30        1          5m55s
user-timeline-service   Deployment/user-timeline-service   56%/80%   4         30        4          5m55s
[#15 Time] Sat Apr 20 19:33:55 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    56%/80%   4         30        4          6m6s
home-timeline-service   Deployment/home-timeline-service   45%/80%   3         30        3          6m6s
media-service           Deployment/media-service           6%/80%    1         30        1          6m6s
post-storage-service    Deployment/post-storage-service    60%/80%   2         30        2          6m6s
social-graph-service    Deployment/social-graph-service    20%/80%   1         30        1          6m6s
text-service            Deployment/text-service            46%/80%   2         30        2          6m6s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          6m5s
url-shorten-service     Deployment/url-shorten-service     23%/80%   1         30        1          6m5s
user-mention-service    Deployment/user-mention-service    23%/80%   1         30        1          6m5s
user-service            Deployment/user-service            6%/80%    1         30        1          6m5s
user-timeline-service   Deployment/user-timeline-service   56%/80%   4         30        4          6m5s
[#16 Time] Sat Apr 20 19:34:05 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    70%/80%   4         30        4          6m16s
home-timeline-service   Deployment/home-timeline-service   66%/80%   3         30        3          6m16s
media-service           Deployment/media-service           10%/80%   1         30        1          6m16s
post-storage-service    Deployment/post-storage-service    66%/80%   2         30        2          6m16s
social-graph-service    Deployment/social-graph-service    30%/80%   1         30        1          6m16s
text-service            Deployment/text-service            70%/80%   2         30        2          6m16s
unique-id-service       Deployment/unique-id-service       13%/80%   1         30        1          6m15s
url-shorten-service     Deployment/url-shorten-service     33%/80%   1         30        1          6m15s
user-mention-service    Deployment/user-mention-service    36%/80%   1         30        1          6m15s
user-service            Deployment/user-service            10%/80%   1         30        1          6m15s
user-timeline-service   Deployment/user-timeline-service   78%/80%   4         30        4          6m15s
[#17 Time] Sat Apr 20 19:34:15 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    70%/80%   4         30        4          6m26s
home-timeline-service   Deployment/home-timeline-service   66%/80%   3         30        3          6m26s
media-service           Deployment/media-service           10%/80%   1         30        1          6m26s
post-storage-service    Deployment/post-storage-service    66%/80%   2         30        2          6m26s
social-graph-service    Deployment/social-graph-service    30%/80%   1         30        1          6m26s
text-service            Deployment/text-service            70%/80%   2         30        2          6m26s
unique-id-service       Deployment/unique-id-service       13%/80%   1         30        1          6m25s
url-shorten-service     Deployment/url-shorten-service     33%/80%   1         30        1          6m25s
user-mention-service    Deployment/user-mention-service    36%/80%   1         30        1          6m25s
user-service            Deployment/user-service            10%/80%   1         30        1          6m25s
user-timeline-service   Deployment/user-timeline-service   78%/80%   4         30        4          6m25s
[#18 Time] Sat Apr 20 19:34:25 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    70%/80%   4         30        4          6m36s
home-timeline-service   Deployment/home-timeline-service   66%/80%   3         30        3          6m36s
media-service           Deployment/media-service           10%/80%   1         30        1          6m36s
post-storage-service    Deployment/post-storage-service    66%/80%   2         30        2          6m36s
social-graph-service    Deployment/social-graph-service    30%/80%   1         30        1          6m36s
text-service            Deployment/text-service            70%/80%   2         30        2          6m36s
unique-id-service       Deployment/unique-id-service       13%/80%   1         30        1          6m35s
url-shorten-service     Deployment/url-shorten-service     33%/80%   1         30        1          6m35s
user-mention-service    Deployment/user-mention-service    36%/80%   1         30        1          6m35s
user-service            Deployment/user-service            10%/80%   1         30        1          6m35s
user-timeline-service   Deployment/user-timeline-service   78%/80%   4         30        4          6m35s
[#19 Time] Sat Apr 20 19:34:35 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    70%/80%   4         30        4          6m46s
home-timeline-service   Deployment/home-timeline-service   66%/80%   3         30        3          6m46s
media-service           Deployment/media-service           10%/80%   1         30        1          6m46s
post-storage-service    Deployment/post-storage-service    66%/80%   2         30        2          6m46s
social-graph-service    Deployment/social-graph-service    30%/80%   1         30        1          6m46s
text-service            Deployment/text-service            70%/80%   2         30        2          6m46s
unique-id-service       Deployment/unique-id-service       13%/80%   1         30        1          6m45s
url-shorten-service     Deployment/url-shorten-service     33%/80%   1         30        1          6m45s
user-mention-service    Deployment/user-mention-service    36%/80%   1         30        1          6m45s
user-service            Deployment/user-service            10%/80%   1         30        1          6m45s
user-timeline-service   Deployment/user-timeline-service   78%/80%   4         30        4          6m45s
[#20 Time] Sat Apr 20 19:34:45 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    70%/80%   4         30        4          6m56s
home-timeline-service   Deployment/home-timeline-service   66%/80%   3         30        3          6m56s
media-service           Deployment/media-service           10%/80%   1         30        1          6m56s
post-storage-service    Deployment/post-storage-service    66%/80%   2         30        2          6m56s
social-graph-service    Deployment/social-graph-service    30%/80%   1         30        1          6m56s
text-service            Deployment/text-service            70%/80%   2         30        2          6m56s
unique-id-service       Deployment/unique-id-service       13%/80%   1         30        1          6m55s
url-shorten-service     Deployment/url-shorten-service     33%/80%   1         30        1          6m55s
user-mention-service    Deployment/user-mention-service    36%/80%   1         30        1          6m55s
user-service            Deployment/user-service            10%/80%   1         30        1          6m55s
user-timeline-service   Deployment/user-timeline-service   78%/80%   4         30        4          6m55s
[#21 Time] Sat Apr 20 19:34:55 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    70%/80%   4         30        4          7m6s
home-timeline-service   Deployment/home-timeline-service   66%/80%   3         30        3          7m6s
media-service           Deployment/media-service           10%/80%   1         30        1          7m6s
post-storage-service    Deployment/post-storage-service    66%/80%   2         30        2          7m6s
social-graph-service    Deployment/social-graph-service    30%/80%   1         30        1          7m6s
text-service            Deployment/text-service            70%/80%   2         30        2          7m6s
unique-id-service       Deployment/unique-id-service       13%/80%   1         30        1          7m5s
url-shorten-service     Deployment/url-shorten-service     33%/80%   1         30        1          7m5s
user-mention-service    Deployment/user-mention-service    36%/80%   1         30        1          7m5s
user-service            Deployment/user-service            10%/80%   1         30        1          7m5s
user-timeline-service   Deployment/user-timeline-service   78%/80%   4         30        4          7m5s
[#22 Time] Sat Apr 20 19:35:05 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    46%/80%   4         30        4          7m16s
home-timeline-service   Deployment/home-timeline-service   68%/80%   3         30        3          7m16s
media-service           Deployment/media-service           10%/80%   1         30        1          7m16s
post-storage-service    Deployment/post-storage-service    58%/80%   2         30        2          7m16s
social-graph-service    Deployment/social-graph-service    36%/80%   1         30        1          7m16s
text-service            Deployment/text-service            40%/80%   2         30        2          7m16s
unique-id-service       Deployment/unique-id-service       13%/80%   1         30        1          7m15s
url-shorten-service     Deployment/url-shorten-service     43%/80%   1         30        1          7m15s
user-mention-service    Deployment/user-mention-service    43%/80%   1         30        1          7m15s
user-service            Deployment/user-service            13%/80%   1         30        1          7m15s
user-timeline-service   Deployment/user-timeline-service   57%/80%   4         30        4          7m15s
[#23 Time] Sat Apr 20 19:35:15 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    46%/80%   4         30        4          7m26s
home-timeline-service   Deployment/home-timeline-service   68%/80%   3         30        3          7m26s
media-service           Deployment/media-service           10%/80%   1         30        1          7m26s
post-storage-service    Deployment/post-storage-service    58%/80%   2         30        2          7m26s
social-graph-service    Deployment/social-graph-service    36%/80%   1         30        1          7m26s
text-service            Deployment/text-service            40%/80%   2         30        2          7m26s
unique-id-service       Deployment/unique-id-service       13%/80%   1         30        1          7m25s
url-shorten-service     Deployment/url-shorten-service     43%/80%   1         30        1          7m25s
user-mention-service    Deployment/user-mention-service    43%/80%   1         30        1          7m25s
user-service            Deployment/user-service            13%/80%   1         30        1          7m25s
user-timeline-service   Deployment/user-timeline-service   57%/80%   4         30        4          7m25s
[#24 Time] Sat Apr 20 19:35:25 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    46%/80%   4         30        4          7m36s
home-timeline-service   Deployment/home-timeline-service   68%/80%   3         30        3          7m36s
media-service           Deployment/media-service           10%/80%   1         30        1          7m36s
post-storage-service    Deployment/post-storage-service    58%/80%   2         30        2          7m36s
social-graph-service    Deployment/social-graph-service    36%/80%   1         30        1          7m36s
text-service            Deployment/text-service            40%/80%   2         30        2          7m36s
unique-id-service       Deployment/unique-id-service       13%/80%   1         30        1          7m35s
url-shorten-service     Deployment/url-shorten-service     43%/80%   1         30        1          7m35s
user-mention-service    Deployment/user-mention-service    43%/80%   1         30        1          7m35s
user-service            Deployment/user-service            13%/80%   1         30        1          7m35s
user-timeline-service   Deployment/user-timeline-service   57%/80%   4         30        4          7m35s
[#25 Time] Sat Apr 20 19:35:35 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    46%/80%   4         30        4          7m46s
home-timeline-service   Deployment/home-timeline-service   68%/80%   3         30        3          7m46s
media-service           Deployment/media-service           10%/80%   1         30        1          7m46s
post-storage-service    Deployment/post-storage-service    58%/80%   2         30        2          7m46s
social-graph-service    Deployment/social-graph-service    36%/80%   1         30        1          7m46s
text-service            Deployment/text-service            40%/80%   2         30        2          7m46s
unique-id-service       Deployment/unique-id-service       13%/80%   1         30        1          7m45s
url-shorten-service     Deployment/url-shorten-service     43%/80%   1         30        1          7m45s
user-mention-service    Deployment/user-mention-service    43%/80%   1         30        1          7m45s
user-service            Deployment/user-service            13%/80%   1         30        1          7m45s
user-timeline-service   Deployment/user-timeline-service   57%/80%   4         30        4          7m45s
