 
[#1 Time] Mon Apr 22 03:21:02 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
text-service            Deployment/text-service            2%/80%    1         30        1          3m21s
unique-id-service       Deployment/unique-id-service       1%/80%    1         30        1          3m21s
url-shorten-service     Deployment/url-shorten-service     1%/80%    1         30        1          3m21s
user-mention-service    Deployment/user-mention-service    1%/80%    1         30        1          3m21s
user-service            Deployment/user-service            1%/80%    1         30        1          3m21s
user-timeline-service   Deployment/user-timeline-service   1%/80%    1         30        1          3m21s
[#4 Time] Mon Apr 22 03:21:32 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    1%/80%    1         30        1          3m31s
home-timeline-service   Deployment/home-timeline-service   2%/80%    1         30        1          3m31s
media-service           Deployment/media-service           1%/80%    1         30        1          3m31s
post-storage-service    Deployment/post-storage-service    2%/80%    1         30        1          3m31s
social-graph-service    Deployment/social-graph-service    1%/80%    1         30        1          3m31s
text-service            Deployment/text-service            2%/80%    1         30        1          3m31s
unique-id-service       Deployment/unique-id-service       1%/80%    1         30        1          3m31s
url-shorten-service     Deployment/url-shorten-service     1%/80%    1         30        1          3m31s
user-mention-service    Deployment/user-mention-service    1%/80%    1         30        1          3m31s
user-service            Deployment/user-service            1%/80%    1         30        1          3m31s
user-timeline-service   Deployment/user-timeline-service   1%/80%    1         30        1          3m31s
[#5 Time] Mon Apr 22 03:21:42 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    1%/80%    1         30        1          3m41s
home-timeline-service   Deployment/home-timeline-service   2%/80%    1         30        1          3m41s
media-service           Deployment/media-service           1%/80%    1         30        1          3m41s
post-storage-service    Deployment/post-storage-service    2%/80%    1         30        1          3m41s
social-graph-service    Deployment/social-graph-service    1%/80%    1         30        1          3m41s
text-service            Deployment/text-service            2%/80%    1         30        1          3m41s
unique-id-service       Deployment/unique-id-service       1%/80%    1         30        1          3m41s
url-shorten-service     Deployment/url-shorten-service     1%/80%    1         30        1          3m41s
user-mention-service    Deployment/user-mention-service    1%/80%    1         30        1          3m41s
user-service            Deployment/user-service            1%/80%    1         30        1          3m41s
user-timeline-service   Deployment/user-timeline-service   1%/80%    1         30        1          3m41s
[#6 Time] Mon Apr 22 03:21:52 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    1%/80%    1         30        1          3m51s
home-timeline-service   Deployment/home-timeline-service   2%/80%    1         30        1          3m51s
media-service           Deployment/media-service           1%/80%    1         30        1          3m51s
post-storage-service    Deployment/post-storage-service    2%/80%    1         30        1          3m51s
social-graph-service    Deployment/social-graph-service    1%/80%    1         30        1          3m51s
text-service            Deployment/text-service            2%/80%    1         30        1          3m51s
unique-id-service       Deployment/unique-id-service       1%/80%    1         30        1          3m51s
url-shorten-service     Deployment/url-shorten-service     1%/80%    1         30        1          3m51s
user-mention-service    Deployment/user-mention-service    1%/80%    1         30        1          3m51s
user-service            Deployment/user-service            1%/80%    1         30        1          3m51s
user-timeline-service   Deployment/user-timeline-service   1%/80%    1         30        1          3m51s
[#7 Time] Mon Apr 22 03:22:02 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    1%/80%    1         30        1          4m1s
home-timeline-service   Deployment/home-timeline-service   2%/80%    1         30        1          4m1s
media-service           Deployment/media-service           1%/80%    1         30        1          4m1s
post-storage-service    Deployment/post-storage-service    2%/80%    1         30        1          4m1s
social-graph-service    Deployment/social-graph-service    1%/80%    1         30        1          4m1s
text-service            Deployment/text-service            2%/80%    1         30        1          4m1s
unique-id-service       Deployment/unique-id-service       1%/80%    1         30        1          4m1s
url-shorten-service     Deployment/url-shorten-service     1%/80%    1         30        1          4m1s
user-mention-service    Deployment/user-mention-service    1%/80%    1         30        1          4m1s
user-service            Deployment/user-service            1%/80%    1         30        1          4m1s
user-timeline-service   Deployment/user-timeline-service   1%/80%    1         30        1          4m1s
[#8 Time] Mon Apr 22 03:22:12 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    1%/80%    1         30        1          4m11s
home-timeline-service   Deployment/home-timeline-service   2%/80%    1         30        1          4m11s
media-service           Deployment/media-service           1%/80%    1         30        1          4m11s
post-storage-service    Deployment/post-storage-service    2%/80%    1         30        1          4m11s
social-graph-service    Deployment/social-graph-service    1%/80%    1         30        1          4m11s
text-service            Deployment/text-service            2%/80%    1         30        1          4m11s
unique-id-service       Deployment/unique-id-service       1%/80%    1         30        1          4m11s
url-shorten-service     Deployment/url-shorten-service     1%/80%    1         30        1          4m11s
user-mention-service    Deployment/user-mention-service    1%/80%    1         30        1          4m11s
user-service            Deployment/user-service            1%/80%    1         30        1          4m11s
user-timeline-service   Deployment/user-timeline-service   1%/80%    1         30        1          4m11s
[#9 Time] Mon Apr 22 03:22:22 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    22%/80%   1         30        1          4m21s
home-timeline-service   Deployment/home-timeline-service   27%/80%   1         30        1          4m21s
media-service           Deployment/media-service           2%/80%    1         30        1          4m21s
post-storage-service    Deployment/post-storage-service    15%/80%   1         30        1          4m21s
social-graph-service    Deployment/social-graph-service    7%/80%    1         30        1          4m21s
text-service            Deployment/text-service            16%/80%   1         30        1          4m21s
unique-id-service       Deployment/unique-id-service       2%/80%    1         30        1          4m21s
url-shorten-service     Deployment/url-shorten-service     8%/80%    1         30        1          4m21s
user-mention-service    Deployment/user-mention-service    7%/80%    1         30        1          4m21s
user-service            Deployment/user-service            2%/80%    1         30        1          4m21s
user-timeline-service   Deployment/user-timeline-service   33%/80%   1         30        1          4m21s
[#10 Time] Mon Apr 22 03:22:32 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    22%/80%   1         30        1          4m31s
home-timeline-service   Deployment/home-timeline-service   27%/80%   1         30        1          4m31s
media-service           Deployment/media-service           2%/80%    1         30        1          4m31s
post-storage-service    Deployment/post-storage-service    15%/80%   1         30        1          4m31s
social-graph-service    Deployment/social-graph-service    7%/80%    1         30        1          4m31s
text-service            Deployment/text-service            16%/80%   1         30        1          4m31s
unique-id-service       Deployment/unique-id-service       2%/80%    1         30        1          4m31s
url-shorten-service     Deployment/url-shorten-service     8%/80%    1         30        1          4m31s
user-mention-service    Deployment/user-mention-service    7%/80%    1         30        1          4m31s
user-service            Deployment/user-service            2%/80%    1         30        1          4m31s
user-timeline-service   Deployment/user-timeline-service   33%/80%   1         30        1          4m31s
[#11 Time] Mon Apr 22 03:22:42 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    22%/80%   1         30        1          4m41s
home-timeline-service   Deployment/home-timeline-service   27%/80%   1         30        1          4m41s
media-service           Deployment/media-service           2%/80%    1         30        1          4m41s
post-storage-service    Deployment/post-storage-service    15%/80%   1         30        1          4m41s
social-graph-service    Deployment/social-graph-service    7%/80%    1         30        1          4m41s
text-service            Deployment/text-service            16%/80%   1         30        1          4m41s
unique-id-service       Deployment/unique-id-service       2%/80%    1         30        1          4m41s
url-shorten-service     Deployment/url-shorten-service     8%/80%    1         30        1          4m41s
user-mention-service    Deployment/user-mention-service    7%/80%    1         30        1          4m41s
user-service            Deployment/user-service            2%/80%    1         30        1          4m41s
user-timeline-service   Deployment/user-timeline-service   33%/80%   1         30        1          4m41s
[#12 Time] Mon Apr 22 03:22:52 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    22%/80%   1         30        1          4m51s
home-timeline-service   Deployment/home-timeline-service   27%/80%   1         30        1          4m51s
media-service           Deployment/media-service           2%/80%    1         30        1          4m51s
post-storage-service    Deployment/post-storage-service    15%/80%   1         30        1          4m51s
social-graph-service    Deployment/social-graph-service    7%/80%    1         30        1          4m51s
text-service            Deployment/text-service            16%/80%   1         30        1          4m51s
unique-id-service       Deployment/unique-id-service       2%/80%    1         30        1          4m51s
url-shorten-service     Deployment/url-shorten-service     8%/80%    1         30        1          4m51s
user-mention-service    Deployment/user-mention-service    7%/80%    1         30        1          4m51s
user-service            Deployment/user-service            2%/80%    1         30        1          4m51s
user-timeline-service   Deployment/user-timeline-service   33%/80%   1         30        1          4m51s
[#13 Time] Mon Apr 22 03:23:02 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    22%/80%   1         30        1          5m2s
home-timeline-service   Deployment/home-timeline-service   27%/80%   1         30        1          5m2s
media-service           Deployment/media-service           2%/80%    1         30        1          5m2s
post-storage-service    Deployment/post-storage-service    15%/80%   1         30        1          5m2s
social-graph-service    Deployment/social-graph-service    7%/80%    1         30        1          5m2s
text-service            Deployment/text-service            16%/80%   1         30        1          5m2s
unique-id-service       Deployment/unique-id-service       2%/80%    1         30        1          5m2s
url-shorten-service     Deployment/url-shorten-service     8%/80%    1         30        1          5m2s
user-mention-service    Deployment/user-mention-service    7%/80%    1         30        1          5m2s
user-service            Deployment/user-service            2%/80%    1         30        1          5m2s
user-timeline-service   Deployment/user-timeline-service   33%/80%   1         30        1          5m2s
[#14 Time] Mon Apr 22 03:23:12 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    22%/80%   1         30        1          5m12s
home-timeline-service   Deployment/home-timeline-service   27%/80%   1         30        1          5m12s
media-service           Deployment/media-service           2%/80%    1         30        1          5m12s
post-storage-service    Deployment/post-storage-service    15%/80%   1         30        1          5m12s
social-graph-service    Deployment/social-graph-service    7%/80%    1         30        1          5m12s
text-service            Deployment/text-service            16%/80%   1         30        1          5m12s
unique-id-service       Deployment/unique-id-service       2%/80%    1         30        1          5m12s
url-shorten-service     Deployment/url-shorten-service     8%/80%    1         30        1          5m12s
user-mention-service    Deployment/user-mention-service    7%/80%    1         30        1          5m12s
user-service            Deployment/user-service            2%/80%    1         30        1          5m12s
user-timeline-service   Deployment/user-timeline-service   33%/80%   1         30        1          5m12s
[#15 Time] Mon Apr 22 03:23:22 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    33%/80%   1         30        1          5m22s
home-timeline-service   Deployment/home-timeline-service   45%/80%   1         30        1          5m22s
media-service           Deployment/media-service           3%/80%    1         30        1          5m22s
post-storage-service    Deployment/post-storage-service    23%/80%   1         30        1          5m22s
social-graph-service    Deployment/social-graph-service    12%/80%   1         30        1          5m22s
text-service            Deployment/text-service            24%/80%   1         30        1          5m22s
unique-id-service       Deployment/unique-id-service       4%/80%    1         30        1          5m22s
url-shorten-service     Deployment/url-shorten-service     12%/80%   1         30        1          5m22s
user-mention-service    Deployment/user-mention-service    12%/80%   1         30        1          5m22s
user-service            Deployment/user-service            2%/80%    1         30        1          5m22s
user-timeline-service   Deployment/user-timeline-service   60%/80%   1         30        1          5m22s
[#16 Time] Mon Apr 22 03:23:32 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    33%/80%   1         30        1          5m32s
home-timeline-service   Deployment/home-timeline-service   45%/80%   1         30        1          5m32s
media-service           Deployment/media-service           3%/80%    1         30        1          5m32s
post-storage-service    Deployment/post-storage-service    23%/80%   1         30        1          5m32s
social-graph-service    Deployment/social-graph-service    12%/80%   1         30        1          5m32s
text-service            Deployment/text-service            24%/80%   1         30        1          5m32s
unique-id-service       Deployment/unique-id-service       4%/80%    1         30        1          5m32s
url-shorten-service     Deployment/url-shorten-service     12%/80%   1         30        1          5m32s
user-mention-service    Deployment/user-mention-service    12%/80%   1         30        1          5m32s
user-service            Deployment/user-service            2%/80%    1         30        1          5m32s
user-timeline-service   Deployment/user-timeline-service   60%/80%   1         30        1          5m32s
[#17 Time] Mon Apr 22 03:23:42 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    33%/80%   1         30        1          5m42s
home-timeline-service   Deployment/home-timeline-service   45%/80%   1         30        1          5m42s
media-service           Deployment/media-service           3%/80%    1         30        1          5m42s
post-storage-service    Deployment/post-storage-service    23%/80%   1         30        1          5m42s
social-graph-service    Deployment/social-graph-service    12%/80%   1         30        1          5m42s
text-service            Deployment/text-service            24%/80%   1         30        1          5m42s
unique-id-service       Deployment/unique-id-service       4%/80%    1         30        1          5m42s
url-shorten-service     Deployment/url-shorten-service     12%/80%   1         30        1          5m42s
user-mention-service    Deployment/user-mention-service    12%/80%   1         30        1          5m42s
user-service            Deployment/user-service            2%/80%    1         30        1          5m42s
user-timeline-service   Deployment/user-timeline-service   60%/80%   1         30        1          5m42s
[#18 Time] Mon Apr 22 03:23:52 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    33%/80%   1         30        1          5m52s
home-timeline-service   Deployment/home-timeline-service   45%/80%   1         30        1          5m52s
media-service           Deployment/media-service           3%/80%    1         30        1          5m52s
post-storage-service    Deployment/post-storage-service    23%/80%   1         30        1          5m52s
social-graph-service    Deployment/social-graph-service    12%/80%   1         30        1          5m52s
text-service            Deployment/text-service            24%/80%   1         30        1          5m52s
unique-id-service       Deployment/unique-id-service       4%/80%    1         30        1          5m52s
url-shorten-service     Deployment/url-shorten-service     12%/80%   1         30        1          5m52s
user-mention-service    Deployment/user-mention-service    12%/80%   1         30        1          5m52s
user-service            Deployment/user-service            2%/80%    1         30        1          5m52s
user-timeline-service   Deployment/user-timeline-service   60%/80%   1         30        1          5m52s
[#19 Time] Mon Apr 22 03:24:02 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    33%/80%   1         30        1          6m2s
home-timeline-service   Deployment/home-timeline-service   45%/80%   1         30        1          6m2s
media-service           Deployment/media-service           3%/80%    1         30        1          6m2s
post-storage-service    Deployment/post-storage-service    23%/80%   1         30        1          6m2s
social-graph-service    Deployment/social-graph-service    12%/80%   1         30        1          6m2s
text-service            Deployment/text-service            24%/80%   1         30        1          6m2s
unique-id-service       Deployment/unique-id-service       4%/80%    1         30        1          6m2s
url-shorten-service     Deployment/url-shorten-service     12%/80%   1         30        1          6m2s
user-mention-service    Deployment/user-mention-service    12%/80%   1         30        1          6m2s
user-service            Deployment/user-service            2%/80%    1         30        1          6m2s
user-timeline-service   Deployment/user-timeline-service   60%/80%   1         30        1          6m2s
[#20 Time] Mon Apr 22 03:24:12 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    33%/80%   1         30        1          6m12s
home-timeline-service   Deployment/home-timeline-service   45%/80%   1         30        1          6m12s
media-service           Deployment/media-service           3%/80%    1         30        1          6m12s
post-storage-service    Deployment/post-storage-service    23%/80%   1         30        1          6m12s
social-graph-service    Deployment/social-graph-service    12%/80%   1         30        1          6m12s
text-service            Deployment/text-service            24%/80%   1         30        1          6m12s
unique-id-service       Deployment/unique-id-service       4%/80%    1         30        1          6m12s
url-shorten-service     Deployment/url-shorten-service     12%/80%   1         30        1          6m12s
user-mention-service    Deployment/user-mention-service    12%/80%   1         30        1          6m12s
user-service            Deployment/user-service            2%/80%    1         30        1          6m12s
user-timeline-service   Deployment/user-timeline-service   60%/80%   1         30        1          6m12s
[#21 Time] Mon Apr 22 03:24:22 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    33%/80%   1         30        1          6m22s
home-timeline-service   Deployment/home-timeline-service   51%/80%   1         30        1          6m22s
media-service           Deployment/media-service           3%/80%    1         30        1          6m22s
post-storage-service    Deployment/post-storage-service    26%/80%   1         30        1          6m22s
social-graph-service    Deployment/social-graph-service    12%/80%   1         30        1          6m22s
text-service            Deployment/text-service            23%/80%   1         30        1          6m22s
unique-id-service       Deployment/unique-id-service       4%/80%    1         30        1          6m22s
url-shorten-service     Deployment/url-shorten-service     12%/80%   1         30        1          6m22s
user-mention-service    Deployment/user-mention-service    13%/80%   1         30        1          6m22s
user-service            Deployment/user-service            2%/80%    1         30        1          6m22s
user-timeline-service   Deployment/user-timeline-service   67%/80%   1         30        1          6m22s
[#22 Time] Mon Apr 22 03:24:32 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    33%/80%   1         30        1          6m32s
home-timeline-service   Deployment/home-timeline-service   51%/80%   1         30        1          6m32s
media-service           Deployment/media-service           3%/80%    1         30        1          6m32s
post-storage-service    Deployment/post-storage-service    26%/80%   1         30        1          6m32s
social-graph-service    Deployment/social-graph-service    12%/80%   1         30        1          6m32s
text-service            Deployment/text-service            23%/80%   1         30        1          6m32s
unique-id-service       Deployment/unique-id-service       4%/80%    1         30        1          6m32s
url-shorten-service     Deployment/url-shorten-service     12%/80%   1         30        1          6m32s
user-mention-service    Deployment/user-mention-service    13%/80%   1         30        1          6m32s
user-service            Deployment/user-service            2%/80%    1         30        1          6m32s
user-timeline-service   Deployment/user-timeline-service   67%/80%   1         30        1          6m32s
[#23 Time] Mon Apr 22 03:24:42 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    33%/80%   1         30        1          6m42s
home-timeline-service   Deployment/home-timeline-service   51%/80%   1         30        1          6m42s
media-service           Deployment/media-service           3%/80%    1         30        1          6m42s
post-storage-service    Deployment/post-storage-service    26%/80%   1         30        1          6m42s
social-graph-service    Deployment/social-graph-service    12%/80%   1         30        1          6m42s
text-service            Deployment/text-service            23%/80%   1         30        1          6m42s
unique-id-service       Deployment/unique-id-service       4%/80%    1         30        1          6m42s
url-shorten-service     Deployment/url-shorten-service     12%/80%   1         30        1          6m42s
user-mention-service    Deployment/user-mention-service    13%/80%   1         30        1          6m42s
user-service            Deployment/user-service            2%/80%    1         30        1          6m42s
user-timeline-service   Deployment/user-timeline-service   67%/80%   1         30        1          6m42s
[#24 Time] Mon Apr 22 03:24:52 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    33%/80%   1         30        1          6m52s
home-timeline-service   Deployment/home-timeline-service   51%/80%   1         30        1          6m52s
media-service           Deployment/media-service           3%/80%    1         30        1          6m52s
post-storage-service    Deployment/post-storage-service    26%/80%   1         30        1          6m52s
social-graph-service    Deployment/social-graph-service    12%/80%   1         30        1          6m52s
text-service            Deployment/text-service            23%/80%   1         30        1          6m52s
unique-id-service       Deployment/unique-id-service       4%/80%    1         30        1          6m52s
url-shorten-service     Deployment/url-shorten-service     12%/80%   1         30        1          6m52s
user-mention-service    Deployment/user-mention-service    13%/80%   1         30        1          6m52s
user-service            Deployment/user-service            2%/80%    1         30        1          6m52s
user-timeline-service   Deployment/user-timeline-service   67%/80%   1         30        1          6m52s
[#25 Time] Mon Apr 22 03:25:02 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    33%/80%   1         30        1          7m2s
home-timeline-service   Deployment/home-timeline-service   51%/80%   1         30        1          7m2s
media-service           Deployment/media-service           3%/80%    1         30        1          7m2s
post-storage-service    Deployment/post-storage-service    26%/80%   1         30        1          7m2s
social-graph-service    Deployment/social-graph-service    12%/80%   1         30        1          7m2s
text-service            Deployment/text-service            23%/80%   1         30        1          7m2s
unique-id-service       Deployment/unique-id-service       4%/80%    1         30        1          7m2s
url-shorten-service     Deployment/url-shorten-service     12%/80%   1         30        1          7m2s
user-mention-service    Deployment/user-mention-service    13%/80%   1         30        1          7m2s
user-service            Deployment/user-service            2%/80%    1         30        1          7m2s
user-timeline-service   Deployment/user-timeline-service   67%/80%   1         30        1          7m2s
