 
[#1 Time] Sun Apr 28 09:04:16 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
url-shorten-service     Deployment/url-shorten-service     20%/80%   1         30        1          4m34s
user-mention-service    Deployment/user-mention-service    13%/80%   1         30        1          4m34s
user-service            Deployment/user-service            6%/80%    1         30        1          4m34s
user-timeline-service   Deployment/user-timeline-service   73%/80%   4         30        4          4m34s
[#11 Time] Sun Apr 28 09:05:56 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    53%/80%   3         30        3          4m45s
home-timeline-service   Deployment/home-timeline-service   86%/80%   4         30        4          4m44s
media-service           Deployment/media-service           6%/80%    1         30        1          4m44s
post-storage-service    Deployment/post-storage-service    46%/80%   2         30        2          4m44s
social-graph-service    Deployment/social-graph-service    16%/80%   1         30        1          4m44s
text-service            Deployment/text-service            30%/80%   1         30        1          4m44s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          4m44s
url-shorten-service     Deployment/url-shorten-service     20%/80%   1         30        1          4m44s
user-mention-service    Deployment/user-mention-service    13%/80%   1         30        1          4m44s
user-service            Deployment/user-service            6%/80%    1         30        1          4m44s
user-timeline-service   Deployment/user-timeline-service   73%/80%   4         30        4          4m44s
[#12 Time] Sun Apr 28 09:06:06 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    53%/80%   3         30        3          4m55s
home-timeline-service   Deployment/home-timeline-service   86%/80%   4         30        4          4m54s
media-service           Deployment/media-service           6%/80%    1         30        1          4m54s
post-storage-service    Deployment/post-storage-service    46%/80%   2         30        2          4m54s
social-graph-service    Deployment/social-graph-service    16%/80%   1         30        1          4m54s
text-service            Deployment/text-service            30%/80%   1         30        1          4m54s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          4m54s
url-shorten-service     Deployment/url-shorten-service     20%/80%   1         30        1          4m54s
user-mention-service    Deployment/user-mention-service    13%/80%   1         30        1          4m54s
user-service            Deployment/user-service            6%/80%    1         30        1          4m54s
user-timeline-service   Deployment/user-timeline-service   73%/80%   4         30        4          4m54s
[#13 Time] Sun Apr 28 09:06:16 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    53%/80%   3         30        3          5m5s
home-timeline-service   Deployment/home-timeline-service   86%/80%   4         30        4          5m4s
media-service           Deployment/media-service           6%/80%    1         30        1          5m4s
post-storage-service    Deployment/post-storage-service    46%/80%   2         30        2          5m4s
social-graph-service    Deployment/social-graph-service    16%/80%   1         30        1          5m4s
text-service            Deployment/text-service            30%/80%   1         30        1          5m4s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m4s
url-shorten-service     Deployment/url-shorten-service     20%/80%   1         30        1          5m4s
user-mention-service    Deployment/user-mention-service    13%/80%   1         30        1          5m4s
user-service            Deployment/user-service            6%/80%    1         30        1          5m4s
user-timeline-service   Deployment/user-timeline-service   73%/80%   4         30        4          5m4s
[#14 Time] Sun Apr 28 09:06:26 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    27%/80%   3         30        3          5m15s
home-timeline-service   Deployment/home-timeline-service   38%/80%   4         30        4          5m14s
media-service           Deployment/media-service           6%/80%    1         30        1          5m14s
post-storage-service    Deployment/post-storage-service    33%/80%   2         30        2          5m14s
social-graph-service    Deployment/social-graph-service    16%/80%   1         30        1          5m14s
text-service            Deployment/text-service            36%/80%   1         30        1          5m14s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m14s
url-shorten-service     Deployment/url-shorten-service     20%/80%   1         30        1          5m14s
user-mention-service    Deployment/user-mention-service    13%/80%   1         30        1          5m14s
user-service            Deployment/user-service            6%/80%    1         30        1          5m14s
user-timeline-service   Deployment/user-timeline-service   29%/80%   4         30        4          5m14s
[#15 Time] Sun Apr 28 09:06:36 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    27%/80%   3         30        3          5m25s
home-timeline-service   Deployment/home-timeline-service   38%/80%   4         30        4          5m24s
media-service           Deployment/media-service           6%/80%    1         30        1          5m24s
post-storage-service    Deployment/post-storage-service    33%/80%   2         30        2          5m24s
social-graph-service    Deployment/social-graph-service    16%/80%   1         30        1          5m24s
text-service            Deployment/text-service            36%/80%   1         30        1          5m24s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m24s
url-shorten-service     Deployment/url-shorten-service     20%/80%   1         30        1          5m24s
user-mention-service    Deployment/user-mention-service    13%/80%   1         30        1          5m24s
user-service            Deployment/user-service            6%/80%    1         30        1          5m24s
user-timeline-service   Deployment/user-timeline-service   29%/80%   4         30        4          5m24s
[#16 Time] Sun Apr 28 09:06:46 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    27%/80%   3         30        3          5m35s
home-timeline-service   Deployment/home-timeline-service   38%/80%   4         30        4          5m34s
media-service           Deployment/media-service           6%/80%    1         30        1          5m34s
post-storage-service    Deployment/post-storage-service    33%/80%   2         30        2          5m34s
social-graph-service    Deployment/social-graph-service    16%/80%   1         30        1          5m34s
text-service            Deployment/text-service            36%/80%   2         30        2          5m34s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m34s
url-shorten-service     Deployment/url-shorten-service     20%/80%   1         30        1          5m34s
user-mention-service    Deployment/user-mention-service    13%/80%   1         30        1          5m34s
user-service            Deployment/user-service            6%/80%    1         30        1          5m34s
user-timeline-service   Deployment/user-timeline-service   29%/80%   4         30        4          5m34s
[#17 Time] Sun Apr 28 09:06:56 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    27%/80%   3         30        3          5m45s
home-timeline-service   Deployment/home-timeline-service   38%/80%   4         30        4          5m44s
media-service           Deployment/media-service           6%/80%    1         30        1          5m44s
post-storage-service    Deployment/post-storage-service    33%/80%   2         30        2          5m44s
social-graph-service    Deployment/social-graph-service    16%/80%   1         30        1          5m44s
text-service            Deployment/text-service            36%/80%   2         30        2          5m44s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m44s
url-shorten-service     Deployment/url-shorten-service     20%/80%   1         30        1          5m44s
user-mention-service    Deployment/user-mention-service    13%/80%   1         30        1          5m44s
user-service            Deployment/user-service            6%/80%    1         30        1          5m44s
user-timeline-service   Deployment/user-timeline-service   29%/80%   4         30        4          5m44s
[#18 Time] Sun Apr 28 09:07:06 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    27%/80%   3         30        3          5m55s
home-timeline-service   Deployment/home-timeline-service   38%/80%   4         30        4          5m54s
media-service           Deployment/media-service           6%/80%    1         30        1          5m54s
post-storage-service    Deployment/post-storage-service    33%/80%   2         30        2          5m54s
social-graph-service    Deployment/social-graph-service    16%/80%   1         30        1          5m54s
text-service            Deployment/text-service            36%/80%   2         30        2          5m54s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m54s
url-shorten-service     Deployment/url-shorten-service     20%/80%   1         30        1          5m54s
user-mention-service    Deployment/user-mention-service    13%/80%   1         30        1          5m54s
user-service            Deployment/user-service            6%/80%    1         30        1          5m54s
user-timeline-service   Deployment/user-timeline-service   29%/80%   4         30        4          5m54s
[#19 Time] Sun Apr 28 09:07:16 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    27%/80%   3         30        3          6m5s
home-timeline-service   Deployment/home-timeline-service   38%/80%   4         30        4          6m4s
media-service           Deployment/media-service           6%/80%    1         30        1          6m4s
post-storage-service    Deployment/post-storage-service    33%/80%   2         30        2          6m4s
social-graph-service    Deployment/social-graph-service    16%/80%   1         30        1          6m4s
text-service            Deployment/text-service            36%/80%   2         30        2          6m4s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          6m4s
url-shorten-service     Deployment/url-shorten-service     20%/80%   1         30        1          6m4s
user-mention-service    Deployment/user-mention-service    13%/80%   1         30        1          6m4s
user-service            Deployment/user-service            6%/80%    1         30        1          6m4s
user-timeline-service   Deployment/user-timeline-service   29%/80%   4         30        4          6m4s
[#20 Time] Sun Apr 28 09:07:26 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    40%/80%   3         30        3          6m15s
home-timeline-service   Deployment/home-timeline-service   38%/80%   4         30        4          6m14s
media-service           Deployment/media-service           10%/80%   1         30        1          6m14s
post-storage-service    Deployment/post-storage-service    50%/80%   2         30        2          6m14s
social-graph-service    Deployment/social-graph-service    26%/80%   1         30        1          6m14s
text-service            Deployment/text-service            46%/80%   2         30        2          6m14s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          6m14s
url-shorten-service     Deployment/url-shorten-service     33%/80%   1         30        1          6m14s
user-mention-service    Deployment/user-mention-service    23%/80%   1         30        1          6m14s
user-service            Deployment/user-service            6%/80%    1         30        1          6m14s
user-timeline-service   Deployment/user-timeline-service   39%/80%   4         30        4          6m14s
[#21 Time] Sun Apr 28 09:07:36 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    40%/80%   3         30        3          6m25s
home-timeline-service   Deployment/home-timeline-service   38%/80%   4         30        4          6m24s
media-service           Deployment/media-service           10%/80%   1         30        1          6m24s
post-storage-service    Deployment/post-storage-service    50%/80%   2         30        2          6m24s
social-graph-service    Deployment/social-graph-service    26%/80%   1         30        1          6m24s
text-service            Deployment/text-service            46%/80%   2         30        2          6m24s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          6m24s
url-shorten-service     Deployment/url-shorten-service     33%/80%   1         30        1          6m24s
user-mention-service    Deployment/user-mention-service    23%/80%   1         30        1          6m24s
user-service            Deployment/user-service            6%/80%    1         30        1          6m24s
user-timeline-service   Deployment/user-timeline-service   39%/80%   4         30        4          6m24s
[#22 Time] Sun Apr 28 09:07:46 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    40%/80%   3         30        3          6m35s
home-timeline-service   Deployment/home-timeline-service   38%/80%   4         30        4          6m34s
media-service           Deployment/media-service           10%/80%   1         30        1          6m34s
post-storage-service    Deployment/post-storage-service    50%/80%   2         30        2          6m34s
social-graph-service    Deployment/social-graph-service    26%/80%   1         30        1          6m34s
text-service            Deployment/text-service            46%/80%   2         30        2          6m34s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          6m34s
url-shorten-service     Deployment/url-shorten-service     33%/80%   1         30        1          6m34s
user-mention-service    Deployment/user-mention-service    23%/80%   1         30        1          6m34s
user-service            Deployment/user-service            6%/80%    1         30        1          6m34s
user-timeline-service   Deployment/user-timeline-service   39%/80%   4         30        4          6m34s
[#23 Time] Sun Apr 28 09:07:56 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    40%/80%   4         30        4          6m45s
home-timeline-service   Deployment/home-timeline-service   38%/80%   4         30        4          6m44s
media-service           Deployment/media-service           10%/80%   1         30        1          6m44s
post-storage-service    Deployment/post-storage-service    50%/80%   3         30        2          6m44s
social-graph-service    Deployment/social-graph-service    26%/80%   1         30        1          6m44s
text-service            Deployment/text-service            46%/80%   2         30        2          6m44s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          6m44s
url-shorten-service     Deployment/url-shorten-service     33%/80%   1         30        1          6m44s
user-mention-service    Deployment/user-mention-service    23%/80%   1         30        1          6m44s
user-service            Deployment/user-service            6%/80%    1         30        1          6m44s
user-timeline-service   Deployment/user-timeline-service   39%/80%   4         30        4          6m44s
[#24 Time] Sun Apr 28 09:08:06 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    40%/80%   4         30        4          6m55s
home-timeline-service   Deployment/home-timeline-service   38%/80%   4         30        4          6m54s
media-service           Deployment/media-service           10%/80%   1         30        1          6m54s
post-storage-service    Deployment/post-storage-service    50%/80%   3         30        3          6m54s
social-graph-service    Deployment/social-graph-service    26%/80%   1         30        1          6m54s
text-service            Deployment/text-service            46%/80%   2         30        2          6m54s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          6m54s
url-shorten-service     Deployment/url-shorten-service     33%/80%   1         30        1          6m54s
user-mention-service    Deployment/user-mention-service    23%/80%   1         30        1          6m54s
user-service            Deployment/user-service            6%/80%    1         30        1          6m54s
user-timeline-service   Deployment/user-timeline-service   39%/80%   4         30        4          6m54s
[#25 Time] Sun Apr 28 09:08:16 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    40%/80%   4         30        4          7m5s
home-timeline-service   Deployment/home-timeline-service   38%/80%   4         30        4          7m4s
media-service           Deployment/media-service           10%/80%   1         30        1          7m4s
post-storage-service    Deployment/post-storage-service    50%/80%   3         30        3          7m4s
social-graph-service    Deployment/social-graph-service    26%/80%   1         30        1          7m4s
text-service            Deployment/text-service            46%/80%   2         30        2          7m4s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          7m4s
url-shorten-service     Deployment/url-shorten-service     33%/80%   1         30        1          7m4s
user-mention-service    Deployment/user-mention-service    23%/80%   1         30        1          7m4s
user-service            Deployment/user-service            6%/80%    1         30        1          7m4s
user-timeline-service   Deployment/user-timeline-service   39%/80%   4         30        4          7m4s
[#26 Time] Sun Apr 28 09:08:26 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    51%/80%   4         30        4          7m15s
home-timeline-service   Deployment/home-timeline-service   46%/80%   4         30        4          7m14s
media-service           Deployment/media-service           13%/80%   1         30        1          7m14s
post-storage-service    Deployment/post-storage-service    66%/80%   3         30        3          7m14s
social-graph-service    Deployment/social-graph-service    40%/80%   1         30        1          7m14s
text-service            Deployment/text-service            38%/80%   2         30        2          7m14s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          7m14s
url-shorten-service     Deployment/url-shorten-service     43%/80%   1         30        1          7m14s
user-mention-service    Deployment/user-mention-service    30%/80%   1         30        1          7m14s
user-service            Deployment/user-service            10%/80%   1         30        1          7m14s
user-timeline-service   Deployment/user-timeline-service   59%/80%   5         30        5          7m14s
[#27 Time] Sun Apr 28 09:08:36 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    51%/80%   4         30        4          7m25s
home-timeline-service   Deployment/home-timeline-service   46%/80%   4         30        4          7m24s
media-service           Deployment/media-service           13%/80%   1         30        1          7m24s
post-storage-service    Deployment/post-storage-service    66%/80%   3         30        3          7m24s
social-graph-service    Deployment/social-graph-service    40%/80%   1         30        1          7m24s
text-service            Deployment/text-service            38%/80%   2         30        2          7m24s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          7m24s
url-shorten-service     Deployment/url-shorten-service     43%/80%   1         30        1          7m24s
user-mention-service    Deployment/user-mention-service    30%/80%   1         30        1          7m24s
user-service            Deployment/user-service            10%/80%   1         30        1          7m24s
user-timeline-service   Deployment/user-timeline-service   59%/80%   5         30        5          7m24s
[#28 Time] Sun Apr 28 09:08:46 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    51%/80%   4         30        4          7m35s
home-timeline-service   Deployment/home-timeline-service   46%/80%   4         30        4          7m34s
media-service           Deployment/media-service           13%/80%   1         30        1          7m34s
post-storage-service    Deployment/post-storage-service    66%/80%   3         30        3          7m34s
social-graph-service    Deployment/social-graph-service    40%/80%   1         30        1          7m34s
text-service            Deployment/text-service            38%/80%   2         30        2          7m34s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          7m34s
url-shorten-service     Deployment/url-shorten-service     43%/80%   1         30        1          7m34s
user-mention-service    Deployment/user-mention-service    30%/80%   1         30        1          7m34s
user-service            Deployment/user-service            10%/80%   1         30        1          7m34s
user-timeline-service   Deployment/user-timeline-service   59%/80%   6         30        5          7m34s
[#29 Time] Sun Apr 28 09:08:56 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    51%/80%   4         30        4          7m45s
home-timeline-service   Deployment/home-timeline-service   46%/80%   4         30        4          7m44s
media-service           Deployment/media-service           13%/80%   1         30        1          7m44s
post-storage-service    Deployment/post-storage-service    66%/80%   3         30        3          7m44s
social-graph-service    Deployment/social-graph-service    40%/80%   1         30        1          7m44s
text-service            Deployment/text-service            38%/80%   2         30        2          7m44s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          7m44s
url-shorten-service     Deployment/url-shorten-service     43%/80%   1         30        1          7m44s
user-mention-service    Deployment/user-mention-service    30%/80%   1         30        1          7m44s
user-service            Deployment/user-service            10%/80%   1         30        1          7m44s
user-timeline-service   Deployment/user-timeline-service   59%/80%   6         30        6          7m44s
[#30 Time] Sun Apr 28 09:09:06 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    51%/80%   4         30        4          7m55s
home-timeline-service   Deployment/home-timeline-service   46%/80%   4         30        4          7m54s
media-service           Deployment/media-service           13%/80%   1         30        1          7m54s
post-storage-service    Deployment/post-storage-service    66%/80%   4         30        3          7m54s
social-graph-service    Deployment/social-graph-service    40%/80%   1         30        1          7m54s
text-service            Deployment/text-service            38%/80%   3         30        3          7m54s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          7m54s
url-shorten-service     Deployment/url-shorten-service     43%/80%   1         30        1          7m54s
user-mention-service    Deployment/user-mention-service    30%/80%   1         30        1          7m54s
user-service            Deployment/user-service            10%/80%   1         30        1          7m54s
user-timeline-service   Deployment/user-timeline-service   59%/80%   6         30        6          7m54s
