 
[#1 Time] Sun Apr 28 20:55:24 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
media-service           Deployment/media-service           3%/80%    1         30        1          4m5s
post-storage-service    Deployment/post-storage-service    3%/80%    2         30        2          4m5s
social-graph-service    Deployment/social-graph-service    3%/80%    1         30        1          4m5s
text-service            Deployment/text-service            3%/80%    1         30        1          4m5s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          4m5s
url-shorten-service     Deployment/url-shorten-service     3%/80%    1         30        1          4m5s
user-mention-service    Deployment/user-mention-service    3%/80%    1         30        1          4m5s
user-service            Deployment/user-service            3%/80%    1         30        1          4m5s
user-timeline-service   Deployment/user-timeline-service   3%/80%    2         30        2          4m5s
[#8 Time] Sun Apr 28 20:56:34 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    36%/80%   3         30        3          4m16s
home-timeline-service   Deployment/home-timeline-service   53%/80%   2         30        2          4m16s
media-service           Deployment/media-service           6%/80%    1         30        1          4m16s
post-storage-service    Deployment/post-storage-service    33%/80%   2         30        2          4m16s
social-graph-service    Deployment/social-graph-service    16%/80%   1         30        1          4m16s
text-service            Deployment/text-service            33%/80%   1         30        1          4m16s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          4m16s
url-shorten-service     Deployment/url-shorten-service     20%/80%   1         30        1          4m16s
user-mention-service    Deployment/user-mention-service    16%/80%   1         30        1          4m16s
user-service            Deployment/user-service            6%/80%    1         30        1          4m16s
user-timeline-service   Deployment/user-timeline-service   40%/80%   2         30        2          4m16s
[#9 Time] Sun Apr 28 20:56:44 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    36%/80%   3         30        3          4m26s
home-timeline-service   Deployment/home-timeline-service   53%/80%   2         30        2          4m26s
media-service           Deployment/media-service           6%/80%    1         30        1          4m26s
post-storage-service    Deployment/post-storage-service    33%/80%   2         30        2          4m26s
social-graph-service    Deployment/social-graph-service    16%/80%   1         30        1          4m26s
text-service            Deployment/text-service            33%/80%   1         30        1          4m26s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          4m26s
url-shorten-service     Deployment/url-shorten-service     20%/80%   1         30        1          4m26s
user-mention-service    Deployment/user-mention-service    16%/80%   1         30        1          4m26s
user-service            Deployment/user-service            6%/80%    1         30        1          4m26s
user-timeline-service   Deployment/user-timeline-service   40%/80%   2         30        2          4m26s
[#10 Time] Sun Apr 28 20:56:54 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    36%/80%   3         30        3          4m36s
home-timeline-service   Deployment/home-timeline-service   53%/80%   2         30        2          4m36s
media-service           Deployment/media-service           6%/80%    1         30        1          4m36s
post-storage-service    Deployment/post-storage-service    33%/80%   2         30        2          4m36s
social-graph-service    Deployment/social-graph-service    16%/80%   1         30        1          4m36s
text-service            Deployment/text-service            33%/80%   1         30        1          4m36s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          4m36s
url-shorten-service     Deployment/url-shorten-service     20%/80%   1         30        1          4m36s
user-mention-service    Deployment/user-mention-service    16%/80%   1         30        1          4m36s
user-service            Deployment/user-service            6%/80%    1         30        1          4m36s
user-timeline-service   Deployment/user-timeline-service   40%/80%   3         30        3          4m36s
[#11 Time] Sun Apr 28 20:57:04 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    36%/80%   3         30        3          4m46s
home-timeline-service   Deployment/home-timeline-service   53%/80%   2         30        2          4m46s
media-service           Deployment/media-service           6%/80%    1         30        1          4m46s
post-storage-service    Deployment/post-storage-service    33%/80%   2         30        2          4m46s
social-graph-service    Deployment/social-graph-service    16%/80%   1         30        1          4m46s
text-service            Deployment/text-service            33%/80%   1         30        1          4m46s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          4m46s
url-shorten-service     Deployment/url-shorten-service     20%/80%   1         30        1          4m46s
user-mention-service    Deployment/user-mention-service    16%/80%   1         30        1          4m46s
user-service            Deployment/user-service            6%/80%    1         30        1          4m46s
user-timeline-service   Deployment/user-timeline-service   40%/80%   3         30        3          4m46s
[#12 Time] Sun Apr 28 20:57:14 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    36%/80%   3         30        3          4m56s
home-timeline-service   Deployment/home-timeline-service   53%/80%   2         30        2          4m56s
media-service           Deployment/media-service           6%/80%    1         30        1          4m56s
post-storage-service    Deployment/post-storage-service    33%/80%   2         30        2          4m56s
social-graph-service    Deployment/social-graph-service    16%/80%   1         30        1          4m56s
text-service            Deployment/text-service            33%/80%   1         30        1          4m56s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          4m56s
url-shorten-service     Deployment/url-shorten-service     20%/80%   1         30        1          4m56s
user-mention-service    Deployment/user-mention-service    16%/80%   1         30        1          4m56s
user-service            Deployment/user-service            6%/80%    1         30        1          4m56s
user-timeline-service   Deployment/user-timeline-service   40%/80%   3         30        3          4m56s
[#13 Time] Sun Apr 28 20:57:24 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    36%/80%   3         30        3          5m6s
home-timeline-service   Deployment/home-timeline-service   53%/80%   2         30        2          5m6s
media-service           Deployment/media-service           6%/80%    1         30        1          5m6s
post-storage-service    Deployment/post-storage-service    33%/80%   2         30        2          5m6s
social-graph-service    Deployment/social-graph-service    16%/80%   1         30        1          5m6s
text-service            Deployment/text-service            33%/80%   1         30        1          5m6s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m6s
url-shorten-service     Deployment/url-shorten-service     20%/80%   1         30        1          5m6s
user-mention-service    Deployment/user-mention-service    16%/80%   1         30        1          5m6s
user-service            Deployment/user-service            6%/80%    1         30        1          5m6s
user-timeline-service   Deployment/user-timeline-service   40%/80%   3         30        3          5m6s
[#14 Time] Sun Apr 28 20:57:34 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    25%/80%   3         30        3          5m16s
home-timeline-service   Deployment/home-timeline-service   30%/80%   2         30        2          5m16s
media-service           Deployment/media-service           6%/80%    1         30        1          5m16s
post-storage-service    Deployment/post-storage-service    26%/80%   2         30        2          5m16s
social-graph-service    Deployment/social-graph-service    16%/80%   1         30        1          5m16s
text-service            Deployment/text-service            33%/80%   1         30        1          5m16s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m16s
url-shorten-service     Deployment/url-shorten-service     20%/80%   1         30        1          5m16s
user-mention-service    Deployment/user-mention-service    13%/80%   1         30        1          5m16s
user-service            Deployment/user-service            6%/80%    1         30        1          5m16s
user-timeline-service   Deployment/user-timeline-service   36%/80%   3         30        3          5m16s
[#15 Time] Sun Apr 28 20:57:44 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    25%/80%   3         30        3          5m26s
home-timeline-service   Deployment/home-timeline-service   30%/80%   2         30        2          5m26s
media-service           Deployment/media-service           6%/80%    1         30        1          5m26s
post-storage-service    Deployment/post-storage-service    26%/80%   2         30        2          5m26s
social-graph-service    Deployment/social-graph-service    16%/80%   1         30        1          5m26s
text-service            Deployment/text-service            33%/80%   1         30        1          5m26s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m26s
url-shorten-service     Deployment/url-shorten-service     20%/80%   1         30        1          5m26s
user-mention-service    Deployment/user-mention-service    13%/80%   1         30        1          5m26s
user-service            Deployment/user-service            6%/80%    1         30        1          5m26s
user-timeline-service   Deployment/user-timeline-service   36%/80%   3         30        3          5m26s
[#16 Time] Sun Apr 28 20:57:54 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    25%/80%   3         30        3          5m36s
home-timeline-service   Deployment/home-timeline-service   30%/80%   2         30        2          5m36s
media-service           Deployment/media-service           6%/80%    1         30        1          5m36s
post-storage-service    Deployment/post-storage-service    26%/80%   2         30        2          5m36s
social-graph-service    Deployment/social-graph-service    16%/80%   1         30        1          5m36s
text-service            Deployment/text-service            33%/80%   2         30        2          5m36s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m36s
url-shorten-service     Deployment/url-shorten-service     20%/80%   1         30        1          5m36s
user-mention-service    Deployment/user-mention-service    13%/80%   1         30        1          5m36s
user-service            Deployment/user-service            6%/80%    1         30        1          5m36s
user-timeline-service   Deployment/user-timeline-service   36%/80%   4         30        4          5m36s
[#17 Time] Sun Apr 28 20:58:04 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    25%/80%   4         30        4          5m46s
home-timeline-service   Deployment/home-timeline-service   30%/80%   2         30        2          5m46s
media-service           Deployment/media-service           6%/80%    1         30        1          5m46s
post-storage-service    Deployment/post-storage-service    26%/80%   2         30        2          5m46s
social-graph-service    Deployment/social-graph-service    16%/80%   1         30        1          5m46s
text-service            Deployment/text-service            33%/80%   2         30        2          5m46s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m46s
url-shorten-service     Deployment/url-shorten-service     20%/80%   1         30        1          5m46s
user-mention-service    Deployment/user-mention-service    13%/80%   1         30        1          5m46s
user-service            Deployment/user-service            6%/80%    1         30        1          5m46s
user-timeline-service   Deployment/user-timeline-service   36%/80%   4         30        4          5m46s
[#18 Time] Sun Apr 28 20:58:14 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    25%/80%   4         30        4          5m56s
home-timeline-service   Deployment/home-timeline-service   30%/80%   2         30        2          5m56s
media-service           Deployment/media-service           6%/80%    1         30        1          5m56s
post-storage-service    Deployment/post-storage-service    26%/80%   2         30        2          5m56s
social-graph-service    Deployment/social-graph-service    16%/80%   1         30        1          5m56s
text-service            Deployment/text-service            33%/80%   2         30        2          5m56s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m56s
url-shorten-service     Deployment/url-shorten-service     20%/80%   1         30        1          5m56s
user-mention-service    Deployment/user-mention-service    13%/80%   1         30        1          5m56s
user-service            Deployment/user-service            6%/80%    1         30        1          5m56s
user-timeline-service   Deployment/user-timeline-service   36%/80%   4         30        4          5m56s
[#19 Time] Sun Apr 28 20:58:24 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    25%/80%   6         30        6          6m6s
home-timeline-service   Deployment/home-timeline-service   30%/80%   2         30        2          6m6s
media-service           Deployment/media-service           6%/80%    1         30        1          6m6s
post-storage-service    Deployment/post-storage-service    26%/80%   2         30        2          6m6s
social-graph-service    Deployment/social-graph-service    16%/80%   1         30        1          6m6s
text-service            Deployment/text-service            33%/80%   2         30        2          6m6s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          6m6s
url-shorten-service     Deployment/url-shorten-service     20%/80%   1         30        1          6m6s
user-mention-service    Deployment/user-mention-service    13%/80%   1         30        1          6m6s
user-service            Deployment/user-service            6%/80%    1         30        1          6m6s
user-timeline-service   Deployment/user-timeline-service   36%/80%   4         30        4          6m6s
[#20 Time] Sun Apr 28 20:58:34 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    50%/80%   6         30        6          6m16s
home-timeline-service   Deployment/home-timeline-service   41%/80%   2         30        2          6m16s
media-service           Deployment/media-service           10%/80%   1         30        1          6m16s
post-storage-service    Deployment/post-storage-service    43%/80%   2         30        2          6m16s
social-graph-service    Deployment/social-graph-service    30%/80%   1         30        1          6m16s
text-service            Deployment/text-service            50%/80%   2         30        2          6m16s
unique-id-service       Deployment/unique-id-service       13%/80%   1         30        1          6m16s
url-shorten-service     Deployment/url-shorten-service     36%/80%   1         30        1          6m16s
user-mention-service    Deployment/user-mention-service    26%/80%   1         30        1          6m16s
user-service            Deployment/user-service            10%/80%   1         30        1          6m16s
user-timeline-service   Deployment/user-timeline-service   51%/80%   5         30        5          6m16s
[#21 Time] Sun Apr 28 20:58:44 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    50%/80%   6         30        6          6m26s
home-timeline-service   Deployment/home-timeline-service   41%/80%   2         30        2          6m26s
media-service           Deployment/media-service           10%/80%   1         30        1          6m26s
post-storage-service    Deployment/post-storage-service    43%/80%   3         30        3          6m26s
social-graph-service    Deployment/social-graph-service    30%/80%   1         30        1          6m26s
text-service            Deployment/text-service            50%/80%   2         30        2          6m26s
unique-id-service       Deployment/unique-id-service       13%/80%   1         30        1          6m26s
url-shorten-service     Deployment/url-shorten-service     36%/80%   1         30        1          6m26s
user-mention-service    Deployment/user-mention-service    26%/80%   1         30        1          6m26s
user-service            Deployment/user-service            10%/80%   1         30        1          6m26s
user-timeline-service   Deployment/user-timeline-service   51%/80%   5         30        5          6m26s
[#22 Time] Sun Apr 28 20:58:54 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    50%/80%   6         30        6          6m36s
home-timeline-service   Deployment/home-timeline-service   41%/80%   3         30        3          6m36s
media-service           Deployment/media-service           10%/80%   1         30        1          6m36s
post-storage-service    Deployment/post-storage-service    43%/80%   3         30        3          6m36s
social-graph-service    Deployment/social-graph-service    30%/80%   1         30        1          6m36s
text-service            Deployment/text-service            50%/80%   2         30        2          6m36s
unique-id-service       Deployment/unique-id-service       13%/80%   1         30        1          6m36s
url-shorten-service     Deployment/url-shorten-service     36%/80%   1         30        1          6m36s
user-mention-service    Deployment/user-mention-service    26%/80%   1         30        1          6m36s
user-service            Deployment/user-service            10%/80%   1         30        1          6m36s
user-timeline-service   Deployment/user-timeline-service   51%/80%   7         30        7          6m36s
[#23 Time] Sun Apr 28 20:59:04 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    50%/80%   6         30        6          6m46s
home-timeline-service   Deployment/home-timeline-service   41%/80%   4         30        4          6m46s
media-service           Deployment/media-service           10%/80%   1         30        1          6m46s
post-storage-service    Deployment/post-storage-service    43%/80%   3         30        3          6m46s
social-graph-service    Deployment/social-graph-service    30%/80%   1         30        1          6m46s
text-service            Deployment/text-service            50%/80%   2         30        2          6m46s
unique-id-service       Deployment/unique-id-service       13%/80%   1         30        1          6m46s
url-shorten-service     Deployment/url-shorten-service     36%/80%   1         30        1          6m46s
user-mention-service    Deployment/user-mention-service    26%/80%   1         30        1          6m46s
user-service            Deployment/user-service            10%/80%   1         30        1          6m46s
user-timeline-service   Deployment/user-timeline-service   51%/80%   7         30        7          6m46s
[#24 Time] Sun Apr 28 20:59:14 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    50%/80%   7         30        7          6m56s
home-timeline-service   Deployment/home-timeline-service   41%/80%   4         30        4          6m56s
media-service           Deployment/media-service           10%/80%   1         30        1          6m56s
post-storage-service    Deployment/post-storage-service    43%/80%   3         30        3          6m56s
social-graph-service    Deployment/social-graph-service    30%/80%   1         30        1          6m56s
text-service            Deployment/text-service            50%/80%   2         30        2          6m56s
unique-id-service       Deployment/unique-id-service       13%/80%   1         30        1          6m56s
url-shorten-service     Deployment/url-shorten-service     36%/80%   1         30        1          6m56s
user-mention-service    Deployment/user-mention-service    26%/80%   1         30        1          6m56s
user-service            Deployment/user-service            10%/80%   1         30        1          6m56s
user-timeline-service   Deployment/user-timeline-service   51%/80%   7         30        7          6m56s
[#25 Time] Sun Apr 28 20:59:25 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    50%/80%   7         30        7          7m6s
home-timeline-service   Deployment/home-timeline-service   41%/80%   4         30        4          7m6s
media-service           Deployment/media-service           10%/80%   1         30        1          7m6s
post-storage-service    Deployment/post-storage-service    43%/80%   3         30        3          7m6s
social-graph-service    Deployment/social-graph-service    30%/80%   1         30        1          7m6s
text-service            Deployment/text-service            50%/80%   2         30        2          7m6s
unique-id-service       Deployment/unique-id-service       13%/80%   1         30        1          7m6s
url-shorten-service     Deployment/url-shorten-service     36%/80%   1         30        1          7m6s
user-mention-service    Deployment/user-mention-service    26%/80%   1         30        1          7m6s
user-service            Deployment/user-service            10%/80%   1         30        1          7m6s
user-timeline-service   Deployment/user-timeline-service   51%/80%   7         30        7          7m6s
[#26 Time] Sun Apr 28 20:59:35 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    37%/80%   7         30        7          7m16s
home-timeline-service   Deployment/home-timeline-service   61%/80%   4         30        4          7m16s
media-service           Deployment/media-service           16%/80%   1         30        1          7m16s
post-storage-service    Deployment/post-storage-service    56%/80%   3         30        3          7m16s
social-graph-service    Deployment/social-graph-service    46%/80%   1         30        1          7m16s
text-service            Deployment/text-service            50%/80%   2         30        2          7m16s
unique-id-service       Deployment/unique-id-service       16%/80%   1         30        1          7m16s
url-shorten-service     Deployment/url-shorten-service     56%/80%   1         30        1          7m16s
user-mention-service    Deployment/user-mention-service    36%/80%   1         30        1          7m16s
user-service            Deployment/user-service            16%/80%   1         30        1          7m16s
user-timeline-service   Deployment/user-timeline-service   70%/80%   7         30        7          7m16s
[#27 Time] Sun Apr 28 20:59:45 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    37%/80%   7         30        7          7m26s
home-timeline-service   Deployment/home-timeline-service   61%/80%   4         30        4          7m26s
media-service           Deployment/media-service           16%/80%   1         30        1          7m26s
post-storage-service    Deployment/post-storage-service    56%/80%   4         30        4          7m26s
social-graph-service    Deployment/social-graph-service    46%/80%   1         30        1          7m26s
text-service            Deployment/text-service            50%/80%   2         30        2          7m26s
unique-id-service       Deployment/unique-id-service       16%/80%   1         30        1          7m26s
url-shorten-service     Deployment/url-shorten-service     56%/80%   1         30        1          7m26s
user-mention-service    Deployment/user-mention-service    36%/80%   1         30        1          7m26s
user-service            Deployment/user-service            16%/80%   1         30        1          7m26s
user-timeline-service   Deployment/user-timeline-service   70%/80%   7         30        7          7m26s
[#28 Time] Sun Apr 28 20:59:55 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    37%/80%   7         30        7          7m36s
home-timeline-service   Deployment/home-timeline-service   61%/80%   4         30        4          7m36s
media-service           Deployment/media-service           16%/80%   1         30        1          7m36s
post-storage-service    Deployment/post-storage-service    56%/80%   4         30        4          7m36s
social-graph-service    Deployment/social-graph-service    46%/80%   1         30        1          7m36s
text-service            Deployment/text-service            50%/80%   3         30        3          7m36s
unique-id-service       Deployment/unique-id-service       16%/80%   1         30        1          7m36s
url-shorten-service     Deployment/url-shorten-service     56%/80%   2         30        2          7m36s
user-mention-service    Deployment/user-mention-service    36%/80%   1         30        1          7m36s
user-service            Deployment/user-service            16%/80%   1         30        1          7m36s
user-timeline-service   Deployment/user-timeline-service   70%/80%   7         30        7          7m36s
[#29 Time] Sun Apr 28 21:00:05 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    37%/80%   7         30        7          7m46s
home-timeline-service   Deployment/home-timeline-service   61%/80%   4         30        4          7m46s
media-service           Deployment/media-service           16%/80%   1         30        1          7m46s
post-storage-service    Deployment/post-storage-service    56%/80%   4         30        4          7m46s
social-graph-service    Deployment/social-graph-service    46%/80%   1         30        1          7m46s
text-service            Deployment/text-service            50%/80%   3         30        3          7m46s
unique-id-service       Deployment/unique-id-service       16%/80%   1         30        1          7m46s
url-shorten-service     Deployment/url-shorten-service     56%/80%   2         30        2          7m46s
user-mention-service    Deployment/user-mention-service    36%/80%   1         30        1          7m46s
user-service            Deployment/user-service            16%/80%   1         30        1          7m46s
user-timeline-service   Deployment/user-timeline-service   70%/80%   7         30        7          7m46s
[#30 Time] Sun Apr 28 21:00:15 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    37%/80%   7         30        7          7m56s
home-timeline-service   Deployment/home-timeline-service   61%/80%   4         30        4          7m56s
media-service           Deployment/media-service           16%/80%   1         30        1          7m56s
post-storage-service    Deployment/post-storage-service    56%/80%   4         30        4          7m56s
social-graph-service    Deployment/social-graph-service    46%/80%   1         30        1          7m56s
text-service            Deployment/text-service            50%/80%   3         30        3          7m56s
unique-id-service       Deployment/unique-id-service       16%/80%   1         30        1          7m56s
url-shorten-service     Deployment/url-shorten-service     56%/80%   2         30        2          7m56s
user-mention-service    Deployment/user-mention-service    36%/80%   1         30        1          7m56s
user-service            Deployment/user-service            16%/80%   1         30        1          7m56s
user-timeline-service   Deployment/user-timeline-service   70%/80%   7         30        7          7m56s
