 
[#1 Time] Sat Apr 27 18:05:37 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
url-shorten-service     Deployment/url-shorten-service     20%/80%   1         30        1          4m34s
user-mention-service    Deployment/user-mention-service    16%/80%   1         30        1          4m34s
user-service            Deployment/user-service            6%/80%    1         30        1          4m34s
user-timeline-service   Deployment/user-timeline-service   73%/80%   2         30        2          4m34s
[#11 Time] Sat Apr 27 18:07:17 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    63%/80%   3         30        3          4m46s
home-timeline-service   Deployment/home-timeline-service   43%/80%   2         30        2          4m45s
media-service           Deployment/media-service           6%/80%    1         30        1          4m45s
post-storage-service    Deployment/post-storage-service    46%/80%   2         30        2          4m45s
social-graph-service    Deployment/social-graph-service    16%/80%   1         30        1          4m45s
text-service            Deployment/text-service            26%/80%   1         30        1          4m45s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          4m45s
url-shorten-service     Deployment/url-shorten-service     20%/80%   1         30        1          4m45s
user-mention-service    Deployment/user-mention-service    16%/80%   1         30        1          4m45s
user-service            Deployment/user-service            6%/80%    1         30        1          4m45s
user-timeline-service   Deployment/user-timeline-service   73%/80%   2         30        2          4m45s
[#12 Time] Sat Apr 27 18:07:27 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    63%/80%   3         30        3          4m56s
home-timeline-service   Deployment/home-timeline-service   43%/80%   2         30        2          4m55s
media-service           Deployment/media-service           6%/80%    1         30        1          4m55s
post-storage-service    Deployment/post-storage-service    46%/80%   2         30        2          4m55s
social-graph-service    Deployment/social-graph-service    16%/80%   1         30        1          4m55s
text-service            Deployment/text-service            26%/80%   1         30        1          4m55s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          4m55s
url-shorten-service     Deployment/url-shorten-service     20%/80%   1         30        1          4m55s
user-mention-service    Deployment/user-mention-service    16%/80%   1         30        1          4m55s
user-service            Deployment/user-service            6%/80%    1         30        1          4m55s
user-timeline-service   Deployment/user-timeline-service   73%/80%   3         30        2          4m55s
[#13 Time] Sat Apr 27 18:07:37 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    63%/80%   3         30        3          5m6s
home-timeline-service   Deployment/home-timeline-service   43%/80%   2         30        2          5m5s
media-service           Deployment/media-service           6%/80%    1         30        1          5m5s
post-storage-service    Deployment/post-storage-service    46%/80%   2         30        2          5m5s
social-graph-service    Deployment/social-graph-service    16%/80%   1         30        1          5m5s
text-service            Deployment/text-service            26%/80%   1         30        1          5m5s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m5s
url-shorten-service     Deployment/url-shorten-service     20%/80%   1         30        1          5m5s
user-mention-service    Deployment/user-mention-service    16%/80%   1         30        1          5m5s
user-service            Deployment/user-service            6%/80%    1         30        1          5m5s
user-timeline-service   Deployment/user-timeline-service   73%/80%   3         30        3          5m5s
[#14 Time] Sat Apr 27 18:07:47 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    63%/80%   3         30        3          5m16s
home-timeline-service   Deployment/home-timeline-service   43%/80%   2         30        2          5m15s
media-service           Deployment/media-service           6%/80%    1         30        1          5m15s
post-storage-service    Deployment/post-storage-service    46%/80%   2         30        2          5m15s
social-graph-service    Deployment/social-graph-service    16%/80%   1         30        1          5m15s
text-service            Deployment/text-service            26%/80%   1         30        1          5m15s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m15s
url-shorten-service     Deployment/url-shorten-service     20%/80%   1         30        1          5m15s
user-mention-service    Deployment/user-mention-service    16%/80%   1         30        1          5m15s
user-service            Deployment/user-service            6%/80%    1         30        1          5m15s
user-timeline-service   Deployment/user-timeline-service   73%/80%   3         30        3          5m15s
[#15 Time] Sat Apr 27 18:07:57 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    26%/80%   3         30        3          5m26s
home-timeline-service   Deployment/home-timeline-service   33%/80%   2         30        2          5m25s
media-service           Deployment/media-service           6%/80%    1         30        1          5m25s
post-storage-service    Deployment/post-storage-service    36%/80%   2         30        2          5m25s
social-graph-service    Deployment/social-graph-service    16%/80%   1         30        1          5m25s
text-service            Deployment/text-service            33%/80%   1         30        1          5m25s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m25s
url-shorten-service     Deployment/url-shorten-service     20%/80%   1         30        1          5m25s
user-mention-service    Deployment/user-mention-service    16%/80%   1         30        1          5m25s
user-service            Deployment/user-service            6%/80%    1         30        1          5m25s
user-timeline-service   Deployment/user-timeline-service   47%/80%   3         30        3          5m25s
[#16 Time] Sat Apr 27 18:08:07 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    26%/80%   3         30        3          5m36s
home-timeline-service   Deployment/home-timeline-service   33%/80%   2         30        2          5m35s
media-service           Deployment/media-service           6%/80%    1         30        1          5m35s
post-storage-service    Deployment/post-storage-service    36%/80%   2         30        2          5m35s
social-graph-service    Deployment/social-graph-service    16%/80%   1         30        1          5m35s
text-service            Deployment/text-service            33%/80%   1         30        1          5m35s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m35s
url-shorten-service     Deployment/url-shorten-service     20%/80%   1         30        1          5m35s
user-mention-service    Deployment/user-mention-service    16%/80%   1         30        1          5m35s
user-service            Deployment/user-service            6%/80%    1         30        1          5m35s
user-timeline-service   Deployment/user-timeline-service   47%/80%   3         30        3          5m35s
[#17 Time] Sat Apr 27 18:08:17 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    26%/80%   3         30        3          5m46s
home-timeline-service   Deployment/home-timeline-service   33%/80%   2         30        2          5m45s
media-service           Deployment/media-service           6%/80%    1         30        1          5m45s
post-storage-service    Deployment/post-storage-service    36%/80%   2         30        2          5m45s
social-graph-service    Deployment/social-graph-service    16%/80%   1         30        1          5m45s
text-service            Deployment/text-service            33%/80%   1         30        1          5m45s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m45s
url-shorten-service     Deployment/url-shorten-service     20%/80%   1         30        1          5m45s
user-mention-service    Deployment/user-mention-service    16%/80%   1         30        1          5m45s
user-service            Deployment/user-service            6%/80%    1         30        1          5m45s
user-timeline-service   Deployment/user-timeline-service   47%/80%   3         30        3          5m45s
[#18 Time] Sat Apr 27 18:08:27 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    26%/80%   3         30        3          5m56s
home-timeline-service   Deployment/home-timeline-service   33%/80%   2         30        2          5m55s
media-service           Deployment/media-service           6%/80%    1         30        1          5m55s
post-storage-service    Deployment/post-storage-service    36%/80%   2         30        2          5m55s
social-graph-service    Deployment/social-graph-service    16%/80%   1         30        1          5m55s
text-service            Deployment/text-service            33%/80%   1         30        1          5m55s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m55s
url-shorten-service     Deployment/url-shorten-service     20%/80%   1         30        1          5m55s
user-mention-service    Deployment/user-mention-service    16%/80%   1         30        1          5m55s
user-service            Deployment/user-service            6%/80%    1         30        1          5m55s
user-timeline-service   Deployment/user-timeline-service   47%/80%   3         30        3          5m55s
[#19 Time] Sat Apr 27 18:08:37 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    26%/80%   3         30        3          6m6s
home-timeline-service   Deployment/home-timeline-service   33%/80%   2         30        2          6m5s
media-service           Deployment/media-service           6%/80%    1         30        1          6m5s
post-storage-service    Deployment/post-storage-service    36%/80%   2         30        2          6m5s
social-graph-service    Deployment/social-graph-service    16%/80%   1         30        1          6m5s
text-service            Deployment/text-service            33%/80%   1         30        1          6m5s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          6m5s
url-shorten-service     Deployment/url-shorten-service     20%/80%   1         30        1          6m5s
user-mention-service    Deployment/user-mention-service    16%/80%   1         30        1          6m5s
user-service            Deployment/user-service            6%/80%    1         30        1          6m5s
user-timeline-service   Deployment/user-timeline-service   47%/80%   3         30        3          6m5s
[#20 Time] Sat Apr 27 18:08:47 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    26%/80%   3         30        3          6m16s
home-timeline-service   Deployment/home-timeline-service   33%/80%   2         30        2          6m15s
media-service           Deployment/media-service           6%/80%    1         30        1          6m15s
post-storage-service    Deployment/post-storage-service    36%/80%   2         30        2          6m15s
social-graph-service    Deployment/social-graph-service    16%/80%   1         30        1          6m15s
text-service            Deployment/text-service            33%/80%   1         30        1          6m15s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          6m15s
url-shorten-service     Deployment/url-shorten-service     20%/80%   1         30        1          6m15s
user-mention-service    Deployment/user-mention-service    16%/80%   1         30        1          6m15s
user-service            Deployment/user-service            6%/80%    1         30        1          6m15s
user-timeline-service   Deployment/user-timeline-service   47%/80%   3         30        3          6m15s
[#21 Time] Sat Apr 27 18:08:57 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    41%/80%   3         30        3          6m26s
home-timeline-service   Deployment/home-timeline-service   50%/80%   2         30        2          6m25s
media-service           Deployment/media-service           10%/80%   1         30        1          6m25s
post-storage-service    Deployment/post-storage-service    36%/80%   2         30        2          6m25s
social-graph-service    Deployment/social-graph-service    26%/80%   1         30        1          6m25s
text-service            Deployment/text-service            50%/80%   1         30        1          6m25s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          6m25s
url-shorten-service     Deployment/url-shorten-service     33%/80%   1         30        1          6m25s
user-mention-service    Deployment/user-mention-service    30%/80%   1         30        1          6m25s
user-service            Deployment/user-service            6%/80%    1         30        1          6m25s
user-timeline-service   Deployment/user-timeline-service   53%/80%   4         30        4          6m25s
[#22 Time] Sat Apr 27 18:09:07 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    41%/80%   3         30        3          6m36s
home-timeline-service   Deployment/home-timeline-service   50%/80%   2         30        2          6m35s
media-service           Deployment/media-service           10%/80%   1         30        1          6m35s
post-storage-service    Deployment/post-storage-service    36%/80%   2         30        2          6m35s
social-graph-service    Deployment/social-graph-service    26%/80%   1         30        1          6m35s
text-service            Deployment/text-service            50%/80%   2         30        1          6m35s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          6m35s
url-shorten-service     Deployment/url-shorten-service     33%/80%   1         30        1          6m35s
user-mention-service    Deployment/user-mention-service    30%/80%   1         30        1          6m35s
user-service            Deployment/user-service            6%/80%    1         30        1          6m35s
user-timeline-service   Deployment/user-timeline-service   53%/80%   4         30        4          6m35s
[#23 Time] Sat Apr 27 18:09:17 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    41%/80%   3         30        3          6m46s
home-timeline-service   Deployment/home-timeline-service   50%/80%   3         30        2          6m45s
media-service           Deployment/media-service           10%/80%   1         30        1          6m45s
post-storage-service    Deployment/post-storage-service    36%/80%   2         30        2          6m45s
social-graph-service    Deployment/social-graph-service    26%/80%   1         30        1          6m45s
text-service            Deployment/text-service            50%/80%   2         30        1          6m45s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          6m45s
url-shorten-service     Deployment/url-shorten-service     33%/80%   1         30        1          6m45s
user-mention-service    Deployment/user-mention-service    30%/80%   1         30        1          6m45s
user-service            Deployment/user-service            6%/80%    1         30        1          6m45s
user-timeline-service   Deployment/user-timeline-service   53%/80%   4         30        4          6m45s
[#24 Time] Sat Apr 27 18:09:27 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    41%/80%   3         30        3          6m56s
home-timeline-service   Deployment/home-timeline-service   50%/80%   3         30        3          6m55s
media-service           Deployment/media-service           10%/80%   1         30        1          6m55s
post-storage-service    Deployment/post-storage-service    36%/80%   2         30        2          6m55s
social-graph-service    Deployment/social-graph-service    26%/80%   1         30        1          6m55s
text-service            Deployment/text-service            50%/80%   2         30        2          6m55s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          6m55s
url-shorten-service     Deployment/url-shorten-service     33%/80%   1         30        1          6m55s
user-mention-service    Deployment/user-mention-service    30%/80%   1         30        1          6m55s
user-service            Deployment/user-service            6%/80%    1         30        1          6m55s
user-timeline-service   Deployment/user-timeline-service   53%/80%   4         30        4          6m55s
[#25 Time] Sat Apr 27 18:09:37 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    41%/80%   3         30        3          7m6s
home-timeline-service   Deployment/home-timeline-service   50%/80%   3         30        3          7m5s
media-service           Deployment/media-service           10%/80%   1         30        1          7m5s
post-storage-service    Deployment/post-storage-service    36%/80%   2         30        2          7m5s
social-graph-service    Deployment/social-graph-service    26%/80%   1         30        1          7m5s
text-service            Deployment/text-service            50%/80%   2         30        2          7m5s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          7m5s
url-shorten-service     Deployment/url-shorten-service     33%/80%   1         30        1          7m5s
user-mention-service    Deployment/user-mention-service    30%/80%   1         30        1          7m5s
user-service            Deployment/user-service            6%/80%    1         30        1          7m5s
user-timeline-service   Deployment/user-timeline-service   53%/80%   4         30        4          7m5s
[#26 Time] Sat Apr 27 18:09:47 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    41%/80%   3         30        3          7m16s
home-timeline-service   Deployment/home-timeline-service   50%/80%   3         30        3          7m15s
media-service           Deployment/media-service           10%/80%   1         30        1          7m15s
post-storage-service    Deployment/post-storage-service    36%/80%   2         30        2          7m15s
social-graph-service    Deployment/social-graph-service    26%/80%   1         30        1          7m15s
text-service            Deployment/text-service            50%/80%   2         30        2          7m15s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          7m15s
url-shorten-service     Deployment/url-shorten-service     33%/80%   1         30        1          7m15s
user-mention-service    Deployment/user-mention-service    30%/80%   1         30        1          7m15s
user-service            Deployment/user-service            6%/80%    1         30        1          7m15s
user-timeline-service   Deployment/user-timeline-service   53%/80%   4         30        4          7m15s
[#27 Time] Sat Apr 27 18:09:57 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    55%/80%   3         30        3          7m26s
home-timeline-service   Deployment/home-timeline-service   60%/80%   3         30        3          7m25s
media-service           Deployment/media-service           10%/80%   1         30        1          7m25s
post-storage-service    Deployment/post-storage-service    50%/80%   2         30        2          7m25s
social-graph-service    Deployment/social-graph-service    33%/80%   1         30        1          7m25s
text-service            Deployment/text-service            63%/80%   2         30        2          7m25s
unique-id-service       Deployment/unique-id-service       13%/80%   1         30        1          7m25s
url-shorten-service     Deployment/url-shorten-service     46%/80%   1         30        1          7m25s
user-mention-service    Deployment/user-mention-service    36%/80%   1         30        1          7m25s
user-service            Deployment/user-service            10%/80%   1         30        1          7m25s
user-timeline-service   Deployment/user-timeline-service   67%/80%   4         30        4          7m25s
[#28 Time] Sat Apr 27 18:10:08 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    55%/80%   3         30        3          7m36s
home-timeline-service   Deployment/home-timeline-service   60%/80%   3         30        3          7m35s
media-service           Deployment/media-service           10%/80%   1         30        1          7m35s
post-storage-service    Deployment/post-storage-service    50%/80%   3         30        2          7m35s
social-graph-service    Deployment/social-graph-service    33%/80%   1         30        1          7m35s
text-service            Deployment/text-service            63%/80%   2         30        2          7m35s
unique-id-service       Deployment/unique-id-service       13%/80%   1         30        1          7m35s
url-shorten-service     Deployment/url-shorten-service     46%/80%   1         30        1          7m35s
user-mention-service    Deployment/user-mention-service    36%/80%   1         30        1          7m35s
user-service            Deployment/user-service            10%/80%   1         30        1          7m35s
user-timeline-service   Deployment/user-timeline-service   67%/80%   4         30        4          7m35s
[#29 Time] Sat Apr 27 18:10:18 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    55%/80%   3         30        3          7m46s
home-timeline-service   Deployment/home-timeline-service   60%/80%   3         30        3          7m45s
media-service           Deployment/media-service           10%/80%   1         30        1          7m45s
post-storage-service    Deployment/post-storage-service    50%/80%   3         30        2          7m45s
social-graph-service    Deployment/social-graph-service    33%/80%   1         30        1          7m45s
text-service            Deployment/text-service            63%/80%   2         30        2          7m45s
unique-id-service       Deployment/unique-id-service       13%/80%   1         30        1          7m45s
url-shorten-service     Deployment/url-shorten-service     46%/80%   1         30        1          7m45s
user-mention-service    Deployment/user-mention-service    36%/80%   1         30        1          7m45s
user-service            Deployment/user-service            10%/80%   1         30        1          7m45s
user-timeline-service   Deployment/user-timeline-service   67%/80%   4         30        4          7m45s
[#30 Time] Sat Apr 27 18:10:28 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    55%/80%   3         30        3          7m56s
home-timeline-service   Deployment/home-timeline-service   60%/80%   3         30        3          7m55s
media-service           Deployment/media-service           10%/80%   1         30        1          7m55s
post-storage-service    Deployment/post-storage-service    50%/80%   3         30        3          7m55s
social-graph-service    Deployment/social-graph-service    33%/80%   1         30        1          7m55s
text-service            Deployment/text-service            63%/80%   2         30        2          7m55s
unique-id-service       Deployment/unique-id-service       13%/80%   1         30        1          7m55s
url-shorten-service     Deployment/url-shorten-service     46%/80%   1         30        1          7m55s
user-mention-service    Deployment/user-mention-service    36%/80%   1         30        1          7m55s
user-service            Deployment/user-service            10%/80%   1         30        1          7m55s
user-timeline-service   Deployment/user-timeline-service   67%/80%   4         30        4          7m55s
