 
[#1 Time] Sat Apr 20 18:07:08 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
post-storage-service    Deployment/post-storage-service    20%/80%   1         30        1          4m17s
social-graph-service    Deployment/social-graph-service    6%/80%    1         30        1          4m17s
text-service            Deployment/text-service            13%/80%   1         30        1          4m17s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          4m17s
url-shorten-service     Deployment/url-shorten-service     6%/80%    1         30        1          4m17s
user-mention-service    Deployment/user-mention-service    10%/80%   1         30        1          4m17s
user-service            Deployment/user-service            3%/80%    1         30        1          4m17s
user-timeline-service   Deployment/user-timeline-service   26%/80%   3         30        3          4m17s
[#5 Time] Sat Apr 20 18:07:48 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    30%/80%   2         30        2          4m28s
home-timeline-service   Deployment/home-timeline-service   23%/80%   2         30        2          4m28s
media-service           Deployment/media-service           3%/80%    1         30        1          4m28s
post-storage-service    Deployment/post-storage-service    20%/80%   1         30        1          4m28s
social-graph-service    Deployment/social-graph-service    6%/80%    1         30        1          4m28s
text-service            Deployment/text-service            13%/80%   1         30        1          4m28s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          4m28s
url-shorten-service     Deployment/url-shorten-service     6%/80%    1         30        1          4m28s
user-mention-service    Deployment/user-mention-service    10%/80%   1         30        1          4m28s
user-service            Deployment/user-service            3%/80%    1         30        1          4m28s
user-timeline-service   Deployment/user-timeline-service   26%/80%   3         30        3          4m28s
[#6 Time] Sat Apr 20 18:07:58 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    30%/80%   2         30        2          4m37s
home-timeline-service   Deployment/home-timeline-service   23%/80%   2         30        2          4m37s
media-service           Deployment/media-service           3%/80%    1         30        1          4m37s
post-storage-service    Deployment/post-storage-service    20%/80%   1         30        1          4m37s
social-graph-service    Deployment/social-graph-service    6%/80%    1         30        1          4m37s
text-service            Deployment/text-service            13%/80%   1         30        1          4m37s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          4m37s
url-shorten-service     Deployment/url-shorten-service     6%/80%    1         30        1          4m37s
user-mention-service    Deployment/user-mention-service    10%/80%   1         30        1          4m37s
user-service            Deployment/user-service            3%/80%    1         30        1          4m37s
user-timeline-service   Deployment/user-timeline-service   26%/80%   3         30        3          4m37s
[#7 Time] Sat Apr 20 18:08:08 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    30%/80%   2         30        2          4m48s
home-timeline-service   Deployment/home-timeline-service   23%/80%   2         30        2          4m48s
media-service           Deployment/media-service           3%/80%    1         30        1          4m48s
post-storage-service    Deployment/post-storage-service    20%/80%   1         30        1          4m48s
social-graph-service    Deployment/social-graph-service    6%/80%    1         30        1          4m48s
text-service            Deployment/text-service            13%/80%   1         30        1          4m48s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          4m48s
url-shorten-service     Deployment/url-shorten-service     6%/80%    1         30        1          4m48s
user-mention-service    Deployment/user-mention-service    10%/80%   1         30        1          4m48s
user-service            Deployment/user-service            3%/80%    1         30        1          4m48s
user-timeline-service   Deployment/user-timeline-service   26%/80%   3         30        3          4m48s
[#8 Time] Sat Apr 20 18:08:18 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    30%/80%   2         30        2          4m58s
home-timeline-service   Deployment/home-timeline-service   23%/80%   2         30        2          4m58s
media-service           Deployment/media-service           3%/80%    1         30        1          4m58s
post-storage-service    Deployment/post-storage-service    20%/80%   1         30        1          4m58s
social-graph-service    Deployment/social-graph-service    6%/80%    1         30        1          4m58s
text-service            Deployment/text-service            13%/80%   1         30        1          4m58s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          4m58s
url-shorten-service     Deployment/url-shorten-service     6%/80%    1         30        1          4m58s
user-mention-service    Deployment/user-mention-service    10%/80%   1         30        1          4m58s
user-service            Deployment/user-service            3%/80%    1         30        1          4m58s
user-timeline-service   Deployment/user-timeline-service   26%/80%   3         30        3          4m58s
[#9 Time] Sat Apr 20 18:08:28 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    30%/80%   2         30        2          5m8s
home-timeline-service   Deployment/home-timeline-service   23%/80%   2         30        2          5m8s
media-service           Deployment/media-service           3%/80%    1         30        1          5m8s
post-storage-service    Deployment/post-storage-service    20%/80%   1         30        1          5m8s
social-graph-service    Deployment/social-graph-service    6%/80%    1         30        1          5m8s
text-service            Deployment/text-service            13%/80%   1         30        1          5m8s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          5m8s
url-shorten-service     Deployment/url-shorten-service     6%/80%    1         30        1          5m8s
user-mention-service    Deployment/user-mention-service    10%/80%   1         30        1          5m8s
user-service            Deployment/user-service            3%/80%    1         30        1          5m8s
user-timeline-service   Deployment/user-timeline-service   26%/80%   3         30        3          5m8s
[#10 Time] Sat Apr 20 18:08:38 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    48%/80%   2         30        2          5m18s
home-timeline-service   Deployment/home-timeline-service   50%/80%   2         30        2          5m18s
media-service           Deployment/media-service           6%/80%    1         30        1          5m18s
post-storage-service    Deployment/post-storage-service    50%/80%   1         30        1          5m18s
social-graph-service    Deployment/social-graph-service    23%/80%   1         30        1          5m18s
text-service            Deployment/text-service            43%/80%   1         30        1          5m18s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m18s
url-shorten-service     Deployment/url-shorten-service     23%/80%   1         30        1          5m18s
user-mention-service    Deployment/user-mention-service    26%/80%   1         30        1          5m18s
user-service            Deployment/user-service            6%/80%    1         30        1          5m18s
user-timeline-service   Deployment/user-timeline-service   56%/80%   3         30        3          5m18s
[#11 Time] Sat Apr 20 18:08:48 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    48%/80%   2         30        2          5m28s
home-timeline-service   Deployment/home-timeline-service   50%/80%   2         30        2          5m28s
media-service           Deployment/media-service           6%/80%    1         30        1          5m28s
post-storage-service    Deployment/post-storage-service    50%/80%   1         30        1          5m28s
social-graph-service    Deployment/social-graph-service    23%/80%   1         30        1          5m28s
text-service            Deployment/text-service            43%/80%   1         30        1          5m28s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m28s
url-shorten-service     Deployment/url-shorten-service     23%/80%   1         30        1          5m28s
user-mention-service    Deployment/user-mention-service    26%/80%   1         30        1          5m28s
user-service            Deployment/user-service            6%/80%    1         30        1          5m28s
user-timeline-service   Deployment/user-timeline-service   56%/80%   3         30        3          5m28s
[#12 Time] Sat Apr 20 18:08:58 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    48%/80%   2         30        2          5m38s
home-timeline-service   Deployment/home-timeline-service   50%/80%   2         30        2          5m38s
media-service           Deployment/media-service           6%/80%    1         30        1          5m38s
post-storage-service    Deployment/post-storage-service    50%/80%   1         30        1          5m38s
social-graph-service    Deployment/social-graph-service    23%/80%   1         30        1          5m38s
text-service            Deployment/text-service            43%/80%   1         30        1          5m38s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m38s
url-shorten-service     Deployment/url-shorten-service     23%/80%   1         30        1          5m38s
user-mention-service    Deployment/user-mention-service    26%/80%   1         30        1          5m38s
user-service            Deployment/user-service            6%/80%    1         30        1          5m38s
user-timeline-service   Deployment/user-timeline-service   56%/80%   3         30        3          5m38s
[#13 Time] Sat Apr 20 18:09:08 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    48%/80%   2         30        2          5m48s
home-timeline-service   Deployment/home-timeline-service   50%/80%   3         30        3          5m48s
media-service           Deployment/media-service           6%/80%    1         30        1          5m48s
post-storage-service    Deployment/post-storage-service    50%/80%   1         30        1          5m48s
social-graph-service    Deployment/social-graph-service    23%/80%   1         30        1          5m48s
text-service            Deployment/text-service            43%/80%   1         30        1          5m48s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m48s
url-shorten-service     Deployment/url-shorten-service     23%/80%   1         30        1          5m48s
user-mention-service    Deployment/user-mention-service    26%/80%   1         30        1          5m48s
user-service            Deployment/user-service            6%/80%    1         30        1          5m48s
user-timeline-service   Deployment/user-timeline-service   56%/80%   3         30        3          5m48s
[#14 Time] Sat Apr 20 18:09:18 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    48%/80%   2         30        2          5m58s
home-timeline-service   Deployment/home-timeline-service   50%/80%   3         30        3          5m58s
media-service           Deployment/media-service           6%/80%    1         30        1          5m58s
post-storage-service    Deployment/post-storage-service    50%/80%   1         30        1          5m58s
social-graph-service    Deployment/social-graph-service    23%/80%   1         30        1          5m58s
text-service            Deployment/text-service            43%/80%   1         30        1          5m58s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m58s
url-shorten-service     Deployment/url-shorten-service     23%/80%   1         30        1          5m58s
user-mention-service    Deployment/user-mention-service    26%/80%   1         30        1          5m58s
user-service            Deployment/user-service            6%/80%    1         30        1          5m58s
user-timeline-service   Deployment/user-timeline-service   56%/80%   3         30        3          5m58s
[#15 Time] Sat Apr 20 18:09:28 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    48%/80%   3         30        3          6m8s
home-timeline-service   Deployment/home-timeline-service   50%/80%   3         30        3          6m8s
media-service           Deployment/media-service           6%/80%    1         30        1          6m8s
post-storage-service    Deployment/post-storage-service    50%/80%   1         30        1          6m8s
social-graph-service    Deployment/social-graph-service    23%/80%   1         30        1          6m8s
text-service            Deployment/text-service            43%/80%   2         30        2          6m8s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          6m8s
url-shorten-service     Deployment/url-shorten-service     23%/80%   1         30        1          6m8s
user-mention-service    Deployment/user-mention-service    26%/80%   1         30        1          6m8s
user-service            Deployment/user-service            6%/80%    1         30        1          6m8s
user-timeline-service   Deployment/user-timeline-service   56%/80%   3         30        3          6m8s
[#16 Time] Sat Apr 20 18:09:38 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    70%/80%   3         30        3          6m18s
home-timeline-service   Deployment/home-timeline-service   68%/80%   3         30        3          6m18s
media-service           Deployment/media-service           10%/80%   1         30        1          6m18s
post-storage-service    Deployment/post-storage-service    73%/80%   1         30        1          6m18s
social-graph-service    Deployment/social-graph-service    30%/80%   1         30        1          6m18s
text-service            Deployment/text-service            63%/80%   2         30        2          6m18s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          6m18s
url-shorten-service     Deployment/url-shorten-service     33%/80%   1         30        1          6m18s
user-mention-service    Deployment/user-mention-service    40%/80%   1         30        1          6m18s
user-service            Deployment/user-service            10%/80%   1         30        1          6m18s
user-timeline-service   Deployment/user-timeline-service   62%/80%   4         30        4          6m18s
[#17 Time] Sat Apr 20 18:09:48 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    70%/80%   3         30        3          6m28s
home-timeline-service   Deployment/home-timeline-service   68%/80%   3         30        3          6m28s
media-service           Deployment/media-service           10%/80%   1         30        1          6m28s
post-storage-service    Deployment/post-storage-service    73%/80%   2         30        2          6m28s
social-graph-service    Deployment/social-graph-service    30%/80%   1         30        1          6m28s
text-service            Deployment/text-service            63%/80%   2         30        2          6m28s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          6m28s
url-shorten-service     Deployment/url-shorten-service     33%/80%   1         30        1          6m28s
user-mention-service    Deployment/user-mention-service    40%/80%   1         30        1          6m28s
user-service            Deployment/user-service            10%/80%   1         30        1          6m28s
user-timeline-service   Deployment/user-timeline-service   62%/80%   4         30        4          6m28s
[#18 Time] Sat Apr 20 18:09:58 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    70%/80%   3         30        3          6m38s
home-timeline-service   Deployment/home-timeline-service   68%/80%   3         30        3          6m38s
media-service           Deployment/media-service           10%/80%   1         30        1          6m38s
post-storage-service    Deployment/post-storage-service    73%/80%   2         30        2          6m38s
social-graph-service    Deployment/social-graph-service    30%/80%   1         30        1          6m38s
text-service            Deployment/text-service            63%/80%   2         30        2          6m38s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          6m38s
url-shorten-service     Deployment/url-shorten-service     33%/80%   1         30        1          6m38s
user-mention-service    Deployment/user-mention-service    40%/80%   1         30        1          6m38s
user-service            Deployment/user-service            10%/80%   1         30        1          6m38s
user-timeline-service   Deployment/user-timeline-service   62%/80%   4         30        4          6m38s
[#19 Time] Sat Apr 20 18:10:08 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    70%/80%   3         30        3          6m48s
home-timeline-service   Deployment/home-timeline-service   68%/80%   3         30        3          6m48s
media-service           Deployment/media-service           10%/80%   1         30        1          6m48s
post-storage-service    Deployment/post-storage-service    73%/80%   2         30        2          6m48s
social-graph-service    Deployment/social-graph-service    30%/80%   1         30        1          6m48s
text-service            Deployment/text-service            63%/80%   2         30        2          6m48s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          6m48s
url-shorten-service     Deployment/url-shorten-service     33%/80%   1         30        1          6m48s
user-mention-service    Deployment/user-mention-service    40%/80%   1         30        1          6m48s
user-service            Deployment/user-service            10%/80%   1         30        1          6m48s
user-timeline-service   Deployment/user-timeline-service   62%/80%   4         30        4          6m48s
[#20 Time] Sat Apr 20 18:10:18 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    70%/80%   3         30        3          6m58s
home-timeline-service   Deployment/home-timeline-service   68%/80%   3         30        3          6m58s
media-service           Deployment/media-service           10%/80%   1         30        1          6m58s
post-storage-service    Deployment/post-storage-service    73%/80%   2         30        2          6m58s
social-graph-service    Deployment/social-graph-service    30%/80%   1         30        1          6m58s
text-service            Deployment/text-service            63%/80%   2         30        2          6m58s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          6m58s
url-shorten-service     Deployment/url-shorten-service     33%/80%   1         30        1          6m58s
user-mention-service    Deployment/user-mention-service    40%/80%   1         30        1          6m58s
user-service            Deployment/user-service            10%/80%   1         30        1          6m58s
user-timeline-service   Deployment/user-timeline-service   62%/80%   4         30        4          6m58s
[#21 Time] Sat Apr 20 18:10:28 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    70%/80%   3         30        3          7m8s
home-timeline-service   Deployment/home-timeline-service   68%/80%   3         30        3          7m8s
media-service           Deployment/media-service           10%/80%   1         30        1          7m8s
post-storage-service    Deployment/post-storage-service    73%/80%   2         30        2          7m8s
social-graph-service    Deployment/social-graph-service    30%/80%   1         30        1          7m8s
text-service            Deployment/text-service            63%/80%   2         30        2          7m8s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          7m8s
url-shorten-service     Deployment/url-shorten-service     33%/80%   1         30        1          7m8s
user-mention-service    Deployment/user-mention-service    40%/80%   1         30        1          7m8s
user-service            Deployment/user-service            10%/80%   1         30        1          7m8s
user-timeline-service   Deployment/user-timeline-service   62%/80%   4         30        4          7m8s
[#22 Time] Sat Apr 20 18:10:38 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    63%/80%   3         30        4          7m18s
home-timeline-service   Deployment/home-timeline-service   61%/80%   3         30        3          7m18s
media-service           Deployment/media-service           13%/80%   1         30        1          7m18s
post-storage-service    Deployment/post-storage-service    60%/80%   2         30        2          7m18s
social-graph-service    Deployment/social-graph-service    40%/80%   1         30        1          7m18s
text-service            Deployment/text-service            41%/80%   2         30        2          7m18s
unique-id-service       Deployment/unique-id-service       13%/80%   1         30        1          7m18s
url-shorten-service     Deployment/url-shorten-service     46%/80%   1         30        1          7m18s
user-mention-service    Deployment/user-mention-service    53%/80%   1         30        1          7m18s
user-service            Deployment/user-service            10%/80%   1         30        1          7m18s
user-timeline-service   Deployment/user-timeline-service   63%/80%   4         30        4          7m18s
[#23 Time] Sat Apr 20 18:10:49 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    63%/80%   3         30        4          7m28s
home-timeline-service   Deployment/home-timeline-service   61%/80%   3         30        3          7m28s
media-service           Deployment/media-service           13%/80%   1         30        1          7m28s
post-storage-service    Deployment/post-storage-service    60%/80%   2         30        2          7m28s
social-graph-service    Deployment/social-graph-service    40%/80%   1         30        1          7m28s
text-service            Deployment/text-service            41%/80%   2         30        2          7m28s
unique-id-service       Deployment/unique-id-service       13%/80%   1         30        1          7m28s
url-shorten-service     Deployment/url-shorten-service     46%/80%   1         30        1          7m28s
user-mention-service    Deployment/user-mention-service    53%/80%   1         30        1          7m28s
user-service            Deployment/user-service            10%/80%   1         30        1          7m28s
user-timeline-service   Deployment/user-timeline-service   63%/80%   4         30        4          7m28s
[#24 Time] Sat Apr 20 18:10:59 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    63%/80%   5         30        5          7m38s
home-timeline-service   Deployment/home-timeline-service   61%/80%   3         30        3          7m38s
media-service           Deployment/media-service           13%/80%   1         30        1          7m38s
post-storage-service    Deployment/post-storage-service    60%/80%   2         30        2          7m38s
social-graph-service    Deployment/social-graph-service    40%/80%   1         30        1          7m38s
text-service            Deployment/text-service            41%/80%   2         30        2          7m38s
unique-id-service       Deployment/unique-id-service       13%/80%   1         30        1          7m38s
url-shorten-service     Deployment/url-shorten-service     46%/80%   1         30        1          7m38s
user-mention-service    Deployment/user-mention-service    53%/80%   1         30        1          7m38s
user-service            Deployment/user-service            10%/80%   1         30        1          7m38s
user-timeline-service   Deployment/user-timeline-service   63%/80%   4         30        4          7m38s
[#25 Time] Sat Apr 20 18:11:09 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    63%/80%   5         30        5          7m48s
home-timeline-service   Deployment/home-timeline-service   61%/80%   3         30        3          7m48s
media-service           Deployment/media-service           13%/80%   1         30        1          7m48s
post-storage-service    Deployment/post-storage-service    60%/80%   2         30        2          7m48s
social-graph-service    Deployment/social-graph-service    40%/80%   1         30        1          7m48s
text-service            Deployment/text-service            41%/80%   2         30        2          7m48s
unique-id-service       Deployment/unique-id-service       13%/80%   1         30        1          7m48s
url-shorten-service     Deployment/url-shorten-service     46%/80%   1         30        1          7m48s
user-mention-service    Deployment/user-mention-service    53%/80%   1         30        1          7m48s
user-service            Deployment/user-service            10%/80%   1         30        1          7m48s
user-timeline-service   Deployment/user-timeline-service   63%/80%   4         30        4          7m48s
