 
[#1 Time] Sat Apr 20 23:02:38 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    33%/80%   2         30        2          4m17s
home-timeline-service   Deployment/home-timeline-service   23%/80%   2         30        2          4m17s
media-service           Deployment/media-service           3%/80%    1         30        1          4m17s
post-storage-service    Deployment/post-storage-service    13%/80%   1         30        1          4m17s
social-graph-service    Deployment/social-graph-service    6%/80%    1         30        1          4m17s
text-service            Deployment/text-service            10%/80%   1         30        1          4m17s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          4m17s
url-shorten-service     Deployment/url-shorten-service     6%/80%    1         30        1          4m16s
user-mention-service    Deployment/user-mention-service    6%/80%    1         30        1          4m16s
user-service            Deployment/user-service            3%/80%    1         30        1          4m16s
user-timeline-service   Deployment/user-timeline-service   23%/80%   2         30        2          4m16s
[#5 Time] Sat Apr 20 23:03:18 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    33%/80%   2         30        2          4m27s
home-timeline-service   Deployment/home-timeline-service   23%/80%   2         30        2          4m27s
media-service           Deployment/media-service           3%/80%    1         30        1          4m27s
post-storage-service    Deployment/post-storage-service    13%/80%   1         30        1          4m27s
social-graph-service    Deployment/social-graph-service    6%/80%    1         30        1          4m27s
text-service            Deployment/text-service            10%/80%   1         30        1          4m27s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          4m27s
url-shorten-service     Deployment/url-shorten-service     6%/80%    1         30        1          4m26s
user-mention-service    Deployment/user-mention-service    6%/80%    1         30        1          4m26s
user-service            Deployment/user-service            3%/80%    1         30        1          4m26s
user-timeline-service   Deployment/user-timeline-service   23%/80%   2         30        2          4m26s
[#6 Time] Sat Apr 20 23:03:28 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    33%/80%   2         30        2          4m36s
home-timeline-service   Deployment/home-timeline-service   23%/80%   2         30        2          4m36s
media-service           Deployment/media-service           3%/80%    1         30        1          4m36s
post-storage-service    Deployment/post-storage-service    13%/80%   1         30        1          4m36s
social-graph-service    Deployment/social-graph-service    6%/80%    1         30        1          4m36s
text-service            Deployment/text-service            10%/80%   1         30        1          4m36s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          4m36s
url-shorten-service     Deployment/url-shorten-service     6%/80%    1         30        1          4m35s
user-mention-service    Deployment/user-mention-service    6%/80%    1         30        1          4m35s
user-service            Deployment/user-service            3%/80%    1         30        1          4m35s
user-timeline-service   Deployment/user-timeline-service   23%/80%   2         30        2          4m35s
[#7 Time] Sat Apr 20 23:03:38 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    33%/80%   2         30        2          4m47s
home-timeline-service   Deployment/home-timeline-service   23%/80%   2         30        2          4m47s
media-service           Deployment/media-service           3%/80%    1         30        1          4m47s
post-storage-service    Deployment/post-storage-service    13%/80%   1         30        1          4m47s
social-graph-service    Deployment/social-graph-service    6%/80%    1         30        1          4m47s
text-service            Deployment/text-service            10%/80%   1         30        1          4m47s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          4m47s
url-shorten-service     Deployment/url-shorten-service     6%/80%    1         30        1          4m46s
user-mention-service    Deployment/user-mention-service    6%/80%    1         30        1          4m46s
user-service            Deployment/user-service            3%/80%    1         30        1          4m46s
user-timeline-service   Deployment/user-timeline-service   23%/80%   2         30        2          4m46s
[#8 Time] Sat Apr 20 23:03:48 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    33%/80%   3         30        3          4m57s
home-timeline-service   Deployment/home-timeline-service   23%/80%   2         30        2          4m57s
media-service           Deployment/media-service           3%/80%    1         30        1          4m57s
post-storage-service    Deployment/post-storage-service    13%/80%   1         30        1          4m57s
social-graph-service    Deployment/social-graph-service    6%/80%    1         30        1          4m57s
text-service            Deployment/text-service            10%/80%   1         30        1          4m57s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          4m57s
url-shorten-service     Deployment/url-shorten-service     6%/80%    1         30        1          4m56s
user-mention-service    Deployment/user-mention-service    6%/80%    1         30        1          4m56s
user-service            Deployment/user-service            3%/80%    1         30        1          4m56s
user-timeline-service   Deployment/user-timeline-service   23%/80%   2         30        2          4m56s
[#9 Time] Sat Apr 20 23:03:58 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    33%/80%   3         30        3          5m7s
home-timeline-service   Deployment/home-timeline-service   23%/80%   2         30        2          5m7s
media-service           Deployment/media-service           3%/80%    1         30        1          5m7s
post-storage-service    Deployment/post-storage-service    13%/80%   1         30        1          5m7s
social-graph-service    Deployment/social-graph-service    6%/80%    1         30        1          5m7s
text-service            Deployment/text-service            10%/80%   1         30        1          5m7s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          5m7s
url-shorten-service     Deployment/url-shorten-service     6%/80%    1         30        1          5m6s
user-mention-service    Deployment/user-mention-service    6%/80%    1         30        1          5m6s
user-service            Deployment/user-service            3%/80%    1         30        1          5m6s
user-timeline-service   Deployment/user-timeline-service   23%/80%   2         30        2          5m6s
[#10 Time] Sat Apr 20 23:04:08 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    53%/80%   3         30        3          5m17s
home-timeline-service   Deployment/home-timeline-service   46%/80%   2         30        2          5m17s
media-service           Deployment/media-service           6%/80%    1         30        1          5m17s
post-storage-service    Deployment/post-storage-service    60%/80%   1         30        1          5m17s
social-graph-service    Deployment/social-graph-service    26%/80%   1         30        1          5m17s
text-service            Deployment/text-service            43%/80%   1         30        1          5m17s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          5m17s
url-shorten-service     Deployment/url-shorten-service     23%/80%   1         30        1          5m16s
user-mention-service    Deployment/user-mention-service    26%/80%   1         30        1          5m16s
user-service            Deployment/user-service            6%/80%    1         30        1          5m16s
user-timeline-service   Deployment/user-timeline-service   51%/80%   2         30        2          5m16s
[#11 Time] Sat Apr 20 23:04:18 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    53%/80%   3         30        3          5m27s
home-timeline-service   Deployment/home-timeline-service   46%/80%   2         30        2          5m27s
media-service           Deployment/media-service           6%/80%    1         30        1          5m27s
post-storage-service    Deployment/post-storage-service    60%/80%   1         30        1          5m27s
social-graph-service    Deployment/social-graph-service    26%/80%   1         30        1          5m27s
text-service            Deployment/text-service            43%/80%   1         30        1          5m27s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          5m27s
url-shorten-service     Deployment/url-shorten-service     23%/80%   1         30        1          5m26s
user-mention-service    Deployment/user-mention-service    26%/80%   1         30        1          5m26s
user-service            Deployment/user-service            6%/80%    1         30        1          5m26s
user-timeline-service   Deployment/user-timeline-service   51%/80%   2         30        2          5m26s
[#12 Time] Sat Apr 20 23:04:28 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    53%/80%   3         30        3          5m37s
home-timeline-service   Deployment/home-timeline-service   46%/80%   2         30        2          5m37s
media-service           Deployment/media-service           6%/80%    1         30        1          5m37s
post-storage-service    Deployment/post-storage-service    60%/80%   2         30        2          5m37s
social-graph-service    Deployment/social-graph-service    26%/80%   1         30        1          5m37s
text-service            Deployment/text-service            43%/80%   1         30        1          5m37s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          5m37s
url-shorten-service     Deployment/url-shorten-service     23%/80%   1         30        1          5m36s
user-mention-service    Deployment/user-mention-service    26%/80%   1         30        1          5m36s
user-service            Deployment/user-service            6%/80%    1         30        1          5m36s
user-timeline-service   Deployment/user-timeline-service   51%/80%   3         30        3          5m36s
[#13 Time] Sat Apr 20 23:04:38 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    53%/80%   3         30        3          5m47s
home-timeline-service   Deployment/home-timeline-service   46%/80%   3         30        3          5m47s
media-service           Deployment/media-service           6%/80%    1         30        1          5m47s
post-storage-service    Deployment/post-storage-service    60%/80%   2         30        2          5m47s
social-graph-service    Deployment/social-graph-service    26%/80%   1         30        1          5m47s
text-service            Deployment/text-service            43%/80%   1         30        1          5m47s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          5m47s
url-shorten-service     Deployment/url-shorten-service     23%/80%   1         30        1          5m46s
user-mention-service    Deployment/user-mention-service    26%/80%   1         30        1          5m46s
user-service            Deployment/user-service            6%/80%    1         30        1          5m46s
user-timeline-service   Deployment/user-timeline-service   51%/80%   3         30        3          5m46s
[#14 Time] Sat Apr 20 23:04:48 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    53%/80%   3         30        3          5m57s
home-timeline-service   Deployment/home-timeline-service   46%/80%   3         30        3          5m57s
media-service           Deployment/media-service           6%/80%    1         30        1          5m57s
post-storage-service    Deployment/post-storage-service    60%/80%   4         30        4          5m57s
social-graph-service    Deployment/social-graph-service    26%/80%   1         30        1          5m57s
text-service            Deployment/text-service            43%/80%   1         30        1          5m57s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          5m57s
url-shorten-service     Deployment/url-shorten-service     23%/80%   1         30        1          5m56s
user-mention-service    Deployment/user-mention-service    26%/80%   1         30        1          5m56s
user-service            Deployment/user-service            6%/80%    1         30        1          5m56s
user-timeline-service   Deployment/user-timeline-service   51%/80%   3         30        3          5m56s
[#15 Time] Sat Apr 20 23:04:58 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    53%/80%   3         30        3          6m7s
home-timeline-service   Deployment/home-timeline-service   46%/80%   3         30        3          6m7s
media-service           Deployment/media-service           6%/80%    1         30        1          6m7s
post-storage-service    Deployment/post-storage-service    60%/80%   4         30        4          6m7s
social-graph-service    Deployment/social-graph-service    26%/80%   1         30        1          6m7s
text-service            Deployment/text-service            43%/80%   1         30        1          6m7s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          6m7s
url-shorten-service     Deployment/url-shorten-service     23%/80%   1         30        1          6m6s
user-mention-service    Deployment/user-mention-service    26%/80%   1         30        1          6m6s
user-service            Deployment/user-service            6%/80%    1         30        1          6m6s
user-timeline-service   Deployment/user-timeline-service   51%/80%   3         30        3          6m6s
[#16 Time] Sat Apr 20 23:05:08 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    52%/80%   3         30        3          6m17s
home-timeline-service   Deployment/home-timeline-service   65%/80%   4         30        4          6m17s
media-service           Deployment/media-service           10%/80%   1         30        1          6m17s
post-storage-service    Deployment/post-storage-service    60%/80%   4         30        4          6m17s
social-graph-service    Deployment/social-graph-service    33%/80%   1         30        1          6m17s
text-service            Deployment/text-service            60%/80%   1         30        1          6m17s
unique-id-service       Deployment/unique-id-service       13%/80%   1         30        1          6m17s
url-shorten-service     Deployment/url-shorten-service     33%/80%   1         30        1          6m16s
user-mention-service    Deployment/user-mention-service    40%/80%   1         30        1          6m16s
user-service            Deployment/user-service            10%/80%   1         30        1          6m16s
user-timeline-service   Deployment/user-timeline-service   68%/80%   4         30        4          6m16s
[#17 Time] Sat Apr 20 23:05:18 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    52%/80%   3         30        3          6m27s
home-timeline-service   Deployment/home-timeline-service   65%/80%   4         30        4          6m27s
media-service           Deployment/media-service           10%/80%   1         30        1          6m27s
post-storage-service    Deployment/post-storage-service    60%/80%   4         30        4          6m27s
social-graph-service    Deployment/social-graph-service    33%/80%   1         30        1          6m27s
text-service            Deployment/text-service            60%/80%   1         30        1          6m27s
unique-id-service       Deployment/unique-id-service       13%/80%   1         30        1          6m27s
url-shorten-service     Deployment/url-shorten-service     33%/80%   1         30        1          6m26s
user-mention-service    Deployment/user-mention-service    40%/80%   1         30        1          6m26s
user-service            Deployment/user-service            10%/80%   1         30        1          6m26s
user-timeline-service   Deployment/user-timeline-service   68%/80%   4         30        4          6m26s
[#18 Time] Sat Apr 20 23:05:28 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    52%/80%   3         30        3          6m37s
home-timeline-service   Deployment/home-timeline-service   65%/80%   4         30        4          6m37s
media-service           Deployment/media-service           10%/80%   1         30        1          6m37s
post-storage-service    Deployment/post-storage-service    60%/80%   4         30        4          6m37s
social-graph-service    Deployment/social-graph-service    33%/80%   1         30        1          6m37s
text-service            Deployment/text-service            60%/80%   1         30        1          6m37s
unique-id-service       Deployment/unique-id-service       13%/80%   1         30        1          6m37s
url-shorten-service     Deployment/url-shorten-service     33%/80%   1         30        1          6m36s
user-mention-service    Deployment/user-mention-service    40%/80%   1         30        1          6m36s
user-service            Deployment/user-service            10%/80%   1         30        1          6m36s
user-timeline-service   Deployment/user-timeline-service   68%/80%   4         30        4          6m36s
[#19 Time] Sat Apr 20 23:05:38 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    52%/80%   3         30        3          6m47s
home-timeline-service   Deployment/home-timeline-service   65%/80%   4         30        4          6m47s
media-service           Deployment/media-service           10%/80%   1         30        1          6m47s
post-storage-service    Deployment/post-storage-service    60%/80%   4         30        4          6m47s
social-graph-service    Deployment/social-graph-service    33%/80%   1         30        1          6m47s
text-service            Deployment/text-service            60%/80%   2         30        2          6m47s
unique-id-service       Deployment/unique-id-service       13%/80%   1         30        1          6m47s
url-shorten-service     Deployment/url-shorten-service     33%/80%   1         30        1          6m46s
user-mention-service    Deployment/user-mention-service    40%/80%   1         30        1          6m46s
user-service            Deployment/user-service            10%/80%   1         30        1          6m46s
user-timeline-service   Deployment/user-timeline-service   68%/80%   4         30        4          6m46s
[#20 Time] Sat Apr 20 23:05:48 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    52%/80%   4         30        4          6m57s
home-timeline-service   Deployment/home-timeline-service   65%/80%   4         30        4          6m57s
media-service           Deployment/media-service           10%/80%   1         30        1          6m57s
post-storage-service    Deployment/post-storage-service    60%/80%   4         30        4          6m57s
social-graph-service    Deployment/social-graph-service    33%/80%   1         30        1          6m57s
text-service            Deployment/text-service            60%/80%   2         30        2          6m57s
unique-id-service       Deployment/unique-id-service       13%/80%   1         30        1          6m57s
url-shorten-service     Deployment/url-shorten-service     33%/80%   1         30        1          6m56s
user-mention-service    Deployment/user-mention-service    40%/80%   1         30        1          6m56s
user-service            Deployment/user-service            10%/80%   1         30        1          6m56s
user-timeline-service   Deployment/user-timeline-service   68%/80%   4         30        4          6m56s
[#21 Time] Sat Apr 20 23:05:58 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    52%/80%   4         30        4          7m7s
home-timeline-service   Deployment/home-timeline-service   65%/80%   4         30        4          7m7s
media-service           Deployment/media-service           10%/80%   1         30        1          7m7s
post-storage-service    Deployment/post-storage-service    60%/80%   4         30        4          7m7s
social-graph-service    Deployment/social-graph-service    33%/80%   1         30        1          7m7s
text-service            Deployment/text-service            60%/80%   2         30        2          7m7s
unique-id-service       Deployment/unique-id-service       13%/80%   1         30        1          7m7s
url-shorten-service     Deployment/url-shorten-service     33%/80%   1         30        1          7m6s
user-mention-service    Deployment/user-mention-service    40%/80%   1         30        1          7m6s
user-service            Deployment/user-service            10%/80%   1         30        1          7m6s
user-timeline-service   Deployment/user-timeline-service   68%/80%   4         30        4          7m6s
[#22 Time] Sat Apr 20 23:06:08 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    60%/80%   4         30        4          7m17s
home-timeline-service   Deployment/home-timeline-service   55%/80%   4         30        4          7m17s
media-service           Deployment/media-service           10%/80%   1         30        1          7m17s
post-storage-service    Deployment/post-storage-service    28%/80%   4         30        4          7m17s
social-graph-service    Deployment/social-graph-service    40%/80%   1         30        1          7m17s
text-service            Deployment/text-service            60%/80%   2         30        2          7m17s
unique-id-service       Deployment/unique-id-service       13%/80%   1         30        1          7m17s
url-shorten-service     Deployment/url-shorten-service     40%/80%   1         30        1          7m16s
user-mention-service    Deployment/user-mention-service    46%/80%   1         30        1          7m16s
user-service            Deployment/user-service            10%/80%   1         30        1          7m16s
user-timeline-service   Deployment/user-timeline-service   62%/80%   4         30        4          7m16s
[#23 Time] Sat Apr 20 23:06:18 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    60%/80%   4         30        4          7m27s
home-timeline-service   Deployment/home-timeline-service   55%/80%   4         30        4          7m27s
media-service           Deployment/media-service           10%/80%   1         30        1          7m27s
post-storage-service    Deployment/post-storage-service    28%/80%   4         30        4          7m27s
social-graph-service    Deployment/social-graph-service    40%/80%   1         30        1          7m27s
text-service            Deployment/text-service            60%/80%   2         30        2          7m27s
unique-id-service       Deployment/unique-id-service       13%/80%   1         30        1          7m27s
url-shorten-service     Deployment/url-shorten-service     40%/80%   1         30        1          7m26s
user-mention-service    Deployment/user-mention-service    46%/80%   1         30        1          7m26s
user-service            Deployment/user-service            10%/80%   1         30        1          7m26s
user-timeline-service   Deployment/user-timeline-service   62%/80%   5         30        5          7m26s
[#24 Time] Sat Apr 20 23:06:28 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    60%/80%   4         30        4          7m37s
home-timeline-service   Deployment/home-timeline-service   55%/80%   4         30        4          7m37s
media-service           Deployment/media-service           10%/80%   1         30        1          7m37s
post-storage-service    Deployment/post-storage-service    28%/80%   4         30        4          7m37s
social-graph-service    Deployment/social-graph-service    40%/80%   1         30        1          7m37s
text-service            Deployment/text-service            60%/80%   2         30        2          7m37s
unique-id-service       Deployment/unique-id-service       13%/80%   1         30        1          7m37s
url-shorten-service     Deployment/url-shorten-service     40%/80%   1         30        1          7m36s
user-mention-service    Deployment/user-mention-service    46%/80%   1         30        1          7m36s
user-service            Deployment/user-service            10%/80%   1         30        1          7m36s
user-timeline-service   Deployment/user-timeline-service   62%/80%   5         30        5          7m36s
[#25 Time] Sat Apr 20 23:06:39 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    60%/80%   4         30        4          7m47s
home-timeline-service   Deployment/home-timeline-service   55%/80%   4         30        4          7m47s
media-service           Deployment/media-service           10%/80%   1         30        1          7m47s
post-storage-service    Deployment/post-storage-service    28%/80%   4         30        4          7m47s
social-graph-service    Deployment/social-graph-service    40%/80%   1         30        1          7m47s
text-service            Deployment/text-service            60%/80%   2         30        2          7m47s
unique-id-service       Deployment/unique-id-service       13%/80%   1         30        1          7m47s
url-shorten-service     Deployment/url-shorten-service     40%/80%   1         30        1          7m46s
user-mention-service    Deployment/user-mention-service    46%/80%   1         30        1          7m46s
user-service            Deployment/user-service            10%/80%   1         30        1          7m46s
user-timeline-service   Deployment/user-timeline-service   62%/80%   5         30        5          7m46s
