 
[#1 Time] Sat Apr 20 16:00:29 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
post-storage-service    Deployment/post-storage-service    20%/80%   1         30        1          4m17s
social-graph-service    Deployment/social-graph-service    10%/80%   1         30        1          4m17s
text-service            Deployment/text-service            16%/80%   1         30        1          4m17s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          4m17s
url-shorten-service     Deployment/url-shorten-service     10%/80%   1         30        1          4m16s
user-mention-service    Deployment/user-mention-service    13%/80%   1         30        1          4m16s
user-service            Deployment/user-service            3%/80%    1         30        1          4m16s
user-timeline-service   Deployment/user-timeline-service   36%/80%   2         30        2          4m16s
[#5 Time] Sat Apr 20 16:01:09 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    36%/80%   2         30        2          4m27s
home-timeline-service   Deployment/home-timeline-service   23%/80%   1         30        1          4m27s
media-service           Deployment/media-service           3%/80%    1         30        1          4m27s
post-storage-service    Deployment/post-storage-service    20%/80%   1         30        1          4m27s
social-graph-service    Deployment/social-graph-service    10%/80%   1         30        1          4m27s
text-service            Deployment/text-service            16%/80%   1         30        1          4m27s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          4m27s
url-shorten-service     Deployment/url-shorten-service     10%/80%   1         30        1          4m26s
user-mention-service    Deployment/user-mention-service    13%/80%   1         30        1          4m26s
user-service            Deployment/user-service            3%/80%    1         30        1          4m26s
user-timeline-service   Deployment/user-timeline-service   36%/80%   2         30        2          4m26s
[#6 Time] Sat Apr 20 16:01:19 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    36%/80%   2         30        2          4m37s
home-timeline-service   Deployment/home-timeline-service   23%/80%   1         30        1          4m37s
media-service           Deployment/media-service           3%/80%    1         30        1          4m37s
post-storage-service    Deployment/post-storage-service    20%/80%   1         30        1          4m37s
social-graph-service    Deployment/social-graph-service    10%/80%   1         30        1          4m37s
text-service            Deployment/text-service            16%/80%   1         30        1          4m37s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          4m37s
url-shorten-service     Deployment/url-shorten-service     10%/80%   1         30        1          4m36s
user-mention-service    Deployment/user-mention-service    13%/80%   1         30        1          4m36s
user-service            Deployment/user-service            3%/80%    1         30        1          4m36s
user-timeline-service   Deployment/user-timeline-service   36%/80%   2         30        2          4m36s
[#7 Time] Sat Apr 20 16:01:29 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    36%/80%   2         30        2          4m47s
home-timeline-service   Deployment/home-timeline-service   23%/80%   1         30        1          4m47s
media-service           Deployment/media-service           3%/80%    1         30        1          4m47s
post-storage-service    Deployment/post-storage-service    20%/80%   1         30        1          4m47s
social-graph-service    Deployment/social-graph-service    10%/80%   1         30        1          4m47s
text-service            Deployment/text-service            16%/80%   1         30        1          4m47s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          4m47s
url-shorten-service     Deployment/url-shorten-service     10%/80%   1         30        1          4m46s
user-mention-service    Deployment/user-mention-service    13%/80%   1         30        1          4m46s
user-service            Deployment/user-service            3%/80%    1         30        1          4m46s
user-timeline-service   Deployment/user-timeline-service   36%/80%   2         30        2          4m46s
[#8 Time] Sat Apr 20 16:01:39 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    36%/80%   2         30        2          4m57s
home-timeline-service   Deployment/home-timeline-service   23%/80%   2         30        2          4m57s
media-service           Deployment/media-service           3%/80%    1         30        1          4m57s
post-storage-service    Deployment/post-storage-service    20%/80%   1         30        1          4m57s
social-graph-service    Deployment/social-graph-service    10%/80%   1         30        1          4m57s
text-service            Deployment/text-service            16%/80%   1         30        1          4m57s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          4m57s
url-shorten-service     Deployment/url-shorten-service     10%/80%   1         30        1          4m56s
user-mention-service    Deployment/user-mention-service    13%/80%   1         30        1          4m56s
user-service            Deployment/user-service            3%/80%    1         30        1          4m56s
user-timeline-service   Deployment/user-timeline-service   36%/80%   2         30        2          4m56s
[#9 Time] Sat Apr 20 16:01:49 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    36%/80%   2         30        2          5m7s
home-timeline-service   Deployment/home-timeline-service   23%/80%   2         30        2          5m7s
media-service           Deployment/media-service           3%/80%    1         30        1          5m7s
post-storage-service    Deployment/post-storage-service    20%/80%   1         30        1          5m7s
social-graph-service    Deployment/social-graph-service    10%/80%   1         30        1          5m7s
text-service            Deployment/text-service            16%/80%   1         30        1          5m7s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          5m7s
url-shorten-service     Deployment/url-shorten-service     10%/80%   1         30        1          5m6s
user-mention-service    Deployment/user-mention-service    13%/80%   1         30        1          5m6s
user-service            Deployment/user-service            3%/80%    1         30        1          5m6s
user-timeline-service   Deployment/user-timeline-service   36%/80%   3         30        3          5m6s
[#10 Time] Sat Apr 20 16:01:59 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    55%/80%   2         30        2          5m17s
home-timeline-service   Deployment/home-timeline-service   73%/80%   2         30        2          5m17s
media-service           Deployment/media-service           6%/80%    1         30        1          5m17s
post-storage-service    Deployment/post-storage-service    56%/80%   1         30        1          5m17s
social-graph-service    Deployment/social-graph-service    23%/80%   1         30        1          5m17s
text-service            Deployment/text-service            46%/80%   1         30        1          5m17s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m17s
url-shorten-service     Deployment/url-shorten-service     23%/80%   1         30        1          5m16s
user-mention-service    Deployment/user-mention-service    30%/80%   1         30        1          5m16s
user-service            Deployment/user-service            6%/80%    1         30        1          5m16s
user-timeline-service   Deployment/user-timeline-service   60%/80%   3         30        3          5m16s
[#11 Time] Sat Apr 20 16:02:09 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    55%/80%   2         30        2          5m27s
home-timeline-service   Deployment/home-timeline-service   73%/80%   2         30        2          5m27s
media-service           Deployment/media-service           6%/80%    1         30        1          5m27s
post-storage-service    Deployment/post-storage-service    56%/80%   1         30        1          5m27s
social-graph-service    Deployment/social-graph-service    23%/80%   1         30        1          5m27s
text-service            Deployment/text-service            46%/80%   1         30        1          5m27s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m27s
url-shorten-service     Deployment/url-shorten-service     23%/80%   1         30        1          5m26s
user-mention-service    Deployment/user-mention-service    30%/80%   1         30        1          5m26s
user-service            Deployment/user-service            6%/80%    1         30        1          5m26s
user-timeline-service   Deployment/user-timeline-service   60%/80%   3         30        3          5m26s
[#12 Time] Sat Apr 20 16:02:19 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    55%/80%   2         30        2          5m37s
home-timeline-service   Deployment/home-timeline-service   73%/80%   2         30        2          5m37s
media-service           Deployment/media-service           6%/80%    1         30        1          5m37s
post-storage-service    Deployment/post-storage-service    56%/80%   2         30        2          5m37s
social-graph-service    Deployment/social-graph-service    23%/80%   1         30        1          5m37s
text-service            Deployment/text-service            46%/80%   1         30        1          5m37s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m37s
url-shorten-service     Deployment/url-shorten-service     23%/80%   1         30        1          5m36s
user-mention-service    Deployment/user-mention-service    30%/80%   1         30        1          5m36s
user-service            Deployment/user-service            6%/80%    1         30        1          5m36s
user-timeline-service   Deployment/user-timeline-service   60%/80%   3         30        3          5m36s
[#13 Time] Sat Apr 20 16:02:29 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    55%/80%   2         30        2          5m47s
home-timeline-service   Deployment/home-timeline-service   73%/80%   2         30        2          5m47s
media-service           Deployment/media-service           6%/80%    1         30        1          5m47s
post-storage-service    Deployment/post-storage-service    56%/80%   2         30        2          5m47s
social-graph-service    Deployment/social-graph-service    23%/80%   1         30        1          5m47s
text-service            Deployment/text-service            46%/80%   1         30        1          5m47s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m47s
url-shorten-service     Deployment/url-shorten-service     23%/80%   1         30        1          5m46s
user-mention-service    Deployment/user-mention-service    30%/80%   1         30        1          5m46s
user-service            Deployment/user-service            6%/80%    1         30        1          5m46s
user-timeline-service   Deployment/user-timeline-service   60%/80%   3         30        3          5m46s
[#14 Time] Sat Apr 20 16:02:39 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    55%/80%   2         30        2          5m57s
home-timeline-service   Deployment/home-timeline-service   73%/80%   2         30        2          5m57s
media-service           Deployment/media-service           6%/80%    1         30        1          5m57s
post-storage-service    Deployment/post-storage-service    56%/80%   2         30        2          5m57s
social-graph-service    Deployment/social-graph-service    23%/80%   1         30        1          5m57s
text-service            Deployment/text-service            46%/80%   2         30        1          5m57s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m57s
url-shorten-service     Deployment/url-shorten-service     23%/80%   1         30        1          5m56s
user-mention-service    Deployment/user-mention-service    30%/80%   1         30        1          5m56s
user-service            Deployment/user-service            6%/80%    1         30        1          5m56s
user-timeline-service   Deployment/user-timeline-service   60%/80%   3         30        3          5m56s
[#15 Time] Sat Apr 20 16:02:49 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    55%/80%   2         30        2          6m7s
home-timeline-service   Deployment/home-timeline-service   73%/80%   3         30        3          6m7s
media-service           Deployment/media-service           6%/80%    1         30        1          6m7s
post-storage-service    Deployment/post-storage-service    56%/80%   2         30        2          6m7s
social-graph-service    Deployment/social-graph-service    23%/80%   1         30        1          6m7s
text-service            Deployment/text-service            46%/80%   2         30        2          6m7s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          6m7s
url-shorten-service     Deployment/url-shorten-service     23%/80%   1         30        1          6m6s
user-mention-service    Deployment/user-mention-service    30%/80%   1         30        1          6m6s
user-service            Deployment/user-service            6%/80%    1         30        1          6m6s
user-timeline-service   Deployment/user-timeline-service   60%/80%   3         30        3          6m6s
[#16 Time] Sat Apr 20 16:02:59 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    78%/80%   2         30        2          6m17s
home-timeline-service   Deployment/home-timeline-service   65%/80%   3         30        3          6m17s
media-service           Deployment/media-service           6%/80%    1         30        1          6m17s
post-storage-service    Deployment/post-storage-service    66%/80%   2         30        2          6m17s
social-graph-service    Deployment/social-graph-service    33%/80%   1         30        1          6m17s
text-service            Deployment/text-service            66%/80%   2         30        2          6m17s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          6m17s
url-shorten-service     Deployment/url-shorten-service     33%/80%   1         30        1          6m16s
user-mention-service    Deployment/user-mention-service    40%/80%   1         30        1          6m16s
user-service            Deployment/user-service            10%/80%   1         30        1          6m16s
user-timeline-service   Deployment/user-timeline-service   61%/80%   3         30        3          6m16s
[#17 Time] Sat Apr 20 16:03:09 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    78%/80%   2         30        2          6m27s
home-timeline-service   Deployment/home-timeline-service   65%/80%   3         30        3          6m27s
media-service           Deployment/media-service           6%/80%    1         30        1          6m27s
post-storage-service    Deployment/post-storage-service    66%/80%   2         30        2          6m27s
social-graph-service    Deployment/social-graph-service    33%/80%   1         30        1          6m27s
text-service            Deployment/text-service            66%/80%   2         30        2          6m27s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          6m27s
url-shorten-service     Deployment/url-shorten-service     33%/80%   1         30        1          6m26s
user-mention-service    Deployment/user-mention-service    40%/80%   1         30        1          6m26s
user-service            Deployment/user-service            10%/80%   1         30        1          6m26s
user-timeline-service   Deployment/user-timeline-service   61%/80%   4         30        4          6m26s
[#18 Time] Sat Apr 20 16:03:19 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    78%/80%   2         30        2          6m37s
home-timeline-service   Deployment/home-timeline-service   65%/80%   3         30        3          6m37s
media-service           Deployment/media-service           6%/80%    1         30        1          6m37s
post-storage-service    Deployment/post-storage-service    66%/80%   2         30        2          6m37s
social-graph-service    Deployment/social-graph-service    33%/80%   1         30        1          6m37s
text-service            Deployment/text-service            66%/80%   2         30        2          6m37s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          6m37s
url-shorten-service     Deployment/url-shorten-service     33%/80%   1         30        1          6m36s
user-mention-service    Deployment/user-mention-service    40%/80%   1         30        1          6m36s
user-service            Deployment/user-service            10%/80%   1         30        1          6m36s
user-timeline-service   Deployment/user-timeline-service   61%/80%   4         30        4          6m36s
[#19 Time] Sat Apr 20 16:03:29 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    78%/80%   2         30        2          6m47s
home-timeline-service   Deployment/home-timeline-service   65%/80%   3         30        3          6m47s
media-service           Deployment/media-service           6%/80%    1         30        1          6m47s
post-storage-service    Deployment/post-storage-service    66%/80%   2         30        2          6m47s
social-graph-service    Deployment/social-graph-service    33%/80%   1         30        1          6m47s
text-service            Deployment/text-service            66%/80%   2         30        2          6m47s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          6m47s
url-shorten-service     Deployment/url-shorten-service     33%/80%   1         30        1          6m46s
user-mention-service    Deployment/user-mention-service    40%/80%   1         30        1          6m46s
user-service            Deployment/user-service            10%/80%   1         30        1          6m46s
user-timeline-service   Deployment/user-timeline-service   61%/80%   4         30        4          6m46s
[#20 Time] Sat Apr 20 16:03:39 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    78%/80%   3         30        3          6m57s
home-timeline-service   Deployment/home-timeline-service   65%/80%   3         30        3          6m57s
media-service           Deployment/media-service           6%/80%    1         30        1          6m57s
post-storage-service    Deployment/post-storage-service    66%/80%   2         30        2          6m57s
social-graph-service    Deployment/social-graph-service    33%/80%   1         30        1          6m57s
text-service            Deployment/text-service            66%/80%   2         30        2          6m57s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          6m57s
url-shorten-service     Deployment/url-shorten-service     33%/80%   1         30        1          6m56s
user-mention-service    Deployment/user-mention-service    40%/80%   1         30        1          6m56s
user-service            Deployment/user-service            10%/80%   1         30        1          6m56s
user-timeline-service   Deployment/user-timeline-service   61%/80%   4         30        4          6m56s
[#21 Time] Sat Apr 20 16:03:49 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    78%/80%   3         30        3          7m7s
home-timeline-service   Deployment/home-timeline-service   65%/80%   3         30        3          7m7s
media-service           Deployment/media-service           6%/80%    1         30        1          7m7s
post-storage-service    Deployment/post-storage-service    66%/80%   2         30        2          7m7s
social-graph-service    Deployment/social-graph-service    33%/80%   1         30        1          7m7s
text-service            Deployment/text-service            66%/80%   2         30        2          7m7s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          7m7s
url-shorten-service     Deployment/url-shorten-service     33%/80%   1         30        1          7m6s
user-mention-service    Deployment/user-mention-service    40%/80%   1         30        1          7m6s
user-service            Deployment/user-service            10%/80%   1         30        1          7m6s
user-timeline-service   Deployment/user-timeline-service   61%/80%   4         30        4          7m6s
[#22 Time] Sat Apr 20 16:03:59 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    96%/80%   3         30        3          7m17s
home-timeline-service   Deployment/home-timeline-service   81%/80%   3         30        3          7m17s
media-service           Deployment/media-service           10%/80%   1         30        1          7m17s
post-storage-service    Deployment/post-storage-service    50%/80%   2         30        2          7m17s
social-graph-service    Deployment/social-graph-service    40%/80%   1         30        1          7m17s
text-service            Deployment/text-service            36%/80%   2         30        2          7m17s
unique-id-service       Deployment/unique-id-service       13%/80%   1         30        1          7m17s
url-shorten-service     Deployment/url-shorten-service     43%/80%   1         30        1          7m16s
user-mention-service    Deployment/user-mention-service    53%/80%   1         30        1          7m16s
user-service            Deployment/user-service            13%/80%   1         30        1          7m16s
user-timeline-service   Deployment/user-timeline-service   71%/80%   4         30        4          7m16s
[#23 Time] Sat Apr 20 16:04:09 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    96%/80%   3         30        3          7m27s
home-timeline-service   Deployment/home-timeline-service   81%/80%   3         30        3          7m27s
media-service           Deployment/media-service           10%/80%   1         30        1          7m27s
post-storage-service    Deployment/post-storage-service    50%/80%   2         30        2          7m27s
social-graph-service    Deployment/social-graph-service    40%/80%   1         30        1          7m27s
text-service            Deployment/text-service            36%/80%   2         30        2          7m27s
unique-id-service       Deployment/unique-id-service       13%/80%   1         30        1          7m27s
url-shorten-service     Deployment/url-shorten-service     43%/80%   1         30        1          7m26s
user-mention-service    Deployment/user-mention-service    53%/80%   1         30        1          7m26s
user-service            Deployment/user-service            13%/80%   1         30        1          7m26s
user-timeline-service   Deployment/user-timeline-service   71%/80%   4         30        4          7m26s
[#24 Time] Sat Apr 20 16:04:19 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    96%/80%   3         30        3          7m37s
home-timeline-service   Deployment/home-timeline-service   81%/80%   3         30        3          7m37s
media-service           Deployment/media-service           10%/80%   1         30        1          7m37s
post-storage-service    Deployment/post-storage-service    50%/80%   2         30        2          7m37s
social-graph-service    Deployment/social-graph-service    40%/80%   1         30        1          7m37s
text-service            Deployment/text-service            36%/80%   2         30        2          7m37s
unique-id-service       Deployment/unique-id-service       13%/80%   1         30        1          7m37s
url-shorten-service     Deployment/url-shorten-service     43%/80%   1         30        1          7m36s
user-mention-service    Deployment/user-mention-service    53%/80%   1         30        1          7m36s
user-service            Deployment/user-service            13%/80%   1         30        1          7m36s
user-timeline-service   Deployment/user-timeline-service   71%/80%   4         30        4          7m36s
[#25 Time] Sat Apr 20 16:04:29 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    96%/80%   3         30        3          7m47s
home-timeline-service   Deployment/home-timeline-service   81%/80%   3         30        3          7m47s
media-service           Deployment/media-service           10%/80%   1         30        1          7m47s
post-storage-service    Deployment/post-storage-service    50%/80%   2         30        2          7m47s
social-graph-service    Deployment/social-graph-service    40%/80%   1         30        1          7m47s
text-service            Deployment/text-service            36%/80%   2         30        2          7m47s
unique-id-service       Deployment/unique-id-service       13%/80%   1         30        1          7m47s
url-shorten-service     Deployment/url-shorten-service     43%/80%   1         30        1          7m46s
user-mention-service    Deployment/user-mention-service    53%/80%   1         30        1          7m46s
user-service            Deployment/user-service            13%/80%   1         30        1          7m46s
user-timeline-service   Deployment/user-timeline-service   71%/80%   5         30        5          7m46s
