 
[#1 Time] Mon Apr 29 08:05:47 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
media-service           Deployment/media-service           3%/80%    1         30        1          4m5s
post-storage-service    Deployment/post-storage-service    3%/80%    1         30        1          4m5s
social-graph-service    Deployment/social-graph-service    3%/80%    1         30        1          4m5s
text-service            Deployment/text-service            3%/80%    1         30        1          4m5s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          4m5s
url-shorten-service     Deployment/url-shorten-service     3%/80%    1         30        1          4m5s
user-mention-service    Deployment/user-mention-service    3%/80%    1         30        1          4m5s
user-service            Deployment/user-service            3%/80%    1         30        1          4m5s
user-timeline-service   Deployment/user-timeline-service   3%/80%    3         30        3          4m5s
[#8 Time] Mon Apr 29 08:06:57 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    41%/80%   5         30        5          4m15s
home-timeline-service   Deployment/home-timeline-service   50%/80%   3         30        3          4m15s
media-service           Deployment/media-service           6%/80%    1         30        1          4m15s
post-storage-service    Deployment/post-storage-service    33%/80%   1         30        1          4m15s
social-graph-service    Deployment/social-graph-service    23%/80%   1         30        1          4m15s
text-service            Deployment/text-service            43%/80%   1         30        1          4m15s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          4m15s
url-shorten-service     Deployment/url-shorten-service     13%/80%   1         30        1          4m15s
user-mention-service    Deployment/user-mention-service    16%/80%   1         30        1          4m15s
user-service            Deployment/user-service            6%/80%    1         30        1          4m15s
user-timeline-service   Deployment/user-timeline-service   30%/80%   3         30        3          4m15s
[#9 Time] Mon Apr 29 08:07:07 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    41%/80%   5         30        5          4m25s
home-timeline-service   Deployment/home-timeline-service   50%/80%   3         30        3          4m25s
media-service           Deployment/media-service           6%/80%    1         30        1          4m25s
post-storage-service    Deployment/post-storage-service    33%/80%   1         30        1          4m25s
social-graph-service    Deployment/social-graph-service    23%/80%   1         30        1          4m25s
text-service            Deployment/text-service            43%/80%   1         30        1          4m25s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          4m25s
url-shorten-service     Deployment/url-shorten-service     13%/80%   1         30        1          4m25s
user-mention-service    Deployment/user-mention-service    16%/80%   1         30        1          4m25s
user-service            Deployment/user-service            6%/80%    1         30        1          4m25s
user-timeline-service   Deployment/user-timeline-service   30%/80%   3         30        3          4m25s
[#10 Time] Mon Apr 29 08:07:17 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    41%/80%   5         30        5          4m35s
home-timeline-service   Deployment/home-timeline-service   50%/80%   3         30        3          4m35s
media-service           Deployment/media-service           6%/80%    1         30        1          4m35s
post-storage-service    Deployment/post-storage-service    33%/80%   1         30        1          4m35s
social-graph-service    Deployment/social-graph-service    23%/80%   1         30        1          4m35s
text-service            Deployment/text-service            43%/80%   3         30        3          4m35s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          4m35s
url-shorten-service     Deployment/url-shorten-service     13%/80%   1         30        1          4m35s
user-mention-service    Deployment/user-mention-service    16%/80%   1         30        1          4m35s
user-service            Deployment/user-service            6%/80%    1         30        1          4m35s
user-timeline-service   Deployment/user-timeline-service   30%/80%   3         30        3          4m35s
[#11 Time] Mon Apr 29 08:07:27 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    41%/80%   5         30        5          4m45s
home-timeline-service   Deployment/home-timeline-service   50%/80%   3         30        3          4m45s
media-service           Deployment/media-service           6%/80%    1         30        1          4m45s
post-storage-service    Deployment/post-storage-service    33%/80%   2         30        2          4m45s
social-graph-service    Deployment/social-graph-service    23%/80%   1         30        1          4m45s
text-service            Deployment/text-service            43%/80%   3         30        3          4m45s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          4m45s
url-shorten-service     Deployment/url-shorten-service     13%/80%   1         30        1          4m45s
user-mention-service    Deployment/user-mention-service    16%/80%   1         30        1          4m45s
user-service            Deployment/user-service            6%/80%    1         30        1          4m45s
user-timeline-service   Deployment/user-timeline-service   30%/80%   3         30        3          4m45s
[#12 Time] Mon Apr 29 08:07:37 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    41%/80%   5         30        5          4m55s
home-timeline-service   Deployment/home-timeline-service   50%/80%   3         30        3          4m55s
media-service           Deployment/media-service           6%/80%    1         30        1          4m55s
post-storage-service    Deployment/post-storage-service    33%/80%   2         30        2          4m55s
social-graph-service    Deployment/social-graph-service    23%/80%   1         30        1          4m55s
text-service            Deployment/text-service            43%/80%   3         30        3          4m55s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          4m55s
url-shorten-service     Deployment/url-shorten-service     13%/80%   1         30        1          4m55s
user-mention-service    Deployment/user-mention-service    16%/80%   1         30        1          4m55s
user-service            Deployment/user-service            6%/80%    1         30        1          4m55s
user-timeline-service   Deployment/user-timeline-service   30%/80%   4         30        4          4m55s
[#13 Time] Mon Apr 29 08:07:47 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    41%/80%   5         30        5          5m5s
home-timeline-service   Deployment/home-timeline-service   50%/80%   3         30        3          5m5s
media-service           Deployment/media-service           6%/80%    1         30        1          5m5s
post-storage-service    Deployment/post-storage-service    33%/80%   2         30        2          5m5s
social-graph-service    Deployment/social-graph-service    23%/80%   1         30        1          5m5s
text-service            Deployment/text-service            43%/80%   3         30        3          5m5s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m5s
url-shorten-service     Deployment/url-shorten-service     13%/80%   1         30        1          5m5s
user-mention-service    Deployment/user-mention-service    16%/80%   1         30        1          5m5s
user-service            Deployment/user-service            6%/80%    1         30        1          5m5s
user-timeline-service   Deployment/user-timeline-service   30%/80%   4         30        4          5m5s
[#14 Time] Mon Apr 29 08:07:57 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    28%/80%   5         30        5          5m15s
home-timeline-service   Deployment/home-timeline-service   36%/80%   3         30        3          5m15s
media-service           Deployment/media-service           6%/80%    1         30        1          5m15s
post-storage-service    Deployment/post-storage-service    46%/80%   2         30        2          5m15s
social-graph-service    Deployment/social-graph-service    33%/80%   1         30        1          5m15s
text-service            Deployment/text-service            43%/80%   3         30        3          5m15s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m15s
url-shorten-service     Deployment/url-shorten-service     20%/80%   1         30        1          5m15s
user-mention-service    Deployment/user-mention-service    30%/80%   1         30        1          5m15s
user-service            Deployment/user-service            10%/80%   1         30        1          5m15s
user-timeline-service   Deployment/user-timeline-service   41%/80%   4         30        4          5m15s
[#15 Time] Mon Apr 29 08:08:07 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    28%/80%   5         30        5          5m25s
home-timeline-service   Deployment/home-timeline-service   36%/80%   3         30        3          5m25s
media-service           Deployment/media-service           6%/80%    1         30        1          5m25s
post-storage-service    Deployment/post-storage-service    46%/80%   2         30        2          5m25s
social-graph-service    Deployment/social-graph-service    33%/80%   1         30        1          5m25s
text-service            Deployment/text-service            43%/80%   3         30        3          5m25s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m25s
url-shorten-service     Deployment/url-shorten-service     20%/80%   1         30        1          5m25s
user-mention-service    Deployment/user-mention-service    30%/80%   1         30        1          5m25s
user-service            Deployment/user-service            10%/80%   1         30        1          5m25s
user-timeline-service   Deployment/user-timeline-service   41%/80%   4         30        4          5m25s
[#16 Time] Mon Apr 29 08:08:17 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    28%/80%   5         30        5          5m35s
home-timeline-service   Deployment/home-timeline-service   36%/80%   3         30        3          5m35s
media-service           Deployment/media-service           6%/80%    1         30        1          5m35s
post-storage-service    Deployment/post-storage-service    46%/80%   2         30        2          5m35s
social-graph-service    Deployment/social-graph-service    33%/80%   1         30        1          5m35s
text-service            Deployment/text-service            43%/80%   3         30        3          5m35s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m35s
url-shorten-service     Deployment/url-shorten-service     20%/80%   1         30        1          5m35s
user-mention-service    Deployment/user-mention-service    30%/80%   1         30        1          5m35s
user-service            Deployment/user-service            10%/80%   1         30        1          5m35s
user-timeline-service   Deployment/user-timeline-service   41%/80%   4         30        4          5m35s
[#17 Time] Mon Apr 29 08:08:27 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    28%/80%   5         30        5          5m45s
home-timeline-service   Deployment/home-timeline-service   36%/80%   3         30        3          5m45s
media-service           Deployment/media-service           6%/80%    1         30        1          5m45s
post-storage-service    Deployment/post-storage-service    46%/80%   3         30        3          5m45s
social-graph-service    Deployment/social-graph-service    33%/80%   2         30        2          5m45s
text-service            Deployment/text-service            43%/80%   3         30        3          5m45s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m45s
url-shorten-service     Deployment/url-shorten-service     20%/80%   1         30        1          5m45s
user-mention-service    Deployment/user-mention-service    30%/80%   1         30        1          5m45s
user-service            Deployment/user-service            10%/80%   1         30        1          5m45s
user-timeline-service   Deployment/user-timeline-service   41%/80%   5         30        5          5m45s
[#18 Time] Mon Apr 29 08:08:37 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    28%/80%   6         30        5          5m55s
home-timeline-service   Deployment/home-timeline-service   36%/80%   4         30        4          5m55s
media-service           Deployment/media-service           6%/80%    1         30        1          5m55s
post-storage-service    Deployment/post-storage-service    46%/80%   3         30        3          5m55s
social-graph-service    Deployment/social-graph-service    33%/80%   2         30        2          5m55s
text-service            Deployment/text-service            43%/80%   3         30        3          5m55s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m55s
url-shorten-service     Deployment/url-shorten-service     20%/80%   1         30        1          5m55s
user-mention-service    Deployment/user-mention-service    30%/80%   1         30        1          5m55s
user-service            Deployment/user-service            10%/80%   1         30        1          5m55s
user-timeline-service   Deployment/user-timeline-service   41%/80%   5         30        5          5m55s
[#19 Time] Mon Apr 29 08:08:47 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    28%/80%   6         30        6          6m5s
home-timeline-service   Deployment/home-timeline-service   36%/80%   4         30        4          6m5s
media-service           Deployment/media-service           6%/80%    1         30        1          6m5s
post-storage-service    Deployment/post-storage-service    46%/80%   4         30        3          6m5s
social-graph-service    Deployment/social-graph-service    33%/80%   2         30        2          6m5s
text-service            Deployment/text-service            43%/80%   3         30        3          6m5s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          6m5s
url-shorten-service     Deployment/url-shorten-service     20%/80%   1         30        1          6m5s
user-mention-service    Deployment/user-mention-service    30%/80%   1         30        1          6m5s
user-service            Deployment/user-service            10%/80%   1         30        1          6m5s
user-timeline-service   Deployment/user-timeline-service   41%/80%   6         30        6          6m5s
[#20 Time] Mon Apr 29 08:08:57 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    44%/80%   6         30        6          6m15s
home-timeline-service   Deployment/home-timeline-service   54%/80%   4         30        4          6m15s
media-service           Deployment/media-service           13%/80%   1         30        1          6m15s
post-storage-service    Deployment/post-storage-service    58%/80%   4         30        4          6m15s
social-graph-service    Deployment/social-graph-service    53%/80%   2         30        2          6m15s
text-service            Deployment/text-service            36%/80%   3         30        3          6m15s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          6m15s
url-shorten-service     Deployment/url-shorten-service     33%/80%   1         30        1          6m15s
user-mention-service    Deployment/user-mention-service    46%/80%   1         30        1          6m15s
user-service            Deployment/user-service            16%/80%   1         30        1          6m15s
user-timeline-service   Deployment/user-timeline-service   56%/80%   6         30        6          6m15s
[#21 Time] Mon Apr 29 08:09:07 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    44%/80%   6         30        6          6m25s
home-timeline-service   Deployment/home-timeline-service   54%/80%   4         30        4          6m25s
media-service           Deployment/media-service           13%/80%   1         30        1          6m25s
post-storage-service    Deployment/post-storage-service    58%/80%   4         30        4          6m25s
social-graph-service    Deployment/social-graph-service    53%/80%   2         30        2          6m25s
text-service            Deployment/text-service            36%/80%   3         30        3          6m25s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          6m25s
url-shorten-service     Deployment/url-shorten-service     33%/80%   1         30        1          6m25s
user-mention-service    Deployment/user-mention-service    46%/80%   1         30        1          6m25s
user-service            Deployment/user-service            16%/80%   1         30        1          6m25s
user-timeline-service   Deployment/user-timeline-service   56%/80%   6         30        6          6m25s
[#22 Time] Mon Apr 29 08:09:17 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    44%/80%   7         30        7          6m35s
home-timeline-service   Deployment/home-timeline-service   54%/80%   4         30        4          6m35s
media-service           Deployment/media-service           13%/80%   1         30        1          6m35s
post-storage-service    Deployment/post-storage-service    58%/80%   4         30        4          6m35s
social-graph-service    Deployment/social-graph-service    53%/80%   2         30        2          6m35s
text-service            Deployment/text-service            36%/80%   3         30        3          6m35s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          6m35s
url-shorten-service     Deployment/url-shorten-service     33%/80%   1         30        1          6m35s
user-mention-service    Deployment/user-mention-service    46%/80%   1         30        1          6m35s
user-service            Deployment/user-service            16%/80%   1         30        1          6m35s
user-timeline-service   Deployment/user-timeline-service   56%/80%   6         30        6          6m35s
[#23 Time] Mon Apr 29 08:09:27 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    44%/80%   7         30        7          6m45s
home-timeline-service   Deployment/home-timeline-service   54%/80%   4         30        4          6m45s
media-service           Deployment/media-service           13%/80%   1         30        1          6m45s
post-storage-service    Deployment/post-storage-service    58%/80%   4         30        4          6m45s
social-graph-service    Deployment/social-graph-service    53%/80%   2         30        2          6m45s
text-service            Deployment/text-service            36%/80%   3         30        3          6m45s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          6m45s
url-shorten-service     Deployment/url-shorten-service     33%/80%   1         30        1          6m45s
user-mention-service    Deployment/user-mention-service    46%/80%   1         30        1          6m45s
user-service            Deployment/user-service            16%/80%   1         30        1          6m45s
user-timeline-service   Deployment/user-timeline-service   56%/80%   7         30        7          6m45s
[#24 Time] Mon Apr 29 08:09:37 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    44%/80%   7         30        7          6m56s
home-timeline-service   Deployment/home-timeline-service   54%/80%   6         30        6          6m56s
media-service           Deployment/media-service           13%/80%   1         30        1          6m56s
post-storage-service    Deployment/post-storage-service    58%/80%   4         30        4          6m56s
social-graph-service    Deployment/social-graph-service    53%/80%   2         30        2          6m56s
text-service            Deployment/text-service            36%/80%   3         30        3          6m56s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          6m56s
url-shorten-service     Deployment/url-shorten-service     33%/80%   1         30        1          6m56s
user-mention-service    Deployment/user-mention-service    46%/80%   1         30        1          6m56s
user-service            Deployment/user-service            16%/80%   1         30        1          6m56s
user-timeline-service   Deployment/user-timeline-service   56%/80%   7         30        7          6m56s
[#25 Time] Mon Apr 29 08:09:47 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    44%/80%   7         30        7          7m5s
home-timeline-service   Deployment/home-timeline-service   54%/80%   6         30        6          7m5s
media-service           Deployment/media-service           13%/80%   1         30        1          7m5s
post-storage-service    Deployment/post-storage-service    58%/80%   4         30        4          7m5s
social-graph-service    Deployment/social-graph-service    53%/80%   2         30        2          7m5s
text-service            Deployment/text-service            36%/80%   3         30        3          7m5s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          7m5s
url-shorten-service     Deployment/url-shorten-service     33%/80%   1         30        1          7m5s
user-mention-service    Deployment/user-mention-service    46%/80%   2         30        2          7m5s
user-service            Deployment/user-service            16%/80%   1         30        1          7m5s
user-timeline-service   Deployment/user-timeline-service   56%/80%   9         30        9          7m5s
[#26 Time] Mon Apr 29 08:09:57 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    56%/80%   7         30        7          7m16s
home-timeline-service   Deployment/home-timeline-service   60%/80%   10        30        10         7m16s
media-service           Deployment/media-service           16%/80%   1         30        1          7m16s
post-storage-service    Deployment/post-storage-service    54%/80%   4         30        4          7m16s
social-graph-service    Deployment/social-graph-service    41%/80%   2         30        2          7m16s
text-service            Deployment/text-service            55%/80%   3         30        3          7m16s
unique-id-service       Deployment/unique-id-service       16%/80%   1         30        1          7m16s
url-shorten-service     Deployment/url-shorten-service     56%/80%   2         30        2          7m16s
user-mention-service    Deployment/user-mention-service    70%/80%   2         30        2          7m16s
user-service            Deployment/user-service            23%/80%   1         30        1          7m16s
user-timeline-service   Deployment/user-timeline-service   64%/80%   11        30        11         7m16s
[#27 Time] Mon Apr 29 08:10:07 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    56%/80%   7         30        7          7m26s
home-timeline-service   Deployment/home-timeline-service   60%/80%   10        30        10         7m26s
media-service           Deployment/media-service           16%/80%   1         30        1          7m26s
post-storage-service    Deployment/post-storage-service    54%/80%   6         30        6          7m26s
social-graph-service    Deployment/social-graph-service    41%/80%   2         30        2          7m26s
text-service            Deployment/text-service            55%/80%   4         30        4          7m26s
unique-id-service       Deployment/unique-id-service       16%/80%   1         30        1          7m26s
url-shorten-service     Deployment/url-shorten-service     56%/80%   2         30        2          7m26s
user-mention-service    Deployment/user-mention-service    70%/80%   2         30        2          7m26s
user-service            Deployment/user-service            23%/80%   1         30        1          7m26s
user-timeline-service   Deployment/user-timeline-service   64%/80%   11        30        11         7m26s
[#28 Time] Mon Apr 29 08:10:17 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    56%/80%   11        30        11         7m36s
home-timeline-service   Deployment/home-timeline-service   60%/80%   10        30        10         7m36s
media-service           Deployment/media-service           16%/80%   1         30        1          7m36s
post-storage-service    Deployment/post-storage-service    54%/80%   6         30        6          7m36s
social-graph-service    Deployment/social-graph-service    41%/80%   3         30        3          7m36s
text-service            Deployment/text-service            55%/80%   4         30        4          7m36s
unique-id-service       Deployment/unique-id-service       16%/80%   1         30        1          7m36s
url-shorten-service     Deployment/url-shorten-service     56%/80%   2         30        2          7m36s
user-mention-service    Deployment/user-mention-service    70%/80%   3         30        3          7m36s
user-service            Deployment/user-service            23%/80%   1         30        1          7m36s
user-timeline-service   Deployment/user-timeline-service   64%/80%   11        30        11         7m36s
[#29 Time] Mon Apr 29 08:10:27 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    56%/80%   11        30        11         7m46s
home-timeline-service   Deployment/home-timeline-service   60%/80%   10        30        10         7m46s
media-service           Deployment/media-service           16%/80%   1         30        1          7m46s
post-storage-service    Deployment/post-storage-service    54%/80%   6         30        6          7m46s
social-graph-service    Deployment/social-graph-service    41%/80%   3         30        3          7m46s
text-service            Deployment/text-service            55%/80%   4         30        4          7m46s
unique-id-service       Deployment/unique-id-service       16%/80%   1         30        1          7m46s
url-shorten-service     Deployment/url-shorten-service     56%/80%   2         30        2          7m46s
user-mention-service    Deployment/user-mention-service    70%/80%   3         30        3          7m46s
user-service            Deployment/user-service            23%/80%   1         30        1          7m46s
user-timeline-service   Deployment/user-timeline-service   64%/80%   11        30        11         7m46s
[#30 Time] Mon Apr 29 08:10:37 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    56%/80%   11        30        11         7m56s
home-timeline-service   Deployment/home-timeline-service   60%/80%   10        30        10         7m56s
media-service           Deployment/media-service           16%/80%   1         30        1          7m56s
post-storage-service    Deployment/post-storage-service    54%/80%   6         30        6          7m56s
social-graph-service    Deployment/social-graph-service    41%/80%   3         30        3          7m56s
text-service            Deployment/text-service            55%/80%   4         30        4          7m56s
unique-id-service       Deployment/unique-id-service       16%/80%   1         30        1          7m56s
url-shorten-service     Deployment/url-shorten-service     56%/80%   2         30        2          7m56s
user-mention-service    Deployment/user-mention-service    70%/80%   3         30        3          7m56s
user-service            Deployment/user-service            23%/80%   1         30        1          7m56s
user-timeline-service   Deployment/user-timeline-service   64%/80%   11        30        11         7m56s
