 
[#1 Time] Sun Apr 28 23:26:04 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    70%/80%   1         30        1          4m52s
home-timeline-service   Deployment/home-timeline-service   73%/80%   1         30        1          4m51s
media-service           Deployment/media-service           6%/80%    1         30        1          4m51s
post-storage-service    Deployment/post-storage-service    46%/80%   1         30        1          4m51s
social-graph-service    Deployment/social-graph-service    20%/80%   1         30        1          4m51s
text-service            Deployment/text-service            26%/80%   1         30        1          4m51s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          4m51s
url-shorten-service     Deployment/url-shorten-service     13%/80%   1         30        1          4m51s
user-mention-service    Deployment/user-mention-service    20%/80%   1         30        1          4m51s
user-service            Deployment/user-service            6%/80%    1         30        1          4m51s
user-timeline-service   Deployment/user-timeline-service   93%/80%   1         30        2          4m51s
[#13 Time] Sun Apr 28 23:28:04 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    70%/80%   1         30        1          5m2s
home-timeline-service   Deployment/home-timeline-service   73%/80%   1         30        1          5m1s
media-service           Deployment/media-service           6%/80%    1         30        1          5m1s
post-storage-service    Deployment/post-storage-service    46%/80%   1         30        1          5m1s
social-graph-service    Deployment/social-graph-service    20%/80%   1         30        1          5m1s
text-service            Deployment/text-service            26%/80%   1         30        1          5m1s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m1s
url-shorten-service     Deployment/url-shorten-service     13%/80%   1         30        1          5m1s
user-mention-service    Deployment/user-mention-service    20%/80%   1         30        1          5m1s
user-service            Deployment/user-service            6%/80%    1         30        1          5m1s
user-timeline-service   Deployment/user-timeline-service   93%/80%   1         30        2          5m1s
[#14 Time] Sun Apr 28 23:28:14 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    70%/80%   1         30        1          5m12s
home-timeline-service   Deployment/home-timeline-service   73%/80%   1         30        1          5m11s
media-service           Deployment/media-service           6%/80%    1         30        1          5m11s
post-storage-service    Deployment/post-storage-service    46%/80%   1         30        1          5m11s
social-graph-service    Deployment/social-graph-service    20%/80%   1         30        1          5m11s
text-service            Deployment/text-service            26%/80%   1         30        1          5m11s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m11s
url-shorten-service     Deployment/url-shorten-service     13%/80%   1         30        1          5m11s
user-mention-service    Deployment/user-mention-service    20%/80%   1         30        1          5m11s
user-service            Deployment/user-service            6%/80%    1         30        1          5m11s
user-timeline-service   Deployment/user-timeline-service   93%/80%   1         30        2          5m11s
[#15 Time] Sun Apr 28 23:28:24 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    83%/80%   1         30        1          5m22s
home-timeline-service   Deployment/home-timeline-service   76%/80%   1         30        1          5m21s
media-service           Deployment/media-service           6%/80%    1         30        1          5m21s
post-storage-service    Deployment/post-storage-service    50%/80%   1         30        1          5m21s
social-graph-service    Deployment/social-graph-service    20%/80%   1         30        1          5m21s
text-service            Deployment/text-service            36%/80%   1         30        1          5m21s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m21s
url-shorten-service     Deployment/url-shorten-service     16%/80%   1         30        1          5m21s
user-mention-service    Deployment/user-mention-service    26%/80%   1         30        1          5m21s
user-service            Deployment/user-service            6%/80%    1         30        1          5m21s
user-timeline-service   Deployment/user-timeline-service   66%/80%   1         30        2          5m21s
[#16 Time] Sun Apr 28 23:28:34 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    83%/80%   1         30        1          5m32s
home-timeline-service   Deployment/home-timeline-service   76%/80%   1         30        1          5m31s
media-service           Deployment/media-service           6%/80%    1         30        1          5m31s
post-storage-service    Deployment/post-storage-service    50%/80%   1         30        1          5m31s
social-graph-service    Deployment/social-graph-service    20%/80%   1         30        1          5m31s
text-service            Deployment/text-service            36%/80%   1         30        1          5m31s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m31s
url-shorten-service     Deployment/url-shorten-service     16%/80%   1         30        1          5m31s
user-mention-service    Deployment/user-mention-service    26%/80%   1         30        1          5m31s
user-service            Deployment/user-service            6%/80%    1         30        1          5m31s
user-timeline-service   Deployment/user-timeline-service   66%/80%   1         30        2          5m31s
[#17 Time] Sun Apr 28 23:28:44 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    83%/80%   1         30        1          5m42s
home-timeline-service   Deployment/home-timeline-service   76%/80%   1         30        1          5m41s
media-service           Deployment/media-service           6%/80%    1         30        1          5m41s
post-storage-service    Deployment/post-storage-service    50%/80%   1         30        1          5m41s
social-graph-service    Deployment/social-graph-service    20%/80%   1         30        1          5m41s
text-service            Deployment/text-service            36%/80%   1         30        1          5m41s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m41s
url-shorten-service     Deployment/url-shorten-service     16%/80%   1         30        1          5m41s
user-mention-service    Deployment/user-mention-service    26%/80%   1         30        1          5m41s
user-service            Deployment/user-service            6%/80%    1         30        1          5m41s
user-timeline-service   Deployment/user-timeline-service   66%/80%   1         30        2          5m41s
[#18 Time] Sun Apr 28 23:28:54 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    83%/80%   1         30        1          5m52s
home-timeline-service   Deployment/home-timeline-service   76%/80%   1         30        1          5m51s
media-service           Deployment/media-service           6%/80%    1         30        1          5m51s
post-storage-service    Deployment/post-storage-service    50%/80%   1         30        1          5m51s
social-graph-service    Deployment/social-graph-service    20%/80%   1         30        1          5m51s
text-service            Deployment/text-service            36%/80%   1         30        1          5m51s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m51s
url-shorten-service     Deployment/url-shorten-service     16%/80%   1         30        1          5m51s
user-mention-service    Deployment/user-mention-service    26%/80%   1         30        1          5m51s
user-service            Deployment/user-service            6%/80%    1         30        1          5m51s
user-timeline-service   Deployment/user-timeline-service   66%/80%   1         30        2          5m51s
[#19 Time] Sun Apr 28 23:29:04 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    83%/80%   1         30        1          6m2s
home-timeline-service   Deployment/home-timeline-service   76%/80%   1         30        1          6m1s
media-service           Deployment/media-service           6%/80%    1         30        1          6m1s
post-storage-service    Deployment/post-storage-service    50%/80%   1         30        1          6m1s
social-graph-service    Deployment/social-graph-service    20%/80%   1         30        1          6m1s
text-service            Deployment/text-service            36%/80%   1         30        1          6m1s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          6m1s
url-shorten-service     Deployment/url-shorten-service     16%/80%   1         30        1          6m1s
user-mention-service    Deployment/user-mention-service    26%/80%   1         30        1          6m1s
user-service            Deployment/user-service            6%/80%    1         30        1          6m1s
user-timeline-service   Deployment/user-timeline-service   66%/80%   1         30        2          6m1s
[#20 Time] Sun Apr 28 23:29:14 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    83%/80%   1         30        1          6m12s
home-timeline-service   Deployment/home-timeline-service   76%/80%   1         30        1          6m11s
media-service           Deployment/media-service           6%/80%    1         30        1          6m11s
post-storage-service    Deployment/post-storage-service    50%/80%   1         30        1          6m11s
social-graph-service    Deployment/social-graph-service    20%/80%   1         30        1          6m11s
text-service            Deployment/text-service            36%/80%   1         30        1          6m11s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          6m11s
url-shorten-service     Deployment/url-shorten-service     16%/80%   1         30        1          6m11s
user-mention-service    Deployment/user-mention-service    26%/80%   1         30        1          6m11s
user-service            Deployment/user-service            6%/80%    1         30        1          6m11s
user-timeline-service   Deployment/user-timeline-service   66%/80%   1         30        2          6m11s
[#21 Time] Sun Apr 28 23:29:24 UTC 2024
NAME                    REFERENCE                          TARGETS    MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    153%/80%   1         30        1          6m22s
home-timeline-service   Deployment/home-timeline-service   113%/80%   1         30        1          6m21s
media-service           Deployment/media-service           10%/80%    1         30        1          6m21s
post-storage-service    Deployment/post-storage-service    90%/80%    1         30        1          6m21s
social-graph-service    Deployment/social-graph-service    33%/80%    1         30        1          6m21s
text-service            Deployment/text-service            56%/80%    1         30        1          6m21s
unique-id-service       Deployment/unique-id-service       10%/80%    1         30        1          6m21s
url-shorten-service     Deployment/url-shorten-service     26%/80%    1         30        1          6m21s
user-mention-service    Deployment/user-mention-service    43%/80%    1         30        1          6m21s
user-service            Deployment/user-service            10%/80%    1         30        1          6m21s
user-timeline-service   Deployment/user-timeline-service   71%/80%    1         30        2          6m21s
[#22 Time] Sun Apr 28 23:29:34 UTC 2024
NAME                    REFERENCE                          TARGETS    MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    153%/80%   1         30        2          6m32s
home-timeline-service   Deployment/home-timeline-service   113%/80%   1         30        2          6m31s
media-service           Deployment/media-service           10%/80%    1         30        1          6m31s
post-storage-service    Deployment/post-storage-service    90%/80%    1         30        2          6m31s
social-graph-service    Deployment/social-graph-service    33%/80%    1         30        1          6m31s
text-service            Deployment/text-service            56%/80%    1         30        1          6m31s
unique-id-service       Deployment/unique-id-service       10%/80%    1         30        1          6m31s
url-shorten-service     Deployment/url-shorten-service     26%/80%    1         30        1          6m31s
user-mention-service    Deployment/user-mention-service    43%/80%    1         30        1          6m31s
user-service            Deployment/user-service            10%/80%    1         30        1          6m31s
user-timeline-service   Deployment/user-timeline-service   71%/80%    1         30        2          6m31s
[#23 Time] Sun Apr 28 23:29:44 UTC 2024
NAME                    REFERENCE                          TARGETS    MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    153%/80%   1         30        2          6m42s
home-timeline-service   Deployment/home-timeline-service   113%/80%   1         30        2          6m41s
media-service           Deployment/media-service           10%/80%    1         30        1          6m41s
post-storage-service    Deployment/post-storage-service    90%/80%    1         30        2          6m41s
social-graph-service    Deployment/social-graph-service    33%/80%    1         30        1          6m41s
text-service            Deployment/text-service            56%/80%    1         30        1          6m41s
unique-id-service       Deployment/unique-id-service       10%/80%    1         30        1          6m41s
url-shorten-service     Deployment/url-shorten-service     26%/80%    1         30        1          6m41s
user-mention-service    Deployment/user-mention-service    43%/80%    1         30        1          6m41s
user-service            Deployment/user-service            10%/80%    1         30        1          6m41s
user-timeline-service   Deployment/user-timeline-service   71%/80%    1         30        2          6m41s
[#24 Time] Sun Apr 28 23:29:54 UTC 2024
NAME                    REFERENCE                          TARGETS    MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    153%/80%   1         30        2          6m52s
home-timeline-service   Deployment/home-timeline-service   113%/80%   1         30        2          6m51s
media-service           Deployment/media-service           10%/80%    1         30        1          6m51s
post-storage-service    Deployment/post-storage-service    90%/80%    1         30        2          6m51s
social-graph-service    Deployment/social-graph-service    33%/80%    1         30        1          6m51s
text-service            Deployment/text-service            56%/80%    1         30        1          6m51s
unique-id-service       Deployment/unique-id-service       10%/80%    1         30        1          6m51s
url-shorten-service     Deployment/url-shorten-service     26%/80%    1         30        1          6m51s
user-mention-service    Deployment/user-mention-service    43%/80%    1         30        1          6m51s
user-service            Deployment/user-service            10%/80%    1         30        1          6m51s
user-timeline-service   Deployment/user-timeline-service   71%/80%    1         30        2          6m51s
[#25 Time] Sun Apr 28 23:30:04 UTC 2024
NAME                    REFERENCE                          TARGETS    MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    153%/80%   1         30        2          7m2s
home-timeline-service   Deployment/home-timeline-service   113%/80%   1         30        2          7m1s
media-service           Deployment/media-service           10%/80%    1         30        1          7m1s
post-storage-service    Deployment/post-storage-service    90%/80%    1         30        2          7m1s
social-graph-service    Deployment/social-graph-service    33%/80%    1         30        1          7m1s
text-service            Deployment/text-service            56%/80%    1         30        1          7m1s
unique-id-service       Deployment/unique-id-service       10%/80%    1         30        1          7m1s
url-shorten-service     Deployment/url-shorten-service     26%/80%    1         30        1          7m1s
user-mention-service    Deployment/user-mention-service    43%/80%    1         30        1          7m1s
user-service            Deployment/user-service            10%/80%    1         30        1          7m1s
user-timeline-service   Deployment/user-timeline-service   71%/80%    1         30        2          7m1s
[#26 Time] Sun Apr 28 23:30:14 UTC 2024
NAME                    REFERENCE                          TARGETS    MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    153%/80%   1         30        2          7m12s
home-timeline-service   Deployment/home-timeline-service   113%/80%   1         30        2          7m11s
media-service           Deployment/media-service           10%/80%    1         30        1          7m11s
post-storage-service    Deployment/post-storage-service    90%/80%    1         30        2          7m11s
social-graph-service    Deployment/social-graph-service    33%/80%    1         30        1          7m11s
text-service            Deployment/text-service            56%/80%    1         30        1          7m11s
unique-id-service       Deployment/unique-id-service       10%/80%    1         30        1          7m11s
url-shorten-service     Deployment/url-shorten-service     26%/80%    1         30        1          7m11s
user-mention-service    Deployment/user-mention-service    43%/80%    1         30        1          7m11s
user-service            Deployment/user-service            10%/80%    1         30        1          7m11s
user-timeline-service   Deployment/user-timeline-service   71%/80%    1         30        2          7m11s
[#27 Time] Sun Apr 28 23:30:24 UTC 2024
NAME                    REFERENCE                          TARGETS    MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    170%/80%   1         30        2          7m22s
home-timeline-service   Deployment/home-timeline-service   163%/80%   1         30        2          7m21s
media-service           Deployment/media-service           13%/80%    1         30        1          7m21s
post-storage-service    Deployment/post-storage-service    83%/80%    1         30        2          7m21s
social-graph-service    Deployment/social-graph-service    50%/80%    1         30        1          7m21s
text-service            Deployment/text-service            76%/80%    1         30        1          7m21s
unique-id-service       Deployment/unique-id-service       13%/80%    1         30        1          7m21s
url-shorten-service     Deployment/url-shorten-service     40%/80%    1         30        1          7m21s
user-mention-service    Deployment/user-mention-service    63%/80%    1         30        1          7m21s
user-service            Deployment/user-service            16%/80%    1         30        1          7m21s
user-timeline-service   Deployment/user-timeline-service   125%/80%   1         30        2          7m21s
[#28 Time] Sun Apr 28 23:30:34 UTC 2024
NAME                    REFERENCE                          TARGETS    MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    170%/80%   1         30        2          7m32s
home-timeline-service   Deployment/home-timeline-service   163%/80%   1         30        2          7m31s
media-service           Deployment/media-service           13%/80%    1         30        1          7m31s
post-storage-service    Deployment/post-storage-service    83%/80%    1         30        2          7m31s
social-graph-service    Deployment/social-graph-service    50%/80%    1         30        1          7m31s
text-service            Deployment/text-service            76%/80%    1         30        1          7m31s
unique-id-service       Deployment/unique-id-service       13%/80%    1         30        1          7m31s
url-shorten-service     Deployment/url-shorten-service     40%/80%    1         30        1          7m31s
user-mention-service    Deployment/user-mention-service    63%/80%    1         30        1          7m31s
user-service            Deployment/user-service            16%/80%    1         30        1          7m31s
user-timeline-service   Deployment/user-timeline-service   125%/80%   1         30        4          7m31s
[#29 Time] Sun Apr 28 23:30:44 UTC 2024
NAME                    REFERENCE                          TARGETS    MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    170%/80%   1         30        2          7m42s
home-timeline-service   Deployment/home-timeline-service   163%/80%   1         30        2          7m41s
media-service           Deployment/media-service           13%/80%    1         30        1          7m41s
post-storage-service    Deployment/post-storage-service    83%/80%    1         30        2          7m41s
social-graph-service    Deployment/social-graph-service    50%/80%    1         30        1          7m41s
text-service            Deployment/text-service            76%/80%    1         30        1          7m41s
unique-id-service       Deployment/unique-id-service       13%/80%    1         30        1          7m41s
url-shorten-service     Deployment/url-shorten-service     40%/80%    1         30        1          7m41s
user-mention-service    Deployment/user-mention-service    63%/80%    1         30        1          7m41s
user-service            Deployment/user-service            16%/80%    1         30        1          7m41s
user-timeline-service   Deployment/user-timeline-service   125%/80%   1         30        4          7m41s
[#30 Time] Sun Apr 28 23:30:54 UTC 2024
NAME                    REFERENCE                          TARGETS    MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    170%/80%   1         30        2          7m52s
home-timeline-service   Deployment/home-timeline-service   163%/80%   1         30        2          7m51s
media-service           Deployment/media-service           13%/80%    1         30        1          7m51s
post-storage-service    Deployment/post-storage-service    83%/80%    1         30        2          7m51s
social-graph-service    Deployment/social-graph-service    50%/80%    1         30        1          7m51s
text-service            Deployment/text-service            76%/80%    1         30        1          7m51s
unique-id-service       Deployment/unique-id-service       13%/80%    1         30        1          7m51s
url-shorten-service     Deployment/url-shorten-service     40%/80%    1         30        1          7m51s
user-mention-service    Deployment/user-mention-service    63%/80%    1         30        1          7m51s
user-service            Deployment/user-service            16%/80%    1         30        1          7m51s
user-timeline-service   Deployment/user-timeline-service   125%/80%   1         30        4          7m51s
