 
[#1 Time] Mon Apr 22 03:30:10 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
text-service            Deployment/text-service            4%/80%    1         30        1          3m21s
unique-id-service       Deployment/unique-id-service       1%/80%    1         30        1          3m21s
url-shorten-service     Deployment/url-shorten-service     3%/80%    1         30        1          3m21s
user-mention-service    Deployment/user-mention-service    3%/80%    1         30        1          3m21s
user-service            Deployment/user-service            1%/80%    1         30        1          3m21s
user-timeline-service   Deployment/user-timeline-service   7%/80%    1         30        1          3m21s
[#4 Time] Mon Apr 22 03:30:40 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    31%/80%   1         30        1          3m31s
home-timeline-service   Deployment/home-timeline-service   21%/80%   1         30        1          3m31s
media-service           Deployment/media-service           2%/80%    1         30        1          3m31s
post-storage-service    Deployment/post-storage-service    14%/80%   1         30        1          3m31s
social-graph-service    Deployment/social-graph-service    8%/80%    1         30        1          3m31s
text-service            Deployment/text-service            10%/80%   1         30        1          3m31s
unique-id-service       Deployment/unique-id-service       2%/80%    1         30        1          3m31s
url-shorten-service     Deployment/url-shorten-service     7%/80%    1         30        1          3m31s
user-mention-service    Deployment/user-mention-service    9%/80%    1         30        1          3m31s
user-service            Deployment/user-service            2%/80%    1         30        1          3m31s
user-timeline-service   Deployment/user-timeline-service   26%/80%   1         30        1          3m31s
[#5 Time] Mon Apr 22 03:30:50 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    31%/80%   1         30        1          3m41s
home-timeline-service   Deployment/home-timeline-service   21%/80%   1         30        1          3m41s
media-service           Deployment/media-service           2%/80%    1         30        1          3m41s
post-storage-service    Deployment/post-storage-service    14%/80%   1         30        1          3m41s
social-graph-service    Deployment/social-graph-service    8%/80%    1         30        1          3m41s
text-service            Deployment/text-service            10%/80%   1         30        1          3m41s
unique-id-service       Deployment/unique-id-service       2%/80%    1         30        1          3m41s
url-shorten-service     Deployment/url-shorten-service     7%/80%    1         30        1          3m41s
user-mention-service    Deployment/user-mention-service    9%/80%    1         30        1          3m41s
user-service            Deployment/user-service            2%/80%    1         30        1          3m41s
user-timeline-service   Deployment/user-timeline-service   26%/80%   1         30        1          3m41s
[#6 Time] Mon Apr 22 03:31:00 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    30%/80%   1         30        1          3m51s
home-timeline-service   Deployment/home-timeline-service   22%/80%   1         30        1          3m51s
media-service           Deployment/media-service           2%/80%    1         30        1          3m51s
post-storage-service    Deployment/post-storage-service    15%/80%   1         30        1          3m51s
social-graph-service    Deployment/social-graph-service    7%/80%    1         30        1          3m51s
text-service            Deployment/text-service            10%/80%   1         30        1          3m51s
unique-id-service       Deployment/unique-id-service       2%/80%    1         30        1          3m51s
url-shorten-service     Deployment/url-shorten-service     7%/80%    1         30        1          3m51s
user-mention-service    Deployment/user-mention-service    10%/80%   1         30        1          3m51s
user-service            Deployment/user-service            3%/80%    1         30        1          3m51s
user-timeline-service   Deployment/user-timeline-service   23%/80%   1         30        1          3m51s
[#7 Time] Mon Apr 22 03:31:10 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    30%/80%   1         30        1          4m1s
home-timeline-service   Deployment/home-timeline-service   23%/80%   1         30        1          4m1s
media-service           Deployment/media-service           2%/80%    1         30        1          4m1s
post-storage-service    Deployment/post-storage-service    15%/80%   1         30        1          4m1s
social-graph-service    Deployment/social-graph-service    7%/80%    1         30        1          4m1s
text-service            Deployment/text-service            10%/80%   1         30        1          4m1s
unique-id-service       Deployment/unique-id-service       2%/80%    1         30        1          4m1s
url-shorten-service     Deployment/url-shorten-service     7%/80%    1         30        1          4m1s
user-mention-service    Deployment/user-mention-service    8%/80%    1         30        1          4m1s
user-service            Deployment/user-service            2%/80%    1         30        1          4m1s
user-timeline-service   Deployment/user-timeline-service   24%/80%   1         30        1          4m1s
[#8 Time] Mon Apr 22 03:31:20 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    30%/80%   1         30        1          4m11s
home-timeline-service   Deployment/home-timeline-service   23%/80%   1         30        1          4m11s
media-service           Deployment/media-service           2%/80%    1         30        1          4m11s
post-storage-service    Deployment/post-storage-service    15%/80%   1         30        1          4m11s
social-graph-service    Deployment/social-graph-service    7%/80%    1         30        1          4m11s
text-service            Deployment/text-service            10%/80%   1         30        1          4m11s
unique-id-service       Deployment/unique-id-service       2%/80%    1         30        1          4m11s
url-shorten-service     Deployment/url-shorten-service     7%/80%    1         30        1          4m11s
user-mention-service    Deployment/user-mention-service    8%/80%    1         30        1          4m11s
user-service            Deployment/user-service            2%/80%    1         30        1          4m11s
user-timeline-service   Deployment/user-timeline-service   24%/80%   1         30        1          4m11s
[#9 Time] Mon Apr 22 03:31:30 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    28%/80%   1         30        1          4m21s
home-timeline-service   Deployment/home-timeline-service   25%/80%   1         30        1          4m21s
media-service           Deployment/media-service           2%/80%    1         30        1          4m21s
post-storage-service    Deployment/post-storage-service    14%/80%   1         30        1          4m21s
social-graph-service    Deployment/social-graph-service    7%/80%    1         30        1          4m21s
text-service            Deployment/text-service            12%/80%   1         30        1          4m21s
unique-id-service       Deployment/unique-id-service       2%/80%    1         30        1          4m21s
url-shorten-service     Deployment/url-shorten-service     7%/80%    1         30        1          4m21s
user-mention-service    Deployment/user-mention-service    9%/80%    1         30        1          4m21s
user-service            Deployment/user-service            2%/80%    1         30        1          4m21s
user-timeline-service   Deployment/user-timeline-service   25%/80%   1         30        1          4m21s
[#10 Time] Mon Apr 22 03:31:40 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    43%/80%   1         30        1          4m31s
home-timeline-service   Deployment/home-timeline-service   37%/80%   1         30        1          4m31s
media-service           Deployment/media-service           2%/80%    1         30        1          4m31s
post-storage-service    Deployment/post-storage-service    23%/80%   1         30        1          4m31s
social-graph-service    Deployment/social-graph-service    10%/80%   1         30        1          4m31s
text-service            Deployment/text-service            12%/80%   1         30        1          4m31s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          4m31s
url-shorten-service     Deployment/url-shorten-service     9%/80%    1         30        1          4m31s
user-mention-service    Deployment/user-mention-service    15%/80%   1         30        1          4m31s
user-service            Deployment/user-service            3%/80%    1         30        1          4m31s
user-timeline-service   Deployment/user-timeline-service   40%/80%   1         30        1          4m31s
[#11 Time] Mon Apr 22 03:31:50 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    43%/80%   1         30        1          4m41s
home-timeline-service   Deployment/home-timeline-service   37%/80%   1         30        1          4m41s
media-service           Deployment/media-service           2%/80%    1         30        1          4m41s
post-storage-service    Deployment/post-storage-service    23%/80%   1         30        1          4m41s
social-graph-service    Deployment/social-graph-service    10%/80%   1         30        1          4m41s
text-service            Deployment/text-service            12%/80%   1         30        1          4m41s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          4m41s
url-shorten-service     Deployment/url-shorten-service     9%/80%    1         30        1          4m41s
user-mention-service    Deployment/user-mention-service    15%/80%   1         30        1          4m41s
user-service            Deployment/user-service            3%/80%    1         30        1          4m41s
user-timeline-service   Deployment/user-timeline-service   40%/80%   1         30        1          4m41s
[#12 Time] Mon Apr 22 03:32:00 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    49%/80%   1         30        1          4m51s
home-timeline-service   Deployment/home-timeline-service   38%/80%   1         30        1          4m51s
media-service           Deployment/media-service           3%/80%    1         30        1          4m51s
post-storage-service    Deployment/post-storage-service    26%/80%   1         30        1          4m51s
social-graph-service    Deployment/social-graph-service    12%/80%   1         30        1          4m51s
text-service            Deployment/text-service            16%/80%   1         30        1          4m51s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          4m51s
url-shorten-service     Deployment/url-shorten-service     12%/80%   1         30        1          4m51s
user-mention-service    Deployment/user-mention-service    15%/80%   1         30        1          4m51s
user-service            Deployment/user-service            4%/80%    1         30        1          4m51s
user-timeline-service   Deployment/user-timeline-service   40%/80%   1         30        1          4m51s
[#13 Time] Mon Apr 22 03:32:10 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    47%/80%   1         30        1          5m1s
home-timeline-service   Deployment/home-timeline-service   37%/80%   1         30        1          5m1s
media-service           Deployment/media-service           3%/80%    1         30        1          5m1s
post-storage-service    Deployment/post-storage-service    27%/80%   1         30        1          5m1s
social-graph-service    Deployment/social-graph-service    12%/80%   1         30        1          5m1s
text-service            Deployment/text-service            15%/80%   1         30        1          5m1s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          5m1s
url-shorten-service     Deployment/url-shorten-service     13%/80%   1         30        1          5m1s
user-mention-service    Deployment/user-mention-service    14%/80%   1         30        1          5m1s
user-service            Deployment/user-service            3%/80%    1         30        1          5m1s
user-timeline-service   Deployment/user-timeline-service   41%/80%   1         30        1          5m1s
[#14 Time] Mon Apr 22 03:32:20 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    47%/80%   1         30        1          5m11s
home-timeline-service   Deployment/home-timeline-service   37%/80%   1         30        1          5m11s
media-service           Deployment/media-service           3%/80%    1         30        1          5m11s
post-storage-service    Deployment/post-storage-service    27%/80%   1         30        1          5m11s
social-graph-service    Deployment/social-graph-service    12%/80%   1         30        1          5m11s
text-service            Deployment/text-service            15%/80%   1         30        1          5m11s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          5m11s
url-shorten-service     Deployment/url-shorten-service     13%/80%   1         30        1          5m11s
user-mention-service    Deployment/user-mention-service    14%/80%   1         30        1          5m11s
user-service            Deployment/user-service            3%/80%    1         30        1          5m11s
user-timeline-service   Deployment/user-timeline-service   41%/80%   1         30        1          5m11s
[#15 Time] Mon Apr 22 03:32:30 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    51%/80%   1         30        1          5m21s
home-timeline-service   Deployment/home-timeline-service   37%/80%   1         30        1          5m21s
media-service           Deployment/media-service           3%/80%    1         30        1          5m21s
post-storage-service    Deployment/post-storage-service    25%/80%   1         30        1          5m21s
social-graph-service    Deployment/social-graph-service    10%/80%   1         30        1          5m21s
text-service            Deployment/text-service            16%/80%   1         30        1          5m21s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          5m21s
url-shorten-service     Deployment/url-shorten-service     12%/80%   1         30        1          5m21s
user-mention-service    Deployment/user-mention-service    14%/80%   1         30        1          5m21s
user-service            Deployment/user-service            3%/80%    1         30        1          5m21s
user-timeline-service   Deployment/user-timeline-service   44%/80%   1         30        1          5m21s
[#16 Time] Mon Apr 22 03:32:40 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    54%/80%   1         30        1          5m31s
home-timeline-service   Deployment/home-timeline-service   42%/80%   1         30        1          5m31s
media-service           Deployment/media-service           3%/80%    1         30        1          5m31s
post-storage-service    Deployment/post-storage-service    33%/80%   1         30        1          5m31s
social-graph-service    Deployment/social-graph-service    13%/80%   1         30        1          5m31s
text-service            Deployment/text-service            18%/80%   1         30        1          5m31s
unique-id-service       Deployment/unique-id-service       4%/80%    1         30        1          5m31s
url-shorten-service     Deployment/url-shorten-service     14%/80%   1         30        1          5m31s
user-mention-service    Deployment/user-mention-service    18%/80%   1         30        1          5m31s
user-service            Deployment/user-service            4%/80%    1         30        1          5m31s
user-timeline-service   Deployment/user-timeline-service   47%/80%   1         30        1          5m31s
[#17 Time] Mon Apr 22 03:32:50 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    54%/80%   1         30        1          5m41s
home-timeline-service   Deployment/home-timeline-service   42%/80%   1         30        1          5m41s
media-service           Deployment/media-service           3%/80%    1         30        1          5m41s
post-storage-service    Deployment/post-storage-service    33%/80%   1         30        1          5m41s
social-graph-service    Deployment/social-graph-service    13%/80%   1         30        1          5m41s
text-service            Deployment/text-service            18%/80%   1         30        1          5m41s
unique-id-service       Deployment/unique-id-service       4%/80%    1         30        1          5m41s
url-shorten-service     Deployment/url-shorten-service     14%/80%   1         30        1          5m41s
user-mention-service    Deployment/user-mention-service    18%/80%   1         30        1          5m41s
user-service            Deployment/user-service            4%/80%    1         30        1          5m41s
user-timeline-service   Deployment/user-timeline-service   47%/80%   1         30        1          5m41s
[#18 Time] Mon Apr 22 03:33:00 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    53%/80%   1         30        1          5m51s
home-timeline-service   Deployment/home-timeline-service   49%/80%   1         30        1          5m51s
media-service           Deployment/media-service           3%/80%    1         30        1          5m51s
post-storage-service    Deployment/post-storage-service    34%/80%   1         30        1          5m51s
social-graph-service    Deployment/social-graph-service    13%/80%   1         30        1          5m51s
text-service            Deployment/text-service            18%/80%   1         30        1          5m51s
unique-id-service       Deployment/unique-id-service       4%/80%    1         30        1          5m51s
url-shorten-service     Deployment/url-shorten-service     15%/80%   1         30        1          5m51s
user-mention-service    Deployment/user-mention-service    17%/80%   1         30        1          5m51s
user-service            Deployment/user-service            4%/80%    1         30        1          5m51s
user-timeline-service   Deployment/user-timeline-service   46%/80%   1         30        1          5m51s
[#19 Time] Mon Apr 22 03:33:10 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    52%/80%   1         30        1          6m1s
home-timeline-service   Deployment/home-timeline-service   47%/80%   1         30        1          6m1s
media-service           Deployment/media-service           3%/80%    1         30        1          6m1s
post-storage-service    Deployment/post-storage-service    35%/80%   1         30        1          6m1s
social-graph-service    Deployment/social-graph-service    13%/80%   1         30        1          6m1s
text-service            Deployment/text-service            17%/80%   1         30        1          6m1s
unique-id-service       Deployment/unique-id-service       4%/80%    1         30        1          6m1s
url-shorten-service     Deployment/url-shorten-service     14%/80%   1         30        1          6m1s
user-mention-service    Deployment/user-mention-service    16%/80%   1         30        1          6m1s
user-service            Deployment/user-service            4%/80%    1         30        1          6m1s
user-timeline-service   Deployment/user-timeline-service   46%/80%   1         30        1          6m1s
[#20 Time] Mon Apr 22 03:33:20 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    52%/80%   1         30        1          6m11s
home-timeline-service   Deployment/home-timeline-service   47%/80%   1         30        1          6m11s
media-service           Deployment/media-service           3%/80%    1         30        1          6m11s
post-storage-service    Deployment/post-storage-service    35%/80%   1         30        1          6m11s
social-graph-service    Deployment/social-graph-service    13%/80%   1         30        1          6m11s
text-service            Deployment/text-service            17%/80%   1         30        1          6m11s
unique-id-service       Deployment/unique-id-service       4%/80%    1         30        1          6m11s
url-shorten-service     Deployment/url-shorten-service     14%/80%   1         30        1          6m11s
user-mention-service    Deployment/user-mention-service    16%/80%   1         30        1          6m11s
user-service            Deployment/user-service            4%/80%    1         30        1          6m11s
user-timeline-service   Deployment/user-timeline-service   46%/80%   1         30        1          6m11s
[#21 Time] Mon Apr 22 03:33:30 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    55%/80%   1         30        1          6m21s
home-timeline-service   Deployment/home-timeline-service   47%/80%   1         30        1          6m21s
media-service           Deployment/media-service           3%/80%    1         30        1          6m21s
post-storage-service    Deployment/post-storage-service    35%/80%   1         30        1          6m21s
social-graph-service    Deployment/social-graph-service    13%/80%   1         30        1          6m21s
text-service            Deployment/text-service            18%/80%   1         30        1          6m21s
unique-id-service       Deployment/unique-id-service       4%/80%    1         30        1          6m21s
url-shorten-service     Deployment/url-shorten-service     14%/80%   1         30        1          6m21s
user-mention-service    Deployment/user-mention-service    17%/80%   1         30        1          6m21s
user-service            Deployment/user-service            4%/80%    1         30        1          6m21s
user-timeline-service   Deployment/user-timeline-service   50%/80%   1         30        1          6m21s
[#22 Time] Mon Apr 22 03:33:40 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    60%/80%   1         30        1          6m31s
home-timeline-service   Deployment/home-timeline-service   50%/80%   1         30        1          6m31s
media-service           Deployment/media-service           4%/80%    1         30        1          6m31s
post-storage-service    Deployment/post-storage-service    37%/80%   1         30        1          6m31s
social-graph-service    Deployment/social-graph-service    14%/80%   1         30        1          6m31s
text-service            Deployment/text-service            20%/80%   1         30        1          6m31s
unique-id-service       Deployment/unique-id-service       4%/80%    1         30        1          6m31s
url-shorten-service     Deployment/url-shorten-service     14%/80%   1         30        1          6m31s
user-mention-service    Deployment/user-mention-service    18%/80%   1         30        1          6m31s
user-service            Deployment/user-service            4%/80%    1         30        1          6m31s
user-timeline-service   Deployment/user-timeline-service   49%/80%   1         30        1          6m31s
[#23 Time] Mon Apr 22 03:33:50 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    60%/80%   1         30        1          6m41s
home-timeline-service   Deployment/home-timeline-service   50%/80%   1         30        1          6m41s
media-service           Deployment/media-service           4%/80%    1         30        1          6m41s
post-storage-service    Deployment/post-storage-service    37%/80%   1         30        1          6m41s
social-graph-service    Deployment/social-graph-service    14%/80%   1         30        1          6m41s
text-service            Deployment/text-service            20%/80%   1         30        1          6m41s
unique-id-service       Deployment/unique-id-service       4%/80%    1         30        1          6m41s
url-shorten-service     Deployment/url-shorten-service     14%/80%   1         30        1          6m41s
user-mention-service    Deployment/user-mention-service    18%/80%   1         30        1          6m41s
user-service            Deployment/user-service            4%/80%    1         30        1          6m41s
user-timeline-service   Deployment/user-timeline-service   49%/80%   1         30        1          6m41s
[#24 Time] Mon Apr 22 03:34:00 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    64%/80%   1         30        1          6m51s
home-timeline-service   Deployment/home-timeline-service   51%/80%   1         30        1          6m51s
media-service           Deployment/media-service           3%/80%    1         30        1          6m51s
post-storage-service    Deployment/post-storage-service    39%/80%   1         30        1          6m51s
social-graph-service    Deployment/social-graph-service    15%/80%   1         30        1          6m51s
text-service            Deployment/text-service            18%/80%   1         30        1          6m51s
unique-id-service       Deployment/unique-id-service       4%/80%    1         30        1          6m51s
url-shorten-service     Deployment/url-shorten-service     15%/80%   1         30        1          6m51s
user-mention-service    Deployment/user-mention-service    18%/80%   1         30        1          6m51s
user-service            Deployment/user-service            4%/80%    1         30        1          6m51s
user-timeline-service   Deployment/user-timeline-service   51%/80%   1         30        1          6m51s
[#25 Time] Mon Apr 22 03:34:10 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    62%/80%   1         30        1          7m1s
home-timeline-service   Deployment/home-timeline-service   51%/80%   1         30        1          7m1s
media-service           Deployment/media-service           4%/80%    1         30        1          7m1s
post-storage-service    Deployment/post-storage-service    38%/80%   1         30        1          7m1s
social-graph-service    Deployment/social-graph-service    14%/80%   1         30        1          7m1s
text-service            Deployment/text-service            18%/80%   1         30        1          7m1s
unique-id-service       Deployment/unique-id-service       4%/80%    1         30        1          7m1s
url-shorten-service     Deployment/url-shorten-service     16%/80%   1         30        1          7m1s
user-mention-service    Deployment/user-mention-service    20%/80%   1         30        1          7m1s
user-service            Deployment/user-service            4%/80%    1         30        1          7m1s
user-timeline-service   Deployment/user-timeline-service   51%/80%   1         30        1          7m1s
